jinak	ADV	jinak
a	CONJ	a
on	PRONOMMASC	on
vypadá	V	vypadat
,	_	,
jako	CONJ	jako
když	CONJ	když
by	V	být
se	PROACC	se
pořád	ADV	pořád
hledal	VV.PTCPMASC	hledat
.	_	.

Seagal	PROPNNOMMASC	Seagal
,	_	,
jehož	DET	jenž
babička	NNOMFEM	babička
pocházela	VV.PTCP	pocházet
z	ADPGEN	z
Vladivostoku	PROPNGENMASC	Vladivostok
na	ADPESS	na
ruském	ADJESSMASC	ruský
dálném	ADJESSMASC	dálný
východě	NESSMASC	východ
,	_	,
v	ADPESS	v
posledních	ADJESSNEUT	poslední
letech	NESSNEUT	rok
do	ADPGEN	do
Ruska	PROPNGENNEUT	Rusko
často	ADV	často
cestoval	VV.PTCPMASC	cestovat
a	CONJ	a
navštívil	VV.PTCPMASC	navštívit
v	ADPESS	v
září	NESSNEUT	září
Kamčatku	PROPNACCFEM	Kamčatka
a	CONJ	a
Sachalin	PROPNACCMASC	Sachalin
.	_	.

Lze	V	lze
tu	ADV	tu
najít	V	najít
paralely	NACCFEM	paralela
mezi	ADPINS	mezi
hrami	NINSFEM	hra
a	CONJ	a
naším	DETINS	můj
každodenním	ADJINSMASC	každodenní
životem	NINSMASC	život
.	_	.

Pokud	CONJ	pokud
by	V	být
tomu	DETDAT	ten
tak	ADV	tak
bylo	VV.PTCPNEUT	být
,	_	,
prémiové	ADJACCMASC	prémiový
dluhopisy	NACCMASC	dluhopis
by	V	být
se	PROACC	se
ničím	PROINS	nic
nelišily	VV.PTCP	lišit
od	ADPGEN	od
běžných	ADJGENMASC	běžný
spořicích	ADJGENMASC	spořicí
účtů	NGENMASC	účet
.	_	.

Federico	PROPNNOMMASC	Federico
Fellini	PROPNNOMMASC	Fellini
jednou	ADV	jednou
řekl	VV.PTCPMASC	říci
:	_	:
„	_	"
Klaun	NNOMMASC	klaun
je	V	být
pro	ADPACC	pro
lidstvo	NACCNEUT	lidstvo
jako	CONJ	jako
stín	NNOMMASC	stín
pro	ADPACC	pro
člověka	NACCMASC	člověk
“	_	"
.	_	.

„	_	"
Pokud	CONJ	pokud
nedojde	V	dojít
k	ADPDAT	k
omezení	NDATNEUT	omezení
rybolovu	NGENMASC	rybolov
,	_	,
hrozí	V	hrozit
tresce	NDATFEM	treska
obecné	ADJDATFEM	obecný
vyhynutí	NNOMNEUT	vyhynutí
,	_	,
“	_	"
uvedl	VV.PTCPMASC	uvést
nejmenovaný	ADJNOMMASC	jmenovaný
představitel	NNOMMASC	představitel
EU	PROPNFEM	EU
.	_	.

Podle	ADPGEN	podle
křesťanské	ADJGENFEM	křesťanský
víry	NGENFEM	víra
byl	VV.PTCPMASC	být
hrob	NNOMMASC	hrob
,	_	,
který	DETNOMMASC	který
byl	VV.PTCPMASC	být
obložen	V.PTCPADJMASC	obložený
vápencem	NINSMASC	vápenec
,	_	,
místem	NINSNEUT	místo
posledního	ADJGENMASC	poslední
odpočinku	NGENMASC	odpočinek
Ježíše	PROPNGENMASC	Ježíš
.	_	.

Během	ADPGEN	během
prvního	ADJGENNEUT	první
století	NGENNEUT	století
rozvoje	NGENMASC	rozvoj
nebyla	VV.PTCP	být
španělská	ADJNOMFEM	španělský
dominance	NNOMFEM	dominance
na	ADPESS	na
tomto	DETESS	tento
území	NESSNEUT	území
nikým	PROINSMASC	nikdo
zpochybňována	V.PTCPADJ	zpochybňovaný
.	_	.

Tato	DETNOMFEM	tento
idealizovaná	ADJNOMFEM	idealizovaný
verze	NNOMFEM	verze
monarchie	NGENFEM	monarchie
Romanovců	PROPNGENMASC	Romanovec
mu	PRODAT	on
znemožnila	VV.PTCP	znemožnit
vidět	V	vidět
skutečný	ADJACCMASC	skutečný
stav	NACCMASC	stav
jeho	DET	jeho
země	NGENFEM	země
.	_	.

Byl	VV.PTCPMASC	být
naprosto	ADV	naprosto
gentlemanský	ADJNOMMASC	gentlemanský
a	CONJ	a
vzal	VV.PTCPMASC	vzít
to	DETACCNEUT	ten
jako	CONJ	jako
chlap	NNOMMASC	chlap
,	_	,
zato	CONJ	zato
já	PRONOM	já
jsem	V	být
za	ADPINS	za
hranicí	NINSFEM	hranice
zuřivosti	NGENFEM	zuřivost
.	_	.

On	PRONOMMASC	on
také	ADV	také
poznamenal	VV.PTCPMASC	poznamenat
,	_	,
že	CONJ	že
„	_	"
existence	NNOMFEM	existence
takového	DETGEN	takový
dokumentu	NGENMASC	dokument
by	V	být
mohla	VV.PTCP	moci
vést	V	vést
k	ADPDAT	k
důsledkům	NDATMASC	důsledek
,	_	,
které	DETNOMMASC	který
jsou	V	být
stejně	ADV	stejně
pravděpodobné	ADJNOMMASC	pravděpodobný
,	_	,
jako	CONJ	jako
jsou	V	být
nepřijatelné	ADJNOMMASC	přijatelný
“	_	"
.	_	.

Gramotnost	NNOMFEM	gramotnost
byla	VV.PTCP	být
ztracená	ADJNOMFEM	ztracený
a	CONJ	a
Mykénské	ADJNOMMASC	mykénský
texty	NNOMMASC	text
zapomenuty	V.PTCPADJ	zapomenutý
,	_	,
ale	CONJ	ale
Řekové	PROPNNOMMASC	Řek
přijali	VV.PTCPMASC	přijmout
fénickou	ADJACCFEM	fénický
abecedu	NACCFEM	abeceda
,	_	,
modifikovali	VV.PTCPMASC	modifikovat
ji	PROACCFEM	on
a	CONJ	a
vytvořili	VV.PTCPMASC	vytvořit
řeckou	ADJACCFEM	řecký
abecedu	NACCFEM	abeceda
.	_	.

V	ADPESS	v
době	NESSFEM	doba
bronzové	ADJESSFEM	bronzový
tam	ADV	tam
kolem	ADPGEN	kolem
roku	NGENMASC	rok
1900	NUM	1900
př	ADPINS	před
.	_	.
n	DETINS	můj
.	_	.
l	NINSMASC	letopočet
.	_	.
byla	VV.PTCP	být
zbudována	V.PTCPADJ	zbudovaný
astronomická	ADJNOMFEM	astronomický
observatoř	NNOMFEM	observatoř
,	_	,
která	DETNOMFEM	který
sloužila	VV.PTCP	sloužit
blízko	ADV	blízko
žijící	V.PTCPADJDATFEM	žijící
komunitě	NDATFEM	komunita
až	PART	až
zhruba	ADV	zhruba
do	ADPGEN	do
roku	NGENMASC	rok
700	NUM	700
př	ADPINS	před
.	_	.
n	DETINS	můj
.	_	.
l	NINSMASC	letopočet
.	_	.

Kolem	ADPGEN	kolem
středomořského	ADJGENNEUT	středomořský
pobřeží	NGENNEUT	pobřeží
se	PROACC	se
nacházelo	VV.PTCPNEUT	nacházet
několik	DETNOM	několik
starobylých	ADJGENFEM	starobylý
civilizací	NGENFEM	civilizace
a	CONJ	a
ty	DETNOMMASC	ten
byly	VV.PTCP	být
blízkostí	NINSFEM	blízkost
moře	NGENNEUT	moře
významně	ADV	významně
ovlivněny	V.PTCPADJ	ovlivněný
.	_	.

O	ADPACC	o
titul	NACCMASC	titul
si	PRODAT	se
pak	ADV	pak
zahrála	VV.PTCP	zahrát
se	ADPINS	s
Sarou	PROPNINSFEM	Sara
Errani	PROPNFEM	Errani
,	_	,
ale	CONJ	ale
byla	VV.PTCP	být
poražena	V.PTCPADJ	poražený
.	_	.

Zprávy	NNOMFEM	zpráva
o	ADPESS	o
podvodném	ADJESSNEUT	podvodný
jednání	NESSNEUT	jednání
,	_	,
kterého	DETGEN	který
se	PROACC	se
automobilka	NNOMFEM	automobilka
dopouštěla	VV.PTCP	dopouštět
řadu	NACCFEM	řada
let	NGENNEUT	rok
,	_	,
snížily	VV.PTCP	snížit
hodnotu	NACCFEM	hodnota
společnosti	NGENFEM	společnost
o	ADPACC	o
desítky	NACCFEM	desítka
miliard	NGENFEM	miliarda
eur	NGENNEUT	euro
a	CONJ	a
stály	VV.PTCP	stát
generálního	ADJGENMASC	generální
ředitele	NGENMASC	ředitel
Martina	PROPNGENMASC	Martin
Winterkorna	PROPNGENMASC	Winterkorn
jeho	DET	jeho
funkci	NACCFEM	funkce
.	_	.

V	ADPESS	v
roce	NESSMASC	rok
1856	NUM	1856
vypukla	VV.PTCP	vypuknout
druhá	ADJNOMFEM	druhý
opiová	ADJNOMFEM	opiový
válka	NNOMFEM	válka
,	_	,
v	ADPESS	v
níž	PROESSFEM	jenž
byli	VV.PTCPMASC	být
Číňané	PROPNNOMMASC	Číňan
znovu	ADV	znovu
poraženi	V.PTCPADJMASC	poražený
a	CONJ	a
přinuceni	V.PTCPADJMASC	přinucený
přijmout	V	přijmout
podmínky	NACCFEM	podmínka
tiencinské	ADJGENFEM	tiencinský
smlouvy	NGENFEM	smlouva
z	ADPGEN	z
roku	NGENMASC	rok
1858	NUM	1858
a	CONJ	a
pekingské	ADJGENFEM	pekingský
dohody	NGENFEM	dohoda
z	ADPGEN	z
roku	NGENMASC	rok
1860	NUM	1860
.	_	.

Studenti	NNOMMASC	student
jako	CONJ	jako
Rai	PROPNNOMMASC	Rai
se	PROACC	se
ve	ADPESS	v
škole	NESSFEM	škola
setkávali	VV.PTCPMASC	setkávat
s	ADPINS	s
poradenskými	ADJINSMASC	poradenský
pracovníky	NINSMASC	pracovník
a	CONJ	a
bavili	VV.PTCPMASC	bavit
se	PROACC	se
o	ADPESS	o
tom	DETESS	ten
,	_	,
co	PRONOM	co
se	PROACC	se
stalo	VV.PTCPNEUT	stát
,	_	,
ale	CONJ	ale
řekla	VV.PTCP	říci
,	_	,
že	CONJ	že
nejvíce	ADV	hodně
ji	PROACCFEM	on
utěšilo	VV.PTCPNEUT	utěšit
vidět	V	vidět
se	PROACC	se
s	ADPINS	s
přáteli	NINSMASC	přítel
.	_	.

Joseph	PROPNNOMMASC	Joseph
Darnand	PROPNNOMMASC	Darnand
,	_	,
který	DETNOMMASC	který
byl	VV.PTCPMASC	být
důstojníkem	NINSMASC	důstojník
SS	PROPN	SS
a	CONJ	a
vedl	VV.PTCPMASC	vést
polovojenské	ADJACCFEM	polovojenský
milice	NACCFEM	milice
pronásledující	V.PTCPADJACCFEM	pronásledující
členy	NACCMASC	člen
odporu	NGENMASC	odpor
,	_	,
byl	VV.PTCPMASC	být
v	ADPESS	v
říjnu	NESSMASC	říjen
1945	NUM	1945
popraven	V.PTCPADJMASC	popravený
.	_	.

Tou	DETINSFEM	ten
dobou	NINSFEM	doba
ji	PROACCFEM	on
málem	ADV	málem
zničilo	VV.PTCPNEUT	zničit
utrácení	NNOMNEUT	utrácení
a	CONJ	a
série	NNOMFEM	série
špatných	ADJGENFEM	špatný
investic	NGENFEM	investice
jejích	DETGEN	jeho
investorů	NGENMASC	investor
.	_	.

Záruka	NNOMFEM	záruka
občanských	ADJGENFEM	občanský
svobod	NGENFEM	svoboda
dávala	VV.PTCP	dávat
příslib	NACCMASC	příslib
,	_	,
že	CONJ	že
vymizí	V	vymizet
napětí	NNOMNEUT	napětí
mezi	ADPINS	mezi
komunitami	NINSFEM	komunita
a	CONJ	a
že	CONJ	že
se	PROACC	se
říše	NNOMFEM	říše
přemění	V	přeměnit
ve	ADPACC	v
více	ADV	hodně
harmonické	ADJACCNEUT	harmonický
místo	NACCNEUT	místo
.	_	.

Divoch	NNOMMASC	divoch
mu	PRODAT	on
neříkám	V	říkat
jen	PART	jen
tak	ADV	tak
pro	ADPACC	pro
nic	PROACC	nic
za	ADPACC	za
nic	PROACC	nic
.	_	.

Winstone	PROPNNOMMASC	Winstone
potkal	VV.PTCPMASC	potkat
svou	DETACCFEM	svůj
ženu	NACCFEM	žena
Elaine	PROPNFEM	Elaine
,	_	,
když	CONJ	když
v	ADPESS	v
roce	NESSMASC	rok
1979	NUM	1979
točil	VV.PTCPMASC	točit
film	NACCMASC	film
To	DETNOMNEUT	ten
léto	NNOMNEUT	léto
.	_	.

Stopy	NNOMFEM	stopa
krve	NGENFEM	krev
na	ADPESS	na
oblečení	NESSNEUT	oblečení
vypadaly	VV.PTCP	vypadat
tak	ADV	tak
,	_	,
jak	ADV	jak
vypadaly	VV.PTCP	vypadat
,	_	,
když	CONJ	když
o	ADPESS	o
nich	PROESS	on
informovaly	VV.PTCP	informovat
zprávy	NNOMFEM	zpráva
v	ADPACC	v
den	NACCMASC	den
vraždy	NGENFEM	vražda
.	_	.

Investice	NNOMFEM	investice
v	ADPESS	v
této	DETESSFEM	tento
oblasti	NESSFEM	oblast
se	PROACC	se
v	ADPESS	v
roce	NESSMASC	rok
2015	NUM	2015
zvýšily	VV.PTCP	zvýšit
o	ADPACC	o
6	NUM	6
%	_	%
na	ADPACC	na
221	NUM	221
miliard	NGENFEM	miliarda
dolarů	NGENMASC	dolar
.	_	.

Tiberius	PROPNNOMMASC	Tiberius
podle	ADPGEN	podle
dostupných	ADJGENMASC	dostupný
pramenů	NGENMASC	pramen
svého	DETGEN	svůj
odjezdu	NGENMASC	odjezd
litoval	VV.PTCPMASC	litovat
a	CONJ	a
několikrát	ADV	několikrát
žádal	VV.PTCPMASC	žádat
,	_	,
aby	CONJ	aby
by	V	být
se	PROACC	se
směl	VV.PTCPMASC	smět
do	ADPGEN	do
Říma	PROPNGENMASC	Řím
vrátit	V	vrátit
,	_	,
ale	CONJ	ale
Augustus	PROPNNOMMASC	Augustus
jeho	DET	jeho
žádosti	NACCFEM	žádost
pokaždé	ADV	pokaždé
zamítl	VV.PTCPMASC	zamítnout
.	_	.

Ve	ADPESS	v
druhé	ADJESSFEM	druhý
messénské	ADJESSFEM	messénský
válce	NESSFEM	válka
se	PROACC	se
Sparta	PROPNNOMFEM	Sparta
stala	VV.PTCP	stát
na	ADPESS	na
Peloponéském	ADJESSMASC	Peloponéský
poloostrově	NESSMASC	poloostrov
a	CONJ	a
ve	ADPESS	v
zbytku	NESSMASC	zbytek
Řecka	PROPNGENNEUT	Řecko
velmocí	NINSFEM	velmoc
.	_	.

Wild	N	Wild
West	N	West
z	ADPGEN	z
roku	NGENMASC	rok
1981	NUM	1981
patřilo	VV.PTCPNEUT	patřit
k	ADPDAT	k
jejím	DETDAT	jeho
nejlépe	ADV	dobře
prodávaným	ADJDATNEUT	prodávaný
albům	NDATNEUT	album
.	_	.

Monzun	NNOMMASC	monzun
je	V	být
vytrvalý	ADJNOMMASC	vytrvalý
sezónní	ADJNOMMASC	sezónní
vítr	NNOMMASC	vítr
,	_	,
jenž	PRONOMMASC	jenž
trvá	V	trvat
několik	DETACC	několik
měsíců	NGENMASC	měsíc
a	CONJ	a
přináší	V	přinášet
regionální	ADJACCNEUT	regionální
období	NACCNEUT	období
dešťů	NGENMASC	déšť
.	_	.

Desítky	NNOMFEM	desítka
přívrženců	NGENMASC	přívrženec
FSLN	PROPN	FSLN
již	ADV	již
oslavují	V	oslavovat
vítězství	NACCNEUT	vítězství
na	ADPACC	na
Plaza	N	Plaza
de	ADPNOM	de
las	N	las
Victorias	N	Victorias
.	_	.

Dalšího	ADJGENNEUT	další
uznání	NGENNEUT	uznání
u	ADPGEN	u
dvora	NGENMASC	dvůr
dosáhl	VV.PTCPMASC	dosáhnout
,	_	,
když	CONJ	když
byl	VV.PTCPMASC	být
v	ADPESS	v
létě	NESSNEUT	léto
roku	NGENMASC	rok
1075	NUM	1075
vyslán	V.PTCPADJMASC	vyslaný
jako	CONJ	jako
vyslanec	NNOMMASC	vyslanec
do	ADPGEN	do
říše	NGENFEM	říše
Kitanů	PROPNGENMASC	Kitan
Liao	PROPN	Liao
.	_	.

Avšak	CONJ	avšak
jeden	NUMNOMMASC	jeden
expert	NNOMMASC	expert
na	ADPACC	na
cestování	NACCNEUT	cestování
varoval	VV.PTCPMASC	varovat
,	_	,
že	CONJ	že
internet	NNOMMASC	internet
za	ADPGEN	za
letu	NGENMASC	let
byl	VV.PTCPMASC	být
často	ADV	často
nespolehlivý	ADJNOMMASC	spolehlivý
a	CONJ	a
nebylo	VV.PTCPNEUT	být
pravděpodobné	ADJNOMNEUT	pravděpodobný
,	_	,
že	CONJ	že
by	V	být
jeho	DET	jeho
dostupnost	NNOMFEM	dostupnost
ovlivnila	VV.PTCP	ovlivnit
,	_	,
jak	ADV	jak
si	PRODAT	se
cestující	NNOMFEM	cestující
vybírají	V	vybírat
aerolinky	NACCFEM	aerolinka
.	_	.

Papua	PROPNNOMFEM	Papua
-	_	-
Nová	ADJNOMFEM	nový
Guinea	PROPNNOMFEM	Guinea
je	V	být
často	ADV	často
označována	V.PTCPADJ	označovaný
za	ADPACC	za
potenciálně	ADV	potenciálně
nejhorší	ADJACCNEUT	špatný
místo	NACCNEUT	místo
na	ADPESS	na
světě	NESSMASC	svět
z	ADPGEN	z
hlediska	NGENNEUT	hledisko
genderového	ADJGENNEUT	genderový
násilí	NGENNEUT	násilí
.	_	.

Gomery	PROPNNOMFEM	Gomera
,	_	,
jenž	PRONOMMASC	jenž
vedl	VV.PTCPMASC	vést
komisi	NACCFEM	komise
vyšetřující	V.PTCPADJACCFEM	vyšetřující
skandál	NACCMASC	skandál
s	ADPINS	s
federálním	ADJINSNEUT	federální
sponzorováním	NINSNEUT	sponzorování
mezi	ADPINS	mezi
lety	NINSNEUT	rok
2004	NUM	2004
a	CONJ	a
2006	NUM	2006
,	_	,
řekl	VV.PTCPMASC	říci
,	_	,
že	CONJ	že
taková	DETNOMNEUT	takový
tělesa	NNOMNEUT	těleso
jsou	V	být
nutná	ADJNOMNEUT	nutný
,	_	,
aby	CONJ	aby
by	V	být
veřejnost	NNOMFEM	veřejnost
znovu	ADV	znovu
začala	VV.PTCP	začít
důvěřovat	V	důvěřovat
ve	ADPACC	v
výkon	NACCMASC	výkon
spravedlnosti	NGENFEM	spravedlnost
.	_	.

Tvrdí	V	tvrdit
,	_	,
že	CONJ	že
americké	ADJACCMASC	americký
dělníky	NACCMASC	dělník
,	_	,
jejichž	DET	jenž
pracovní	ADJACCNEUT	pracovní
místa	NACCNEUT	místo
a	CONJ	a
životní	ADJACCFEM	životní
úroveň	NACCFEM	úroveň
by	V	být
to	DETNOMNEUT	ten
mohlo	VV.PTCPNEUT	moci
ohrozit	V	ohrozit
,	_	,
tohle	DETNOMNEUT	tenhle
dostatečně	ADV	dostatečně
nechrání	V	chránit
.	_	.

Podle	ADPGEN	podle
Nového	ADJGENMASC	nový
zákona	NGENMASC	zákon
strávil	VV.PTCPMASC	strávit
Pavel	PROPNNOMMASC	Pavel
v	ADPESS	v
Korintu	PROPNESSMASC	Korint
osmnáct	NUMACC	osmnáct
měsíců	NGENMASC	měsíc
a	CONJ	a
bylo	VV.PTCPNEUT	být
to	DETNOMNEUT	ten
asi	PART	asi
sedmnáct	NUMNOM	sedmnáct
let	NGENNEUT	rok
po	ADPESS	po
jeho	DET	jeho
konverzi	NESSFEM	konverze
.	_	.

V	ADPESS	v
průběhu	NESSMASC	průběh
zasedání	NGENNEUT	zasedání
,	_	,
které	DETNOMNEUT	který
se	PROACC	se
konalo	VV.PTCPNEUT	konat
v	ADPESS	v
Římě	PROPNESSMASC	Řím
,	_	,
to	DETNOMNEUT	ten
bylo	VV.PTCPNEUT	být
řečeno	V.PTCPADJNEUT	řečený
studentům	NDATMASC	student
univerzity	NGENFEM	univerzita
LUISS	N	LUISS
.	_	.

Kanaánské	ADJNOMNEUT	kanaánský
město	NNOMNEUT	město
bylo	VV.PTCPNEUT	být
zničeno	V.PTCPADJNEUT	zničený
požárem	NINSMASC	požár
,	_	,
patrně	ADV	patrně
v	ADPESS	v
důsledku	NESSMASC	důsledek
vojenského	ADJGENNEUT	vojenský
tažení	NGENNEUT	tažení
egyptského	ADJGENMASC	egyptský
faraóna	NGENMASC	faraón
Thutmose	PROPNGENMASC	Thutmose
III	NUM	III
.	_	.

Obsahuje	V	obsahovat
malou	ADJACCFEM	malý
lagunu	NACCFEM	laguna
,	_	,
která	DETNOMFEM	který
už	ADV	už
téměř	ADV	téměř
vyschla	VV.PTCP	vyschnout
.	_	.

Se	ADPINS	s
svým	DETINS	svůj
životem	NINSMASC	život
mohu	V	moci
dělat	V	dělat
jen	PART	jen
tohle	DETACCNEUT	tenhle
.	_	.

V	ADPESS	v
příběhu	NESSMASC	příběh
Jasmína	PROPNNOMFEM	Jasmína
zosobňuje	V	zosobňovat
též	ADV	též
občanská	ADJACCNEUT	občanský
práva	NACCNEUT	právo
,	_	,
rasovou	ADJACCFEM	rasový
toleranci	NACCFEM	tolerance
,	_	,
společenskou	ADJACCFEM	společenský
hierarchii	NACCFEM	hierarchie
,	_	,
stejně	ADV	stejně
jako	CONJ	jako
život	NACCMASC	život
,	_	,
svobodu	NACCFEM	svoboda
a	CONJ	a
cestu	NACCFEM	cesta
za	ADPINS	za
štěstím	NINSNEUT	štěstí
.	_	.

Mezi	ADPINS	mezi
nimi	PROINS	on
je	V	být
bývalá	ADJNOMFEM	bývalý
křížová	ADJNOMFEM	křížová
chodba	NNOMFEM	chodba
z	ADPGEN	z
klášterního	ADJGENNEUT	klášterní
kostela	NGENMASC	kostel
svatého	ADJGENMASC	svatý
Petra	PROPNGENMASC	Petr
a	CONJ	a
Pavla	PROPNGENMASC	Pavel
.	_	.

Je	V	být
však	CONJ	však
mnoho	DETNOM	mnoho
hluboce	ADV	hluboce
věřících	V.PTCPADJGENMASC	věřící
členů	NGENMASC	člen
parlamentu	NGENMASC	parlament
,	_	,
kteří	DETNOMMASC	který
se	PROACC	se
staví	V	stavit
proti	ADPDAT	proti
jakékoliv	DETDATFEM	jakýkoli
nové	ADJDATFEM	nový
legislativní	ADJDATFEM	legislativní
úpravě	NDATFEM	úprava
.	_	.

Wright	PROPNNOMMASC	Wright
je	V	být
přítelem	NINSMASC	přítel
mladého	ADJGENMASC	mladý
režiséra	NGENMASC	režisér
Gartha	PROPNGENMASC	Garth
Jenningse	PROPNGENMASC	Jennings
,	_	,
pro	ADPACC	pro
kterého	DETACCMASC	který
dělal	VV.PTCPMASC	dělat
kameramana	NACCMASC	kameraman
ve	ADPESS	v
filmech	NESSMASC	film
Stopařův	ADJNOMMASC	stopařův
průvodce	NNOMMASC	průvodce
galaxií	NINSFEM	galaxie
a	CONJ	a
Syn	NNOMMASC	syn
duhy	NGENFEM	duha
.	_	.

V	ADPESS	v
roce	NESSMASC	rok
2010	NUM	2010
nadace	NNOMFEM	nadace
vydala	VV.PTCP	vydat
vysázenou	ADJACCFEM	vysázený
edici	NACCFEM	edice
„	_	"
Zettelova	ADJGENMASC	Zettelův
snu	NGENMASC	sen
“	_	"
,	_	,
což	PRONOM	což
dílo	NACCNEUT	dílo
zpřístupnilo	VV.PTCPNEUT	zpřístupnit
těm	DETDAT	ten
,	_	,
pro	ADPACC	pro
koho	PROACCMASC	kdo
představoval	VV.PTCPMASC	představovat
překážku	NACCFEM	překážka
pocit	NNOMMASC	pocit
provizornosti	NGENFEM	provizornost
z	ADPGEN	z
ofsetového	ADJGENMASC	ofsetový
tisku	NGENMASC	tisk
.	_	.

Tady	ADV	tady
ukradli	VV.PTCPMASC	ukrást
malou	ADJACCFEM	malý
kánoi	NACCFEM	kánoe
,	_	,
kterou	DETACCFEM	který
tam	ADV	tam
zanechali	VV.PTCPMASC	zanechat
místní	ADJNOMMASC	místní
australští	ADJNOMMASC	australský
Aboriginci	PROPNNOMMASC	Aboriginec
.	_	.

Pevnosti	NNOMFEM	pevnost
byly	VV.PTCP	být
