Jamese	PROPNGENMASC	James
Goldmana	PROPNGENMASC	Goldman
.	_	.

Stimulace	NNOMFEM	stimulace
a	CONJ	a
inhibice	NNOMFEM	inhibice
jsou	V	být
biotické	ADJNOMMASC	biotický
principy	NNOMMASC	princip
,	_	,
jež	PRONOM	jenž
platí	V	platit
pro	ADPACC	pro
každý	DETACCMASC	každý
živý	ADJACCMASC	živý
organismus	NACCMASC	organizmus
,	_	,
pro	ADPACC	pro
všechny	PROACCMASC	všechno
jeho	DET	jeho
orgány	NACCMASC	orgán
a	CONJ	a
funkce	NACCFEM	funkce
.	_	.

Ani	CONJ	ani
tehdy	ADV	tehdy
neustupuje	V	ustupovat
do	ADPGEN	do
pozadí	NGENNEUT	pozadí
Fučík	PROPNNOMMASC	Fučík
,	_	,
kritik	NNOMMASC	kritik
.	_	.

Úpravou	NINSFEM	úprava
nahražení	NGENNEUT	nahražení
dohody	NGENFEM	dohoda
o	ADPESS	o
ceně	NESSFEM	cena
chce	V	chtít
vyhláška	NNOMFEM	vyhláška
o	ADPESS	o
cenách	NESSFEM	cena
dosáhnout	V	dosáhnout
toho	DETGEN	ten
,	_	,
aby	CONJ	aby
by	V	být
se	PROACC	se
zabránilo	VV.PTCPNEUT	zabránit
vzniku	NDATMASC	vznik
bezesmluvních	ADJGENFEM	bezesmluvní
dodávek	NGENFEM	dodávka
v	ADPESS	v
případech	NESSMASC	případ
,	_	,
kdy	ADV	kdy
se	PROACC	se
organizace	NNOMFEM	organizace
nedohodnou	V	dohodnout
na	ADPESS	na
kupní	ADJESSFEM	kupní
ceně	NESSFEM	cena
.	_	.

Při	ADPESS	při
měření	NESSNEUT	měření
šířky	NGENFEM	šířka
prkna	NGENNEUT	prkno
je	V	být
třeba	ADV	třeba
počítat	V	počítat
se	ADPINS	s
ztrátou	NINSFEM	ztráta
,	_	,
která	DETNOMFEM	který
vzniká	V	vznikat
při	ADPESS	při
řezání	NESSNEUT	řezání
pilou	NINSFEM	pila
a	CONJ	a
srovnávání	NESSNEUT	srovnávání
hran	NGENFEM	hrana
hoblováním	NINSNEUT	hoblování
.	_	.

Pro	ADPACC	pro
drůbežářské	ADJACCMASC	drůbežářský
závody	NACCMASC	závod
v	ADPESS	v
Xaverově	PROPNESSMASC	Xaverov
navrhl	VV.PTCPMASC	navrhnout
a	CONJ	a
postavil	VV.PTCPMASC	postavit
dílčí	ADJACCFEM	dílčí
expozici	NACCFEM	expozice
o	ADPESS	o
nových	ADJESSFEM	nový
technologiích	NESSFEM	technologie
drůbežářské	ADJGENFEM	drůbežářský
velkovýroby	NGENFEM	velkovýroba
a	CONJ	a
také	ADV	také
v	ADPESS	v
Přelouči	PROPNESSFEM	Přelouč
vypomohl	VV.PTCPMASC	vypomoci
při	ADPESS	při
instalování	NESSNEUT	instalování
výstavy	NGENFEM	výstava
nových	ADJGENMASC	nový
zemědělských	ADJGENMASC	zemědělský
strojů	NGENMASC	stroj
a	CONJ	a
zařízení	NGENNEUT	zařízení
.	_	.

Všechno	PRONOMNEUT	všechno
se	PROACC	se
prý	PART	prý
podřizuje	V	podřizovat
imperativu	NDATMASC	imperativ
moderní	ADJGENFEM	moderní
doby	NGENFEM	doba
,	_	,
v	ADPESS	v
níž	PROESSFEM	nízko
se	PROACC	se
mění	V	měnit
všechny	PRONOMMASC	všechno
principy	NNOMMASC	princip
existence	NGENFEM	existence
,	_	,
vzdálenosti	NNOMFEM	vzdálenost
,	_	,
rytmy	NNOMMASC	rytmus
,	_	,
fyzické	ADJNOMFEM	fyzický
a	CONJ	a
mravní	ADJNOMFEM	mravní
normy	NNOMFEM	norma
i	CONJ	i
požadavky	NNOMMASC	požadavek
,	_	,
kdy	ADV	kdy
nezbývá	V	zbývat
času	NGENMASC	čas
na	ADPACC	na
analýzu	NACCFEM	analýza
duchovního	ADJGENMASC	duchovní
života	NGENMASC	život
člověka	NGENMASC	člověk
a	CONJ	a
možná	ADV	možná
je	V	být
to	DETNOMNEUT	ten
i	CONJ	i
zbytečné	ADJNOMNEUT	zbytečný
,	_	,
a	CONJ	a
do	ADPGEN	do
popředí	NGENNEUT	popředí
vystupuje	V	vystupovat
umění	NNOMNEUT	umění
takzvané	ADJGENFEM	takzvaný
přímé	ADJGENFEM	přímý
akce	NGENFEM	akce
.	_	.

Šest	NUMNOM	šest
čtvercových	ADJGENFEM	čtvercový
ploch	NGENFEM	plocha
krychle	NGENFEM	krychle
na	ADPESS	na
*	_	*
je	V	být
soubor	NNOMMASC	soubor
ploch	NGENFEM	plocha
mezi	ADPINS	mezi
sebou	PROINS	se
stejnocenných	ADJGENFEM	stejnocenný
.	_	.

Protože	CONJ	protože
komety	NNOMFEM	kometa
nejsou	V	být
vždy	ADV	vždy
po	ADPESS	po
ruce	NESSFEM	ruka
,	_	,
přišel	VV.PTCPMASC	přijít
Biermann	PROPNNOMMASC	Biermann
na	ADPACC	na
myšlenku	NACCFEM	myšlenka
ověřit	V	ověřit
si	PRODAT	se
existenci	NACCFEM	existence
slunečního	ADJGENMASC	sluneční
větru	NGENMASC	vítr
tím	DETINS	ten
,	_	,
že	CONJ	že
by	V	být
byl	VV.PTCPMASC	být
vypuštěn	V.PTCPADJMASC	vypuštěný
do	ADPGEN	do
meziplanetárního	ADJGENNEUT	meziplanetární
prostředí	NGENNEUT	prostředí
umělý	ADJNOMMASC	umělý
oblak	NNOMMASC	oblak
sodíku	NGENMASC	sodík
nebo	CONJ	nebo
barya	NGENNEUT	baryum
.	_	.

Zemědělští	ADJNOMMASC	zemědělský
odborníci	NNOMMASC	odborník
přesně	ADV	přesně
vědí	V	vědět
,	_	,
že	CONJ	že
toto	DETACCNEUT	tento
nemalé	ADJACCNEUT	malý
množství	NACCNEUT	množství
půdy	NGENFEM	půda
zem	NNOMFEM	země
nespolkla	VV.PTCP	spolknout
.	_	.

Mnohé	ADJNOMFEM	mnohý
z	ADPGEN	z
našich	DETGEN	můj
radostí	NGENFEM	radost
*	_	*
byly	VV.PTCP	být
odepřeny	V.PTCPADJ	odepřený
,	_	,
aby	CONJ	aby
byste	V	být
nás	PROACC	já
mohli	VV.PTCPMASC	moci
co	ADV	co
nejlépe	ADV	dobře
reprezentovat	V	reprezentovat
.	_	.

Mastná	ADJNOMFEM	mastný
pleť	NNOMFEM	pleť
se	PROACC	se
naopak	ADV	naopak
může	V	moci
vylepšit	V	vylepšit
každodenním	ADJINSNEUT	každodenní
používáním	NINSNEUT	používání
pleťového	ADJGENNEUT	pleťový
mléka	NGENNEUT	mléko
,	_	,
ačkoli	CONJ	ačkoliv
jde	V	jít
v	ADPESS	v
podstatě	NESSFEM	podstata
o	ADPACC	o
mastnou	ADJACCFEM	mastný
emulzi	NACCFEM	emulze
.	_	.

Měděné	ADJNOMNEUT	měděný
potrubí	NNOMNEUT	potrubí
vydrží	V	vydržet
#	NUM	&camount;
měsíce	NACCMASC	měsíc
,	_	,
polypropylénové	ADJNOMNEUT	polypropylenový
ještě	ADV	ještě
po	ADPESS	po
#	NUM	&camount;
měsících	NESSMASC	měsíc
bylo	VV.PTCPNEUT	být
bez	ADPGEN	bez
vady	NGENFEM	vada
a	CONJ	a
kazu	NGENMASC	kaz
.	_	.

Slyšíš	V	slyšet
,	_	,
jak	ADV	jak
skřípeme	V	skřípat
zubama	NINSMASC	zub
,	_	,
upozorňovali	VV.PTCPMASC	upozorňovat
desátníka	NACCMASC	desátník
.	_	.

Do	ADPGEN	do
pravidel	NGENNEUT	pravidlo
silničního	ADJGENMASC	silniční
provozu	NGENMASC	provoz
se	PROACC	se
přejímá	V	přejímat
nové	ADJNOMNEUT	nový
označení	NNOMNEUT	označení
osob	NGENFEM	osoba
se	ADPINS	s
sníženou	ADJINSFEM	snížený
tělesnou	ADJINSFEM	tělesný
schopností	NINSFEM	schopnost
,	_	,
viz	V	viz
Příloha	NNOMFEM	příloha
o	ADPESS	o
dopravních	ADJESSFEM	dopravní
značkách	NESSFEM	značka
,	_	,
a	CONJ	a
označení	NNOMNEUT	označení
řidičů	NGENMASC	řidič
začátečníků	NGENMASC	začátečník
.	_	.

Bude	V	být
probíhat	V	probíhat
celou	ADJINSFEM	celý
řadou	NINSFEM	řada
etap	NGENFEM	etapa
,	_	,
bude	V	být
se	PROACC	se
uskutečňovat	V	uskutečňovat
v	ADPESS	v
podmínkách	NESSFEM	podmínka
široké	ADJGENFEM	široký
integrace	NGENFEM	integrace
vědeckého	ADJGENNEUT	vědecký
,	_	,
technického	ADJGENNEUT	technický
i	CONJ	i
hospodářského	ADJGENNEUT	hospodářský
úsilí	NGENNEUT	úsilí
všech	PROGEN	všechno
socialistických	ADJGENFEM	socialistický
zemí	NGENFEM	země
v	ADPESS	v
čele	NESSNEUT	čelo
s	ADPINS	s
SSSR	PROPNMASC	SSSR
.	_	.

Teprve	ADV	teprve
na	ADPESS	na
počátku	NESSMASC	počátek
dvacátého	ADJGENNEUT	dvacátý
století	NGENNEUT	století
je	V	být
důsledně	ADV	důsledně
domyšlena	V.PTCPADJ	domyšlený
reakce	NNOMFEM	reakce
na	ADPACC	na
vývojové	ADJACCFEM	vývojový
linie	NACCFEM	linie
,	_	,
v	ADPESS	v
nichž	PROESS	jenž
jazykověda	NNOMFEM	jazykověda
plnila	VV.PTCP	plnit
pouze	ADV	pouze
úlohu	NACCFEM	úloha
pomocné	ADJGENFEM	pomocný
disciplíny	NGENFEM	disciplína
podřízené	ADJGENFEM	podřízený
vědám	NDATFEM	věda
ostatním	ADJDATFEM	ostatní
,	_	,
především	ADV	především
historii	NDATFEM	historie
,	_	,
literární	ADJDATFEM	literární
vědě	NDATFEM	věda
,	_	,
psychologii	NDATFEM	psychologie
,	_	,
sociologii	NDATFEM	sociologie
,	_	,
filozofii	NDATFEM	filozofie
,	_	,
logice	NDATFEM	logika
.	_	.

Víme	V	vědět
,	_	,
že	CONJ	že
nadbytečné	ADJNOMMASC	nadbytečný
kilogramy	NNOMMASC	kilogram
nejsou	V	být
zdravé	ADJNOMMASC	zdravý
ani	CONJ	ani
nesluší	V	slušet
.	_	.

Celek	NACCMASC	celek
tvoří	V	tvořit
plášť	NNOMMASC	plášť
,	_	,
prací	ADJNOMFEM	prací
nádrž	NNOMFEM	nádrž
a	CONJ	a
nádrž	NNOMFEM	nádrž
odstředivky	NGENFEM	odstředivka
,	_	,
každá	DETNOMFEM	každý
se	ADPINS	s
samostatným	ADJINSMASC	samostatný
elektromotorem	NINSMASC	elektromotor
a	CONJ	a
krycím	ADJINSNEUT	krycí
víkem	NINSNEUT	víko
.	_	.

Při	ADPESS	při
přechodu	NESSMASC	přechod
ze	ADPGEN	z
vzdálenější	ADJGENFEM	vzdálený
hladiny	NGENFEM	hladina
na	ADPACC	na
bližší	ADJACCFEM	blízký
vyzařuje	V	vyzařovat
atom	NNOMMASC	atom
kvantum	NACCNEUT	kvantum
energie	NGENFEM	energie
odpovídající	V.PTCPADJACCNEUT	odpovídající
rozdílu	NDATMASC	rozdíl
energií	NGENFEM	energie
mezi	ADPINS	mezi
oběma	NUMINS	oba
stavy	NINSMASC	stav
,	_	,
a	CONJ	a
to	DETACCNEUT	ten
ve	ADPESS	v
formě	NESSFEM	forma
elektromagnetických	ADJGENFEM	elektromagnetický
vln	NGENFEM	vlna
.	_	.

Z	ADPGEN	z
hlediska	NGENNEUT	hledisko
našeho	DETGEN	můj
pojetí	NGENNEUT	pojetí
jde	V	jít
o	ADPACC	o
určení	NACCNEUT	určení
základních	ADJGENFEM	základní
komunikativních	ADJGENFEM	komunikativní
sfér	NGENFEM	sféra
a	CONJ	a
jejich	DET	jeho
rozpětí	NGENNEUT	rozpětí
,	_	,
o	ADPACC	o
charakteristiku	NACCFEM	charakteristika
vypracovanosti	NGENFEM	vypracovanost
jednotlivých	ADJGENFEM	jednotlivý
stylových	ADJGENFEM	stylový
vrstev	NGENFEM	vrstva
a	CONJ	a
o	ADPACC	o
poznání	NACCNEUT	poznání
specifičnosti	NGENFEM	specifičnost
a	CONJ	a
diferencovanosti	NGENFEM	diferencovanost
stylových	ADJGENMASC	stylový
typů	NGENMASC	typ
.	_	.

Scénicky	ADV	scénicky
je	V	být
věc	NNOMFEM	věc
ovšem	PART	ovšem
oříšek	NNOMMASC	oříšek
,	_	,
jednak	CONJ	jednak
už	ADV	už
trochu	ADV	trochu
vyvanula	VV.PTCP	vyvanout
,	_	,
jednak	CONJ	jednak
už	ADV	už
předem	ADV	předem
nereflektuje	V	reflektovat
na	ADPACC	na
běžný	ADJACCMASC	běžný
jevištní	ADJACCMASC	jevištní
účin	NACCMASC	účin
a	CONJ	a
hmotnější	ADJDATFEM	hmotný
krevnatější	ADJDATFEM	krevnatý
realizaci	NDATFEM	realizace
se	PROACC	se
dost	ADV	dost
vzpírá	V	vzpírat
,	_	,
ale	CONJ	ale
co	PRONOM	co
by	V	být
tu	ADV	tady
zbylo	VV.PTCPNEUT	zbýt
,	_	,
když	CONJ	když
by	V	být
jen	PART	jen
lehounce	ADV	lehounce
přešuměla	VV.PTCP	přešumět
.	_	.

Je	V	být
prostě	ADV	prostě
postavou	NINSFEM	postava
málem	ADV	málem
legendární	ADJINSFEM	legendární
a	CONJ	a
jeho	DET	jeho
nezměrná	ADJNOMFEM	nezměrný
pracovitost	NNOMFEM	pracovitost
napovídá	V	napovídat
,	_	,
že	CONJ	že
si	PRODAT	se
oblibu	NACCFEM	obliba
široké	ADJGENFEM	široký
veřejnosti	NGENFEM	veřejnost
ještě	ADV	ještě
dlouho	ADV	dlouho
udrží	V	udržet
.	_	.

Šesté	ADJNOMNEUT	šestý
plenární	ADJNOMNEUT	plenární
zasedání	NNOMNEUT	zasedání
MěstNV	NMASC	MěstNV
se	PROACC	se
konalo	VV.PTCPNEUT	konat
v	ADPACC	v
pondělí	NACCNEUT	pondělí
#	NUM	&cdate;
října	NGENMASC	říjen
v	ADPESS	v
Osvětové	ADJESSFEM	osvětový
besedě	NESSFEM	beseda
.	_	.

Pomoc	NNOMFEM	pomoc
přicházela	VV.PTCP	přicházet
z	ADPGEN	z
celého	ADJGENMASC	celý
světa	NGENMASC	svět
.	_	.

Současně	ADV	současně
s	ADPINS	s
uskutečňováním	NINSNEUT	uskutečňování
velké	ADJGENFEM	velký
výstavby	NGENFEM	výstavba
se	PROACC	se
Praha	PROPNNOMFEM	Praha
připravuje	V	připravovat
na	ADPACC	na
budoucnost	NACCFEM	budoucnost
řešením	NINSNEUT	řešení
nového	ADJGENMASC	nový
směrného	ADJGENMASC	směrný
územního	ADJGENMASC	územní
plánu	NGENMASC	plán
a	CONJ	a
územního	ADJGENMASC	územní
plánu	NGENMASC	plán
celé	ADJGENFEM	celý
pražské	ADJGENFEM	pražský
a	CONJ	a
středočeské	ADJGENFEM	středočeský
aglomerace	NGENFEM	aglomerace
.	_	.

Ovládání	NNOMNEUT	ovládání
elektrických	ADJGENNEUT	elektrický
zařízení	NGENNEUT	zařízení
je	V	být
soustředěno	V.PTCPADJNEUT	soustředěný
na	ADPESS	na
přístrojové	ADJESSFEM	přístrojový
desce	NESSFEM	deska
a	CONJ	a
na	ADPESS	na
krytu	NESSMASC	kryt
hřídele	NGENMASC	hřídel
řízení	NGENNEUT	řízení
.	_	.

Zmenšil	VV.PTCPMASC	zmenšit
jsem	V	být
své	DETACCMASC	svůj
dětské	ADJACCMASC	dětský
sny	NACCMASC	sen
do	ADPGEN	do
podoby	NGENFEM	podoba
krajiny	NGENFEM	krajina
podle	ADPGEN	podle
mé	DETGENFEM	můj
fantazie	NGENFEM	fantazie
a	CONJ	a
dal	VV.PTCPMASC	dát
jsem	V	být
se	PROACC	se
do	ADPGEN	do
práce	NGENFEM	práce
.	_	.

Je	V	být
známo	ADJNEUT	známý
,	_	,
že	CONJ	že
tento	DETNOMMASC	tento
způsob	NNOMMASC	způsob
pěstování	NGENNEUT	pěstování
sazenic	NGENFEM	sazenice
je	V	být
velmi	ADV	velmi
pracný	ADJNOMMASC	pracný
,	_	,
nákladný	ADJNOMMASC	nákladný
,	_	,
málo	ADV	málo
hygienický	ADJNOMMASC	hygienický
a	CONJ	a
je	V	být
kolem	ADPGEN	kolem
něho	PROGEN	on
mnoho	DETNOM	mnoho
problematiky	NGENFEM	problematika
,	_	,
včetně	ADV	včetně
potíží	NGENFEM	potíž
se	ADPINS	s
zajišťováním	NINSNEUT	zajišťování
potřebného	ADJGENMASC	potřebný
materiálu	NGENMASC	materiál
.	_	.

Používá	V	používat
se	PROACC	se
pro	ADPACC	pro
všechny	PROACCMASC	všechno
druhy	NACCMASC	druh
vápenných	ADJGENFEM	vápenný
a	CONJ	a
nastavovaných	ADJGENFEM	nastavovaný
omítek	NGENFEM	omítka
.	_	.

Do	ADPGEN	do
Šternberka	PROPNGENMASC	Šternberk
se	PROACC	se
jde	V	jít
pár	NUMACC	pár
set	NGENNEUT	sto
metrů	NGENMASC	metr
chráněnou	ADJINSFEM	chráněný
alejí	NINSFEM	alej
ze	ADPGEN	z
Smečna	PROPNGENNEUT	Smečno
anebo	CONJ	nebo
se	PROACC	se
může	V	moci
přijet	V	přijet
autem	NINSNEUT	auto
po	ADPESS	po
pěkně	ADV	pěkně
vyasfaltované	ADJESSFEM	vyasfaltovaný
silnici	NESSFEM	silnice
.	_	.

Jazyk	NNOMMASC	jazyk
je	V	být
univerzální	ADJNOMMASC	univerzální
dorozumívací	ADJNOMMASC	dorozumívací
prostředek	NNOMMASC	prostředek
a	CONJ	a
má	V	mít
celospolečenskou	ADJACCFEM	celospolečenský
a	CONJ	a
nadtřídní	ADJACCFEM	nadtřídní
platnost	NACCFEM	platnost
.	_	.

V	ADPESS	v
předstihu	NESSMASC	předstih
jednoho	NUMGEN	jeden
roku	NGENMASC	rok
dokončena	V.PTCPADJ	dokončený
výroba	NNOMFEM	výroba
prototypů	NGENMASC	prototyp
melioračního	ADJGENMASC	meliorační
čističe	NGENMASC	čistič
ČL	PROPNMASC	ČL
.	_	.

Zápis	NNOMMASC	zápis
ze	ADPGEN	z
*	_	*
operativní	ADJGENFEM	operativní
porady	NGENFEM	porada
vedení	NGENNEUT	vedení
ústavu	NGENMASC	ústav
konané	ADJGENFEM	konaný
dne	NGENMASC	den
#	NUM	&cdate;
dubna	NGENMASC	duben
#	NUM	&cyear;
.	_	.

Příprava	NNOMFEM	příprava
oslav	NGENFEM	oslava
i	CONJ	i
samotné	ADJNOMFEM	samotný
oslavy	NNOMFEM	oslava
jubilea	NGENNEUT	jubileum
ukázaly	VV.PTCP	ukázat
,	_	,
že	CONJ	že
dobrovolný	ADJNOMMASC	dobrovolný
svazek	NNOMMASC	svazek
sovětských	ADJGENFEM	sovětský
republik	NGENFEM	republika
je	V	být
dnes	ADV	dnes
pevnější	ADJNOMMASC	pevný
než	CONJ	než
kdykoli	ADV	kdykoliv
předtím	ADV	předtím
.	_	.

Podíváme	V	podívat
-	_	-
li	PART	li
se	PROACC	se
opět	ADV	opět
na	ADPACC	na
obrázek	NACCMASC	obrázek
,	_	,
vidíme	V	vidět
,	_	,
že	CONJ	že
se	PROACC	se
musíme	V	muset
ve	ADPESS	v
dvou	NUMESS	dva
místech	NESSNEUT	místo
postarat	V	postarat
o	ADPACC	o
vodivé	ADJACCNEUT	vodivý
spojení	NACCNEUT	spojení
se	ADPINS	s
zemí	NINSFEM	země
,	_	,
jednak	CONJ	jednak
na	ADPESS	na
straně	NESSFEM	strana
zdroje	NGENMASC	zdroj
,	_	,
jednak	CONJ	jednak
v	ADPESS	v
místě	NESSNEUT	místo
chráněného	ADJGENMASC	chráněný
spotřebiče	NGENMASC	spotřebič
.	_	.

Slavnostní	ADJNOMNEUT	slavnostní
zahájení	NNOMNEUT	zahájení
výstavy	NGENFEM	výstava
bude	V	být
#	NUM	&cdate;
května	NGENMASC	květen
za	ADPGEN	za
přítomnosti	NGENFEM	přítomnost
členů	NGENMASC	člen
Mezivládní	ADJGENFEM	mezivládní
komise	NGENFEM	komise
pro	ADPACC	pro
spolupráci	NACCFEM	spolupráce
socialistických	ADJGENFEM	socialistický
zemí	NGENFEM	země
v	ADPESS	v
oblasti	NESSFEM	oblast
výpočetní	ADJGENFEM	výpočetní
techniky	NGENFEM	technika
.	_	.

Po	ADPESS	po
smíšení	NESSNEUT	smíšení
s	ADPINS	s
vodou	NINSFEM	voda
se	PROACC	se
zahřívá	V	zahřívat
.	_	.

Tady	ADV	tady
jsem	V	být
já	PRONOM	já
a	CONJ	a
tady	ADV	tady
je	V	být
míč	NNOMMASC	míč
.	_	.

Naopak	ADV	naopak
postupný	ADJNOMMASC	postupný
integrační	ADJNOMMASC	integrační
vývoj	NNOMMASC	vývoj
v	ADPESS	v
rámci	NESSMASC	rámec
společenství	NGENNEUT	společenství
RVHP	PROPNNEUT	RVHP
si	PRODAT	se
podle	ADPGEN	podle
mého	DETGEN	můj
názoru	NGENMASC	názor
aplikaci	NACCFEM	aplikace
plánovacích	ADJGENMASC	plánovací
aktů	NGENMASC	akt
pro	ADPACC	pro
tento	DETACCMASC	tento
druh	NACCMASC	druh
dodávek	NGENFEM	dodávka
vyžádá	V	vyžádat
,	_	,
což	PRONOM	což
však	CONJ	však
nic	PROACC	nic
nemění	V	měnit
na	ADPESS	na
tom	DETESS	ten
,	_	,
že	CONJ	že
i	CONJ	i
významným	ADJINSMASC	významný
nástrojem	NINSMASC	nástroj
pro	ADPACC	pro
zajišťování	NACCNEUT	zajišťování
těchto	DETGEN	tento
závazků	NGENMASC	závazek
by	V	být
měla	VV.PTCP	mít
být	V	být
také	ADV	také
smlouva	NNOMFEM	smlouva
o	ADPESS	o
přípravě	NESSFEM	příprava
dodávek	NGENFEM	dodávka
.	_	.

Molekuly	NNOMFEM	molekula
se	PROACC	se
však	CONJ	však
pohybují	V	pohybovat
ve	ADPESS	v
všech	PROESS	všechno
směrech	NESSMASC	směr
a	CONJ	a
vzájemně	ADV	vzájemně
na	ADPACC	na
sebe	PROACC	se
narážejí	V	narážet
,	_	,
takže	CONJ	takže
jejich	DET	jeho
průměrná	ADJNOMFEM	průměrný
přímá	ADJNOMFEM	přímý
dráha	NNOMFEM	dráha
je	V	být
nepatrná	ADJNOMFEM	patrný
,	_	,
řádově	ADV	řádově
jen	PART	jen
několik	DETNOM	několik
milióntin	NUMGENFEM	milióntina
centimetru	NGENMASC	centimetr
.	_	.

Spalovny	NNOMFEM	spalovna
mohou	V	moci
být	V	být
stavěny	V.PTCPADJ	stavěný
buď	CONJ	buď
jako	CONJ	jako
speciální	ADJNOMMASC	speciální
kombinované	ADJNOMMASC	kombinovaný
zdroje	NNOMMASC	zdroj
,	_	,
nebo	CONJ	nebo
jako	CONJ	jako
přístavba	NNOMFEM	přístavba
k	ADPDAT	k
výtopně	NDATFEM	výtopna
teplárně	NDATFEM	teplárna
nebo	CONJ	nebo
elektrárně	NDATFEM	elektrárna
.	_	.

Jestliže	CONJ	jestliže
však	CONJ	však
badatelé	NNOMMASC	badatel
dříve	ADV	brzy
chápali	VV.PTCPMASC	chápat
osudy	NACCMASC	osud
lidové	ADJGENFEM	lidový
kultury	NGENFEM	kultura
jako	CONJ	jako
její	DETACCMASC	jeho
pozvolný	ADJACCMASC	pozvolný
nebo	CONJ	nebo
radikální	ADJACCMASC	radikální
ústup	NACCMASC	ústup
a	CONJ	a
zánik	NACCMASC	zánik
,	_	,
proniká	V	pronikat
v	ADPESS	v
novější	ADJESSFEM	nový
době	NESSFEM	doba
více	ADV	více
a	CONJ	a
více	ADV	více
vědomí	NNOMNEUT	vědomí
,	_	,
že	CONJ	že
jde	V	jít
o	ADPACC	o
její	DETACC	jeho
proměny	NACCFEM	proměna
a	CONJ	a
vývoj	NACCMASC	vývoj
,	_	,
byť	CONJ	byť
někdy	ADV	někdy
hluboké	ADJACCMASC	hluboký
a	CONJ	a
pronikavé	ADJACCMASC	pronikavý
.	_	.

Přibližování	NNOMNEUT	přibližování
ke	ADPDAT	k
správné	ADJDATFEM	správný
výslovnosti	NDATFEM	výslovnost
,	_	,
myšleno	V.PTCPADJNEUT	myšlený
normální	ADJINSFEM	normální
výslovností	NINSFEM	výslovnost
dospělých	NGENMASC	dospělý
,	_	,
se	PROACC	se
uskutečňuje	V	uskutečňovat
procesem	NINSMASC	proces
Skinnerova	ADJGENNEUT	Skinnerův
tvarování	NGENNEUT	tvarování
ze	ADPGEN	z
strany	NGENFEM	strana
rodičů	NGENMASC	rodič
nebo	CONJ	nebo
ostatního	ADJGENNEUT	ostatní
okolí	NGENNEUT	okolí
.	_	.

K	ADPDAT	k
nejvýznamnějším	ADJDATFEM	významný
z	ADPGEN	z
několika	DETGEN	několik
desítek	NGENFEM	desítka
dodnes	ADV	dodnes
zachovaných	ADJGENFEM	zachovaný
pyramid	NGENFEM	pyramida
,	_	,
ležících	V.PTCPADJGENFEM	ležící
asi	PART	asi
v	ADPESS	v
šedesát	NUMACC	šedesát
kilometrů	NGENMASC	kilometr
dlouhém	ADJESSMASC	dlouhý
pásu	NESSMASC	pás
,	_	,
