uskutečnila	VV.PTCP	uskutečnit
významné	ADJACCMASC	významný
průzkumy	NACCMASC	průzkum
prostorů	NGENMASC	prostor
kolem	ADPGEN	kolem
Měsíce	PROPNGENMASC	Měsíc
a	CONJ	a
přistála	VV.PTCP	přistát
uprostřed	ADV	uprostřed
měsíčních	ADJGENFEM	měsíční
hor	NGENFEM	hora
.	_	.

Při	ADPESS	při
vyšším	ADJESSNEUT	vysoký
plnění	NESSNEUT	plnění
provádět	V	provádět
prověření	NACCNEUT	prověření
jednotlivých	ADJGENFEM	jednotlivý
profesí	NGENFEM	profese
a	CONJ	a
trvalou	ADJINSFEM	trvalý
objektivizací	NINSFEM	objektivizace
norem	NGENFEM	norma
dosáhnout	V	dosáhnout
stanoveného	ADJGENNEUT	stanovený
procenta	NGENNEUT	procento
plnění	NGENNEUT	plnění
.	_	.

Vápenocementová	ADJNOMFEM	vápenocementový
,	_	,
cement	NNOMMASC	cement
,	_	,
jemná	ADJNOMFEM	jemný
na	ADPACC	na
povrchovou	ADJACCFEM	povrchový
úpravu	NACCFEM	úprava
vnějších	ADJGENFEM	vnější
omítek	NGENFEM	omítka
,	_	,
je	V	být
z	ADPGEN	z
jemné	ADJGENFEM	jemný
vápenné	ADJGENFEM	vápenný
malty	NGENFEM	malta
,	_	,
do	ADPGEN	do
které	DETGENFEM	který
se	PROACC	se
na	ADPACC	na
přimísí	V	přimísit
asi	PART	asi
#	NUM	&camount;
*	_	*
cementu	NGENMASC	cement
.	_	.

Celostátní	ADJNOMMASC	celostátní
ÚVOS	PROPNMASC	ÚVOS
umožňuje	V	umožňovat
také	ADV	také
častější	ADJACCMASC	častý
styk	NACCMASC	styk
funkcionářů	NGENMASC	funkcionář
obou	NUMGEN	oba
orgánů	NGENMASC	orgán
při	ADPESS	při
různých	ADJESSFEM	různý
akcích	NESSFEM	akce
.	_	.

Mravní	ADJNOMFEM	mravní
normy	NNOMFEM	norma
a	CONJ	a
mravní	ADJNOMNEUT	mravní
kritéria	NNOMNEUT	kritérium
,	_	,
která	DETACCNEUT	který
je	V	být
sice	ADV	sice
možno	ADJNEUT	možný
vztahovat	V	vztahovat
na	ADPACC	na
všechny	PROACCFEM	všechno
oblasti	NACCFEM	oblast
lidské	ADJGENFEM	lidský
činnosti	NGENFEM	činnost
a	CONJ	a
lidského	ADJGENNEUT	lidský
myšlení	NGENNEUT	myšlení
,	_	,
nejsou	V	být
kromě	ADPGEN	kromě
toho	DETGEN	ten
nezávislé	ADJNOMMASC	závislý
,	_	,
svébytné	ADJNOMMASC	svébytný
jevy	NNOMMASC	jev
,	_	,
a	CONJ	a
nemohou	V	moci
tudíž	CONJ	tudíž
být	V	být
už	ADV	už
z	ADPGEN	z
tohoto	DETGEN	tento
hlediska	NGENNEUT	hledisko
podstatných	ADJGENMASC	podstatný
stanovení	NACCNEUT	stanovení
znaků	NGENMASC	znak
lidskosti	NGENFEM	lidskost
jedině	ADV	jedině
rozhodující	V.PTCPADJNOMMASC	rozhodující
.	_	.

Anebo	CONJ	nebo
podle	ADPGEN	podle
Václavka	PROPNGENMASC	Václavek
.	_	.

Uvedl	VV.PTCPMASC	uvést
,	_	,
že	CONJ	že
větší	ADJACCMASC	velký
autorské	ADJACCMASC	autorský
honoráře	NACCMASC	honorář
za	ADPACC	za
práce	NACCFEM	práce
vykonané	ADJACCFEM	vykonaný
v	ADPESS	v
pracovní	ADJESSFEM	pracovní
době	NESSFEM	doba
hodnotí	V	hodnotit
jako	CONJ	jako
druh	NACCMASC	druh
odměny	NGENFEM	odměna
.	_	.

Nejmenší	ADJNOMMASC	malý
teplokrevný	ADJNOMMASC	teplokrevný
živočich	NNOMMASC	živočich
,	_	,
kolibřík	NNOMMASC	kolibřík
,	_	,
má	V	mít
za	ADPACC	za
minutu	NACCFEM	minuta
kolem	ADPGEN	kolem
#	NUM	&camount;
tepů	NGENMASC	tep
.	_	.

Protože	CONJ	protože
z	ADPGEN	z
tohohle	DETGEN	tenhle
všeho	PROGEN	všechno
pramení	V	pramenit
ta	DETNOMFEM	ten
řetězová	ADJNOMFEM	řetězový
reakce	NNOMFEM	reakce
,	_	,
kterou	DETACCFEM	který
já	PRONOM	já
pořád	ADV	pořád
cítím	V	cítit
.	_	.

Věc	NNOMFEM	věc
.	_	.

Harmonogram	NNOMMASC	harmonogram
mimo	ADPGEN	mimo
časových	ADJGENMASC	časový
údajů	NGENMASC	údaj
bude	V	být
obsahovat	V	obsahovat
i	CONJ	i
seznam	NACCMASC	seznam
požadovaných	ADJGENFEM	požadovaný
profesí	NGENFEM	profese
a	CONJ	a
souborů	NGENMASC	soubor
.	_	.

Věc	NNOMFEM	věc
.	_	.

Nepřítel	NNOMMASC	nepřítel
totiž	ADV	totiž
musel	VV.PTCPMASC	muset
k	ADPDAT	k
zadržení	NDATNEUT	zadržení
útoku	NGENMASC	útok
armády	NGENFEM	armáda
stahovat	V	stahovat
na	ADPACC	na
dukelský	ADJACCMASC	dukelský
směr	NACCMASC	směr
neustále	ADV	ustále
posily	NACCFEM	posila
,	_	,
jichž	PROGEN	jenž
proto	CONJ	proto
nemohl	VV.PTCPMASC	moci
použít	V	použít
proti	ADPDAT	proti
povstání	NDATNEUT	povstání
či	CONJ	či
na	ADPESS	na
jiných	ADJESSMASC	jiný
úsecích	NESSMASC	úsek
fronty	NGENFEM	fronta
.	_	.

Tento	DETNOMMASC	tento
systém	NNOMMASC	systém
je	V	být
pochopitelně	ADV	pochopitelně
spojen	V.PTCPADJMASC	spojený
s	ADPINS	s
empirickým	ADJINSNEUT	empirický
poznáním	NINSNEUT	poznání
,	_	,
ale	CONJ	ale
právě	ADV	právě
jako	CONJ	jako
celek	NNOMMASC	celek
.	_	.

Z	ADPGEN	z
tohoto	DETGEN	tento
zorného	ADJGENMASC	zorný
úhlu	NGENMASC	úhel
je	V	být
také	ADV	také
třeba	ADV	třeba
posuzovat	V	posuzovat
a	CONJ	a
hodnotit	V	hodnotit
jejich	DET	jeho
průběh	NACCMASC	průběh
i	CONJ	i
význam	NACCMASC	význam
.	_	.

Jde	V	jít
o	ADPACC	o
to	DETACCNEUT	ten
,	_	,
tyto	DETACCMASC	tento
úkoly	NACCMASC	úkol
splnit	V	splnit
,	_	,
neboť	CONJ	neboť
jsou	V	být
v	ADPESS	v
souladu	NESSMASC	soulad
s	ADPINS	s
politikou	NINSFEM	politika
KSČ	PROPNFEM	KSČ
.	_	.

Jsou	V	být
biotickým	ADJINSMASC	biotický
podkladem	NINSMASC	podklad
,	_	,
na	ADPESS	na
němž	PROESS	jenž
se	PROACC	se
zakládá	V	zakládat
i	CONJ	i
veškerá	PRONOMFEM	veškerý
záměrná	ADJNOMFEM	záměrný
formovací	ADJNOMFEM	formovací
péče	NNOMFEM	péče
u	ADPGEN	u
člověka	NGENMASC	člověk
.	_	.

Zdrojem	NINSMASC	zdroj
tepla	NGENNEUT	teplo
může	V	moci
být	V	být
též	ADV	též
elektrárna	NNOMFEM	elektrárna
,	_	,
u	ADPGEN	u
níž	PROGENFEM	nízko
je	V	být
dodávka	NNOMFEM	dodávka
tepla	NGENNEUT	teplo
jen	PART	jen
vedlejší	ADJINSFEM	vedlejší
přidruženou	ADJINSFEM	přidružený
záležitostí	NINSFEM	záležitost
,	_	,
jež	PRONOMFEM	jenž
může	V	moci
být	V	být
případně	ADV	případně
kryta	V.PTCPADJ	krytý
odběrem	NINSMASC	odběr
páry	NGENFEM	pára
z	ADPGEN	z
velkých	ADJGENFEM	velký
kondenzačních	ADJGENFEM	kondenzační
turbín	NGENFEM	turbína
.	_	.

Tak	ADV	tak
o	ADPESS	o
tom	DETESS	ten
také	ADV	také
hovoří	V	hovořit
zpráva	NNOMFEM	zpráva
pro	ADPACC	pro
jednání	NACCNEUT	jednání
předsednictva	NGENNEUT	předsednictvo
OV	PROPNMASC	OV
KSČ	PROPNFEM	KSČ
.	_	.

Na	ADPESS	na
jedné	NUMESSFEM	jeden
visí	V	viset
právě	ADV	právě
čerstvé	ADJNOMNEUT	čerstvý
číslo	NNOMNEUT	číslo
vlastnoručně	ADV	vlastnoručně
vydávaného	ADJGENMASC	vydávaný
časopisu	NGENMASC	časopis
Paprsek	PROPNNOMMASC	Paprsek
,	_	,
druhá	ADJNOMFEM	druhý
skrývá	V	skrývat
přehled	NACCMASC	přehled
o	ADPESS	o
kožešinách	NESSFEM	kožešina
malých	ADJGENMASC	malý
lovců	NGENMASC	lovec
,	_	,
symbolických	ADJESSFEM	symbolický
odměnách	NESSFEM	odměna
získaných	ADJESSFEM	získaný
jejich	DET	jeho
prací	NINSFEM	práce
.	_	.

V	ADPESS	v
tom	DETESS	ten
je	V	být
základ	NNOMMASC	základ
politického	ADJGENNEUT	politický
umění	NGENNEUT	umění
.	_	.

Jen	PART	jen
u	ADPGEN	u
tohoto	DETGEN	tento
typu	NGENMASC	typ
je	V	být
teploměr	NNOMMASC	teploměr
kontrolující	V.PTCPADJNOMMASC	kontrolující
teplotu	NACCFEM	teplota
prací	ADJGENFEM	prací
lázně	NGENFEM	lázeň
.	_	.

Pro	ADPACC	pro
koho	PROACCMASC	kdo
to	DETACCNEUT	ten
hrají	V	hrát
.	_	.

Žijeme	V	žít
na	ADPESS	na
velkém	ADJESSMASC	velký
předělu	NESSMASC	předěl
dějin	NGENFEM	dějiny
,	_	,
kde	ADV	kde
se	PROACC	se
střetává	V	střetávat
nedobrovolně	ADV	dobrovolně
se	PROACC	se
loučící	V.PTCPADJNOMFEM	loučící
minulost	NNOMFEM	minulost
s	ADPINS	s
netrpělivě	ADV	trpělivě
očekávanou	ADJINSFEM	očekávaný
budoucností	NINSFEM	budoucnost
,	_	,
kde	ADV	kde
se	PROACC	se
rodí	V	rodit
optimismus	NNOMMASC	optimizmus
i	CONJ	i
hořká	ADJNOMFEM	hořký
skepse	NNOMFEM	skepse
,	_	,
kde	ADV	kde
smělé	ADJACCFEM	smělý
perspektivy	NACCFEM	perspektiva
provázejí	V	provázet
i	CONJ	i
vážná	ADJNOMNEUT	vážný
a	CONJ	a
záludná	ADJNOMNEUT	záludný
nebezpečí	NNOMNEUT	nebezpečí
,	_	,
kde	ADV	kde
se	PROACC	se
střetávají	V	střetávat
úspěchy	NNOMMASC	úspěch
pokrokových	ADJGENFEM	pokrokový
sil	NGENFEM	síla
s	ADPINS	s
vítězstvím	NINSNEUT	vítězství
,	_	,
třebaže	CONJ	třebaže
jen	PART	jen
dočasným	ADJINSNEUT	dočasný
,	_	,
dosud	ADV	dosud
ještě	ADV	ještě
mocné	ADJGENFEM	mocný
reakce	NGENFEM	reakce
.	_	.

K	ADPDAT	k
tomu	DETDAT	ten
je	V	být
třeba	ADV	třeba
zaměřit	V	zaměřit
výzkum	NACCMASC	výzkum
a	CONJ	a
vývoj	NACCMASC	vývoj
těmito	DETINS	tento
směry	NINSMASC	směr
,	_	,
výzkum	NNOMMASC	výzkum
vlastností	NGENFEM	vlastnost
plastických	ADJGENFEM	plastický
hmot	NGENFEM	hmota
a	CONJ	a
zpracování	NNOMNEUT	zpracování
základních	ADJGENMASC	základní
podkladů	NGENMASC	podklad
,	_	,
aby	CONJ	aby
by	V	být
mohly	VV.PTCP	moci
být	V	být
využívány	V.PTCPADJ	využívaný
při	ADPESS	při
řešení	NESSNEUT	řešení
konstrukcí	NGENFEM	konstrukce
strojů	NGENMASC	stroj
a	CONJ	a
zařízení	NGENNEUT	zařízení
,	_	,
výzkum	NNOMMASC	výzkum
a	CONJ	a
vývoj	NNOMMASC	vývoj
zpracovatelských	ADJGENFEM	zpracovatelský
technologií	NGENFEM	technologie
plastických	ADJGENFEM	plastický
hmot	NGENFEM	hmota
,	_	,
zejména	ADV	zejména
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
spojování	NACCNEUT	spojování
PH	NFEM	PH
s	ADPINS	s
kovy	NINSMASC	kov
,	_	,
na	ADPACC	na
technologickou	ADJACCFEM	technologický
specializaci	NACCFEM	specializace
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
modernizaci	NACCFEM	modernizace
,	_	,
typizace	NGENFEM	typizace
součástí	NGENFEM	součást
z	ADPGEN	z
PH	NFEM	PH
,	_	,
na	ADPACC	na
rozvoj	NACCMASC	rozvoj
výroby	NGENFEM	výroba
kabelů	NGENMASC	kabel
a	CONJ	a
izolantů	NGENMASC	izolant
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
její	DETACC	jeho
kvalitativní	ADJACCFEM	kvalitativní
změny	NACCFEM	změna
,	_	,
na	ADPACC	na
vývoj	NACCMASC	vývoj
elektroinstalačního	ADJGENMASC	elektroinstalační
materiálu	NGENMASC	materiál
a	CONJ	a
elektrických	ADJGENMASC	elektrický
přístrojů	NGENMASC	přístroj
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
změnu	NACCFEM	změna
materiálové	ADJGENFEM	materiálový
základny	NGENFEM	základna
,	_	,
využitím	NINSNEUT	využití
jiných	ADJGENFEM	jiný
plastických	ADJGENFEM	plastický
hmot	NGENFEM	hmota
,	_	,
na	ADPACC	na
vývoj	NACCMASC	vývoj
a	CONJ	a
výrobu	NACCFEM	výroba
elektrických	ADJGENMASC	elektrický
strojů	NGENMASC	stroj
a	CONJ	a
zařízení	NGENNEUT	zařízení
s	ADPINS	s
uplatněním	NINSNEUT	uplatnění
vysoce	ADV	vysoce
tepelně	ADV	tepelně
a	CONJ	a
elektricky	ADV	elektricky
odolných	ADJGENFEM	odolný
plastických	ADJGENFEM	plastický
hmot	NGENFEM	hmota
,	_	,
na	ADPACC	na
aplikace	NACCFEM	aplikace
ve	ADPESS	v
výrobě	NESSFEM	výroba
osobních	ADJGENMASC	osobní
a	CONJ	a
nákladních	ADJGENMASC	nákladní
automobilů	NGENMASC	automobil
a	CONJ	a
příslušenství	NGENNEUT	příslušenství
na	ADPACC	na
výrobu	NACCFEM	výroba
elektronického	ADJGENNEUT	elektronický
příslušenství	NGENNEUT	příslušenství
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
pouzdření	NACCNEUT	pouzdření
polovodičových	ADJGENMASC	polovodičový
a	CONJ	a
mikroelektrických	ADJGENMASC	mikroelektrický
prvků	NGENMASC	prvek
plastickými	ADJINSFEM	plastický
hmotami	NINSFEM	hmota
,	_	,
na	ADPACC	na
přístrojovou	ADJACCFEM	přístrojový
techniku	NACCFEM	technika
,	_	,
zejména	ADV	zejména
zdravotnickou	ADJACCFEM	zdravotnický
,	_	,
na	ADPACC	na
zařízení	NACCNEUT	zařízení
pro	ADPACC	pro
chemický	ADJACCMASC	chemický
průmysl	NACCMASC	průmysl
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
vývoj	NACCMASC	vývoj
beztlakových	ADJGENFEM	beztlakový
a	CONJ	a
nízkotlakových	ADJGENFEM	nízkotlakový
nádrží	NGENFEM	nádrž
,	_	,
na	ADPACC	na
stroje	NACCMASC	stroj
a	CONJ	a
zařízení	NACCNEUT	zařízení
obecného	ADJGENNEUT	obecný
užití	NGENNEUT	užití
se	ADPINS	s
zaměřením	NINSNEUT	zaměření
na	ADPACC	na
