Karpov	PROPN	Karpov
txapeldunak	NERG	txapeldun
bost	NUM	bost
partida	NABS	partida
aise	ADV	aise
irabazi	VV.PTCP	irabazi
zizkion	V	*edun
,	_	,
gero	ADV	gero
Kasparov	PROPNABS	Kasparov
buelta	NABS	buelta
ematen	V	eman
hasi	VV.PTCP	hasi
zen	V	izan
eta	CONJ	eta
hiru	NUM	hiru
partidatan	N	partida
gailendu	VV.PTCP	gailendu
ondoren	ADV	ondoren
,	_	,
FIDEk	PROPNERG	FIDE
match-a	NABS	match
baliorik	N	balio
gabe	ADP	gabe
utzi	VV.PTCP	utzi
zuen	V	*edun
.	_	.

99-00	NUM	99-00
sasoian	N	sasoi
ez	PART	ez
dira	V	izan
elkarren	PROGEN	elkar
aurka	ADPABS	aurka
aritu	VV.PTCP	aritu
.	_	.

Bosgarren	NUM	bosgarren
urtez	NINS	urte
jarraian	ADV	jarraian
irabaz	V	irabazi
dezake	V	*ezan
erregularitatearen	NGEN	erregularitate
saria	NABS	sari
eta	CONJ	eta
marka	N	marka
guztiak	DETERG	guzti
hautsi	VV.PTCP	hautsi
.	_	.

Ez	PART	ez
zen	V	izan
argitu	VV.PTCP	argitu
biktimarik	NPRT	biktima
egon	VV.PTCP	egon
zenik	V	izan
.	_	.

Nolanahi	ADV	nolanahi
ere	CONJ	ere
,	_	,
partida	N	partida
xarmanta	ADJABS	xarmant
izanen	VV.PTCP	izan
da	V	izan
"	_	"
.	_	.

Hala	ADV	hala
,	_	,
hitzemandako	VV.PTCPESS	hitzeman
epeak	NABS	epe
betez	VV.PTCPINS	bete
,	_	,
Udalaren	PROPNGEN	Udala
esku	ADPABS	esku
utzi	VV.PTCP	utzi
zituen	V	*edun
atzo	ADV	atzo
Lagunketa	PROPN	Lagunketa
enpresak	NERG	enpresa
Mendizorrotzako	PROPNESS	Mendizorrotza
palko	N	palko
berriak	ADJABS	berri
.	_	.

Kaixo	INTJ	kaixo
,	_	,
ni	PRO	ni
Ganix	PROPNABS	Ganix
naiz	V	izan
.	_	.

Tentazio	N	tentazio
horri	DETDAT	hori
eusten	V	eutsi
diotenek	VERG	*edun
soilik	ADV	soilik
amaitzen	V	amaitu
dituzte	V	*edun
ikasketak	NABS	ikasketa
.	_	.

Txetxeniako	PROPNESS	Txetxenia
gatazkak	NERG	gatazka
sortu	VV.PTCP	sortu
tirabira	NABS	tirabira
gaindituta	VV.PTCP	gainditu
,	_	,
sendotu	VV.PTCP	sendotu
egin	VV.PTCP	egin
da	V	izan
Errusia	PROPNABS	Errusia
eta	CONJ	eta
Frantziaren	PROPNGEN	Frantzia
harremana	NABS	harreman
.	_	.

Emilieren	PROPNGEN	Emilia
gelara	N	gela
igo	VV.PTCP	igo
,	_	,
eta	CONJ	eta
estatua	NABS	estatua
egondako	VV.PTCPESS	egon
jarlekua	NABS	jarleku
ikusi	VV.PTCP	ikusi
zuen	V	*edun
.	_	.

Badakigu	V	jakin
partidu	N	partidu
zaila	ADJABS	zail
izango	VV.PTCP	izan
dela	V	izan
.	_	.

Senideek	NERG	senide
salatu	VV.PTCP	salatu
dute	V	*edun
preso	N	preso
bat	NUM	bat
HIESaren	NGEN	hies
birusaz	NINS	birus
kutsatu	VV.PTCP	kutsatu
dela	V	izan
.	_	.

Zelai	N	zelai
hondotik	N	hondo
pilota	NABS	pilota
gogor	ADV	gogor
kolpatuz	VV.PTCPINS	kolpatu
,	_	,
eragozpenik	N	eragozpen
gabe	ADP	gabe
gainditu	VV.PTCP	gainditu
du	V	*edun
bigarren	NUM	bigarren
koska	NABS	koska
Flushing	PROPN	Flushing
Meadowsen	PROPN	Meadows
.	_	.

Tortolisak	NABS	tortolis
gordetzeko	VESS	gorde
telazko	NESS	tela
poltsatxo	N	poltsatxo
batzuk	DETABS	batzuk
erabiltzen	V	erabili
ziren	V	izan
,	_	,
goitik	N	goi
soka	N	soka
batez	NUM	bat
estutzen	V	estutu
zirenak	VABS	izan
.	_	.

Dibertsifikazio	N	dibertsifikazio
asmo	N	asmo
honen	DETGEN	hau
barruan	ADP	barru
,	_	,
Internet	NABS	internet
eta	CONJ	eta
gas	N	gas
natural	ADJ	natural
alorrak	NABS	alor
nabarmendu	VV.PTCP	nabarmendu
ditu	V	*edun
Oriolek	PROPNERG	Oriol
.	_	.

Baina	CONJ	baina
gero	ADV	gero
Egiptora	PROPN	Egipto
Axtarte	PROPN	Axtarte
erreginaren	NGEN	erregina
hilobia	NABS	hilobi
bilatzera	V	bilatu
zihoala	V	joan
esan	VV.PTCP	esan
zion	V	*edun
norbaiti	PRODAT	norbait
.	_	.

Zertara	DET	zer
zetorren	V	etorri
erretolika	N	erretolika
hori	DETABS	hori
?	_	?

Abertzaleen	NGEN	abertzale
artean	ADP	arte
,	_	,
beti	ADV	beti
bazaukan	VFEM	eduki
fama	N	fama
gaitza	ADJABS	gaitz
kartsuetan	ADJ	kartsu
kartsuenetarik	ADJ	kartsu
zelakoa	ADJABS	zelako
.	_	.

Hartara	CONJ	hartara
,	_	,
EAJ-k	PROPNERG	EAJ
su-etenaren	NGEN	su-eten
aurrean	ADP	aurre
izan	VV.PTCP	izan
duen	V	*edun
jarrera	NABS	jarrera
zuzena	ADJABS	zuzen
iruditu	VV.PTCP	iruditu
zaigu	V	izan
.	_	.

CIRAk	PROPNERG	CIRA
atentatu	N	atentatu
txiki	ADJ	txiki
batzuk	DETABS	batzuk
egin	VV.PTCP	egin
ditu	V	*edun
azken	NUM	azken
hilabeteotan	N	hilabete
,	_	,
baina	CONJ	baina
ez	PART	ez
du	V	*edun
inor	PROABS	inor
zauritu	VV.PTCP	zauritu
.	_	.

Sagardoa	NABS	sagardo
egiteko	VESS	egin
lehen	NUM	lehen
pausoa	NABS	pauso
sagarrak	NABS	sagar
biltzea	VABS	bildu
da	V	izan
.	_	.

Hamar	NUM	hamar
herrialdetako	NESS	herrialde
korrikalariak	NABS	korrikalari
ariko	V	ari_izan
dira	V	izan
Sopelan	PROPN	Sopela
biluzik	ADV	biluzik
.	_	.

Arlo	N	arlo
sozialean	ADJ	sozial
garrantzi	N	garrantzi
berezia	ADJABS	berezi
izango	VV.PTCP	izan
du	V	*edun
soldata	N	soldata
sozialak	ADJERG	sozial
,	_	,
Legebiltzarreko	NESS	legebiltzar
akordioa	NABS	akordio
partidatan	N	partida
islatuko	VV.PTCP	islatu
baita	V	izan
.	_	.

Presoen	NGEN	preso
herriratzea	VABS	herriratu
batera	NUM	bat
aldarrikatuko	VV.PTCP	aldarrikatu
dute	V	*edun
bretoi	N	bretoi
,	_	,
korsikar	ADJ	korsikar
eta	CONJ	eta
euskaldunek	NERG	euskaldun
.	_	.

Min	NABS	min
hartuta	VV.PTCP	hartu
daude	V	egon
hirurak	NUM	hiru
,	_	,
baina	CONJ	baina
Osasunako	PROPNESS	Osasuna
sendagile	N	sendagile
Jorge	PROPN	Jorge
Fernandezek	PROPNERG	Fernandez
uste	NABS	uste
du	V	*edun
igandean	N	igande
jokatzeko	VABS	jokatu
egonen	VV.PTCP	egon
direla	V	izan
.	_	.

Arrosak	NABS	arrosa
ere	CONJ	ere
tente	ADV	tente
zeuden	V	egon
,	_	,
ekaitzari	NDAT	ekaitz
aurre	NABS	aurre
emateko	VABS	eman
.	_	.

Ildo	N	ildo
horretatik	DET	hori
,	_	,
gogoratu	VV.PTCP	gogoratu
behar	NABS	behar
da	V	izan
Arantza	PROPN	Arantza
Zulueta	PROPN	Zulueta
Iragiren	PROPNGEN	Iragi
abokatuak	NERG	abokatu
gogor	ADV	gogor
salatu	VV.PTCP	salatu
duela	V	*edun
Ruiz	PROPN	Ruiz
Polancoren	PROPNGEN	Polanco
jarrera	NABS	jarrera
.	_	.

Antza	NABS	antz
denez	V	izan
,	_	,
Koldo	PROPN	Koldo
Dominguez	PROPN	Dominguez
euskal	N	euskal
errefuxiatuak	NERG	errefuxiatu
nortasun	N	nortasun
agiri	N	agiri
faltsua	ADJABS	faltsu
zeraman	V	eraman
,	_	,
Iñaki	PROPN	Iñaki
Ruiz	PROPN	Ruiz
Alfrancaren	PROPNGEN	Alfranca
izenean	N	izen
,	_	,
Mexikon	PROPN	Mexiko
preso	ADV	preso
hartu	VV.PTCP	hartu
zutenean	V	*edun
.	_	.

-	_	-
Familia	NABS	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	NABS	komunitate
erdaldunak	ADJABS	erdaldun
dira	V	izan
gehienbat	ADV	gehienbat
.	_	.

Taxian	N	taxi
zihoala	V	joan
,	_	,
Salahadinek	PROPNERG	Salahadin
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
galdetu	VV.PTCP	galdetu
zion	V	*edun
bere	DETGEN	bera
buruari	NDAT	buru
:	_	:

Baina	CONJ	baina
bozketaren	NGEN	bozketa
emaitza	NABS	emaitza
oraingoz	ADV	oraingoz
gordeta	VV.PTCP	gorde
edukitzea	VABS	eduki
erabaki	VV.PTCP	erabaki
zuten	V	*edun
.	_	.

Gehienentzat	DETBEN	gehien
ustekabea	NABS	ustekabe
izan	VV.PTCP	izan
da	V	izan
zuek	PRO	zuek
irabaztea	VABS	irabazi
.	_	.

Israelgo	PROPNESS	Israel
lehendakari	N	lehendakari
berriak	ADJERG	berri
gaur	ADV	gaur
egingo	VV.PTCP	egin
du	V	*edun
karguaren	NGEN	kargu
zina	NABS	zin
.	_	.

Halaber	CONJ	halaber
egin	VV.PTCP	egin
zuten	V	*edun
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
festibaleko	NESS	festibal
antolatzaileek	NERG	antolatzaile
,	_	,
baina	CONJ	baina
guztia	DETABS	guzti
alferrikako	ADJABS	alferrikako
izan	VV.PTCP	izan
zen	V	izan
.	_	.

AUGUSTO	PROPN	Augusto
PINOCHET	PROPN	Pinochet
Txileko	PROPNESS	Txile
diktadore	N	diktadore
ohiak	ADJERG	ohi
senadore	N	senadore
foruari	NDAT	foru
eutsiko	VV.PTCP	eutsi
dion	V	*edun
edo	CONJ	edo
ez	PART	ez
erabakiko	VV.PTCP	erabaki
du	V	*edun
gaur	ADV	gaur
Gorte	N	gorte
Gorenak	ADJABS	goren
.	_	.

Herrira	N	herri
itzuli	VV.PTCP	itzuli
eta	CONJ	eta
neure	PROGEN	neu
bizia	NABS	bizi
goitik	N	goi
behera	N	behe
aldatu	VV.PTCP	aldatu
nuen	V	*edun
.	_	.

Sekundino	PROPNABS	Sekundino
,	_	,
aldiz	CONJ	aldiz
,	_	,
karlista	NABS	karlista
zen	V	izan
.	_	.

Baina	CONJ	baina
,	_	,
batez	NUM	bat
ere	CONJ	ere
,	_	,
beste	DET	beste
meritu	N	meritu
bat	NUM	bat
aitortzen	V	aitortu
zaio	V	izan
:	_	:

"	_	"
Euskararen	NGEN	euskara
irakaskuntza	NABS	irakaskuntza
Estatu	N	estatu
paralelo	ADJ	paralelo
bat	NUM	bat
sortzeko	VESS	sortu
nahitik	N	nahi
datorrela	V	etorri
esatea	VABS	esan
da	V	izan
kezkagarriena	ADJABS	kezkagarri
iruditzen	V	iruditu
zaiguna	V	izan
.	_	.

Goizeko	NESS	goiz
nobedadea	NABS	nobedade
,	_	,
ordea	CONJ	ordea
,	_	,
ez	PART	ez
zen	V	izan
hura	DETABS	hura
izan	VV.PTCP	izan
.	_	.

Mejuto	PROPN	Mejuto
Gonzalezek	PROPNERG	Gonzalez
1995ean	NUM	1995
egin	VV.PTCP	egin
zuen	V	*edun
debuta	NABS	debut
Lehen	NUM	lehen
Mailan	N	maila
eta	CONJ	eta
egun	ADV	egun
nazioarteko	ADJ	nazioarteko
epailea	NABS	epaile
ere	CONJ	ere
bada	V	izan
.	_	.

Esaldi	N	esaldi
hau	DETABS	hau
landare-saltzaileen	NGEN	landare-saltzaile
artean	ADP	arte
zabalduenetakoa	VV.PTCPABS	zabaldu
da	V	izan
,	_	,
eta	CONJ	eta
ez	PART	ez
dute	V	ukan
arrazoi	N	arrazoi
faltarik	NPRT	falta
!	_	!

Julen	PROPN	Julen
Guerrero	PROPNABS	Guerrero
da	V	izan
elkarte	N	elkarte
horretako	DETESS	hori
presidentea	NABS	presidente
.	_	.

100	NUM	100
aldiz	NINS	aldi
tentatuta	VV.PTCP	tentatu
ere	CONJ	ere
,	_	,
bekatuan	N	bekatu
erortzen	V	erori
ez	PART	ez
den	V	izan
santua	NABS	santu
.	_	.

Landarea	NABS	landare
hazi	VV.PTCP	hazi
ahala	ADV	ahala
,	_	,
lorontzi	N	lorontzi
handiagora	ADJ	handi
birlandatu	VV.PTCP	birlanda
behar	NABS	behar
da	V	izan
.	_	.

Ez	PART	ez
zeukaten	V	eduki
zertan	ADV	zertan
,	_	,
gainera	CONJ	gainera
:	_	:

Prados	PROPN	Prados
Garcia	PROPNABS	Garcia
da	V	izan
arbitroa	NABS	arbitro
eta	CONJ	eta
berak	DETERG	bera
zuzendu	VV.PTCP	zuzendu
zigun	V	*edun
azken	NUM	azken
partiduan	N	partidu
Tikok	PROPNERG	Tiko
eta	CONJ	eta
Carlos	PROPN	Carlos
Garciak	PROPNERG	Garcia
txartel	N	txartel
gorria	ADJABS	gorri
ikusi	VV.PTCP	ikusi
zuten	V	*edun
.	_	.

Tabernan	N	taberna
egongo	VV.PTCP	egon
zen	V	izan
emakume	N	emakume
lizun	ADJ	lizun
batekin	NUM	bat
,	_	,
edota	CONJ	edota
agian	ADV	agian
,	_	,
hiri	N	hiri
honetatik	DET	hau
at	ADP	_
zegoen	V	egon
,	_	,
edo	CONJ	edo
inon	ADV	inon
ez	PART	ez
.	_	.

Baina	CONJ	baina
,	_	,
orain	ADV	orain
urpekoa	ADJABS	urpeko
kontrolatu	VV.PTCP	kontrolatu
eta	CONJ	eta
aginduak	NABS	agindu
jasotzeko	VESS	jaso
erabiltzen	V	erabili
zen	V	izan
gela	NABS	gela
aztertzeari	VDAT	aztertu
ekin	VV.PTCP	ekin
diote	V	*edun
,	_	,
eta	CONJ	eta
batzuen	DETGEN	batzuk
ustez	NINS	uste
hilotzak	NABS	hilotz
berreskuratu	VV.PTCP	berreskura
ordez	ADV	ordez
ezkutuko	ADJ	ezkutuko
agiriak	NABS	agiri
berreskuratu	VV.PTCP	berreskura
nahi	NABS	nahi
ditu	V	ukan
Errusiako	PROPNESS	Errusia
Gobernuak	NERG	gobernu
.	_	.

5.11.	NUM	5.11+garren!
irudian	N	irudi
agertzen	V	agertu
da	V	izan
zirkuitu	N	zirkuitu
praktiko	ADJ	praktiko
bat	NUM	bat
,	_	,
bertan	ADV	bertan
hiru	NUM	hiru
etapa	NABS	etapa
bereiz	V	bereizi
daitezkeelarik	V	*edin
:	_	:

Horregatik	ADV	horregatik
,	_	,
atzo	ADV	atzo
azken	NUM	azken
minutuan	N	minutu
eman	VV.PTCP	eman
zuen	V	*edun
itzulia	NABS	itzuli
primerakoa	ADJABS	primerako
izan	VV.PTCP	izan
zen	V	izan
:	_	:

Kanpoko	ADJ	kanpoko
ziabogan	N	ziaboga
Tiran	N	tira
,	_	,
Trintxerpe	PROPN	Trintxerpe
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Donibaneko	PROPN	Donibaneko
eta	CONJ	eta
Astillero	PROPNABS	Astillero
izan	VV.PTCP	izan
ziren	V	izan
onenak	ADJABS	on
.	_	.

Bermeon	PROPN	Bermeo
hainbat	DET	hainbat
lagun	NABS	lagun
kutsatuta	VV.PTCP	kutsatu
gaude	V	egon
:	_	:

Uretan	N	ur
islaturik	VV.PTCPPRT	islatu
ikusi	VV.PTCP	ikusi
nuen	V	*edun
neure	PROGEN	neu
burua	NABS	buru
.	_	.

Heroiak	NABS	heroi
betiko	ADV	betiko
direla	V	izan
dio	V	esan
Sydneyko	PROPNESS	Sydney
Jokoetako	NESS	joko
kanta	N	kanta
batek	NUM	bat
,	_	,
eta	CONJ	eta
inork	PROERG	inor
halakorik	ADJPRT	halako
merezi	NABS	merezi
badu	V	ukan
maratoilariak	NABS	maratoilari
dira	V	izan
.	_	.

"	_	"
Etapa	N	etapa
osoan	ADJ	oso
zehar	ADP	_
lan	N	lan
ona	ADJABS	on
egin	VV.PTCP	egin
dugula	V	*edun
uste	NABS	uste
dut	V	ukan
.	_	.

Orain	ADV	orain
ez	PART	ez
dut	V	*edun
ONCE	PROPN	ONCE
taldean	N	talde
pentsatzen	V	pentsatu
.	_	.

Gartzelan	N	kartzela
igarotakoa	VV.PTCPABS	igaro
ez	PART	ez
dut	V	*edun
sekula	ADV	sekula
