"	↓0;d¦+
.	↓0;d¦+

Hauek	↓0;d¦+
aztertuko	↓0;d¦--+
ditugu	↓0;d+*+e¦--→--+n+
:	↓0;d¦+

Egia	↓0;d¦+
da	↓0;d-+i+z¦+n+
badituela	↓0;d-----¦--+k→+n+
elementuak	↓0;d¦--+
:	↓0;d¦+

Dohertyren	↑0¦↓1;d¦---+
arabera	↓0;d¦+
,	↓0;d¦+
erreforma	↓0;d¦+
bere	↓0;d¦-+a+
horretan	↓0;d¦-----+i+
ez	↓0;d¦+
egiteak	↓0;d¦----+n+
arriskua	↓0;d¦-+
dakarkio	↓0;d--+e¦-+r→-+
bake	↓0;d¦+
prozesuari	↓0;d¦---+
.	↓0;d¦+

Kafe	↓0;d¦+
bat	↓0;d¦+
hartu	↓0;d¦+
nuen	↓0;d--+*¦+d+u→+
,	↓0;d¦+
kafea	↓0;d¦-+
hotza	↓0;d¦-+
zegoen	↓0;d-¦-→+
.	↓0;d¦+

Andereñoak	↓0;d¦--+
Kepa	↑0¦↓1;d¦+
besoetan	↓0;d¦----+
hartu	↓0;d¦+
eta	↓0;d¦+
autobuseko	↓0;d¦---+
lehenengo	↓0;d¦+
eserlekura	↓0;d¦--+
eraman	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
,	↓0;d¦+
haizeak	↓0;d¦--+
jotzeko	↓0;d→→++¦--+
.	↓0;d¦+

Asier	↑0¦↓1;d¦+
Del	↓0;d¦+
Horno	↑0¦↓1;d¦+
gazteak	↓0;d¦--+
joka	↓0;d¦+t+u+
dezake	↓0;d-+*¦--+n+
atzealdeko	↓0;d¦--+
ezker	↓0;d¦+
hegalean	↓0;d¦---+
.	↓0;d¦+

Drogazaleak	↓0;d¦--+
zein	↓0;d¦+
adinekoak	↓0;d¦-----+
dira	↓0;d-¦-+z→+n+
?	↓0;d¦+

IÑIGO	↑0¦↓1;d¦+
IDIAKEZEK	↑0¦↓1;d¦--+
orain	↓0;d¦+
arteko	↓0;d¦--+
lau	↓0;d¦+
partiduak	↓0;d¦--+
hasieratik	↓0;d¦---+
jokatu	↓0;d¦+
ditu	↓0;d+*+e¦--→+n+
eta	↓0;d¦+
bi	↓0;d¦+
gol	↓0;d¦+
sartu	↓0;d¦+
ditu	↓0;d+*+e¦--→+n+
.	↓0;d¦+

Gure	↓0;d¦--+
artean	↓0;d¦--+
badaude	↓0;d------¦+g+o+n+
pertsona	↓0;d¦+
onak	↓0;d¦--+
eta	↓0;d¦+
txarrak	↓0;d¦---+
.	↓0;d¦+

Egunetik	↓0;d¦----+
gauerako	↓0;d¦-----+
tenperatura-aldaketa	↓0;d¦+
8	↓0;d¦+
gradutik	↓0;d¦---+
gorakoa	↓0;d¦---+
denean	↓0;d----+i+z¦+
,	↓0;d¦+
ondorio	↓0;d¦+
latzak	↓0;d¦--+
jasan	↓0;d¦+
ditzakete	↓0;d---+*+e¦----+n+
.	↓0;d¦+

Espainiako	↑0¦↓1;d¦--+
,	↓0;d¦+
Kataluniako	↑0¦↓1;d¦--+
,	↓0;d¦+
Galiziako	↑0¦↓1;d¦--+
eta	↓0;d¦+
Bizkaiko	↑0¦↓1;d¦--+a+
zein	↓0;d¦+
Gipuzkoako	↑0¦↓1;d¦--+
arrantzaleen	↓0;d¦--+
kofradiek	↓0;d¦--+a+
eta	↓0;d¦+
armadoreek	↓0;d¦--+
bilera	↓0;d¦+
izango	↓0;d¦--+
dute	↓0;d+*+e¦--+n+
bihar	↓0;d¦+
Madrilgo	↑0¦↓1;d¦--+
Gobernuak	↓0;d¦--+
eta	↓0;d¦+
Kofradien	↓0;d¦--+a+
Federazio	↓0;d¦+
Nazionalak	↓0;d¦--+
joan	↓0;d¦+
zen	↓0;d+i¦-+a→+
ostiralean	↓0;d¦---+
sinatutako	↓0;d¦----+
akordioa	↓0;d¦-+
baloratu	↓0;d¦+
eta	↓0;d¦+
horren	↓0;d¦---+i+
aurrean	↓0;d¦--+
zer	↓0;d¦+
egin	↓0;d¦+
erabakitzeko	↓0;d¦-----+
.	↓0;d¦+

34	↓0;d¦+
segundoko	↓0;d¦--+
tartea	↓0;d¦-+
ireki	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
25	↓0;d¦+
kilometro	↓0;d¦+
geratzen	↓0;d¦---+u+
zirela	↓0;d-¦---+z→+n+
.	↓0;d¦+

Bada	↓0;d-+i+z¦--+n+
karrera	↓0;d¦+
egiteko	↓0;d¦----+n+
aukera	↓0;d¦+
,	↓0;d¦+
ez	↓0;d¦+
pentsa	↓0;d¦+t+u+
.	↓0;d¦+

-	↓0;d¦+
Zimeldutako	↓0;d¦----+
zati	↓0;d¦+
guztiak	↓0;d¦--+
ebaki	↓0;d¦+
eta	↓0;d¦+
kendu	↓0;d¦+
.	↓0;d¦+

Washingtongo	↑0¦↓1;d¦--+
Gobernuko	↓0;d¦--+
Estatu	↓0;d¦+
Departamenduko	↓0;d¦--+
bozeramaile	↓0;d¦+
Philip	↑0¦↓1;d¦+
Reekerrek	↑0¦↓1;d¦---+
astelehenean	↓0;d¦---+
esan	↓0;d¦+
zuenez	↓0;d--+*¦+d+u→--+
,	↓0;d¦+
Peruko	↑0¦↓1;d¦--+
bozak	↓0;d¦--+
ez	↓0;d¦+
dira	↓0;d-¦-+z→+n+
baliagarriak	↓0;d¦--+
.	↓0;d¦+

Salbatu	↓0;d¦+
zirenak	↓0;d-¦---+z→-+n+
semeak	↓0;d¦--+
argitaratu	↓0;d¦+
zizkion	↓0;d------+*+e+d+u¦+
.	↓0;d¦+

Alavesek	↑0¦↓1;d¦--+
talde	↓0;d¦+
ona	↓0;d¦-+
du	↓0;d-¦+k+a+n+
eta	↓0;d¦+
Mendizorrotzan	↑0¦↓1;d¦-+
irabaztea	↓0;d¦---+i+
nahiko	↓0;d¦+
zaila	↓0;d¦-+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Lurrik	↓0;d¦---+
gabeko	↓0;d¦--+
500.000	↓0;d¦+
nekazari	↓0;d¦+
beltz	↓0;d¦+
finkatuko	↓0;d¦--+
dira	↓0;d-¦-+z→+n+
lur	↓0;d¦+
horietan	↓0;d¦---+k+
.	↓0;d¦+

IRAILAREN	↓0;d¦----+
24an	↓0;d¦--+
Jugoslaviako	↑0¦↓1;d¦--+
presidentea	↓0;d¦-+
eta	↓0;d¦+
Legebiltzarra	↓0;d¦--+
hautatzeko	↓0;d¦----+u+
hauteskundeak	↓0;d¦--+
izango	↓0;d¦--+
dira	↓0;d-¦-+z→+n+
.	↓0;d¦+

Nola	↓0;d¦+
egon	↓0;d¦+
naiz	↓0;d--¦+a+n+
hain	↓0;d¦+
itsu	↓0;d¦+
?	↓0;d¦+

ETBtik	↑0¦↓-1;d¦---+
botatzean	↓0;d¦----+u+
akaso	↓0;d¦+
saltzaile	↓0;d¦+
sartuko	↓0;d¦--+
naiz	↓0;d--¦+a+n+
.	↓0;d¦+

Hegazkinaren	↓0;d¦----+
gidariak	↓0;d¦--+
eman	↓0;d¦+
ziela	↓0;d--+*¦--+d+u+n+
azalpen	↓0;d¦+
hori	↓0;d¦+
argitu	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
aipatu	↓0;d¦+
enpresako	↓0;d¦--+
buruzagiek	↓0;d¦--+
Los	↑0¦↓1;d¦+
Angelesetik	↑0¦↓1;d¦----+
.	↓0;d¦+

Baina	↓0;d¦+
gobernu	↓0;d¦+
gorri-berdeak	↓0;d¦-+
aurreko	↓0;d¦+
gobernuen	↓0;d¦--+
aldaketa	↓0;d¦+
neoliberala	↓0;d¦-+
azkartu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

40-14ko	↓0;d¦--+
emaitzak	↓0;d¦-+
argi	↓0;d¦+
uzten	↓0;d¦-→--+z+i+
du	↓0;d+*+e¦+n+
bi	↓0;d¦+
bikoteen	↓0;d¦--+
artean	↓0;d¦--+
egon	↓0;d¦+
zen	↓0;d+i¦-+a→+
aldea	↓0;d¦-+
.	↓0;d¦+

Gorka	↑0¦↓1;d¦+
Arrizabalagak	↑0¦↓1;d¦-+
ere	↓0;d¦+
luzatu	↓0;d¦+
egin	↓0;d¦+
du	↓0;d+*+e¦+n+
Euskaltelekin	↑0¦↓1;d¦----+
,	↓0;d¦+
beste	↓0;d¦+
urtebeterako	↓0;d¦----+
.	↓0;d¦+

Jose	↑0¦↓1;d¦+
Inazio	↑0¦↓1;d¦+
Antsorena	↑0¦↓1;d¦+
Miner	↑0¦↓1;d¦+
1969an	↓0;d¦--+
15	↓0;d¦+
urte	↓0;d¦+
zituenean	↓0;d---→---+k¦+
.	↓0;d¦+

Hainbat	↓0;d¦+
herrialdek	↓0;d¦-+
Greziako	↑0¦↓1;d¦--+
hiriburuaren	↓0;d¦----+
antolaketarako	↓0;d¦----+
gaitasuna	↓0;d¦-+
ezbaian	↓0;d¦--+
jarri	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

NBAko	↑0¦↓-1;d¦--+
jokalari	↓0;d¦+
bat	↓0;d¦+
zigortu	↓0;d¦+
dute	↓0;d+*+e¦--+n+
,	↓0;d¦+
dopin	↓0;d¦+
kontrolean	↓0;d¦---+
esteroide	↓0;d¦+
gehiegi	↓0;d¦+
aurkitu	↓0;d¦+
ostean	↓0;d¦--+
.	↓0;d¦+

Gasteizko	↑0¦↓1;d¦--+
elkarretaratzean	↓0;d¦----+u+
IKA	↑0¦↓-1;d¦+
,	↓0;d¦+
Bagare	↑0¦↓1;d¦+
eta	↓0;d¦+
EHEko	↑0¦↓-1;d¦--+
kideak	↓0;d¦--+
izan	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
besteak	↓0;d¦--+
beste	↓0;d¦+
.	↓0;d¦+

Egiptoko	↑0¦↓1;d¦--+
eta	↓0;d¦+
Siriako	↑0¦↓1;d¦--+
lehendakariek	↓0;d¦--+
,	↓0;d¦+
berriz	↓0;d¦+
,	↓0;d¦+
herri	↓0;d¦+
arabiarren	↓0;d¦---+
arteko	↓0;d¦--+
goi	↓0;d¦+
bilera	↓0;d¦+
baterako	↓0;d¦-----+
deia	↓0;d¦-+
egin	↓0;d¦+
dute	↓0;d+*+e¦--+n+
egoera	↓0;d¦+
berriaren	↓0;d¦----+
aurrean	↓0;d¦--+
jarrera	↓0;d¦+
bateratu	↓0;d¦+
bat	↓0;d¦+
hartzeko	↓0;d¦----+u+
.	↓0;d¦+

Egungo	↓0;d¦--+
alderdien	↓0;d¦--+
sistema	↓0;d¦+
ez	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
gogoko	↓0;d¦--+
,	↓0;d¦+
eta	↓0;d¦+
behetik	↓0;d¦---+
gora	↓0;d¦+
eraikitako	↓0;d¦----+
demokrazia	↓0;d¦+
nahi	↓0;d¦+
dute	↓0;d-¦--+k+a+n+
,	↓0;d¦+
"	↓0;d¦+
obedituz	↓0;d¦-+
aginduko	↓0;d¦--+
den	↓0;d--+i+z+a¦+
sistema	↓0;d¦+
bat	↓0;d¦+
"	↓0;d¦+
.	↓0;d¦+

"	↓0;d¦+
Nire	↓0;d¦--+
kirol	↓0;d¦+
ibiliaren	↓0;d¦----+
amaiera	↓0;d¦+
gertu	↓0;d¦+
dago	↓0;d--+e¦+n+
.	↓0;d¦+

Bestalde	↓0;d¦+
,	↓0;d¦+
erraz	↓0;d¦+
bereiz	↓0;d¦+i+
daitezkeen	↓0;d----+*¦----+d+i→+
osagaiak	↓0;d¦--+
dituzten	↓0;d---¦---+k+a→+
sistema	↓0;d¦+
heterogeneoak	↓0;d¦--+
ere	↓0;d¦+
ezagutuko	↓0;d¦--+
dituzu	↓0;d+*+e¦--→--+n+
:	↓0;d¦+

Espezie	↓0;d¦+
honek	↓0;d¦----+a+u+
ez	↓0;d¦+
du	↓0;d-¦+k+a+n+
interes	↓0;d¦+
gastronomikorik	↓0;d¦---+
mamia	↓0;d¦-+
oso	↓0;d¦+
gogorra	↓0;d¦--+
eta	↓0;d¦+
larruaren	↓0;d¦----+
antzekoa	↓0;d¦-+
duelako	↓0;d+*+e¦-----+n+
.	↓0;d¦+

Halaber	↓0;d¦+
,	↓0;d¦+
onartu	↓0;d¦+
egin	↓0;d¦+
dute	↓0;d+*+e¦--+n+
beraiek	↓0;d¦+
erabakitako	↓0;d¦----+
datak	↓0;d¦-+
"	↓0;d¦+
nabarmen	↓0;d¦+
estuegiak	↓0;d¦-----+
"	↓0;d¦+
zirela	↓0;d-¦---+z→+n+
.	↓0;d¦+

Aznarri	↑0¦↓1;d¦--+
bere	↓0;d¦-+a+
eginbeharrak	↓0;d¦---+
betetzeko	↓0;d¦-----+
eskatu	↓0;d¦+
zion	↓0;d---+*+e+d+u¦+
.	↓0;d¦+

Bi	↓0;d¦+
taldeak	↓0;d¦--+
gogotsu	↓0;d¦+
atera	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
.	↓0;d¦+

haurren	↓0;d¦---+
aditz-multzoaren	↓0;d→→→→→++→++¦----+
araketa	↓0;d¦+
burutzean	↓0;d¦----+u+
zera	↓0;d¦-+
ikusi	↓0;d¦+
du	↓0;d+*+e¦+n+
:	↓0;d¦+

"	↓0;d¦+
Hasieratik	↓0;d¦---+
erritmo	↓0;d¦+
azkarrean	↓0;d¦----+
korritu	↓0;d¦+
da	↓0;d-+i+z¦+n+
eta	↓0;d¦+
helmugara	↓0;d¦--+
indarrez	↓0;d¦+
justu	↓0;d¦+
heldu	↓0;d¦+
gara	↓0;d-+i+z¦--+n+
.	↓0;d¦+

-	↓0;d¦+
Itxaron	↓0;d¦+
dezagun	↓0;d-+*¦--→+
neskamea	↓0;d¦-+
kanpora	↓0;d¦+
irten	↓0;d¦+
arte	↓0;d¦+
.	↓0;d¦+

Datu	↓0;d¦+
hori	↓0;d¦+
ona	↓0;d¦-+
da	↓0;d-+i+z¦+n+
zuentzako	↓0;d¦----→-+
.	↓0;d¦+

Realari	↑0¦↓1;d¦---+
dagokionez	↓0;d--+e¦---→--+
,	↓0;d¦+
Periko	↑0¦↓1;d¦+
Alonso	↑0¦↓1;d¦+
entrenatzaile	↓0;d¦+
bezala	↓0;d¦+
izan	↓0;d¦+
nuen	↓0;d--+*¦+d+u→+
Eibarren	↑0¦↓1;d¦---+
eta	↓0;d¦+
ziur	↓0;d¦+
naiz	↓0;d--¦+a+n+
taldeari	↓0;d¦---+
hain	↓0;d¦+
berea	↓0;d¦-→+
duen	↓0;d-¦-+k+a→+
izaera	↓0;d¦+
hori	↓0;d¦+
emango	↓0;d¦--+
diola	↓0;d+*+e¦----+u+n+
.	↓0;d¦+

67	↓0;d¦+
urtetan	↓0;d¦---+
joan	↓0;d¦+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
eritasun	↓0;d¦+
latz	↓0;d¦+
batek	↓0;d¦--+
garraiturik	↓0;d¦+a→→---+
.	↓0;d¦+

Eibarrek	↑0¦↓1;d¦---+
aurpegi	↓0;d¦+
berri	↓0;d¦+
ugarirekin	↓0;d¦-----+
ekingo	↓0;d¦--+
badio	↓0;d--+*+e¦--+u+n+
denboraldiari	↓0;d¦---+
,	↓0;d¦+
beste	↓0;d¦+
horrenbeste	↓0;d¦+
esan	↓0;d¦+
daiteke	↓0;d----+*¦--+d+i+n+
Lleidari	↑0¦↓1;d¦--+
buruz	↓0;d¦+
.	↓0;d¦+

Enpleguaren	↓0;d¦----+
alorrean	↓0;d¦----+
eskuduntzak	↓0;d¦-+
dituzten	↓0;d---¦---+k+a→+
herrialdeek	↓0;d¦--+
euren	↓0;d¦--+a+k+
herrialdeko	↓0;d¦--+
laguntzak	↓0;d¦-+
kudeatu	↓0;d¦+
ahal	↓0;d¦+
izango	↓0;d¦--+
dituzte	↓0;d------+*¦+d+u+n+
.	↓0;d¦+

Querol	↑0¦↓1;d¦+
Goreneko	↓0;d¦---+
militar	↓0;d¦+
aferetako	↓0;d¦--→--+
ataleko	↓0;d¦---+
epailea	↓0;d¦-+
zela	↓0;d+i¦--→+n+
dio	↓0;aesan
,	↓0;d¦+
jeneral	↓0;d¦+
kategoriarekin	↓0;d¦-----+
,	↓0;d¦+
eta	↓0;d¦+
datorren	↓0;d--+e¦--+i+
hilean	↓0;d¦---+
erretiratzekoa	↓0;d¦-----+u+
zela	↓0;d+i¦--→+n+
.	↓0;d¦+

Bestalde	↓0;d¦+
,	↓0;d¦+
joku	↓0;d¦-+o+
lokalak	↓0;d¦--+
ondoko	↓0;d¦+
ordutegietan	↓0;d¦----+
egon	↓0;d¦+
beharko	↓0;d¦--+_+i+z+a+n+
dira	↓0;d-¦-+z→+n+
itxita	↓0;d¦--+
:	↓0;d¦+

Zer	↓0;d¦+
irtenbide	↓0;d¦+
dago	↓0;d--+e¦+n+
kasu	↓0;d¦+
horietarako	↓0;d¦----→-+
?	↓0;d¦+

Era	↓0;d¦+
horretan	↓0;d¦-----+i+
irabazi	↓0;d¦+
ekonomikoak	↓0;d¦--+
lortzen	↓0;d¦---+u+
dira	↓0;d-¦-+z→+n+
eta	↓0;d¦+
gazteei	↓0;d¦--+
begira	↓0;d¦+
egiten	↓0;d¦--→+
diren	↓0;d-¦--+z+a→+
kirol	↓0;d¦+
programak	↓0;d¦-+
bultzatu	↓0;d¦+
.	↓0;d¦+

Une	↓0;d¦+
hunkigarri	↓0;d¦+
horien	↓0;d¦-+k+
ostean	↓0;d¦--+
,	↓0;d¦+
Euskal	↓0;d¦+
Herrira	↓0;d¦--+
lehenbailehen	↓0;d¦+
itzultzeko	↓0;d¦-----+i+
prestakizunak	↓0;d¦--+
osatzeari	↓0;d¦-----+u+
ekin	↓0;d¦+
zioten	↓0;d----+*¦+d+u→+
:	↓0;d¦+

Lehenengo	↓0;d¦+
multzoko	↓0;d¦--+
ontziak	↓0;d¦--+
helmugaratu	↓0;d¦+
ondoren	↓0;d¦+
,	↓0;d¦+
zenbaitzuk	↓0;d¦+
estropada	↓0;d¦+
erabakitzat	↓0;d¦----+
eman	↓0;d¦+
zuten	↓0;d---+*¦+d+u→+
arren	↓0;d¦+
,	↓0;d¦+
Urdaibai	↑0¦↓1;d¦+
ezustekoa	↓0;d¦-+
emateko	↓0;d¦----+n+
zorian	↓0;d¦--+
izan	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Zer	↓0;d¦+
gertatu	↓0;d¦+
da	↓0;d-+i+z¦+n+
?	↓0;d¦+

Trabeska	↓0;d¦+
lerrokaturiko	↓0;d¦----+
liburuetan	↓0;d¦----+
bilatzen	↓0;d¦---+u+
aritu	↓0;d¦+
zen	↓0;d+i¦-+a→+
,	↓0;d¦+
eta	↓0;d¦+
luze	↓0;d¦+_+g+a+b+e+
gabe	↓0;d¦+
gabe	↓0;d¦+
haietako	↓0;d¦--→-+
bat	↓0;d¦+
atera	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
aretoaren	↓0;d¦----+
erdian	↓0;d¦--+
zegoen	↓0;d-¦-→+
mahaira	↓0;d¦--+
.	↓0;d¦+

Kezka	↓0;d¦+
horren	↓0;d¦---+i+
berri	↓0;d¦+
gaurko	↓0;d¦+
akziodunen	↓0;d¦--+
biltzarrean	↓0;d¦----+
agertuko	↓0;d¦--+
du	↓0;d+*+e¦+n+
Oriolek	↑0¦↓1;d¦--+
.	↓0;d¦+

1972an	↓0;d¦--+
soilik	↓0;d¦+
lortu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
SPDk	↑0¦↓-1;d¦-+
alderdirik	↓0;d¦---+
indartsuena	↓0;d¦---+
izatea	↓0;d¦---+n+
,	↓0;d¦+
oso	↓0;d¦+
abantaila	↓0;d¦+
txikiarekin	↓0;d¦------+
.	↓0;d¦+

Honela	↓0;d¦+
bada	↓0;d¦+
,	↓0;d¦+
Poliziak	↓0;d¦-+
atentatua	↓0;d¦-+
Abu	↑0¦↓1;d¦+
Sayyafen	↑0¦↓1;d¦--+
taldearen	↓0;d¦----+
ekintza	↓0;d¦+
izan	↓0;d¦+
zela	↓0;d+i¦--→+n+
uste	↓0;d¦+
du	↓0;d-¦+k+a+n+
,	↓0;d¦+
izan	↓0;d¦+
ere	↓0;d¦+
,	↓0;d¦+
Sayyafek	↑0¦↓1;d¦--+
odolzale	↓0;d¦+
fama	↓0;d¦+
dauka	↓0;d+e→-¦-+i+
.	↓0;d¦+

Laudioko	↑0¦↓1;d¦--+
Arrizkuzubik	↑0¦↓1;d¦-+
bizpahiru	↓0;d¦+
aldaketa	↓0;d¦+
egiten	↓0;d¦--→+
ditu	↓0;d+*+e¦--→+n+
640koarekin	↓0;d¦--------+
alderatuta	↓0;d¦--+
,	↓0;d¦+
eta	↓0;d¦+
nabaritzen	↓0;d¦---+u+
du	↓0;d+*+e¦+n+
pisuan	↓0;d¦--+
.	↓0;d¦+

Mendian	↓0;d¦--+
aurkitzen	↓0;d¦---+u+
dituzten	↓0;d------+*¦+d+u→+
elikagaiei	↓0;d¦--+
"	↓0;d¦+
mendiko	↓0;d¦--+
zanpa	↓0;d¦+
