lukete	↓0;d---+*¦--+d+u+n+
eta	↓0;d¦+
badakit	↓0;d---+j¦-+n+
egingo	↓0;d¦--+
dutela	↓0;d+*+e¦----+n+
"	↓0;d¦+
.	↓0;d¦+

"	↓0;d¦+
Amak	↓0;d¦-+
egunero	↓0;d¦+
orrazten	↓0;d¦--+u+
nau	↓0;d--+*+e+d¦+n+
eta	↓0;d¦+
gaur	↓0;d¦+
,	↓0;d¦+
ilea	↓0;d¦-+
atzera	↓0;d¦--+
bilduta	↓0;d¦--+
daramat	↓0;d--+e¦-+n+
"	↓0;d¦+
.	↓0;d¦+

Zein	↓0;d¦+
dira	↓0;d-¦-+z→+n+
,	↓0;d¦+
gaur	↓0;d¦+
egun	↓0;d¦+
,	↓0;d¦+
genozidioaren	↓0;d¦----+
errekonozimenduaz	↓0;d¦--+
,	↓0;d¦+
Senatuaren	↓0;d¦----+
eta	↓0;d¦+
,	↓0;d¦+
orohar	↓0;d¦+_→→→+
,	↓0;d¦+
Frantziako	↑0¦↓1;d¦--+
beste	↓0;d¦+
aginteen	↓0;d¦--+
jarrerak	↓0;d¦-+
bilakaratzeko	↓0;d¦----+u+
perspektibak	↓0;d¦-+
?	↓0;d¦+

EGIPTOKO	↑0¦↓1;d¦--+
presidente	↓0;d¦+
Hosni	↑0¦↓1;d¦+
Mubakarek	↑0¦↓1;d¦--+
"	↓0;d¦+
palestinarrei	↓0;d¦---+
laguntzeko	↓0;d¦-----+d+u+
prest	↓0;d¦+
"	↓0;d¦+
dagoela	↓0;d--+e¦---+n+
esan	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
atzo	↓0;d¦+
.	↓0;d¦+

Agiriak	↓0;d¦--+
eskubide	↓0;d¦+
sozialak	↓0;d¦--+
oso	↓0;d¦+
modu	↓0;d¦+
lainotsuan	↓0;d¦--+
aipatzen	↓0;d¦---+u+
ditu	↓0;d+*+e¦--→+n+
.	↓0;d¦+

Zirkuitu	↓0;d¦+
digitalekin	↓0;d¦----+
egin	↓0;d¦+
daitezke	↓0;d----+*¦---+d+i+n+
eragiketa	↓0;d¦+
matematikoak	↓0;d¦--+
ere	↓0;d¦+
.	↓0;d¦+

Denboraldia	↓0;d¦-+
amaitzear	↓0;d¦----+u+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Gu	↓0;d¦+
ez	↓0;d¦+
gara	↓0;d-+i+z¦--+n+
sartuko	↓0;d¦--+
gai	↓0;d¦+
horretan	↓0;d¦-----+i+
.	↓0;d¦+

Apaiztu	↓0;d¦+
(	↓0;d¦+
1928	↓0;d¦+
)	↓0;d¦+
eta	↓0;d¦+
Alesbes	↑0¦↓1;d¦+
eta	↓0;d¦+
Zarrakaztelun	↑0¦↓1;d¦-+
egon	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

"	↓0;d¦+
GONBIDATUETARA	↓0;d¦-----+
"	↓0;d¦+
JOLASTEN	↓0;d¦--+u+
.	↓0;d¦+

Zer	↓0;d¦+
entzuten	↓0;d¦--→+
duzue	↓0;d+*+e¦---+n+
?	↓0;d¦+

Denak	↓0;d¦-+
Fernando	↑0¦↓1;d¦+
Arretxe	↑0¦↓1;d¦+
ikusteko	↓0;d¦----+i+
irrikaz	↓0;d¦+
zeuden	↓0;d-¦---+g+o→+
atzo	↓0;d¦+
Zarauzko	↑0¦↓1;d¦+t→--+
Aritzbatalden	↑0¦↓1;d¦-+
.	↓0;d¦+

Haren	↓0;d¦-+u→--+a+
tik-tak	↓0;d¦+
hotsa	↓0;d¦-+
entzun	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
erritmikoki	↓0;d¦+
zebilela	↓0;d--+i¦---+i+
egiaztatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
.	↓0;d¦+

Bigarren	↓0;d¦+
irten	↓0;d¦+
zen	↓0;d+i¦-+a→+
iazko	↓0;d¦--+
edizioaren	↓0;d¦----+
irabazle	↓0;d¦+
eta	↓0;d¦+
aurtengoaren	↓0;d¦------+
faborito	↓0;d¦+
handia	↓0;d¦-+
den	↓0;d--+i+z+a¦+
Patrice	↑0¦↓1;d¦+
Couillet	↑0¦↓1;d¦+
urdiñarbetarra	↓0;d¦--+
,	↓0;d¦+
3	↓0;d¦+
segundora	↓0;d¦--+
.	↓0;d¦+

Jatetxeko	↓0;d¦--+
esperientzia	↓0;d¦+
lehenagotik	↓0;d¦---+
ere	↓0;d¦+
bazuten	↓0;d---¦--+k+a→+
,	↓0;d¦+
gainontzekoa	↓0;d¦-+
berria	↓0;d¦-+
izan	↓0;d¦+
da	↓0;d-+i+z¦+n+
eurentzat	↓0;d¦----→-+k+
.	↓0;d¦+

Asko	↓0;d¦+
sufritu	↓0;d¦+
nuen	↓0;d--+*¦+d+u→+
proba	↓0;d¦+
guztian	↓0;d¦--+
zehar	↓0;a_
.	↓0;d¦+

"	↓0;d¦+
Nabaria	↓0;d¦-+
da	↓0;d-+i+z¦+n+
oso	↓0;d¦+
nongoa	↓0;d¦-+
den	↓0;d--+i+z+a¦+
Leblanc	↑0¦↓1;d¦+
.	↓0;d¦+

Oranje	↓0;d¦+
jendea	↓0;d¦-+
,	↓0;d¦+
masa	↓0;d¦+
bero	↓0;d¦+
bilakatuta	↓0;d¦--+
,	↓0;d¦+
Poliziari	↓0;d¦--+
harriak	↓0;d¦--+
botatzen	↓0;d¦---+u+
hasi	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Buruzagi	↓0;d¦+
jeltzaleak	↓0;d¦--+
PPren	↑0¦↓-1;d¦---+
eskua	↓0;d¦-+
ikusi	↓0;d¦+
du	↓0;d+*+e¦+n+
sozialisten	↓0;d¦--+a+
proposamenaren	↓0;d¦----+
atzean	↓0;d¦--+
.	↓0;d¦+

Iñigo	↑0¦↓1;d¦+
Chaurreauk	↑0¦↓1;d¦-+
hilabete	↓0;d¦+
eta	↓0;d¦+
erdi	↓0;d¦+
beharko	↓0;d¦--+_+i+z+a+n+
du	↓0;d+*+e¦+n+
osatzeko	↓0;d¦----+u+
.	↓0;d¦+

Zortzigarren	↓0;d¦+
hasi	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Tourra	↓0;d¦--+
eta	↓0;d¦+
laugarren	↓0;d¦+
amaitu	↓0;d¦+
.	↓0;d¦+

Asko	↓0;d¦+
eta	↓0;d¦+
ondo	↓0;d¦+
jokatu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Elduaiengo	↑0¦↓1;d¦--+
aurrelariak	↓0;d¦--+
,	↓0;d¦+
eta	↓0;d¦+
aipatu	↓0;d¦+
txapelketako	↓0;d¦--+
bere	↓0;d¦-+a+
lehenengo	↓0;d¦+
garaipena	↓0;d¦-+
lortu	↓0;d¦+
(	↓0;d¦+
29-35	↓0;d¦+
)	↓0;d¦+
.	↓0;d¦+

Familian	↓0;d¦-+
,	↓0;d¦+
aldiz	↓0;d¦+
,	↓0;d¦+
ez	↓0;d¦+
da	↓0;d-+i+z¦+n+
inolako	↓0;d¦+
hazkunderik	↓0;d¦---+
antzematen	↓0;d¦--→+
euskararen	↓0;d¦---+
erabileran	↓0;d¦-+
,	↓0;d¦+
elebidun	↓0;d¦+
gazteenen	↓0;d¦----+
gurasoak	↓0;d¦--+
erdaldunak	↓0;d¦--+
direlako	↓0;d-¦---+z→--+n+
oraindik	↓0;d¦+
.	↓0;d¦+

70eko	↓0;d¦---+
hamarkadan	↓0;d¦-+
sortu	↓0;d¦+
zen	↓0;d+i¦-+a→+
GRAPO	↑0¦↓-1;d¦+
,	↓0;d¦+
PCRtik	↑0¦↓-1;d¦---+
.	↓0;d¦+

Ohiko	↓0;d¦+
aurreskuaz	↓0;d¦--+
gain	↓0;d¦+
,	↓0;d¦+
bada	↓0;d-+i+z¦--+n+
Euskal	↓0;d¦+
Herrian	↓0;d¦--+
azkenaldian	↓0;d¦--+
modan	↓0;d¦-+
jarri	↓0;d¦+
den	↓0;d--+i+z+a¦+
dantza	↓0;d¦+
erritmo	↓0;d¦+
bat	↓0;d¦+
.	↓0;d¦+

Etapa	↓0;d¦+
egokia	↓0;d¦-+
zen	↓0;d+i¦-+a→+
Alvaro	↑0¦↓1;d¦+
bezalako	↓0;d¦+
errodadore	↓0;d¦+
batek	↓0;d¦--+
ihesaldi	↓0;d¦+
saioa	↓0;d¦-+
egiteko	↓0;d¦----+n+
,	↓0;d¦+
baina	↓0;d¦+
,	↓0;d¦+
horretaz	↓0;d¦-----+i+
gain	↓0;d¦+
,	↓0;d¦+
gogoa	↓0;d¦-+
eta	↓0;d¦+
indarra	↓0;d¦--+
behar	↓0;d¦+
dira	↓0;d-¦-+z→+n+
,	↓0;d¦+
eta	↓0;d¦+
atzo	↓0;d¦+
gazteiztarra	↓0;d→→-+s¦--+
gorputzaldi	↓0;d¦+
onean	↓0;d¦---+
jaiki	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Aurrekontuak	↓0;d¦--+
luzatzeak	↓0;d¦----+u+
Eusko	↓0;d¦+
Jaurlaritzaren	↓0;d¦---+
"	↓0;d¦+
ezintasuna	↓0;d¦-+
"	↓0;d¦+
berresten	↓0;d¦-→--+s+
duela	↓0;d+*+e¦---+n+
uste	↓0;d¦+
du	↓0;d-¦+k+a+n+
PPk	↑0¦↓-1;d¦-+
.	↓0;d¦+

Nork	↓0;d¦-+
hasi	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
indarkeria	↓0;d¦+
?	↓0;d¦+

Eta	↓0;d¦+
oporrak	↓0;d¦---+
familiarekin	↓0;d¦-----+
ematen	↓0;d¦--→+
ez	↓0;d¦+
badituzte	↓0;d--------+*¦+d+u+n+
,	↓0;d¦+
hil	↓0;d¦+
egiten	↓0;d¦--→+
dira	↓0;d-¦-+z→+n+
.	↓0;d¦+

Bistan	↓0;d¦-+
da	↓0;d-+i+z¦+n+
partidak	↓0;d¦-+
ikusmina	↓0;d¦-+
sortu	↓0;d¦+
duela	↓0;d+*+e¦---+n+
,	↓0;d¦+
eta	↓0;d¦+
Euskal	↓0;d¦+
Irratiek	↓0;d¦--+
zuzeneko	↓0;d¦+
emankizuna	↓0;d¦-+
egingo	↓0;d¦--+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Aurretik	↓0;d¦---+
ere	↓0;d¦+
urteetan	↓0;d¦----+
sufrimendu	↓0;d¦+
handia	↓0;d¦-+
eragin	↓0;d¦+
duen	↓0;d+*+e¦-→+
gatazka	↓0;d¦+
izan	↓0;d¦+
da	↓0;d-+i+z¦+n+
Ekialdeko	↓0;d¦--+
Timorkoa	↑0¦↓1;d¦---+
.	↓0;d¦+

Chiapasen	↑0¦↓1;d¦--+
paramilitarrak	↓0;d¦---+
daudela	↓0;d----¦--+g+o+n+
onartu	↓0;d¦+
du	↓0;d+*+e¦+n+
Mexikoko	↑0¦↓1;d¦--+
militar	↓0;d¦+
batek	↓0;d¦--+
.	↓0;d¦+

Zehazki	↓0;d¦+
,	↓0;d¦+
itunak	↓0;d¦--+
dio	↓0;aesan
ehundaka	↓0;d¦+
militar	↓0;d¦+
jugoslaviar	↓0;d¦+
Kosovoko	↑0¦↓1;d¦--+
mugak	↓0;d¦-+
zaintzera	↓0;d¦-----+d+u+
bueltatuko	↓0;d¦--+
direla	↓0;d-¦---+z→+n+
eta	↓0;d¦+
beste	↓0;d¦+
batzuek	↓0;d¦-→+
monastegi	↓0;d¦+
ortodoxoak	↓0;d¦--+
zainduko	↓0;d¦--+
dituztela	↓0;d------+*¦--+d+u+n+
.	↓0;d¦+

Iturri	↓0;d¦+
ofizialek	↓0;d¦--+
osasun	↓0;d¦+
arazoak	↓0;d¦--+
aipatu	↓0;d¦+
zituzten	↓0;d------+*¦+d+u→+
Changliren	↑0¦↓1;d¦---+
dimisioaren	↓0;d¦----+
arrazoi	↓0;d¦+
gisa	↓0;d¦+
.	↓0;d¦+

Ikusi	↓0;d¦+
dudanak	↓0;d+*+e¦--→--+
ez	↓0;d¦+
nau	↓0;d--+*+e+d¦+n+
hainbeste	↓0;d¦+
asebete	↓0;d¦+
(	↓0;d¦+
gizonezkoen	↓0;d¦--+
10.000	↓0;d¦+
metroetako	↓0;d¦-----+
azkena	↓0;d¦-+
galdu	↓0;d¦+
egin	↓0;d¦+
nuen	↓0;d--+*¦+d+u→+
,	↓0;d¦+
eta	↓0;d¦+
tranpolin	↓0;d¦+
jauziak	↓0;d¦--+
parean	↓0;d¦+
egokitu	↓0;d¦+
zaizkit	↓0;d--¦---+a+n+
denak	↓0;d¦-+
)	↓0;d¦+
.	↓0;d¦+

PSOEk	↑0¦↓-1;d¦-+
gai	↓0;d¦+
honetan	↓0;d¦----→-+u+
ez	↓0;d¦+
du	↓0;d-¦+k+a+n+
beste	↓0;d¦+
aukerarik	↓0;d¦---+
:	↓0;d¦+

Eta	↓0;d¦+
arrantzaleen	↓0;d¦--+
izaera	↓0;d¦+
hori	↓0;d¦+
Bermeon	↑0¦↓1;d¦-+
garbi	↓0;d¦+
ikusten	↓0;d¦---+i+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Saharako	↑0¦↓1;d¦--+
aferaren	↓0;d¦---+
inguruan	↓0;d¦--+
konponezin	↓0;d¦+
handia	↓0;d¦-+
dago	↓0;d--+e¦+n+
NBEn	↑0¦↓-1;d¦-+
.	↓0;d¦+

Gimnasta	↓0;d¦+
arabarrak	↓0;d¦---+
bederatzigarren	↓0;d¦+
amaitu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
sailkapen	↓0;d¦+
probetan	↓0;d¦--→-+
,	↓0;d¦+
eta	↓0;d¦+
horrek	↓0;d¦---+i+
finalerako	↓0;d¦-----+
txartela	↓0;d¦-+
eman	↓0;d¦+
zion	↓0;d---+*+e+d+u¦+
.	↓0;d¦+

-	↓0;d¦+
Erasoa	↓0;d¦-+
zabaldua	↓0;d¦-+
badago	↓0;d----+e¦+n+
Malathion-ez	↓0;d¦---+
edo	↓0;d¦+
beste	↓0;d¦+
edozein	↓0;d¦+
intsektizida	↓0;d¦+
sistemikoz	↓0;d¦-+
tratatu	↓0;d¦+
.	↓0;d¦+

Hauek	↓0;d¦+
gainera	↓0;d¦+
,	↓0;d¦+
euskara	↓0;d¦+
,	↓0;d¦+
etxetik	↓0;d¦---+
kanpora	↓0;d¦+
edota	↓0;d¦+
derrigorrezko	↓0;d¦+
hezkuntzan	↓0;d¦-+
ikasi	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Diego	↑0¦↓1;d¦+
Armando	↑0¦↓1;d¦+
Maradonari	↑0¦↓1;d¦--+
ez	↓0;d¦+
zaizkio	↓0;d--¦---+a+n+
festak	↓0;d¦-+
ahazten	↓0;d¦--+u+
.	↓0;d¦+

Luzaroan	↓0;d¦+
egon	↓0;d¦+
zen	↓0;d+i¦-+a→+
mugitu	↓0;d¦+
gabe	↓0;d¦+
,	↓0;d¦+
ukalondoak	↓0;d¦--+
belaunetan	↓0;d¦----+
iltzatuta	↓0;d¦--+
,	↓0;d¦+
bekokia	↓0;d¦-+
eskuetan	↓0;d¦----+
hartuta	↓0;d¦--+
.	↓0;d¦+

Baraken	↑0¦↓1;d¦--+
esanak	↓0;d¦--+
jakinarazi	↓0¦↑4¦↓5;d¦++→→→→-+
behar	↓0;d¦+
zizkion	↓0;d---+u¦--+a→+
Israelgo	↑0¦↓1;d¦--+
ordezkariak	↓0;d¦--+
PANeko	↑0¦↓-1;d¦---+
lehendakariari	↓0;d¦---+
.	↓0;d¦+

Langileek	↓0;d¦--+
,	↓0;d¦+
ordea	↓0;d¦+
,	↓0;d¦+
espendiente	↓0;d¦+
erregulazioa	↓0;d¦-+
nahiago	↓0;d¦---+
dute	↓0;d-¦--+k+a+n+
,	↓0;d¦+
enpresaren	↓0;d¦---+
egonkortasuna	↓0;d¦-+
bermatuagoa	↓0;d¦----+
izango	↓0;d¦--+
bailitzateke	↓0;d--→---¦----+n+
.	↓0;d¦+

eta	↓0;d¦+
ehunka	↓0;d¦+
zauriturik	↓0;d¦---+
daude	↓0;d----¦+g+o+n+
horren	↓0;d¦---+i+
ondorioz	↓0;d¦-+
.	↓0;d¦+

Garzonek	↑0¦↓1;d¦--+
erantzun	↓0;d¦+
zidan	↓0;d--+*+e¦-+u→+
hori	↓0;d¦+
dela	↓0;d---+i+z¦+n+
froga	↓0;d¦+
ETAko	↑0¦↓-1;d¦--+
kide	↓0;d¦+
naizela	↓0;d--¦--→+n+
esateko	↓0;d¦----+n+
.	↓0;d¦+

Haiderrek	↑0¦↓1;d¦---+
berak	↓0;d¦-+
halakoak	↓0;d¦--+
iradoki	↓0;d¦+
ditu	↓0;d+*+e¦--→+n+
lehenago	↓0;d¦+
,	↓0;d¦+
baina	↓0;d¦+
beti	↓0;d¦+
zeharka	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
ez	↓0;d¦+
atzokoaren	↓0;d¦------+
moduko	↓0;d¦--+
egun	↓0;d¦+
sinbolikoan	↓0;d¦--+
.	↓0;d¦+

Besteei	↓0;d¦--+
esan	↓0;d¦+
zien	↓0;d--+*¦+d+u→+
:	↓0;d¦+

Donibane	↑0¦↓1;d¦+
Lohizune	↑0¦↓1;d¦+
berriz	↓0;d¦+
Montrejeaun	↑0¦↓1;d¦-+
ariko	↓0;d¦--+_+i+z+a+n+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Ondoren	↓0;d¦+
,	↓0;d¦+
bizidunak	↓0;d¦--+
ala	↓0;d¦+
bizigabeak	↓0;d¦--+
diren	↓0;d-¦--+z+a→+
zehaztu	↓0;d¦+
,	↓0;d¦+
eta	↓0;d¦+
azkenik	↓0;d¦+
,	↓0;d¦+
han	↓0;d¦+
proposatzen	↓0;d¦---+u+
den	↓0;d--+i+z+a¦+
taularen	↓0;d¦---+
antzeko	↓0;d¦+
bat	↓0;d¦+
osatu	↓0;d¦+
.	↓0;d¦+

rue	↓0;d¦+
Morgueko	↑0¦↓1;d¦--+
etxe	↓0;d¦+
baten	↓0;d¦--+
laugarren	↓0;d¦+
solairutik	↓0;d¦---+
zetozen	↓0;d-¦---+r+r+i+
garrasiak	↓0;d¦--+
,	↓0;d¦+
antza	↓0;d¦-+
denez	↓0;d----+i¦+a+n+
;	↓0;d¦+
madame	↓0;d¦+
L'Espanaye	↑0¦↓1¦↑2¦↓3;d¦+
eta	↓0;d¦+
bere	↓0;d¦-+a+
alaba	↓0;d¦+
mademoiselle	↓0;d¦+
Camille	↑0¦↓1;d¦+
L'Espanaye	↑0¦↓1¦↑2¦↓3;d¦+
bakarrik	↓0;d¦+
bizi	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
han	↓0;d¦+
.	↓0;d¦+

Bi	↓0;d¦+
multzotan	↓0;d¦---+
,	↓0;d¦+
launa	↓0;d¦+
segalari	↓0;d¦+
aritu	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
finalerako	↓0;d¦-----+
txartel	↓0;d¦+
bila	↓0;d¦+
,	↓0;d¦+
ordu	↓0;d¦+
erdiko	↓0;d¦--+
lanean	↓0;d¦---+
.	↓0;d¦+

Tropel	↓0;d¦+
nagusia	↓0;d¦-+
44	↓0;d¦+
segundora	↓0;d¦--+
helmugaratu	↓0;d¦+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Athleticek	↑0¦↓1;d¦--+
,	↓0;d¦+
gainera	↓0;d¦+
,	↓0;d¦+
oso	↓0;d¦+
ondo	↓0;d¦+
jokatzen	↓0;d¦---+u+
du	↓0;d+*+e¦+n+
partiduotan	↓0;d¦----+
.	↓0;d¦+

Hara	↓0;d¦+
12	↓0;d¦+
urterekin	↓0;d¦-----+
iristen	↓0;d¦-→--+s+i+
dira	↓0;d-¦-+z→+n+
mutikoak	↓0;d¦--+
,	↓0;d¦+
kalitate	↓0;d¦+
kontrola	↓0;d¦-+
pasatu	↓0;d¦+
ostean	↓0;d¦--+
.	↓0;d¦+

Erdilari	↓0;d¦+
nafarrak	↓0;d¦---+
min	↓0;d¦+
apur	↓0;d¦+
bat	↓0;d¦+
nabaritu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
herenegun	↓0;d¦+
arratsaldean	↓0;d¦--+
,	↓0;d¦+
baina	↓0;d¦+
ez	↓0;d¦+
zion	↓0;d---+*+e+d+u¦+
garrantzirik	↓0;d¦---+
eman	↓0;d¦+
.	↓0;d¦+

Orain	↓0;d¦+
arte	↓0;d¦+
B	↓0;d¦+
Ligan	↓0;d¦-+
ari	↓0;d¦+
diren	↓0;d-¦--+z+a→+
hamasei	↓0;d¦+
ontziak	↓0;d¦--+
behartuta	↓0;d¦--+
egon	↓0;d¦+
dira	↓0;d-¦-+z→+n+
estropada	↓0;d¦+
guztietara	↓0;d¦-----+
joaten	↓0;d¦--→+
.	↓0;d¦+

Ildo	↓0;d¦+
horretan	↓0;d¦-----+i+
,	↓0;d¦+
Anasagastik	↑0¦↓1;d¦-+
gaineratu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
"	↓0;d¦+
oso	↓0;d¦+
gertaera	↓0;d¦+
larria	↓0;d¦-+
"	↓0;d¦+
dela	↓0;d---+i+z¦+n+
herenegungoa	↓0;d¦---+
:	↓0;d¦+

"	↓0;d¦+
Guk	↓0;d¦-+
bere	↓0;d¦-+a+
garaian	↓0;d¦--+
apustu	↓0;d¦+
handia	↓0;d¦-+
egin	↓0;d¦+
genuen	↓0;d-+*¦-+d→-→+
Sa	↑0¦↓1;d¦+
Pinto	↑0¦↓1;d¦+
fitxatu	↓0;d¦+
genuenean	↓0;d-+*¦-+d→-→---+
,	↓0;d¦+
jokalaria	↓0;d¦-+
egoera	↓0;d¦+
berezi	↓0;d¦+
batean	↓0;d¦---+
aurkitzen	↓0;d¦---+u+
baitzen	↓0;d--¦-→-+a→+
"	↓0;d¦+
,	↓0;d¦+
gogoratu	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Urangak	↑0¦↓1;d¦-+
.	↓0;d¦+

Azken	↓0;d¦+
egunotan	↓0;d¦----+
izandako	↓0;d¦----+
borroketan	↓0;d¦--→-+
,	↓0;d¦+
gutxienez	↓0;d¦+
5	↓0;d¦+
polizia	↓0;d¦+
serbiarrek	↓0;d¦---+
bizia	↓0;d¦-+
galdu	↓0;d¦+
dute	↓0;d+*+e¦--+n+
.	↓0;d¦+

Atzo	↓0;d¦+
,	↓0;d¦+
San	↓0;d¦+
Andres	↑0¦↓1;d¦+
egun	↓0;d¦+
handian	↓0;d¦--+
,	↓0;d¦+
sarrera	↓0;d¦+
bikaina	↓0;d¦-+
izan	↓0;d¦+
zuen	↓0;d--+*¦+d+u→+
Astelenak	↑0¦↓1;d¦-+
.	↓0;d¦+

Lan	↓0;d¦+
talde	↓0;d¦+
bakoitzean	↓0;d¦---+
alderdi	↓0;d¦+
politiko	↓0;d¦+
bakoitzeko	↓0;d¦---+
kide	↓0;d¦+
bana	↓0;d¦+
izango	↓0;d¦--+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
eta	↓0;d¦+
horien	↓0;d¦-+k+
aukeraketa	↓0;d¦+
hurrengo	↓0;d¦+
astelehenean	↓0;d¦---+
izango	↓0;d¦--+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Gaueko	↓0;d¦---+
21:15ak	↓0;d¦--+
jota	↓0;d¦--+
ziren	↓0;d-¦--+z+a→+
,	↓0;d¦+
bozketa	↓0;d¦+
hasi	↓0;d¦+
zutenean	↓0;d---+*¦+d+u→---+
.	↓0;d¦+

Nik	↓0;d¦-+
beti	↓0;d¦+
bezala	↓0;d¦+
korrituko	↓0;d¦--+
dut	↓0;d+*+e¦-+n+
,	↓0;d¦+
emaitzak	↓0;d¦-+
onak	↓0;d¦--+
izan	↓0;d¦+
dira	↓0;d-¦-+z→+n+
eta	↓0;d¦+
.	↓0;d¦+

Patriarkatu	↓0;d¦+
kontzeptua	↓0;d¦-+
batez	↓0;d¦--+
ere	↓0;d¦+
erabili	↓0;d¦+
da	↓0;d-+i+z¦+n+
aitaren	↓0;d¦---+
boterea	↓0;d¦-+
eta	↓0;d¦+
gobernua	↓0;d¦-+
aipatzeko	↓0;d¦----+u+
,	↓0;d¦+
kulturaren	↓0;d¦---+
dominazioa	↓0;d¦-+
,	↓0;d¦+
gizonaren	↓0;d¦----+
unibertso	↓0;d¦+
sinbolikoa	↓0;d¦-+
,	↓0;d¦+
etab	↓0;d¦+.+
.	↓0;d¦+

Bizar	↓0;d¦+
zuri	↓0;d¦+
luze-luzea	↓0;d¦++→++→→→→-+
zuen	↓0;d-¦-+k+a→+
,	↓0;d¦+
lurrerainokoa	↓0;d¦----------+
.	↓0;d¦+

bakoitzak	↓0;d¦--+
upeletik	↓0;d¦----+
zuzenean	↓0;d¦+
hartu	↓0;d¦+
behar	↓0;d¦+
du	↓0;d-¦+k+a+n+
sagardoa	↓0;d¦-+
.	↓0;d¦+

Bere	↓0;d¦-+a+
arima	↓0;d¦+
zurigorria	↓0;d¦-+
da	↓0;d-+i+z¦+n+
,	↓0;d¦+
eta	↓0;d¦+
Athletic	↑0¦↓1;d¦+
odolean	↓0;d¦---+
darama	↓0;d--+e¦+n+
.	↓0;d¦+

Momentuz	↓0;d¦-+
Euskal	↓0;d¦+
Herri	↓0;d¦+
mailan	↓0;d¦-+
funtzionatzen	↓0;d¦---+u+
du	↓0;d+*+e¦+n+
taldeak	↓0;d¦--+
,	↓0;d¦+
baina	↓0;d¦+
gure	↓0;d¦--+
lana	↓0;d¦-+
urrunago	↓0;d¦---+
zabaltzeko	↓0;d¦-----+d+u+
asmoa	↓0;d¦-+
daukagu	↓0;d+e→-¦---+i+
,	↓0;d¦+
Pirineotara	↑0¦↓1;d¦-→--+k+
esaterako	↓0;d¦+
.	↓0;d¦+

FONTCUBERTAren	↑0¦↓1;d¦---+
hitzetatik	↓0;d¦------+
jalkitzen	↓0;d¦----+
den	↓0;d--+i+z+a¦+
pesimismo	↓0;d¦+
hori	↓0;d¦+
errealitatea	↓0;d¦-+
agortu	↓0;d¦+
delako	↓0;d---+i+z¦--+n+
uste	↓0;d¦+
horrek	↓0;d¦---+i+
probokatua	↓0;d¦-+
dago	↓0;d--+e¦+n+
,	↓0;d¦+
beharbada	↓0;d¦+
.	↓0;d¦+

Hasteko	↓0;d¦----+i+
,	↓0;d¦+
putzu	↓0;d¦+
batean	↓0;d¦---+
buztina	↓0;d¦-+
urarekin	↓0;d¦------+
nahastu	↓0;d¦+
eta	↓0;d¦+
egurrezko	↓0;d¦-----+
palarrez	↓0;d¦---+
irabiatzen	↓0;d¦---+u+
zen	↓0;d+i¦-+a→+
.	↓0;d¦+

Horien	↓0;d¦-+k+
arabera	↓0;d¦+
,	↓0;d¦+
guztira	↓0;d¦+
13	↓0;d¦+
arrantzontzi	↓0;d¦+
hondoratu	↓0;d¦+
dira	↓0;d-¦-+z→+n+
Cox	↑0¦↓1;d¦+
Bazar	↑0¦↓1;d¦+
hiritik	↓0;d¦---+
gertu	↓0;d¦+
.	↓0;d¦+

Ene	↓0;d-¦-+i+
arnoa	↓0;d¦-+
ez	↓0;d¦+
gustukua	↓0;d¦--+o+
,	↓0;d¦+
pentsa	↓0;d¦+t+u+
Saint-Emilionean	↓0;d¦---+
usatua	↓0;d¦-+
delarik	↓0;d-----¦-+z+a+n+
jendea	↓0;d¦-+
.	↓0;d¦+

Kasik	↓0;d¦+
ibilbide	↓0;d¦+
osoan	↓0;d¦--+
denborarik	↓0;d¦---+
onenak	↓0;d¦----+
bereak	↓0;d¦-→-+
izan	↓0;d¦+
ziren	↓0;d-¦--+z+a→+
