perseguir	V	perseguir
.	_	.

Así	ADV	así
fue	VSG	ser
y	CONJ	y
fue	VSG	ser
el	DETMASCSG	el
dios	NMASCPL	dio
de	ADP	de
ese	DETMASCSG	ese
pueblo	NMASCSG	pueblo
,	_	,
que	PRO	que
fue	VSG	ser
llamado	VV.PTCPMASCSG	llamar
ulgo	PROPNSG	ulgo
,	_	,
por	ADP	por
el	DETMASCSG	el
nombre	NMASCSG	nombre
de	ADP	de
el	DETMASCSG	el
dios	NMASCPL	dio
,	_	,
UL	PROPN	ul
y	CONJ	y
la	DETFEMSG	el
bondad	NFEMSG	bondad
de	ADP	de
el	DETMASCSG	el
profeta	NSG	profeta
,	_	,
Gorim	PROPN	gorim
.	_	.

Kentrocapros	DET	kentrocapros
rosapinto	NMASCSG	rosapinto
es	VSG	ser
una	DETFEMSG	uno
especie	NFEMSG	especie
de	ADP	de
peces	NMASCPL	pez
de	ADP	de
la	DETFEMSG	el
familia	NFEMSG	familia
Aracanidae	PROPN	aracanidae
en	ADP	en
el	DETMASCSG	el
orden	NMASCSG	orden
de	ADP	de
los	DETMASCPL	el
Tetraodontiformes	PROPN	tetraodontiformes
.	_	.

Su	DETSG	su
uso	NMASCSG	uso
en	ADP	en
castellano	NMASCSG	castellano
está	VSG	estar
circunscrito	V	circunscrito
fundamentalmente	ADV	fundamentalmente
a	ADP	a
personas	NFEMPL	persona
vascoparlantes	ADJPL	vascoparlantes
o	CONJ	o
próximas	ADJFEMPL	próximo
a	ADP	a
el	DETMASCSG	el
nacionalismo	NMASCSG	nacionalismo
vasco	ADJMASCSG	vasco
.	_	.

El	DETMASCSG	el
1	NUM	1
de	ADP	de
enero	PROPN	enero
de	ADP	de
1966	NUM	1966
,	_	,
con	ADP	con
el	DETMASCSG	el
país	NMASCSG	país
envuelto	V.PTCPADJMASCSG	envuelto
en	ADP	en
una	DETFEMSG	uno
crisis	NFEM	crisis
económica	ADJFEMSG	económico
,	_	,
Bokassa	PROPN	bokassa
derrocó	VSG	derrocar
a	ADP	a
el	DETMASCSG	el
autoritario	NMASCSG	autoritario
Dacko	PROPN	dacko
con	ADP	con
un	DETMASCSG	uno
golpe	NMASCSG	golpe
de	ADP	de
estado	NMASCSG	estado
y	CONJ	y
asumió	VSG	asumir
el	DETMASCSG	el
poder	NMASCSG	poder
como	ADP	como
presidente	NMASCSG	presidente
de	ADP	de
la	DETFEMSG	el
república	NFEMSG	república
y	CONJ	y
presidente	NMASCSG	presidente
de	ADP	de
el	DETMASCSG	el
gobierno	NMASCSG	gobierno
.	_	.

En	ADP	en
este	DETMASCSG	este
sentido	NMASCSG	sentido
,	_	,
el	DETMASCSG	el
rol	NMASCSG	rol
de	ADP	de
el	DETMASCSG	el
Municipio	N	municipio
es	VSG	ser
clave	NFEMSG	clave
para	ADP	para
definir	V	definir
la	DETFEMSG	el
prioridad	NFEMSG	prioridad
de	ADP	de
cada	DETSG	cada
área	NFEMSG	área
en	ADP	en
el	DETMASCSG	el
desarrollo	NMASCSG	desarrollo
de	ADP	de
el	DETMASCSG	el
proyecto	NMASCSG	proyecto
de	ADP	de
urbanización	NFEMSG	urbanización
.	_	.

Tradicionalmente	ADV	tradicionalmente
,	_	,
la	DETFEMSG	el
joyería	NFEMSG	joyería
ha	VSG	haber
sido	VV.PTCPMASCSG	ser
empleada	VV.PTCPFEMSG	emplear
para	ADP	para
denotar	V	denotar
estatus	NMASC	estatus
.	_	.

Cinco	NUMPL	cinco
de	ADP	de
los	DETMASCPL	el
ocho	NUMPL	ocho
miembros	NMASCPL	miembro
de	ADP	de
Septiembre	PROPN	septiembre
Negro	PROPN	negro
fueron	VPL	ser
asesinados	VV.PTCPMASCPL	asesinar
por	ADP	por
la	DETFEMSG	el
Policía	N	policía
durante	ADP	durante
el	DETMASCSG	el
fallido	V.PTCPADJMASCSG	fallido
intento	NMASCSG	intento
de	ADP	de
rescate	NMASCSG	rescate
de	ADP	de
los	DETMASCPL	el
rehenes	NMASCPL	rehén
.	_	.

Porque	CONJ	porque
seguimos	VMASCPL	seguimo
creyendo	V.MSDRV	creer
en	ADP	en
la	DETFEMSG	el
necesidad	NFEMSG	necesidad
de	ADP	de
construir	V	construir
la	DETFEMSG	el
América	PROPN	américa
con	ADP	con
la	DETFEMSG	el
que	CONJ	que
soñó	VSG	soñar
Bolivar	PROPN	bolivar
,	_	,
hoy	ADV	hoy
decimos	VPL	decir
¡	_	¡
NO	ADV	no
a	ADP	a
la	DETFEMSG	el
extradición	NFEMSG	extradición
de	ADP	de
Julián	PROPN	julián
Conrado	PROPN	conrado
,	_	,
REFUGIO	NMASCSG	refugio
POLÍTICO	ADJSG	político
AHORA	ADV	ahora
!	_	!

Asimismo	ADV	asimismo
,	_	,
la	DETFEMSG	el
profesora	NFEMSG	profesora
explicó	VSG	explicar
que	CONJ	que
la	DETFEMSG	el
reforma	NFEMSG	reforma
de	ADP	de
el	DETMASCSG	el
código	NMASCSG	código
de	ADP	de
familia	NFEMSG	familia
y	CONJ	y
la	DETFEMSG	el
posición	NFEMSG	posición
de	ADP	de
la	DETFEMSG	el
mujer	NFEMSG	mujer
en	ADP	en
Marruecos	PROPN	marruecos
,	_	,
que	CONJ	que
llevó	VSG	llevar
a	ADP	a
cabo	NSG	cabo
el	DETMASCSG	el
Rey	N	rey
Hassan	PROPN	hassan
II	NUM	ii
,	_	,
recogía	VSG	recogir
varias	DETFEMPL	varios
reformas	NFEMPL	reforma
importantes	ADJPL	importante
,	_	,
entre	ADP	entre
ellas	PROFEMPL	él
"	_	"
la	PROACCFEMSG	él
de	ADP	de
el	DETMASCSG	el
código	NMASCSG	código
de	ADP	de
la	DETFEMSG	el
familia	NFEMSG	familia
que	CONJ	que
ha	VSG	haber
llevado	VV.PTCPMASCSG	llevar
a	ADP	a
situar	V	situar
a	ADP	a
la	DETFEMSG	el
mujer	NFEMSG	mujer
en	ADP	en
un	DETMASCSG	uno
papel	NMASCSG	papel
fundamental	ADJSG	fundamental
"	_	"
en	ADP	en
la	DETFEMSG	el
sociedad	NFEMSG	sociedad
marroquí	ADJSG	marroquí
,	_	,
que	CONJ	que
no	ADV	no
es	VSG	ser
más	ADV	más
que	CONJ	que
una	DETFEMSG	uno
continuidad	NFEMSG	continuidad
de	ADP	de
la	DETFEMSG	el
reforma	NFEMSG	reforma
que	CONJ	que
se	PRO	él
comenzó	VSG	comenzar
en	ADP	en
1993	NUM	1993
,	_	,
con	ADP	con
la	DETFEMSG	el
campaña	NFEMSG	campaña
de	ADP	de
un	NUMMASCSG	uno
millón	NMASCSG	millón
de	ADP	de
firmas	NFEMPL	firma
para	ADP	para
la	DETFEMSG	el
reforma	NFEMSG	reforma
de	ADP	de
la	DETFEMSG	el
'	_	'
Mudawana	PROPN	mudawana
'	_	'
(	_	(
Unión	N	unión
de	ADP	de
acción	NFEMSG	acción
femenina	ADJFEMSG	femenino
)	_	)
.	_	.

Eso	PROSG	ese
le	PRODATSG	él
da	VSG	dar
un	DETMASCSG	uno
último	ADJMASCSG	último
motivo	NMASCSG	motivo
para	ADP	para
romper	V	romper
con	ADP	con
Kevin	PROPN	kevin
,	_	,
cuyo	DETMASCSG	cuyo
sueño	NMASCSG	sueño
es	VSG	ser
formar	V	formar
una	DETFEMSG	uno
gran	ADJSG	gran
familia	NFEMSG	familia
,	_	,
algo	PROSG	algo
que	PRO	que
en	ADP	en
el	DETMASCSG	el
fondo	NMASCSG	fondo
Robin	PROPN	robin
no	ADV	no
comparte	VSG	compartir
.	_	.

Montoya	PROPN	montoya
ganó	VSG	ganar
siete	NUMPL	siete
carreras	NFEMPL	carrera
.	_	.

Además	ADV	además
,	_	,
hemos	VPL	haber
creado	VV.PTCPMASCSG	crear
un	DETMASCSG	uno
mecanismo	NMASCSG	mecanismo
de	ADP	de
resolución	NFEMSG	resolución
de	ADP	de
crisis	NFEM	crisis
de	ADP	de
carácter	NMASCSG	carácter
permanente	ADJSG	permanente
,	_	,
el	DETMASCSG	el
Mecanismo	N	mecanismo
Europeo	ADJMASCSG	europeo
de	ADP	de
Estabilidad	N	estabilidad
.	_	.

Tras	ADP	tras
convertir	V	convertir
se	PRO	él
en	ADP	en
agente	NSG	agente
libre	ADJSG	libre
de	ADP	de
nuevo	ADJMASCSG	nuevo
a	ADP	a
el	DETMASCSG	el
rechazar	VMASCSG	rechazar
su	DETSG	su
contrato	NMASCSG	contrato
con	ADP	con
la	DETFEMSG	el
WSX	PROPN	wsx
,	_	,
Sydal	PROPN	sydal
firmó	VSG	firmar
un	DETMASCSG	uno
contrato	NMASCSG	contrato
con	ADP	con
el	DETMASCSG	el
territorio	NMASCSG	territorio
de	ADP	de
desarrollo	NMASCSG	desarrollo
de	ADP	de
la	DETFEMSG	el
WWE	PROPN	wwe
.	_	.

Con	ADP	con
contrato	NMASCSG	contrato
en	ADP	en
vigor	NMASCSG	vigor
todavía	ADV	todavía
,	_	,
Capdevila	PROPN	capdevila
confia	VSG	confio
plenamente	ADV	plenamente
en	ADP	en
una	DETFEMSG	uno
salida	NFEMSG	salida
buenas	ADJFEMPL	buen
para	ADP	para
ambas	DETFEMPL	ambos
partes	NFEMPL	parte
y	CONJ	y
se	PRO	él
prevé	VSG	prever
que	CONJ	que
llegue	VSG	llegar
un	DETMASCSG	uno
club	NMASCSG	club
que	CONJ	que
le	PRODATSG	él
permita	VSG	permitir
afrontar	V	afrontar
una	DETFEMSG	uno
nueva	ADJFEMSG	nuevo
etapa	NFEMSG	etapa
con	ADP	con
otras	DETFEMPL	otro
posibilidades	NFEMPL	posibilidad
que	CONJ	que
no	ADV	no
pasan	VPL	pasar
por	ADP	por
seguir	V	seguir
de	ADP	de
amarillo	NMASCSG	amarillo
.	_	.

Los	DETMASCPL	el
psicoanalistas	NPL	psicoanalista
y	CONJ	y
otros	DETMASCPL	otro
terapeutas	NPL	terapeuta
han	VPL	haber
discutido	VV.PTCPMASCSG	discutir
durante	ADP	durante
años	NMASCPL	año
sobre	ADP	sobre
este	DETMASCSG	este
tema	NMASCSG	tema
que	CONJ	que
llega	VSG	llegar
hasta	ADP	hasta
el	DETMASCSG	el
corazón	NMASCSG	corazón
mismo	ADJMASCSG	mismo
de	ADP	de
el	DETMASCSG	el
funcionamiento	NMASCSG	funcionamiento
de	ADP	de
la	DETFEMSG	el
terapia	NFEMSG	terapia
(	_	(
cuando	CONJ	cuando
funciona	VSG	funcionar
)	_	)
,	_	,
para	CONJ	para
