recibió	VSG	recibir
anoche	ADV	anoche
la	DETFEMSG	el
Medalla	PROPN	Medalla
de	ADP	de
Oro	PROPN	Oro
del	ADPMASCSG	del
Spanish	PROPN	Spanish
Institute	PROPN	Institute
neoyorquino	ADJMASCSG	neoyorquino
en	ADP	en
una	DETFEMSG	uno
cena	NFEMSG	cena
de	ADP	de
gala	NFEMSG	gala
a	ADP	a
la	DETFEMSG	el
que	PRO	que
asistieron	VPL	asistir
más	ADV	más
de	ADP	de
250	NUM	250
invitados	NMASCPL	invitado
del	ADPMASCSG	del
mundo	NMASCSG	mundo
de	ADP	de
los	DETMASCPL	el
negocios	NMASCPL	negocio
,	_	,
la	DETFEMSG	el
cultura	NFEMSG	cultura
y	CONJ	y
la	DETFEMSG	el
comunicación	NFEMSG	comunicación
.	_	.

El	DETMASCSG	el
primer	ADJMASCSG	primero
combate	NMASCSG	combate
será	VSG	ser
el	DETMASCSG	el
próximo	ADJMASCSG	próximo
24	NUM	24
de	ADP	de
febrero	N	febrero
en	ADP	en
Las	DETFEMPL	Las
Vegas	PROPN	Vegas
,	_	,
Estados	PROPN	Estados
Unidos	PROPN	Unidos
,	_	,
donde	PRO	donde
Clarence	PROPN	Clarence
Adams	PROPN	Adams
,	_	,
actual	ADJSG	actual
titular	NMASCSG	titular
supergallo	ADJ	supergallo
,	_	,
enfrentará	VSG	enfrentar
a	ADP	a
Yober	PROPN	Yober
Ortega	PROPN	Ortega
,	_	,
que	PRO	que
ganó	VSG	ganar
la	DETFEMSG	el
corona	NFEMSG	corona
interina	ADJFEMSG	interino
el	DETMASCSG	el
pasado	V.PTCPADJMASCSG	pasado
23	NUM	23
de	ADP	de
noviembre	N	noviembre
en	ADP	en
Tokio	PROPN	Tokio
ante	ADP	ante
el	DETMASCSG	el
japonés	NMASCSG	japonés
Kozo	PROPN	Kozo
Ishii	PROPN	Ishii
.	_	.

Tras	ADP	tras
la	DETFEMSG	el
salida	NFEMSG	salida
de	ADP	de
Joaquín	PROPN	Joaquín
Folch-Rusiñol	PROPN	Folch-Rusiñol
del	ADPMASCSG	del
consejo	NMASCSG	consejo
del	ADPMASCSG	del
Santander	PROPN	Santander
,	_	,
del	ADPMASCSG	del
que	PRO	que
era	VSG	ser
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPL	el
principales	ADJPL	principal
accionistas	NPL	accionista
,	_	,
en	ADP	en
el	DETMASCSG	el
único	ADJMASCSG	único
banco	NMASCSG	banco
grande	ADJSG	grande
español	NMASCSG	español
donde	PRO	donde
hay	VSG	haber
presencia	NFEMSG	presencia
catalana	ADJFEMSG	catalán
es	VSG	ser
en	ADP	en
el	DETMASCSG	el
Banco	PROPN	Banco
Popular	PROPN	Popular
:	_	:
los	DETMASCPL	el
tres	NUMPL	tres
hermanos	NMASCPL	hermano
Valls	PROPN	Valls
;	_	;
Rafael	PROPN	Rafael
Termes	PROPN	Termes
,	_	,
Enrique	PROPN	Enrique
Pérez-Sala	PROPN	Pérez-Sala
,	_	,
y	CONJ	y
José	PROPN	José
María	PROPN	María
Catà	PROPN	Catà
tienen	VPL	tener
participaciones	NFEMPL	participación
que	PRO	que
no	ADV	no
alcanzan	VPL	alcanzar
el	DETMASCSG	el
1%	_	1/100
.	_	.

El	DETMASCSG	el
ciclismo	NMASCSG	ciclismo
español	ADJMASCSG	español
volvió	VSG	volver
a	ADP	a
vivir	V	vivir
una	DETFEMSG	uno
nueva	ADJFEMSG	nuevo
jornada	NFEMSG	jornada
de	ADP	de
éxito	NMASCSG	éxito
en	ADP	en
el	DETMASCSG	el
velódromo	NMASCSG	velódromo
de	ADP	de
Sydney	PROPN	Sydney
.	_	.

20.08	N	20.08
.	_	.

Que	CONJ	que
años	NMASCPL	año
después	ADV	después
sea	VSG	ser
la	DETFEMSG	el
mujer	NFEMSG	mujer
que	PRO	que
está	VSG	estar
a	ADP	a
punto	N	punto
de	ADP	de
casar	V	casar
se	PRO	él
con	ADP	con
Cusack	PROPN	Cusack
quien	PROSG	quien
le	PRODATSG	él
regale	VSG	regalar
el	DETMASCSG	el
ejemplar	NMASCSG	ejemplar
del	ADPMASCSG	del
deseado	V.PTCPADJMASCSG	deseado
libro	NMASCSG	libro
de	ADP	de
García	PROPN	García
Márquez	PROPN	Márquez
,	_	,
es	VSG	ser
uno	PROMASCSG	uno
de	ADP	de
esos	DETMASCPL	ese
detalles	NMASCPL	detalle
más	ADV	más
propios	ADJMASCPL	propio
del	ADPMASCSG	del
drama	NMASCSG	drama
que	CONJ	que
de	ADP	de
la	DETFEMSG	el
comedia	NFEMSG	comedia
romántica	ADJFEMSG	romántico
.	_	.

El	DETMASCSG	el
pasado	V.PTCPADJMASCSG	pasado
miércoles	N	miércoles
,	_	,
los	DETMASCPL	el
empleados	NMASCPL	empleado
amenazaron	VPL	amenazar
con	ADP	con
hacer	V	hacer
explosionar	V	explosionar
dos	NUMPL	dos
cisternas	NFEMPL	cisterna
de	ADP	de
gas	NMASCSG	gas
,	_	,
si	CONJ	si
la	DETFEMSG	el
multinacional	NFEMSG	multinacional
holandesa	ADJFEMSG	holandés
Heineken	PROPN	Heineken
,	_	,
propietaria	ADJFEMSG	propietario
de	ADP	de
la	DETFEMSG	el
planta	NFEMSG	planta
,	_	,
no	ADV	no
renunciaba	VSG	renunciar
a	ADP	a
cerrar	V	cerrar
la	PROACCFEMSG	él
antes	ADV	antes
de	ADP	de
finales	NFEMPL	final
de	ADP	de
año	NMASCSG	año
,	_	,
tal	N	tal
como	CONJ	como
ha	VSG	haber
anunciado	VV.PTCPMASCSG	anunciar
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
los	DETMASCPL	el
ingleses	NMASCPL	inglés
han	VPL	haber
logrado	VV.PTCPMASCSG	lograr
270	NUM	270
tantos	NMASCPL	tanto
y	CONJ	y
han	VPL	haber
encajado	VV.PTCPMASCSG	encajar
sólo	ADV	sólo
51	NUM	51
.	_	.

-	_	-
-	_	-
Me	PROSG	yo
refiero	VSG	referir
a	ADP	a
otros	DETMASCPL	otro
usos	NMASCPL	uso
propagandísticos	ADJMASCPL	propagandístico
.	_	.

Además	ADV	además
,	_	,
sus	DETPL	su
establecimientos	NMASCPL	establecimiento
deben	VPL	deber
cumplir	V	cumplir
con	ADP	con
una	DETFEMSG	uno
larga	ADJFEMSG	largo
lista	NFEMSG	lista
de	ADP	de
condiciones	NFEMPL	condición
sobre	ADP	sobre
higiene	NFEMSG	higiene
,	_	,
tamaño	NMASCSG	tamaño
y	CONJ	y
seguridad	NFEMSG	seguridad
,	_	,
entre	ADP	entre
otras	DETFEMPL	otro
exigencias	NFEMPL	exigencia
.	_	.

Francia	PROPN	Francia
,	_	,
que	PRO	que
vivía	VSG	vivir
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPL	el
momentos	NMASCPL	momento
de	ADP	de
cambio	NMASCSG	cambio
más	ADV	más
importantes	ADJPL	importante
de	ADP	de
su	DETSG	su
reciente	ADJSG	reciente
historia	NFEMSG	historia
,	_	,
casi	ADV	casi
su	DETSG	su
segunda	ADJFEMSG	segundo
revolución	NFEMSG	revolución
,	_	,
fue	VSG	ser
la	DETFEMSG	el
gran	ADJSG	gran
vedette	NFEMSG	vedette
de	ADP	de
esos	DETMASCPL	ese
años	NMASCPL	año
.	_	.

Pero	CONJ	pero
dos	NUMPL	dos
de	ADP	de
los	DETMASCPL	el
tres	NUMPL	tres
jueces	NPL	juez
encargados	ADJV.PTCPMASCPL	encargado
de	ADP	de
decidir	V	decidir
la	DETFEMSG	el
pelea	NFEMSG	pelea
vieron	VPL	ver
a	ADP	a
Morales	PROPN	Morales
,	_	,
10	NUM	10
defensas	NPL	defensa
del	ADPMASCSG	del
título	NMASCSG	título
victoriosas	ADJFEMPL	victorioso
,	_	,
ganador	NMASCSG	ganador
sobre	ADP	sobre
el	DETMASCSG	el
cuadrilátero	NMASCSG	cuadrilátero
del	ADPMASCSG	del
Hotel	PROPN	Hotel
Mandalay	PROPN	Mandalay
Bay	PROPN	Bay
de	ADP	de
Las	DETFEMPL	Las
Vegas	PROPN	Vegas
(	_	(
Nevada	PROPN	Nevada
)	_	)
.	_	.

EL	DETMASCSG	el
CODIGO	PROPN	Codigo
PENAL	PROPN	Penal
.	_	.

Esta	DETFEMSG	este
noche	NFEMSG	noche
,	_	,
su	DETSG	su
carpa	NFEMSG	carpa
principal	ADJSG	principal
acogerá	VSG	acoger
el	DETMASCSG	el
desfile	NMASCSG	desfile
del	ADPMASCSG	del
músico	NMASCSG	músico
de	ADP	de
Burkina	PROPN	Burkina
Faso	PROPN	Faso
Cheikh	PROPN	Cheikh
Lô	PROPN	Lô
,	_	,
el	DETMASCSG	el
grupo	NMASCSG	grupo
francés	ADJMASCSG	francés
Zen	PROPN	Zen
Zila	PROPN	Zila
y	CONJ	y
La	DETFEMSG	La
Banda	PROPN	Banda
Negra	PROPN	Negra
.	_	.

Tanto	ADV	tanto
Damasco	PROPN	Damasco
como	CONJ	como
Beirut	PROPN	Beirut
se	PRO	se
reservaron	VPL	reservar
el	DETMASCSG	el
derecho	NMASCSG	derecho
a	ADP	a
replicar	V	replicar
al	ADPMASCSG	al
ataque	NMASCSG	ataque
,	_	,
mientras	CONJ	mientras
EEUU	PROPN	EEUU
llamó	VSG	llamar
a	ADP	a
la	DETFEMSG	el
contención	NFEMSG	contención
.	_	.

De	ADP	de
producir	V	producir
se	PRO	él
una	DETFEMSG	uno
sentencia	NFEMSG	sentencia
condenatoria	ADJFEMSG	condenatorio
,	_	,
las	DETFEMPL	el
penas	NFEMPL	pena
aplicadas	ADJV.PTCPFEMPL	aplicado
serían	VPL	ser
más	ADV	más
severas	ADJFEMPL	severo
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
había	VSG	haber
escapado	VV.PTCPMASCSG	escapar
a	ADP	a
sucesivos	ADJMASCPL	sucesivo
cercos	NMASCPL	cerco
policiales	ADJPL	policial
tras	ADP	tras
haber	V	haber
sido	VV.PTCPMASCSG	ser
detectada	VV.PTCPFEMSG	detectar
su	DETSG	su
presencia	NFEMSG	presencia
en	ADP	en
Francia	PROPN	Francia
,	_	,
Holanda	PROPN	Holanda
,	_	,
Líbano	PROPN	Líbano
,	_	,
Croacia	PROPN	Croacia
y	CONJ	y
Latinoamérica	PROPN	Latinoamérica
.	_	.

Y	CONJ	y
Los	DETMASCPL	Los
Planetas	PROPN	Planetas
ofrecerán	VPL	ofrecer
mañana	ADV	mañana
las	DETFEMPL	el
canciones	NFEMPL	canción
de	ADP	de
su	DETSG	su
Unidad	PROPN	unidad
de	ADP	de
desplazamiento	PROPN	desplazamiento
dentro	ADV	dentro
de	ADP	de
una	DETFEMSG	uno
noche	NFEMSG	noche
del	ADPMASCSG	del
pop-rock	N	pop-rock
abierta	V.PTCPADJFEMSG	abierto
a	ADP	a
las	DETFEMPL	el
propuestas	NFEMPL	propuesta
de	ADP	de
Manta	PROPN	Manta
Ray	PROPN	Ray
,	_	,
The	PROPN	The
Happy	PROPN	Happy
Loosers	PROPN	Loosers
y	CONJ	y
Ñam	PROPN	Ñam
.	_	.

Abdel	PROPN	Abdel
Aziz	PROPN	Aziz
consideró	VSG	considerar
la	DETFEMSG	el
reunión	NFEMSG	reunión
del	ADPMASCSG	del
comité	NMASCSG	comité
de	ADP	de
coordinación	NFEMSG	coordinación
un	DETMASCSG	uno
primer	ADJMASCSG	primero
paso	NMASCSG	paso
en	ADP	en
el	DETMASCSG	el
desarrollo	NMASCSG	desarrollo
de	ADP	de
la	DETFEMSG	el
cooperación	NFEMSG	cooperación
entre	ADP	entre
los	DETMASCPL	el
dos	NUMPL	dos
países	NMASCPL	país
,	_	,
aunque	CONJ	aunque
advirtió	VSG	advertir
de	ADP	de
que	CONJ	que
no	ADV	no
deben	VPL	deber
esperar	V	esperar
se	PRO	él
resultados	NMASCPL	resultado
inmediatos	ADJMASCPL	inmediato
.	_	.

Más	ADV	más
de	ADP	de
una	DETFEMSG	uno
lágrima	NFEMSG	lágrima
azulgrana	ADJSG	azulgrana
abona	VSG	abonar
aquel	DETMASCSG	aquel
lustroso	ADJMASCSG	lustroso
césped	NMASCSG	césped
.	_	.

Algunos	PROMASCPL	alguno
de	ADP	de
los	DETMASCPL	el
visitantes	NPL	visitante
realizaron	VPL	realizar
ya	ADV	ya
las	DETFEMPL	el
primeras	ADJFEMPL	primero
propuestas	NFEMPL	propuesta
sobre	ADP	sobre
el	DETMASCSG	el
futuro	NMASCSG	futuro
de	ADP	de
Gardeny	PROPN	Gardeny
,	_	,
que	PRO	que
pueden	VPL	poder
entregar	V	entregar
se	PRO	él
tanto	ADV	tanto
a	ADP	a
los	DETMASCPL	el
guías	NPL	guía
del	ADPMASCSG	del
recinto	NMASCSG	recinto
como	CONJ	como
en	ADP	en
la	DETFEMSG	el
sede	NFEMSG	sede
de	ADP	de
la	DETFEMSG	el
Paeria	PROPN	Paeria
.	_	.

"	_	"
El	DETMASCSG	el
Perú	PROPN	Perú
tiene	VSG	tener
que	CONJ	que
analizar	V	analizar
esta	DETFEMSG	este
situación	NFEMSG	situación
"	_	"
,	_	,
mantuvo	VSG	mantener
tras	ADP	tras
insistir	V	insistir
que	CONJ	que
en	ADP	en
el	DETMASCSG	el
juicio	NMASCSG	juicio
contra	ADP	contra
Berenson	PROPN	Berenson
"	_	"
no	ADV	no
hay	VSG	haber
ningún	DETMASCSG	ninguno
exceso	NMASCSG	exceso
.	_	.

"	_	"
Mi	DETSG	mi
concepto	NMASCSG	concepto
y	CONJ	y
elemento	NMASCSG	elemento
más	ADV	más
importante	ADJSG	importante
es	VSG	ser
que	CONJ	que
deseo	VSG	desear
ser	V	ser
un	DETMASCSG	uno
ejemplo	NMASCSG	ejemplo
con	ADP	con
mis	DETPL	mi
acciones	NFEMPL	acción
sin	ADP	sin
que	CONJ	que
tenga	VSG	tener
que	CONJ	que
copiar	V	copiar
a	ADP	a
nadie	PROSG	nadie
"	_	"
,	_	,
destacó	VSG	destacar
Agassi	PROPN	Agassi
.	_	.

Los	DETMASCPL	el
médicos	NMASCPL	médico
se	PRO	él
mostraban	VPL	mostrar
ayer	ADV	ayer
preocupados	ADJV.PTCPMASCPL	preocupado
por	ADP	por
la	DETFEMSG	el
evolución	NFEMSG	evolución
de	ADP	de
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPL	el
heridos	NMASCPL	herido
,	_	,
atendido	ADJV.PTCPMASCSG	atendido
en	ADP	en
la	DETFEMSG	el
unidad	N	unidad
de	ADP	de
cuidados	N	cuidados
intensivos	N	intensivos
del	ADPMASCSG	del
Hospital	PROPN	Hospital
Joan	PROPN	Joan
XXIII	PROPN	XXIII
de	ADP	de
Tarragona	PROPN	Tarragona
.	_	.

A	ADP	a
dos	NUMPL	dos
años	NMASCPL	año
de	ADP	de
las	DETFEMPL	el
elecciones	NFEMPL	elección
presidenciales	ADJPL	presidencial
y	CONJ	y
legislativas	ADJFEMPL	legislativo
,	_	,
el	DETMASCSG	el
primer	ADJMASCSG	primero
ministro	NMASCSG	ministro
se	PRO	él
ha	VSG	haber
fijado	VV.PTCPMASCSG	fijar
como	CONJ	como
meta	NFEMSG	meta
bajar	V	bajar
al	ADPMASCSG	al
final	NMASCSG	final
de	ADP	de
su	DETSG	su
mandato	NMASCSG	mandato
el	DETMASCSG	el
nivel	NMASCSG	nivel
de	ADP	de
retenciones	NFEMPL	retención
obligatorias	ADJFEMPL	obligatorio
,	_	,
que	PRO	que
alcanzó	VSG	alcanzar
un	DETMASCSG	uno
récord	NMASCSG	récord
en	ADP	en
1999	N	1999
,	_	,
al	ADPMASCSG	al
de	ADP	de
1995	N	1995
(	_	(
un	DETMASCSG	uno
43,7	NUM	43,7
por	ADP	por
ciento	NUM	ciento
)	_	)
,	_	,
cuando	PRO	cuando
el	DETMASCSG	el
neogaullista	NSG	neogaullista
Jacques	PROPN	Jacques
Chirac	PROPN	Chirac
se	PRO	él
convirtió	VSG	convertir
en	ADP	en
"	_	"
número	NMASCSG	número
uno	PROMASCSG	uno
"	_	"
del	ADPMASCSG	del
Estado	PROPN	Estado
.	_	.

Pero	CONJ	pero
catalanes	NMASCPL	catalán
y	CONJ	y
vascos	NMASCPL	vasco
,	_	,
al	ADPMASCSG	al
fin	N	fin
.	_	.

Lo	DETSG	el
que	PRO	que
hay	VSG	haber
que	CONJ	que
hacer	V	hacer
es	VSG	ser
seguir	V	seguir
jugando	V.MSDRV	jugar
igual	ADJSG	igual
"	_	"
.	_	.

Corre	VSG	correr
por	ADP	por
ahí	ADV	ahí
una	DETFEMSG	uno
biografía	NFEMSG	biografía
que	PRO	que
dice	VSG	decir
que	CONJ	que
fingí	VSG	fingir
una	DETFEMSG	uno
enfermedad	NFEMSG	enfermedad
en	ADP	en
los	DETMASCPL	el
ojos	NMASCPL	ojo
para	ADP	para
no	ADV	no
ir	V	ir
a	ADP	a
la	DETFEMSG	el
guerra	NFEMSG	guerra
.	_	.

Su	DETSG	su
flota	NFEMSG	flota
tiene	VSG	tener
38	NUM	38
aviones	NMASCPL	avión
.	_	.

Cuando	CONJ	cuando
el	DETMASCSG	el
Gobierno	PROPN	Gobierno
turco	ADJMASCSG	turco
aduce	VSG	aducir
,	_	,
como	CONJ	como
prueba	NFEMSG	prueba
de	ADP	de
que	CONJ	que
no	ADV	no
hay	VSG	haber
discriminación	NFEMSG	discriminación
hacia	ADP	hacia
los	DETMASCPL	el
kurdos	NMASCPL	kurdo
,	_	,
que	CONJ	que
hay	VSG	haber
miles	NUMPL	mil
de	ADP	de
kurdos	NMASCPL	kurdo
que	PRO	que
viven	VPL	vivir
sin	ADP	sin
problemas	NMASCPL	problema
étnicos	ADJMASCPL	étnico
en	ADP	en
todo	DETMASCSG	todo
el	DETMASCSG	el
país	NMASCSG	país
,	_	,
y	CONJ	y
que	CONJ	que
el	DETMASCSG	el
presidente	NMASCSG	presidente
del	ADPMASCSG	del
Parlamento	PROPN	Parlamento
y	CONJ	y
un	DETMASCSG	uno
buen	ADJMASCSG	buen
número	NMASCSG	número
de	ADP	de
diputados	NMASCPL	diputado
de	ADP	de
todos	DETMASCPL	todo
los	DETMASCPL	el
partidos	NMASCPL	partido
son	VPL	ser
kurdos	NMASCPL	kurdo
,	_	,
está	VSG	estar
diciendo	V.MSDRV	decir
la	DETFEMSG	el
verdad	NFEMSG	verdad
.	_	.

Un	DETMASCSG	uno
centenar	NMASCSG	centenar
de	ADP	de
personas	NFEMPL	persona
se	PRO	él
manifestaron	VPL	manifestar
ayer	ADV	ayer
en	ADP	en
Barcelona	PROPN	Barcelona
en	ADP	en
solidaridad	NFEMSG	solidaridad
con	ADP	con
los	DETMASCPL	el
presos	NMASCPL	preso
de	ADP	de
Quatre	NUM	Quatre
Camins	PROPN	Camins
,	_	,
donde	PRO	donde
el	DETMASCSG	el
miércoles	N	miércoles
se	PRO	se
registró	VSG	registrar
un	DETMASCSG	uno
violento	ADJMASCSG	violento
motín	NMASCSG	motín
.	_	.

El	DETMASCSG	el
diseñador	NMASCSG	diseñador
italiano	ADJMASCSG	italiano
Valentino	PROPN	Valentino
llenó	VSG	llenar
de	ADP	de
elegancia	NFEMSG	elegancia
la	DETFEMSG	el
pasarela	NFEMSG	pasarela
de	ADP	de
París	PROPN	París
,	_	,
que	PRO	que
el	DETMASCSG	el
británico	ADJMASCSG	británico
John	PROPN	John
Galliano	PROPN	Galliano
había	VSG	haber
mancillado	VV.PTCPMASCSG	mancillar
con	ADP	con
sus	DETPL	su
propuestas	NFEMPL	propuesta
grunge	ADJ	grunge
diseñadas	V.PTCPADJFEMPL	diseñado
para	ADP	para
la	DETFEMSG	el
firma	NFEMSG	firma
Dior	PROPN	Dior
,	_	,
que	PRO	que
en	ADP	en
su	DETSG	su
día	NMASCSG	día
fue	VSG	ser
sinónimo	NMASCSG	sinónimo
del	ADPMASCSG	del
chic	NMASCSG	chic
parisino	ADJMASCSG	parisino
.	_	.

Unos	PROMASCPL	uno
eran	VPL	ser
empleados	NMASCPL	empleado
.	_	.

La	DETFEMSG	el
dimisión	NFEMSG	dimisión
de	ADP	de
Siwiec	PROPN	Siwiec
y	CONJ	y
sus	DETPL	su
ruegos	NMASCPL	ruego
de	ADP	de
perdón	NMASCSG	perdón
por	ADP	por
su	DETSG	su
broma	NFEMSG	broma
de	ADP	de
mal	ADJMASCSG	mal
gusto	NMASCSG	gusto
no	ADV	no
significarán	VPL	significar
el	DETMASCSG	el
final	NMASCSG	final
del	ADPMASCSG	del
asunto	NMASCSG	asunto
:	_	:
las	DETFEMPL	el
imágenes	NFEMPL	imagen
que	PRO	que
han	VPL	haber
provocado	VV.PTCPMASCSG	provocar
el	DETMASCSG	el
revuelo	NMASCSG	revuelo
han	VPL	haber
sido	VV.PTCPMASCSG	ser
incorporadas	VV.PTCPFEMPL	incorporar
a	ADP	a
un	DETMASCSG	uno
anuncio	NMASCSG	anuncio
electoral	ADJSG	electoral
del	ADPMASCSG	del
candidato	NMASCSG	candidato
Krzaklewski	PROPN	Krzaklewski
.	_	.

La	DETFEMSG	el
OTAN	PROPN	OTAN
bombardeó	VSG	bombardear
el	DETMASCSG	el
martes	N	martes
por	ADP	por
la	DETFEMSG	el
noche	NFEMSG	noche
el	DETMASCSG	el
cuartel	NMASCSG	cuartel
general	ADJSG	general
de	ADP	de
las	DETFEMPL	el
fuerzas	NFEMPL	fuerza
especiales	ADJPL	especial
serbias	ADJFEMPL	serbio
,	_	,
muy	ADV	mucho
próximo	ADJMASCSG	próximo
al	ADPMASCSG	al
centro	NMASCSG	centro
de	ADP	de
Belgrado	PROPN	Belgrado
,	_	,
según	CONJ	según
informó	VSG	informar
ayer	ADV	ayer
el	DETMASCSG	el
portavoz	NSG	portavoz
del	ADPMASCSG	del
Pentágono	PROPN	Pentágono
,	_	,
Kenneth	PROPN	Kenneth
Bacon	PROPN	Bacon
.	_	.

Los	DETMASCPL	el
textos	NMASCPL	texto
y	CONJ	y
la	DETFEMSG	el
interpretación	NFEMSG	interpretación
no	ADV	no
son	VPL	ser
la	DETFEMSG	el
única	ADJFEMSG	único
base	NSG	base
de	ADP	de
este	DETMASCSG	este
espectáculo	NMASCSG	espectáculo
,	_	,
sino	CONJ	sino
que	CONJ	que
se	PRO	él
convierten	VPL	convertir
en	ADP	en
un	DETMASCSG	uno
elemento	NMASCSG	elemento
más	ADV	más
de	ADP	de
los	DETMASCPL	el
que	PRO	que
componen	VPL	componer
el	DETMASCSG	el
acto	NMASCSG	acto
teatral	ADJSG	teatral
.	_	.

El	DETMASCSG	el
desplome	NMASCSG	desplome
del	ADPMASCSG	del
real	ADJSG	real
provoca	VSG	provocar
el	DETMASCSG	el
miedo	NMASCSG	miedo
entre	ADP	entre
la	DETFEMSG	el
población	NFEMSG	población
al	ADPMASCSG	al
ver	V	ver
cómo	PRO	cómo
se	PRO	él
disparan	VPL	disparar
los	DETMASCPL	el
precios	NMASCPL	precio
.	_	.

Este	PROMASCSG	este
no	ADV	no
fue	VSG	ser
el	DETMASCSG	el
único	ADJMASCSG	único
tema	NMASCSG	tema
que	PRO	que
irritó	VSG	irritar
a	ADP	a
la	DETFEMSG	el
extrema	ADJFEMSG	extremo
derecha	NFEMSG	derecha
israelí	ADJSG	israelí
.	_	.

Ojalá	INTJ	ojalá
Aznar	PROPN	Aznar
...	_	...
"	_	"
.	_	.

Hasta	ADP	hasta
el	DETMASCSG	el
momento	NMASCSG	momento
,	_	,
en	ADP	en
las	DETFEMPL	el
57	NUM	57
convocatorias	NFEMPL	convocatoria
a	ADP	a
selecciones	NFEMPL	selección
de	ADP	de
su	DETSG	su
país	NMASCSG	país
anotó	VSG	anotar
treinta	NUMPL	treinta
goles	NMASCPL	gol
en	ADP	en
los	DETMASCPL	el
56	NUM	56
partidos	NMASCPL	partido
que	PRO	que
disputó	VSG	disputar
.	_	.

Ello	PROSG	él
aumentará	VSG	aumentar
la	DETFEMSG	el
credibilidad	NFEMSG	credibilidad
de	ADP	de
la	DETFEMSG	el
propia	DETFEMSG	propio
formación	NFEMSG	formación
,	_	,
garantizará	VSG	garantizar
objetivamente	ADV	objetivamente
a	ADP	a
los	DETMASCPL	el
ciudadanos	NMASCPL	ciudadano
la	DETFEMSG	el
calidad	NFEMSG	calidad
de	ADP	de
las	DETFEMPL	el
prestaciones	NFEMPL	prestación
que	PRO	que
reciban	VPL	recibir
y	CONJ	y
prestigiará	VSG	prestigiar
al	ADPMASCSG	al
colectivo	NMASCSG	colectivo
médico	ADJMASCSG	médico
