,	_	,
probablemente	ADV	probablemente
estará	VSG	estar
formado	V.PTCPADJMASCSG	formado
por	ADP	por
tres	NUMPL	tres
jueces	NPL	juez
que	PRO	que
serán	VPL	ser
designados	VV.PTCPMASCPL	designar
por	ADP	por
los	DETMASCPL	el
dos	NUMPL	dos
grupos	NMASCPL	grupo
.	_	.

La	DETFEMSG	el
Comisión	PROPN	Comisión
de	ADP	de
Apelación	PROPN	Apelación
de	ADP	de
la	DETFEMSG	el
Federación	PROPN	Federación
Italiana	PROPN	Italiana
de	ADP	de
Fútbol	PROPN	Fútbol
se	PRO	él
pronunciará	VSG	pronunciar
ese	DETMASCSG	ese
día	NMASCSG	día
sobre	ADP	sobre
los	DETMASCPL	el
casos	NMASCPL	caso
de	ADP	de
dopaje	NMASCSG	dopaje
por	ADP	por
nandrolona	N	nandrolona
del	ADPMASCSG	del
español	NMASCSG	español
Josep	PROPN	Josep
Guardiola	PROPN	Guardiola
(	_	(
Brescia	PROPN	Brescia
)	_	)
y	CONJ	y
del	ADPMASCSG	del
defensa	NSG	defensa
holandés	ADJMASCSG	holandés
Jaap	PROPN	Jaap
Stam	PROPN	Stam
(	_	(
Lazio	PROPN	Lazio
)	_	)
.	_	.

Medina	PROPN	Medina
,	_	,
apoyado	V.PTCPADJMASCSG	apoyado
de	ADP	de
forma	NFEMSG	forma
persistente	ADJSG	persistente
a	ADP	a
lo	DETMASCSG	lo
largo	N	largo
de	ADP	de
toda	DETFEMSG	todo
la	DETFEMSG	el
campaña	NFEMSG	campaña
por	ADP	por
el	DETMASCSG	el
presidente	NMASCSG	presidente
Leonel	PROPN	Leonel
Fernández	PROPN	Fernández
,	_	,
se	PRO	él
considera	VSG	considerar
"	_	"
víctima	NFEMSG	víctima
"	_	"
de	ADP	de
manipulaciones	NFEMPL	manipulación
de	ADP	de
encuestadoras	NFEMPL	encuestadora
y	CONJ	y
medios	NMASCPL	medio
de	ADP	de
comunicación	NFEMSG	comunicación
para	ADP	para
presentar	V	presentar
lo	PROACCMASCSG	él
en	ADP	en
desventaja	NFEMSG	desventaja
frente	N	frente
a	ADP	a
Balaguer	PROPN	Balaguer
.	_	.

Eso	PROSG	ese
acaba	VSG	acabar
por	ADP	por
quitar	V	quitar
les	PRODATPL	él
la	DETFEMSG	el
dimensión	NFEMSG	dimensión
supersticiosa	ADJFEMSG	supersticioso
y	CONJ	y
querría	VSG	querer
tener	V	tener
uno	PROMASCSG	uno
como	CONJ	como
pisapapel	NMASCSG	pisapapel
en	ADP	en
mi	DETSG	mi
mesa	NFEMSG	mesa
,	_	,
pero	CONJ	pero
ese	DETMASCSG	ese
uh	NMASCSG	uh
!	_	!
adulatorio	ADJMASCSG	adulatorio
del	ADPMASCSG	del
que	PRO	que
hablaba	VSG	hablar
antes	ADV	antes
me	PROSG	yo
intimida	VSG	intimidar
.	_	.

La	DETFEMSG	el
preocupación	NFEMSG	preocupación
de	ADP	de
Nissan	PROPN	Nissan
es	VSG	ser
muy	ADV	mucho
similar	ADJSG	similar
a	ADP	a
la	DETFEMSG	el
expresada	V.PTCPADJFEMSG	expresado
por	ADP	por
consorcios	NMASCPL	consorcio
rivales	ADJPL	rival
como	CONJ	como
Vauxhall	PROPN	Vauxhall
,	_	,
Honda	PROPN	Honda
,	_	,
BMW	PROPN	BMW
y	CONJ	y
Toyota	PROPN	Toyota
.	_	.

El	DETMASCSG	el
fin	NMASCSG	fin
de	ADP	de
la	DETFEMSG	el
tregua	NFEMSG	tregua
.	_	.

"	_	"
Además	ADV	además
de	ADP	de
cuantiosos	ADJMASCPL	cuantioso
daños	NMASCPL	daño
económicos	ADJMASCPL	económico
,	_	,
estos	DETMASCPL	este
incendios	NMASCPL	incendio
crean	VPL	crear
mucha	DETFEMSG	mucho
alarma	NFEMSG	alarma
y	CONJ	y
situaciones	NFEMPL	situación
de	ADP	de
riesgo	NMASCSG	riesgo
"	_	"
,	_	,
apunta	VSG	apuntar
el	DETMASCSG	el
jefe	NMASCSG	jefe
de	ADP	de
bomberos	NMASCPL	bombero
.	_	.

En	ADP	en
Bruselas	PROPN	bruselas
,	_	,
los	DETMASCPL	el
eurofuncionarios	NMASCPL	eurofuncionario
españoles	ADJMASCPL	español
guardaron	VPL	guardar
diez	NUMPL	diez
minutos	NMASCPL	minuto
de	ADP	de
silencio	NMASCSG	silencio
en	ADP	en
un	DETMASCSG	uno
acto	NMASCSG	acto
convocado	V.PTCPADJMASCSG	convocado
por	ADP	por
la	DETFEMSG	el
Coordinadora	PROPN	Coordinadora
por	ADP	por
la	DETFEMSG	la
Paz	PROPN	Paz
.	_	.

El	DETMASCSG	el
electricista	NSG	electricista
Carlos	PROPN	Carlos
Urquijo	PROPN	Urquijo
,	_	,
su	DETSG	su
esposa	NFEMSG	esposa
y	CONJ	y
dos	NUMPL	dos
hijos	NMASCPL	hijo
salieron	VPL	salir
ayer	ADV	ayer
sobresaltados	ADJV.PTCPMASCPL	sobresaltado
de	ADP	de
la	DETFEMSG	el
cama	NFEMSG	cama
a	ADP	a
la	DETFEMSG	el
una	PROFEMSG	uno
de	ADP	de
la	DETFEMSG	el
madrugada	NFEMSG	madrugada
.	_	.

Mantuvo	VSG	mantener
que	CONJ	que
su	DETSG	su
equipo	NMASCSG	equipo
debe	VSG	deber
tratar	V	tratar
de	ADP	de
hacer	V	hacer
su	DETSG	su
fútbol	NMASCSG	fútbol
,	_	,
"	_	"
jugar	V	jugar
raso	ADJMASCSG	raso
,	_	,
con	ADP	con
seguridad	NFEMSG	seguridad
y	CONJ	y
al	ADPMASCSG	al
mismo	DETMASCSG	mismo
tiempo	NMASCSG	tiempo
con	ADP	con
velocidad	NFEMSG	velocidad
,	_	,
ya	ADV	ya
que	CONJ	que
por	ADP	por
abajo	ADV	abajo
le	PRODATSG	él
podemos	VPL	poder
hacer	V	hacer
daño	NMASCSG	daño
si	CONJ	si
somos	VPL	ser
atrevidos	ADJV.PTCPMASCPL	atrevido
y	CONJ	y
decididos	ADJV.PTCPMASCPL	decidido
"	_	"
.	_	.

Las	DETFEMPL	el
autoridades	NFEMPL	autoridad
cubanas	ADJFEMPL	cubano
han	VPL	haber
mostrado	VV.PTCPMASCSG	mostrar
una	DETFEMSG	uno
marcada	V.PTCPADJFEMSG	marcado
indiferencia	NFEMSG	indiferencia
oficial	ADJSG	oficial
hacia	ADP	hacia
las	DETFEMPL	el
elecciones	NFEMPL	elección
estadounidenses	ADJPL	estadounidense
,	_	,
a	ADP	a
las	DETFEMPL	el
que	PRO	que
han	VPL	haber
calificado	VV.PTCPMASCSG	calificar
de	ADP	de
"	_	"
confusas	ADJFEMPL	confuso
y	CONJ	y
corruptas	ADJFEMPL	corrupto
"	_	"
.	_	.

El	DETMASCSG	el
terrorista	NSG	terrorista
de	ADP	de
extrema	ADJFEMSG	extremo
derecha	NFEMSG	derecha
más	ADV	más
buscado	V.PTCPADJMASCSG	buscado
de	ADP	de
Europa	PROPN	Europa
,	_	,
el	DETMASCSG	el
italiano	NMASCSG	italiano
Pasquale	PROPN	Pasquale
Belsito	PROPN	Belsito
,	_	,
de	ADP	de
39	NUM	39
años	NMASCPL	año
,	_	,
fue	VSG	ser
detenido	VV.PTCPMASCSG	detener
en	ADP	en
la	DETFEMSG	el
madrugada	NFEMSG	madrugada
del	ADPMASCSG	del
pasado	V.PTCPADJMASCSG	pasado
sábado	N	sábado
en	ADP	en
el	DETMASCSG	el
intercambiador	ADJMASCSG	intercambiador
de	ADP	de
autobuses	NMASCPL	autobús
de	ADP	de
Moncloa	PROPN	Moncloa
,	_	,
en	ADP	en
Madrid	PROPN	Madrid
.	_	.

Pero	CONJ	pero
si	CONJ	si
antes	ADV	antes
se	PRO	se
podía	VSG	poder
señalar	V	señalar
sólo	ADV	sólo
a	ADP	a
parte	NFEMSG	parte
de	ADP	de
esa	DETFEMSG	ese
prensa	NFEMSG	prensa
como	CONJ	como
"	_	"
demasiado	ADV	demasiado
crítica	ADJFEMSG	crítico
"	_	"
,	_	,
ahora	ADV	ahora
tanto	ADV	tanto
el	DETMASCSG	el
técnico	NMASCSG	técnico
como	CONJ	como
Núñez	PROPN	Núñez
tienen	VPL	tener
a	ADP	a
casi	ADV	casi
la	DETFEMSG	el
totalidad	NFEMSG	totalidad
de	ADP	de
los	DETMASCPL	el
medios	NMASCPL	medio
en	ADP	en
contra	N	contra
.	_	.

También	ADV	también
estarán	VPL	estar
obligadas	ADJV.PTCPFEMPL	obligado
a	ADP	a
emitir	V	emitir
folletos	NMASCPL	folleto
simplificados	ADJV.PTCPMASCSG	simplificado
sobre	ADP	sobre
el	DETMASCSG	el
fondo	NMASCSG	fondo
de	ADP	de
inversión	NFEMSG	inversión
"	_	"
en	ADP	en
un	DETMASCSG	uno
idioma	NMASCSG	idioma
que	PRO	que
sea	VSG	ser
fácil	ADJSG	fácil
de	ADP	de
entender	V	entender
para	ADP	para
los	DETMASCPL	el
inversores	NMASCPL	inversor
del	ADPMASCSG	del
país	NMASCSG	país
de	ADP	de
acogida	NFEMSG	acogida
"	_	"
.	_	.

Un	PROMASCSG	uno
total	ADJSG	total
de	ADP	de
18.621	NUM	18621
electores	NMASCPL	elector
están	VPL	estar
convocados	ADJV.PTCPMASCPL	convocado
mañana	ADV	mañana
a	ADP	a
las	DETFEMPL	el
urnas	NFEMPL	urna
en	ADP	en
Gibraltar	PROPN	Gibraltar
,	_	,
la	DETFEMSG	el
colonia	NFEMSG	colonia
británica	ADJFEMSG	británico
en	ADP	en
el	DETMASCSG	el
sur	NMASCSG	sur
de	ADP	de
la	DETFEMSG	el
península	PROPN	península
Ibérica	PROPN	Ibérica
,	_	,
para	ADP	para
elegir	V	elegir
una	DETFEMSG	uno
nueva	ADJFEMSG	nuevo
Asamblea	PROPN	Asamblea
Legislativa	PROPN	Legislativa
y	CONJ	y
un	DETMASCSG	uno
nuevo	ADJMASCSG	nuevo
ministro	NMASCSG	ministro
principal	ADJSG	principal
.	_	.

Djordjevic	PROPN	Djordjevic
no	ADV	no
quiso	VSG	querer
explicar	V	explicar
si	CONJ	si
existen	VPL	existir
negociaciones	NFEMPL	negociación
,	_	,
pero	CONJ	pero
admitió	VSG	admitir
que	CONJ	que
mantiene	VSG	mantener
una	DETFEMSG	uno
excelente	ADJSG	excelente
relación	NFEMSG	relación
con	ADP	con
Scariolo	PROPN	Scariolo
.	_	.

El	DETMASCSG	el
presidente	NMASCSG	presidente
del	ADPMASCSG	del
Parlamento	PROPN	Parlamento
Vasco	PROPN	Vasco
,	_	,
Juan	PROPN	Juan
María	PROPN	María
Atutxa	PROPN	Atutxa
,	_	,
consideró	VSG	considerar
"	_	"
desazonador	ADJMASCSG	desazonador
que	CONJ	que
la	DETFEMSG	el
clase	NFEMSG	clase
política	ADJFEMSG	política
,	_	,
en	ADP	en
combinación	NFEMSG	combinación
con	ADP	con
ciertos	DETMASCPL	cierto
representantes	NPL	representante
de	ADP	de
colectivos	NMASCPL	colectivo
,	_	,
no	ADV	no
haya	VSG	haber
sido	VV.PTCPMASCSG	ser
capaz	ADJSG	capaz
de	ADP	de
llegar	V	llegar
a	ADP	a
un	DETMASCSG	uno
entendimiento	NMASCSG	entendimiento
para	ADP	para
que	CONJ	que
su	DETSG	su
voz	NFEMSG	voz
suene	VSG	sonar
unívoca	ADJFEMSG	unívoco
"	_	"
en	ADP	en
contra	N	contra
del	ADPMASCSG	del
terrorismo	NMASCSG	terrorismo
.	_	.

Al	ADPMASCSG	al
final	NMASCSG	final
de	ADP	de
los	DETMASCPL	el
12	NUM	12
asaltos	NMASCPL	asalto
,	_	,
Morales	PROPN	Morales
y	CONJ	y
Barrera	PROPN	Barrera
mostraban	VPL	mostrar
en	ADP	en
sus	DETPL	su
respectivos	ADJMASCPL	respectivo
rostros	NMASCPL	rostro
los	DETMASCPL	el
efectos	NMASCPL	efecto
de	ADP	de
la	DETFEMSG	el
encarnizada	V.PTCPADJFEMSG	encarnizado
pelea	NFEMSG	pelea
que	PRO	que
dejó	VSG	dejar
al	ADPMASCSG	al
campeón	NMASCSG	campeón
invicto	ADJMASCSG	invicto
con	ADP	con
el	DETMASCSG	el
ojo	NMASCSG	ojo
derecho	ADJMASCSG	derecho
semitapado	V.PTCPADJMASCSG	semitapado
y	CONJ	y
sangrando	V.MSDRV	sangrar
,	_	,
mientras	CONJ	mientras
que	CONJ	que
Barrera	PROPN	Barrera
tenía	VSG	tener
un	DETMASCSG	uno
corte	NMASCSG	corte
profundo	ADJMASCSG	profundo
en	ADP	en
el	DETMASCSG	el
pómulo	NMASCSG	pómulo
izquierdo	ADJMASCSG	izquierdo
.	_	.

Además	ADV	además
de	ADP	de
desatar	V	desatar
un	DETMASCSG	uno
incidente	NSG	incidente
diplomático	ADJMASCSG	diplomático
en	ADP	en
el	DETMASCSG	el
mundo	NMASCSG	mundo
árabe	ADJSG	árabe
,	_	,
con	ADP	con
ese	DETMASCSG	ese
desliz	NMASCSG	desliz
Jospin	PROPN	Jospin
se	PRO	él
ha	VSG	haber
granjeado	VV.PTCPMASCSG	granjear
en	ADP	en
casa	NFEMSG	casa
un	DETMASCSG	uno
torrente	NMASCSG	torrente
de	ADP	de
críticas	NFEMPL	crítica
también	ADV	también
sin	ADP	sin
precedentes	NMASCPL	precedente
desde	ADP	desde
su	DETSG	su
llegada	NFEMSG	llegada
al	ADPMASCSG	al
poder	NMASCSG	poder
,	_	,
en	ADP	en
julio	N	julio
de	ADP	de
1997	NUM	1997
.	_	.

El	DETMASCSG	el
Deportivo	PROPN	Deportivo
defenderá	VSG	defender
en	ADP	en
esta	DETFEMSG	este
ocasión	NFEMSG	ocasión
su	DETSG	su
liderato	NMASCSG	liderato
ante	ADP	ante
el	DETMASCSG	el
Mallorca	PROPN	Mallorca
,	_	,
un	DETMASCSG	uno
rival	NSG	rival
que	PRO	que
según	ADP	según
su	DETSG	su
técnico	NMASCSG	técnico
Javier	PROPN	Javier
Irureta	PROPN	Irureta
,	_	,
"	_	"
tiene	VSG	tener
en	ADP	en
Diego	PROPN	Diego
Tristán	PROPN	Tristán
un	DETMASCSG	uno
hombre	NMASCSG	hombre
que	PRO	que
le	PRODATSG	él
está	VSG	estar
resolviendo	V.MSDRV	resolver
los	DETMASCPL	el
partidos	NMASCPL	partido
"	_	"
,	_	,
aunque	CONJ	aunque
negó	VSG	negar
que	CONJ	que
tenga	VSG	tener
pensado	V.PTCPADJMASCSG	pensado
un	DETMASCSG	uno
marcaje	NMASCSG	marcaje
individual	ADJSG	individual
para	ADP	para
frenar	V	frenar
lo	PROACCMASCSG	él
.	_	.

El	DETMASCSG	el
canciller	NSG	canciller
fue	VSG	ser
recibido	VV.PTCPMASCSG	recibir
por	ADP	por
Putin	PROPN	Putin
en	ADP	en
el	DETMASCSG	el
Kremlin	PROPN	Kremlin
poco	ADV	poco
después	ADV	después
de	ADP	de
su	DETSG	su
reunión	NFEMSG	reunión
con	ADP	con
Ivanov	PROPN	Ivanov
.	_	.

"	_	"
Juanjo	PROPN	Juanjo
es	VSG	ser
una	DETFEMSG	uno
parte	NFEMSG	parte
importantísima	ADJFEMSG	importantísimo
de	ADP	de
todo	DETMASCSG	todo
lo	DETSG	el
que	PRO	que
me	PROSG	yo
está	VSG	estar
sucediendo	V.MSDRV	suceder
.	_	.

Varios	DETMASCPL	varios
centenares	NMASCPL	centenar
de	ADP	de
personas	NFEMPL	persona
acudieron	VPL	acudir
al	ADPMASCSG	al
palacio	NMASCSG	palacio
Brongniart	PROPN	Brongniart
,	_	,
sede	NFEMSG	sede
simbólica	ADJFEMSG	simbólico
de	ADP	de
la	DETFEMSG	el
Bolsa	PROPN	Bolsa
parisiense	ADJSG	parisiense
,	_	,
que	PRO	que
amaneció	VSG	amanecer
cubierto	V.PTCPADJMASCSG	cubierto
con	ADP	con
los	DETMASCPL	el
colores	NMASCPL	color
de	ADP	de
Euronext	PROPN	Euronext
,	_	,
el	DETMASCSG	el
amarillo	NMASCSG	amarillo
y	CONJ	y
el	DETMASCSG	el
azul	NMASCSG	azul
,	_	,
en	ADP	en
forma	NFEMSG	forma
de	ADP	de
bandas	NFEMPL	banda
situadas	ADJV.PTCPFEMPL	situado
entre	ADP	entre
las	DETFEMPL	el
catorce	NUMPL	catorce
columnas	NFEMPL	columna
de	ADP	de
la	DETFEMSG	el
fachada	NFEMSG	fachada
del	ADPMASCSG	del
edificio	NMASCSG	edificio
.	_	.

"	_	"
Puede	VSG	poder
ser	V	ser
decisivo	ADJMASCSG	decisivo
,	_	,
pero	CONJ	pero
creo	VSG	creer
que	CONJ	que
lo	DETSG	el
que	PRO	que
es	VSG	ser
seguro	ADJMASCSG	seguro
es	VSG	ser
que	CONJ	que
en	ADP	en
ambos	NUMMASCPL	ambos
partidos	NMASCPL	partido
la	DETFEMSG	el
lucha	NFEMSG	lucha
será	VSG	ser
máxima	ADJFEMSG	máximo
"	_	"
.	_	.

Nosotros	PROMASCPL	yo
nos	PROPL	yo
hemos	VPL	haber
añadido	VV.PTCPMASCSG	añadir
y	CONJ	y
con	ADP	con
la	DETFEMSG	el
boca	NFEMSG	boca
pequeña	ADJFEMSG	pequeño
.	_	.

Portela	PROPN	Portela
considera	VSG	considerar
que	CONJ	que
la	DETFEMSG	el
respuesta	NFEMSG	respuesta
de	ADP	de
Diamantoupoulou	PROPN	Diamantoupoulou
,	_	,
cuyo	PROMASCSG	cuyo
escrito	NMASCSG	escrito
señala	VSG	señalar
que	CONJ	que
"	_	"
los	DETMASCPL	el
trabajadores	NMASCPL	trabajador
de	ADP	de
los	DETMASCPL	el
países	NMASCPL	país
candidatos	NMASCPL	candidato
con	ADP	con
un	DETMASCSG	uno
empleo	NMASCSG	empleo
legal	ADJSG	legal
en	ADP	en
un	DETMASCSG	uno
Estado	PROPN	Estado
miembro	NMASCSG	miembro
deben	VPL	deber
recibir	V	recibir
el	DETMASCSG	el
mismo	DETMASCSG	mismo
trato	NMASCSG	trato
que	CONJ	que
los	DETMASCPL	el
nacionales	ADJPL	nacional
de	ADP	de
este	DETMASCSG	este
Estado	PROPN	Estado
miembro	NMASCSG	miembro
por	ADP	por
lo	DETSG	el
que	PRO	que
se	PRO	él
refiere	VSG	referir
a	ADP	a
las	DETFEMPL	el
condiciones	NFEMPL	condición
laborales	ADJPL	laboral
,	_	,
la	DETFEMSG	el
remuneración	NFEMSG	remuneración
y	CONJ	y
el	DETMASCSG	el
despido	NMASCSG	despido
"	_	"
,	_	,
avala	VSG	avalar
las	DETFEMPL	el
tesis	NFEM	tesis
defendidas	ADJV.PTCPFEMPL	defendido
por	ADP	por
la	DETFEMSG	el
Asociación	PROPN	Asociación
de	ADP	de
Clubes	PROPN	Clubes
.	_	.

Pero	CONJ	pero
frente	ADV	frente
a	ADP	a
la	DETFEMSG	el
presión	NFEMSG	presión
que	PRO	que
McCain	PROPN	McCain
tiene	VSG	tener
encima	ADV	encima
,	_	,
el	DETMASCSG	el
gobernador	NMASCSG	gobernador
de	ADP	de
Texas	PROPN	Texas
,	_	,
George	PROPN	George
W.	PROPN	W.
Bush	PROPN	Bush
,	_	,
se	PRO	él
presenta	VSG	presentar
exultante	ADJSG	exultante
ante	ADP	ante
el	DETMASCSG	el
público	NMASCSG	público
de	ADP	de
Michigan	PROPN	Michigan
,	_	,
reforzado	V.PTCPADJMASCSG	reforzado
por	ADP	por
haber	V	haber
se	PRO	él
metido	VV.PTCPMASCSG	meter
en	ADP	en
el	DETMASCSG	el
bolsillo	NMASCSG	bolsillo
a	ADP	a
los	DETMASCPL	el
votantes	NPL	votante
conservadores	ADJMASCPL	conservador
de	ADP	de
Carolina	PROPN	Carolina
del	ADPMASCSG	del
Sur	PROPN	Sur
.	_	.

Triadú	PROPN	Triadú
definió	VSG	definir
este	DETMASCSG	este
eje	NMASCSG	eje
"	_	"
como	CONJ	como
un	DETMASCSG	uno
nuevo	ADJMASCSG	nuevo
Silicon	PROPN	Silicon
Valley	PROPN	Valley
,	_	,
algo	PROSG	algo
difícil	ADJSG	difícil
de	ADP	de
conseguir	V	conseguir
pero	CONJ	pero
que	PRO	que
la	DETFEMSG	el
Generalitat	PROPN	Generalitat
tiene	VSG	tener
la	DETFEMSG	el
obligación	NFEMSG	obligación
de	ADP	de
intentar	V	intentar
"	_	"
.	_	.

El	DETMASCSG	el
actor	NMASCSG	actor
australiano	ADJMASCSG	australiano
Russell	PROPN	Russell
Crowe	PROPN	Crowe
interpreta	VSG	interpretar
a	ADP	a
Maximus	PROPN	Maximus
,	_	,
el	DETMASCSG	el
protagonista	NSG	protagonista
.	_	.

Asesinado	VV.PTCPMASCSG	asesinar
un	DETMASCSG	uno
sij	N	sij
en	ADP	en
Arizona	PROPN	Arizona
,	_	,
asesinado	VV.PTCPMASCSG	asesinar
un	DETMASCSG	uno
pakistaní	NSG	pakistaní
en	ADP	en
Dallas	PROPN	Dallas
,	_	,
300	NUM	300
personas	NFEMPL	persona
intentan	VPL	intentar
atacar	V	atacar
una	DETFEMSG	uno
mezquita	NFEMSG	mezquita
en	ADP	en
Chicago	PROPN	Chicago
,	_	,
una	DETFEMSG	uno
mujer	NFEMSG	mujer
y	CONJ	y
su	DETSG	su
hijo	NMASCSG	hijo
,	_	,
apedreados	VV.PTCPMASCPL	apedrear
en	ADP	en
Wyoming	PROPN	Wyoming
,	_	,
un	DETMASCSG	uno
hombre	NMASCSG	hombre
intenta	VSG	intentar
atropellar	V	atropellar
a	ADP	a
una	DETFEMSG	uno
mujer	NFEMSG	mujer
paquistaní	ADJSG	paquistaní
,	_	,
hallado	VV.PTCPMASCSG	hallar
un	DETMASCSG	uno
paquete	NSG	paquete
sospechoso	ADJMASCSG	sospechoso
con	ADP	con
citas	NFEMPL	cita
de	ADP	de
Bin	PROPN	Bin
Laden	PROPN	Laden
y	CONJ	y
una	DETFEMSG	uno
oreja	NFEMSG	oreja
de	ADP	de
cerdo	NMASCSG	cerdo
en	ADP	en
la	DETFEMSG	el
misión	NFEMSG	misión
de	ADP	de
Afganistán	PROPN	Afganistán
en	ADP	en
Nueva	PROPN	Nueva
York	PROPN	York
...	_	...
y	CONJ	y
más	ADV	más
.	_	.

Cuando	CONJ	cuando
escribo	VSG	escribir
esto	PROSG	este
la	DETFEMSG	el
Madre	PROPN	Madre
Coraje	PROPN	Coraje
peruana	ADJFEMSG	peruano
acaba	VSG	acabar
de	ADP	de
ser	V	ser
reventada	VV.PTCPFEMSG	reventar
por	ADP	por
los	DETMASCPL	el
senderistas	NPL	senderista
.	_	.

Casi	ADV	casi
todos	PROMASCPL	todo
somos	VPL	ser
burguesía	NFEMSG	burguesía
.	_	.

De	ADP	de
esa	DETFEMSG	ese
cantidad	NFEMSG	cantidad
,	_	,
el	DETMASCSG	el
41,8	NUM	41,8
por	ADP	por
ciento	NUM	ciento
lo	PROACCMASCSG	él
destinará	VSG	destinar
al	ADPMASCSG	al
Fondo	PROPN	Fondo
de	ADP	de
su	DETSG	su
Obra	PROPN	Obra
Social	PROPN	Social
y	CONJ	y
Cultural	PROPN	Cultural
y	CONJ	y
el	DETMASCSG	el
58,2	NUM	58,2
por	ADP	por
ciento	NUM	ciento
restante	ADJSG	restante
a	ADP	a
reservas	NFEMPL	reserva
.	_	.

La	DETFEMSG	el
cuarta	ADJFEMSG	cuarto
teniente	NSG	teniente
de	ADP	de
alcalde	NMASCSG	alcalde
(	_	(
IC-V	PROPN	IC-V
)	_	)
animó	VSG	animar
a	ADP	a
los	DETMASCPL	el
barceloneses	NMASCPL	barcelonés
a	ADP	a
promover	V	promover
unas	DETFEMPL	uno
fiestas	NFEMPL	fiesta
más	ADV	más
ecológicas	ADJFEMPL	ecológico
mediante	ADP	mediante
el	DETMASCSG	el
uso	NMASCSG	uso
de	ADP	de
especies	NFEMPL	especie
mediterráneas	ADJFEMPL	mediterráneo
,	_	,
que	PRO	que
tienen	VPL	tener
muchas	DETFEMPL	mucho
más	ADV	más
posibilidades	NFEMPL	posibilidad
de	ADP	de
sobrevivir	V	sobrevivir
que	CONJ	que
el	DETMASCSG	el
tradicional	ADJSG	tradicional
abeto	NMASCSG	abeto
.	_	.

Arafat	PROPN	Arafat
se	PRO	él
reunió	VSG	reunir
ayer	ADV	ayer
con	ADP	con
el	DETMASCSG	el
