Johnson	PROPNSG	Johnson
Space	PROPNSG	Space
Center	PROPNSG	Center
(	_	(
JSC	PROPNSG	JSC
)	_	)
in	ADP	in
Houston	PROPNSG	Houston
,	_	,
Texas	PROPNSG	Texas
as	ADP	as
a	DETINDF	a
location	NSG	location
.	_	.

York	PROPNSG	York
is	VSGPRSIND3FIN	be
full	ADJ	full
of	ADP	of
magic	NSG	magic
and	CONJ	and
a	DETINDF	a
wonderful	ADJ	wonderful
place	NSG	place
to	PART	to
bring	VNFIN	bring
children	NPL	child
!	_	!

The	DETDEF	the
Union	PROPNSG	Union
of	ADP	of
Rationalist	PROPNSG	rationalist
Atheists	PROPNSG	atheist
and	CONJ	and
Agnostics	PROPNSG	agnostic
(	_	(
UAAR	PROPNSG	UAAR
)	_	)
has	VSGPRSIND3FIN	have
launched	VV.PTCPPST	launch
a	DETINDF	a
petition	NSG	petition
which	PRO	which
now	ADV	now
has	VSGPRSIND3FIN	have
more	ADJCMPR	more
than	ADP	than
11,000	NUM	@card@
signatures	NPL	signature
,	_	,
asking	V.MSDRV	ask
the	DETDEF	the
government	NSG	government
to	PART	to
respect	VNFIN	respect
and	CONJ	and
execute	VNFIN	execute
the	DETDEF	the
sentence	NSG	sentence
of	ADP	of
the	DETDEF	the
Supreme	PROPNSG	Supreme
Court	PROPNSG	Court
.	_	.

It	PRONOMNEUTSG3	it
’s	VSGPRSIND3FIN	be
another	DET	another
low-grade	ADJ	low-grade
moment	NSG	moment
of	ADP	of
horror	NSG	horror
,	_	,
but	CONJ	but
I	PRONOMSG1	I
think	VPRSFININD	think
about	ADP	about
that	DETSG	that
particular	ADJ	particular
time	NSG	time
with	ADP	with
my	PROSG1	my
mother	NSG	mother
because	CONJ	because
Renata	PROPNSG	Renata
was	VSGPSTIND3FIN	be
there	ADV	there
and	CONJ	and
we	PRONOMPL1	we
were	VPSTFININD	be
united	VV.PTCPPST	unite
,	_	,
she	PRONOMFEMSG3	she
and	CONJ	and
I	PRONOMSG1	I
.	_	.

I	PRONOMSG1	I
mean	VFININDPRS	mean
,	_	,
is	VSGINDPRSFIN3	be
the	DETDEF	the
problem	NSG	problem
national	ADJ	national
,	_	,
say	VNFIN	say
between	ADP	between
Jews	PROPNPL	Jews
and	CONJ	and
Arabs	PROPNPL	Arabs
;	_	;
or	CONJ	or
is	VSGINDPRSFIN3	be
it	PRONOMNEUTSG3	it
a	DETINDF	a
matter	NSG	matter
of	ADP	of
generations	NPL	generation
between	ADP	between
an	DETINDF	an
old	ADJ	old
age	NSG	age
and	CONJ	and
a	DETINDF	a
new	ADJ	new
age	NSG	age
?	_	?

Those	PROPL	those
included	VFININDPST	include
Drew	PROPNSG	Drew
Cass	PROPNSG	Cass
,	_	,
Devin	PROPNSG	Devin
Thurlow	PROPNSG	Thurlow
,	_	,
people	NPL	people
like	ADP	like
that	PROSG	that
.	_	.

While	CONJ	while
it	PRONOMNEUTSG3	it
's	VSGPRSIND3FIN	be
not	PARTNEG	not
as	ADV	as
cold	ADJ	cold
as	CONJ	as
in	ADP	in
the	DETDEF	the
northern	ADJ	northern
states	NPL	state
during	ADP	during
the	DETDEF	the
winter	NSG	winter
,	_	,
it	PRONOMNEUTSG3	it
does	VSGPRSIND3FIN	do
freeze	VNFIN	freeze
sometimes	ADV	sometimes
,	_	,
and	CONJ	and
temperatures	NPL	temperature
in	ADP	in
the	DETDEF	the
30s	NPL	30s
°	NPL	°
F	PROPNSG	F
(	_	(
that	PRO	that
's	VSGPRSIND3FIN	be
around	ADV	around
or	CONJ	or
slightly	ADV	slightly
above	ADP	above
0	NUM	0
°	NPL	°
C	PROPNSG	C
)	_	)
are	VPRSFININD	be
not	PARTNEG	not
unheard	ADJ	unheard
of	ADP	of
.	_	.

Globe	PROPNSG	Globe
and	CONJ	and
Greek	ADJ	Greek
basil	NSG	basil
are	VPRSFININD	be
much	ADV	much
more	ADV	more
difficult	ADJ	difficult
to	PART	to
grow	VNFIN	grow
,	_	,
but	CONJ	but
form	VNFIN	form
pretty	ADJ	pretty
little	ADJ	little
bushes	NPL	bush
which	PRO	which
stay	VPRSFININD	stay
well-contained	ADJ	well-contained
.	_	.

Indeed	ADV	indeed
,	_	,
the	DETDEF	the
implementation	NSG	implementation
of	ADP	of
certain	ADJ	certain
policies	NPL	policy
is	VSGINDPRS3FIN	be
rooted	VV.PTCPPST	root
in	ADP	in
the	DETDEF	the
assumption	NSG	assumption
that	CONJ	that
discrimination	NSG	discrimination
and	CONJ	and
biases	NPL	bias
are	VPRSFININD	be
,	_	,
at	ADP	at
least	ADJRL	least
to	ADP	to
some	DET	some
appreciable	ADJ	appreciable
amount	NSG	amount
,	_	,
present	ADJ	present
in	ADP	in
modern	ADJ	modern
society	NSG	society
.	_	.

Warnings	NPL	warning

On	ADP	on
September	PROPNSG	September
17	NUM	@card@
,	_	,
1859	NUM	@card@
,	_	,
he	PRONOMMASCSG3	he
took	VFININDPST	take
matters	NPL	matter
into	ADP	into
his	PROMASCSG3	his
own	ADJ	own
hands	NPL	hand
and	CONJ	and
distributed	VFININDPST	distribute
letters	NPL	letter
to	ADP	to
the	DETDEF	the
various	ADJ	various
newspapers	NPL	newspaper
in	ADP	in
the	DETDEF	the
city	NSG	city
,	_	,
proclaiming	V.MSDRV	proclaim
himself	PROACCMASCSGREFL3	himself
"	_	''
Emperor	PROPNSG	Emperor
of	ADP	of
these	DETPL	these
United	PROPNSG	United
States	PROPNPL	States
"	_	''
:	_	:

This	PROSG	this
may	VFIN	may
be	VNFIN	be
an	DETINDF	an
attempt	NSG	attempt
to	PART	to
play	VNFIN	play
dead	ADJ	dead
,	_	,
discouraging	V.MSDRV	discouraging
predators	NPL	predator
that	PRO	that
prefer	VPRSFININD	prefer
live	ADJ	live
prey	NSG	prey
.	_	.

What	PRO	What
about	ADP	about
the	DETDEF	the
adage	NSG	adage
,	_	,
“	_	"
Those	PROPL	those
who	PRO	who
forget	VFININDPRS	forget
history	NSG	history
are	VFININDPRS	be
doomed	VV.PTCPPST	doom
to	PART	to
repeat	VNFIN	repeat
it	PROACCNEUTSG3	it
”	_	"
?	_	?

Steps	NPL	step

Once	CONJ	once
the	DETDEF	the
vodka	NSG	vodka
is	VSGINDPRSFIN3	be
cold	ADJ	cold
,	_	,
it	PRONOMNEUTSG3	it
should	VFIN	should
be	VNFIN	be
syrupy	ADJ	syrupy
.	_	.

I	PRONOMSG1	I
try	VPRSFININD	try
to	PART	to
say	VNFIN	say
it	PROACCNEUTSG3	it
every	DET	every
time	NSG	time
as	CONJ	as
if	CONJ	if
it	PRONOMNEUTSG3	it
was	VSGPSTIND3FIN	be
the	DETDEF	the
first	ADJ	first
time	NSG	time
I	PRONOMSG1	I
said	VPSTFININD	say
it	PROACCNEUTSG3	it
.	_	.

It	PRONOMNEUTSG3	it
is	VSGPRSIND3FIN	be
at	ADP	at
the	DETDEF	the
southeast	ADJ	southeast
end	NSG	end
of	ADP	of
Downtown	PROPNSG	downtown
.	_	.

As	CONJ	as
noted	VV.PTCPPST	note
earlier	ADVCMPR	earlier
,	_	,
all	DET	all
analyses	NPL	analysis
were	VPSTFININD	be
weighted	VV.PTCPPST	weight
according	VV.MSDR	accord
to	PART	to
the	DETDEF	the
survey	NSG	survey
weight	NSG	weight
provided	VV.PTCPPST	provide
by	ADP	by
the	DETDEF	the
Add	PROPNSG	Add
Health	PROPNSG	Health
research	NSG	research
staff	NSG	staff
and	CONJ	and
standard	ADJ	standard
errors	NPL	error
were	VPSTFININD	be
corrected	VV.PTCPPST	correct
for	ADP	for
the	DETDEF	the
clustering	NSG	clustering
and	CONJ	and
stratification	NSG	stratification
that	PRO	that
defined	VPSTFININD	define
the	DETDEF	the
sampling	NSG	sampling
strategy	NSG	strategy
.	_	.

First	ADV	first
,	_	,
people	NPL	people
around	ADP	around
the	DETDEF	the
world	NSG	world
are	VPRSFININD	be
desperate	ADJ	desperate
for	ADP	for
high	ADJ	high
quality	NSG	quality
how-to	ADJ	how-to
information	NSG	information
.	_	.

We	PRONOMPL1	we
're	VPRSFININD	be
right	ADV	right
now	ADV	now
using	VV.PTCPPRS	use
an	DETINDF	an
automated	ADJ	automated
microscope	NSG	microscope
that	PRO	that
we	PRONOMPL1	we
developed	VPSTFININD	develop
several	ADJ	several
years	NPL	year
ago	ADV	ago
for	ADP	for
nuclear	ADJ	nuclear
astrophysics	NSG	astrophysics
work	NSG	work
to	PART	to
scan	VNFIN	scan
the	DETDEF	the
collector	NSG	collector
in	ADP	in
the	DETDEF	the
Cosmic	PROPNSG	cosmic
Dust	PROPNSG	Dust
Lab	PROPNSG	Lab
in	ADP	in
Building	PROPNSG	Building
31	NUM	@card@
at	ADP	at
Johnson	PROPNSG	Johnson
Space	PROPNSG	Space
Center	PROPNSG	Center
.	_	.

For	ADP	for
instance	NSG	instance
,	_	,
if	CONJ	if
you	PRONOM2	you
're	VPRSFININD	be
asked	VV.PTCPPST	ask
what	PRO	what
you	PRONOM2	you
're	VPRSFININD	be
up	ADP	up
to	ADP	to
,	_	,
rather	ADV	rather
than	CONJ	than
saying	V.MSDRV	say
,	_	,
"	_	"
looking	V.MSDRV	look
for	ADP	for
people	NPL	people
to	PART	to
hit	VNFIN	hit
on	ADP	on
on	ADP	on
Facebook	PROPNSG	Facebook
"	_	"
you	PRONOM2	you
might	VFIN	might
find	VNFIN	find
that	CONJ	that
it	PRONOMNEUTSG3	it
's	VSGPRSIND3FIN	be
a	DETINDF	a
better	ADJCMPR	good
idea	NSG	idea
to	PART	to
give	VNFIN	give
a	DETINDF	a
sarcastic	ADJ	sarcastic
answer	NSG	answer
like	ADP	like
"	_	"
writing	V.MSDRV	write
the	DETDEF	the
great	ADJ	great
American	ADJ	American
novel	NSG	novel
"	_	"
or	CONJ	or
"	_	"
drowning	V.MSDRV	drown
my	PROSG1	my
sorrows	NPL	sorrow
"	_	"
.	_	.

Voters	NPL	voter
would	VFIN	would
then	ADV	then
choose	VNFIN	choose
between	ADP	between
the	DETDEF	the
new	ADJ	new
flag	NSG	flag
and	CONJ	and
their	PROPL3	their
current	ADJ	current
flag	NSG	flag
early	ADV	early
in	ADP	in
2016	NUM	@card@
.	_	.

What	PRO	What
is	VSGINDPRSFIN3	be
your	PRO2	your
purpose	NSG	purpose
behind	ADP	behind
this	DETSG	this
venture	NSG	venture
?	_	?

He	PRONOMMASCSG3	he
was	VSGPSTIND3FIN	be
one	NUM	one
of	ADP	of
the	DETDEF	the
first	ADJ	first
opponents	NPL	opponent
of	ADP	of
the	DETDEF	the
Vietnam	PROPNSG	Vietnam
War	PROPNSG	War
,	_	,
and	CONJ	and
is	VSGPRSIND3FIN	be
a	DETINDF	a
self-described	VV.PTCPPST	self-describe
Libertarian	ADJ	libertarian
Socialist	NSG	Socialist
.	_	.

If	CONJ	if
you	PRONOM2	you
do	VPRSFININD	do
not	PARTNEG	not
have	VNFIN	have
any	DET	any
religious	ADJ	religious
beliefs	NPL	belief
,	_	,
or	CONJ	or
are	VPRSFININD	be
for	ADP	for
another	DET	another
reason	NSG	reason
unwilling	ADJ	unwilling
to	PART	to
appeal	VNFIN	appeal
to	ADP	to
your	PRO2	your
patron	NSG	patron
deity	NSG	deity
,	_	,
skip	VNFIN	skip
this	DETSG	this
step	NSG	step
.	_	.

1	NUM	1
cup	NSG	cup
quinoa	NSG	quinoa

Finally	ADV	finally
,	_	,
Atlantis	PROPNSG	Atlantis
will	VFIN	will
go	VNFIN	go
on	ADP	on
display	NSG	display
at	ADP	at
the	DETDEF	the
Kennedy	PROPNSG	Kennedy
Space	PROPNSG	Space
Center	PROPNSG	Center
Visitor	PROPNSG	visitor
Complex	PROPNSG	complex
following	VV.MSDR	follow
the	DETDEF	the
orbiter	NSG	orbiter
's	PART	's
last	ADJ	last
flight	NSG	flight
which	PRO	which
launches	VSGINDPRS3FIN	launch
June	PROPNSG	June
28	NUM	@card@
.	_	.

Take	VNFIN	take
your	PRO2	your
glowsticks	NPL	glowsticks
to	ADP	to
the	DETDEF	the
party	NSG	party
and	CONJ	and
charge	VNFIN	charge
your	PRO2	your
friends	NPL	friend
loads	NPL	load
of	ADP	of
money	NSG	money
for	ADP	for
them	PROACCPL3	them
!	_	!

She	PRONOMFEMSG3	she
had	VFININDPST	have
several	ADJ	several
ideas	NPL	idea
,	_	,
and	CONJ	and
she	PRONOMFEMSG3	she
used	VFININDPST	use
to	PART	to
draw	VNFIN	draw
a	DETINDF	a
lot	NSG	lot
in	ADP	in
the	DETDEF	the
sketchbook	NSG	sketchbook
,	_	,
she	PRONOMFEMSG3	she
used	VFININDPST	use
to	PART	to
have	VNFIN	have
this	DETSG	this
thick	ADJ	thick
sketchbook	NSG	sketchbook
that	PRO	that
she	PRONOMFEMSG3	she
used	VFININDPST	use
to	PART	to
carry	VNFIN	carry
around	ADP	around
with	ADP	with
her	PROACCFEMSG3	her
everywhere	ADV	everywhere
,	_	,
where	CONJ	where
she	PRONOMFEMSG3	she
'd	VFIN	will
draw	VNFIN	draw
these	DETPL	these
different	ADJ	different
characters	NPL	character
and	CONJ	and
whatnot	NSG	whatnot
;	_	;

By	ADP	by
train	NSG	train

It	PRONOMNEUTSG3	it
can	VFIN	can
be	VNFIN	be
seen	VV.PTCPPST	see
across	ADP	across
the	DETDEF	the
water	NSG	water
from	ADP	from
Neiafu	PROPNSG	Neiafu
and	CONJ	and
is	VSGINDPRS3FIN	be
connected	VV.PTCPPST	connect
by	ADP	by
land	NSG	land
bridge	NSG	bridge
at	ADP	at
the	DETDEF	the
most	ADV	most
southern	ADJ	southern
point	NSG	point
of	ADP	of
‘Utu	_	‘Utu
Vava’u	_	Vava’u
.	_	.

She	PRONOMFEMSG3	she
pointed	VPSTFININD	point
to	ADP	to
the	DETDEF	the
refreshment	NSG	refreshment
table	NSG	table
with	CONJ	with
Campbell	PROPNSG	Campbell
's	PART	's
Soup	PROPNSG	Soup
served	VPSTFININD	serve
with	ADP	with
"	_	"
electric	ADJ	electric
"	_	"
Kool	PROPNSG	Kool
Aid	PROPNSG	Aid
and	CONJ	and
tables	NPL	table
adorned	VV.PTCPPST	adorn
with	ADP	with
colorful	ADJ	colorful
gumball	NSG	gumball
"	_	"
pills	NPL	pill
"	_	"
.	_	.

3	NUM	3
Bludgers	NPL	Bludgers
(	_	(
dodge	VNFIN	dodge
balls	NPL	ball
,	_	,
water	NSG	water
balloons	NPL	balloon
,	_	,
wiffle	NSG	wiffle
balls	NPL	ball
etc.	_	etc.
)	_	)

In	ADP	in
the	DETDEF	the
novel	NSG	novel
Dark	PROPNSG	dark
Matters	PROPNPL	matter
I	PRONOMSG1	I
think	VPRSFININD	think
what	PRO	what
interested	VPSTFININD	interested
me	PROACCSG1	me
in	ADP	in
the	DETDEF	the
structure	NSG	structure
was	VSGPSTIND3FIN	be
two	NUM	two
thing	NSG	thing
:	_	:
simple	ADJ	simple
narrative	NSG	narrative
and	CONJ	and
email	NSG	email
.	_	.

Joshua	PROPNSG	Joshua
Abraham	PROPNSG	Abraham
Norton	PROPNSG	Norton
(	_	(
c.	_	c.
1818	NUM	@card@
–	ADP	–
January	PROPNSG	January
8	NUM	8
,	_	,
1880	NUM	@card@
)	_	)
,	_	,
known	VV.PTCPPST	know
as	ADP	as
Emperor	PROPNSG	Emperor
Norton	PROPNSG	Norton
,	_	,
was	VSGINDFIN3PST	be
a	DETINDF	a
citizen	NSG	citizen
of	ADP	of
San	PROPNSG	San
Francisco	PROPNSG	Francisco
,	_	,
California	PROPNSG	California
,	_	,
who	PRO	who
in	ADP	in
1859	NUM	@card@
proclaimed	VFININDPST	proclaim
himself	PROACCMASCSGREFL3	himself
"	_	''
Norton	PROPNSG	Norton
I	PROPNSG	I
,	_	,
Emperor	PROPNSG	Emperor
of	ADP	of
the	DETDEF	the
United	PROPNSG	United
States	PROPNPL	States
"	_	''
.	_	.

But	CONJ	but
,	_	,
before	ADP	before
hand	NSG	hand
in	ADP	in
middle	ADJ	middle
school	NSG	school
,	_	,
I	PRONOMSG1	I
kept	VFININDPST	keep
on	ADP	on
hearing	V.MSDRV	hear
about	ADP	about
this	DETSG	this
guy	NSG	guy
named	VV.PTCPPST	name
Mario	PROPNSG	Mario
,	_	,
and	CONJ	and
he	PRONOMMASCSG3	he
kept	VFININDPST	keep
on	ADP	on
hearing	V.MSDRV	hear
about	ADP	about
me	PROACCSG1	me
,	_	,
this	DETSG	this
girl	NSG	girl
named	VV.PTCPPST	name
Isabel	PROPNSG	Isabel
.	_	.

Flip-flops	NPL	flip-flop
,	_	,
hiking	VV.MSDR	hike
sandals	NPL	sandal
,	_	,
and	CONJ	and
clog-type	NSG	clog-type
shoes	NPL	shoe
are	VPRSFININD	be
usually	ADV	usually
a	DETINDF	a
good	ADJ	good
pragmatic	ADJ	pragmatic
choice	NSG	choice
for	CONJ	for
traveling	VV.MSDR	travel
in	ADP	in
Thailand	PROPNSG	Thailand
;	_	;

Pour	VNFIN	pour
the	DETDEF	the
liquid	ADJ	liquid
mixture	NSG	mixture
into	ADP	into
the	DETDEF	the
flour	NSG	flour
mixture	NSG	mixture
.	_	.

Other	ADJ	other
studies	NPL	study
specifically	ADV	specifically
investigate	VPRSFININD	investigate
the	DETDEF	the
use	NSG	use
of	ADP	of
digital	ADJ	digital
games	NPL	game
in	ADP	in
the	DETDEF	the
school	NSG	school
context	NSG	context
and	CONJ	and
suggest	VPRSFININD	suggest
potential	NSG	potential
for	ADP	for
digital	ADJ	digital
game	NSG	game
use	NSG	use
to	PART	to
improve	VNFIN	improve
of	ADP	of
student	NSG	student
's	PART	's
attention	NSG	attention
span	NSG	span
at	ADP	at
preschool	NSG	preschool
age	NSG	age
(	_	(
Rueda	PROPNSG	Rueda
,	_	,
Checa	PROPNSG	Checa
,	_	,
&	CONJ	&
Cómbita	PROPNSG	Cómbita
,	_	,
2012	NUM	@card@
)	_	)
,	_	,
to	PART	to
improve	VNFIN	improve
overall	ADJ	overall
intelligence	NSG	intelligence
capacity	NSG	capacity
of	ADP	of
elementary	ADJ	elementary
school	NSG	school
children	NPL	child
(	_	(
Miller	PROPNSG	Miller
&	CONJ	&
Robertson	PROPNSG	Robertson
,	_	,
2010	NUM	@card@
)	_	)
,	_	,
and	CONJ	and
to	PART	to
better	VNFIN	better
performance	NSG	performance
of	ADP	of
working	NSG	working
memory	NSG	memory
ability	NSG	ability
(	_	(
Klingberg	PROPNSG	Klingberg
et	_	et
al.	_	al.
,	_	,
2005	NUM	@card@
;	_	;
Thorell	PROPNSG	Thorell
,	_	,
Lindqvist	PROPNSG	Lindqvist
,	_	,
Nutley	PROPNSG	Nutley
,	_	,
Bohlin	PROPNSG	Bohlin
,	_	,
&	CONJ	&
Klingberg	PROPNSG	Klingberg
,	_	,
2009	NUM	@card@
)	_	)
.	_	.

shorts	NSG	short
are	VPRSFININD	be
primarily	ADV	primarily
worn	VV.PTCPPST	wear
by	ADP	by
laborers	NPL	laborer
and	CONJ	and
schoolchildren	NPL	schoolchildren
.	_	.

NASA	PROPNSG	NASA
celebrates	VSGINDPRS3FIN	celebrate
30th	ADJ	30th
anniversary	NSG	anniversary
of	ADP	of
first	ADJ	first
shuttle	NSG	shuttle
launch	NSG	launch
;	_	;
announces	VSGINDPRS3FIN	announce
new	ADJ	new
homes	NPL	home
for	ADP	for
retired	VV.PTCPPST	retire
shuttles	NPL	shuttle

Puree	VNFIN	puree
it	PROACCNEUTSG3	it
until	ADP	until
smooth	ADJ	smooth
,	_	,
then	ADV	then
put	VNFIN	put
it	PROACCNEUTSG3	it
in	ADP	in
a	DETINDF	a
food	NSG	food
storage	NSG	storage
bag	NSG	bag
and	CONJ	and
freeze	VNFIN	freeze
until	CONJ	until
you	PRONOM2	you
need	VPRSFININD	need
it	PROACCNEUTSG3	it
.	_	.

Frost	VNFIN	Frost
as	CONJ	as
desired	VV.PTCPPST	desire
.	_	.

See	VNFIN	see
the	DETDEF	the
collaboration	NSG	collaboration
page	NSG	page
for	ADP	for
more	ADJCMPR	more
details	NPL	detail
.	_	.

This	DETSG	this
failed	ADJ	failed
relationship	NSG	relationship
would	VFIN	would
become	VNFIN	become
a	DETINDF	a
recurrent	ADJ	recurrent
theme	NSG	theme
in	ADP	in
Higuchi	PROPNSG	Higuchi
's	PART	's
fiction	NSG	fiction
.	_	.

Name	VNFIN	name
your	PRO2	your
language	NSG	language
.	_	.

In	ADP	in
this	DETSG	this
paper	NSG	paper
,	_	,
we	PRONOMPL1	we
report	VPRSFININD	report
upon	ADP	upon
the	DETDEF	the
novel	ADJ	novel
insights	NPL	insight
eye-tracking	NSG	eye-tracking
techniques	NPL	technique
have	VPRSFININD	have
provided	VV.PTCPPST	provide
into	ADP	into
the	DETDEF	the
unconscious	ADJ	unconscious
processes	NPL	process
of	CONJ	of
viewing	V.MSDRV	view
the	DETDEF	the
unique	ADJ	unique
collection	NSG	collection
of	ADP	of
Zurbarán	PROPNSG	Zurbarán
artworks	NPL	artwork
.	_	.

We	PRONOMPL1	we
’ll	VFIN	will
attack	VNFIN	attack
People	PROPNSG	People
Magazine	PROPNSG	Magazine
’s	PART	's
coverage	NSG	coverage
of	ADP	of
Britney	PROPNSG	Britney
as	ADV	as
much	ADV	much
as	ADP	as
Britney	PROPNSG	Britney
.	_	.

Because	CONJ	because
when	CONJ	when
you	PRONOM2	you
look	VFININDPRS	look
historically	ADV	historically
,	_	,
at	ADP	at
the	DETDEF	the
development	NSG	development
of	ADP	of
humanity	NSG	humanity
,	_	,
most	ADJRL	most
of	ADP	of
our	PROPL1	our
lives	NPL	life
