x-37097	NSG	x-37097

Scott	PROPNSG	Scott
Neal	PROPNSG	Neal
and	CONJ	and
Tom	PROPNSG	Tom
Martin	PROPNSG	Martin
would	VFIN	would
like	VNFIN	like
to	PART	to
attend	VNFIN	attend
as	ADV	as
well	ADV	well
.	_	.

Iran	PROPNSG	Iran
also	ADV	also
stands	VSGIND3FINPRS	stand
accused	VV.PTCPPST	accuse
of	CONJ	of
aiding	V.MSDRV	aid
terrorism	NSG	terrorism
across	ADP	across
the	DETDEF	the
globe	NSG	globe
.	_	.

Actually	ADV	actually
,	_	,
Jen	PROPNSG	Jen
has	VSGIND3FINPRS	have
volunteered	VV.PTCPPST	volunteer
for	ADP	for
the	DETDEF	the
afternoon	NSG	afternoon
session	NSG	session
.	_	.

It	PRONOMNEUTSG3	it
was	VSGIND3FINPST	be
a	DETINDF	a
7	NUM	7
lb.	NSG	lb.
,	_	,
10	NUM	10
oz.	NSG	oz.
,	_	,
20	NUM	20
inch	NSG	inch
little	ADJ	little
boy	NSG	boy
.	_	.

Just	ADV	just
make	VFINIMP	make
a	DETINDF	a
list	NSG	list
of	ADP	of
reasons	NPL	reason
why	ADV	why
you	PRONOM2	you
like	VPRSINDFIN	like
the	DETDEF	the
job	NSG	job
and	CONJ	and
do	VFINIMP	do
a	DETINDF	a
little	ADJ	little
bit	NSG	bit
of	ADP	of
internet	NSG	internet
searching	NSG	searching
to	PART	to
see	VNFIN	see
what	PRO	what
people	NPL	people
have	VPRSINDFIN	have
to	PART	to
say	VNFIN	say
about	CONJ	about
being	VV.MSDR	be
in	ADP	in
the	DETDEF	the
job	NSG	job
.	_	.

...	_	...

You	PRONOM2	you
'll	VFIN	will
have	VNFIN	have
a	DETINDF	a
great	ADJ	great
time	NSG	time
,	_	,
so	ADV	so
no	DET	no
worries	NPL	worry
there	ADV	there
.	_	.

Let	VFINIMP	let
me	PROACCSG1	I
know	VNFIN	know
if	CONJ	if
the	DETDEF	the
notice	NSG	notice
information	NSG	information
is	VSGIND3FINPRS	be
OK	ADJ	ok
with	ADP	with
you	PROACC2	you
.	_	.

The	DETDEF	the
Neocons	NPL	neocon
in	ADP	in
the	DETDEF	the
CPA	PROPNSG	CPA
have	VPRSINDFIN	have
all	DET	all
sorts	NPL	sort
of	ADP	of
ulterior	ADJ	ulterior
motives	NPL	motive
and	CONJ	and
social	ADJ	social
experiments	NPL	experiment
they	PRONOMPL3	they
want	VPRSINDFIN	want
to	PART	to
impose	VNFIN	impose
on	ADP	on
the	DETDEF	the
Iraqi	ADJ	iraqi
people	NPL	people
,	_	,
including	VV.MSDR	include
Polish	PROPNSG	Polish
-	_	-
style	NSG	style
economic	ADJ	economic
shock	NSG	shock
therapy	NSG	therapy
,	_	,
some	DET	some
sort	NSG	sort
of	ADP	of
sweetheart	NSG	sweetheart
deal	NSG	deal
for	ADP	for
Israel	PROPNSG	Israel
,	_	,
and	CONJ	and
maybe	ADV	maybe
even	ADV	even
breaking	VV.MSDR	break
the	DETDEF	the
country	NSG	country
up	ADP	up
into	ADP	into
three	NUM	three
parts	NPL	part
.	_	.

Tammi	PROPNSG	Tammi
,	_	,

This	DETSG	this
little	ADJ	little
drip	NSG	drip
offered	VPSTINDFIN	offer
no	DET	no
apologies	NPL	apology
whatsoever	ADV	whatsoever
,	_	,
and	CONJ	and
even	ADV	even
refused	VPSTINDFIN	refuse
to	PART	to
give	VNFIN	give
me	PROACCSG1	I
the	DETDEF	the
name	NSG	name
of	ADP	of
the	DETDEF	the
manager	NSG	manager
until	CONJ	until
I	PRONOMSG1	I
pressed	VPSTINDFIN	press
him	PROACCMASCSG3	he
for	ADP	for
it	PROACCNEUTSG3	it
3	NUM	3
times	NPL	time
.	_	.

Senior	ADJ	senior
officials	NPL	official
have	VPRSINDFIN	have
been	VV.PTCPPST	be
quoted	VV.PTCPPASSPST	quote
in	ADP	in
the	DETDEF	the
press	NSG	press
as	CONJ	as
saying	V.MSDRV	say
that	CONJ	that
the	DETDEF	the
searches	NPL	search
were	VPSTINDFIN	be
for	ADP	for
the	DETDEF	the
purpose	NSG	purpose
of	CONJ	of
excluding	V.MSDRV	exclude
him	PROACCMASCSG3	he
as	ADV	as
much	ADV	much
as	CONJ	as
including	V.MSDRV	include
him	PROACCMASCSG3	he
.	_	.

Hope	VNFIN	hope
this	PROSG	this
helps	VSGIND3FINPRS	help
.	_	.

Tire	PROPNSG	Tire
Gooroo	PROPNSG	Gooroo

0	NUM	0
-	_	-
Number	NSG	number
of	ADP	of
American	ADJ	american
combat	NSG	combat
deaths	NPL	death
in	ADP	in
Germany	PROPNSG	Germany
after	ADP	after
the	DETDEF	the
Nazi	PROPNSG	Nazi
surrender	NSG	surrender
in	ADP	in
May	PROPNSG	May
1945	NUM	1945
.	_	.

Cozy	ADJ	cozy
,	_	,
warm	ADJ	warm
atmosphere	NSG	atmosphere
,	_	,
great	ADJ	great
service	NSG	service
.	_	.

The	DETDEF	the
office	NSG	office
refused	VPSTINDFIN	refuse
my	PROSG1	my
requests	NPL	request
to	PART	to
see	VNFIN	see
what	PRO	what
they	PRONOMPL3	they
got	VPSTINDFIN	get
from	ADP	from
BC	PROPNSG	BC
/	_	/
BS	PROPNSG	BS
.	_	.

Kay	PROPNSG	Kay
--	_	--

These	DETPL	these
22	NUM	22
countries	NPL	country
,	_	,
with	ADP	with
all	DET	all
their	PROPL3	they
oil	NSG	oil
and	CONJ	and
natural	ADJ	natural
resources	NPL	resource
,	_	,
have	VINDPRSFIN	have
a	DETINDF	a
combined	VV.PTCPPST	combine
GDP	PROPNSG	GDP
smaller	ADJCMPR	smaller
than	ADP	than
that	PROSG	that
of	ADP	of
Netherlands	PROPNSG	Netherlands
plus	CONJ	plus
Belgium	PROPNSG	Belgium
and	CONJ	and
equal	ADJ	equal
to	ADP	to
half	NSG	half
of	ADP	of
the	DETDEF	the
GDP	PROPNSG	GDP
of	ADP	of
California	PROPNSG	California
alone	ADV	alone
.	_	.

------	_	------

We	PRONOMPL1	we
made	VPSTINDFIN	make
the	DETDEF	the
decision	NSG	decision
for	ADP	for
a	DETINDF	a
couple	NSG	couple
of	ADP	of
reasons	NPL	reason
.	_	.

Sara	PROPNSG	Sara

no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no

Jeremy	PROPNSG	Jeremy
Meier	PROPNSG	Meier
Blumenfeld	PROPNSG	Blumenfeld
&	CONJ	&
Cohen	PROPNSG	Cohen

they	PRONOMPL3	they
r	VPRSINDFIN	be
open	ADJ	open
mind	NSG	mind
for	ADP	for
talk	NSG	talk
?	_	?

For	ADP	for
those	PROPL	those
of	ADP	of
you	PROACC2	you
who	PRO	who
already	ADV	already
sent	VINDPSTFIN	send
us	PROACCPL1	we
an	DETINDF	a
RSVP	NSG	rsvp
response	NSG	response
recently	ADV	recently
,	_	,
please	INTJ	please
disregard	VFINIMP	disregard
.	_	.

Mark	PROPNSG	Mark
,	_	,
I	PRONOMSG1	I
thought	VPSTINDFIN	think
you	PRONOM2	you
would	VFIN	would
enjoy	VNFIN	enjoy
the	DETDEF	the
comment	NSG	comment
about	ADP	about
you	PROACC2	you
.	_	.

Do	VPRSINDFIN	do
you	PRONOM2	you
speak	VNFIN	speak
a	DETINDF	a
foreign	ADJ	foreign
language	NSG	language
?	_	?

06/01/2001	NUM	06/01/2001
03:20	NUM	03:20
PM	NSG	pm

He	PRONOMMASCSG3	he
also	ADV	also
still	ADV	still
wants	VSGIND3FINPRS	want
the	DETDEF	the
tractor	NSG	tractor
if	CONJ	if
we	PRONOMPL1	we
can	VFIN	can
hold	VNFIN	hold
on	ADP	on
to	ADP	to
it	PROACCNEUTSG3	it
.	_	.

There	PRO	there
wo	VFIN	will
n't	PART	not
be	VNFIN	be
a	DETINDF	a
difference	NSG	difference
since	CONJ	since
mobile	ADJ	mobile
broadband	NSG	broadband
is	VSGIND3FINPRS	be
supposed	VV.PTCPPST	suppose
to	PART	to
be	VNFIN	be
digital	ADJ	digital
.	_	.

No	DET	no
possibility	NSG	possibility
to	PART	to
customise	VNFIN	customise
ports	NPL	port
of	ADP	of
call	NSG	call
.	_	.

Let	VFINIMP	let
me	PROACCSG1	I
know	VNFIN	know
if	CONJ	if
you	PRONOM2	you
would	VFIN	would
like	VNFIN	like
to	PART	to
participate	VNFIN	participate
in	ADP	in
any	DET	any
way	NSG	way
.	_	.

The	DETDEF	the
telephony	NSG	telephony
group	NSG	group
has	VSGIND3FINPRS	have
the	DETDEF	the
new	ADJ	new
TW	PROPNSG	TW
Hotline	NSG	hotline
number	NSG	number
and	CONJ	and
extensions	NPL	extension
ready	ADJ	ready
for	ADP	for
use	NSG	use
,	_	,
I	PRONOMSG1	I
have	VINDPRSFIN	have
the	DETDEF	the
solution	NSG	solution
center	NSG	center
entering	V.MSDRV	enter
the	DETDEF	the
greetings	NPL	greeting
and	CONJ	and
Terry	PROPNSG	Terry
Kowalke	PROPNSG	Kowalke
has	VSGIND3FINPRS	have
a	DETINDF	a
new	ADJ	new
form	NSG	form
and	CONJ	and
procedure	NSG	procedure
for	CONJ	for
the	DETDEF	the
Customer	NSG	customer
Service	NSG	service
Reps.	NPL	rep.
to	PART	to
use	VNFIN	use
for	ADP	for
updates	NPL	update
.	_	.

What	PRO	what
about	ADP	about
10:30	NUM	10:30
my	PROSG1	my
time	NSG	time
?	_	?

NOTE	NSG	note
:	_	:
If	CONJ	if
i	PRONOMSG1	i
see	VINDPRSFIN	see
a	DETINDF	a
answer	NSG	answer
that	PRO	that
i	PRONOMSG1	i
love	VINDPRSFIN	love
i	PRONOMSG1	i
will	VFIN	will
make	VNFIN	make
my	PROSG1	my
best	ADJRL	best
right	ADV	right
there	ADV	there
and	CONJ	and
then	ADV	then

I	PRONOMSG1	I
was	VSGFININDPST3	be
with	ADP	with
verizon	PROPNSG	verizon
and	CONJ	and
I	PRONOMSG1	I
checked	VINDPSTFIN	check
my	PROSG1	my
service	NSG	service
with	ADP	with
tmobile	PROPNSG	tmobile
and	CONJ	and
it	PRONOMNEUTSG3	it
was	VSGFININDPST3	be
great	ADJ	great
so	ADV	so
I	PRONOMSG1	I
thought	VINDPSTFIN	think
I	PRONOMSG1	I
would	VFIN	would
try	VNFIN	try
tmobile	PROPNSG	tmobile
.	_	.

Amazing	ADJ	amazing
Experience	NSG	experience
!	_	!

does	VSGIND3FINPRS	do
the	DETDEF	the
bta	PROPNSG	bta
have	VNFIN	have
to	PART	to
be	VNFIN	be
paid	VV.PTCPPST	pay
first	ADV	first
to	PART	to
come	VNFIN	come
to	ADP	to
canada	PROPNSG	canada
?	_	?

Return	NSG	return
Receipt	NSG	receipt

I	PRONOMSG1	I
shall	VFIN	shall
be	VNFIN	be
glad	ADJ	glad
to	PART	to
review	VNFIN	review
your	PRO2	you
website	NSG	website
--	_	--
www.weathereffects.com	_	www.weathereffects.com
.	_	.

A	DETINDF	a
good	ADJ	good
camera	NSG	camera
for	ADP	for
the	DETDEF	the
plain	ADJ	plain
point	NSG	point
and	CONJ	and
shoot	NSG	shoot
.	_	.

PS	NSG	ps
I	PRONOMSG1	I
have	VPRSINDFIN	have
noticed	VV.PTCPPST	notice
on	ADP	on
here	ADV	here
that	CONJ	that
someone	PROSG	someone
left	VPSTINDFIN	leave
a	DETINDF	a
comment	NSG	comment
that	CONJ	that
"	_	"
all	DET	all
of	ADP	of
the	DETDEF	the
nice	ADJ	nice
comments	NPL	comment
must	VFIN	must
come	VNFIN	come
from	ADP	from
co	_	co
workers	NPL	worker
or	CONJ	or
friends	NPL	friend
"	_	"
and	CONJ	and
I	PRONOMSG1	I
will	VFIN	will
tell	VNFIN	tell
you	PROACC2	you
that	CONJ	that
I	PRONOMSG1	I
do	VPRSINDFIN	do
n't	PART	not
know	VNFIN	know
these	DETPL	these
people	NPL	people
except	ADP	except
from	CONJ	from
eating	V.MSDRV	eat
at	ADP	at
their	PROPL3	they
restaurant	NSG	restaurant
.	_	.

Wow	INTJ	wow
!	_	!

To	ADP	to
some	DET	some
degree	NSG	degree
you	PRONOM2	you
can	VFIN	can
/	_	/
should	VFIN	should
help	VNFIN	help
teach	VNFIN	teach
them	PROACCPL3	they
not	ADV	not
to	PART	to
use	VNFIN	use
their	PROPL3	they
teeth	NPL	tooth
and	CONJ	and
claws	NPL	claw
inappropriately	ADV	inappropriately
.	_	.

Two	NUM	two
top	ADJ	top
Iraqi	ADJ	iraqi
scientists	NPL	scientist
,	_	,
code	NSG	code
named	VV.PTCPPST	name
Charlie	PROPNSG	Charlie
and	CONJ	and
Alpha	PROPNSG	Alpha
,	_	,
are	VPRSINDFIN	be
helping	VV.PTCPPRS	help
the	DETDEF	the
coalition	NSG	coalition
to	PART	to
learn	VNFIN	learn
more	ADJCMPR	more
about	ADP	about
Iraqi	PROPNSG	Iraqi
's	PART	's
anthrax	NSG	anthrax
program	NSG	program
,	_	,
according	V.MSDRV	accord
to	ADP	to
Dr.	PROPNSG	Dr.
David	PROPNSG	David
Kay	PROPNSG	Kay
,	_	,
head	NSG	head
of	ADP	of
the	DETDEF	the
Iraq	PROPNSG	Iraq
survey	NSG	survey
group	NSG	group
in	ADP	in
charge	NSG	charge
of	ADP	of
the	DETDEF	the
hunt	NSG	hunt
for	ADP	for
WMD	PROPNSG	WMD
.	_	.

The	DETDEF	the
United	PROPNSG	United
States	PROPNSG	States
was	VSGIND3FINPST	be
to	PART	to
cut	VNFIN	cut
its	PRONEUTSG3	its
level	NSG	level
by	ADP	by
7	NUM	7
per	NSG	per
cent	NSG	cent
.	_	.

Would	VFIN	would
you	PRONOM2	you
choose	VNFIN	choose
the	DETDEF	the
cheapest	ADJRL	cheapest
brakes	NPL	brake
for	ADP	for
your	PRO2	you
expensive	ADJ	expensive
race	NSG	race
car	NSG	car
or	CONJ	or
maybe	ADV	maybe
the	DETDEF	the
cheapest	ADJRL	cheapest
parachute	NSG	parachute
too	ADV	too
?	_	?

Jill	PROPNSG	Jill
:	_	:

She	PRONOMFEMSG3	she
loves	VSGIND3FINPRS	love
giraffes	NPL	giraffe
and	CONJ	and
homemade	ADJ	homemade
things	NPL	thing
!	_	!

A	DETINDF	a
simple	ADJ	simple
hand	NSG	hand
gesture	NSG	gesture
could	VFIN	could
have	VNFIN	have
resorted	VV.PTCPPST	resort
to	CONJ	to
him	PROACCMASCSG3	he
being	VV.MSDR	be
afraid	ADJ	afraid
of	ADP	of
you	PROACC2	you
.	_	.

As	ADP	as
religious	ADJ	religious
people	NPL	people
,	_	,
clergy	NPL	clergy
and	CONJ	and
lay	ADJ	lay
leaders	NPL	leader
,	_	,
we	PRONOMPL1	we
are	VPRSINDFIN	be
mandated	VV.PTCPPASSPST	mandate
by	ADP	by
faith	NSG	faith
to	PART	to
stand	VNFIN	stand
for	ADP	for
justice	NSG	justice
in	ADP	in
our	PROPL1	we
common	ADJ	common
civic	ADJ	civic
life	NSG	life
.	_	.

my	PROSG1	my
bad	NSG	bad
.	_	.

Ed	PROPNSG	Ed

But	CONJ	but
we	PRONOMPL1	we
do	VPRSINDFIN	do
n't	PART	not
just	ADV	just
like	VNFIN	like
House	NSG	house
of	ADP	of
Joy	PROPNSG	Joy
WE	PRONOMPL1	we
LOVE	VINDPRSFIN	love
IT	PROACCNEUTSG3	it
.	_	.

They	PRONOMPL3	they
include	VINDPRSFIN	include
a	DETINDF	a
number	NSG	number
of	ADP	of
minerals	NPL	mineral
there	ADV	there
and	CONJ	and
you	PRONOM2	you
can	VFIN	can
figure	VNFIN	figure
out	ADP	out
what	DET	what
percentage	NSG	percentage
of	ADP	of
that	PROSG	that
would	VFIN	would
be	VNFIN	be
your	PRO2	you
hardness	NSG	hardness
minerals	NPL	mineral
(	_	(
calcium	NSG	calcium
,	_	,
magnesium	NSG	magnesium
and	CONJ	and
iron	NSG	iron
)	_	)
.	_	.

In	ADP	in
the	DETDEF	the
United	PROPNSG	United
States	PROPNSG	States
?	_	?

He	PRONOMMASCSG3	he
's	VSGIND3FINPRS	be
dropping	VV.PTCPPRS	drop
we	NSG	we

The	DETDEF	the
Termination	NSG	termination
Date	NSG	date
(	_	(
or	CONJ	or
end	NSG	end
date	NSG	date
)	_	)
is	VSGIND3FINPRS	be
31	NUM	31
Oct	PROPNSG	Oct
2001	NUM	2001
.	_	.

Do	VFINIMP	do
n't	PART	not
worry	VFINIMP	worry
,	_	,
I	PRONOMSG1	I
'll	VFIN	will
take	VNFIN	take
care	NSG	care
of	ADP	of
you	PROACC2	you
!	_	!
"	_	"

Fast	ADJ	fast
and	CONJ	and
friendly	ADJ	friendly
service	NSG	service
,	_	,
they	PRONOMPL3	they
know	VINDPRSFIN	know
my	PROSG1	my
order	NSG	order
when	ADV	when
I	PRONOMSG1	I
walk	VINDPRSFIN	walk
in	ADP	in
the	DETDEF	the
door	NSG	door
!	_	!

Sent	VV.PTCPPST	send
by	ADP	by
:	_	:
Janette	PROPNSG	Janette
Elbertson	PROPNSG	Elbertson

Mike	PROPNSG	Mike

Poor	ADJ	poor
Taste	NSG	taste

How	ADV	how
long	ADV	long
should	VFIN	should
I	PRONOMSG1	I
go	VNFIN	go
for	ADP	for
to	ADP	to
each	DET	each
place	NSG	place
?	_	?

Their	PROPL3	they
food	NSG	food
and	CONJ	and
sweets	NPL	sweet
are	VPRSINDFIN	be
awesome	ADJ	awesome
.	_	.

"	_	"
Iran	PROPNSG	Iran
is	VSGIND3FINPRS	be
now	ADV	now
the	DETDEF	the
only	ADJ	only
regional	ADJ	regional
military	ADJ	military
power	NSG	power
that	PRO	that
poses	VSGIND3FINPRS	pose
a	DETINDF	a
significant	ADJ	significant
conventional	ADJ	conventional
military	ADJ	military
threat	NSG	threat
to	ADP	to
Gulf	PROPNSG	Gulf
stability	NSG	stability
,	_	,
"	_	"
continued	VPSTINDFIN	continue
the	DETDEF	the
CSIS	PROPNSG	CSIS
report	NSG	report
.	_	.

Be	VFINIMP	be
helpful	ADJ	helpful
around	ADP	around
the	DETDEF	the
house	NSG	house
to	PART	to
show	VNFIN	show
that	CONJ	that
even	ADV	even
if	CONJ	if
you	PRONOM2	you
ca	VFIN	can
n't	PART	not
pay	VNFIN	pay
for	ADP	for
it	PROACCNEUTSG3	it
yourself	PROSG2	yourself
that	CONJ	that
you	PRONOM2	you
re	VPRSINDFIN	be
willing	ADJ	willing
to	PART	to
work	VNFIN	work
for	ADP	for
it	PROACCNEUTSG3	it
.	_	.

I	PRONOMSG1	I
wish	VINDPRSFIN	wish
all	DET	all
happy	ADJ	happy
holidays	NPL	holiday
,	_	,
and	CONJ	and
moreso	ADV	moreso
,	_	,
wish	VINDPRSFIN	wish
peace	NSG	peace
on	ADP	on
earth	NSG	earth
.	_	.

If	CONJ	if
you	PRONOM2	you
are	VPRSINDFIN	be
not	PART	not
the	DETDEF	the
intended	VV.PTCPPST	intend
recipient	NSG	recipient
,	_	,
please	INTJ	please
delete	VFINIMP	delete
the	DETDEF	the
e-mail	NSG	e-mail
and	CONJ	and
notify	VFINIMP	notify
us	PROACCPL1	we
immediately	ADV	immediately
.	_	.

Holly	ADV	holly
is	VSGIND3FINPRS	be
very	ADV	very
experienced	ADJ	experienced
and	CONJ	and
talented	ADJ	talented
,	_	,
and	CONJ	and
I	PRONOMSG1	I
could	VFIN	could
tell	VNFIN	tell
she	PRONOMFEMSG3	she
new	VPSTINDFIN	new
what	PRO	what
she	PRONOMFEMSG3	she
was	VSGIND3FINPST	be
doing	VV.PTCPPRS	do
right	ADV	right
off	ADP	off
the	DETDEF	the
bat	NSG	bat
.	_	.

Dinner	NSG	dinner
was	VSGIND3FINPST	be
also	ADV	also
an	DETINDF	a
up	ADJ	up
-	_	-
and	CONJ	and
-	_	-
down	ADJ	down
experience	NSG	experience
.	_	.

a	DETINDF	a
staple	NSG	staple
!	_	!

03/04/2001	NUM	03/04/2001
16:29	NUM	16:29

First	ADV	first
of	ADP	of
all	DET	all
they	PRONOMPL3	they
are	VPRSINDFIN	be
very	ADV	very
tame	ADJ	tame
.	_	.

Here	ADV	here
's	VSGIND3FINPRS	be
a	DETINDF	a
quick	ADJ	quick
overview	NSG	overview
of	ADP	of
the	DETDEF	the
Entartete	PROPNSG	Entartete
Kunst	PROPNSG	Kunst
(	_	(
Degenerate	PROPNSG	Degenerate
Art	PROPNSG	Art
)	_	)
exhibit	NSG	exhibit
of	ADP	of
1937	NUM	1937
:	_	:

You	PRONOM2	you
will	VFIN	will
find	VNFIN	find
the	DETDEF	the
same	ADJ	same
to	PART	to
be	VNFIN	be
true	ADJ	true
for	ADP	for
you	PROACC2	you
.	_	.

I	PRONOMSG1	I
can	VFIN	can
not	PART	not
recommend	VNFIN	recommend
this	DETSG	this
salon	NSG	salon
enough	ADV	enough
!!!	_	!!!

So	ADV	so
be	VFINIMP	be
very	ADV	very
careful	ADJ	careful
and	CONJ	and
some	DET	some
feeds	NPL	feed
could	VFIN	could
be	VNFIN	be
toxic	ADJ	toxic
to	ADP	to
rabbits	NPL	rabbit
and	CONJ	and
safe	ADJ	safe
for	ADP	for
chickens	NPL	chicken
.	_	.

Okay	INTJ	okay
,	_	,
I	PRONOMSG1	I
'm	VPRSINDFIN	be
new	ADJ	new
to	ADP	to
this	DETSG	this
forum	NSG	forum
and	CONJ	and
really	ADV	really
do	VPRSINDFIN	do
n't	PART	not
like	VNFIN	like
Bush	PROPNSG	Bush
,	_	,
so	ADV	so
my	PROSG1	my
view	NSG	view
point	NSG	point
is	VSGIND3FINPRS	be
slanted	ADJ	slanted
and	CONJ	and
I	PRONOMSG1	I
admit	VINDPRSFIN	admit
that	PROSG	that
.	_	.

Saddam	PROPNSG	Saddam
never	ADV	never
did	VPSTINDFIN	do
anything	PROSG	anything
practical	ADJ	practical
to	PART	to
help	VNFIN	help
the	DETDEF	the
Palestinians	PROPNPL	Palestinians
.	_	.

Do	VPRSINDFIN	do
you	PRONOM2	you
just	ADV	just
take	VNFIN	take
a	DETINDF	a
changing	NSG	changing
bag	NSG	bag
with	ADP	with
you	PROACC2	you
?	_	?

They	PRONOMPL3	they
know	VINDPRSFIN	know
that	CONJ	that
the	DETDEF	the
American	ADJ	american
advent	NSG	advent
implies	VSGFININDPRS3	imply
for	ADP	for
them	PROACCPL3	they
a	DETINDF	a
demotion	NSG	demotion
,	_	,
and	CONJ	and
an	DETINDF	a
elevation	NSG	elevation
of	ADP	of
the	DETDEF	the
Shiites	PROPNPL	Shiites
and	CONJ	and
Kurds	PROPNPL	Kurds
,	_	,
and	CONJ	and
they	PRONOMPL3	they
refuse	VINDPRSFIN	refuse
to	PART	to
go	VNFIN	go
quietly	ADV	quietly
.	_	.

The	DETDEF	the
owner	NSG	owner
is	VSGIND3FINPRS	be
a	DETINDF	a
pleasant	ADJ	pleasant
guy	NSG	guy
and	CONJ	and
I	PRONOMSG1	I
would	VFIN	would
trust	VNFIN	trust
my	PROSG1	my
car	NSG	car
with	ADP	with
him	PROACCMASCSG3	he
or	CONJ	or
any	DET	any
of	ADP	of
his	PROMASCSG3	he
workers	NPL	worker
.	_	.

However	ADV	however
,	_	,
it	PRONOMNEUTSG3	it
certainly	ADV	certainly
would	VFIN	would
n't	PART	not
hurt	VNFIN	hurt
if	CONJ	if
you	PRONOM2	you
wanted	VINDPSTFIN	want
to	PART	to
provide	VNFIN	provide
one	NUM	one
.	_	.

Is	VSGIND3FINPRS	be
there	PRO	there
no	DET	no
other	ADJ	other
Verizon	PROPNSG	Verizon
to	PART	to
go	VNFIN	go
to	ADP	to
around	ADP	around
Downtown	PROPNSG	Downtown
/	_	/
Dupont	PROPNSG	Dupont
Circle	PROPNSG	Circle
1?!?!?	_	1?!?!?

Are	VPRSINDFIN	be
you	PRONOM2	you
really	ADV	really
?	_	?

From	ADP	from
first	ADJ	first
meeting	NSG	meeting
with	ADP	with
them	PROACCPL3	they
to	ADP	to
launch	NSG	launch
of	ADP	of
my	PROSG1	my
website	NSG	website
,	_	,
everything	PROSG	everything
went	VPSTINDFIN	go
smooth	ADV	smooth
and	CONJ	and
on	ADP	on
schedule	NSG	schedule
.	_	.

<<	_	<<
Doctor	PROPNSG	Doctor
RODERIGO	PROPNSG	RODERIGO
LOPEZ	PROPNSG	LOPEZ
(	_	(
1525	NUM	1525
-	_	-
1594	NUM	1594
)	_	)
was	VSGIND3FINPST	be
the	DETDEF	the
Portugese	ADJ	portugese
Jewish	ADJ	jewish
doctor	NSG	doctor
accused	VV.PTCPPST	accuse
by	ADP	by
Essex	PROPNSG	Essex
of	CONJ	of
trying	V.MSDRV	try
to	PART	to
poison	VNFIN	poison
Queen	PROPNSG	Queen
Elizabeth	PROPNSG	Elizabeth
.	_	.

Plaster	NSG	plaster
of	ADP	of
Paris	PROPNSG	Paris
does	VSGIND3FINPRS	do
two	NUM	two
things	NPL	thing

Here	ADV	here
