Emakumezkoetan	IN+ESSDEFPLN	emakumezko
,	_	,
berriz	CONJ	berriz
,	_	,
ez	NEGPART	ez
da	ARGAB3SVIND	izan
eztabaidarik	PRTINDFINANN	eztabaida
izango	VPROSPV.PTCP	izan
.	_	.

Clintonek	ERGPROPNDEFSG	Clinton
Arafat	PROPNDEFSGABS	Arafat
ere	CONJ	ere
konbentzitzeko	VESS	konbentzitu
modua	DEFSGABSINANN	modu
izan	VPFVV.PTCP	izan
zuen	ARGER3SARGAB3SVIND	*edun
:	_	:

"	_	"
Nola	ADV	nola
itzuliko	VV.PTCPPROSP	itzuli
gara	ARGAB1PVIND	izan
?	_	?

Iñaki	PROPN	Iñaki
Abaituak	PROPNERGSGDEF	Abaitua
brageta	DEFINANNABSSG	brageta
ixten	V	itxi
du	ARGAB3SARGER3SINDV	*edun
,	_	,
eta	CONJ	eta
bi	NUM	bi
eskuak	NPLDEFABS	esku
gordetzen	NFINIPFVV	gorde
,	_	,
izter	N	izter
artean	IN+ESSADP	arte
berak	SGDETERGDEF	bera
ere	CONJ	ere
.	_	.

Sekulako	ADJ	sekulako
parekotasuna	INANSGABSNDEF	parekotasun
dago	ARGAB3SVPROGIND	egon
taldeen	NGEN	talde
artean	INANIN+ESSPLDEFADP	arte
,	_	,
eta	CONJ	eta
gauza	N	gauza
txikiek	DEFPLADJERG	txiki
apurtzen	NFINVIPFV	apurtu
dute	ARGAB3SARGER3PVIND	*edun
parekotasun	N	parekotasun
hori	DEFSGABSDET	hori
partiduetan	INANIN+ESSNPLDEF	partidu
.	_	.

"	_	"
Aldegin	VV.PTCP	alde_egin
arte	INANNINDFABS	arte
etxean	INANSGIN+ESSNDEF	etxe
sartuta	VV.PTCP	sartu
egon	VV.PTCP	egon
behar	NINDFABS	behar
dugu	ARGAB3SARGER1PVPROGIND	ukan
"	_	"
.	_	.

Ikurrean	INANSGIN+ESSNDEF	ikur
erraz	ADV	erraz
identifikatzen	NFINVIPFV	identifikatu
dira	ARGAB3PVIND	izan
:	_	:

1995eko	NUM	1995
ekainean	DEFINANIN+ESSNSG	ekain
bahitu	PFVVV.PTCP	bahitu
zuen	ARGAB3SARGER3SINDV	*edun
GRAPOk	DEFINANPROPNSGERG	GRAPO
Cordon	PROPNSGDEFABS	Cordon
,	_	,
baina	CONJ	baina
talde	N	talde
horrek	SGDETERGDEF	hori
dio	ARGAB3SARGER3SPROGINDV	esan
urte	N	urte
horretako	SGDETDEFESS	hori
abuztuan	NDEFSGIN+ESS	abuztu
askatu	PFVVV.PTCP	askatu
zuela	ARGAB3SARGER3SINDV	*edun
,	_	,
400	NUM	400
milioi	N	milioi
pezetako	ESSDEFINANNSG	pezeta
erreskatea	NSGDEFABS	erreskate
jaso	NFINV	jaso
ondoren	ADV	ondoren
.	_	.

Niri	PRO	ni
begiratzen	NFINIPFVV	begiratu
zidan	ARGDA1SARGAB3SARGER3SINDV	*edun
,	_	,
eta	CONJ	eta
ni	PRO	ni
begira	ADV	begira
gelditu	PFVVV.PTCP	gelditu
nintzen	ARGAB1SINDV	izan
.	_	.

Santurtziar	N	santurtziar
batek	NUM	bat
ezin	NINDFABS	ezin
izan	VV.PTCPPFV	izan
du	ARGAB3SARGER3SVIND	*edun
euskara	INANSGABSNDEF	euskara
erabili	VV.PTCP	erabili
erreklamatzeko	INDFVABS	erreklamatu
.	_	.

Esteban	PROPN	Esteban
Olaizola	PROPN	Olaizola
Gipuzkoako	ESSPROPNSGDEF	Gipuzkoa
Kofradien	NGENPLDEF	kofradia
Federazioko	ESSNSGDEF	federazio
lehendakariak	NSGDEFERG	lehendakari
adierazi	CAUSV	adierazi
zuenez	ARGAB3SARGER3SVIND	*edun
,	_	,
"	_	"
kofradien	NGENPLDEF	kofradia
%70	NUM	%70
akordioaren	NGEN	akordio
kontra	ADPINANSGDEF	kontra
daude	ARGAB3PVPROGIND	egon
"	_	"
.	_	.

Hilaren	DEFSGGENANIMN	hil
24ean	NUM	24
,	_	,
jugoslaviarrek	ERGDEFPLN	jugoslaviar
(	_	(
Serbia	PROPN	Serbia
eta	CONJ	eta
Montenegroko	PROPNDEFSGESS	Montenegro
herritarrek	ERGDEFPLN	herritar
)	_	)
presidentea	DEFABSSGN	presidente
eta	CONJ	eta
Parlamentu	N	parlamentu
Federala	ADJSGDEFABS	federal
hautatu	VV.PTCP	hautatu
behar	INDFABSN	behar
dute	ARGER3PARGAB3SPROGINDV	ukan
.	_	.

Zein	DETINDFABS	zein
da	ARGAB3SPROGINDV	izan
zure	PRO	zu
lan	N	lan
egoera	DEFINANNABSSG	egoera
egun	ADV	egun
?	_	?

Garrantzitsuena	RLSGDEFABSADJ	garrantzitsu
,	_	,
zer	DET	zer
nahi	INDFABSN	nahi
dugun	V	ukan
argi	INDFABSN	argi
izatea	VABS	izan
da	ARGAB3SPROGINDV	izan
.	_	.

Zein	INDFABSDET	zein
dira	ARGAB3PVPROGIND	izan
bide	N	bide
horiek	DEFABSPLDET	horiek
?	_	?

1984an	NUM	1984
,	_	,
Moskun	PROPNDEFSGIN+ESS	Mosku
,	_	,
Karpov	PROPN	Karpov
txapeldunak	DEFANIMNSGERG	txapeldun
bost	NUM	bost
partida	NINANINDFABS	partida
aise	ADV	aise
irabazi	PFVVV.PTCP	irabazi
zizkion	ARGDA3SARGAB3PARGER3SINDV	*edun
,	_	,
gero	ADV	gero
Kasparov	PROPNSGDEFABS	Kasparov
buelta	DEFINANNABSSG	buelta
ematen	VIN+ESS	eman
hasi	PFVVV.PTCP	hasi
zen	ARGAB3SINDV	izan
eta	CONJ	eta
hiru	NUM	hiru
partidatan	NINDFINANIN+ESS	partida
gailendu	VV.PTCP	gailendu
ondoren	ADV	ondoren
,	_	,
FIDEk	PROPNERGSGDEF	FIDE
match-a	NSGDEFABS	match
baliorik	NAT+ABL	balio
gabe	INDFINANADP	gabe
utzi	PFVVV.PTCP	utzi
zuen	ARGAB3SARGER3SINDV	*edun
.	_	.

99-00	NUM	99-00
sasoian	DEFINANIN+ESSNSG	sasoi
ez	NEGPART	ez
dira	ARGAB3PINDV	izan
elkarren	GENPRO	elkar
aurka	INDFADPABS	aurka
aritu	PFVVV.PTCP	aritu
.	_	.

Bosgarren	NUM	bosgarren
urtez	NINSINANINDF	urte
jarraian	ADV	jarraian
irabaz	NFINV	irabazi
dezake	ARGAB3SARGER3SVPOT	*ezan
erregularitatearen	NGENSGDEF	erregularitate
saria	DEFINANNABSSG	sari
eta	CONJ	eta
marka	N	marka
guztiak	SGDETERGDEF	guzti
hautsi	VV.PTCP	hautsi
.	_	.

Ez	NEGPART	ez
zen	ARGAB3SVIND	izan
argitu	VV.PTCPPFV	argitu
biktimarik	INANNPRTINDF	biktima
egon	VV.PTCPPFV	egon
zenik	ARGAB3SVIND	izan
.	_	.

Nolanahi	ADV	nolanahi
ere	CONJ	ere
,	_	,
partida	N	partida
xarmanta	SGABSADJDEF	xarmant
izanen	VV.PTCPPROSP	izan
da	ARGAB3SVIND	izan
"	_	"
.	_	.

Hala	ADV	hala
,	_	,
hitzemandako	VV.PTCPESS	hitzeman
epeak	PLDEFABSINANN	epe
betez	VINDFINSV.PTCP	bete
,	_	,
Udalaren	PROPNGEN	Udala
esku	DEFABSSGADP	esku
utzi	VPFVV.PTCP	utzi
zituen	ARGAB3PARGER3SVIND	*edun
atzo	ADV	atzo
Lagunketa	PROPN	Lagunketa
enpresak	ERGINDFINANN	enpresa
Mendizorrotzako	PROPNDEFSGESS	Mendizorrotza
palko	N	palko
berriak	ADJDEFPLABS	berri
.	_	.

Kaixo	INTJ	kaixo
,	_	,
ni	PRO	ni
Ganix	PROPNSGABSDEF	Ganix
naiz	ARGAB1SVPROGIND	izan
.	_	.

Tentazio	N	tentazio
horri	DEFSGDATDET	hori
eusten	NFINVIPFV	eutsi
diotenek	ARGAB3SARGER3PARGDA3SPLDEFVINDERG	*edun
soilik	ADV	soilik
amaitzen	NFINVIPFV	amaitu
dituzte	ARGAB3PARGER3PVIND	*edun
ikasketak	NABSPLDEF	ikasketa
.	_	.

Txetxeniako	ESSPROPNSGDEF	Txetxenia
gatazkak	INANSGNDEFERG	gatazka
sortu	VV.PTCP	sortu
tirabira	INANSGABSNDEF	tirabira
gaindituta	VV.PTCP	gainditu
,	_	,
sendotu	VV.PTCP	sendotu
egin	VV.PTCPPFV	egin
da	ARGAB3SVIND	izan
Errusia	PROPNSGABSDEF	Errusia
eta	CONJ	eta
Frantziaren	PROPNSGGENDEF	Frantzia
harremana	NSGABSDEF	harreman
.	_	.

Emilieren	PROPNDEFSGGEN	Emilia
gelara	SGDEFINANNAT+ALL	gela
igo	VV.PTCP	igo
,	_	,
eta	CONJ	eta
estatua	DEFSGABSINANN	estatua
egondako	VV.PTCPESS	egon
jarlekua	DEFSGABSINANN	jarleku
ikusi	VPFVV.PTCP	ikusi
zuen	ARGER3SARGAB3SVIND	*edun
.	_	.

Badakigu	ARGAB3SARGER1PPOSVPROGIND	jakin
partidu	N	partidu
zaila	SGABSADJDEF	zail
izango	VV.PTCPPROSP	izan
dela	ARGAB3SVIND	izan
.	_	.

Senideek	NDEFPLERG	senide
salatu	VV.PTCPPFV	salatu
dute	ARGAB3SARGER3PVIND	*edun
preso	N	preso
bat	NUM	bat
HIESaren	NSGGENDEF	hies
birusaz	SGANIMNDEFINS	birus
kutsatu	VV.PTCPPFV	kutsatu
dela	ARGAB3SVIND	izan
.	_	.

Zelai	N	zelai
hondotik	INANSGAT+ABLNDEF	hondo
pilota	NSGABSDEF	pilota
gogor	ADV	gogor
kolpatuz	INSV.PTCPINDFV	kolpatu
,	_	,
eragozpenik	NAT+ABL	eragozpen
gabe	ADPINANINDF	gabe
gainditu	VV.PTCPPFV	gainditu
du	ARGAB3SARGER3SVIND	*edun
bigarren	NUM	bigarren
koska	INANSGABSNDEF	koska
Flushing	PROPN	Flushing
Meadowsen	PROPNSGIN+ESSDEF	Meadows
.	_	.

Tortolisak	NABSPLDEF	tortolis
gordetzeko	ESSV	gorde
telazko	INANNINDFESS	tela
poltsatxo	N	poltsatxo
batzuk	DEFABSPLDET	batzuk
erabiltzen	NFINVIPFV	erabili
ziren	ARGAB3PVIND	izan
,	_	,
goitik	INANSGAT+ABLNDEF	goi
soka	N	soka
batez	NUM	bat
estutzen	NFINVIPFV	estutu
zirenak	ARGAB3PABSPLDEFVIND	izan
.	_	.

Dibertsifikazio	N	dibertsifikazio
asmo	N	asmo
honen	GENDET	hau
barruan	ADPIN+ESSSGDEF	barru
,	_	,
Internet	NINDFABS	internet
eta	CONJ	eta
gas	N	gas
natural	ADJ	natural
alorrak	INANABSNPLDEF	alor
nabarmendu	VV.PTCPPFV	nabarmendu
ditu	ARGAB3PARGER3SVIND	*edun
Oriolek	PROPNSGDEFERG	Oriol
.	_	.

Baina	CONJ	baina
gero	ADV	gero
Egiptora	PROPNSGAT+ALLDEF	Egipto
Axtarte	PROPN	Axtarte
erreginaren	SGANIMNGENDEF	erregina
hilobia	INANSGABSNDEF	hilobi
bilatzera	VAT+ALL	bilatu
zihoala	ARGAB3SVPROGIND	joan
esan	VV.PTCPPFV	esan
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
norbaiti	PROINDFDAT	norbait
.	_	.

Zertara	INDFAT+ALLDET	zer
zetorren	ARGAB3SVPROGIND	etorri
erretolika	N	erretolika
hori	DEFSGABSDET	hori
?	_	?

Abertzaleen	NGEN	abertzale
artean	ADPIN+ESSPLDEF	arte
,	_	,
beti	ADV	beti
bazaukan	ARGAB3SARGER3SINFMPOSFEMVPROGIND	eduki
fama	N	fama
gaitza	SGABSADJDEF	gaitz
kartsuetan	IN+ESSPLADJDEF	kartsu
kartsuenetarik	AT+ABLINDFRLADJ	kartsu
zelakoa	SGABSADJDEF	zelako
.	_	.

Hartara	CONJ	hartara
,	_	,
EAJ-k	INANSGDEFPROPNERG	EAJ
su-etenaren	NGEN	su-eten
aurrean	INANSGIN+ESSDEFADP	aurre
izan	VV.PTCPPFV	izan
duen	ARGAB3SARGER3SVIND	*edun
jarrera	INANSGABSNDEF	jarrera
zuzena	SGABSADJDEF	zuzen
iruditu	VV.PTCPPFV	iruditu
zaigu	ARGAB3SARGDA1PVIND	izan
.	_	.

CIRAk	PROPNSGDEFERG	CIRA
atentatu	N	atentatu
txiki	ADJ	txiki
batzuk	DEFABSPLDET	batzuk
egin	VV.PTCPPFV	egin
ditu	ARGAB3PARGER3SVIND	*edun
azken	NUM	azken
hilabeteotan	NIN+ESSPLDEF	hilabete
,	_	,
baina	CONJ	baina
ez	NEGPART	ez
du	ARGAB3SARGER3SVIND	*edun
inor	PROINDFABS	inor
zauritu	VV.PTCPPFV	zauritu
.	_	.

Sagardoa	NSGDEFABS	sagardo
egiteko	ESSV	egin
lehen	NUM	lehen
pausoa	DEFINANNABSSG	pauso
sagarrak	DEFINANPLNABS	sagar
biltzea	VABS	bildu
da	ARGAB3SPROGINDV	izan
.	_	.

Hamar	NUM	hamar
herrialdetako	ESSNINDF	herrialde
korrikalariak	NABSPLDEF	korrikalari
ariko	V	ari_izan
dira	ARGAB3PVPROGIND	izan
Sopelan	PROPNSGIN+ESSDEF	Sopela
biluzik	ADV	biluzik
.	_	.

Arlo	N	arlo
sozialean	IN+ESSADJDEFSG	sozial
garrantzi	N	garrantzi
berezia	ADJSGDEFABS	berezi
izango	VPROSPV.PTCP	izan
du	ARGER3SARGAB3SVIND	*edun
soldata	N	soldata
sozialak	ERGADJDEFSG	sozial
,	_	,
Legebiltzarreko	DEFSGESSINANN	legebiltzar
akordioa	DEFSGABSINANN	akordio
partidatan	IN+ESSINDFINANN	partida
islatuko	VPROSPV.PTCP	islatu
baita	ARGAB3SVIND	izan
.	_	.

Presoen	NGENPLDEF	preso
herriratzea	VABS	herriratu
batera	NUM	bat
aldarrikatuko	VV.PTCPPROSP	aldarrikatu
dute	ARGAB3SARGER3PVIND	*edun
bretoi	N	bretoi
,	_	,
korsikar	ADJ	korsikar
eta	CONJ	eta
euskaldunek	NDEFPLERG	euskaldun
.	_	.

Min	NINDFABS	min
hartuta	VV.PTCP	hartu
daude	ARGAB3PPROGINDV	egon
hirurak	NUM	hiru
,	_	,
baina	CONJ	baina
Osasunako	PROPNESSSGDEF	Osasuna
sendagile	N	sendagile
Jorge	PROPN	Jorge
Fernandezek	PROPNERGSGDEF	Fernandez
uste	NINANINDFABS	uste
du	ARGAB3SARGER3SINDV	*edun
igandean	DEFINANIN+ESSNSG	igande
jokatzeko	VINDFABS	jokatu
egonen	PROSPVV.PTCP	egon
direla	ARGAB3PINDV	izan
.	_	.

Arrosak	PLDEFABSINANN	arrosa
ere	CONJ	ere
tente	ADV	tente
zeuden	ARGAB3PPROGINDV	egon
,	_	,
ekaitzari	DATSGDEFINANN	ekaitz
aurre	INDFABSN	aurre
emateko	VINDFABS	eman
.	_	.

Ildo	N	ildo
horretatik	AT+ABLSGDEFDET	hori
,	_	,
gogoratu	VV.PTCP	gogoratu
behar	NINDFABS	behar
da	ARGAB3SVPROGIND	izan
Arantza	PROPN	Arantza
Zulueta	PROPN	Zulueta
Iragiren	PROPNSGGENDEF	Iragi
abokatuak	NSGDEFERG	abokatu
gogor	ADV	gogor
salatu	VV.PTCPPFV	salatu
duela	ARGAB3SARGER3SVIND	*edun
Ruiz	PROPN	Ruiz
Polancoren	PROPNSGGENDEF	Polanco
jarrera	INANSGABSNDEF	jarrera
.	_	.

Antza	NSGDEFABS	antz
denez	V	izan
,	_	,
Koldo	PROPN	Koldo
Dominguez	PROPN	Dominguez
euskal	N	euskal
errefuxiatuak	NERGSGDEF	errefuxiatu
nortasun	N	nortasun
agiri	N	agiri
faltsua	ADJSGDEFABS	faltsu
zeraman	ARGAB3SARGER3SPROGINDV	eraman
,	_	,
Iñaki	PROPN	Iñaki
Ruiz	PROPN	Ruiz
Alfrancaren	PROPNGENSGDEF	Alfranca
izenean	NDEFSGIN+ESS	izen
,	_	,
Mexikon	PROPNDEFSGIN+ESS	Mexiko
preso	ADV	preso
hartu	PFVVV.PTCP	hartu
zutenean	ARGAB3SARGER3PINDV	*edun
.	_	.

-	_	-
Familia	INANSGABSNDEF	familia
eta	CONJ	eta
gertuko	ADJ	gertuko
komunitatea	INANSGABSNDEF	komunitate
erdaldunak	ABSPLADJDEF	erdaldun
dira	ARGAB3PVPROGIND	izan
gehienbat	ADV	gehienbat
.	_	.

Taxian	INANSGIN+ESSNDEF	taxi
zihoala	ARGAB3SVPROGIND	joan
,	_	,
Salahadinek	PROPNSGDEFERG	Salahadin
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
galdetu	VV.PTCPPFV	galdetu
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
bere	SGGENDET	bera
buruari	NSGDATDEF	buru
:	_	:

Baina	CONJ	baina
bozketaren	NSGGENDEF	bozketa
emaitza	INANSGABSNDEF	emaitza
oraingoz	ADV	oraingoz
gordeta	VV.PTCP	gorde
edukitzea	VABS	eduki
erabaki	VV.PTCPPFV	erabaki
zuten	ARGAB3SARGER3PVIND	*edun
.	_	.

Gehienentzat	BENDETDEFPL	gehien
ustekabea	DEFINANNABSSG	ustekabe
izan	VPFVV.PTCP	izan
da	ARGAB3SINDV	izan
zuek	PRO	zuek
irabaztea	VABS	irabazi
.	_	.

Israelgo	PROPNESSSGDEF	Israel
lehendakari	N	lehendakari
berriak	SGADJERGDEF	berri
gaur	ADV	gaur
egingo	PROSPVV.PTCP	egin
du	ARGAB3SARGER3SINDV	*edun
karguaren	DEFINANGENNSG	kargu
zina	NSGDEFABS	zin
.	_	.

Halaber	CONJ	halaber
egin	PFVVV.PTCP	egin
zuten	ARGAB3SARGER3PINDV	*edun
behin	ADV	behin
eta	CONJ	eta
berriro	ADV	berriro
festibaleko	NESSSGDEF	festibal
antolatzaileek	DEFPLANIMNERG	antolatzaile
,	_	,
baina	CONJ	baina
guztia	SGDETDEFABS	guzti
alferrikako	ADJINDFABS	alferrikako
izan	VPFVV.PTCP	izan
zen	ARGAB3SINDV	izan
.	_	.

AUGUSTO	PROPN	Augusto
PINOCHET	PROPN	Pinochet
Txileko	ESSPROPNSGDEF	Txile
