EHEko	PROPNESSSG	EHE
kideak	NABSPL	kide
izan	VV.PTCP	izan
ziren	V	izan
besteak	DETABSPL	beste
beste	DETABS	beste
.	_	.

Egiptoko	PROPNESSSG	Egipto
eta	CONJ	eta
Siriako	PROPNESSSG	Siria
lehendakariek	NERGPL	lehendakari
,	_	,
berriz	CONJ	berriz
,	_	,
herri	N	herri
arabiarren	NGEN	arabiar
arteko	ADPESSPL	arte
goi	N	goi
bilera	N	bilera
baterako	NUM	bat
deia	NABSSG	dei
egin	VV.PTCP	egin
dute	V	*edun
egoera	N	egoera
berriaren	ADJGEN	berri
aurrean	ADPSG	aurre
jarrera	N	jarrera
bateratu	VV.PTCP	bateratu
bat	NUM	bat
hartzeko	VABS	hartu
.	_	.

Egungo	ADVESS	egun
alderdien	NGENPL	alderdi
sistema	N	sistema
ez	PART	ez
dute	V	ukan
gogoko	NESSSG	gogo
,	_	,
eta	CONJ	eta
behetik	NSG	behe
gora	ADV	gora
eraikitako	VV.PTCPESS	eraiki
demokrazia	NABSSG	demokrazia
nahi	NABS	nahi
dute	V	ukan
,	_	,
"	_	"
obedituz	VV.PTCPINS	obeditu
aginduko	VV.PTCP	agindu
den	V	izan
sistema	N	sistema
bat	NUM	bat
"	_	"
.	_	.

"	_	"
Nire	PRO	ni
kirol	N	kirol
ibiliaren	VV.PTCPGENSG	ibili
amaiera	NABSSG	amaiera
gertu	ADV	gertu
dago	V	egon
.	_	.

Bestalde	CONJ	bestalde
,	_	,
erraz	ADV	erraz
bereiz	V	bereizi
daitezkeen	V	*edin
osagaiak	NABSPL	osagai
dituzten	V	ukan
sistema	N	sistema
heterogeneoak	ADJABSPL	heterogeneo
ere	CONJ	ere
ezagutuko	VV.PTCP	ezagutu
dituzu	V	*edun
:	_	:

Espezie	N	espezie
honek	DETERGSG	hau
ez	PART	ez
du	V	ukan
interes	N	interes
gastronomikorik	ADJPRT	gastronomiko
mamia	ADJABSSG	mami
oso	ADV	oso
gogorra	ADJABSSG	gogor
eta	CONJ	eta
larruaren	NGEN	larru
antzekoa	ADPABSSG	antzeko
duelako	V	*edun
.	_	.

Halaber	CONJ	halaber
,	_	,
onartu	VV.PTCP	onartu
egin	VV.PTCP	egin
dute	V	*edun
beraiek	PRO	beraiek
erabakitako	VV.PTCPESS	erabaki
datak	NABSPL	data
"	_	"
nabarmen	ADV	nabarmen
estuegiak	ADJABSPL	estu
"	_	"
zirela	V	izan
.	_	.

Aznarri	PROPNDATSG	Aznar
bere	DETGENSG	bera
eginbeharrak	NABSPL	eginbehar
betetzeko	VABS	bete
eskatu	VV.PTCP	eskatu
zion	V	*edun
.	_	.

Bi	NUM	bi
taldeak	NABSPL	talde
gogotsu	ADJABS	gogotsu
atera	VV.PTCP	atera
ziren	V	izan
.	_	.

haurren	NGENPL	haur
aditz-multzoaren	NGENSG	aditz+-+multzo
araketa	NABSSG	araketa
burutzean	V	burutu
zera	NABSSG	zer
ikusi	VV.PTCP	ikusi
du	V	*edun
:	_	:

"	_	"
Hasieratik	NSG	hasiera
erritmo	N	erritmo
azkarrean	ADJSG	azkar
korritu	VV.PTCP	korritu
da	V	izan
eta	CONJ	eta
helmugara	NSG	helmuga
indarrez	ADV	indarrez
justu	ADJABS	justu
heldu	VV.PTCP	heldu
gara	V	izan
.	_	.

-	_	-
Itxaron	V	itxaron
dezagun	V	*ezan
neskamea	NABSSG	neskame
kanpora	ADV	kanpora
irten	VV.PTCP	irten
arte	NABS	arte
.	_	.

Datu	N	datu
hori	DETABSSG	hori
ona	ADJABSSG	on
da	V	izan
zuentzako	PRO	zuek
.	_	.

Realari	PROPNDATSG	Real
dagokionez	V	egon
,	_	,
Periko	PROPN	Periko
Alonso	PROPNABSSG	Alonso
entrenatzaile	N	entrenatzaile
bezala	ADP	bezala
izan	VV.PTCP	izan
nuen	V	*edun
Eibarren	PROPNSG	Eibar
eta	CONJ	eta
ziur	ADJABS	ziur
naiz	V	izan
taldeari	NDATSG	talde
hain	ADV	hain
berea	NABSSG	bera
duen	V	ukan
izaera	N	izaera
hori	DETABSSG	hori
emango	VV.PTCP	eman
diola	V	*edun
.	_	.

67	NUM	67
urtetan	N	urte
joan	VV.PTCP	joan
da	V	izan
,	_	,
eritasun	N	eritasun
latz	ADJ	latz
batek	NUM	bat
garraiturik	VV.PTCPPRT	garraiatu
.	_	.

Eibarrek	PROPNERGSG	Eibar
aurpegi	N	aurpegi
berri	ADJ	berri
ugarirekin	DETCOM	ugari
ekingo	VV.PTCP	ekin
badio	V	*edun
denboraldiari	NDATSG	denboraldi
,	_	,
beste	DET	beste
horrenbeste	DETABS	horrenbeste
esan	V	esan
daiteke	V	*edin
Lleidari	PROPNDAT	Lleida
buruz	ADPSG	buruz
.	_	.

Enpleguaren	NGENSG	enplegu
alorrean	NSG	alor
eskuduntzak	NABSPL	eskuduntza
dituzten	V	ukan
herrialdeek	NERGPL	herrialde
euren	PRO	eurak
herrialdeko	NESSSG	herrialde
laguntzak	NABSPL	laguntza
kudeatu	VV.PTCP	kudeatu
ahal	N	ahal
izango	VV.PTCP	izan
dituzte	V	*edun
.	_	.

Querol	PROPNABSSG	Querol
Goreneko	ADJESSSG	goren
militar	ADJ	militar
aferetako	NESSPL	afera
ataleko	NESSSG	atal
epailea	NABSSG	epaile
zela	V	izan
dio	V	esan
,	_	,
jeneral	N	jeneral
kategoriarekin	NCOMSG	kategoria
,	_	,
eta	CONJ	eta
datorren	V	etorri
hilean	NSG	hil
erretiratzekoa	VABSSG	erretiratu
zela	V	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
joku	N	joko
lokalak	NABSPL	lokal
ondoko	ADJ	ondoko
ordutegietan	NPL	ordutegi
egon	VV.PTCP	egon
beharko	V	behar_izan
dira	V	izan
itxita	VV.PTCP	itxi
:	_	:

Zer	DET	zer
irtenbide	NABS	irtenbide
dago	V	egon
kasu	N	kasu
horietarako	DETABS	horiek
?	_	?

Era	N	era
horretan	DETSG	hori
irabazi	N	irabazi
ekonomikoak	ADJABSPL	ekonomiko
lortzen	V	lortu
dira	V	izan
eta	CONJ	eta
gazteei	NDAT	gazte
begira	ADPPL	begira
egiten	V	egin
diren	V	izan
kirol	N	kirol
programak	NABSPL	programa
bultzatu	VV.PTCPABS	bultzatu
.	_	.

Une	N	une
hunkigarri	ADJ	hunkigarri
horien	DETGEN	horiek
ostean	ADPPL	oste
,	_	,
Euskal	N	euskal
Herrira	NSG	herri
lehenbailehen	ADV	lehenbailehen
itzultzeko	VESS	itzuli
prestakizunak	NABSPL	prestakizun
osatzeari	VDATSG	osatu
ekin	VV.PTCP	ekin
zioten	V	*edun
:	_	:

Lehenengo	NUM	lehenengo
multzoko	NESSSG	multzo
ontziak	NABSPL	ontzi
helmugaratu	VV.PTCP	helmugaratu
ondoren	ADV	ondoren
,	_	,
zenbaitzuk	PROABSPL	zenbaitzuk
estropada	NABSSG	estropada
erabakitzat	VV.PTCPFRML	erabaki
eman	VV.PTCP	eman
zuten	V	*edun
arren	CONJ	arren
,	_	,
Urdaibai	PROPNABSSG	Urdaibai
ezustekoa	NABSSG	ezusteko
emateko	VESS	eman
zorian	NSG	zori
izan	VV.PTCP	izan
zen	V	izan
.	_	.

Zer	DETABS	zer
gertatu	VV.PTCP	gertatu
da	V	izan
?	_	?

Trabeska	ADV	trabeska
lerrokaturiko	VV.PTCPESS	lerrokatu
liburuetan	NPL	liburu
bilatzen	V	bilatu
aritu	VV.PTCP	aritu
zen	V	izan
,	_	,
eta	CONJ	eta
luze	ADV	luze_gabe
gabe	ADV	gabe
gabe	ADP	gabe
haietako	DETESSPL	haiek
bat	NUM	bat
atera	VV.PTCP	atera
zuen	V	*edun
aretoaren	NGEN	areto
erdian	ADPSG	erdi
zegoen	V	egon
mahaira	NSG	mahai
.	_	.

Kezka	N	kezka
horren	DETGENSG	hori
berri	NABS	berri
gaurko	ADJ	gaurko
akziodunen	ADJGENPL	akziodun
biltzarrean	NSG	biltzar
agertuko	VV.PTCP	agertu
du	V	*edun
Oriolek	PROPNERGSG	Oriol
.	_	.

1972an	NUM	1972
soilik	ADV	soilik
lortu	VV.PTCP	lortu
zuen	V	*edun
SPDk	PROPNERGSG	SPD
alderdirik	NPRT	alderdi
indartsuena	ADJABSSG	indartsu
izatea	VABS	izan
,	_	,
oso	ADV	oso
abantaila	N	abantaila
txikiarekin	ADJCOMSG	txiki
.	_	.

Honela	ADV	honela
bada	CONJ	bada
,	_	,
Poliziak	NERGSG	polizia
atentatua	NABSSG	atentatu
Abu	PROPN	Abu
Sayyafen	PROPNGENSG	Sayyaf
taldearen	NGENSG	talde
ekintza	NABSSG	ekintza
izan	VV.PTCP	izan
zela	V	izan
uste	NABS	uste
du	V	ukan
,	_	,
izan	VV.PTCPABS	izan
ere	CONJ	ere
,	_	,
Sayyafek	PROPNERGSG	Sayyaf
odolzale	ADJ	odolzale
fama	NABSSG	fama
dauka	V	eduki
.	_	.

Laudioko	PROPNESSSG	Laudio
Arrizkuzubik	PROPNERGSG	Arrizkuzubi
bizpahiru	NUM	bizpahiru
aldaketa	NABS	aldaketa
egiten	V	egin
ditu	V	*edun
640koarekin	NUM	640
alderatuta	VV.PTCP	alderatu
,	_	,
eta	CONJ	eta
nabaritzen	V	nabaritu
du	V	*edun
pisuan	NSG	pisu
.	_	.

Mendian	NSG	mendi
aurkitzen	V	aurkitu
dituzten	V	*edun
elikagaiei	NDATPL	elikagai
"	_	"
mendiko	NESSSG	mendi
zanpa	NABS	zanpa
"	_	"
deitzen	V	deitu
diete	V	*edun
australiarrek	NERGPL	australiar
.	_	.

Buenos	PROPNABSSG	Buenos
Airesko	PROPNESSSG	Aires
prentsaren	NGEN	prentsa
arabera	ADPSG	arabera
,	_	,
50	NUM	50
milioi	NABS	milioi
dolar	NABS	dolar
(	_	(
8.300	NUM	8.300
milioi	N	milioi
pezeta	NABSSG	pezeta
)	_	)
ordaindu	VV.PTCP	ordaindu
dituzte	V	*edun
Batistutarengatik	PROPNSG	Batistuta
.	_	.

Ez	PART	ez
da	V	izan
horren	ADV	horren
zaila	ADJABSSG	zail
,	_	,
praktika	N	praktika
apur	N	apur
batekin	NUM	bat
edonor	PROABS	edonor
izan	V	izan
daiteke	V	*edin
luze	ADV	luze
samar	ADVABS	samar
jokatzeko	VESS	jokatu
gauza	NABSSG	gauza
.	_	.

Goñiren	PROPNGENSG	Goñi
bueltak	NERGSG	buelta
eta	CONJ	eta
bere	DETGENSG	bera
jarrerak	NERGSG	jarrera
jendea	NABSSG	jende
ez	PART	ez
dute	V	*edun
oraindik	ADV	oraindik
guztiz	ADV	guztiz
konbentzitu	VV.PTCP	konbentzitu
.	_	.

TALDEA	NABSSG	talde
erabat	ADV	erabat
eraberrituta	VV.PTCP	eraberritu
ekingo	VV.PTCP	ekin
dio	V	*edun
gaur	ADV	gaur
LLeidako	PROPNESSSG	Lleida
Camp	PROPN	Camp
dSports	N	dsports
futbol	N	futbol
zelaian	NSG	zelai
Eibarrek	PROPNERGSG	Eibar
2000-2001.	NUM	2000-2001.
urteko	NESSSG	urte
futbol	N	futbol
ligari	NDATSG	liga
.	_	.

Halere	CONJ	halere
,	_	,
jokalari	N	jokalari
batzuk	DETABSPL	batzuk
jokatzeko	VESS	jokatu
xantza	NABSSG	xantza
ukan	VV.PTCP	ukan
dute	V	*edun
:	_	:

Gogor	ADV	gogor
aritu	VV.PTCP	aritu
behar	NABS	behar
denean	V	izan
,	_	,
gogor	ADV	gogor
aritzen	V	aritu
da	V	izan
.	_	.

Hilaren	NGENSG	hil
15erako	NUM	15
aurreikusi	VV.PTCP	aurreikusi
zuten	V	*edun
behin	ADV	behin
betiko	ADV	betiko
ixtea	VABS	itxi
,	_	,
baina	CONJ	baina
eztabaidek	NERGPL	eztabaida
jarraitzen	V	jarraitu
dute	V	*edun
.	_	.

PSE-EEk	PROPNERGSG	PSE-EE
helegitea	NABSSG	helegite
egingo	VV.PTCP	egin
dio	V	*edun
Jaurlaritzari	NDATSG	jaurlaritza
aurrekontuak	NABSPL	aurrekontu
aurkez	V	aurkeztu
ditzan	V	*ezan
.	_	.

Arroz	N	arroz
lurrindua	VV.PTCPABSSG	lurrindu
.	_	.

Jan	PROPN	Jan
Kirsipuu	PROPNABSSG	Kirsipuu
*	_	*
Larre	N	larre
motzean	ADJSG	motz
ohitutako	VV.PTCPESS	ohitu
gizona	NABSSG	gizon
da	V	izan
,	_	,
eta	CONJ	eta
joan	VV.PTCP	joan
den	V	izan
denboraldia	N	denboraldi
arte	ADPABSSG	arte
ez	PART	ez
zen	V	izan
esprinter	N	sprinter
handien	ADJGEN	handi
artean	ADPPL	arte
aintzat	ADV	aintzat
hartzen	V	hartu
,	_	,
baina	CONJ	baina
Tourreko	PROPNESSSG	Tour
lehen	NUM	lehen
etapa	NABSSG	etapa
irabazteak	VERGSG	irabazi
ireki	VV.PTCP	ireki
zion	V	*edun
atea	NABSSG	ate
.	_	.

Ekintza	N	ekintza
sinboliko	ADJ	sinboliko
horren	DETGEN	hori
ondoren	ADPSG	ondoren
,	_	,
atzo	ADV	atzo
izan	VV.PTCP	izan
zuten	V	*edun
lan	N	lan
baimena	NABSSG	baimen
galdegiteko	VESS	galdegin
lehen	NUM	lehen
eguna	NABSSG	egun
EBtik	PROPN	EB
kanpoko	ADPESSSG	kanpo
informatikariek	NERGPL	informatikari
.	_	.

Ruben	PROPN	Ruben
Belokik	PROPNERGSG	Beloki
,	_	,
berriz	CONJ	berriz
,	_	,
garrantzia	NABSSG	garrantzi
kendu	VV.PTCP	kendu
zion	V	*edun
:	_	:

BONBA-auto	N	bonba+-+auto
batek	NUM	bat
eztanda	NABS	eztanda
egin	VV.PTCP	egin
zuen	V	*edun
atzo	ADV	atzo
Tbilisi	PROPN	Tbilisi
hiriburuan	NSG	hiriburu
,	_	,
eta	CONJ	eta
Defentsa	N	defentsa
ministroaren	NGENSG	ministro
anaia	N	anaia
Guram	PROPN	Guram
Tevsadze	PROPNABSSG	Tevsadze
hil	VV.PTCP	hil
zuen	V	*edun
.	_	.

Arroxela	PROPNABSSG	Arroxela
Maila	N	maila
Nagusian	ADJSG	nagusi
ariko	V	ari_izan
da	V	izan
aurten	ADV	aurten
ere	CONJ	ere
,	_	,
eta	CONJ	eta
,	_	,
gainera	CONJ	gainera
,	_	,
Miarritzeren	PROPNGENSG	Miarritze
multzoan	NSG	multzo
.	_	.

Wu	PROPN	Wu
Pi-chang	PROPN	Pi-chang
Babes	N	babes
Zibileko	ADJESSSG	zibil
nagusiaren	NGEN	nagusi
arabera	ADPSG	arabera
,	_	,
haize	N	haize
bolada	N	bolada
indartsu	ADJ	indartsu
batek	NUM	bat
jo	VV.PTCP	jo
eta	CONJ	eta
hegazkina	NABSSG	hegazkin
bere	DETGENSG	bera
bidetik	NSG	bide
atera	VV.PTCP	atera
zen	V	izan
aireratzen	V	aireratu
ari	V	ari
zen	V	izan
unean	NSG	une
.	_	.

Arestik	PROPNERGSG	Aresti
berak	DETERGSG	bera
,	_	,
eta	CONJ	eta
nobelak	NERGSG	nobela
izan	VV.PTCP	izan
duen	V	*edun
irakurlerik	NPRT	irakurle
adienetakoa	NABSSG	adia
izan	V	izan
liteke	V	*edin
.	_	.

Oraintxe	ADV	oraintxe
norgehiagoka	N	norgehiagoka
bikaina	ADJABSSG	bikain
jokatzen	V	jokatu
du	V	*edun
aurkari	N	aurkari
indartsu	ADJ	indartsu
baten	NUM	bat
kontra	ADPSG	kontra
,	_	,
oraintxe	ADV	oraintxe
talde	N	talde
xume	ADJ	xume
baten	NUM	bat
aurrean	ADPSG	aurre
galtzen	V	galdu
.	_	.

GUTXIENEZ	ADV	gutxienez
20	NUM	20
lagun	NABS	lagun
haien	DETGEN	haiek
artean	ADPPL	arte
legebiltzarkide	N	legebiltzarkide
bat	NUM	bat
hil	VV.PTCP	hil
ziren	V	izan
atzo	ADV	atzo
Sri	PROPN	Sri
Lankako	PROPNESSSG	Lanka
Muttur	PROPN	Muttur
hirian	NSG	hiri
SLMC	PROPN	SLMC
alderdi	N	alderdi
musulmanaren	ADJGENSG	musulman
mitin	N	mitin
batean	NUM	bat
eztanda	NABS	eztanda
egin	VV.PTCP	egin
zuen	V	*edun
bonba	N	bonba
baten	NUM	bat
ondorioz	NINS	ondorio
.	_	.

Almerian	PROPNSG	Almeria
lortutako	VV.PTCPESS	lortu
hiru	NUM	hiru
puntuei	NDAT	puntu
esker	ADPABSPL	esker
,	_	,
Eibarrek	PROPNERGSG	Eibar
Merida	PROPN	Merida
liderrarekiko	NESSSG	lider
eta	CONJ	eta
Mallorcarekiko	PROPNESSSG	Mallorca
aldea	NABSSG	alde
murriztu	VV.PTCP	murriztu
egin	VV.PTCP	egin
du	V	*edun
,	_	,
eta	CONJ	eta
une	N	une
honetan	DETSG	hau
bost	NUM	bost
puntura	NSG	puntu
ditu	V	ukan
taldeak	NERGSG	talde
.	_	.

Jojo	PROPNABSSG	Jojo
badator	V	etorri
.	_	.

Ezagutarazi	V	ezagut+araz
egin	VV.PTCP	egin
behar	NABS	behar
dira	V	izan
:	_	:

Bien	NUM	bi
bitartean	ADV	bitartean
,	_	,
Milosevic	PROPNABSSG	Milosevic
Militar	N	militar
Eskolako	NESSSG	eskola
promozio	N	promozio
berri	ADJ	berri
baten	NUM	bat
