zion	V	*edun
.	_	.

Bi	NUM	bi
taldeak	NABS	talde
gogotsu	ADJABS	gogotsu
atera	VV.PTCP	atera
ziren	V	izan
.	_	.

haurren	NGEN	haur
aditz-multzoaren	NGEN	aditz+-+multzo
araketa	NABS	araketa
burutzean	V	burutu
zera	NABS	zer
ikusi	VV.PTCP	ikusi
du	V	*edun
:	_	:

"	_	"
Hasieratik	N	hasiera
erritmo	N	erritmo
azkarrean	ADJ	azkar
korritu	VV.PTCP	korritu
da	V	izan
eta	CONJ	eta
helmugara	N	helmuga
indarrez	ADV	indarrez
justu	ADJABS	justu
heldu	VV.PTCP	heldu
gara	V	izan
.	_	.

-	_	-
Itxaron	V	itxaron
dezagun	V	*ezan
neskamea	NABS	neskame
kanpora	ADV	kanpora
irten	VV.PTCP	irten
arte	NABS	arte
.	_	.

Datu	N	datu
hori	DETABS	hori
ona	ADJABS	on
da	V	izan
zuentzako	PRO	zuek
.	_	.

Realari	PROPNDAT	Real
dagokionez	V	egon
,	_	,
Periko	PROPN	Periko
Alonso	PROPNABS	Alonso
entrenatzaile	N	entrenatzaile
bezala	ADP	bezala
izan	VV.PTCP	izan
nuen	V	*edun
Eibarren	PROPN	Eibar
eta	CONJ	eta
ziur	ADJABS	ziur
naiz	V	izan
taldeari	NDAT	talde
hain	ADV	hain
berea	NABS	bera
duen	V	ukan
izaera	N	izaera
hori	DETABS	hori
emango	VV.PTCP	eman
diola	V	*edun
.	_	.

67	NUM	67
urtetan	N	urte
joan	VV.PTCP	joan
da	V	izan
,	_	,
eritasun	N	eritasun
latz	ADJ	latz
batek	NUM	bat
garraiturik	VV.PTCPPRT	garraiatu
.	_	.

Eibarrek	PROPNERG	Eibar
aurpegi	N	aurpegi
berri	ADJ	berri
ugarirekin	DETCOM	ugari
ekingo	VV.PTCP	ekin
badio	V	*edun
denboraldiari	NDAT	denboraldi
,	_	,
beste	DET	beste
horrenbeste	DETABS	horrenbeste
esan	V	esan
daiteke	V	*edin
Lleidari	PROPNDAT	Lleida
buruz	ADP	buruz
.	_	.

Enpleguaren	NGEN	enplegu
alorrean	N	alor
eskuduntzak	NABS	eskuduntza
dituzten	V	ukan
herrialdeek	NERG	herrialde
euren	PRO	eurak
herrialdeko	NESS	herrialde
laguntzak	NABS	laguntza
kudeatu	VV.PTCP	kudeatu
ahal	N	ahal
izango	VV.PTCP	izan
dituzte	V	*edun
.	_	.

Querol	PROPNABS	Querol
Goreneko	ADJESS	goren
militar	ADJ	militar
aferetako	NESS	afera
ataleko	NESS	atal
epailea	NABS	epaile
zela	V	izan
dio	V	esan
,	_	,
jeneral	N	jeneral
kategoriarekin	NCOM	kategoria
,	_	,
eta	CONJ	eta
datorren	V	etorri
hilean	N	hil
erretiratzekoa	VABS	erretiratu
zela	V	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
joku	N	joko
lokalak	NABS	lokal
ondoko	ADJ	ondoko
ordutegietan	N	ordutegi
egon	VV.PTCP	egon
beharko	V	behar_izan
dira	V	izan
itxita	VV.PTCP	itxi
:	_	:

Zer	DET	zer
irtenbide	NABS	irtenbide
dago	V	egon
kasu	N	kasu
horietarako	DETABS	horiek
?	_	?

Era	N	era
horretan	DET	hori
irabazi	N	irabazi
ekonomikoak	ADJABS	ekonomiko
lortzen	V	lortu
dira	V	izan
eta	CONJ	eta
gazteei	NDAT	gazte
begira	ADP	begira
egiten	V	egin
diren	V	izan
kirol	N	kirol
programak	NABS	programa
bultzatu	VV.PTCPABS	bultzatu
.	_	.

Une	N	une
hunkigarri	ADJ	hunkigarri
horien	DETGEN	horiek
ostean	ADP	oste
,	_	,
Euskal	N	euskal
Herrira	N	herri
lehenbailehen	ADV	lehenbailehen
itzultzeko	VESS	itzuli
prestakizunak	NABS	prestakizun
osatzeari	VDAT	osatu
ekin	VV.PTCP	ekin
zioten	V	*edun
:	_	:

Lehenengo	NUM	lehenengo
multzoko	NESS	multzo
ontziak	NABS	ontzi
helmugaratu	VV.PTCP	helmugaratu
ondoren	ADV	ondoren
,	_	,
zenbaitzuk	PROABS	zenbaitzuk
estropada	NABS	estropada
erabakitzat	VV.PTCPFRML	erabaki
eman	VV.PTCP	eman
zuten	V	*edun
arren	CONJ	arren
,	_	,
Urdaibai	PROPNABS	Urdaibai
ezustekoa	NABS	ezusteko
emateko	VESS	eman
zorian	N	zori
izan	VV.PTCP	izan
zen	V	izan
.	_	.

Zer	DETABS	zer
gertatu	VV.PTCP	gertatu
da	V	izan
?	_	?

Trabeska	ADV	trabeska
lerrokaturiko	VV.PTCPESS	lerrokatu
liburuetan	N	liburu
bilatzen	V	bilatu
aritu	VV.PTCP	aritu
zen	V	izan
,	_	,
eta	CONJ	eta
luze	ADV	luze_gabe
gabe	ADV	gabe
gabe	ADP	gabe
haietako	DETESS	haiek
bat	NUM	bat
atera	VV.PTCP	atera
zuen	V	*edun
aretoaren	NGEN	areto
erdian	ADP	erdi
zegoen	V	egon
mahaira	N	mahai
.	_	.

Kezka	N	kezka
horren	DETGEN	hori
berri	NABS	berri
gaurko	ADJ	gaurko
akziodunen	ADJGEN	akziodun
biltzarrean	N	biltzar
agertuko	VV.PTCP	agertu
du	V	*edun
Oriolek	PROPNERG	Oriol
.	_	.

1972an	NUM	1972
soilik	ADV	soilik
lortu	VV.PTCP	lortu
zuen	V	*edun
SPDk	PROPNERG	SPD
alderdirik	NPRT	alderdi
indartsuena	ADJABS	indartsu
izatea	VABS	izan
,	_	,
oso	ADV	oso
abantaila	N	abantaila
txikiarekin	ADJCOM	txiki
.	_	.

Honela	ADV	honela
bada	CONJ	bada
,	_	,
Poliziak	NERG	polizia
atentatua	NABS	atentatu
Abu	PROPN	Abu
Sayyafen	PROPNGEN	Sayyaf
taldearen	NGEN	talde
ekintza	NABS	ekintza
izan	VV.PTCP	izan
zela	V	izan
uste	NABS	uste
du	V	ukan
,	_	,
izan	VV.PTCPABS	izan
ere	CONJ	ere
,	_	,
Sayyafek	PROPNERG	Sayyaf
odolzale	ADJ	odolzale
fama	NABS	fama
dauka	V	eduki
.	_	.

Laudioko	PROPNESS	Laudio
Arrizkuzubik	PROPNERG	Arrizkuzubi
bizpahiru	NUM	bizpahiru
aldaketa	NABS	aldaketa
egiten	V	egin
ditu	V	*edun
640koarekin	NUM	640
alderatuta	VV.PTCP	alderatu
,	_	,
eta	CONJ	eta
nabaritzen	V	nabaritu
du	V	*edun
pisuan	N	pisu
.	_	.

Mendian	N	mendi
aurkitzen	V	aurkitu
dituzten	V	*edun
elikagaiei	NDAT	elikagai
"	_	"
mendiko	NESS	mendi
zanpa	NABS	zanpa
"	_	"
deitzen	V	deitu
diete	V	*edun
australiarrek	NERG	australiar
.	_	.

Buenos	PROPNABS	Buenos
Airesko	PROPNESS	Aires
prentsaren	NGEN	prentsa
arabera	ADP	arabera
,	_	,
50	NUM	50
milioi	NABS	milioi
dolar	NABS	dolar
(	_	(
8.300	NUM	8.300
milioi	N	milioi
pezeta	NABS	pezeta
)	_	)
ordaindu	VV.PTCP	ordaindu
dituzte	V	*edun
Batistutarengatik	PROPN	Batistuta
.	_	.

Ez	PART	ez
da	V	izan
horren	ADV	horren
zaila	ADJABS	zail
,	_	,
praktika	N	praktika
apur	N	apur
batekin	NUM	bat
edonor	PROABS	edonor
izan	V	izan
daiteke	V	*edin
luze	ADV	luze
samar	ADVABS	samar
jokatzeko	VESS	jokatu
gauza	NABS	gauza
.	_	.

Goñiren	PROPNGEN	Goñi
bueltak	NERG	buelta
eta	CONJ	eta
bere	DETGEN	bera
jarrerak	NERG	jarrera
jendea	NABS	jende
ez	PART	ez
dute	V	*edun
oraindik	ADV	oraindik
guztiz	ADV	guztiz
konbentzitu	VV.PTCP	konbentzitu
.	_	.

TALDEA	NABS	talde
erabat	ADV	erabat
eraberrituta	VV.PTCP	eraberritu
ekingo	VV.PTCP	ekin
dio	V	*edun
gaur	ADV	gaur
LLeidako	PROPNESS	Lleida
Camp	PROPN	Camp
dSports	N	dsports
futbol	N	futbol
zelaian	N	zelai
Eibarrek	PROPNERG	Eibar
2000-2001.	NUM	2000-2001.
urteko	NESS	urte
futbol	N	futbol
ligari	NDAT	liga
.	_	.

Halere	CONJ	halere
,	_	,
jokalari	N	jokalari
batzuk	DETABS	batzuk
jokatzeko	VESS	jokatu
xantza	NABS	xantza
ukan	VV.PTCP	ukan
dute	V	*edun
:	_	:

Gogor	ADV	gogor
aritu	VV.PTCP	aritu
behar	NABS	behar
denean	V	izan
,	_	,
gogor	ADV	gogor
aritzen	V	aritu
da	V	izan
.	_	.

Hilaren	NGEN	hil
15erako	NUM	15
aurreikusi	VV.PTCP	aurreikusi
zuten	V	*edun
behin	ADV	behin
betiko	ADV	betiko
ixtea	VABS	itxi
,	_	,
baina	CONJ	baina
eztabaidek	NERG	eztabaida
jarraitzen	V	jarraitu
dute	V	*edun
.	_	.

PSE-EEk	PROPNERG	PSE-EE
helegitea	NABS	helegite
egingo	VV.PTCP	egin
dio	V	*edun
Jaurlaritzari	NDAT	jaurlaritza
aurrekontuak	NABS	aurrekontu
aurkez	V	aurkeztu
ditzan	V	*ezan
.	_	.

Arroz	N	arroz
lurrindua	VV.PTCPABS	lurrindu
.	_	.

Jan	PROPN	Jan
Kirsipuu	PROPNABS	Kirsipuu
*	_	*
Larre	N	larre
motzean	ADJ	motz
ohitutako	VV.PTCPESS	ohitu
gizona	NABS	gizon
da	V	izan
,	_	,
eta	CONJ	eta
joan	VV.PTCP	joan
den	V	izan
denboraldia	N	denboraldi
arte	ADPABS	arte
ez	PART	ez
zen	V	izan
esprinter	N	sprinter
handien	ADJGEN	handi
artean	ADP	arte
aintzat	ADV	aintzat
hartzen	V	hartu
,	_	,
baina	CONJ	baina
Tourreko	PROPNESS	Tour
lehen	NUM	lehen
etapa	NABS	etapa
irabazteak	VERG	irabazi
ireki	VV.PTCP	ireki
zion	V	*edun
atea	NABS	ate
.	_	.

Ekintza	N	ekintza
sinboliko	ADJ	sinboliko
horren	DETGEN	hori
ondoren	ADP	ondoren
,	_	,
atzo	ADV	atzo
izan	VV.PTCP	izan
zuten	V	*edun
lan	N	lan
baimena	NABS	baimen
galdegiteko	VESS	galdegin
lehen	NUM	lehen
eguna	NABS	egun
EBtik	PROPN	EB
kanpoko	ADPESS	kanpo
informatikariek	NERG	informatikari
.	_	.

Ruben	PROPN	Ruben
Belokik	PROPNERG	Beloki
,	_	,
berriz	CONJ	berriz
,	_	,
garrantzia	NABS	garrantzi
kendu	VV.PTCP	kendu
zion	V	*edun
:	_	:

BONBA-auto	N	bonba+-+auto
batek	NUM	bat
eztanda	NABS	eztanda
egin	VV.PTCP	egin
zuen	V	*edun
atzo	ADV	atzo
Tbilisi	PROPN	Tbilisi
hiriburuan	N	hiriburu
,	_	,
eta	CONJ	eta
Defentsa	N	defentsa
ministroaren	NGEN	ministro
anaia	N	anaia
Guram	PROPN	Guram
Tevsadze	PROPNABS	Tevsadze
hil	VV.PTCP	hil
zuen	V	*edun
.	_	.

Arroxela	PROPNABS	Arroxela
Maila	N	maila
Nagusian	ADJ	nagusi
ariko	V	ari_izan
da	V	izan
aurten	ADV	aurten
ere	CONJ	ere
,	_	,
eta	CONJ	eta
,	_	,
gainera	CONJ	gainera
,	_	,
Miarritzeren	PROPNGEN	Miarritze
multzoan	N	multzo
.	_	.

Wu	PROPN	Wu
Pi-chang	PROPN	Pi-chang
Babes	N	babes
Zibileko	ADJESS	zibil
nagusiaren	NGEN	nagusi
arabera	ADP	arabera
,	_	,
haize	N	haize
bolada	N	bolada
indartsu	ADJ	indartsu
batek	NUM	bat
jo	VV.PTCP	jo
eta	CONJ	eta
hegazkina	NABS	hegazkin
bere	DETGEN	bera
bidetik	N	bide
atera	VV.PTCP	atera
zen	V	izan
aireratzen	V	aireratu
ari	V	ari
zen	V	izan
unean	N	une
.	_	.

Arestik	PROPNERG	Aresti
berak	DETERG	bera
,	_	,
eta	CONJ	eta
nobelak	NERG	nobela
izan	VV.PTCP	izan
duen	V	*edun
irakurlerik	NPRT	irakurle
adienetakoa	NABS	adia
izan	V	izan
liteke	V	*edin
.	_	.

Oraintxe	ADV	oraintxe
norgehiagoka	N	norgehiagoka
bikaina	ADJABS	bikain
jokatzen	V	jokatu
du	V	*edun
aurkari	N	aurkari
indartsu	ADJ	indartsu
baten	NUM	bat
kontra	ADP	kontra
,	_	,
oraintxe	ADV	oraintxe
talde	N	talde
xume	ADJ	xume
baten	NUM	bat
aurrean	ADP	aurre
galtzen	V	galdu
.	_	.

GUTXIENEZ	ADV	gutxienez
20	NUM	20
lagun	NABS	lagun
haien	DETGEN	haiek
artean	ADP	arte
legebiltzarkide	N	legebiltzarkide
bat	NUM	bat
hil	VV.PTCP	hil
ziren	V	izan
atzo	ADV	atzo
Sri	PROPN	Sri
Lankako	PROPNESS	Lanka
Muttur	PROPN	Muttur
hirian	N	hiri
SLMC	PROPN	SLMC
alderdi	N	alderdi
musulmanaren	ADJGEN	musulman
mitin	N	mitin
batean	NUM	bat
eztanda	NABS	eztanda
egin	VV.PTCP	egin
zuen	V	*edun
bonba	N	bonba
baten	NUM	bat
ondorioz	NINS	ondorio
.	_	.

Almerian	PROPN	Almeria
lortutako	VV.PTCPESS	lortu
hiru	NUM	hiru
puntuei	NDAT	puntu
esker	ADPABS	esker
,	_	,
Eibarrek	PROPNERG	Eibar
Merida	PROPN	Merida
liderrarekiko	NESS	lider
eta	CONJ	eta
Mallorcarekiko	PROPNESS	Mallorca
aldea	NABS	alde
murriztu	VV.PTCP	murriztu
egin	VV.PTCP	egin
du	V	*edun
,	_	,
eta	CONJ	eta
une	N	une
honetan	DET	hau
bost	NUM	bost
puntura	N	puntu
ditu	V	ukan
taldeak	NERG	talde
.	_	.

Jojo	PROPNABS	Jojo
badator	V	etorri
.	_	.

Ezagutarazi	V	ezagut+araz
egin	VV.PTCP	egin
behar	NABS	behar
dira	V	izan
:	_	:

Bien	NUM	bi
bitartean	ADV	bitartean
,	_	,
Milosevic	PROPNABS	Milosevic
Militar	N	militar
Eskolako	NESS	eskola
promozio	N	promozio
berri	ADJ	berri
baten	NUM	bat
aurkezpenean	N	aurkezpen
berragertu	VV.PTCP	berragertu
zen	V	izan
atzo	ADV	atzo
.	_	.

Halaber	CONJ	halaber
,	_	,
estaldura	N	estaldura
tasa	NABS	tasa
gainontzeko	ADJ	gainontzeko
kutxen	NGEN	kutxa
gainetik	ADP	gain
dagoela	V	egon
ziurtatu	VV.PTCP	ziurtatu
zuen	V	*edun
.	_	.

Igandean	N	igande
Mallorcaren	PROPNGEN	Mallorca
aurka	ADPABS	aurka
jokatuko	VV.PTCP	jokatu
dugun	V	*edun
partiduak	NERG	partidu
gaurkoari	ADJDAT	gaurko
segida	NABS	segida
eman	VV.PTCP	eman
beharko	V	behar_izan
dio	V	*edun
"	_	"
.	_	.

Konposatuak	NABS	konposatu
,	_	,
prozedura	N	prozedura
kimikoak	ADJABS	kimiko
erabiliz	VV.PTCPINS	erabili
beste	DET	beste
sinpleago	ADJ	sinple
batzuetan	DET	batzuk
bana	V	banatu
daitezkeen	V	*edin
substantzia	N	substantzia
puruak	ADJABS	puru
dira	V	izan
,	_	,
eta	CONJ	eta
bakunak	ADJABS	bakun
,	_	,
berriz	CONJ	berriz
