acuerdo	NMASCSG	acuerdo
a	ADP	a
la	DETFEMSGDEF	el
IRB	PROPN	irb
,	_	,
además	ADV	además
,	_	,
ha	VSGPRSINDFIN3	haber
ganado	VV.PTCPMASCSGPST	ganar
todos	DETMASCPL	todo
los	DETMASCPLDEF	el
campeonatos	NMASCPL	campeonato
sudamericanos	ADJMASCPL	sudamericano
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
han	VPLPRSINDFIN3	haber
disputado	VV.PTCPMASCSGPST	disputar
desde	ADP	desde
1951	NUM	1951
a	ADP	a
excepción	NFEMSG	excepción
de	ADP	de
el	DETMASCSGDEF	el
de	ADP	de
1981	NUM	1981
en	ADP	en
el	DETMASCSGDEF	el
que	PRO	que
no	ADVNEG	no
se	PROREFL{ACC/DAT}3	él
presentó	VSGINDFIN3PST	presentar
y	CONJ	y
se	PROREFL{ACC/DAT}3	él
adjudicó	VSGINDFIN3PST	adjudicar
Uruguay	PROPN	uruguay
.	_	.

Está	VSGPRSINDFIN3	estar
fabricado	VV.PTCPMASCSG	fabricado
en	ADP	en
el	DETMASCSGDEF	el
Reino	PROPN	reino
Unido	PROPNMASCSG	unido
y	CONJ	y
cuenta	NSG	contar
con	ADP	con
un	DETMASCSGINDF	uno
procesador	NMASCSG	procesador
ARM	PROPN	arm
11	NUM	11
a	ADP	a
700	NUM	700
MHz	_	mhz
,	_	,
tiene	VSGPRSINDFIN3	tener
un	DETMASCSGINDF	uno
puerto	NMASCSG	puerto
USB	_	usb
,	_	,
salida	NFEMSG	salida
de	ADP	de
vídeo	NMASCSG	vídeo
compuesto	V.PTCPADJMASCSG	compuesto
y	CONJ	y
una	DETFEMSGINDF	uno
conexión	NFEMSG	conexión
HDMI	_	hdmi
.	_	.

A	ADP	a
los	DETMASCPLDEF	el
largo	NMASCSG	largo
de	ADP	de
193	NUM	193
páginas	NFEMPL	página
,	_	,
el	DETMASCSGDEF	el
libro	NMASCSG	libro
aborda	VSGPRSINDFIN3	abordar
en	ADP	en
un	DETMASCSGINDF	uno
estilo	NMASCSG	estilo
simple	ADJSG	simple
y	CONJ	y
muy	ADV	mucho
directo	ADJMASCSG	directo
diversos	ADJMASCPL	diverso
asuntos	NMASCPL	asunto
religiosos	ADJMASCPL	religioso
en	ADP	en
los	DETMASCPLDEF	el
cuales	PROPL	cual
se	PROREFL{ACC/DAT}3	él
presentan	VPLPRSINDFIN3	presentar
doctrinas	NFEMPL	doctrina
fundadas	VV.PTCPFEMPL	fundado
en	ADP	en
la	DETFEMSGDEF	el
Biblia	N	biblia
y	CONJ	y
defendidas	VV.PTCPFEMPL	defendido
por	ADP	por
los	DETMASCPLDEF	el
Testigos	N	testigos
de	ADP	de
Jehová	PROPN	jehová
.	_	.

El	DETMASCSGDEF	el
municipio	NMASCSG	municipio
de	ADP	de
Hope	PROPN	hope
(	_	(
en	ADP	en
inglés	NMASCSG	inglés
:	_	:
Hope	PROPNMASCSG	hope
Township	PROPN	township
)	_	)
es	VSGPRSINDFIN3	ser
un	DETMASCSGINDF	uno
municipio	NMASCSG	municipio
ubicado	VV.PTCPMASCSG	ubicado
en	ADP	en
el	DETMASCSGDEF	el
condado	NMASCSG	condado
de	ADP	de
Midland	PROPN	midland
en	ADP	en
el	DETMASCSGDEF	el
estado	NMASCSG	estado
estadounidense	ADJSG	estadounidense
de	ADP	de
Míchigan	PROPN	míchigan
.	_	.

Tenemos	VPLPRS1INDFIN	tener
que	CONJ	que
dejar	VNFIN	dejar
de	ADP	de
pensar	VNFIN	pensar
que	CONJ	que
somos	VPLPRS1INDFIN	ser
favoritos	ADJMASCPL	favorito
y	CONJ	y
pensar	VNFIN	pensar
en	ADP	en
ese	DETMASCSG	ese
sueño	NMASCSG	sueño
colectivo	ADJMASCSG	colectivo
de	ADP	de
ganar	VNFIN	ganar
,	_	,
y	CONJ	y
sí	CONJ	sí
no	ADVNEG	no
puede	VSGPRSINDFIN3	poder
ser	VNFIN	ser
,	_	,
saber	VNFIN	saber
que	CONJ	que
representamos	VNFIN	representar
bien	ADV	bien
a	ADP	a
nuestro	DETMASCPL1	nuestro
país	NMASCSG	país
"	_	"
.	_	.

El	DETMASCSGDEF	el
pasado	V.PTCPADJMASCSG	pasado
fin	NMASCSG	fin
de	ADP	de
semana	NFEMSG	semana
me	PROSG1REFL{ACC/DAT}	yo
acerqué	VSG1INDFINPST	acercar
con	ADP	con
unos	DETMASCPLINDF	uno
amigos	NMASCPL	amigo
a	ADP	a
conocer	VNFIN	conocer
Palencia	PROPN	palencia
.	_	.

Desde	ADP	desde
pequeña	NFEMSG	pequeño
tuvo	VSGINDFIN3PST	tener
inquietud	NFEMSG	inquietud
intelectual	ADJSG	intelectual
y	CONJ	y
demostró	VSGINDFIN3PST	demostrar
habilidades	NFEMPL	habilidad
y	CONJ	y
gusto	VMASCSGFIN	gusto
por	ADP	por
la	DETFEMSGDEF	el
lectura	NFEMSG	lectura
.	_	.

Luego	ADV	luego
refiriéndo	V.MSDRV	refiriéndo
se	PROREFL{ACC/DAT}3	él
a	ADP	a
el	DETMASCSGDEF	el
arte	NSG	arte
de	ADP	de
esos	DETMASCPL	ese
textos	NMASCPL	texto
,	_	,
cambia	VSGPRSINDFIN3	cambiar
sutilmente	ADV	sutilmente
para	CONJ	para
dar	VNFIN	dar
un	DETMASCSGINDF	uno
opinión	NFEMSG	opinión
sobre	ADP	sobre
el	DETMASCSGDEF	el
arte	NSG	arte
y	CONJ	y
la	DETFEMSGDEF	el
ocupación	NFEMSG	ocupación
de	ADP	de
el	DETMASCSGDEF	el
ser	VNFIN	ser
artista	NSG	artista
,	_	,
sobre	ADP	sobre
la	DETFEMSGDEF	el
vida	NFEMSG	vida
de	ADP	de
un	DETMASCSGINDF	uno
artista	NSG	artista
y	CONJ	y
las	DETFEMPLDEF	el
actitudes	NFEMPL	actitud
que	PRO	que
debe	VSGPRSINDFIN3	deber
tomar	VNFIN	tomar
sobre	ADP	sobre
la	DETFEMSGDEF	el
crítica	NFEMSG	crítica
,	_	,
a	ADP	a
la	DETFEMSGDEF	el
cual	PROSG	cual
pide	VSGPRSINDFIN3	pedir
se	PROREFL{ACC/DAT}3	él
le	PRODATSG3	él
preste	VSGPRSINDFIN3	prestir
poca	DETFEMSG	poco
atención	NFEMSG	atención
pues	CONJ	pues
el	DETMASCSGDEF	el
arte	NSG	arte
es	VSGPRSINDFIN3	ser
distante	ADJSG	distante
de	ADP	de
la	DETFEMSGDEF	el
razón	NFEMSG	razón
,	_	,
mientras	CONJ	mientras
que	CONJ	que
solo	ADV	solo
el	DETMASCSGDEF	el
amor	NMASCSG	amor
es	VSGPRSINDFIN3	ser
quien	PROSG	quien
puede	VSGPRSINDFIN3	poder
ayudar	VNFIN	ayudar
a	ADP	a
su	DETSG3	su
comprensión	NFEMSG	comprensión
.	_	.

La	DETFEMSGDEF	el
última	ADJFEMSG	último
vez	NFEMSG	vez
ni	CONJ	ni
me	PROSG1{ACC/DAT}	yo
saludaron	VPLINDFIN3PST	saludar
ni	CONJ	ni
me	PROSG1{ACC/DAT}	yo
dieron	VPLINDFIN3PST	dar
las	DETFEMPLDEF	el
gracias	NFEMPL	gracia
por	ADP	por
comprar	VNFIN	comprar
.	_	.

El	DETMASCSGDEF	el
primer	ADJMASCSG	primero
grupo	NMASCSG	grupo
se	PROREFL{ACC/DAT}3	él
caracteriza	VSGPRSINDFIN3	caracterizar
por	ADP	por
polen	NMASCSG	polen
sin	ADP	sin
espinas	NFEMPL	espina
,	_	,
cromosomas	ADJ	cromosoma
medios	NMASCPL	medio
a	ADP	a
grandes	NPL	grande
,	_	,
flores	NMASCPL	flor
de	ADP	de
simetría	NFEMSG	simetría
radial	ADJSG	radial
,	_	,
y	CONJ	y
en	ADP	en
el	DETMASCSGDEF	el
filamento	NMASCSG	filamento
pelos	ADJSG	pelo
(	_	(
cuando	ADV	cuando
presentes	ADJPL	presente
)	_	)
moniliformes	PROPNPL	moniliforme
.	_	.

Según	ADP	según
el	DETMASCSGDEF	el
censo	NMASCSG	censo
de	ADP	de
2010	NUM	2010
,	_	,
había	VSGINDFINIPFV3	haber
488	NUM	48
personas	NFEMPL	persona
residiendo	V.MSDRV	residir
en	ADP	en
Emigrant	PROPN	emigrant
.	_	.

Þorgnýr	PROPNNFIN	þorgnýr
le	PRODATSG3	él
dijo	VSG3INDPSTFIN	decir
a	ADP	a
Erico	PROPN	erico
de	ADP	de
juntar	VNFIN	juntar
el	DETMASCSGDEF	el
ganado	NMASCSG	ganado
y	CONJ	y
atar	VNFIN	atar
los	PROACCMASCPL3	él
con	ADP	con
lanzas	NFEMPL	lanza
y	CONJ	y
espadas	NFEMPL	espada
.	_	.

Las	DETFEMPLDEF	el
primeras	ADJFEMPL	primero
revistas	NFEMPL	revista
de	ADP	de
ciencia	NFEMSG	ciencia
ficción	NFEMSG	ficción
estadounidenses	ADJPL	estadounidense
aparecieron	VPLINDFIN3PST	aparecer
por	ADP	por
primera	ADJFEMSG	primero
vez	NFEMSG	vez
en	ADP	en
la	DETFEMSGDEF	el
década	NFEMSG	década
de	ADP	de
1920	NUM	1920
,	_	,
tras	ADP	tras
el	DETMASCSGDEF	el
lanzamiento	NMASCSG	lanzamiento
de	ADP	de
Amazing	PROPN	amazing
Stories	PROPN	stories
,	_	,
una	DETFEMSGINDF	uno
publicación	NFEMSG	publicación
pulp	PROPNSG	pulp
pionera	ADJFEMSG	pionero
propiedad	NFEMSG	propiedad
de	ADP	de
Hugo	PROPN	hugo
Gernsback	PROPN	gernsback
que	CONJ	que
representó	VSGINDFIN3PST	representar
los	DETMASCPLDEF	el
inicios	NMASCPL	inicio
de	ADP	de
la	DETFEMSGDEF	el
ciencia	NFEMSG	ciencia
ficción	NFEMSG	ficción
como	ADP	como
un	DETMASCSGINDF	uno
género	NMASCSG	género
comercializable	SG	comercializable
independiente	ADJSG	independiente
.	_	.

En	ADP	en
1998	NUM	1998
se	PRO{ACC/DAT}3REFL	él
convirtió	VSGFININD3PST	convertir
en	ADP	en
el	DETMASCSGDEF	el
máximo	ADJMASCSGRL	máximo
anotador	NMASCSG	anotador
de	ADP	de
la	DETFEMSGDEF	el
División	N	división
de	ADP	de
Honor	PROPN	honor
merced	N	merced
a	ADP	a
su	DETSG3	su
acierto	NMASCSG	acierto
de	ADP	de
cara	NFEMSG	cara
a	ADP	a
palos	NMASCPL	palo
.	_	.

Esta	DETFEMSG	este
observación	NFEMSG	observación
fue	VSGINDFIN3PST	ser
el	DETMASCSGDEF	el
principal	ADJSG	principal
motivo	NMASCSG	motivo
que	CONJ	que
le	PRODATSG3	él
indujo	VSGINDFIN3PST	inducir
a	ADP	a
descubrir	VNFIN	descubrir
su	DETSG3	su
invento	NMASCSG	invento
:	_	:
un	DETMASCSGINDF	uno
producto	NMASCSG	producto
,	_	,
complemento	NMASCSG	complemento
de	ADP	de
el	DETMASCSGDEF	el
jabón	NMASCSG	jabón
,	_	,
relleno	VMASCSGFIN	relleno
de	ADP	de
arenas	NFEMPL	arena
blancas	ADJFEMPL	blanco
,	_	,
que	CONJ	que
pudiera	VSGFINIPFVSBJV3	poder
manejar	VNFIN	manejar
se	PROREFL{ACC/DAT}3	él
y	CONJ	y
comercializar	VNFIN	comercializar
se	PROREFL{ACC/DAT}3	él
,	_	,
troceado	VV.PTCPMASCSG	troceado
en	ADP	en
pastillas	NFEMPL	pastilla
compactas	ADJFEMPL	compacta
y	CONJ	y
,	_	,
a	ADP	a
su	DETSG3	su
vez	NFEMSG	vez
,	_	,
fácilmente	ADV	fácilmente
deleznables	ADJPL	deleznable
.	_	.

Sin	ADP	sin
embargo	NMASCSG	embargo
,	_	,
el	DETMASCSGDEF	el
reconocimiento	NMASCSG	reconocimiento
internacional	ADJSG	internacional
de	ADP	de
el	DETMASCSGDEF	el
nuevo	ADJMASCSG	nuevo
país	NMASCSG	país
fue	VSGINDFIN3PST	ser
retrasada	VV.PTCPFEMSGPST	retrasar
por	ADP	por
la	DETFEMSGDEF	el
objeción	NFEMSG	objeción
de	ADP	de
Grecia	PROPN	grecia
de	ADP	de
el	DETMASCSGDEF	el
uso	NMASCSG	uso
de	ADP	de
lo	PROACCMASCSG3	él
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
consideraba	VSGINDFINIPFV3	considerar
un	DETMASCSGINDF	uno
nombre	NMASCSG	nombre
helénico	ADJMASCSG	helénico
y	CONJ	y
símbolo	NMASCSG	símbolo
de	ADP	de
bandera	NFEMSG	bandera
,	_	,
así	ADV	así
como	CONJ	como
una	DETFEMSGINDF	uno
cita	NFEMSG	cita
controvertida	ADJFEMSG	controvertido
de	ADP	de
la	DETFEMSGDEF	el
constitución	NFEMSG	constitución
de	ADP	de
la	DETFEMSGDEF	el
república	NFEMSG	república
.	_	.

El	DETMASCSGDEF	el
día	NMASCSG	día
6	NUM	6
se	PROREFL{ACC/DAT}3	él
dispuso	VSGINDFIN3PST	disponer
que	CONJ	que
el	DETMASCSGDEF	el
toque	NMASCSG	toque
de	ADP	de
queda	VFEMSGFIN	queda
fuese	VSGFINIPFVSBJV3	ser
a	ADP	a
las	DETFEMPLDEF	el
8	NUM	8
p.m.	FEMPL	p.m.

El	DETMASCSGDEF	el
Doctor	NMASCSG	doctor
Hermann	PROPN	hermann
Escarrá	PROPN	escarrá
ha	VSGPRSINDFIN3	haber
solicitado	VV.PTCPMASCSGPST	solicitar
a	ADP	a
la	DETFEMSGDEF	el
Asamblea	N	asamblea
Nacional	ADJSG	nacional
iniciar	VNFIN	iniciar
un	DETMASCSGINDF	uno
Juicio	N	juicio
a	ADP	a
el	DETMASCSGDEF	el
Presidente	N	presidente
de	ADP	de
la	DETFEMSGDEF	el
República	N	república
Hugo	PROPN	hugo
Chávez	PROPN	chávez
Frías	PROPN	frías
por	ADP	por
supuestas	ADJFEMPL	supuesto
y	CONJ	y
evidentes	ADJPL	evidente
violaciones	NFEMPL	violación
constantes	ADJPL	constante
a	ADP	a
la	DETFEMSGDEF	el
Constitución	N	constitución
Bolivariana	ADJ	bolivariana
de	ADP	de
Venezuela	PROPN	venezuela
.	_	.

En	ADP	en
la	DETFEMSGDEF	el
cima	NFEMSG	cima
se	PROREFL{ACC/DAT}3	él
halla	VSGPRSINDFIN3	hallar
el	DETMASCSGDEF	el
núcleo	NMASCSG	núcleo
de	ADP	de
el	DETMASCSGDEF	el
poblado	NMASCSG	poblado
que	CONJ	que
hace	VSGPRSINDFIN3	hacer
las	DETFEMPLDEF	el
veces	NFEMPL	vez
de	ADP	de
fortificación	NFEMSG	fortificación
.	_	.

Según	ADP	según
la	DETFEMSGDEF	el
historia	NFEMSG	historia
de	ADP	de
la	DETFEMSGDEF	el
versión	NFEMSG	versión
americana	ADJFEMSG	americana
,	_	,
una	DETFEMSGINDF	uno
raza	NFEMSG	raza
de	ADP	de
alienígenas	NFEMPL	alienígena
de	ADP	de
el	DETMASCSGDEF	el
lejano	ADJMASCSG	lejano
planeta	NMASCSG	planeta
Attackon	PROPN	attackon
situado	VV.PTCPMASCSG	situado
en	ADP	en
la	DETFEMSGDEF	el
galaxia	NFEMSG	galaxia
Ergo	PROPN	ergo
han	VPLPRSINDFIN3	haber
secuestrado	VV.PTCPMASCSGPST	secuestrar
a	ADP	a
el	DETMASCSGDEF	el
profesor	NMASCSG	profesor
Einstein	PROPN	einstein
J.	PROPN	j.
Cinnamon	PROPN	cinnamon
,	_	,
un	DETMASCSGINDF	uno
brillante	ADJSG	brillante
científico	NMASCSG	científico
que	CONJ	que
ha	VSGPRSINDFIN3	haber
inventado	VV.PTCPMASCSGPST	inventar
un	DETMASCSGINDF	uno
edulcorante	NSG	edulcorante
bio	MASCSG	bio
-	_	-
nuclear	ADJSG	nuclear
.	_	.

El	DETMASCSGDEF	el
equipo	NMASCSG	equipo
consigue	VSGPRSINDFIN3	conseguir
vencer	VNFIN	vencer
su	DETSG3	su
primera	ADJFEMSG	primero
Stanley	PROPN	stanley
Cup	PROPN	cup
en	ADP	en
1927-28	NUM	1927-28
y	CONJ	y
ganaría	VSGCONDFIN3	ganar
cinco	NUMPL	cinco
campeonatos	NMASCPL	campeonato
de	ADP	de
División	PROPN	división
seguidos	ADJV.PTCPMASCPL	seguido
hasta	ADP	hasta
1933	NUM	1933
.	_	.

En	ADP	en
el	DETMASCSGDEF	el
Espacio	PROPNMASCSG	espacio
B	PROPN	b
,	_	,
la	DETFEMSGDEF	el
galería	NFEMSG	galería
presenta	VSGPRSINDFIN3	presentar
Obra	NFEMSG	obra
Gráfica	ADJFEMSG	gráfica
Original	ADJ	original
:	_	:
litografías	NFEMPL	litografía
y	CONJ	y
grabados	NMASCPL	grabado
de	ADP	de
Miró	PROPN	miró
,	_	,
Saura	PROPN	saura
,	_	,
Moore	PROPN	moore
,	_	,
Palazuelo	PROPN	palazuelo
,	_	,
Cuixart	PROPN	cuixart
,	_	,
Picasso	PROPN	picasso
,	_	,
Riera	PROPN	riera
y	CONJ	y
Aragó	PROPN	aragó
,	_	,
Clavé	PROPN	clavé
,	_	,
Rafols	PROPN	rafols
Casamada	PROPN	casamada
,	_	,
Tamayo	PROPN	tamayo
,	_	,
Lam	PROPN	lam
,	_	,
Valdés	PROPN	valdés
y	CONJ	y
Barceló	PROPN	barceló
,	_	,
entre	ADP	entre
otros	PROMASCPL	otro
.	_	.

Así	ADV	así
,	_	,
por	ADP	por
ejemplo	NMASCSG	ejemplo
,	_	,
la	DETFEMSGDEF	el
aplicación	NFEMSG	aplicación
de	ADP	de
esta	DETFEMSG	este
teoría	NFEMSG	teoría
a	ADP	a
la	DETFEMSGDEF	el
mecánica	NFEMSG	mecánico
cuántica	ADJFEMSG	cuántico
indica	VSGPRSINDFIN3	indicar
que	CONJ	que
esta	PROFEMSG	este
no	ADVNEG	no
se	PROREFL{ACC/DAT}3	él
refiere	VSGPRSINDFIN3	referir
a	ADP	a
sujetos	NMASCPL	sujeto
de	ADP	de
ningún	DETMASCSG	ninguno
tipo	NMASCSG	tipo
(	_	(
pues	CONJ	pues
no	ADVNEG	no
aparecen	VPLPRSINDFIN3	aparecer
en	ADP	en
sus	DETPL3	su
leyes	NFEMPL	ley
)	_	)
y	CONJ	y
que	CONJ	que
la	DETFEMSGDEF	el
interpretación	NFEMSG	interpretación
de	ADP	de
Copenhague	PROPN	copenhague
de	ADP	de
la	DETFEMSGDEF	el
misma	NFEMSG	mismo
es	VSGPRSINDFIN3	ser
errónea	ADJFEMSG	erróneo
.	_	.

La	DETFEMSGDEF	el
comida	NFEMSG	comida
es	VSGPRSINDFIN3	ser
bastante	PRO	bastante
mala	ADJFEMSG	malo
,	_	,
aunque	CONJ	aunque
la	PROACCFEMSG3	él
cubren	VPLPRSFIN3SBJV	cubrar
bien	ADV	bien
con	ADP	con
diferentes	ADJPL	diferente
salsas	NFEMPL	salsa
.	_	.

La	PROACCFEMSG3	él
fabricó	VSGINDFIN3PST	fabricar
con	ADP	con
diseños	NMASCPL	diseño
alforzados	ADJV.PTCPMASCPL	alforzado
,	_	,
adicionándo	V.MSDRV	adicionándo
les	PRODATPL3	él
dos	NUMPL	dos
bolsas	NFEMPL	bolsa
delanteras	ADJ	delantero
superiores	ADJPL	superior
con	ADP	con
tapas	NFEMPL	tapa
y	CONJ	y
botones	NMASCPL	botón
y	CONJ	y
convirtió	VSGINDFIN3PST	convertir
en	ADP	en
anchas	NFEMPL	ancha
las	DETFEMPLDEF	el
bolsas	NFEMPL	bolsa
inferiores	ADJPL	inferior
,	_	,
(	_	(
que	CONJ	que
en	ADP	en
Cuba	PROPN	cuba
era	VSGINDFINIPFV3	ser
sólo	ADV	sólo
adorno	NMASCSG	adorno
)	_	)
y	CONJ	y
decidió	VSGINDFIN3PST	decidir
fuera	ADV	fuera
en	ADP	en
color	NMASCSG	color
blanco	ADJMASCSG	blanco
,	_	,
observando	V.MSDRV	observar
el	DETMASCSGDEF	el
vestuario	NMASCSG	vestuario
típico	ADJMASCSG	típico
de	ADP	de
el	DETMASCSGDEF	el
lugar	NMASCSG	lugar
y	CONJ	y
dándo	V.MSDRV	dándo
la	PROACCFEMSG3	él
a	ADP	a
conocer	VNFIN	conocer
como	ADP	como
"	_	"
la	DETFEMSGDEF	el
guayabera	NFEMSG	guayabera
"	_	"
.	_	.

En	ADP	en
principio	NMASCSG	principio
podría	VSGCONDFIN3	poder
pensar	VNFIN	pensar
se	PROREFL{ACC/DAT}3	él
que	CONJ	que
a	ADP	a
mayor	ADJSGCMPR	mayor
número	NMASCSG	número
de	ADP	de
ciclos	NMASCPL	ciclo
por	ADP	por
segundo	NMASCSG	segundo
,	_	,
mayor	ADJSGCMPR	mayor
velocidad	NFEMSG	velocidad
,	_	,
pero	CONJ	pero
esto	PROSG	este
es	VSGPRSINDFIN3	ser
cierto	ADJMASCSG	cierto
solo	ADV	solo
cuando	CONJ	cuando
se	PROREFL{ACC/DAT}3	él
comparan	VPLPRSINDFIN3	comparar
procesadores	NMASCPL	procesador
de	ADP	de
diseño	NMASCSG	diseño
similar	ADJSG	similar
.	_	.

Aunque	CONJ	aunque
no	ADVNEG	no
era	VSGINDFINIPFV3	ser
el	DETMASCSGDEF	el
agente	NSG	agente
causal	ADJSG	causal
de	ADP	de
la	DETFEMSGDEF	el
epidemia	NFEMSG	epidemia
,	_	,
el	DETMASCSGDEF	el
LCMV	PROPN	lcmv
fue	VSGINDFIN3PST	ser
hallado	VV.PTCPMASCSGPST	hallar
responsable	NSG	responsable
causal	ADJMASCSG	causal
de	ADP	de
meningitis	NFEM	meningitis
aséptica	ADJFEMSG	aséptico
o	CONJ	o
nobacterial	ADJSG	nobacterial
.	_	.

El	DETMASCSGDEF	el
término	NMASCSG	término
fue	VSGINDFIN3PST	ser
popularizado	VV.PTCPMASCSGPST	popularizar
por	ADP	por
JS	PROPN	js
Haldane	PROPN	haldane
.	_	.

Período	VFIN	período
1969-1977	NUM	1969-1977

Sin	ADP	sin
embargo	NMASCSG	embargo
,	_	,
en	ADP	en
la	DETFEMSGDEF	el
Segunda	PROPNFEMSG	segundo
Conferencia	PROPN	conferencia
de	ADP	de
El	DETMASCSGDEF	el
Cairo	PROPN	cairo
en	ADP	en
1943	NUM	1943
,	_	,
Franklin	PROPN	franklin
D.	PROPNMASCSG	d.
Roosevelt	PROPN	roosevelt
,	_	,
Winston	PROPN	winston
Churchill	PROPN	churchill
e	CONJ	e
İsmet	PROPN	ismet
İnönü	PROPN	inönü
llegaron	VPL3INDPSTFIN	llegar
a	ADP	a
un	DETMASCSGINDF	uno
acuerdo	NMASCSG	acuerdo
sobre	ADP	sobre
las	DETFEMPLDEF	el
cuestiones	NFEMPL	cuestión
relativas	ADJFEMPL	relativo
a	ADP	a
la	DETFEMSGDEF	el
posible	ADJSG	posible
contribución	NFEMSG	contribución
de	ADP	de
Turquía	PROPN	turquía
a	ADP	a
los	DETMASCPLDEF	el
aliados	NMASCPL	aliado
,	_	,
y	CONJ	y
se	PRO3REFL{ACC/DAT}	él
decidió	VSG3INDPSTFIN	decidir
que	CONJ	que
Turquía	PROPN	turquía
debía	VSGIPFV3INDFIN	deber
mantener	VNFIN	mantener
su	DETSG3	su
neutralidad	NFEMSG	neutralidad
y	CONJ	y
así	ADV	así
bloquear	VNFIN	bloquear
el	DETMASCSGDEF	el
acceso	NMASCSG	acceso
de	ADP	de
el	DETMASCSGDEF	el
Eje	PROPN	eje
a	ADP	a
las	DETFEMPLDEF	el
reservas	NFEMPL	reserva
