juegos	NMASCPL	juego
electrónicos	ADJMASCPL	electrónico
.	_	.

El	DETMASCSGDEF	el
príncipe	NMASCSG	príncipe
de	ADP	de
Asturias	PROPN	Asturias
,	_	,
don	NMASCSG	don
Felipe	PROPN	Felipe
de	ADP	de
Borbón	PROPN	Borbón
,	_	,
recibió	VSG3PSTFININD	recibir
anoche	ADV	anoche
la	DETFEMSGDEF	el
Medalla	PROPN	Medalla
de	ADP	de
Oro	PROPN	Oro
del	ADPMASCSG	del
Spanish	PROPN	Spanish
Institute	PROPN	Institute
neoyorquino	ADJMASCSG	neoyorquino
en	ADP	en
una	DETFEMSGINDF	uno
cena	NFEMSG	cena
de	ADP	de
gala	NFEMSG	gala
a	ADP	a
la	DETFEMSGDEF	el
que	PRO	que
asistieron	VPL3PSTFININD	asistir
más	ADV	más
de	ADP	de
250	NUM	250
invitados	NMASCPL	invitado
del	ADPMASCSG	del
mundo	NMASCSG	mundo
de	ADP	de
los	DETMASCPLDEF	el
negocios	NMASCPL	negocio
,	_	,
la	DETFEMSGDEF	el
cultura	NFEMSG	cultura
y	CONJ	y
la	DETFEMSGDEF	el
comunicación	NFEMSG	comunicación
.	_	.

El	DETMASCSGDEF	el
primer	ADJMASCSG	primero
combate	NMASCSG	combate
será	VSG3FININDFUT	ser
el	DETMASCSGDEF	el
próximo	ADJMASCSG	próximo
24	NUM	24
de	ADP	de
febrero	N	febrero
en	ADP	en
Las	DETFEMPL	Las
Vegas	PROPN	Vegas
,	_	,
Estados	PROPN	Estados
Unidos	PROPN	Unidos
,	_	,
donde	PRO	donde
Clarence	PROPN	Clarence
Adams	PROPN	Adams
,	_	,
actual	ADJSG	actual
titular	NMASCSG	titular
supergallo	ADJ	supergallo
,	_	,
enfrentará	VSG3FININDFUT	enfrentar
a	ADP	a
Yober	PROPN	Yober
Ortega	PROPN	Ortega
,	_	,
que	PRO	que
ganó	VSG3PSTFININD	ganar
la	DETFEMSGDEF	el
corona	NFEMSG	corona
interina	ADJFEMSG	interino
el	DETMASCSGDEF	el
pasado	V.PTCPADJMASCSG	pasado
23	NUM	23
de	ADP	de
noviembre	N	noviembre
en	ADP	en
Tokio	PROPN	Tokio
ante	ADP	ante
el	DETMASCSGDEF	el
japonés	NMASCSG	japonés
Kozo	PROPN	Kozo
Ishii	PROPN	Ishii
.	_	.

Tras	ADP	tras
la	DETFEMSGDEF	el
salida	NFEMSG	salida
de	ADP	de
Joaquín	PROPN	Joaquín
Folch-Rusiñol	PROPN	Folch-Rusiñol
del	ADPMASCSG	del
consejo	NMASCSG	consejo
del	ADPMASCSG	del
Santander	PROPN	Santander
,	_	,
del	ADPMASCSG	del
que	PRO	que
era	VSG3IPFVFININD	ser
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPLDEF	el
principales	ADJPL	principal
accionistas	NPL	accionista
,	_	,
en	ADP	en
el	DETMASCSGDEF	el
único	ADJMASCSG	único
banco	NMASCSG	banco
grande	ADJSG	grande
español	NMASCSG	español
donde	PRO	donde
hay	VSG3FINPRSIND	haber
presencia	NFEMSG	presencia
catalana	ADJFEMSG	catalán
es	VSG3FINPRSIND	ser
en	ADP	en
el	DETMASCSGDEF	el
Banco	PROPN	Banco
Popular	PROPN	Popular
:	_	:
los	DETMASCPLDEF	el
tres	NUMPL	tres
hermanos	NMASCPL	hermano
Valls	PROPN	Valls
;	_	;
Rafael	PROPN	Rafael
Termes	PROPN	Termes
,	_	,
Enrique	PROPN	Enrique
Pérez-Sala	PROPN	Pérez-Sala
,	_	,
y	CONJ	y
José	PROPN	José
María	PROPN	María
Catà	PROPN	Catà
tienen	VPL3FINPRSIND	tener
participaciones	NFEMPL	participación
que	PRO	que
no	ADVNEG	no
alcanzan	VPL3FINPRSIND	alcanzar
el	DETMASCSGDEF	el
1%	_	1/100
.	_	.

El	DETMASCSGDEF	el
ciclismo	NMASCSG	ciclismo
español	ADJMASCSG	español
volvió	VSGFINPSTIND3	volver
a	ADP	a
vivir	VNFIN	vivir
una	DETFEMSGINDF	uno
nueva	ADJFEMSG	nuevo
jornada	NFEMSG	jornada
de	ADP	de
éxito	NMASCSG	éxito
en	ADP	en
el	DETMASCSGDEF	el
velódromo	NMASCSG	velódromo
de	ADP	de
Sydney	PROPN	Sydney
.	_	.

20.08	N	20.08
.	_	.

Que	CONJ	que
años	NMASCPL	año
después	ADV	después
sea	VSGSBJV3FINPRS	ser
la	DETFEMSGDEF	el
mujer	NFEMSG	mujer
que	PRO	que
está	VSG3FINPRSIND	estar
a	ADP	a
punto	N	punto
de	ADP	de
casar	VNFIN	casar
se	PRO3	él
con	ADP	con
Cusack	PROPN	Cusack
quien	PROSG	quien
le	PRODATSG3	él
regale	VSGSBJV3FINPRS	regalar
el	DETMASCSGDEF	el
ejemplar	NMASCSG	ejemplar
del	ADPMASCSG	del
deseado	V.PTCPADJMASCSG	deseado
libro	NMASCSG	libro
de	ADP	de
García	PROPN	García
Márquez	PROPN	Márquez
,	_	,
es	VSG3FINPRSIND	ser
uno	PROMASCSG	uno
de	ADP	de
esos	DETMASCPL	ese
detalles	NMASCPL	detalle
más	ADV	más
propios	ADJMASCPL	propio
del	ADPMASCSG	del
drama	NMASCSG	drama
que	CONJ	que
de	ADP	de
la	DETFEMSGDEF	el
comedia	NFEMSG	comedia
romántica	ADJFEMSG	romántico
.	_	.

El	DETMASCSGDEF	el
pasado	V.PTCPADJMASCSG	pasado
miércoles	N	miércoles
,	_	,
los	DETMASCPLDEF	el
empleados	NMASCPL	empleado
amenazaron	VPL3PSTFININD	amenazar
con	ADP	con
hacer	VNFIN	hacer
explosionar	VNFIN	explosionar
dos	NUMPL	dos
cisternas	NFEMPL	cisterna
de	ADP	de
gas	NMASCSG	gas
,	_	,
si	CONJ	si
la	DETFEMSGDEF	el
multinacional	NFEMSG	multinacional
holandesa	ADJFEMSG	holandés
Heineken	PROPN	Heineken
,	_	,
propietaria	ADJFEMSG	propietario
de	ADP	de
la	DETFEMSGDEF	el
planta	NFEMSG	planta
,	_	,
no	ADVNEG	no
renunciaba	VSG3IPFVFININD	renunciar
a	ADP	a
cerrar	VNFIN	cerrar
la	PROACCFEMSG3	él
antes	ADV	antes
de	ADP	de
finales	NFEMPL	final
de	ADP	de
año	NMASCSG	año
,	_	,
tal	N	tal
como	CONJ	como
ha	VSG3FINPRSIND	haber
anunciado	VV.PTCPMASCSGPST	anunciar
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
los	DETMASCPLDEF	el
ingleses	NMASCPL	inglés
han	VPL3FINPRSIND	haber
logrado	VV.PTCPMASCSGPST	lograr
270	NUM	270
tantos	NMASCPL	tanto
y	CONJ	y
han	VPL3FINPRSIND	haber
encajado	VV.PTCPMASCSGPST	encajar
sólo	ADV	sólo
51	NUM	51
.	_	.

-	_	-
-	_	-
Me	PROSG1	yo
refiero	VSG1FINPRSIND	referir
a	ADP	a
otros	DETMASCPL	otro
usos	NMASCPL	uso
propagandísticos	ADJMASCPL	propagandístico
.	_	.

Además	ADV	además
,	_	,
sus	DETPL3	su
establecimientos	NMASCPL	establecimiento
deben	VPL3FINPRSIND	deber
cumplir	VNFIN	cumplir
con	ADP	con
una	DETFEMSGINDF	uno
larga	ADJFEMSG	largo
lista	NFEMSG	lista
de	ADP	de
condiciones	NFEMPL	condición
sobre	ADP	sobre
higiene	NFEMSG	higiene
,	_	,
tamaño	NMASCSG	tamaño
y	CONJ	y
seguridad	NFEMSG	seguridad
,	_	,
entre	ADP	entre
otras	DETFEMPL	otro
exigencias	NFEMPL	exigencia
.	_	.

Francia	PROPN	Francia
,	_	,
que	PRO	que
vivía	VSG3IPFVFININD	vivir
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPLDEF	el
momentos	NMASCPL	momento
de	ADP	de
cambio	NMASCSG	cambio
más	ADV	más
importantes	ADJPL	importante
de	ADP	de
su	DETSG3	su
reciente	ADJSG	reciente
historia	NFEMSG	historia
,	_	,
casi	ADV	casi
su	DETSG3	su
segunda	ADJFEMSG	segundo
revolución	NFEMSG	revolución
,	_	,
fue	VSG3PSTFININD	ser
la	DETFEMSGDEF	el
gran	ADJSG	gran
vedette	NFEMSG	vedette
de	ADP	de
esos	DETMASCPL	ese
años	NMASCPL	año
.	_	.

Pero	CONJ	pero
dos	NUMPL	dos
de	ADP	de
los	DETMASCPLDEF	el
tres	NUMPL	tres
jueces	NPL	juez
encargados	ADJV.PTCPMASCPL	encargado
de	ADP	de
decidir	VNFIN	decidir
la	DETFEMSGDEF	el
pelea	NFEMSG	pelea
vieron	VPL3PSTFININD	ver
a	ADP	a
Morales	PROPN	Morales
,	_	,
10	NUM	10
defensas	NPL	defensa
del	ADPMASCSG	del
título	NMASCSG	título
victoriosas	ADJFEMPL	victorioso
,	_	,
ganador	NMASCSG	ganador
sobre	ADP	sobre
el	DETMASCSGDEF	el
cuadrilátero	NMASCSG	cuadrilátero
del	ADPMASCSG	del
Hotel	PROPN	Hotel
Mandalay	PROPN	Mandalay
Bay	PROPN	Bay
de	ADP	de
Las	DETFEMPL	Las
Vegas	PROPN	Vegas
(	_	(
Nevada	PROPN	Nevada
)	_	)
.	_	.

EL	DETMASCSGDEF	el
CODIGO	PROPN	Codigo
PENAL	PROPN	Penal
.	_	.

Esta	DETFEMSG	este
noche	NFEMSG	noche
,	_	,
su	DETSG3	su
carpa	NFEMSG	carpa
principal	ADJSG	principal
acogerá	VSG3FININDFUT	acoger
el	DETMASCSGDEF	el
desfile	NMASCSG	desfile
del	ADPMASCSG	del
músico	NMASCSG	músico
de	ADP	de
Burkina	PROPN	Burkina
Faso	PROPN	Faso
Cheikh	PROPN	Cheikh
Lô	PROPN	Lô
,	_	,
el	DETMASCSGDEF	el
grupo	NMASCSG	grupo
francés	ADJMASCSG	francés
Zen	PROPN	Zen
Zila	PROPN	Zila
y	CONJ	y
La	DETFEMSG	La
Banda	PROPN	Banda
Negra	PROPN	Negra
.	_	.

Tanto	ADV	tanto
Damasco	PROPN	Damasco
como	CONJ	como
Beirut	PROPN	Beirut
se	PRO	se
reservaron	VPL3PSTFININD	reservar
el	DETMASCSGDEF	el
derecho	NMASCSG	derecho
a	ADP	a
replicar	VNFIN	replicar
al	ADPMASCSG	al
ataque	NMASCSG	ataque
,	_	,
mientras	CONJ	mientras
EEUU	PROPN	EEUU
llamó	VSG3PSTFININD	llamar
a	ADP	a
la	DETFEMSGDEF	el
contención	NFEMSG	contención
.	_	.

De	ADP	de
producir	VNFIN	producir
se	PRO3	él
una	DETFEMSGINDF	uno
sentencia	NFEMSG	sentencia
condenatoria	ADJFEMSG	condenatorio
,	_	,
las	DETFEMPLDEF	el
penas	NFEMPL	pena
aplicadas	ADJV.PTCPFEMPL	aplicado
serían	VPL3FINCOND	ser
más	ADV	más
severas	ADJFEMPL	severo
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
había	VSG3IPFVFININD	haber
escapado	VV.PTCPMASCSGPST	escapar
a	ADP	a
sucesivos	ADJMASCPL	sucesivo
cercos	NMASCPL	cerco
policiales	ADJPL	policial
tras	ADP	tras
haber	VNFIN	haber
sido	VV.PTCPMASCSGPST	ser
detectada	VV.PTCPFEMSGPST	detectar
su	DETSG3	su
presencia	NFEMSG	presencia
en	ADP	en
Francia	PROPN	Francia
,	_	,
Holanda	PROPN	Holanda
,	_	,
Líbano	PROPN	Líbano
,	_	,
Croacia	PROPN	Croacia
y	CONJ	y
Latinoamérica	PROPN	Latinoamérica
.	_	.

Y	CONJ	y
Los	DETMASCPL	Los
Planetas	PROPN	Planetas
ofrecerán	VPL3FININDFUT	ofrecer
mañana	ADV	mañana
las	DETFEMPLDEF	el
canciones	NFEMPL	canción
de	ADP	de
su	DETSG3	su
Unidad	PROPN	unidad
de	ADP	de
desplazamiento	PROPN	desplazamiento
dentro	ADV	dentro
de	ADP	de
una	DETFEMSGINDF	uno
noche	NFEMSG	noche
del	ADPMASCSG	del
pop-rock	N	pop-rock
abierta	V.PTCPADJFEMSG	abierto
a	ADP	a
las	DETFEMPLDEF	el
propuestas	NFEMPL	propuesta
de	ADP	de
Manta	PROPN	Manta
Ray	PROPN	Ray
,	_	,
The	PROPN	The
Happy	PROPN	Happy
Loosers	PROPN	Loosers
y	CONJ	y
Ñam	PROPN	Ñam
.	_	.

Abdel	PROPN	Abdel
Aziz	PROPN	Aziz
consideró	VSG3PSTFININD	considerar
la	DETFEMSGDEF	el
reunión	NFEMSG	reunión
del	ADPMASCSG	del
comité	NMASCSG	comité
de	ADP	de
coordinación	NFEMSG	coordinación
un	DETMASCSGINDF	uno
primer	ADJMASCSG	primero
paso	NMASCSG	paso
en	ADP	en
el	DETMASCSGDEF	el
desarrollo	NMASCSG	desarrollo
de	ADP	de
la	DETFEMSGDEF	el
cooperación	NFEMSG	cooperación
entre	ADP	entre
los	DETMASCPLDEF	el
dos	NUMPL	dos
países	NMASCPL	país
,	_	,
aunque	CONJ	aunque
advirtió	VSG3PSTFININD	advertir
de	ADP	de
que	CONJ	que
no	ADVNEG	no
deben	VPL3FINPRSIND	deber
esperar	VNFIN	esperar
se	PRO3	él
resultados	NMASCPL	resultado
inmediatos	ADJMASCPL	inmediato
.	_	.

Más	ADV	más
de	ADP	de
una	DETFEMSG	uno
lágrima	NFEMSG	lágrima
azulgrana	ADJSG	azulgrana
abona	VSG3FINPRSIND	abonar
aquel	DETMASCSG	aquel
lustroso	ADJMASCSG	lustroso
césped	NMASCSG	césped
.	_	.

Algunos	PROMASCPL	alguno
de	ADP	de
los	DETMASCPLDEF	el
visitantes	NPL	visitante
realizaron	VPL3PSTFININD	realizar
ya	ADV	ya
las	DETFEMPLDEF	el
primeras	ADJFEMPL	primero
propuestas	NFEMPL	propuesta
sobre	ADP	sobre
el	DETMASCSGDEF	el
futuro	NMASCSG	futuro
de	ADP	de
Gardeny	PROPN	Gardeny
,	_	,
que	PRO	que
pueden	VPL3FINPRSIND	poder
entregar	VNFIN	entregar
se	PRO3	él
tanto	ADV	tanto
a	ADP	a
los	DETMASCPLDEF	el
guías	NPL	guía
del	ADPMASCSG	del
recinto	NMASCSG	recinto
como	CONJ	como
en	ADP	en
la	DETFEMSGDEF	el
sede	NFEMSG	sede
de	ADP	de
la	DETFEMSGDEF	el
Paeria	PROPN	Paeria
.	_	.

"	_	"
El	DETMASCSGDEF	el
Perú	PROPN	Perú
tiene	VSG3FINPRSIND	tener
que	CONJ	que
analizar	VNFIN	analizar
esta	DETFEMSG	este
situación	NFEMSG	situación
"	_	"
,	_	,
mantuvo	VSG3PSTFININD	mantener
tras	ADP	tras
insistir	VNFIN	insistir
que	CONJ	que
en	ADP	en
el	DETMASCSGDEF	el
juicio	NMASCSG	juicio
contra	ADP	contra
Berenson	PROPN	Berenson
"	_	"
no	ADVNEG	no
hay	VSG3FINPRSIND	haber
ningún	DETMASCSG	ninguno
exceso	NMASCSG	exceso
.	_	.

"	_	"
Mi	DETSGPSSS1	mi
concepto	NMASCSG	concepto
y	CONJ	y
elemento	NMASCSG	elemento
más	ADV	más
importante	ADJSG	importante
es	VSG3FINPRSIND	ser
que	CONJ	que
deseo	VSG1FINPRSIND	desear
ser	VNFIN	ser
un	DETMASCSGINDF	uno
ejemplo	NMASCSG	ejemplo
con	ADP	con
mis	DETPLPSSS1	mi
acciones	NFEMPL	acción
sin	ADP	sin
que	CONJ	que
tenga	VSGSBJV3FINPRS	tener
que	CONJ	que
copiar	VNFIN	copiar
a	ADP	a
nadie	PROSG	nadie
"	_	"
,	_	,
destacó	VSG3PSTFININD	destacar
Agassi	PROPN	Agassi
.	_	.

Los	DETMASCPLDEF	el
médicos	NMASCPL	médico
se	PRO3	él
mostraban	VPLFINIPFVIND3	mostrar
ayer	ADV	ayer
preocupados	ADJV.PTCPMASCPL	preocupado
por	ADP	por
la	DETFEMSGDEF	el
evolución	NFEMSG	evolución
de	ADP	de
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPLDEF	el
heridos	NMASCPL	herido
,	_	,
atendido	ADJV.PTCPMASCSG	atendido
en	ADP	en
la	DETFEMSGDEF	el
unidad	N	unidad
de	ADP	de
cuidados	N	cuidados
intensivos	N	intensivos
del	ADPMASCSG	del
Hospital	PROPN	Hospital
Joan	PROPN	Joan
XXIII	PROPN	XXIII
de	ADP	de
Tarragona	PROPN	Tarragona
.	_	.

A	ADP	a
dos	NUMPL	dos
años	NMASCPL	año
de	ADP	de
las	DETFEMPLDEF	el
elecciones	NFEMPL	elección
presidenciales	ADJPL	presidencial
y	CONJ	y
legislativas	ADJFEMPL	legislativo
,	_	,
el	DETMASCSGDEF	el
primer	ADJMASCSG	primero
ministro	NMASCSG	ministro
se	PRO3	él
ha	VSGINDFINPRS3	haber
fijado	VV.PTCPMASCSGPST	fijar
como	CONJ	como
meta	NFEMSG	meta
bajar	VNFIN	bajar
al	ADPMASCSG	al
final	NMASCSG	final
de	ADP	de
su	DETSG3	su
mandato	NMASCSG	mandato
el	DETMASCSGDEF	el
nivel	NMASCSG	nivel
de	ADP	de
retenciones	NFEMPL	retención
obligatorias	ADJFEMPL	obligatorio
,	_	,
que	PRO	que
alcanzó	VSGINDFINPST3	alcanzar
un	DETMASCSGINDF	uno
récord	NMASCSG	récord
en	ADP	en
1999	N	1999
,	_	,
al	ADPMASCSG	al
de	ADP	de
1995	N	1995
(	_	(
un	DETMASCSGINDF	uno
43,7	NUM	43,7
por	ADP	por
ciento	NUM	ciento
)	_	)
,	_	,
cuando	PRO	cuando
el	DETMASCSGDEF	el
neogaullista	NSG	neogaullista
Jacques	PROPN	Jacques
Chirac	PROPN	Chirac
se	PRO3	él
convirtió	VSGINDFINPST3	convertir
en	ADP	en
"	_	"
número	NMASCSG	número
uno	PROMASCSG	uno
"	_	"
del	ADPMASCSG	del
Estado	PROPN	Estado
.	_	.

Pero	CONJ	pero
catalanes	NMASCPL	catalán
y	CONJ	y
vascos	NMASCPL	vasco
,	_	,
al	ADPMASCSG	al
fin	N	fin
.	_	.

Lo	DETSGDEF	el
que	PRO	que
hay	VSG3FINPRSIND	haber
que	CONJ	que
hacer	VNFIN	hacer
es	VSG3FINPRSIND	ser
seguir	VNFIN	seguir
jugando	V.MSDRV	jugar
igual	ADJSG	igual
"	_	"
.	_	.

Corre	VSG3FINPRSIND	correr
por	ADP	por
ahí	ADV	ahí
una	DETFEMSGINDF	uno
biografía	NFEMSG	biografía
que	PRO	que
dice	VSG3FINPRSIND	decir
que	CONJ	que
fingí	VSGPST1FININD	fingir
una	DETFEMSGINDF	uno
enfermedad	NFEMSG	enfermedad
en	ADP	en
los	DETMASCPLDEF	el
ojos	NMASCPL	ojo
para	ADP	para
no	ADVNEG	no
ir	VNFIN	ir
a	ADP	a
la	DETFEMSGDEF	el
guerra	NFEMSG	guerra
.	_	.

Su	DETSG3	su
flota	NFEMSG	flota
tiene	VSG3FINPRSIND	tener
38	NUM	38
aviones	NMASCPL	avión
.	_	.

Cuando	CONJ	cuando
el	DETMASCSGDEF	el
Gobierno	PROPN	Gobierno
turco	ADJMASCSG	turco
aduce	VSG3FINPRSIND	aducir
,	_	,
como	CONJ	como
prueba	NFEMSG	prueba
de	ADP	de
que	CONJ	que
no	ADVNEG	no
hay	VSG3FINPRSIND	haber
discriminación	NFEMSG	discriminación
hacia	ADP	hacia
los	DETMASCPLDEF	el
kurdos	NMASCPL	kurdo
,	_	,
que	CONJ	que
hay	VSG3FINPRSIND	haber
miles	NUMPL	mil
de	ADP	de
kurdos	NMASCPL	kurdo
que	PRO	que
viven	VPL3FINPRSIND	vivir
sin	ADP	sin
problemas	NMASCPL	problema
étnicos	ADJMASCPL	étnico
en	ADP	en
todo	DETMASCSG	todo
el	DETMASCSGDEF	el
país	NMASCSG	país
,	_	,
y	CONJ	y
que	CONJ	que
el	DETMASCSGDEF	el
presidente	NMASCSG	presidente
del	ADPMASCSG	del
Parlamento	PROPN	Parlamento
y	CONJ	y
un	DETMASCSGINDF	uno
buen	ADJMASCSG	buen
número	NMASCSG	número
de	ADP	de
diputados	NMASCPL	diputado
de	ADP	de
todos	DETMASCPL	todo
los	DETMASCPLDEF	el
partidos	NMASCPL	partido
son	VPL3FINPRSIND	ser
kurdos	NMASCPL	kurdo
,	_	,
está	VSG3FINPRSIND	estar
diciendo	V.MSDRV	decir
la	DETFEMSGDEF	el
verdad	NFEMSG	verdad
.	_	.

Un	DETMASCSG	uno
centenar	NMASCSG	centenar
de	ADP	de
personas	NFEMPL	persona
se	PRO3	él
manifestaron	VPL3PSTFININD	manifestar
ayer	ADV	ayer
en	ADP	en
Barcelona	PROPN	Barcelona
en	ADP	en
solidaridad	NFEMSG	solidaridad
con	ADP	con
los	DETMASCPLDEF	el
presos	NMASCPL	preso
de	ADP	de
Quatre	NUM	Quatre
Camins	PROPN	Camins
,	_	,
donde	PRO	donde
el	DETMASCSGDEF	el
miércoles	N	miércoles
se	PRO	se
registró	VSG3PSTFININD	registrar
un	DETMASCSGINDF	uno
violento	ADJMASCSG	violento
motín	NMASCSG	motín
.	_	.

El	DETMASCSGDEF	el
diseñador	NMASCSG	diseñador
italiano	ADJMASCSG	italiano
Valentino	PROPN	Valentino
llenó	VSGINDFINPST3	llenar
de	ADP	de
elegancia	NFEMSG	elegancia
la	DETFEMSGDEF	el
pasarela	NFEMSG	pasarela
de	ADP	de
París	PROPN	París
,	_	,
que	PRO	que
el	DETMASCSGDEF	el
británico	ADJMASCSG	británico
John	PROPN	John
Galliano	PROPN	Galliano
había	VSGINDFINIPFV3	haber
mancillado	VV.PTCPMASCSGPST	mancillar
con	ADP	con
sus	DETPL3	su
propuestas	NFEMPL	propuesta
grunge	ADJ	grunge
diseñadas	V.PTCPADJFEMPL	diseñado
para	ADP	para
la	DETFEMSGDEF	el
firma	NFEMSG	firma
Dior	PROPN	Dior
,	_	,
que	PRO	que
en	ADP	en
su	DETSG3	su
día	NMASCSG	día
fue	VSGINDFINPST3	ser
sinónimo	NMASCSG	sinónimo
del	ADPMASCSG	del
chic	NMASCSG	chic
parisino	ADJMASCSG	parisino
.	_	.

Unos	PROMASCPL	uno
eran	VPL3IPFVFININD	ser
empleados	NMASCPL	empleado
.	_	.

La	DETFEMSGDEF	el
dimisión	NFEMSG	dimisión
de	ADP	de
Siwiec	PROPN	Siwiec
y	CONJ	y
sus	DETPL3	su
ruegos	NMASCPL	ruego
de	ADP	de
perdón	NMASCSG	perdón
por	ADP	por
su	DETSG3	su
broma	NFEMSG	broma
de	ADP	de
mal	ADJMASCSG	mal
gusto	NMASCSG	gusto
no	ADVNEG	no
significarán	VPL3FININDFUT	significar
el	DETMASCSGDEF	el
final	NMASCSG	final
del	ADPMASCSG	del
asunto	NMASCSG	asunto
:	_	:
las	DETFEMPLDEF	el
imágenes	NFEMPL	imagen
que	PRO	que
han	VPL3FINPRSIND	haber
provocado	VV.PTCPMASCSGPST	provocar
el	DETMASCSGDEF	el
revuelo	NMASCSG	revuelo
han	VPL3FINPRSIND	haber
sido	VV.PTCPMASCSGPST	ser
incorporadas	VV.PTCPFEMPLPST	incorporar
a	ADP	a
un	DETMASCSGINDF	uno
anuncio	NMASCSG	anuncio
electoral	ADJSG	electoral
del	ADPMASCSG	del
candidato	NMASCSG	candidato
Krzaklewski	PROPN	Krzaklewski
.	_	.

La	DETFEMSGDEF	el
OTAN	PROPN	OTAN
bombardeó	VSG3PSTFININD	bombardear
el	DETMASCSGDEF	el
martes	N	martes
por	ADP	por
la	DETFEMSGDEF	el
noche	NFEMSG	noche
el	DETMASCSGDEF	el
cuartel	NMASCSG	cuartel
general	ADJSG	general
de	ADP	de
las	DETFEMPLDEF	el
fuerzas	NFEMPL	fuerza
especiales	ADJPL	especial
serbias	ADJFEMPL	serbio
,	_	,
muy	ADV	mucho
próximo	ADJMASCSG	próximo
al	ADPMASCSG	al
centro	NMASCSG	centro
de	ADP	de
Belgrado	PROPN	Belgrado
,	_	,
según	CONJ	según
informó	VSG3PSTFININD	informar
ayer	ADV	ayer
el	DETMASCSGDEF	el
portavoz	NSG	portavoz
del	ADPMASCSG	del
Pentágono	PROPN	Pentágono
,	_	,
Kenneth	PROPN	Kenneth
Bacon	PROPN	Bacon
.	_	.

Los	DETMASCPLDEF	el
textos	NMASCPL	texto
y	CONJ	y
la	DETFEMSGDEF	el
interpretación	NFEMSG	interpretación
no	ADVNEG	no
son	VPL3FINPRSIND	ser
la	DETFEMSGDEF	el
única	ADJFEMSG	único
base	NSG	base
de	ADP	de
este	DETMASCSG	este
espectáculo	NMASCSG	espectáculo
,	_	,
