koncipovat	NFINPOSV	koncipovat
.	_	.

Lev	SGNPOSANIMNOMMASC	lev
v	ADPESS	v
zimě	SGNPOSFEMESS	zima
byl	SGV.PTCPPOSACTVPSTMASC	být
realizován	SGV.PTCPPOSPASSADJMASC	realizovaný
režisérem	SGNPOSANIMINSMASC	režisér
Anthony	SGPOSPROPNANIMMASC	Anthony
Harveyem	SGPOSPROPNANIMINSMASC	Harvey
podle	ADPGEN	podle
úspěšné	SGGENPOSADJFEM	úspěšný
divadelní	SGGENPOSADJFEM	divadelní
hry	SGNPOSGENFEM	hra
Jamese	SGPOSPROPNANIMGENMASC	James
Goldmana	SGPOSPROPNANIMGENMASC	Goldman
.	_	.

Stimulace	SGNPOSNOMFEM	stimulace
a	CONJ	a
inhibice	SGNPOSNOMFEM	inhibice
jsou	ACTPRSPOSPLFINVIND3	být
biotické	POSINANPLNOMADJMASC	biotický
principy	NPOSINANPLNOMMASC	princip
,	_	,
jež	PLNOMPRO	jenž
platí	ACTPRSPOSPLVFININD3	platit
pro	ADPACC	pro
každý	SGACCPOSDETINANMASC	každý
živý	SGACCPOSINANADJMASC	živý
organismus	SGNACCPOSINANMASC	organizmus
,	_	,
pro	ADPACC	pro
všechny	ACCPLPROMASC	všechno
jeho	PSSSDET3	jeho
orgány	NACCPOSINANPLMASC	orgán
a	CONJ	a
funkce	NPOSACCPLFEM	funkce
.	_	.

Ani	CONJ	ani
tehdy	ADV	tehdy
neustupuje	SGPRSACTVNEGFINIPFVIND3	ustupovat
do	ADPGEN	do
pozadí	SGNPOSNEUTGEN	pozadí
Fučík	SGPOSPROPNANIMNOMMASC	Fučík
,	_	,
kritik	SGNPOSANIMNOMMASC	kritik
.	_	.

Úpravou	SGNPOSINSFEM	úprava
nahražení	SGNPOSNEUTGEN	nahražení
dohody	SGNPOSGENFEM	dohoda
o	ADPESS	o
ceně	SGNPOSFEMESS	cena
chce	SGPRSPOSACTVFININD3	chtít
vyhláška	SGNPOSNOMFEM	vyhláška
o	ADPESS	o
cenách	NPOSPLFEMESS	cena
dosáhnout	NFINPOSV	dosáhnout
toho	SGDET{MASC/NEUT}GEN	ten
,	_	,
aby	CONJ	aby
by	VFIN3COND	být
se	ACCREFLPRO	se
zabránilo	PFVSGPOSV.PTCPACTVNEUTPST	zabránit
vzniku	SGNPOSINANDATMASC	vznik
bezesmluvních	GENPOSPLADJFEM	bezesmluvní
dodávek	NPOSPLGENFEM	dodávka
v	ADPESS	v
případech	NPOSINANPLESSMASC	případ
,	_	,
kdy	ADV	kdy
se	ACCREFLPRO	se
organizace	NPOSPLNOMFEM	organizace
nedohodnou	PFVPRSACTPLVNEGFININD3	dohodnout
na	ADPESS	na
kupní	SGPOSADJFEMESS	kupní
ceně	SGNPOSFEMESS	cena
.	_	.

Při	ADPESS	při
měření	SGNPOSNEUTESS	měření
šířky	SGNPOSGENFEM	šířka
prkna	SGNPOSNEUTGEN	prkno
je	SGPRSPOSACTFINVIND3	být
třeba	ADV	třeba
počítat	NFINPOSIPFVV	počítat
se	ADPINS	s
ztrátou	SGNPOSINSFEM	ztráta
,	_	,
která	SGDETNOMFEM	který
vzniká	SGPRSPOSACTVFINIPFVIND3	vznikat
při	ADPESS	při
řezání	SGNPOSNEUTESS	řezání
pilou	SGNPOSINSFEM	pila
a	CONJ	a
srovnávání	SGNPOSNEUTESS	srovnávání
hran	NPOSPLGENFEM	hrana
hoblováním	SGNPOSNEUTINS	hoblování
.	_	.

Pro	ADPACC	pro
drůbežářské	ACCPOSINANPLADJMASC	drůbežářský
závody	NACCPOSINANPLMASC	závod
v	ADPESS	v
Xaverově	SGPOSINANPROPNESSMASC	Xaverov
navrhl	PFVSGPOSV.PTCPACTVPSTMASC	navrhnout
a	CONJ	a
postavil	PFVSGPOSV.PTCPACTVPSTMASC	postavit
dílčí	SGACCPOSADJFEM	dílčí
expozici	SGNPOSACCFEM	expozice
o	ADPESS	o
nových	POSPLADJFEMESS	nový
technologiích	NPOSPLFEMESS	technologie
drůbežářské	SGGENPOSADJFEM	drůbežářský
velkovýroby	SGNPOSGENFEM	velkovýroba
a	CONJ	a
také	ADV	také
v	ADPESS	v
Přelouči	SGPOSPROPNFEMESS	Přelouč
vypomohl	SGV.PTCPPOSACTVPSTMASC	vypomoci
při	ADPESS	při
instalování	SGNPOSNEUTESS	instalování
výstavy	SGNPOSGENFEM	výstava
nových	GENPOSINANPLADJMASC	nový
zemědělských	GENPOSINANPLADJMASC	zemědělský
strojů	NPOSINANPLGENMASC	stroj
a	CONJ	a
zařízení	SGNPOSNEUTGEN	zařízení
.	_	.

Všechno	SGNEUTNOMPRO	všechno
se	ACCREFLPRO	se
prý	PART	prý
podřizuje	SGPRSPOSACTVFINIPFVIND3	podřizovat
imperativu	SGNPOSINANDATMASC	imperativ
moderní	SGGENPOSADJFEM	moderní
doby	SGNPOSGENFEM	doba
,	_	,
v	ADPESS	v
níž	SGFEMESSPRO	nízko
se	ACCREFLPRO	se
mění	ACTPRSPOSPLVFINIPFVIND3	měnit
všechny	INANPLNOMPROMASC	všechno
principy	NPOSINANPLNOMMASC	princip
existence	SGNPOSGENFEM	existence
,	_	,
vzdálenosti	NPOSPLNOMFEM	vzdálenost
,	_	,
rytmy	NPOSINANPLNOMMASC	rytmus
,	_	,
fyzické	POSPLNOMADJFEM	fyzický
a	CONJ	a
mravní	POSPLNOMADJFEM	mravní
normy	NPOSPLNOMFEM	norma
i	CONJ	i
požadavky	NPOSINANPLNOMMASC	požadavek
,	_	,
kdy	ADV	kdy
nezbývá	SGPRSACTVNEGFINIPFVIND3	zbývat
času	SGNPOSINANGENMASC	čas
na	ADPACC	na
analýzu	SGNPOSACCFEM	analýza
duchovního	SGGENPOSINANADJMASC	duchovní
života	SGNPOSINANGENMASC	život
člověka	SGNPOSANIMGENMASC	člověk
a	CONJ	a
možná	ADV	možná
je	SGPRSPOSACTFINVIND3	být
to	SGDETNEUTNOM	ten
i	CONJ	i
zbytečné	SGPOSNEUTNOMADJ	zbytečný
,	_	,
a	CONJ	a
do	ADPGEN	do
popředí	SGNPOSNEUTGEN	popředí
vystupuje	SGPRSPOSACTVFINIPFVIND3	vystupovat
umění	SGNPOSNEUTNOM	umění
takzvané	SGGENPOSADJFEM	takzvaný
přímé	SGGENPOSADJFEM	přímý
akce	SGNPOSGENFEM	akce
.	_	.

Šest	SGNUMNOM	šest
čtvercových	GENPOSPLADJFEM	čtvercový
ploch	NPOSPLGENFEM	plocha
krychle	SGNPOSGENFEM	krychle
na	ADPESS	na
*	_	*
je	SGPRSPOSACTFINVIND3	být
soubor	SGNPOSINANNOMMASC	soubor
ploch	NPOSPLGENFEM	plocha
mezi	ADPINS	mezi
sebou	INSREFLPRO	se
stejnocenných	GENPOSPLADJFEM	stejnocenný
.	_	.

Protože	CONJ	protože
komety	NPOSPLNOMFEM	kometa
nejsou	ACTPRSPLNEGVFININD3	být
vždy	ADV	vždy
po	ADPESS	po
ruce	SGNPOSFEMESS	ruka
,	_	,
přišel	SGV.PTCPPOSACTVPSTMASC	přijít
Biermann	SGPOSPROPNANIMNOMMASC	Biermann
na	ADPACC	na
myšlenku	SGNPOSACCFEM	myšlenka
ověřit	PFVNFINPOSV	ověřit
si	REFLDATPRO	se
existenci	SGNPOSACCFEM	existence
slunečního	SGGENPOSINANADJMASC	sluneční
větru	SGNPOSINANGENMASC	vítr
tím	SGDET{MASC/NEUT}INS	ten
,	_	,
že	CONJ	že
by	VFIN3COND	být
byl	SGV.PTCPPOSACTVPSTMASC	být
vypuštěn	SGV.PTCPPOSPASSADJMASC	vypuštěný
do	ADPGEN	do
meziplanetárního	SGGENPOSNEUTADJ	meziplanetární
prostředí	SGNPOSNEUTGEN	prostředí
umělý	SGPOSINANNOMADJMASC	umělý
oblak	SGNPOSINANNOMMASC	oblak
sodíku	SGNPOSINANGENMASC	sodík
nebo	CONJ	nebo
barya	SGNPOSNEUTGEN	baryum
.	_	.

Zemědělští	PLMASCNOMADJANIMPOS	zemědělský
odborníci	PLNMASCNOMANIMPOS	odborník
přesně	ADVPOS	přesně
vědí	VPLPRSINDACTFIN3POS	vědět
,	_	,
že	CONJ	že
toto	DETACCSGNEUT	tento
nemalé	NEGADJACCSGNEUT	malý
množství	NACCSGNEUTPOS	množství
půdy	GENNSGFEMPOS	půda
zem	NNOMSGFEMPOS	země
nespolkla	VV.PTCPNEGPSTACT{PL/SG}{FEM/NEUT}PFV	spolknout
.	_	.

Mnohé	POSPLNOMADJFEM	mnohý
z	ADPGEN	z
našich	PSSPDETPLGEN1	můj
radostí	NPOSPLGENFEM	radost
*	_	*
byly	ACTV.PTCPPOSINANPLVPST{FEM/MASC}	být
odepřeny	V.PTCPPOSINANPLPASSADJ{FEM/MASC}	odepřený
,	_	,
aby	CONJ	aby
byste	PLFINCONDV2	být
nás	ACCPL1PRO	já
mohli	ACTV.PTCPPOSPLVANIMPSTMASC	moci
co	ADV	co
nejlépe	RLPOSADV	dobře
reprezentovat	NFINPOSV	reprezentovat
.	_	.

Mastná	NOMADJSGFEMPOS	mastný
pleť	NNOMSGFEMPOS	pleť
se	PROREFLACC	se
naopak	ADV	naopak
může	VPRSINDSGACTFIN3POS	moci
vylepšit	VPOSPFVNFIN	vylepšit
každodenním	INSADJSGNEUTPOS	každodenní
používáním	INSNSGNEUTPOS	používání
pleťového	GENADJSGNEUTPOS	pleťový
mléka	GENNSGNEUTPOS	mléko
,	_	,
ačkoli	CONJ	ačkoliv
jde	VPRSINDSGACTFIN3POS	jít
v	ADPESS	v
podstatě	NSGFEMESSPOS	podstata
o	ADPACC	o
mastnou	ADJACCSGFEMPOS	mastný
emulzi	NACCSGFEMPOS	emulze
.	_	.

Měděné	SGPOSNEUTNOMADJ	měděný
potrubí	SGNPOSNEUTNOM	potrubí
vydrží	SGPRSPOSACTVFININD3	vydržet
#	NUM	&camount;
měsíce	NACCPOSINANPLMASC	měsíc
,	_	,
polypropylénové	SGPOSNEUTNOMADJ	polypropylenový
ještě	ADV	ještě
po	ADPESS	po
#	NUM	&camount;
měsících	NPOSINANPLESSMASC	měsíc
bylo	SGV.PTCPPOSACTVNEUTPST	být
bez	ADPGEN	bez
vady	SGNPOSGENFEM	vada
a	CONJ	a
kazu	SGNPOSINANGENMASC	kaz
.	_	.

Slyšíš	SGPRSPOSACTVFININD2	slyšet
,	_	,
jak	ADV	jak
skřípeme	ACTPRSPOSPLVFININD1	skřípat
zubama	NPOSINANPLINSMASC	zub
,	_	,
upozorňovali	ACTV.PTCPPOSPLVANIMIPFVPSTMASC	upozorňovat
desátníka	SGNACCPOSANIMMASC	desátník
.	_	.

Do	ADPGEN	do
pravidel	NPOSPLNEUTGEN	pravidlo
silničního	SGGENPOSINANADJMASC	silniční
provozu	SGNPOSINANGENMASC	provoz
se	ACCREFLPRO	se
přejímá	SGPRSPOSACTVFINIPFVIND3	přejímat
nové	SGPOSNEUTNOMADJ	nový
označení	SGNPOSNEUTNOM	označení
osob	NPOSPLGENFEM	osoba
se	ADPINS	s
sníženou	SGPOSINSADJFEM	snížený
tělesnou	SGPOSINSADJFEM	tělesný
schopností	SGNPOSINSFEM	schopnost
,	_	,
viz	PFVSGPOSVFINIMP2	viz
Příloha	SGNPOSNOMFEM	příloha
o	ADPESS	o
dopravních	POSPLADJFEMESS	dopravní
značkách	NPOSPLFEMESS	značka
,	_	,
a	CONJ	a
označení	SGNPOSNEUTNOM	označení
řidičů	NPOSPLANIMGENMASC	řidič
začátečníků	NPOSPLANIMGENMASC	začátečník
.	_	.

Bude	SGACTPOSFINVIND3FUT	být
probíhat	NFINPOSIPFVV	probíhat
celou	SGPOSINSADJFEM	celý
řadou	SGNPOSINSFEM	řada
etap	NPOSPLGENFEM	etapa
,	_	,
bude	SGACTPOSFINVIND3FUT	být
se	ACCREFLPRO	se
uskutečňovat	NFINPOSIPFVV	uskutečňovat
v	ADPESS	v
podmínkách	NPOSPLFEMESS	podmínka
široké	SGGENPOSADJFEM	široký
integrace	SGNPOSGENFEM	integrace
vědeckého	SGGENPOSNEUTADJ	vědecký
,	_	,
technického	SGGENPOSNEUTADJ	technický
i	CONJ	i
hospodářského	SGGENPOSNEUTADJ	hospodářský
úsilí	SGNPOSNEUTGEN	úsilí
všech	PLGENPRO	všechno
socialistických	GENPOSPLADJFEM	socialistický
zemí	NPOSPLGENFEM	země
v	ADPESS	v
čele	SGNPOSNEUTESS	čelo
s	ADPINS	s
SSSR	POSINANPROPNMASC	SSSR
.	_	.

Teprve	ADV	teprve
na	ADPESS	na
počátku	SGNPOSINANESSMASC	počátek
dvacátého	SGGENNEUTADJ	dvacátý
století	SGNPOSNEUTGEN	století
je	SGPRSPOSACTFINVIND3	být
důsledně	POSADV	důsledně
domyšlena	V.PTCPPOS{PL/SG}PASS{FEM/NEUT}ADJ	domyšlený
reakce	SGNPOSNOMFEM	reakce
na	ADPACC	na
vývojové	ACCPOSPLADJFEM	vývojový
linie	NPOSACCPLFEM	linie
,	_	,
v	ADPESS	v
nichž	PLESSPRO	jenž
jazykověda	SGNPOSNOMFEM	jazykověda
plnila	ACTV.PTCPPOS{PL/SG}V{FEM/NEUT}IPFVPST	plnit
pouze	ADV	pouze
úlohu	SGNPOSACCFEM	úloha
pomocné	SGGENPOSADJFEM	pomocný
disciplíny	SGNPOSGENFEM	disciplína
podřízené	SGGENPOSADJFEM	podřízený
vědám	NPOSPLDATFEM	věda
ostatním	POSPLDATADJFEM	ostatní
,	_	,
především	ADV	především
historii	SGNPOSDATFEM	historie
,	_	,
literární	SGPOSDATADJFEM	literární
vědě	SGNPOSDATFEM	věda
,	_	,
psychologii	SGNPOSDATFEM	psychologie
,	_	,
sociologii	SGNPOSDATFEM	sociologie
,	_	,
filozofii	SGNPOSDATFEM	filozofie
,	_	,
logice	SGNPOSDATFEM	logika
.	_	.

Víme	VPLPRSIND1ACTFINPOS	vědět
,	_	,
že	CONJ	že
nadbytečné	INANPLMASCNOMADJPOS	nadbytečný
kilogramy	INANPLNMASCNOMPOS	kilogram
nejsou	PLPRSINDVNEGACTFIN3	být
zdravé	INANPLMASCNOMADJPOS	zdravý
ani	CONJ	ani
nesluší	VPRSINDIPFVNEGSGACTFIN3	slušet
.	_	.

Celek	SGNACCPOSINANMASC	celek
tvoří	SGPRSPOSACTVFINIPFVIND3	tvořit
plášť	SGNPOSINANNOMMASC	plášť
,	_	,
prací	POSPLNOMADJFEM	prací
nádrž	SGNPOSNOMFEM	nádrž
a	CONJ	a
nádrž	SGNPOSNOMFEM	nádrž
odstředivky	SGNPOSGENFEM	odstředivka
,	_	,
každá	SGPOSDETNOMFEM	každý
se	ADPINS	s
samostatným	SGPOSINANADJINSMASC	samostatný
elektromotorem	SGNPOSINANINSMASC	elektromotor
a	CONJ	a
krycím	SGPOSNEUTADJINS	krycí
víkem	SGNPOSNEUTINS	víko
.	_	.

Při	ADPESS	při
přechodu	SGNPOSINANESSMASC	přechod
ze	ADPGEN	z
vzdálenější	SGGENPOSCMPRADJFEM	vzdálený
hladiny	SGNPOSGENFEM	hladina
na	ADPACC	na
bližší	SGACCPOSCMPRADJFEM	blízký
vyzařuje	SGPRSPOSACTVFINIPFVIND3	vyzařovat
atom	SGNPOSINANNOMMASC	atom
kvantum	SGNPOSACCNEUT	kvantum
energie	SGNPOSGENFEM	energie
odpovídající	SGACCPOSPRSV.PTCPACTIPFVNEUTADJ	odpovídající
rozdílu	SGNPOSINANDATMASC	rozdíl
energií	NPOSPLGENFEM	energie
mezi	ADPINS	mezi
oběma	PLNUMINS	oba
stavy	NPOSINANPLINSMASC	stav
,	_	,
a	CONJ	a
to	SGACCDETNEUT	ten
ve	ADPESS	v
formě	SGNPOSFEMESS	forma
elektromagnetických	GENPOSPLADJFEM	elektromagnetický
vln	NPOSPLGENFEM	vlna
.	_	.

Z	ADPGEN	z
hlediska	SGNPOSNEUTGEN	hledisko
našeho	PSSPSGDET{MASC/NEUT}GEN1	můj
pojetí	SGNPOSNEUTGEN	pojetí
jde	SGPRSPOSACTVFININD3	jít
o	ADPACC	o
určení	SGNPOSACCNEUT	určení
základních	GENPOSPLADJFEM	základní
komunikativních	GENPOSPLADJFEM	komunikativní
sfér	NPOSPLGENFEM	sféra
a	CONJ	a
jejich	PSSPDET3	jeho
rozpětí	SGNPOSNEUTGEN	rozpětí
,	_	,
o	ADPACC	o
charakteristiku	SGNPOSACCFEM	charakteristika
vypracovanosti	SGNPOSGENFEM	vypracovanost
jednotlivých	GENPOSPLADJFEM	jednotlivý
stylových	GENPOSPLADJFEM	stylový
vrstev	NPOSPLGENFEM	vrstva
a	CONJ	a
o	ADPACC	o
poznání	SGNPOSACCNEUT	poznání
specifičnosti	SGNPOSGENFEM	specifičnost
a	CONJ	a
diferencovanosti	SGNPOSGENFEM	diferencovanost
stylových	GENPOSINANPLADJMASC	stylový
typů	NPOSINANPLGENMASC	typ
.	_	.

Scénicky	POSADV	scénicky
je	SGPRSPOSACTFINVIND3	být
věc	SGNPOSNOMFEM	věc
ovšem	PART	ovšem
oříšek	SGNPOSINANNOMMASC	oříšek
,	_	,
jednak	CONJ	jednak
už	ADV	už
trochu	ADV	trochu
vyvanula	ACTV.PTCPPOS{PL/SG}V{FEM/NEUT}PST	vyvanout
,	_	,
jednak	CONJ	jednak
už	ADV	už
předem	ADV	předem
nereflektuje	SGPRSACTVNEGFINIPFVIND3	reflektovat
na	ADPACC	na
běžný	SGACCPOSINANADJMASC	běžný
jevištní	SGACCPOSINANADJMASC	jevištní
účin	SGNACCPOSINANMASC	účin
a	CONJ	a
hmotnější	SGPOSDATCMPRADJFEM	hmotný
krevnatější	SGPOSDATCMPRADJFEM	krevnatý
realizaci	SGNPOSDATFEM	realizace
se	ACCREFLPRO	se
dost	POSADV	dost
vzpírá	SGPRSPOSACTVFINIPFVIND3	vzpírat
,	_	,
ale	CONJ	ale
co	NOMPROINAN	co
by	VFIN3COND	být
tu	ADV	tady
zbylo	SGV.PTCPPOSACTVNEUTPST	zbýt
,	_	,
když	CONJ	když
by	VFIN3COND	být
jen	PART	jen
lehounce	POSADV	lehounce
přešuměla	ACTV.PTCPPOS{PL/SG}V{FEM/NEUT}PST	přešumět
.	_	.

Je	SGPRSPOSACTFINVIND3	být
prostě	POSADV	prostě
postavou	SGNPOSINSFEM	postava
málem	ADV	málem
legendární	SGPOSINSADJFEM	legendární
a	CONJ	a
jeho	PSSSDET3	jeho
nezměrná	SGPOSNOMADJFEM	nezměrný
pracovitost	SGNPOSNOMFEM	pracovitost
napovídá	SGPRSPOSACTVFINIPFVIND3	napovídat
,	_	,
že	CONJ	že
si	REFLDATPRO	se
oblibu	SGNPOSACCFEM	obliba
široké	SGGENPOSADJFEM	široký
veřejnosti	SGNPOSGENFEM	veřejnost
ještě	ADV	ještě
dlouho	POSADV	dlouho
udrží	SGPRSPOSACTVFININD3	udržet
.	_	.

Šesté	SGNEUTNOMADJ	šestý
plenární	SGPOSNEUTNOMADJ	plenární
zasedání	SGNPOSNEUTNOM	zasedání
MěstNV	NPOSINANMASC	MěstNV
se	ACCREFLPRO	se
konalo	SGV.PTCPPOSACTVIPFVNEUTPST	konat
v	ADPACC	v
pondělí	SGNPOSACCNEUT	pondělí
#	NUM	&cdate;
října	SGNPOSINANGENMASC	říjen
v	ADPESS	v
Osvětové	SGPOSADJFEMESS	osvětový
besedě	SGNPOSFEMESS	beseda
.	_	.

Pomoc	SGNPOSNOMFEM	pomoc
přicházela	ACTV.PTCPPOS{PL/SG}V{FEM/NEUT}IPFVPST	přicházet
z	ADPGEN	z
celého	SGGENPOSINANADJMASC	celý
světa	SGNPOSINANGENMASC	svět
.	_	.

Současně	POSADV	současně
s	ADPINS	s
uskutečňováním	SGNPOSNEUTINS	uskutečňování
velké	SGGENPOSADJFEM	velký
výstavby	SGNPOSGENFEM	výstavba
se	ACCREFLPRO	se
Praha	SGPOSPROPNNOMFEM	Praha
připravuje	SGPRSPOSACTVFINIPFVIND3	připravovat
na	ADPACC	na
budoucnost	SGNPOSACCFEM	budoucnost
řešením	SGNPOSNEUTINS	řešení
nového	SGGENPOSINANADJMASC	nový
směrného	SGGENPOSINANADJMASC	směrný
územního	SGGENPOSINANADJMASC	územní
plánu	SGNPOSINANGENMASC	plán
a	CONJ	a
územního	SGGENPOSINANADJMASC	územní
plánu	SGNPOSINANGENMASC	plán
celé	SGGENPOSADJFEM	celý
pražské	SGGENPOSADJFEM	pražský
a	CONJ	a
středočeské	SGGENPOSADJFEM	středočeský
aglomerace	SGNPOSGENFEM	aglomerace
.	_	.

Ovládání	SGNPOSNEUTNOM	ovládání
elektrických	GENPOSPLNEUTADJ	elektrický
zařízení	NPOSPLNEUTGEN	zařízení
je	SGPRSPOSACTFINVIND3	být
soustředěno	SGV.PTCPPOSPASSNEUTADJ	soustředěný
na	ADPESS	na
přístrojové	SGPOSADJFEMESS	přístrojový
desce	SGNPOSFEMESS	deska
a	CONJ	a
na	ADPESS	na
krytu	SGNPOSINANESSMASC	kryt
hřídele	SGNPOSINANGENMASC	hřídel
řízení	SGNPOSNEUTGEN	řízení
.	_	.

Zmenšil	PFVSGPOSV.PTCPACTVPSTMASC	zmenšit
jsem	SGPRSPOSACTFINVIND1	být
své	ACCDETPLREFLMASC	svůj
dětské	ACCPOSINANPLADJMASC	dětský
sny	NACCPOSINANPLMASC	sen
do	ADPGEN	do
podoby	SGNPOSGENFEM	podoba
krajiny	SGNPOSGENFEM	krajina
podle	ADPGEN	podle
mé	PSSSSGDETGENFEM1	můj
fantazie	SGNPOSGENFEM	fantazie
a	CONJ	a
dal	SGV.PTCPPOSACTVPSTMASC	dát
jsem	SGPRSPOSACTFINVIND1	být
se	ACCREFLPRO	se
do	ADPGEN	do
práce	SGNPOSGENFEM	práce
.	_	.

Je	SGPRSPOSACTFINVIND3	být
známo	SGPOSNEUTADJ	známý
,	_	,
že	CONJ	že
tento	SGDETNOMMASC	tento
způsob	SGNPOSINANNOMMASC	způsob
pěstování	SGNPOSNEUTGEN	pěstování
sazenic	NPOSPLGENFEM	sazenice
je	SGPRSPOSACTFINVIND3	být
velmi	ADV	velmi
pracný	SGPOSINANNOMADJMASC	pracný
,	_	,
nákladný	SGPOSINANNOMADJMASC	nákladný
,	_	,
málo	POSADV	málo
hygienický	SGPOSINANNOMADJMASC	hygienický
a	CONJ	a
je	SGPRSPOSACTVFININD3	být
kolem	ADPGEN	kolem
něho	SGPRO{MASC/NEUT}GEN3	on
mnoho	NOMDET	mnoho
problematiky	SGNPOSGENFEM	problematika
,	_	,
včetně	ADV	včetně
potíží	NPOSPLGENFEM	potíž
se	ADPINS	s
zajišťováním	SGNPOSNEUTINS	zajišťování
potřebného	SGGENPOSINANADJMASC	potřebný
materiálu	SGNPOSINANGENMASC	materiál
.	_	.

Používá	SGPRSPOSACTVFINIPFVIND3	používat
se	ACCREFLPRO	se
pro	ADPACC	pro
všechny	ACCPLPROMASC	všechno
druhy	NACCPOSINANPLMASC	druh
vápenných	GENPOSPLADJFEM	vápenný
a	CONJ	a
nastavovaných	GENPOSPLADJFEM	nastavovaný
omítek	NPOSPLGENFEM	omítka
.	_	.

Do	ADPGEN	do
Šternberka	SGPOSPROPNANIMGENMASC	Šternberk
se	ACCREFLPRO	se
jde	SGPRSPOSACTVFININD3	jít
pár	SGACCNUM	pár
set	NPOSPLNEUTGEN	sto
metrů	NPOSINANPLGENMASC	metr
chráněnou	SGPOSINSADJFEM	chráněný
alejí	SGNPOSINSFEM	alej
ze	ADPGEN	z
Smečna	SGPOSPROPNNEUTGEN	Smečno
anebo	CONJ	nebo
se	ACCREFLPRO	se
může	SGPRSPOSACTVFININD3	moci
přijet	NFINPOSV	přijet
autem	SGNPOSNEUTINS	auto
po	ADPESS	po
pěkně	POSADV	pěkně
vyasfaltované	SGPOSADJFEMESS	vyasfaltovaný
silnici	SGNPOSFEMESS	silnice
.	_	.

Jazyk	SGNPOSINANNOMMASC	jazyk
je	SGPRSPOSACTFINVIND3	být
univerzální	SGPOSINANNOMADJMASC	univerzální
dorozumívací	SGPOSINANNOMADJMASC	dorozumívací
prostředek	SGNPOSINANNOMMASC	prostředek
a	CONJ	a
má	SGPRSPOSACTVFININD3	mít
celospolečenskou	SGACCPOSADJFEM	celospolečenský
a	CONJ	a
nadtřídní	SGACCPOSADJFEM	nadtřídní
platnost	SGNPOSACCFEM	platnost
.	_	.

V	ADPESS	v
předstihu	INANNMASCSGESSPOS	předstih
jednoho	GEN{MASC/NEUT}SGNUM	jeden
roku	INANGENNMASCSGPOS	rok
dokončena	POSV.PTCPADJPASS{PL/SG}{FEM/NEUT}	dokončený
výroba	NNOMSGFEMPOS	výroba
