yedi	NOMSG3NUM	yedi
boşluklar	NOMNPL3	boşluk
mekanlaşabilir	HABPRSVPOTSG3POS	mekanlaş
.	_	.

Aslında	ADV	aslında
senin	PRO2SGGEN	sen
onu	PROACCSG3	o
görmen	PSS2SV.MSDRPFVPRSNOMVINDPOS	gör
gerek	PFVPRS2VSGIMPPOS	gerek
.	_	.

Çocuk	SGNOMN3	çocuk
pantolonu	ACCSGN3	pantolon
Recep'in	GENSGPROPN3	Recep
elinden	PSS3SAT+ABL3SGN	el
kaptığı	PSS3SINDPSTPOSPFVVV.PTCP	kap
gibi	ADP	gibi
kayığın	GENSGN3	kayık
arkasına	PSS3S3DATSGADJ	arka
geçti	INDPSTPOS3PFVSGV	geç
.	_	.

Her	DET	her
ne	NOM3PROSG	ne
kadar	ADP	kadar
Amatem'de	SG3NESS	Amatem
görev	NOMN3SG	görev
yapan	PFVPRSVINDV.PTCPPOS	yap
psikiyatrist	NOMN3SG	psikiyatrist
Ali	NOMPROPN3SG	Ali
Babaoğlu	NOMPROPN3SG	Babaoğlu
bu	DET	bu
zeka	NOMN3SG	zeka
pırıltılarını	PSS3SACCPL3N	pırıltı
eleştirse	CONDPFVPRSVSG3POS	eleştir
de	CONJ	de
:	_	:
...	_	...

Yapamam	1PRSSGNEGPOTVHAB	yap
bunu	3SGPROACC	bu
.	_	.

Refahyol	SGNOMPROPN3	Refahyol
Hükümeti	PSS3SNOM3SGN	hükümet
döneminde	PSS3SESS3SGN	dönem
SİAD	NOM3SGN	SİAD
Hazine	SGNOMN3	hazine
tek	ADJ	tek
hesabı	PSS3SNOM3SGN	hesap
'	_	'
olarak	ADP	olarak
uygulanan	INDPOSPASSPRSPFVVV.PTCP	uygula
daha	ADV	daha
sonra	ADV	sonra
yumuşatılarak	INDPOSPRSPFVVV.CVB	yumuşa
'	_	'
Kamu	SGNOMN3	kamu
Doç	NOM3SGN	Doç
dönüşen	INDPOSPRSPFVVV.PTCP	dönüş
uygulama	SGNOMN3	uygulama
yeniden	ADV	yeniden
getiriliyor	INFMINDPOS3PASSPRSSGPROGV	getir
.	_	.

Ekonomi	NOMN3SG	ekonomi
yetkililerinin	PSS3SGENADJPL3	yetkili
YPK	NOMPROPN3SG	Ypk
toplantısında	PSS3SSG3NESS	toplantı
gündeme	3NDATSG	gündem
getirmeyi	V.MSDRACCPFVPRSVINDPOS	getir
planladığı	PSS3SPFVPSTVINDV.PTCPPOS	planla
toplusözleşme	NOMN3SG	toplusözleşme
görüşmeleri	PSS3SNOMPL3N	görüşme
konusunda	PSS3SSG3NESS	konu
da	CONJ	da
işçi	NOMN3SG	işçi
konfederasyonlarına	PSS3SPL3NDAT	konfederasyon
düşük	ADJ	düşük
oran	NOMN3SG	oran
lı	ADP	li
bir	NUM	bir
zammın	3NSGGEN	zam
önerilmesi	PSS3SPASSV.MSDRPFVPRSNOMVINDPOS	öner
tartışılıyor	INFMPASSPRSVINDPROGSG3POS	tartış
.	_	.

O	PRONOM3SG	o
,	_	,
değişik	ADJ	değişik
renkleri	PSS3SNOM3PLN	renk
ve	CONJ	ve
yandan	AT+ABLSGADJ3	yan
ışıkları	PSS3SNOM3PLN	ışık
ile	CONJ	ile
karşımda	PSS1SESS3SGADJ	karşı
hazır	SGNOMADJ3	hazır
dır	V3PRSPFVSG	i
.	_	.

-	_	-
Çiziyor	INFMPRSVINDPROGSG3POS	çiz
musun	PFVPRS2VINDSG	mu
yani	ADV	yani
.	_	.

Bütün	ADJ	bütün
vücudunu	PSS2S3SGNACC	vücut
kızarıncaya	DAT3POSINDPRSV.CVBSGPFVV	kızar
kadar	ADP	kadar
ovalamıştın	POSINDSGPFV2PST+PRFV	ovala
.	_	.

Pay	NOMN3SG	pay
çıkaracaksın	FUTPFV2VINDSGPOS	çıkar
kendine	PSS2SPRO2SGREFLDAT	kendi
.	_	.

Ben	1PRONOMSG	ben
klasik	ADJ	klasik
şube	NOMN3SG	şube
mezunu	PSS3SNOMADJSG3	mezun
yum	1PFVPRSVINDSG	i
.	_	.

Saime	SGNOMPROPN3	Saime
Sezginler	SGNOMPROPN3	Sezginler
:	_	:
Bir	NUM	bir
dosya	SGNOMN3	dosya
hazırladık	INDPSTPOS1PFVPLV	hazırla
ve	CONJ	ve
bunu	PROACC3SG	bu
sunmak	INDNOMV.MSDRPOSPRSPFVV	sun
üzere	ADP	üzere
birlikte	ADP	birlikte
Milli	ADJ	milli
Savunma	INDNOMV.MSDRPOSPRSPFVV	savun
Bakanlığı'na	PSS3S3DATSGN	bakanlık
gittik	INDPSTPOS1PFVPLV	git
.	_	.

Yunan	NOMADJ3SG	Yunan
lıların	3ADPPLGEN	li
savaşım	NOMN3SG	savaşım
verdikleri	PSS3PPFVPSTVINDV.PTCPPOS	ver
konulardan	3NPLAT+ABL	konu
biri	PSS3SPRONOMSG3	biri
de	CONJ	de
bu	PRONOMSG3	bu
dur	PFVPRSVSG3	i
.	_	.

Yeni	ADJ	yeni
gelen	PFVPRSVINDV.PTCPPOS	gel
,	_	,
masanın	3NSGGEN	masa
bir	NUM	bir
kenarında	PSS2SADJSG3ESS	kenar
ki	ADP	ki
boş	ADJ	boş
sandalyeye	3NDATSG	sandalye
atmıştı	PFVVINDSG3PST+PRFPOS	at
kendini	PSS3SREFLPROACCSG3	kendi
.	_	.

Hepsi	PSS3P3NOMPLPRO	hepsi
onu	3SGPROACC	o
bekliyor	3POSINDPRSINFMSGPROGV	bekle
.	_	.

Beyin	NOMN3SG	beyin
Takımı	PSS3SNOMSG3N	takım
diye	ADP	diye
isim	NOMN3SG	isim
edindiler	PFVPSTVINDPL3POS	edin
.	_	.

Rakısından	PSS3S3SGNAT+ABL	rakı
bir	NUM	bir
yudum	SG3NNOM	yudum
aldı	PST3POSINDSGPFVV	al
.	_	.

O	DET	o
kadar	ADP	kadar
çok	ADJ	çok
şey	NOMN3SG	şey
saydı	PFVPSTVINDSG3POS	say
ki	CONJ	ki
,	_	,
annemle	PSS1SINSSG3N	anne
konuşurken	HABPRSVINDSG3POSV.CVB	konuş
kapıldığım	PSS1SPASSPFVPSTVINDV.PTCPPOS	kap
korkular	NOMNPL3	korku
yeniden	ADV	yeniden
ortaya	3ADJDATSG	orta
çıktı	PFVPSTVINDSG3POS	çık
.	_	.

Mükelleflerin	3ADJPLGEN	mükellef
son	ADJ	son
dört	NUM	dört
yılda	3NESSSG	yıl
ki	ADP	ki
vergi	NOMN3SG	vergi
matrahlarını	PSS3PACCPL3N	matrah
artırmaları	PSS3PNOMSG3N	artırma
ve	CONJ	ve
borçlarını	PSS3PACCPL3N	borç
uzun	ADJ	uzun
vade	NOMN3SG	vade
li	ADP	li
taksitlerle	3NINSPL	taksit
ödemeleri	PSS3PV.MSDRPFVPRSNOMVINDPOS	öde
halinde	PSS3SSG3NESS	hal
vergi	NOMN3SG	vergi
incelemesi	PSS3SV.MSDRPFVPRSNOMVINDPOS	incele
yapılmamalı	PASSNEGPFVPRSVSG3	yap
.	_	.

Rokfor'un	SGGENPROPN3	Rokfor
efsanesi	PSS3S3NOMSGN	efsane
:	_	:
Vaktiyle	PSS3S3SGNINS	vakit
,	_	,
genç	ADJ	genç
bir	NUM	bir
çoban	SG3NNOM	çoban
var	SG3ADJNOM	var
mış	PSTV3INDSGPFVNFH	i
.	_	.

Nereye	SGPRODAT3	nere
gidiyoruz	INFMINDPOS1PROGPRSPLV	git
.	_	.

Sigara	NOMN3SG	sigara
ve	CONJ	ve
eroin	NOMN3SG	eroin
onun	PROSG3GEN	o
tek	ADJ	tek
dostu	PSS3SNOMADJSG3	dost
.	_	.

Orada	3ESSPROSG	ora
ki	ADP	ki
,	_	,
kalemde	3NESSSG	kalem
ki	ADP	ki
görevlilerin	3ADJPLGEN	görevli
kaprisiyle	PSS3SINSSG3N	kapris
de	CONJ	de
karşılaştık	1PFVPSTVINDPLPOS	karşılaş
.	_	.

Bakkal	SG3NNOM	bakkal
çuvalından	PSS3S3SGNAT+ABL	çuval
çıkmış	PST3POSINDSGPFVVNFH	çık
,	_	,
kuru	ADJ	kuru
yemişçi	SG3NNOM	yemişçi
camekanına	PSS3SDAT3SGN	camekan
gitmiştir	PST3POSSGPFVVNFH	git
.	_	.

Üçü	NUMACC3SG	üç
de	CONJ	de
yakışırlar	INDPOS3PRSPLVHAB	yakış
soframıza	PSS1P3DATSGN	sofra
.	_	.

Yurtdışlarına	PSS3PSG3NDAT	yurtdışı
gitti	PFVPSTVINDSG3POS	git
,	_	,
ekonomi	NOMN3SG	ekonomi
-	_	-
mekonomi	NOMN3SG	mekonomi
,	_	,
işletme	V.MSDRPFVPRSNOMVINDCAUSPOS	işle
