situaciones	NPL	situación
de	ADP	de
riesgo	NSG	riesgo
"	_	"
,	_	,
apunta	VSG	apuntar
el	DETSG	el
jefe	NSG	jefe
de	ADP	de
bomberos	NPL	bombero
.	_	.

En	ADP	en
Bruselas	PROPN	bruselas
,	_	,
los	DETPL	el
eurofuncionarios	NPL	eurofuncionario
españoles	ADJPL	español
guardaron	VPL	guardar
diez	NUMPL	diez
minutos	NPL	minuto
de	ADP	de
silencio	NSG	silencio
en	ADP	en
un	DETSG	uno
acto	NSG	acto
convocado	V.PTCPADJSG	convocado
por	ADP	por
la	DETSG	el
Coordinadora	PROPN	Coordinadora
por	ADP	por
la	DETSG	la
Paz	PROPN	Paz
.	_	.

El	DETSG	el
electricista	NSG	electricista
Carlos	PROPN	Carlos
Urquijo	PROPN	Urquijo
,	_	,
su	DETSG	su
esposa	NSG	esposa
y	CONJ	y
dos	NUMPL	dos
hijos	NPL	hijo
salieron	VPL	salir
ayer	ADV	ayer
sobresaltados	ADJV.PTCPPL	sobresaltado
de	ADP	de
la	DETSG	el
cama	NSG	cama
a	ADP	a
la	DETSG	el
una	PROSG	uno
de	ADP	de
la	DETSG	el
madrugada	NSG	madrugada
.	_	.

Mantuvo	VSG	mantener
que	CONJ	que
su	DETSG	su
equipo	NSG	equipo
debe	VSG	deber
tratar	V	tratar
de	ADP	de
hacer	V	hacer
su	DETSG	su
fútbol	NSG	fútbol
,	_	,
"	_	"
jugar	V	jugar
raso	ADJSG	raso
,	_	,
con	ADP	con
seguridad	NSG	seguridad
y	CONJ	y
al	ADPSG	al
mismo	DETSG	mismo
tiempo	NSG	tiempo
con	ADP	con
velocidad	NSG	velocidad
,	_	,
ya	ADV	ya
que	CONJ	que
por	ADP	por
abajo	ADV	abajo
le	PRODATSG	él
podemos	VPL	poder
hacer	V	hacer
daño	NSG	daño
si	CONJ	si
somos	VPL	ser
atrevidos	ADJV.PTCPPL	atrevido
y	CONJ	y
decididos	ADJV.PTCPPL	decidido
"	_	"
.	_	.

Las	DETPL	el
autoridades	NPL	autoridad
cubanas	ADJPL	cubano
han	VPL	haber
mostrado	VV.PTCPSG	mostrar
una	DETSG	uno
marcada	V.PTCPADJSG	marcado
indiferencia	NSG	indiferencia
oficial	ADJSG	oficial
hacia	ADP	hacia
las	DETPL	el
elecciones	NPL	elección
estadounidenses	ADJPL	estadounidense
,	_	,
a	ADP	a
las	DETPL	el
que	PRO	que
han	VPL	haber
calificado	VV.PTCPSG	calificar
de	ADP	de
"	_	"
confusas	ADJPL	confuso
y	CONJ	y
corruptas	ADJPL	corrupto
"	_	"
.	_	.

El	DETSG	el
terrorista	NSG	terrorista
de	ADP	de
extrema	ADJSG	extremo
derecha	NSG	derecha
más	ADV	más
buscado	V.PTCPADJSG	buscado
de	ADP	de
Europa	PROPN	Europa
,	_	,
el	DETSG	el
italiano	NSG	italiano
Pasquale	PROPN	Pasquale
Belsito	PROPN	Belsito
,	_	,
de	ADP	de
39	NUM	39
años	NPL	año
,	_	,
fue	VSG	ser
detenido	VV.PTCPSG	detener
en	ADP	en
la	DETSG	el
madrugada	NSG	madrugada
del	ADPSG	del
pasado	V.PTCPADJSG	pasado
sábado	N	sábado
en	ADP	en
el	DETSG	el
intercambiador	ADJSG	intercambiador
de	ADP	de
autobuses	NPL	autobús
de	ADP	de
Moncloa	PROPN	Moncloa
,	_	,
en	ADP	en
Madrid	PROPN	Madrid
.	_	.

Pero	CONJ	pero
si	CONJ	si
antes	ADV	antes
se	PRO	se
podía	VSG	poder
señalar	V	señalar
sólo	ADV	sólo
a	ADP	a
parte	NSG	parte
de	ADP	de
esa	DETSG	ese
prensa	NSG	prensa
como	CONJ	como
"	_	"
demasiado	ADV	demasiado
crítica	ADJSG	crítico
"	_	"
,	_	,
ahora	ADV	ahora
tanto	ADV	tanto
el	DETSG	el
técnico	NSG	técnico
como	CONJ	como
Núñez	PROPN	Núñez
tienen	VPL	tener
a	ADP	a
casi	ADV	casi
la	DETSG	el
totalidad	NSG	totalidad
de	ADP	de
los	DETPL	el
medios	NPL	medio
en	ADP	en
contra	N	contra
.	_	.

También	ADV	también
estarán	VPL	estar
obligadas	ADJV.PTCPPL	obligado
a	ADP	a
emitir	V	emitir
folletos	NPL	folleto
simplificados	ADJV.PTCPSG	simplificado
sobre	ADP	sobre
el	DETSG	el
fondo	NSG	fondo
de	ADP	de
inversión	NSG	inversión
"	_	"
en	ADP	en
un	DETSG	uno
idioma	NSG	idioma
que	PRO	que
sea	VSG	ser
fácil	ADJSG	fácil
de	ADP	de
entender	V	entender
para	ADP	para
los	DETPL	el
inversores	NPL	inversor
del	ADPSG	del
país	NSG	país
de	ADP	de
acogida	NSG	acogida
"	_	"
.	_	.

Un	PROSG	uno
total	ADJSG	total
de	ADP	de
18.621	NUM	18621
electores	NPL	elector
están	VPL	estar
convocados	ADJV.PTCPPL	convocado
mañana	ADV	mañana
a	ADP	a
las	DETPL	el
urnas	NPL	urna
en	ADP	en
Gibraltar	PROPN	Gibraltar
,	_	,
la	DETSG	el
colonia	NSG	colonia
británica	ADJSG	británico
en	ADP	en
el	DETSG	el
sur	NSG	sur
de	ADP	de
la	DETSG	el
península	PROPN	península
Ibérica	PROPN	Ibérica
,	_	,
para	ADP	para
elegir	V	elegir
una	DETSG	uno
nueva	ADJSG	nuevo
Asamblea	PROPN	Asamblea
Legislativa	PROPN	Legislativa
y	CONJ	y
un	DETSG	uno
nuevo	ADJSG	nuevo
ministro	NSG	ministro
principal	ADJSG	principal
.	_	.

Djordjevic	PROPN	Djordjevic
no	ADV	no
quiso	VSG	querer
explicar	V	explicar
si	CONJ	si
existen	VPL	existir
negociaciones	NPL	negociación
,	_	,
pero	CONJ	pero
admitió	VSG	admitir
que	CONJ	que
mantiene	VSG	mantener
una	DETSG	uno
excelente	ADJSG	excelente
relación	NSG	relación
con	ADP	con
Scariolo	PROPN	Scariolo
.	_	.

El	DETSG	el
presidente	NSG	presidente
del	ADPSG	del
Parlamento	PROPN	Parlamento
Vasco	PROPN	Vasco
,	_	,
Juan	PROPN	Juan
María	PROPN	María
Atutxa	PROPN	Atutxa
,	_	,
consideró	VSG	considerar
"	_	"
desazonador	ADJSG	desazonador
que	CONJ	que
la	DETSG	el
clase	NSG	clase
política	ADJSG	política
,	_	,
en	ADP	en
combinación	NSG	combinación
con	ADP	con
ciertos	DETPL	cierto
representantes	NPL	representante
de	ADP	de
colectivos	NPL	colectivo
,	_	,
no	ADV	no
haya	VSG	haber
sido	VV.PTCPSG	ser
capaz	ADJSG	capaz
de	ADP	de
llegar	V	llegar
a	ADP	a
un	DETSG	uno
entendimiento	NSG	entendimiento
para	ADP	para
que	CONJ	que
su	DETSG	su
voz	NSG	voz
suene	VSG	sonar
unívoca	ADJSG	unívoco
"	_	"
en	ADP	en
contra	N	contra
del	ADPSG	del
terrorismo	NSG	terrorismo
.	_	.

Al	ADPSG	al
final	NSG	final
de	ADP	de
los	DETPL	el
12	NUM	12
asaltos	NPL	asalto
,	_	,
Morales	PROPN	Morales
y	CONJ	y
Barrera	PROPN	Barrera
mostraban	VPL	mostrar
en	ADP	en
sus	DETPL	su
respectivos	ADJPL	respectivo
rostros	NPL	rostro
los	DETPL	el
efectos	NPL	efecto
de	ADP	de
la	DETSG	el
encarnizada	V.PTCPADJSG	encarnizado
pelea	NSG	pelea
que	PRO	que
dejó	VSG	dejar
al	ADPSG	al
campeón	NSG	campeón
invicto	ADJSG	invicto
con	ADP	con
el	DETSG	el
ojo	NSG	ojo
derecho	ADJSG	derecho
semitapado	V.PTCPADJSG	semitapado
y	CONJ	y
sangrando	V.MSDRV	sangrar
,	_	,
mientras	CONJ	mientras
que	CONJ	que
Barrera	PROPN	Barrera
tenía	VSG	tener
un	DETSG	uno
corte	NSG	corte
profundo	ADJSG	profundo
en	ADP	en
el	DETSG	el
pómulo	NSG	pómulo
izquierdo	ADJSG	izquierdo
.	_	.

Además	ADV	además
de	ADP	de
desatar	V	desatar
un	DETSG	uno
incidente	NSG	incidente
diplomático	ADJSG	diplomático
en	ADP	en
el	DETSG	el
mundo	NSG	mundo
árabe	ADJSG	árabe
,	_	,
con	ADP	con
ese	DETSG	ese
desliz	NSG	desliz
Jospin	PROPN	Jospin
se	PRO	él
ha	VSG	haber
granjeado	VV.PTCPSG	granjear
en	ADP	en
casa	NSG	casa
un	DETSG	uno
torrente	NSG	torrente
de	ADP	de
críticas	NPL	crítica
también	ADV	también
sin	ADP	sin
precedentes	NPL	precedente
desde	ADP	desde
su	DETSG	su
llegada	NSG	llegada
al	ADPSG	al
poder	NSG	poder
,	_	,
en	ADP	en
julio	N	julio
de	ADP	de
1997	NUM	1997
.	_	.

El	DETSG	el
Deportivo	PROPN	Deportivo
defenderá	VSG	defender
en	ADP	en
esta	DETSG	este
ocasión	NSG	ocasión
su	DETSG	su
liderato	NSG	liderato
ante	ADP	ante
el	DETSG	el
Mallorca	PROPN	Mallorca
,	_	,
un	DETSG	uno
rival	NSG	rival
que	PRO	que
según	ADP	según
su	DETSG	su
técnico	NSG	técnico
Javier	PROPN	Javier
Irureta	PROPN	Irureta
,	_	,
"	_	"
tiene	VSG	tener
en	ADP	en
Diego	PROPN	Diego
Tristán	PROPN	Tristán
un	DETSG	uno
hombre	NSG	hombre
que	PRO	que
le	PRODATSG	él
está	VSG	estar
resolviendo	V.MSDRV	resolver
los	DETPL	el
partidos	NPL	partido
"	_	"
,	_	,
aunque	CONJ	aunque
negó	VSG	negar
que	CONJ	que
tenga	VSG	tener
pensado	V.PTCPADJSG	pensado
un	DETSG	uno
marcaje	NSG	marcaje
individual	ADJSG	individual
para	ADP	para
frenar	V	frenar
lo	PROACCSG	él
.	_	.

El	DETSG	el
canciller	NSG	canciller
fue	VSG	ser
recibido	VV.PTCPSG	recibir
por	ADP	por
Putin	PROPN	Putin
en	ADP	en
el	DETSG	el
Kremlin	PROPN	Kremlin
poco	ADV	poco
después	ADV	después
de	ADP	de
su	DETSG	su
reunión	NSG	reunión
con	ADP	con
Ivanov	PROPN	Ivanov
.	_	.

"	_	"
Juanjo	PROPN	Juanjo
es	VSG	ser
una	DETSG	uno
parte	NSG	parte
importantísima	ADJSG	importantísimo
de	ADP	de
todo	DETSG	todo
lo	DETSG	el
que	PRO	que
me	PROSG	yo
está	VSG	estar
sucediendo	V.MSDRV	suceder
.	_	.

Varios	DETPL	varios
centenares	NPL	centenar
de	ADP	de
personas	NPL	persona
acudieron	VPL	acudir
al	ADPSG	al
palacio	NSG	palacio
Brongniart	PROPN	Brongniart
,	_	,
sede	NSG	sede
simbólica	ADJSG	simbólico
de	ADP	de
la	DETSG	el
Bolsa	PROPN	Bolsa
parisiense	ADJSG	parisiense
,	_	,
que	PRO	que
amaneció	VSG	amanecer
cubierto	V.PTCPADJSG	cubierto
con	ADP	con
los	DETPL	el
colores	NPL	color
de	ADP	de
Euronext	PROPN	Euronext
,	_	,
el	DETSG	el
amarillo	NSG	amarillo
y	CONJ	y
el	DETSG	el
azul	NSG	azul
,	_	,
en	ADP	en
forma	NSG	forma
de	ADP	de
bandas	NPL	banda
situadas	ADJV.PTCPPL	situado
entre	ADP	entre
las	DETPL	el
catorce	NUMPL	catorce
columnas	NPL	columna
de	ADP	de
la	DETSG	el
fachada	NSG	fachada
del	ADPSG	del
edificio	NSG	edificio
.	_	.

"	_	"
Puede	VSG	poder
ser	V	ser
decisivo	ADJSG	decisivo
,	_	,
pero	CONJ	pero
creo	VSG	creer
que	CONJ	que
lo	DETSG	el
que	PRO	que
es	VSG	ser
seguro	ADJSG	seguro
es	VSG	ser
que	CONJ	que
en	ADP	en
ambos	NUMPL	ambos
partidos	NPL	partido
la	DETSG	el
lucha	NSG	lucha
será	VSG	ser
máxima	ADJSG	máximo
"	_	"
.	_	.

Nosotros	PROPL	yo
nos	PROPL	yo
hemos	VPL	haber
añadido	VV.PTCPSG	añadir
y	CONJ	y
con	ADP	con
la	DETSG	el
boca	NSG	boca
pequeña	ADJSG	pequeño
.	_	.

Portela	PROPN	Portela
considera	VSG	considerar
que	CONJ	que
la	DETSG	el
respuesta	NSG	respuesta
de	ADP	de
Diamantoupoulou	PROPN	Diamantoupoulou
,	_	,
cuyo	PROSG	cuyo
escrito	NSG	escrito
señala	VSG	señalar
que	CONJ	que
"	_	"
los	DETPL	el
trabajadores	NPL	trabajador
de	ADP	de
los	DETPL	el
países	NPL	país
candidatos	NPL	candidato
con	ADP	con
un	DETSG	uno
empleo	NSG	empleo
legal	ADJSG	legal
en	ADP	en
un	DETSG	uno
Estado	PROPN	Estado
miembro	NSG	miembro
deben	VPL	deber
recibir	V	recibir
el	DETSG	el
mismo	DETSG	mismo
trato	NSG	trato
que	CONJ	que
los	DETPL	el
nacionales	ADJPL	nacional
de	ADP	de
este	DETSG	este
Estado	PROPN	Estado
miembro	NSG	miembro
por	ADP	por
lo	DETSG	el
que	PRO	que
se	PRO	él
refiere	VSG	referir
a	ADP	a
las	DETPL	el
condiciones	NPL	condición
laborales	ADJPL	laboral
,	_	,
la	DETSG	el
remuneración	NSG	remuneración
y	CONJ	y
el	DETSG	el
despido	NSG	despido
"	_	"
,	_	,
avala	VSG	avalar
las	DETPL	el
tesis	N	tesis
defendidas	ADJV.PTCPPL	defendido
por	ADP	por
la	DETSG	el
Asociación	PROPN	Asociación
de	ADP	de
Clubes	PROPN	Clubes
.	_	.

Pero	CONJ	pero
frente	ADV	frente
a	ADP	a
la	DETSG	el
presión	NSG	presión
que	PRO	que
McCain	PROPN	McCain
tiene	VSG	tener
encima	ADV	encima
,	_	,
el	DETSG	el
gobernador	NSG	gobernador
de	ADP	de
Texas	PROPN	Texas
,	_	,
George	PROPN	George
W.	PROPN	W.
Bush	PROPN	Bush
,	_	,
se	PRO	él
presenta	VSG	presentar
exultante	ADJSG	exultante
ante	ADP	ante
el	DETSG	el
público	NSG	público
de	ADP	de
Michigan	PROPN	Michigan
,	_	,
reforzado	V.PTCPADJSG	reforzado
por	ADP	por
haber	V	haber
se	PRO	él
metido	VV.PTCPSG	meter
en	ADP	en
el	DETSG	el
bolsillo	NSG	bolsillo
a	ADP	a
los	DETPL	el
votantes	NPL	votante
conservadores	ADJPL	conservador
de	ADP	de
Carolina	PROPN	Carolina
del	ADPSG	del
Sur	PROPN	Sur
.	_	.

Triadú	PROPN	Triadú
definió	VSG	definir
este	DETSG	este
eje	NSG	eje
"	_	"
como	CONJ	como
un	DETSG	uno
nuevo	ADJSG	nuevo
Silicon	PROPN	Silicon
Valley	PROPN	Valley
,	_	,
algo	PROSG	algo
difícil	ADJSG	difícil
de	ADP	de
conseguir	V	conseguir
pero	CONJ	pero
que	PRO	que
la	DETSG	el
Generalitat	PROPN	Generalitat
tiene	VSG	tener
la	DETSG	el
obligación	NSG	obligación
de	ADP	de
intentar	V	intentar
"	_	"
.	_	.

El	DETSG	el
actor	NSG	actor
australiano	ADJSG	australiano
Russell	PROPN	Russell
Crowe	PROPN	Crowe
interpreta	VSG	interpretar
a	ADP	a
Maximus	PROPN	Maximus
,	_	,
el	DETSG	el
protagonista	NSG	protagonista
.	_	.

Asesinado	VV.PTCPSG	asesinar
un	DETSG	uno
sij	N	sij
en	ADP	en
Arizona	PROPN	Arizona
,	_	,
asesinado	VV.PTCPSG	asesinar
un	DETSG	uno
pakistaní	NSG	pakistaní
en	ADP	en
Dallas	PROPN	Dallas
,	_	,
300	NUM	300
personas	NPL	persona
intentan	VPL	intentar
atacar	V	atacar
una	DETSG	uno
mezquita	NSG	mezquita
en	ADP	en
Chicago	PROPN	Chicago
,	_	,
una	DETSG	uno
mujer	NSG	mujer
y	CONJ	y
su	DETSG	su
hijo	NSG	hijo
,	_	,
apedreados	VV.PTCPPL	apedrear
en	ADP	en
Wyoming	PROPN	Wyoming
,	_	,
un	DETSG	uno
hombre	NSG	hombre
intenta	VSG	intentar
atropellar	V	atropellar
a	ADP	a
una	DETSG	uno
mujer	NSG	mujer
paquistaní	ADJSG	paquistaní
,	_	,
hallado	VV.PTCPSG	hallar
un	DETSG	uno
paquete	NSG	paquete
sospechoso	ADJSG	sospechoso
con	ADP	con
citas	NPL	cita
de	ADP	de
Bin	PROPN	Bin
Laden	PROPN	Laden
y	CONJ	y
una	DETSG	uno
oreja	NSG	oreja
de	ADP	de
cerdo	NSG	cerdo
en	ADP	en
la	DETSG	el
misión	NSG	misión
de	ADP	de
Afganistán	PROPN	Afganistán
en	ADP	en
Nueva	PROPN	Nueva
York	PROPN	York
...	_	...
y	CONJ	y
más	ADV	más
.	_	.

Cuando	CONJ	cuando
escribo	VSG	escribir
esto	PROSG	este
la	DETSG	el
Madre	PROPN	Madre
Coraje	PROPN	Coraje
peruana	ADJSG	peruano
acaba	VSG	acabar
de	ADP	de
ser	V	ser
reventada	VV.PTCPSG	reventar
por	ADP	por
los	DETPL	el
senderistas	NPL	senderista
.	_	.

Casi	ADV	casi
todos	PROPL	todo
somos	VPL	ser
burguesía	NSG	burguesía
.	_	.

De	ADP	de
esa	DETSG	ese
cantidad	NSG	cantidad
,	_	,
el	DETSG	el
41,8	NUM	41,8
por	ADP	por
ciento	NUM	ciento
lo	PROACCSG	él
destinará	VSG	destinar
al	ADPSG	al
Fondo	PROPN	Fondo
de	ADP	de
su	DETSG	su
Obra	PROPN	Obra
Social	PROPN	Social
y	CONJ	y
Cultural	PROPN	Cultural
y	CONJ	y
el	DETSG	el
58,2	NUM	58,2
por	ADP	por
ciento	NUM	ciento
restante	ADJSG	restante
a	ADP	a
reservas	NPL	reserva
.	_	.

La	DETSG	el
cuarta	ADJSG	cuarto
teniente	NSG	teniente
de	ADP	de
alcalde	NSG	alcalde
(	_	(
IC-V	PROPN	IC-V
)	_	)
animó	VSG	animar
a	ADP	a
los	DETPL	el
barceloneses	NPL	barcelonés
a	ADP	a
promover	V	promover
unas	DETPL	uno
fiestas	NPL	fiesta
más	ADV	más
ecológicas	ADJPL	ecológico
mediante	ADP	mediante
el	DETSG	el
uso	NSG	uso
de	ADP	de
especies	NPL	especie
mediterráneas	ADJPL	mediterráneo
,	_	,
que	PRO	que
tienen	VPL	tener
muchas	DETPL	mucho
más	ADV	más
posibilidades	NPL	posibilidad
de	ADP	de
sobrevivir	V	sobrevivir
que	CONJ	que
el	DETSG	el
tradicional	ADJSG	tradicional
abeto	NSG	abeto
.	_	.

Arafat	PROPN	Arafat
se	PRO	él
reunió	VSG	reunir
ayer	ADV	ayer
con	ADP	con
el	DETSG	el
presidente	NSG	presidente
Hosni	PROPN	Hosni
Mubarak	PROPN	Mubarak
,	_	,
en	ADP	en
El	DETSG	El
Cairo	PROPN	Cairo
.	_	.

El	DETSG	el
poeta	NSG	poeta
reunía	VSG	reunir
todas	DETPL	todo
las	DETPL	el
cualidades	NPL	cualidad
inherentes	ADJPL	inherente
a	ADP	a
la	DETSG	el
infancia	NSG	infancia
,	_	,
esas	PROPL	ese
que	PRO	que
están	VPL	estar
siempre	ADV	siempre
presentes	ADJPL	presente
en	ADP	en
la	DETSG	el
obra	NSG	obra
de	ADP	de
los	DETPL	el
grandes	ADJPL	grande
genios	NPL	genio
.	_	.

Pío	PROPN	Pío
Cabanillas	PROPN	Cabanillas
,	_	,
director	NSG	director
general	ADJSG	general
de	ADP	de
RTVE	PROPN	RTVE
,	_	,
resaltó	VSG	resaltar
que	CONJ	que
este	DETSG	este
aniversario	NSG	aniversario
"	_	"
no	ADV	no
es	VSG	ser
un	DETSG	uno
punto	NSG	punto
de	ADP	de
llegada	NSG	llegada
,	_	,
sino	CONJ	sino
el	DETSG	el
inicio	NSG	inicio
de	ADP	de
una	DETSG	uno
nueva	ADJSG	nuevo
etapa	NSG	etapa
"	_	"
,	_	,
y	CONJ	y
concluyó	VSG	concluir
:	_	:
"	_	"
Levanto	VSG	levantar
una	DETSG	uno
barretina	NSG	barretina
por	ADP	por
RTVE	PROPN	RTVE
"	_	"
,	_	,
en	ADP	en
homenaje	NSG	homenaje
a	ADP	a
su	DETSG	su
padre	NSG	padre
,	_	,
ex	ADJ	ex
ministro	NSG	ministro
de	ADP	de
Información	PROPN	Información
y	CONJ	y
Turismo	PROPN	Turismo
que	PRO	que
,	_	,
en	ADP	en
1974	N	1974
,	_	,
como	CONJ	como
señal	NSG	señal
de	ADP	de
aperturismo	NSG	aperturismo
,	_	,
se	PRODATSG	él
puso	VSG	poner
una	DETSG	uno
barretina	NSG	barretina
en	ADP	en
Barcelona	PROPN	Barcelona
en	ADP	en
favor	N	favor
de	ADP	de
la	DETSG	el
cultura	NSG	cultura
catalana	ADJSG	catalán
.	_	.

Aseguró	VSG	asegurar
que	CONJ	que
nadie	PROSG	nadie
que	PRO	que
le	PROACCSG	él
conozca	VSG	conocer
puede	VSG	poder
pensar	V	pensar
que	CONJ	que
tuviera	VSG	tener_que_ver
algo	PROSG	algo
que	VSG	tener_que_ver
ver	VSG	tener_que_ver
con	ADP	con
ello	PROSG	él
y	CONJ	y
que	CONJ	que
nadie	PROSG	nadie
se	PRO	él
hubiera	VSG	haber
atrevido	VV.PTCPSG	atreverse
a	ADP	a
insinuar	V	insinuar
