y	CONJ	y
pensar	V	pensar
en	ADP	en
ese	DETSG	ese
sueño	NSG	sueño
colectivo	ADJSG	colectivo
de	ADP	de
ganar	V	ganar
,	_	,
y	CONJ	y
sí	CONJ	sí
no	ADV	no
puede	VSG	poder
ser	V	ser
,	_	,
saber	V	saber
que	CONJ	que
representamos	V	representar
bien	ADV	bien
a	ADP	a
nuestro	DETPL	nuestro
país	NSG	país
"	_	"
.	_	.

El	DETSG	el
pasado	V.PTCPADJSG	pasado
fin	NSG	fin
de	ADP	de
semana	NSG	semana
me	PROSG	yo
acerqué	VSG	acercar
con	ADP	con
unos	DETPL	uno
amigos	NPL	amigo
a	ADP	a
conocer	V	conocer
Palencia	PROPN	palencia
.	_	.

Desde	ADP	desde
pequeña	NSG	pequeño
tuvo	VSG	tener
inquietud	NSG	inquietud
intelectual	ADJSG	intelectual
y	CONJ	y
demostró	VSG	demostrar
habilidades	NPL	habilidad
y	CONJ	y
gusto	VSG	gusto
por	ADP	por
la	DETSG	el
lectura	NSG	lectura
.	_	.

Luego	ADV	luego
refiriéndo	V.MSDRV	refiriéndo
se	PRO	él
a	ADP	a
el	DETSG	el
arte	NSG	arte
de	ADP	de
esos	DETPL	ese
textos	NPL	texto
,	_	,
cambia	VSG	cambiar
sutilmente	ADV	sutilmente
para	CONJ	para
dar	V	dar
un	DETSG	uno
opinión	NSG	opinión
sobre	ADP	sobre
el	DETSG	el
arte	NSG	arte
y	CONJ	y
la	DETSG	el
ocupación	NSG	ocupación
de	ADP	de
el	DETSG	el
ser	V	ser
artista	NSG	artista
,	_	,
sobre	ADP	sobre
la	DETSG	el
vida	NSG	vida
de	ADP	de
un	DETSG	uno
artista	NSG	artista
y	CONJ	y
las	DETPL	el
actitudes	NPL	actitud
que	PRO	que
debe	VSG	deber
tomar	V	tomar
sobre	ADP	sobre
la	DETSG	el
crítica	NSG	crítica
,	_	,
a	ADP	a
la	DETSG	el
cual	PROSG	cual
pide	VSG	pedir
se	PRO	él
le	PRODATSG	él
preste	VSG	prestir
poca	DETSG	poco
atención	NSG	atención
pues	CONJ	pues
el	DETSG	el
arte	NSG	arte
es	VSG	ser
distante	ADJSG	distante
de	ADP	de
la	DETSG	el
razón	NSG	razón
,	_	,
mientras	CONJ	mientras
que	CONJ	que
solo	ADV	solo
el	DETSG	el
amor	NSG	amor
es	VSG	ser
quien	PROSG	quien
puede	VSG	poder
ayudar	V	ayudar
a	ADP	a
su	DETSG	su
comprensión	NSG	comprensión
.	_	.

La	DETSG	el
última	ADJSG	último
vez	NSG	vez
ni	CONJ	ni
me	PROSG	yo
saludaron	VPL	saludar
ni	CONJ	ni
me	PROSG	yo
dieron	VPL	dar
las	DETPL	el
gracias	NPL	gracia
por	ADP	por
comprar	V	comprar
.	_	.

El	DETSG	el
primer	ADJSG	primero
grupo	NSG	grupo
se	PRO	él
caracteriza	VSG	caracterizar
por	ADP	por
polen	NSG	polen
sin	ADP	sin
espinas	NPL	espina
,	_	,
cromosomas	ADJ	cromosoma
medios	NPL	medio
a	ADP	a
grandes	NPL	grande
,	_	,
flores	NPL	flor
de	ADP	de
simetría	NSG	simetría
radial	ADJSG	radial
,	_	,
y	CONJ	y
en	ADP	en
el	DETSG	el
filamento	NSG	filamento
pelos	ADJSG	pelo
(	_	(
cuando	ADV	cuando
presentes	ADJPL	presente
)	_	)
moniliformes	PROPNPL	moniliforme
.	_	.

Según	ADP	según
el	DETSG	el
censo	NSG	censo
de	ADP	de
2010	NUM	2010
,	_	,
había	VSG	haber
488	NUM	48
personas	NPL	persona
residiendo	V.MSDRV	residir
en	ADP	en
Emigrant	PROPN	emigrant
.	_	.

Þorgnýr	PROPN	þorgnýr
le	PRODATSG	él
dijo	VSG	decir
a	ADP	a
Erico	PROPN	erico
de	ADP	de
juntar	V	juntar
el	DETSG	el
ganado	NSG	ganado
y	CONJ	y
atar	V	atar
los	PROACCPL	él
con	ADP	con
lanzas	NPL	lanza
y	CONJ	y
espadas	NPL	espada
.	_	.

Las	DETPL	el
primeras	ADJPL	primero
revistas	NPL	revista
de	ADP	de
ciencia	NSG	ciencia
ficción	NSG	ficción
estadounidenses	ADJPL	estadounidense
aparecieron	VPL	aparecer
por	ADP	por
primera	ADJSG	primero
vez	NSG	vez
en	ADP	en
la	DETSG	el
década	NSG	década
de	ADP	de
1920	NUM	1920
,	_	,
tras	ADP	tras
el	DETSG	el
lanzamiento	NSG	lanzamiento
de	ADP	de
Amazing	PROPN	amazing
Stories	PROPN	stories
,	_	,
una	DETSG	uno
publicación	NSG	publicación
pulp	PROPNSG	pulp
pionera	ADJSG	pionero
propiedad	NSG	propiedad
de	ADP	de
Hugo	PROPN	hugo
Gernsback	PROPN	gernsback
que	CONJ	que
representó	VSG	representar
los	DETPL	el
inicios	NPL	inicio
de	ADP	de
la	DETSG	el
ciencia	NSG	ciencia
ficción	NSG	ficción
como	ADP	como
un	DETSG	uno
género	NSG	género
comercializable	SG	comercializable
independiente	ADJSG	independiente
.	_	.

En	ADP	en
1998	NUM	1998
se	PRO	él
convirtió	VSG	convertir
en	ADP	en
el	DETSG	el
máximo	ADJSG	máximo
anotador	NSG	anotador
de	ADP	de
la	DETSG	el
División	N	división
de	ADP	de
Honor	PROPN	honor
merced	N	merced
a	ADP	a
su	DETSG	su
acierto	NSG	acierto
de	ADP	de
cara	NSG	cara
a	ADP	a
palos	NPL	palo
.	_	.

Esta	DETSG	este
observación	NSG	observación
fue	VSG	ser
el	DETSG	el
principal	ADJSG	principal
motivo	NSG	motivo
que	CONJ	que
le	PRODATSG	él
indujo	VSG	inducir
a	ADP	a
descubrir	V	descubrir
su	DETSG	su
invento	NSG	invento
:	_	:
un	DETSG	uno
producto	NSG	producto
,	_	,
complemento	NSG	complemento
de	ADP	de
el	DETSG	el
jabón	NSG	jabón
,	_	,
relleno	VSG	relleno
de	ADP	de
arenas	NPL	arena
blancas	ADJPL	blanco
,	_	,
que	CONJ	que
pudiera	VSG	poder
manejar	V	manejar
se	PRO	él
y	CONJ	y
comercializar	V	comercializar
se	PRO	él
,	_	,
troceado	VV.PTCPSG	troceado
en	ADP	en
pastillas	NPL	pastilla
compactas	ADJPL	compacta
y	CONJ	y
,	_	,
a	ADP	a
su	DETSG	su
vez	NSG	vez
,	_	,
fácilmente	ADV	fácilmente
deleznables	ADJPL	deleznable
.	_	.

Sin	ADP	sin
embargo	NSG	embargo
,	_	,
el	DETSG	el
reconocimiento	NSG	reconocimiento
internacional	ADJSG	internacional
de	ADP	de
el	DETSG	el
nuevo	ADJSG	nuevo
país	NSG	país
fue	VSG	ser
retrasada	VV.PTCPSG	retrasar
por	ADP	por
la	DETSG	el
objeción	NSG	objeción
de	ADP	de
Grecia	PROPN	grecia
de	ADP	de
el	DETSG	el
uso	NSG	uso
de	ADP	de
lo	PROACCSG	él
que	CONJ	que
se	PRO	él
consideraba	VSG	considerar
un	DETSG	uno
nombre	NSG	nombre
helénico	ADJSG	helénico
y	CONJ	y
símbolo	NSG	símbolo
de	ADP	de
bandera	NSG	bandera
,	_	,
así	ADV	así
como	CONJ	como
una	DETSG	uno
cita	NSG	cita
controvertida	ADJSG	controvertido
de	ADP	de
la	DETSG	el
constitución	NSG	constitución
de	ADP	de
la	DETSG	el
república	NSG	república
.	_	.

El	DETSG	el
día	NSG	día
6	NUM	6
se	PRO	él
dispuso	VSG	disponer
que	CONJ	que
el	DETSG	el
toque	NSG	toque
de	ADP	de
queda	VSG	queda
fuese	VSG	ser
a	ADP	a
las	DETPL	el
8	NUM	8
p.m.	PL	p.m.

El	DETSG	el
Doctor	NSG	doctor
Hermann	PROPN	hermann
Escarrá	PROPN	escarrá
ha	VSG	haber
solicitado	VV.PTCPSG	solicitar
a	ADP	a
la	DETSG	el
Asamblea	N	asamblea
Nacional	ADJSG	nacional
iniciar	V	iniciar
un	DETSG	uno
Juicio	N	juicio
a	ADP	a
el	DETSG	el
Presidente	N	presidente
de	ADP	de
la	DETSG	el
República	N	república
Hugo	PROPN	hugo
Chávez	PROPN	chávez
Frías	PROPN	frías
por	ADP	por
supuestas	ADJPL	supuesto
y	CONJ	y
evidentes	ADJPL	evidente
violaciones	NPL	violación
constantes	ADJPL	constante
a	ADP	a
la	DETSG	el
Constitución	N	constitución
Bolivariana	ADJ	bolivariana
de	ADP	de
Venezuela	PROPN	venezuela
.	_	.

En	ADP	en
la	DETSG	el
cima	NSG	cima
se	PRO	él
halla	VSG	hallar
el	DETSG	el
núcleo	NSG	núcleo
de	ADP	de
el	DETSG	el
poblado	NSG	poblado
que	CONJ	que
hace	VSG	hacer
las	DETPL	el
veces	NPL	vez
de	ADP	de
fortificación	NSG	fortificación
.	_	.

Según	ADP	según
la	DETSG	el
historia	NSG	historia
de	ADP	de
la	DETSG	el
versión	NSG	versión
americana	ADJSG	americana
,	_	,
una	DETSG	uno
raza	NSG	raza
de	ADP	de
alienígenas	NPL	alienígena
de	ADP	de
el	DETSG	el
lejano	ADJSG	lejano
planeta	NSG	planeta
Attackon	PROPN	attackon
situado	VV.PTCPSG	situado
en	ADP	en
la	DETSG	el
galaxia	NSG	galaxia
Ergo	PROPN	ergo
han	VPL	haber
secuestrado	VV.PTCPSG	secuestrar
a	ADP	a
el	DETSG	el
profesor	NSG	profesor
Einstein	PROPN	einstein
J.	PROPN	j.
Cinnamon	PROPN	cinnamon
,	_	,
un	DETSG	uno
brillante	ADJSG	brillante
científico	NSG	científico
que	CONJ	que
ha	VSG	haber
inventado	VV.PTCPSG	inventar
un	DETSG	uno
edulcorante	NSG	edulcorante
bio	SG	bio
-	_	-
nuclear	ADJSG	nuclear
.	_	.

El	DETSG	el
equipo	NSG	equipo
consigue	VSG	conseguir
vencer	V	vencer
su	DETSG	su
primera	ADJSG	primero
Stanley	PROPN	stanley
Cup	PROPN	cup
en	ADP	en
1927-28	NUM	1927-28
y	CONJ	y
ganaría	VSG	ganar
cinco	NUMPL	cinco
campeonatos	NPL	campeonato
de	ADP	de
División	PROPN	división
seguidos	ADJV.PTCPPL	seguido
hasta	ADP	hasta
1933	NUM	1933
.	_	.

En	ADP	en
el	DETSG	el
Espacio	PROPNSG	espacio
B	PROPN	b
,	_	,
la	DETSG	el
galería	NSG	galería
presenta	VSG	presentar
Obra	NSG	obra
Gráfica	ADJSG	gráfica
Original	ADJ	original
:	_	:
litografías	NPL	litografía
y	CONJ	y
grabados	NPL	grabado
de	ADP	de
Miró	PROPN	miró
,	_	,
Saura	PROPN	saura
,	_	,
Moore	PROPN	moore
,	_	,
Palazuelo	PROPN	palazuelo
,	_	,
Cuixart	PROPN	cuixart
,	_	,
Picasso	PROPN	picasso
,	_	,
Riera	PROPN	riera
y	CONJ	y
Aragó	PROPN	aragó
,	_	,
Clavé	PROPN	clavé
,	_	,
Rafols	PROPN	rafols
Casamada	PROPN	casamada
,	_	,
Tamayo	PROPN	tamayo
,	_	,
Lam	PROPN	lam
,	_	,
Valdés	PROPN	valdés
y	CONJ	y
Barceló	PROPN	barceló
,	_	,
entre	ADP	entre
otros	PROPL	otro
.	_	.

Así	ADV	así
,	_	,
por	ADP	por
ejemplo	NSG	ejemplo
,	_	,
la	DETSG	el
aplicación	NSG	aplicación
de	ADP	de
esta	DETSG	este
teoría	NSG	teoría
a	ADP	a
la	DETSG	el
mecánica	NSG	mecánico
cuántica	ADJSG	cuántico
indica	VSG	indicar
que	CONJ	que
esta	PROSG	este
no	ADV	no
se	PRO	él
refiere	VSG	referir
a	ADP	a
sujetos	NPL	sujeto
de	ADP	de
ningún	DETSG	ninguno
tipo	NSG	tipo
(	_	(
pues	CONJ	pues
no	ADV	no
aparecen	VPL	aparecer
en	ADP	en
sus	DETPL	su
leyes	NPL	ley
)	_	)
y	CONJ	y
que	CONJ	que
la	DETSG	el
interpretación	NSG	interpretación
de	ADP	de
Copenhague	PROPN	copenhague
de	ADP	de
la	DETSG	el
misma	NSG	mismo
es	VSG	ser
errónea	ADJSG	erróneo
.	_	.

La	DETSG	el
comida	NSG	comida
es	VSG	ser
bastante	PRO	bastante
mala	ADJSG	malo
,	_	,
aunque	CONJ	aunque
la	PROACCSG	él
cubren	VPL	cubrar
bien	ADV	bien
con	ADP	con
diferentes	ADJPL	diferente
salsas	NPL	salsa
.	_	.

La	PROACCSG	él
fabricó	VSG	fabricar
con	ADP	con
diseños	NPL	diseño
alforzados	ADJV.PTCPPL	alforzado
,	_	,
adicionándo	V.MSDRV	adicionándo
les	PRODATPL	él
dos	NUMPL	dos
bolsas	NPL	bolsa
delanteras	ADJ	delantero
superiores	ADJPL	superior
con	ADP	con
tapas	NPL	tapa
y	CONJ	y
botones	NPL	botón
y	CONJ	y
convirtió	VSG	convertir
en	ADP	en
anchas	NPL	ancha
las	DETPL	el
bolsas	NPL	bolsa
inferiores	ADJPL	inferior
,	_	,
(	_	(
que	CONJ	que
en	ADP	en
Cuba	PROPN	cuba
era	VSG	ser
sólo	ADV	sólo
adorno	NSG	adorno
)	_	)
y	CONJ	y
decidió	VSG	decidir
fuera	ADV	fuera
en	ADP	en
color	NSG	color
blanco	ADJSG	blanco
,	_	,
observando	V.MSDRV	observar
el	DETSG	el
vestuario	NSG	vestuario
típico	ADJSG	típico
de	ADP	de
el	DETSG	el
lugar	NSG	lugar
y	CONJ	y
dándo	V.MSDRV	dándo
la	PROACCSG	él
a	ADP	a
conocer	V	conocer
como	ADP	como
"	_	"
la	DETSG	el
guayabera	NSG	guayabera
"	_	"
.	_	.

En	ADP	en
principio	NSG	principio
podría	VSG	poder
pensar	V	pensar
se	PRO	él
que	CONJ	que
a	ADP	a
mayor	ADJSG	mayor
número	NSG	número
de	ADP	de
ciclos	NPL	ciclo
por	ADP	por
segundo	NSG	segundo
,	_	,
mayor	ADJSG	mayor
velocidad	NSG	velocidad
,	_	,
pero	CONJ	pero
esto	PROSG	este
es	VSG	ser
cierto	ADJSG	cierto
solo	ADV	solo
cuando	CONJ	cuando
se	PRO	él
comparan	VPL	comparar
procesadores	NPL	procesador
de	ADP	de
diseño	NSG	diseño
similar	ADJSG	similar
.	_	.

Aunque	CONJ	aunque
no	ADV	no
era	VSG	ser
el	DETSG	el
agente	NSG	agente
causal	ADJSG	causal
de	ADP	de
la	DETSG	el
epidemia	NSG	epidemia
,	_	,
el	DETSG	el
LCMV	PROPN	lcmv
fue	VSG	ser
hallado	VV.PTCPSG	hallar
responsable	NSG	responsable
causal	ADJSG	causal
de	ADP	de
meningitis	N	meningitis
aséptica	ADJSG	aséptico
o	CONJ	o
nobacterial	ADJSG	nobacterial
.	_	.

El	DETSG	el
término	NSG	término
fue	VSG	ser
popularizado	VV.PTCPSG	popularizar
por	ADP	por
JS	PROPN	js
Haldane	PROPN	haldane
.	_	.

Período	V	período
1969-1977	NUM	1969-1977

Sin	ADP	sin
embargo	NSG	embargo
,	_	,
en	ADP	en
la	DETSG	el
Segunda	PROPNSG	segundo
Conferencia	PROPN	conferencia
de	ADP	de
El	DETSG	el
Cairo	PROPN	cairo
en	ADP	en
1943	NUM	1943
,	_	,
Franklin	PROPN	franklin
D.	PROPNSG	d.
Roosevelt	PROPN	roosevelt
,	_	,
Winston	PROPN	winston
Churchill	PROPN	churchill
e	CONJ	e
İsmet	PROPN	ismet
İnönü	PROPN	inönü
llegaron	VPL	llegar
a	ADP	a
un	DETSG	uno
acuerdo	NSG	acuerdo
sobre	ADP	sobre
las	DETPL	el
cuestiones	NPL	cuestión
relativas	ADJPL	relativo
a	ADP	a
la	DETSG	el
posible	ADJSG	posible
contribución	NSG	contribución
de	ADP	de
Turquía	PROPN	turquía
a	ADP	a
los	DETPL	el
aliados	NPL	aliado
,	_	,
y	CONJ	y
se	PRO	él
decidió	VSG	decidir
que	CONJ	que
Turquía	PROPN	turquía
debía	VSG	deber
mantener	V	mantener
su	DETSG	su
neutralidad	NSG	neutralidad
y	CONJ	y
así	ADV	así
bloquear	V	bloquear
el	DETSG	el
acceso	NSG	acceso
de	ADP	de
el	DETSG	el
Eje	PROPN	eje
a	ADP	a
las	DETPL	el
reservas	NPL	reserva
estratégicas	ADJPL	estratégico
de	ADP	de
petróleo	NSG	petróleo
de	ADP	de
Oriente	PROPN	oriente
Medio	PROPNSG	medio
.	_	.

Yo	PRONOMSG	yo
no	ADV	no
lo	PROACCSG	él
protejo	VSG	protejo
dándo	V.MSDRV	dándo
le	PRODATSG	él
descanso	NSG	descanso
,	_	,
juega	VSG	jugar
cada	DETSG	cada
minuto	NSG	minuto
y	CONJ	y
da	VSG	dar
un	DETSG	uno
espectáculo	NSG	espectáculo
increíble	ADJSG	increíble
"	_	"
,	_	,
remarcó	VSG	remarcar
Mourinho	PROPN	mourinho
.	_	.

Oglala	PROPN	oglala
es	VSG	ser
un	DETSG	uno
lugar	NSG	lugar
designado	VV.PTCPSG	designado
por	ADP	por
el	DETSG	el
censo	NSG	censo
ubicado	VV.PTCPSG	ubicado
en	ADP	en
el	DETSG	el
condado	NSG	condado
de	ADP	de
Shannon	PROPN	shannon
en	ADP	en
el	DETSG	el
estado	NSG	estado
estadounidense	ADJSG	estadounidense
de	ADP	de
Dakota	PROPN	dakota
de	ADP	de
el	DETSG	el
Sur	PROPN	sur
.	_	.

El	DETSG	el
lince	NSG	lince
ibérico	ADJSG	ibérico
sobrevive	VSG	sobrevivir
en	ADP	en
Doñana	PROPN	doñana
y	CONJ	y
enclaves	NPL	enclave
como	ADP	como
Despeñaperros	PROPN	despeñaperros
y	CONJ	y
está	VSG	estar
siendo	V.MSDRV	ser
sometido	VV.PTCPSG	someter
a	ADP	a
una	DETSG	uno
fuerte	ADJSG	fuerte
labor	NSG	labor
de	ADP	de
recuperación	NSG	recuperación
.	_	.

El	DETSG	el
Atlético	PROPN	atlético
de	ADP	de
Madrid	PROPN	madrid
ha	VSG	haber
confirmado	VV.PTCPSG	confirmar
oficialmente	ADV	oficialmente
el	DETSG	el
fichaje	NSG	fichaje
de	ADP	de
Tiago	PROPN	tiago
por	ADP	por
una	DETSG	uno
temporada	NSG	temporada
como	ADP	como
nuevo	ADJSG	nuevo
jugador	NSG	jugador
colchonero	ADJSG	colchonero
a	ADP	a
todos	DETPL	todo
los	DETPL	el
efectos	NPL	efecto
.	_	.

De	ADP	de
esta	DETSG	este
institución	NSG	institución
se	PRO	él
exhibe	VSG	exhibir
la	DETSG	el
escultura	NSG	escultura
«	_	«
Inmaculada	PROPN	inmaculado
»	_	»
,	_	,
de	ADP	de
el	DETSG	el
autor	NSG	autor
Manuel	PROPN	manuel
Álvarez	PROPN	álvarez
,	_	,
realizada	VV.PTCPSG	realizado
en	ADP	en
el	DETSG	el
siglo	NSG	siglo
XVIII	NUM	xviii
,	_	,
que	CONJ	que
se	PRO	él
encontraba	VSG	encontrar
en	ADP	en
la	DETSG	el
sacristía	NSG	sacristía
de	ADP	de
la	DETSG	el
capilla	NSG	capilla
de	ADP	de
el	DETSG	el
Palacio	PROPNSG	palacio
Real	PROPN	real
de	ADP	de
Madrid	PROPN	madrid
,	_	,
y	CONJ	y
ahora	ADV	ahora
se	PRO	él
expone	VSG	exponer
en	ADP	en
la	DETSG	el
iglesia	NSG	iglesia
de	ADP	de
San	PROPN	san
Juan	PROPN	juan
de	ADP	de
la	DETSG	el
Cruz	PROPN	cruz
.	_	.

Se	PRO	él
encuentra	VSG	encontrar
en	ADP	en
el	DETSG	el
casco	NSG	casco
historico	ADJSG	historico
de	ADP	de
sevilla	PROPNSG	sevilla
a	ADP	a
unos	DETPL	uno
10	NUM	10
minutos	NPL	minuto
de	ADP	de
la	DETSG	el
catedral	NSG	catedral
,	_	,
es	VSG	ser
muy	ADV	mucho
centríco	ADJSG	centríco
.	_	.

Es	VSG	ser
muy	ADV	mucho
malo	ADJSG	malo
.	_	.

Es	VSG	ser
decir	V	decir
,	_	,
el	DETSG	el
cliente	NSG	cliente
envía	VSG	enviar
paquetes	NPL	paquete
de	ADP	de
TCP	PROPN	tcp
SYN	PROPN	syn
a	ADP	a
los	DETPL	el
pares	NPL	par
y	CONJ	y
extrae	V.MSDRV	extraer
los	DETPL	el
valores	NPL	valor
TTL	PROPNPL	ttl
de	ADP	de
los	DETPL	el
paquetes	NPL	paquete
SYN	PROPN	syn
/	_	/
ACK	_	ack
o	CONJ	o
RST	PROPN	rst
posteriores	ADJPL	posterior
.	_	.

Los	DETPL	el
dos	NUMPL	dos
progenitores	NPL	progenitor
de	ADP	de
Saphira	PROPN	saphira
murieron	VPL	morir
durante	ADP	durante
la	DETSG	el
caída	NSG	caída
de	ADP	de
los	DETPL	el
Jinetes	N	jinetes
,	_	,
que	PRO	que
fueron	VPL	ser
forzados	VV.PTCPPL	forzar
a	ADP	a
servir	V	servir
a	ADP	a
el	DETSG	el
Imperio	NSG	imperio
de	ADP	de
el	DETSG	el
Rey	PROPN	rey
Galbatorix	PROPN	galbatorix
.	_	.

Las	DETPL	el
semillas	NPL	semilla
y	CONJ	y
otras	DETPL	otro
materias	NPL	materia
vegetales	ADJPL	vegetal
sólo	ADV	sólo
forman	VPL	formar
una	DETSG	uno
pequeña	ADJSG	pequeño
parte	NSG	parte
de	ADP	de
su	DETSG	su
dieta	NSG	dieta
.	_	.

Sin	ADP	sin
embargo	NSG	embargo
,	_	,
el	DETSG	el
jeep	NSG	jeep
de	ADP	de
Jerry	PROPN	jerry
choca	VSG	choca
contra	ADP	contra
