en	ADP	en
una	DETSG	uno
crisis	N	crisis
económica	ADJSG	económico
,	_	,
Bokassa	PROPN	bokassa
derrocó	VSG	derrocar
a	ADP	a
el	DETSG	el
autoritario	NSG	autoritario
Dacko	PROPN	dacko
con	ADP	con
un	DETSG	uno
golpe	NSG	golpe
de	ADP	de
estado	NSG	estado
y	CONJ	y
asumió	VSG	asumir
el	DETSG	el
poder	NSG	poder
como	ADP	como
presidente	NSG	presidente
de	ADP	de
la	DETSG	el
república	NSG	república
y	CONJ	y
presidente	NSG	presidente
de	ADP	de
el	DETSG	el
gobierno	NSG	gobierno
.	_	.

En	ADP	en
este	DETSG	este
sentido	NSG	sentido
,	_	,
el	DETSG	el
rol	NSG	rol
de	ADP	de
el	DETSG	el
Municipio	N	municipio
es	VSG	ser
clave	NSG	clave
para	ADP	para
definir	V	definir
la	DETSG	el
prioridad	NSG	prioridad
de	ADP	de
cada	DETSG	cada
área	NSG	área
en	ADP	en
el	DETSG	el
desarrollo	NSG	desarrollo
de	ADP	de
el	DETSG	el
proyecto	NSG	proyecto
de	ADP	de
urbanización	NSG	urbanización
.	_	.

Tradicionalmente	ADV	tradicionalmente
,	_	,
la	DETSG	el
joyería	NSG	joyería
ha	VSG	haber
sido	VV.PTCPSG	ser
empleada	VV.PTCPSG	emplear
para	ADP	para
denotar	V	denotar
estatus	N	estatus
.	_	.

Cinco	NUMPL	cinco
de	ADP	de
los	DETPL	el
ocho	NUMPL	ocho
miembros	NPL	miembro
de	ADP	de
Septiembre	PROPN	septiembre
Negro	PROPN	negro
fueron	VPL	ser
asesinados	VV.PTCPPL	asesinar
por	ADP	por
la	DETSG	el
Policía	N	policía
durante	ADP	durante
el	DETSG	el
fallido	V.PTCPADJSG	fallido
intento	NSG	intento
de	ADP	de
rescate	NSG	rescate
de	ADP	de
los	DETPL	el
rehenes	NPL	rehén
.	_	.

Porque	CONJ	porque
seguimos	VPL	seguimo
creyendo	V.MSDRV	creer
en	ADP	en
la	DETSG	el
necesidad	NSG	necesidad
de	ADP	de
construir	V	construir
la	DETSG	el
América	PROPN	américa
con	ADP	con
la	DETSG	el
que	CONJ	que
soñó	VSG	soñar
Bolivar	PROPN	bolivar
,	_	,
hoy	ADV	hoy
decimos	VPL	decir
¡	_	¡
NO	ADV	no
a	ADP	a
la	DETSG	el
extradición	NSG	extradición
de	ADP	de
Julián	PROPN	julián
Conrado	PROPN	conrado
,	_	,
REFUGIO	NSG	refugio
POLÍTICO	ADJSG	político
AHORA	ADV	ahora
!	_	!

Asimismo	ADV	asimismo
,	_	,
la	DETSG	el
profesora	NSG	profesora
explicó	VSG	explicar
que	CONJ	que
la	DETSG	el
reforma	NSG	reforma
de	ADP	de
el	DETSG	el
código	NSG	código
de	ADP	de
familia	NSG	familia
y	CONJ	y
la	DETSG	el
posición	NSG	posición
de	ADP	de
la	DETSG	el
mujer	NSG	mujer
en	ADP	en
Marruecos	PROPN	marruecos
,	_	,
que	CONJ	que
llevó	VSG	llevar
a	ADP	a
cabo	NSG	cabo
el	DETSG	el
Rey	N	rey
Hassan	PROPN	hassan
II	NUM	ii
,	_	,
recogía	VSG	recogir
varias	DETPL	varios
reformas	NPL	reforma
importantes	ADJPL	importante
,	_	,
entre	ADP	entre
ellas	PROPL	él
"	_	"
la	PROACCSG	él
de	ADP	de
el	DETSG	el
código	NSG	código
de	ADP	de
la	DETSG	el
familia	NSG	familia
que	CONJ	que
ha	VSG	haber
llevado	VV.PTCPSG	llevar
a	ADP	a
situar	V	situar
a	ADP	a
la	DETSG	el
mujer	NSG	mujer
en	ADP	en
un	DETSG	uno
papel	NSG	papel
fundamental	ADJSG	fundamental
"	_	"
en	ADP	en
la	DETSG	el
sociedad	NSG	sociedad
marroquí	ADJSG	marroquí
,	_	,
que	CONJ	que
no	ADV	no
es	VSG	ser
más	ADV	más
que	CONJ	que
una	DETSG	uno
continuidad	NSG	continuidad
de	ADP	de
la	DETSG	el
reforma	NSG	reforma
que	CONJ	que
se	PRO	él
comenzó	VSG	comenzar
en	ADP	en
1993	NUM	1993
,	_	,
con	ADP	con
la	DETSG	el
campaña	NSG	campaña
de	ADP	de
un	NUMSG	uno
millón	NSG	millón
de	ADP	de
firmas	NPL	firma
para	ADP	para
la	DETSG	el
reforma	NSG	reforma
de	ADP	de
la	DETSG	el
'	_	'
Mudawana	PROPN	mudawana
'	_	'
(	_	(
Unión	N	unión
de	ADP	de
acción	NSG	acción
femenina	ADJSG	femenino
)	_	)
.	_	.

Eso	PROSG	ese
le	PRODATSG	él
da	VSG	dar
un	DETSG	uno
último	ADJSG	último
motivo	NSG	motivo
para	ADP	para
romper	V	romper
con	ADP	con
Kevin	PROPN	kevin
,	_	,
cuyo	DETSG	cuyo
sueño	NSG	sueño
es	VSG	ser
formar	V	formar
una	DETSG	uno
gran	ADJSG	gran
familia	NSG	familia
,	_	,
algo	PROSG	algo
que	PRO	que
en	ADP	en
el	DETSG	el
fondo	NSG	fondo
Robin	PROPN	robin
no	ADV	no
comparte	VSG	compartir
.	_	.

Montoya	PROPN	montoya
ganó	VSG	ganar
siete	NUMPL	siete
carreras	NPL	carrera
.	_	.

Además	ADV	además
,	_	,
hemos	VPL	haber
creado	VV.PTCPSG	crear
un	DETSG	uno
mecanismo	NSG	mecanismo
de	ADP	de
resolución	NSG	resolución
de	ADP	de
crisis	N	crisis
de	ADP	de
carácter	NSG	carácter
permanente	ADJSG	permanente
,	_	,
el	DETSG	el
Mecanismo	N	mecanismo
Europeo	ADJSG	europeo
de	ADP	de
Estabilidad	N	estabilidad
.	_	.

Tras	ADP	tras
convertir	V	convertir
se	PRO	él
en	ADP	en
agente	NSG	agente
libre	ADJSG	libre
de	ADP	de
nuevo	ADJSG	nuevo
a	ADP	a
el	DETSG	el
rechazar	VSG	rechazar
su	DETSG	su
contrato	NSG	contrato
con	ADP	con
la	DETSG	el
WSX	PROPN	wsx
,	_	,
Sydal	PROPN	sydal
firmó	VSG	firmar
un	DETSG	uno
contrato	NSG	contrato
con	ADP	con
el	DETSG	el
territorio	NSG	territorio
de	ADP	de
desarrollo	NSG	desarrollo
de	ADP	de
la	DETSG	el
WWE	PROPN	wwe
.	_	.

Con	ADP	con
contrato	NSG	contrato
en	ADP	en
vigor	NSG	vigor
todavía	ADV	todavía
,	_	,
Capdevila	PROPN	capdevila
confia	VSG	confio
plenamente	ADV	plenamente
en	ADP	en
una	DETSG	uno
salida	NSG	salida
buenas	ADJPL	buen
para	ADP	para
ambas	DETPL	ambos
partes	NPL	parte
y	CONJ	y
se	PRO	él
prevé	VSG	prever
que	CONJ	que
llegue	VSG	llegar
un	DETSG	uno
club	NSG	club
que	CONJ	que
le	PRODATSG	él
permita	VSG	permitir
afrontar	V	afrontar
una	DETSG	uno
nueva	ADJSG	nuevo
etapa	NSG	etapa
con	ADP	con
otras	DETPL	otro
posibilidades	NPL	posibilidad
que	CONJ	que
no	ADV	no
pasan	VPL	pasar
por	ADP	por
seguir	V	seguir
de	ADP	de
amarillo	NSG	amarillo
.	_	.

Los	DETPL	el
psicoanalistas	NPL	psicoanalista
y	CONJ	y
otros	DETPL	otro
terapeutas	NPL	terapeuta
han	VPL	haber
discutido	VV.PTCPSG	discutir
durante	ADP	durante
años	NPL	año
sobre	ADP	sobre
este	DETSG	este
tema	NSG	tema
que	CONJ	que
llega	VSG	llegar
hasta	ADP	hasta
el	DETSG	el
corazón	NSG	corazón
mismo	ADJSG	mismo
de	ADP	de
el	DETSG	el
funcionamiento	NSG	funcionamiento
de	ADP	de
la	DETSG	el
terapia	NSG	terapia
(	_	(
cuando	CONJ	cuando
funciona	VSG	funcionar
)	_	)
,	_	,
para	CONJ	para
aliviar	V	aliviar
la	DETSG	el
aflicción	NSG	aflicción
psicológica	ADJSG	psicológico
.	_	.

Estoy	V	estar
encantado	ADJV.PTCPSG	encantado
,	_	,
por	ADP	por
fin	NSG	fin
una	DETSG	uno
tienda	NSG	tienda
con	ADP	con
todo	DETSG	todo
lo	PROACCSG	él
necesario	NSG	necesario
para	ADP	para
bebe	N	bebe
y	CONJ	y
todo	PROSG	todo
se	PRO	él
puede	VSG	poder
VER	V	ver
y	CONJ	y
TOCAR	V	tocar
.	_	.

Debido	VV.PTCPPL	debido
a	ADP	a
esta	DETSG	este
faceta	NSG	faceta
de	ADP	de
su	DETSG	su
poder	NSG	poder
,	_	,
los	DETPL	el
demás	PROPL	demás
suelen	VPL	soler
encontrar	V	encontrar
"	_	"
agradable	ADJSG	agradable
"	_	"
a	ADP	a
el	DETSG	el
Corredor	N	corredor
cuando	CONJ	cuando
éste	PROSG	este
está	VSG	estar
presente	ADJSG	presente
,	_	,
incluso	ADV	incluso
si	CONJ	si
éste	PROSG	este
les	PRODATPL	él
ha	VSG	haber
agraviado	VV.PTCPSG	agraviar
o	CONJ	o
traicionado	VV.PTCPSG	traicionado
en	ADP	en
el	DETSG	el
pasado	NSG	pasado
.	_	.

Esto	PROSG	este
habría	VSG	haber
permitido	VV.PTCPSG	permitido
a	ADP	a
los	DETPL	el
EE.UU.	PROPN	ee.uu.
desarrollar	V	desarrollar
su	DETSG	su
economía	NSG	economía
independientemente	ADV	independientemente
de	ADP	de
el	DETSG	el
capital	NSG	capital
extranjero	ADJSG	extranjero
(	_	(
principalmente	ADV	principalmente
oro	NSG	oro
británico	ADJSG	británico
)	_	)
.	_	.

Una	DETSG	uno
vez	NSG	vez
que	CONJ	que
el	DETSG	el
viajero	NSG	viajero
ha	VSG	haber
disfrutado	VV.PTCPSG	disfrutar
de	ADP	de
las	DETPL	el
maravillas	NPL	maravilla
de	ADP	de
la	DETSG	el
ciudad	NSG	ciudad
,	_	,
puede	VSG	poder
acudir	V	acudir
a	ADP	a
el	DETSG	el
partido	NSG	partido
inaugural	ADJSG	inaugural
de	ADP	de
nuestra	DETPL	nuestro
selección	NSG	selección
de	ADP	de
Eapaña	PROPN	eapaña
junto	ADJSG	junto
a	ADP	a
la	DETSG	el
selección	NSG	selección
de	ADP	de
Suiza	PROPN	suiza
el	DETSG	el
16	NUM	16
de	ADP	de
junio	PROPN	junio
,	_	,
sí	CONJ	sí
así	ADV	así
lo	PROACCSG	él
desea	VSG	desear
.	_	.

Según	ADP	según
el	DETSG	el
censo	NSG	censo
de	ADP	de
2010	NUM	2010
,	_	,
había	VSG	haber
37	NUM	3
personas	NPL	persona
residiendo	V.MSDRV	residir
en	ADP	en
