de	ADP	de
gala	NSG	gala
a	ADP	a
la	DETSG	el
que	PRO	que
asistieron	VPL	asistir
más	ADV	más
de	ADP	de
250	NUM	250
invitados	NPL	invitado
del	ADPSG	del
mundo	NSG	mundo
de	ADP	de
los	DETPL	el
negocios	NPL	negocio
,	_	,
la	DETSG	el
cultura	NSG	cultura
y	CONJ	y
la	DETSG	el
comunicación	NSG	comunicación
.	_	.

El	DETSG	el
primer	ADJSG	primero
combate	NSG	combate
será	VSG	ser
el	DETSG	el
próximo	ADJSG	próximo
24	NUM	24
de	ADP	de
febrero	N	febrero
en	ADP	en
Las	DETPL	Las
Vegas	PROPN	Vegas
,	_	,
Estados	PROPN	Estados
Unidos	PROPN	Unidos
,	_	,
donde	PRO	donde
Clarence	PROPN	Clarence
Adams	PROPN	Adams
,	_	,
actual	ADJSG	actual
titular	NSG	titular
supergallo	ADJ	supergallo
,	_	,
enfrentará	VSG	enfrentar
a	ADP	a
Yober	PROPN	Yober
Ortega	PROPN	Ortega
,	_	,
que	PRO	que
ganó	VSG	ganar
la	DETSG	el
corona	NSG	corona
interina	ADJSG	interino
el	DETSG	el
pasado	V.PTCPADJSG	pasado
23	NUM	23
de	ADP	de
noviembre	N	noviembre
en	ADP	en
Tokio	PROPN	Tokio
ante	ADP	ante
el	DETSG	el
japonés	NSG	japonés
Kozo	PROPN	Kozo
Ishii	PROPN	Ishii
.	_	.

Tras	ADP	tras
la	DETSG	el
salida	NSG	salida
de	ADP	de
Joaquín	PROPN	Joaquín
Folch-Rusiñol	PROPN	Folch-Rusiñol
del	ADPSG	del
consejo	NSG	consejo
del	ADPSG	del
Santander	PROPN	Santander
,	_	,
del	ADPSG	del
que	PRO	que
era	VSG	ser
uno	PROSG	uno
de	ADP	de
los	DETPL	el
principales	ADJPL	principal
accionistas	NPL	accionista
,	_	,
en	ADP	en
el	DETSG	el
único	ADJSG	único
banco	NSG	banco
grande	ADJSG	grande
español	NSG	español
donde	PRO	donde
hay	VSG	haber
presencia	NSG	presencia
catalana	ADJSG	catalán
es	VSG	ser
en	ADP	en
el	DETSG	el
Banco	PROPN	Banco
Popular	PROPN	Popular
:	_	:
los	DETPL	el
tres	NUMPL	tres
hermanos	NPL	hermano
Valls	PROPN	Valls
;	_	;
Rafael	PROPN	Rafael
Termes	PROPN	Termes
,	_	,
Enrique	PROPN	Enrique
Pérez-Sala	PROPN	Pérez-Sala
,	_	,
y	CONJ	y
José	PROPN	José
María	PROPN	María
Catà	PROPN	Catà
tienen	VPL	tener
participaciones	NPL	participación
que	PRO	que
no	ADV	no
alcanzan	VPL	alcanzar
el	DETSG	el
1%	_	1/100
.	_	.

El	DETSG	el
ciclismo	NSG	ciclismo
español	ADJSG	español
volvió	VSG	volver
a	ADP	a
vivir	V	vivir
una	DETSG	uno
nueva	ADJSG	nuevo
jornada	NSG	jornada
de	ADP	de
éxito	NSG	éxito
en	ADP	en
el	DETSG	el
velódromo	NSG	velódromo
de	ADP	de
Sydney	PROPN	Sydney
.	_	.

20.08	N	20.08
.	_	.

Que	CONJ	que
años	NPL	año
después	ADV	después
sea	VSG	ser
la	DETSG	el
mujer	NSG	mujer
que	PRO	que
está	VSG	estar
a	ADP	a
punto	N	punto
de	ADP	de
casar	V	casar
se	PRO	él
con	ADP	con
Cusack	PROPN	Cusack
quien	PROSG	quien
le	PRODATSG	él
regale	VSG	regalar
el	DETSG	el
ejemplar	NSG	ejemplar
del	ADPSG	del
deseado	V.PTCPADJSG	deseado
libro	NSG	libro
de	ADP	de
García	PROPN	García
Márquez	PROPN	Márquez
,	_	,
es	VSG	ser
uno	PROSG	uno
de	ADP	de
esos	DETPL	ese
detalles	NPL	detalle
más	ADV	más
propios	ADJPL	propio
del	ADPSG	del
drama	NSG	drama
que	CONJ	que
de	ADP	de
la	DETSG	el
comedia	NSG	comedia
romántica	ADJSG	romántico
.	_	.

El	DETSG	el
pasado	V.PTCPADJSG	pasado
miércoles	N	miércoles
,	_	,
los	DETPL	el
empleados	NPL	empleado
amenazaron	VPL	amenazar
con	ADP	con
hacer	V	hacer
explosionar	V	explosionar
dos	NUMPL	dos
cisternas	NPL	cisterna
de	ADP	de
gas	NSG	gas
,	_	,
si	CONJ	si
la	DETSG	el
multinacional	NSG	multinacional
holandesa	ADJSG	holandés
Heineken	PROPN	Heineken
,	_	,
propietaria	ADJSG	propietario
de	ADP	de
la	DETSG	el
planta	NSG	planta
,	_	,
no	ADV	no
renunciaba	VSG	renunciar
a	ADP	a
cerrar	V	cerrar
la	PROACCSG	él
antes	ADV	antes
de	ADP	de
finales	NPL	final
de	ADP	de
año	NSG	año
,	_	,
tal	N	tal
como	CONJ	como
ha	VSG	haber
anunciado	VV.PTCPSG	anunciar
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
los	DETPL	el
ingleses	NPL	inglés
han	VPL	haber
logrado	VV.PTCPSG	lograr
270	NUM	270
tantos	NPL	tanto
y	CONJ	y
han	VPL	haber
encajado	VV.PTCPSG	encajar
sólo	ADV	sólo
51	NUM	51
.	_	.

-	_	-
-	_	-
Me	PROSG	yo
refiero	VSG	referir
a	ADP	a
otros	DETPL	otro
usos	NPL	uso
propagandísticos	ADJPL	propagandístico
.	_	.

Además	ADV	además
,	_	,
sus	DETPL	su
establecimientos	NPL	establecimiento
deben	VPL	deber
cumplir	V	cumplir
con	ADP	con
una	DETSG	uno
larga	ADJSG	largo
lista	NSG	lista
de	ADP	de
condiciones	NPL	condición
sobre	ADP	sobre
higiene	NSG	higiene
,	_	,
tamaño	NSG	tamaño
y	CONJ	y
seguridad	NSG	seguridad
,	_	,
entre	ADP	entre
otras	DETPL	otro
exigencias	NPL	exigencia
.	_	.

Francia	PROPN	Francia
,	_	,
que	PRO	que
vivía	VSG	vivir
uno	PROSG	uno
de	ADP	de
los	DETPL	el
momentos	NPL	momento
de	ADP	de
cambio	NSG	cambio
más	ADV	más
importantes	ADJPL	importante
de	ADP	de
su	DETSG	su
reciente	ADJSG	reciente
historia	NSG	historia
,	_	,
casi	ADV	casi
su	DETSG	su
segunda	ADJSG	segundo
revolución	NSG	revolución
,	_	,
fue	VSG	ser
la	DETSG	el
gran	ADJSG	gran
vedette	NSG	vedette
de	ADP	de
esos	DETPL	ese
años	NPL	año
.	_	.

Pero	CONJ	pero
dos	NUMPL	dos
de	ADP	de
los	DETPL	el
tres	NUMPL	tres
jueces	NPL	juez
encargados	ADJV.PTCPPL	encargado
de	ADP	de
decidir	V	decidir
la	DETSG	el
pelea	NSG	pelea
vieron	VPL	ver
a	ADP	a
Morales	PROPN	Morales
,	_	,
10	NUM	10
defensas	NPL	defensa
del	ADPSG	del
título	NSG	título
victoriosas	ADJPL	victorioso
,	_	,
ganador	NSG	ganador
sobre	ADP	sobre
el	DETSG	el
cuadrilátero	NSG	cuadrilátero
del	ADPSG	del
Hotel	PROPN	Hotel
Mandalay	PROPN	Mandalay
Bay	PROPN	Bay
de	ADP	de
Las	DETPL	Las
Vegas	PROPN	Vegas
(	_	(
Nevada	PROPN	Nevada
)	_	)
.	_	.

EL	DETSG	el
CODIGO	PROPN	Codigo
PENAL	PROPN	Penal
.	_	.

Esta	DETSG	este
noche	NSG	noche
,	_	,
su	DETSG	su
carpa	NSG	carpa
principal	ADJSG	principal
acogerá	VSG	acoger
el	DETSG	el
desfile	NSG	desfile
del	ADPSG	del
músico	NSG	músico
de	ADP	de
Burkina	PROPN	Burkina
Faso	PROPN	Faso
Cheikh	PROPN	Cheikh
Lô	PROPN	Lô
,	_	,
el	DETSG	el
grupo	NSG	grupo
francés	ADJSG	francés
Zen	PROPN	Zen
Zila	PROPN	Zila
y	CONJ	y
La	DETSG	La
Banda	PROPN	Banda
Negra	PROPN	Negra
.	_	.

Tanto	ADV	tanto
Damasco	PROPN	Damasco
como	CONJ	como
Beirut	PROPN	Beirut
se	PRO	se
reservaron	VPL	reservar
el	DETSG	el
derecho	NSG	derecho
a	ADP	a
replicar	V	replicar
al	ADPSG	al
ataque	NSG	ataque
,	_	,
mientras	CONJ	mientras
EEUU	PROPN	EEUU
llamó	VSG	llamar
a	ADP	a
la	DETSG	el
contención	NSG	contención
.	_	.

De	ADP	de
producir	V	producir
se	PRO	él
una	DETSG	uno
sentencia	NSG	sentencia
condenatoria	ADJSG	condenatorio
,	_	,
las	DETPL	el
penas	NPL	pena
aplicadas	ADJV.PTCPPL	aplicado
serían	VPL	ser
más	ADV	más
severas	ADJPL	severo
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
había	VSG	haber
escapado	VV.PTCPSG	escapar
a	ADP	a
sucesivos	ADJPL	sucesivo
cercos	NPL	cerco
policiales	ADJPL	policial
tras	ADP	tras
haber	V	haber
sido	VV.PTCPSG	ser
detectada	VV.PTCPSG	detectar
su	DETSG	su
presencia	NSG	presencia
en	ADP	en
Francia	PROPN	Francia
,	_	,
Holanda	PROPN	Holanda
,	_	,
Líbano	PROPN	Líbano
,	_	,
Croacia	PROPN	Croacia
y	CONJ	y
Latinoamérica	PROPN	Latinoamérica
.	_	.

Y	CONJ	y
Los	DETPL	Los
Planetas	PROPN	Planetas
ofrecerán	VPL	ofrecer
mañana	ADV	mañana
las	DETPL	el
canciones	NPL	canción
de	ADP	de
su	DETSG	su
Unidad	PROPN	unidad
de	ADP	de
desplazamiento	PROPN	desplazamiento
dentro	ADV	dentro
de	ADP	de
una	DETSG	uno
noche	NSG	noche
del	ADPSG	del
pop-rock	N	pop-rock
abierta	V.PTCPADJSG	abierto
a	ADP	a
las	DETPL	el
propuestas	NPL	propuesta
de	ADP	de
Manta	PROPN	Manta
Ray	PROPN	Ray
,	_	,
The	PROPN	The
Happy	PROPN	Happy
Loosers	PROPN	Loosers
y	CONJ	y
Ñam	PROPN	Ñam
.	_	.

Abdel	PROPN	Abdel
Aziz	PROPN	Aziz
consideró	VSG	considerar
la	DETSG	el
reunión	NSG	reunión
del	ADPSG	del
comité	NSG	comité
de	ADP	de
coordinación	NSG	coordinación
un	DETSG	uno
primer	ADJSG	primero
paso	NSG	paso
en	ADP	en
el	DETSG	el
desarrollo	NSG	desarrollo
de	ADP	de
la	DETSG	el
cooperación	NSG	cooperación
entre	ADP	entre
los	DETPL	el
dos	NUMPL	dos
países	NPL	país
,	_	,
aunque	CONJ	aunque
advirtió	VSG	advertir
de	ADP	de
que	CONJ	que
no	ADV	no
deben	VPL	deber
esperar	V	esperar
se	PRO	él
resultados	NPL	resultado
inmediatos	ADJPL	inmediato
.	_	.

Más	ADV	más
de	ADP	de
una	DETSG	uno
lágrima	NSG	lágrima
azulgrana	ADJSG	azulgrana
abona	VSG	abonar
aquel	DETSG	aquel
lustroso	ADJSG	lustroso
césped	NSG	césped
.	_	.

Algunos	PROPL	alguno
de	ADP	de
los	DETPL	el
visitantes	NPL	visitante
realizaron	VPL	realizar
ya	ADV	ya
las	DETPL	el
primeras	ADJPL	primero
propuestas	NPL	propuesta
sobre	ADP	sobre
el	DETSG	el
futuro	NSG	futuro
de	ADP	de
Gardeny	PROPN	Gardeny
,	_	,
que	PRO	que
pueden	VPL	poder
entregar	V	entregar
se	PRO	él
tanto	ADV	tanto
a	ADP	a
los	DETPL	el
guías	NPL	guía
del	ADPSG	del
recinto	NSG	recinto
como	CONJ	como
en	ADP	en
la	DETSG	el
sede	NSG	sede
de	ADP	de
la	DETSG	el
Paeria	PROPN	Paeria
.	_	.

"	_	"
El	DETSG	el
Perú	PROPN	Perú
tiene	VSG	tener
que	CONJ	que
analizar	V	analizar
esta	DETSG	este
situación	NSG	situación
"	_	"
,	_	,
mantuvo	VSG	mantener
tras	ADP	tras
insistir	V	insistir
que	CONJ	que
en	ADP	en
el	DETSG	el
juicio	NSG	juicio
contra	ADP	contra
Berenson	PROPN	Berenson
"	_	"
no	ADV	no
hay	VSG	haber
ningún	DETSG	ninguno
exceso	NSG	exceso
.	_	.

"	_	"
Mi	DETSG	mi
concepto	NSG	concepto
y	CONJ	y
elemento	NSG	elemento
más	ADV	más
importante	ADJSG	importante
es	VSG	ser
que	CONJ	que
deseo	VSG	desear
ser	V	ser
un	DETSG	uno
ejemplo	NSG	ejemplo
con	ADP	con
mis	DETPL	mi
acciones	NPL	acción
sin	ADP	sin
que	CONJ	que
tenga	VSG	tener
que	CONJ	que
copiar	V	copiar
a	ADP	a
nadie	PROSG	nadie
"	_	"
,	_	,
destacó	VSG	destacar
Agassi	PROPN	Agassi
.	_	.

Los	DETPL	el
médicos	NPL	médico
se	PRO	él
mostraban	VPL	mostrar
ayer	ADV	ayer
preocupados	ADJV.PTCPPL	preocupado
por	ADP	por
la	DETSG	el
evolución	NSG	evolución
de	ADP	de
uno	PROSG	uno
de	ADP	de
los	DETPL	el
heridos	NPL	herido
,	_	,
atendido	ADJV.PTCPSG	atendido
en	ADP	en
la	DETSG	el
unidad	N	unidad
de	ADP	de
cuidados	N	cuidados
intensivos	N	intensivos
del	ADPSG	del
Hospital	PROPN	Hospital
Joan	PROPN	Joan
XXIII	PROPN	XXIII
de	ADP	de
Tarragona	PROPN	Tarragona
.	_	.

A	ADP	a
dos	NUMPL	dos
años	NPL	año
de	ADP	de
las	DETPL	el
elecciones	NPL	elección
presidenciales	ADJPL	presidencial
y	CONJ	y
legislativas	ADJPL	legislativo
,	_	,
el	DETSG	el
primer	ADJSG	primero
ministro	NSG	ministro
se	PRO	él
ha	VSG	haber
fijado	VV.PTCPSG	fijar
como	CONJ	como
meta	NSG	meta
bajar	V	bajar
al	ADPSG	al
final	NSG	final
de	ADP	de
su	DETSG	su
mandato	NSG	mandato
el	DETSG	el
nivel	NSG	nivel
de	ADP	de
retenciones	NPL	retención
obligatorias	ADJPL	obligatorio
,	_	,
que	PRO	que
alcanzó	VSG	alcanzar
un	DETSG	uno
récord	NSG	récord
en	ADP	en
1999	N	1999
,	_	,
al	ADPSG	al
de	ADP	de
1995	N	1995
(	_	(
un	DETSG	uno
43,7	NUM	43,7
por	ADP	por
ciento	NUM	ciento
)	_	)
,	_	,
cuando	PRO	cuando
el	DETSG	el
neogaullista	NSG	neogaullista
Jacques	PROPN	Jacques
Chirac	PROPN	Chirac
se	PRO	él
convirtió	VSG	convertir
en	ADP	en
"	_	"
número	NSG	número
uno	PROSG	uno
"	_	"
del	ADPSG	del
Estado	PROPN	Estado
.	_	.

Pero	CONJ	pero
catalanes	NPL	catalán
y	CONJ	y
vascos	NPL	vasco
,	_	,
al	ADPSG	al
fin	N	fin
.	_	.

Lo	DETSG	el
que	PRO	que
hay	VSG	haber
que	CONJ	que
hacer	V	hacer
es	VSG	ser
seguir	V	seguir
jugando	V.MSDRV	jugar
igual	ADJSG	igual
"	_	"
.	_	.

Corre	VSG	correr
por	ADP	por
ahí	ADV	ahí
una	DETSG	uno
biografía	NSG	biografía
que	PRO	que
dice	VSG	decir
que	CONJ	que
fingí	VSG	fingir
una	DETSG	uno
enfermedad	NSG	enfermedad
en	ADP	en
los	DETPL	el
ojos	NPL	ojo
para	ADP	para
no	ADV	no
ir	V	ir
a	ADP	a
la	DETSG	el
guerra	NSG	guerra
.	_	.

Su	DETSG	su
flota	NSG	flota
tiene	VSG	tener
38	NUM	38
aviones	NPL	avión
.	_	.

Cuando	CONJ	cuando
el	DETSG	el
Gobierno	PROPN	Gobierno
turco	ADJSG	turco
aduce	VSG	aducir
,	_	,
como	CONJ	como
prueba	NSG	prueba
de	ADP	de
que	CONJ	que
no	ADV	no
hay	VSG	haber
discriminación	NSG	discriminación
hacia	ADP	hacia
los	DETPL	el
kurdos	NPL	kurdo
,	_	,
que	CONJ	que
hay	VSG	haber
miles	NUMPL	mil
de	ADP	de
kurdos	NPL	kurdo
que	PRO	que
viven	VPL	vivir
sin	ADP	sin
problemas	NPL	problema
étnicos	ADJPL	étnico
en	ADP	en
todo	DETSG	todo
el	DETSG	el
país	NSG	país
,	_	,
y	CONJ	y
que	CONJ	que
el	DETSG	el
presidente	NSG	presidente
del	ADPSG	del
Parlamento	PROPN	Parlamento
y	CONJ	y
un	DETSG	uno
buen	ADJSG	buen
número	NSG	número
de	ADP	de
diputados	NPL	diputado
de	ADP	de
todos	DETPL	todo
los	DETPL	el
partidos	NPL	partido
son	VPL	ser
kurdos	NPL	kurdo
,	_	,
está	VSG	estar
diciendo	V.MSDRV	decir
la	DETSG	el
verdad	NSG	verdad
.	_	.

Un	DETSG	uno
centenar	NSG	centenar
de	ADP	de
personas	NPL	persona
se	PRO	él
manifestaron	VPL	manifestar
ayer	ADV	ayer
en	ADP	en
Barcelona	PROPN	Barcelona
en	ADP	en
solidaridad	NSG	solidaridad
con	ADP	con
los	DETPL	el
presos	NPL	preso
de	ADP	de
Quatre	NUM	Quatre
Camins	PROPN	Camins
,	_	,
donde	PRO	donde
el	DETSG	el
miércoles	N	miércoles
se	PRO	se
registró	VSG	registrar
un	DETSG	uno
violento	ADJSG	violento
motín	NSG	motín
.	_	.

El	DETSG	el
diseñador	NSG	diseñador
italiano	ADJSG	italiano
Valentino	PROPN	Valentino
llenó	VSG	llenar
de	ADP	de
elegancia	NSG	elegancia
la	DETSG	el
pasarela	NSG	pasarela
de	ADP	de
París	PROPN	París
,	_	,
que	PRO	que
el	DETSG	el
británico	ADJSG	británico
John	PROPN	John
Galliano	PROPN	Galliano
había	VSG	haber
mancillado	VV.PTCPSG	mancillar
con	ADP	con
sus	DETPL	su
propuestas	NPL	propuesta
grunge	ADJ	grunge
diseñadas	V.PTCPADJPL	diseñado
para	ADP	para
la	DETSG	el
firma	NSG	firma
Dior	PROPN	Dior
,	_	,
que	PRO	que
en	ADP	en
su	DETSG	su
día	NSG	día
fue	VSG	ser
sinónimo	NSG	sinónimo
del	ADPSG	del
chic	NSG	chic
parisino	ADJSG	parisino
.	_	.

Unos	PROPL	uno
eran	VPL	ser
empleados	NPL	empleado
.	_	.

La	DETSG	el
dimisión	NSG	dimisión
de	ADP	de
Siwiec	PROPN	Siwiec
y	CONJ	y
sus	DETPL	su
ruegos	NPL	ruego
de	ADP	de
perdón	NSG	perdón
por	ADP	por
su	DETSG	su
broma	NSG	broma
de	ADP	de
mal	ADJSG	mal
gusto	NSG	gusto
no	ADV	no
significarán	VPL	significar
el	DETSG	el
final	NSG	final
del	ADPSG	del
asunto	NSG	asunto
:	_	:
las	DETPL	el
imágenes	NPL	imagen
que	PRO	que
han	VPL	haber
provocado	VV.PTCPSG	provocar
el	DETSG	el
revuelo	NSG	revuelo
han	VPL	haber
sido	VV.PTCPSG	ser
incorporadas	VV.PTCPPL	incorporar
a	ADP	a
un	DETSG	uno
anuncio	NSG	anuncio
electoral	ADJSG	electoral
del	ADPSG	del
candidato	NSG	candidato
Krzaklewski	PROPN	Krzaklewski
.	_	.

La	DETSG	el
OTAN	PROPN	OTAN
bombardeó	VSG	bombardear
el	DETSG	el
martes	N	martes
por	ADP	por
la	DETSG	el
noche	NSG	noche
el	DETSG	el
cuartel	NSG	cuartel
general	ADJSG	general
de	ADP	de
las	DETPL	el
fuerzas	NPL	fuerza
especiales	ADJPL	especial
serbias	ADJPL	serbio
,	_	,
muy	ADV	mucho
próximo	ADJSG	próximo
al	ADPSG	al
centro	NSG	centro
de	ADP	de
Belgrado	PROPN	Belgrado
,	_	,
según	CONJ	según
informó	VSG	informar
ayer	ADV	ayer
el	DETSG	el
portavoz	NSG	portavoz
del	ADPSG	del
Pentágono	PROPN	Pentágono
,	_	,
Kenneth	PROPN	Kenneth
Bacon	PROPN	Bacon
.	_	.

Los	DETPL	el
textos	NPL	texto
y	CONJ	y
la	DETSG	el
interpretación	NSG	interpretación
no	ADV	no
son	VPL	ser
la	DETSG	el
única	ADJSG	único
base	NSG	base
de	ADP	de
este	DETSG	este
espectáculo	NSG	espectáculo
,	_	,
sino	CONJ	sino
que	CONJ	que
se	PRO	él
convierten	VPL	convertir
en	ADP	en
un	DETSG	uno
elemento	NSG	elemento
más	ADV	más
de	ADP	de
los	DETPL	el
que	PRO	que
componen	VPL	componer
el	DETSG	el
acto	NSG	acto
teatral	ADJSG	teatral
.	_	.

El	DETSG	el
desplome	NSG	desplome
del	ADPSG	del
real	ADJSG	real
provoca	VSG	provocar
el	DETSG	el
miedo	NSG	miedo
entre	ADP	entre
la	DETSG	el
población	NSG	población
al	ADPSG	al
ver	V	ver
cómo	PRO	cómo
se	PRO	él
disparan	VPL	disparar
los	DETPL	el
precios	NPL	precio
.	_	.

Este	PROSG	este
no	ADV	no
fue	VSG	ser
el	DETSG	el
único	ADJSG	único
tema	NSG	tema
que	PRO	que
irritó	VSG	irritar
a	ADP	a
la	DETSG	el
extrema	ADJSG	extremo
derecha	NSG	derecha
israelí	ADJSG	israelí
.	_	.

Ojalá	INTJ	ojalá
Aznar	PROPN	Aznar
...	_	...
"	_	"
.	_	.

Hasta	ADP	hasta
el	DETSG	el
momento	NSG	momento
,	_	,
en	ADP	en
las	DETPL	el
57	NUM	57
convocatorias	NPL	convocatoria
a	ADP	a
selecciones	NPL	selección
de	ADP	de
su	DETSG	su
país	NSG	país
anotó	VSG	anotar
treinta	NUMPL	treinta
goles	NPL	gol
en	ADP	en
los	DETPL	el
56	NUM	56
partidos	NPL	partido
que	PRO	que
disputó	VSG	disputar
.	_	.

Ello	PROSG	él
aumentará	VSG	aumentar
la	DETSG	el
credibilidad	NSG	credibilidad
de	ADP	de
la	DETSG	el
propia	DETSG	propio
formación	NSG	formación
,	_	,
garantizará	VSG	garantizar
objetivamente	ADV	objetivamente
a	ADP	a
los	DETPL	el
ciudadanos	NPL	ciudadano
la	DETSG	el
calidad	NSG	calidad
de	ADP	de
las	DETPL	el
prestaciones	NPL	prestación
que	PRO	que
reciban	VPL	recibir
y	CONJ	y
prestigiará	VSG	prestigiar
al	ADPSG	al
colectivo	NSG	colectivo
médico	ADJSG	médico
,	_	,
que	PRO	que
de	ADP	de
paso	N	paso
no	ADV	no
nos	PROPL	yo
vendrá	VSG	venir
nada	ADV	nada
mal	ADV	mal
.	_	.

Las	PROACCPL	él
hubo	VSG	haber
cuando	CONJ	cuando
la	DETSG	el
reforma	NSG	reforma
agraria	ADJSG	agrario
,	_	,
cuando	CONJ	cuando
el	DETSG	el
PER	PROPN	PER
,	_	,
cuando	CONJ	cuando
qué	PROSG	qué
sé	VSG	saber
yo	PRONOMSG	yo
,	_	,
siempre	ADV	siempre
que	CONJ	que
ha	VSG	haber
habido	VV.PTCPSG	haber
algo	PROSG	algo
gordo	ADJSG	gordo
,	_	,
se	PRO	se
ha	VSG	haber
ayunado	VV.PTCPSG	ayunar
voluntariamente	ADV	voluntariamente
en	ADP	en
este	DETSG	este
pueblo	NSG	pueblo
.	_	.

Y	CONJ	y
lo	DETSG	el
restante	NSG	restante
del	ADPSG	del
equipo	NSG	equipo
,	_	,
es	VSG	ser
sencillamente	ADV	sencillamente
mediocre	ADJSG	mediocre
,	_	,
con	ADP	con
un	DETSG	uno
esquema	NSG	esquema
de	ADP	de
juego	NSG	juego
-	_	-
démodé	ADJSG	démodé
-	_	-
,	_	,
pasado	V.PTCPADJSG	pasado
de	ADP	de
moda	NSG	moda
,	_	,
aburrido	V.PTCPADJSG	aburrido
,	_	,
sin	ADP	sin
más	ADV	más
aliciente	NSG	aliciente
para	ADP	para
el	DETSG	el
aficionado	NSG	aficionado
que	CONJ	que
algún	DETSG	alguno
alocado	V.PTCPADJSG	alocado
remate	NSG	remate
de	ADP	de
cabeza	NSG	cabeza
de	ADP	de
Zamorano	PROPN	Zamorano
y	CONJ	y
el	DETSG	el
temor	NSG	temor
a	ADP	a
que	CONJ	que
,	_	,
de	ADP	de
repente	N	repente
,	_	,
le	PRODATSG	él
salga	VSG	salir
bien	ADV	bien
a	ADP	a
Hierro	PROPN	Hierro
un	DETSG	uno
disparo	NSG	disparo
desde	ADP	desde
lejos	ADV	lejos
.	_	.

Por	ADP	por
eso	PROSG	ese
,	_	,
en	ADP	en
un	DETSG	uno
momento	NSG	momento
dado	V.PTCPADJSG	dado
de	ADP	de
la	DETSG	el
historia	NSG	historia
,	_	,
el	DETSG	el
trabajo	NSG	trabajo
se	PRO	él
convierte	VSG	convertir
en	ADP	en
un	DETSG	uno
derecho	NSG	derecho
de	ADP	de
todos	DETPL	todo
los	DETPL	el
ciudadanos	NPL	ciudadano
,	_	,
que	PRO	que
está	VSG	estar
reconocido	V.PTCPADJSG	reconocido
en	ADP	en
la	DETSG	el
ley	NSG	ley
fundamental	ADJSG	fundamental
-	_	-
-	_	-
la	DETSG	el
Constitución	PROPN	Constitución
-	_	-
-	_	-
