алгебраические	ADJ	алгебраический
объекты	N	объект
,	_	,
заимствованные	VV.PTCP	заимствовать
из	ADP	из
алгебраической	ADJ	алгебраический
топологии	N	топология
.	_	.

Когда	CONJ	когда
в	ADP	в
дверь	N	дверь
раздался	V	раздаться
стук	N	стук
,	_	,
они	PRO	они
попытались	V	попытаться
выйти	V	выйти
через	ADP	через
чёрный	ADJ	черный
ход	N	ход
,	_	,
но	CONJ	но
он	PRO	он
оказался	V	оказаться
заперт	VV.PTCP	запереть
.	_	.

Ро́берт	PROPN	роберт
Се́рант	PROPN	серант
(	_	(
;	_	;
8	ADJ	8
июля	N	июль
1982	ADJ	1982
)	_	)
--	_	--
польский	ADJ	польский
футболист	N	футболист
,	_	,
защитник	N	защитник
команды	N	команда
``	_	``
Хойничанка	PROPN	хойничанка
&#39;&#39;	_	&#39;&#39;
.	_	.

Пьеса	N	пьеса
не	PART	не
печаталась	V	печататься
до	ADP	до
включения	N	включение
в	ADP	в
``	_	``
Первое	ADJ	первый
фолио	N	фолио
&#39;&#39;	_	&#39;&#39;
работ	N	работа
Шекспира	PROPN	шекспир
в	ADP	в
1623	ADJ	1623
.	_	.

Выступал	V	выступать
и	CONJ	и
записывался	V	записываться
также	PART	также
в	ADP	в
составе	N	состав
фортепианного	ADJ	фортепианный
трио	N	трио
(	_	(
с	ADP	с
Каролем	PROPN	кароль
Шретером	PROPN	шретер
и	CONJ	и
Борисом	PROPN	борис
Кройтом	PROPN	кройт
)	_	)
.	_	.

Становился	V	становиться
чемпионом	N	чемпион
Азербайджана	PROPN	азербайджан
по	ADP	по
ЧГК	PROPN	чгк
2002	ADJ	2002
,	_	,
2004	ADJ	2004
,	_	,
2008	NUM	2008
и	CONJ	и
2012	ADJ	2012
годов	N	год
,	_	,
чемпионом	N	чемпион
Азербайджана	PROPN	азербайджан
по	ADP	по
Брейн	ADV	брейн
-	_	-
рингу	PROPN	ринг
в	ADP	в
2002	ADJ	2002
году	N	год
,	_	,
чемпионом	N	чемпион
Южного	ADJ	южный
Кавказа	PROPN	кавказ
в	ADP	в
1998	ADJ	1998
,	_	,
2003	ADJ	2003
(	_	(
в	ADP	в
составе	N	состав
команды	N	команда
Анара	PROPN	анар
Азимова	PROPN	азимов
)	_	)
и	CONJ	и
2010	ADJ	2010
годах	N	год
.	_	.

Много	ADV	много
путешествовал	V	путешествовать
по	ADP	по
разным	ADJ	разный
странам	N	страна
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
за	ADP	за
свою	DET	свой
жизнь	N	жизнь
более	ADV	более
двадцати	NUM	двадцать
раз	N	раз
был	V	быть
в	ADP	в
России	PROPN	россия
и	CONJ	и
СССР	PROPN	ссср
.	_	.

В	ADP	в
XVIII	ADJ	xviii
веке	N	век
центр	N	центр
сербского	ADJ	сербский
национально	ADV	национально
-	_	-
освободительного	ADJ	освободительный
движения	N	движение
переместился	V	переместиться
в	ADP	в
Северную	ADJ	северный
Сербию	PROPN	сербия
,	_	,
в	ADP	в
1766	ADJ	1766
году	N	год
был	V	быть
ликвидирован	VV.PTCP	ликвидировать
Печский	ADJ	печский
патриархат	N	патриархат
,	_	,
а	CONJ	а
в	ADP	в
целом	N	целое
успешная	ADJ	успешный
политика	N	политика
эллинизации	N	эллинизация
православной	ADJ	православный
церкви	N	церковь
привела	V	привести
к	ADP	к
тому	PRO	то
,	_	,
что	CONJ	что
она	PRO	она
потеряла	V	потерять
роль	N	роль
лидера	N	лидер
в	ADP	в
борьбе	N	борьба
за	ADP	за
независимость	N	независимость
.	_	.

Со	ADP	со
временем	N	время
при	ADP	при
нем	PRO	он
была	V	быть
открыта	VV.PTCP	открыть
одна	NUM	один
из	ADP	из
первых	ADJ	первый
на	ADP	на
Гродненщине	PROPN	гродненщина
приходская	ADJ	приходский
школа	N	школа
,	_	,
а	CONJ	а
затем	ADV	затем
и	PART	и
лазарет	N	лазарет
для	ADP	для
убогих	N	убогий
.	_	.

Бывал	V	бывать
в	ADP	в
археологических	ADJ	археологический
экспедициях	N	экспедиция
.	_	.

Французский	ADJ	французский
мим	N	мим
Марсель	PROPN	марсель
Марсо	PROPN	марсо
использовал	V	использовать
её	PRO	она
в	ADP	в
своей	DET	свой
карьере	N	карьера
(	_	(
с	ADP	с
1940	ADV	1940
-	_	-
х	ADJ	й
гг.	N	гг.
по	ADP	по
1980	ADV	1980
-	_	-
е	ADJ	й
)	_	)
,	_	,
как	ADP	как
часть	N	часть
постановки	N	постановка
,	_	,
выступая	VV.CVB	выступать
мимом	N	мим
.	_	.

Постановление	N	постановление
правительства	N	правительство
о	ADP	о
политехнизации	N	политехнизация
школы	N	школа
вышедшее	VV.PTCP	выйти
в	ADP	в
1931	ADJ	1931
году	N	год
и	CONJ	и
повысившийся	VV.PTCP	повыситься
в	ADP	в
связи	N	связь
с	ADP	с
этим	PRO	это
интерес	N	интерес
к	ADP	к
изучению	N	изучение
возрастных	ADJ	возрастной
особенностей	N	особенность
физиологии	N	физиология
явились	V	явиться
дополнительными	ADJ	дополнительный
факторами	N	фактор
,	_	,
сопутствовавшими	VV.PTCP	сопутствовать
активной	ADJ	активный
разработке	N	разработка
в	ADP	в
этой	DET	этот
области	N	область
.	_	.

На	ADP	на
фронтах	N	фронт
Великой	ADJ	великий
Отечественной	ADJ	отечественный
войны	N	война
с	ADP	с
февраля	N	февраль
1942	ADJ	1942
года	N	год
.	_	.

На	ADP	на
сегодняшний	ADJ	сегодняшний
день	N	день
в	ADP	в
Группу	N	группа
компаний	N	компания
``	_	``
Эталон	N	эталон
&#39;&#39;	_	&#39;&#39;
входит	V	входить
более	ADV	более
65	NUM	65
предприятий	N	предприятие
.	_	.

Население	N	население
--	_	--
2	NUM	2
жителя	N	житель
(	_	(
2007	ADJ	2007
год	N	год
)	_	)
.	_	.

Население	N	население
составляет	V	составлять
1207	NUM	1207
человек	N	человек
(	_	(
на	ADP	на
31	ADJ	31
декабря	N	декабрь
2007	ADJ	2007
года	N	год
)	_	)
.	_	.

Жан	PROPN	жан
Буатё	PROPN	буате
(	_	(
``	_	``
,	_	,
Франция	PROPN	франция
--	_	--
``	_	``
Франция	PROPN	франция
)	_	)
--	_	--
французский	ADJ	французский
пловец	N	пловец
,	_	,
чемпион	N	чемпион
Олимпийских	ADJ	олимпийский
игр	N	игра
в	ADP	в
Хельсинки	PROPN	хельсинки
(	_	(
1952	ADJ	1952
)	_	)
на	ADP	на
дистанции	N	дистанция
400	NUM	400
м	N	м
вольным	ADJ	вольный
стилем	N	стиль
.	_	.

Проект	N	проект
сильно	ADV	сильно
отличался	V	отличаться
от	ADP	от
предыдущих	ADJ	предыдущий
подлодок	N	подлодка
не	PART	не
только	PART	только
обводами	N	обвод
корпуса	N	корпус
и	CONJ	и
энергетической	ADJ	энергетический
установкой	N	установка
.	_	.

В	ADP	в
итоге	N	итог
он	PRO	он
остановился	V	остановиться
в	ADP	в
шаге	N	шаг
от	ADP	от
участия	N	участие
в	ADP	в
итоговом	ADJ	итоговый
турнире	N	турнир
,	_	,
заняв	VV.CVB	занять
по	ADP	по
итогам	N	итог
сезона	N	сезон
9	ADV	9
-	_	-
е	ADJ	й
место	N	место
.	_	.

Полное	ADJ	полный
собрание	N	собрание
сочинений	N	сочинение
Монти	PROPN	монти
издано	VV.PTCP	издать
в	ADP	в
Милане	PROPN	милан
в	ADP	в
1839-40.	ADJ	1839-40.
гг	N	гг
.	_	.

О	ADP	о
трагических	ADJ	трагический
днях	N	день
гражданской	ADJ	гражданский
войны	N	война
напоминают	V	напоминать
обелиски	N	обелиск
,	_	,
установленные	VV.PTCP	установить
в	ADP	в
местах	N	место
гибели	N	гибель
,	_	,
на	ADP	на
братских	ADJ	братский
могилах	N	могила
чоновцев	N	чоновец
,	_	,
партизан	N	партизан
,	_	,
погибших	VV.PTCP	погибнуть
в	ADP	в
боях	N	бой
с	ADP	с
белогвардейцами	N	белогвардеец
.	_	.

Церковь	N	церковь
Шотландии	PROPN	шотландия
очень	ADV	очень
серьёзно	ADV	серьезно
подходит	V	подходить
к	ADP	к
таинству	N	таинство
святого	ADJ	святой
причастия	N	причастие
,	_	,
и	CONJ	и
большинство	N	большинство
приходских	ADJ	приходский
церквей	N	церковь
совершают	V	совершать
евхаристию	N	евхаристия
лишь	PART	лишь
три	NUM	три
или	CONJ	или
четыре	NUM	четыре
раза	N	раз
в	ADP	в
год	N	год
.	_	.

Так	ADV	так
в	ADP	в
середине	N	середина
1970	ADJ	1970
года	N	год
группа	N	группа
обрела	V	обрести
неоценимого	ADJ	неоценимый
ментора	N	ментор
и	CONJ	и
помощника	N	помощник
.	_	.

Население	N	население
--	_	--
11	NUM	11
жителей	N	житель
(	_	(
2007	ADJ	2007
год	N	год
)	_	)
.	_	.

В	ADP	в
конце	N	конец
концов	N	конец
,	_	,
как	CONJ	как
рассказывает	V	рассказывать
Штаден	PROPN	штаден
в	ADP	в
своей	DET	свой
книге	N	книга
,	_	,
его	PRO	он
спасло	V	спасти
французское	ADJ	французский
судно	N	судно
.	_	.

В	ADP	в
детстве	N	детство
записан	VV.PTCP	записать
в	ADP	в
Преображенский	ADJ	преображенский
полк	N	полк
,	_	,
затем	CONJ	затем
переведен	VV.PTCP	перевести
на	ADP	на
службу	N	служба
конную	ADJ	конный
гвардию	N	гвардия
.	_	.

После	ADP	после
закрепления	N	закрепление
из	ADP	из
-	_	-
за	ADP	за
того	PRO	то
,	_	,
что	CONJ	что
как	ADP	как
правило	N	правило
,	_	,
не	PART	не
весь	DET	весь
тонер	N	тонер
переносится	V	переноситься
на	ADP	на
бумагу	N	бумага
,	_	,
в	ADP	в
машине	N	машина
находится	V	находиться
модуль	N	модуль
очистки	N	очистка
,	_	,
который	PRO	который
снимает	V	снимать
оставшийся	ADJ	оставшийся
на	ADP	на
фотобарабане	N	фотобарабан
тонер	N	тонер
.	_	.

СД	PROPN	сд
туловища	N	туловище
,	_	,
как	ADP	как
правило	N	правило
,	_	,
локализуется	V	локализоваться
в	ADP	в
области	N	область
грудины	N	грудина
,	_	,
в	ADP	в
складках	N	складка
тела	N	тело
,	_	,
включая	VV.CVB	включать
подмышечные	ADJ	подмышечный
,	_	,
паховые	ADJ	паховый
,	_	,
область	N	область
пупка	N	пупок
,	_	,
кожи	N	кожа
под	ADP	под
молочными	ADJ	молочный
железами	N	железа
и	CONJ	и
аногенитальной	ADJ	аногенитальный
области	N	область
.	_	.

В	ADP	в
восточной	ADJ	восточный
части	N	часть
Высокого	ADJ	высокий
Сада	N	сад
в	ADP	в
10	ADJ	10
веке	N	век
находился	V	находиться
крытый	ADJ	крытый
проход	N	проход
,	_	,
который	PRO	который
позволял	V	позволять
халифу	N	халиф
проходить	V	проходить
в	ADP	в
мечеть	N	мечеть
.	_	.

Первая	ADJ	первый
информация	N	информация
о	ADP	о
готовящейся	VV.PTCP	готовиться
игре	N	игра
появилась	V	появиться
в	ADP	в
апреле	N	апрель
2004	ADJ	2004
года	N	год
,	_	,
когда	ADV	когда
Дзюнъити	PROPN	дзюнъити
Масуда	PROPN	масуда
объявил	V	объявить
,	_	,
что	CONJ	что
новая	ADJ	новый
игра	N	игра
выйдет	V	выйти
в	ADP	в
Японии	PROPN	япония
16	ADJ	16
сентября	N	сентябрь
и	CONJ	и
будет	V	быть
называться	V	называться
Pokémon	PROPN	pokémon
Emerald	ADJ	emerald
.	_	.

Худе	PROPN	худе
(	_	(
Северная	ADJ	северный
Фризия	PROPN	фризия
)	_	)
(	_	(
)	_	)
--	_	--
коммуна	N	коммуна
в	ADP	в
Германии	PROPN	германия
,	_	,
в	ADP	в
земле	N	земля
Шлезвиг	ADV	шлезвиг
-	_	-
Гольштейн	PROPN	гольштейн
.	_	.

Нео	PROPN	нео
попадает	V	попадать
в	ADP	в
жуткий	ADJ	жуткий
разрушенный	VV.PTCP	разрушить
мир	N	мир
,	_	,
который	PRO	который
оказывается	V	оказываться
настоящим	ADJ	настоящий
реальным	ADJ	реальный
миром	N	мир
.	_	.

В	ADP	в
2008	ADJ	2008
году	N	год
Марк	PROPN	марк
переходит	V	переходить
в	ADP	в
чемпионат	N	чемпионат
мира	N	мир
MotoGP	PROPN	motogp
в	ADP	в
класс	N	класс
125cc	NUM	125cc
в	ADP	в
команду	N	команда
Team	PROPN	team
KTM	PROPN	ktm
Repsol	PROPN	repsol
.	_	.

Большая	ADJ	больший
часть	N	часть
атеистов	N	атеист
является	V	являться
сторонниками	N	сторонник
светских	ADJ	светский
философий	N	философия
,	_	,
таких	DET	такой
как	ADP	как
гуманизм	N	гуманизм
и	CONJ	и
натурализм	N	натурализм
.	_	.

Аллергические	ADJ	аллергический
реакции	N	реакция
,	_	,
анафилактический	ADJ	анафилактический
шок	N	шок
,	_	,
анафилактоидные	ADJ	анафилактоидный
реакции	N	реакция
,	_	,
крапивница	N	крапивница
,	_	,
лихорадка	N	лихорадка
,	_	,
артралгия	N	артралгия
,	_	,
ангионевротический	ADJ	ангионевротический
отек	N	отек
,	_	,
мультиформная	ADJ	мультиформный
экссудативная	ADJ	экссудативный
эритема	N	эритема
,	_	,
эксфолиативный	ADJ	эксфолиативный
дерматит	N	дерматит
;	_	;
головная	ADJ	головной
боль	N	боль
,	_	,
стоматит	N	стоматит
,	_	,
глоссит	N	глоссит
;	_	;
анемия	N	анемия
,	_	,
тромбоцитопения	N	тромбоцитопения
,	_	,
лейкопения	N	лейкопения
,	_	,
гипокоагуляция	N	гипокоагуляция
;	_	;
местные	ADJ	местный
реакции	N	реакция
(	_	(
у	ADP	у
детей	N	ребенок
)	_	)
.	_	.

Постоянный	ADJ	постоянный
стресс	N	стресс
пагубно	ADV	пагубно
воздействует	V	воздействовать
на	ADP	на
его	DET	его
микросхемы	N	микросхема
,	_	,
вызывая	VV.CVB	вызывать
сбои	N	сбой
в	ADP	в
их	DET	их
работе	N	работа
,	_	,
вплоть	ADV	вплоть
до	ADP	до
того	PRO	то
,	_	,
что	CONJ	что
на	ADP	на
какое	DET	какой
-	_	-
то	ADV	то
время	N	время
его	DET	его
мотор	N	мотор
может	V	мочь
вообще	ADV	вообще
заглохнуть	V	заглохнуть
.	_	.

Можно	V	можно
считать	V	считать
Виткевича	PROPN	виткевич
предшественником	N	предшественник
театра	N	театр
абсурда	N	абсурд
.	_	.

Регенеративные	ADJ	регенеративный
ребризеры	N	ребризер
могут	V	мочь
работать	V	работать
как	ADV	как
по	ADP	по
замкнутой	ADJ	замкнутый
,	_	,
так	ADV	так
и	CONJ	и
по	CONJ	по
полузамкнутой	ADJ	полузамкнутый
схеме	N	схема
дыхания	N	дыхание
.	_	.

Пленум	N	пленум
ЦК	PROPN	цк
КПСС	PROPN	кпсс
,	_	,
состоявшийся	VV.PTCP	состояться
16	ADJ	16
ноября	N	ноябрь
1964	ADJ	1964
года	N	год
восстановил	V	восстановить
прежний	ADJ	прежний
принцип	N	принцип
партийного	ADJ	партийный
руководства	N	руководство
народным	ADJ	народный
хозяйством	N	хозяйство
,	_	,
после	ADP	после
чего	DET	что
Указом	N	указ
Верховного	ADJ	верховный
Совета	N	совет
РСФСР	PROPN	рсфср
от	ADP	от
12	ADJ	12
января	N	январь
1965	ADJ	1965
года	N	год
Бабаевский	ADJ	бабаевский
и	CONJ	и
Кадуйский	ADJ	кадуйский
административные	ADJ	административный
районы	N	район
были	V	быть
восстановлены	VV.PTCP	восстановить
.	_	.

Грузопассажирские	ADJ	грузопассажирский
перевозки	N	перевозка
осуществляются	V	осуществляться
также	PART	также
по	ADP	по
железнодорожной	ADJ	железнодорожный
магистрали	N	магистраль
``	_	``
Ростов	PROPN	ростов
-	_	-
на	ADP	на
-	_	-
Дону	PROPN	дон
--	_	--
Волгоград	PROPN	волгоград
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1639	ADJ	1639
году	N	год
закончилась	V	закончиться
длительная	ADJ	длительный
война	N	война
между	ADP	между
Персией	PROPN	персия
и	CONJ	и
Турцией	PROPN	турция
.	_	.

В	ADP	в
письме	N	письмо
также	PART	также
отмечается	V	отмечаться
,	_	,
что	CONJ	что
иерархи	N	иерарх
РПЦ	PROPN	рпц
неоднократно	ADV	неоднократно
обращались	V	обращаться
к	ADP	к
правительству	N	правительство
РФ	PROPN	рф
с	ADP	с
просьбами	N	просьба
ввести	V	ввести
такой	DET	такой
предмет	N	предмет
как	ADP	как
обязательный	ADJ	обязательный
.	_	.

Мнения	N	мнение
отдельных	ADJ	отдельный
знатоков	N	знаток
относительно	ADP	относительно
значения	N	значение
и	CONJ	и
музыкальных	ADJ	музыкальный
качеств	N	качество
этого	DET	этот
вида	N	вид
джаза	N	джаз
не	PART	не
только	PART	только
различаются	V	различаться
,	_	,
но	CONJ	но
порой	ADV	порой
и	PART	и
прямо	ADV	прямо
противоположны	ADJ	противоположный
.	_	.

С	ADP	с
тех	DET	тот
времён	N	время
сохранились	V	сохраниться
окопы	N	окоп
,	_	,
рядом	ADV	рядом
с	ADP	с
которыми	PRO	который
в	ADP	в
1972	ADJ	1972
году	N	год
был	V	быть
установлен	VV.PTCP	установить
памятный	ADJ	памятный
знак	N	знак
.	_	.

Вместе	ADV	вместе
с	ADP	с
мушками	N	мушка
,	_	,
Хайаса	PROPN	хайас
-	_	-
Ацци	ADV	ацци
и	CONJ	и
другими	ADJ	другой
народами	N	народ
и	CONJ	и
государствами	N	государство
региона	N	регион
,	_	,
они	PRO	они
попали	V	попадать
под	ADP	под
власть	N	власть
Урарту	PROPN	урарту
в	ADP	в
IX	ADJ	ix
в.	N	в.
до	ADP	до
н.	DET	н.
э.	N	э.
,	_	,
а	CONJ	а
потомки	N	потомок
выходцев	N	выходец
из	ADP	из
Шубрии	PROPN	шубрия
,	_	,
по	ADP	по
всей	DET	весь
вероятности	N	вероятность
,	_	,
участвовали	V	участвовать
в	ADP	в
формировании	N	формирование
армянского	ADJ	армянский
этноса	N	этнос
.	_	.

Также	CONJ	также
в	ADP	в
игре	N	игра
присутствуют	V	присутствовать
два	NUM	два
дополнительных	ADJ	дополнительный
уровня	N	уровень
сложности	N	сложность
:	_	:
``	_	``
Dante	PROPN	dante
Must	V	must
Die	V	die
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
и	CONJ	и
``	_	``
Heaven	N	heaven
or	CONJ	or
Hell	N	hell
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
.	_	.

Примеры	N	пример
:	_	:
klat	ADV	klat
-	_	-
tiak	ADV	tiak
&#39;&#39;	_	&#39;&#39;
гладить	V	гладить
&#39;&#39;	_	&#39;&#39;
,	_	,
trah	ADV	trah
-	_	-
to	ADV	to
-	_	-
ri	ADV	ri
&#39;&#39;	_	&#39;&#39;
трактор	N	трактор
&#39;&#39;	_	&#39;&#39;
,	_	,
strop	ADV	strop
-	_	-
pi	ADV	pi
-	_	-
la	ADV	la
&#39;&#39;	_	&#39;&#39;
стропила	N	стропило
&#39;&#39;	_	&#39;&#39;
.	_	.

Экспонируется	V	экспонироваться
на	ADP	на
витрине	N	витрина
иллюстрированная	VV.PTCP	иллюстрировать
большая	ADJ	большой
книга	N	книга
--	_	--
``	_	``
Атлас	N	атлас
лекарственных	ADJ	лекарственный
растений	N	растение
СССР	PROPN	ссср
&#39;&#39;	_	&#39;&#39;
.	_	.

Действие	N	действие
сюжета	N	сюжет
разворачивается	V	разворачиваться
в	ADP	в
Японии	PROPN	япония
недалёкого	ADJ	недалекий
будущего	N	будущее
.	_	.

Домье	PROPN	домье
записался	V	записаться
в	ADP	в
члены	N	член
Парижской	ADJ	парижский
коммуны	N	коммуна
.	_	.

В	ADP	в
1997	ADJ	1997
году	N	год
был	V	быть
награждён	VV.PTCP	наградить
Орденом	N	орден
Канады	PROPN	канада
степени	N	степень
``	_	``
Член	N	член
Ордена	N	орден
Канады	PROPN	канада
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
городе	N	город
расположено	VV.PTCP	расположить
несколько	NUM	несколько
крупных	ADJ	крупный
буддийских	ADJ	буддийский
монастырей	N	монастырь
.	_	.

Современное	ADJ	современный
число	N	число
колоний	N	колония
этого	DET	этот
вида	N	вид
на	ADP	на
территории	N	территория
бывшего	ADJ	бывший
СССР	PROPN	ссср
не	PART	не
превышает	V	превышать
20	NUM	20
.	_	.

Население	N	население
по	ADP	по
переписи	N	перепись
2001	ADJ	2001
года	N	год
составляло	V	составлять
946	NUM	946
человек	N	человек
.	_	.

Наиболее	ADV	наиболее
известный	ADJ	известный
русский	ADJ	русский
перевод	N	перевод
был	V	быть
сделан	VV.PTCP	сделать
Даниилом	PROPN	даниил
Хармсом	PROPN	хармс
.	_	.

В	ADP	в
отставке	N	отставка
ему	PRO	он
отказали	V	отказать
,	_	,
предложив	VV.CVB	предложить
лечиться	V	лечиться
в	ADP	в
лазарете	N	лазарет
или	CONJ	или
самостоятельно	ADV	самостоятельно
.	_	.

Был	V	быть
одним	NUM	один
из	ADP	из
вдохновителей	N	вдохновитель
антипольского	ADJ	антипольский
восстания	N	восстание
на	ADP	на
Правобережной	ADJ	правобережный
Украине	PROPN	украина
в	ADP	в
1664	ADJ	1664
году	N	год
.	_	.

Впрочем	ADV	впрочем
,	_	,
очевидно	ADV	очевидно
,	_	,
что	CONJ	что
даже	PART	даже
точное	ADJ	точный
исполнение	N	исполнение
пророчеств	N	пророчество
с	ADP	с
точки	N	точка
зрения	N	зрение
скептиков	N	скептик
может	V	мочь
быть	V	быть
лишь	PART	лишь
примером	N	пример
предвидения	N	предвидение
исторических	ADJ	исторический
событий	N	событие
или	CONJ	или
просто	PART	просто
совпадением	N	совпадение
.	_	.

Из	ADP	из
77	NUM	77
активных	N	активный
работали	V	работать
75	NUM	75
человек	N	человек
(	_	(
37	NUM	37
мужчин	N	мужчина
и	CONJ	и
38	NUM	38
женщин	N	женщина
)	_	)
,	_	,
безработных	N	безработный
было	V	быть
2	NUM	2
(	_	(
1	NUM	1
мужчина	N	мужчина
и	CONJ	и
1	NUM	1
женщина	N	женщина
)	_	)
.	_	.

Поселок	N	поселок
располагается	V	располагаться
в	ADP	в
предгорьях	N	предгорье
Станового	ADJ	становой
хребта	N	хребет
на	ADP	на
плато	N	плато
в	ADP	в
междуречье	N	междуречье
рек	N	река
Ундытын	PROPN	ундытын
и	CONJ	и
Ундыткан	PROPN	ундыткан
.	_	.

Кроме	ADP	кроме
того	PRO	то
,	_	,
могут	V	мочь
быть	V	быть
концертные	ADJ	концертный
и	CONJ	и
лекционные	ADJ	лекционный
залы	N	зал
,	_	,
комнаты	N	комната
для	ADP	для
переговоров	N	переговоры
.	_	.

В	ADP	в
1997	ADJ	1997
году	N	год
основала	V	основать
и	CONJ	и
возглавила	V	возглавить
образцовую	ADJ	образцовый
студию	N	студия
эстрадного	ADJ	эстрадный
пения	N	пение
студию	N	студия
``	_	``
ЮМЭ	PROPN	юмэ
&#39;&#39;	_	&#39;&#39;
С	ADV	с
&#39;&#39;	_	&#39;&#39;
(	_	(
``	_	``
Юные	ADJ	юный
мастера	N	мастер
эстрады	N	эстрада
&#39;&#39;	_	&#39;&#39;
)	_	)
в	ADP	в
городском	ADJ	городской
Дворце	N	дворец
культуры	N	культура
Мозыря	PROPN	мозырь
и	CONJ	и
провела	V	провести
набор	N	набор
детей	N	ребенок
.	_	.

Гайтукаев	PROPN	гайтукаев
познакомился	V	познакомиться
с	ADP	с
сотрудником	N	сотрудник
Восточно	ADV	восточно
-	_	-
Сибирского	ADJ	сибирский
банка	N	банк
Владимиром	PROPN	владимир
Новиковым	PROPN	новиков
,	_	,
ответственным	ADJ	ответственный
за	ADP	за
поиск	N	поиск
клиентуры	N	клиентура
для	ADP	для
банка	N	банк
.	_	.

Проще	ADV	просто
говоря	VV.CVB	говорить
,	_	,
это	PRO	это
посредник	N	посредник
между	ADP	между
операционной	ADJ	операционный
системой	N	система
,	_	,
которая	PRO	который
может	V	мочь
управлять	V	управлять
им	PRO	он
с	ADP	с
помощью	N	помощь
стандартных	ADJ	стандартный
функций	N	функция
CryptoAPI	PROPN	cryptoapi
,	_	,
и	CONJ	и
исполнителем	N	исполнитель
криптографических	ADJ	криптографический
операций	N	операция
(	_	(
это	PRO	это
может	V	мочь
быть	V	быть
как	CONJ	как
программа	N	программа
,	_	,
так	CONJ	так
и	CONJ	и
аппаратный	ADJ	аппаратный
комплекс	N	комплекс
)	_	)
.	_	.

Ставшая	VV.PTCP	стать
развитием	N	развитие
португальских	ADJ	португальский
рыболовецких	ADJ	рыболовецкий
судов	N	судно
,	_	,
она	PRO	она
стала	V	стать
первым	ADJ	первый
кораблём	N	корабль
,	_	,
который	PRO	который
смог	V	смочь
выйти	V	выйти
за	ADP	за
границы	N	граница
привычных	ADJ	привычный
прибрежных	ADJ	прибрежный
каботажных	ADJ	каботажный
плаваний	N	плавание
и	CONJ	и
безопасно	ADV	безопасно
выходить	V	выходить
в	ADP	в
открытый	ADJ	открытый
океан	N	океан
.	_	.

В	ADP	в
2005	ADJ	2005
продюсеры	N	продюсер
решили	V	решить
пригласить	V	пригласить
на	ADP	на
шоу	N	шоу
новых	ADJ	новый
людей	N	человек
,	_	,
которые	PRO	который
никогда	ADV	никогда
не	PART	не
были	V	быть
частью	N	часть
передач	N	передача
``	_	``
Реальный	ADJ	реальный
мир	N	мир
&#39;&#39;	_	&#39;&#39;
или	CONJ	или
``	_	``
Дорожные	ADJ	дорожный
правила	N	правило
&#39;&#39;	_	&#39;&#39;
.	_	.

Эргийэр	PROPN	эргийэр
--	_	--
алас	N	алас
в	ADP	в
центральной	ADJ	центральный
части	N	часть
Мегино	ADV	мегино
-	_	-
