orain	ADV	orain
arteko	ADP	arte
lau	NUM	lau
partiduak	N	partidu
hasieratik	N	hasiera
jokatu	VV.PTCP	jokatu
ditu	V	*edun
eta	CONJ	eta
bi	NUM	bi
gol	N	gol
sartu	VV.PTCP	sartu
ditu	V	*edun
.	_	.

Gure	PRO	gu
artean	ADP	arte
badaude	V	egon
pertsona	N	pertsona
onak	ADJ	on
eta	CONJ	eta
txarrak	ADJ	txar
.	_	.

Egunetik	N	egun
gauerako	N	gau
tenperatura-aldaketa	N	tenperatura-aldaketa
8	NUM	8
gradutik	N	gradu
gorakoa	N	gora
denean	V	izan
,	_	,
ondorio	N	ondorio
latzak	ADJ	latz
jasan	V	jasan
ditzakete	V	*ezan
.	_	.

Espainiako	PROPN	Espainia
,	_	,
Kataluniako	PROPN	Katalunia
,	_	,
Galiziako	PROPN	Galizia
eta	CONJ	eta
Bizkaiko	PROPN	Bizkaia
zein	CONJ	zein
Gipuzkoako	PROPN	Gipuzkoa
arrantzaleen	N	arrantzale
kofradiek	N	kofradia
eta	CONJ	eta
armadoreek	N	armadore
bilera	N	bilera
izango	VV.PTCP	izan
dute	V	*edun
bihar	ADV	bihar
Madrilgo	PROPN	Madril
Gobernuak	N	gobernu
eta	CONJ	eta
Kofradien	N	kofradia
Federazio	N	federazio
Nazionalak	ADJ	nazional
joan	VV.PTCP	joan
zen	V	izan
ostiralean	N	ostiral
sinatutako	VV.PTCP	sinatu
akordioa	N	akordio
baloratu	VV.PTCP	baloratu
eta	CONJ	eta
horren	DET	hori
aurrean	ADP	aurre
zer	DET	zer
egin	VV.PTCP	egin
erabakitzeko	V	erabaki
.	_	.

34	NUM	34
segundoko	N	segundo
tartea	N	tarte
ireki	VV.PTCP	ireki
zuten	V	*edun
25	NUM	25
kilometro	N	kilometro
geratzen	V	geratu
zirela	V	izan
.	_	.

Bada	V	izan
karrera	N	karrera
egiteko	V	egin
aukera	N	aukera
,	_	,
ez	PART	ez
pentsa	V	pentsatu
.	_	.

-	_	-
Zimeldutako	VV.PTCP	zimeldu
zati	N	zati
guztiak	DET	guzti
ebaki	VV.PTCP	ebaki
eta	CONJ	eta
kendu	VV.PTCP	kendu
.	_	.

Washingtongo	PROPN	Washington
Gobernuko	N	gobernu
Estatu	N	estatu
Departamenduko	N	departamendu
bozeramaile	N	bozeramaile
Philip	PROPN	Philip
Reekerrek	PROPN	Reeker
astelehenean	N	astelehen
esan	VV.PTCP	esan
zuenez	V	*edun
,	_	,
Peruko	PROPN	Peru
bozak	N	boz
ez	PART	ez
dira	V	izan
baliagarriak	ADJ	baliagarri
.	_	.

Salbatu	VV.PTCP	salbatu
zirenak	V	izan
semeak	N	seme
argitaratu	VV.PTCP	argitaratu
zizkion	V	*edun
.	_	.

Alavesek	PROPN	Alaves
talde	N	talde
ona	ADJ	on
du	V	ukan
eta	CONJ	eta
Mendizorrotzan	PROPN	Mendizorrotza
irabaztea	V	irabazi
nahiko	ADV	nahiko
zaila	ADJ	zail
da	V	izan
.	_	.

Lurrik	N	lur
gabeko	ADP	gabe
500.000	NUM	500.000
nekazari	N	nekazari
beltz	ADJ	beltz
finkatuko	VV.PTCP	finkatu
dira	V	izan
lur	N	lur
horietan	DET	horiek
.	_	.

IRAILAREN	N	irail
24an	NUM	24
Jugoslaviako	PROPN	Jugoslavia
presidentea	N	presidente
eta	CONJ	eta
Legebiltzarra	N	legebiltzar
hautatzeko	V	hautatu
hauteskundeak	N	hauteskunde
izango	VV.PTCP	izan
dira	V	izan
.	_	.

Nola	ADV	nola
egon	VV.PTCP	egon
naiz	V	izan
hain	ADV	hain
itsu	ADJ	itsu
?	_	?

ETBtik	PROPN	ETB
botatzean	V	botatu
akaso	ADV	akaso
saltzaile	N	saltzaile
sartuko	VV.PTCP	sartu
naiz	V	izan
.	_	.

Hegazkinaren	N	hegazkin
gidariak	N	gidari
eman	VV.PTCP	eman
ziela	V	*edun
azalpen	N	azalpen
hori	DET	hori
argitu	VV.PTCP	argitu
zuten	V	*edun
aipatu	VV.PTCP	aipatu
enpresako	N	enpresa
buruzagiek	N	buruzagi
Los	PROPN	Los
Angelesetik	PROPN	Angeles
.	_	.

Baina	CONJ	baina
gobernu	N	gobernu
gorri-berdeak	ADJ	gorri-berdea
aurreko	N	aurreko
gobernuen	N	gobernu
aldaketa	N	aldaketa
neoliberala	ADJ	neoliberal
azkartu	VV.PTCP	azkartu
zuen	V	*edun
.	_	.

40-14ko	NUM	40-14
emaitzak	N	emaitza
argi	ADV	argi
uzten	V	utzi
du	V	*edun
bi	NUM	bi
bikoteen	N	bikote
artean	ADP	arte
egon	VV.PTCP	egon
zen	V	izan
aldea	N	alde
.	_	.

Gorka	PROPN	Gorka
Arrizabalagak	PROPN	Arrizabalaga
ere	CONJ	ere
luzatu	VV.PTCP	luzatu
egin	VV.PTCP	egin
du	V	*edun
Euskaltelekin	PROPN	Euskaltel
,	_	,
beste	DET	beste
urtebeterako	N	urtebete
.	_	.

Jose	PROPN	Jose
Inazio	PROPN	Inazio
Antsorena	PROPN	Antsorena
Miner	PROPN	Miner
1969an	NUM	1969
15	NUM	15
urte	N	urte
zituenean	V	ukan
.	_	.

Hainbat	DET	hainbat
herrialdek	N	herrialde
Greziako	PROPN	Grezia
hiriburuaren	N	hiriburu
antolaketarako	N	antolaketa
gaitasuna	N	gaitasun
ezbaian	N	ezbai
jarri	VV.PTCP	jarri
dute	V	*edun
.	_	.

NBAko	PROPN	NBA
jokalari	N	jokalari
bat	NUM	bat
zigortu	VV.PTCP	zigortu
dute	V	*edun
,	_	,
dopin	N	dopin
kontrolean	N	kontrol
esteroide	N	esteroide
gehiegi	DET	gehiegi
aurkitu	VV.PTCP	aurkitu
ostean	N	oste
.	_	.

Gasteizko	PROPN	Gasteiz
elkarretaratzean	V	elkarretaratu
IKA	PROPN	IKA
,	_	,
Bagare	PROPN	Bagare
eta	CONJ	eta
EHEko	PROPN	EHE
kideak	N	kide
izan	VV.PTCP	izan
ziren	V	izan
besteak	DET	beste
beste	DET	beste
.	_	.

Egiptoko	PROPN	Egipto
eta	CONJ	eta
Siriako	PROPN	Siria
lehendakariek	N	lehendakari
,	_	,
berriz	CONJ	berriz
,	_	,
herri	N	herri
arabiarren	N	arabiar
arteko	ADP	arte
goi	N	goi
bilera	N	bilera
baterako	NUM	bat
deia	N	dei
egin	VV.PTCP	egin
dute	V	*edun
egoera	N	egoera
berriaren	ADJ	berri
aurrean	ADP	aurre
jarrera	N	jarrera
bateratu	VV.PTCP	bateratu
bat	NUM	bat
hartzeko	V	hartu
.	_	.

Egungo	ADV	egun
alderdien	N	alderdi
sistema	N	sistema
ez	PART	ez
dute	V	ukan
gogoko	N	gogo
,	_	,
eta	CONJ	eta
behetik	N	behe
gora	ADV	gora
eraikitako	VV.PTCP	eraiki
demokrazia	N	demokrazia
nahi	N	nahi
dute	V	ukan
,	_	,
"	_	"
obedituz	VV.PTCP	obeditu
aginduko	VV.PTCP	agindu
den	V	izan
sistema	N	sistema
bat	NUM	bat
"	_	"
.	_	.

"	_	"
Nire	PRO	ni
kirol	N	kirol
ibiliaren	VV.PTCP	ibili
amaiera	N	amaiera
gertu	ADV	gertu
dago	V	egon
.	_	.

Bestalde	CONJ	bestalde
,	_	,
erraz	ADV	erraz
bereiz	V	bereizi
daitezkeen	V	*edin
osagaiak	N	osagai
dituzten	V	ukan
sistema	N	sistema
heterogeneoak	ADJ	heterogeneo
ere	CONJ	ere
ezagutuko	VV.PTCP	ezagutu
dituzu	V	*edun
:	_	:

Espezie	N	espezie
honek	DET	hau
ez	PART	ez
du	V	ukan
interes	N	interes
gastronomikorik	ADJ	gastronomiko
mamia	ADJ	mami
oso	ADV	oso
gogorra	ADJ	gogor
eta	CONJ	eta
larruaren	N	larru
antzekoa	ADP	antzeko
duelako	V	*edun
.	_	.

Halaber	CONJ	halaber
,	_	,
onartu	VV.PTCP	onartu
egin	VV.PTCP	egin
dute	V	*edun
beraiek	PRO	beraiek
erabakitako	VV.PTCP	erabaki
datak	N	data
"	_	"
nabarmen	ADV	nabarmen
estuegiak	ADJ	estu
"	_	"
zirela	V	izan
.	_	.

Aznarri	PROPN	Aznar
bere	DET	bera
eginbeharrak	N	eginbehar
betetzeko	V	bete
eskatu	VV.PTCP	eskatu
zion	V	*edun
.	_	.

Bi	NUM	bi
taldeak	N	talde
gogotsu	ADJ	gogotsu
atera	VV.PTCP	atera
ziren	V	izan
.	_	.

haurren	N	haur
aditz-multzoaren	N	aditz+-+multzo
araketa	N	araketa
burutzean	V	burutu
zera	N	zer
ikusi	VV.PTCP	ikusi
du	V	*edun
:	_	:

"	_	"
Hasieratik	N	hasiera
erritmo	N	erritmo
azkarrean	ADJ	azkar
korritu	VV.PTCP	korritu
da	V	izan
eta	CONJ	eta
helmugara	N	helmuga
indarrez	ADV	indarrez
justu	ADJ	justu
heldu	VV.PTCP	heldu
gara	V	izan
.	_	.

-	_	-
Itxaron	V	itxaron
dezagun	V	*ezan
neskamea	N	neskame
kanpora	ADV	kanpora
irten	VV.PTCP	irten
arte	N	arte
.	_	.

Datu	N	datu
hori	DET	hori
ona	ADJ	on
da	V	izan
zuentzako	PRO	zuek
.	_	.

Realari	PROPN	Real
dagokionez	V	egon
,	_	,
Periko	PROPN	Periko
Alonso	PROPN	Alonso
entrenatzaile	N	entrenatzaile
bezala	ADP	bezala
izan	VV.PTCP	izan
nuen	V	*edun
Eibarren	PROPN	Eibar
eta	CONJ	eta
ziur	ADJ	ziur
naiz	V	izan
taldeari	N	talde
hain	ADV	hain
berea	N	bera
duen	V	ukan
izaera	N	izaera
hori	DET	hori
emango	VV.PTCP	eman
diola	V	*edun
.	_	.

67	NUM	67
urtetan	N	urte
joan	VV.PTCP	joan
da	V	izan
,	_	,
eritasun	N	eritasun
latz	ADJ	latz
batek	NUM	bat
garraiturik	VV.PTCP	garraiatu
.	_	.

Eibarrek	PROPN	Eibar
aurpegi	N	aurpegi
berri	ADJ	berri
ugarirekin	DET	ugari
ekingo	VV.PTCP	ekin
badio	V	*edun
denboraldiari	N	denboraldi
,	_	,
beste	DET	beste
horrenbeste	DET	horrenbeste
esan	V	esan
daiteke	V	*edin
Lleidari	PROPN	Lleida
buruz	ADP	buruz
.	_	.

Enpleguaren	N	enplegu
alorrean	N	alor
eskuduntzak	N	eskuduntza
dituzten	V	ukan
herrialdeek	N	herrialde
euren	PRO	eurak
herrialdeko	N	herrialde
laguntzak	N	laguntza
kudeatu	VV.PTCP	kudeatu
ahal	N	ahal
izango	VV.PTCP	izan
dituzte	V	*edun
.	_	.

Querol	PROPN	Querol
Goreneko	ADJ	goren
militar	ADJ	militar
aferetako	N	afera
ataleko	N	atal
epailea	N	epaile
zela	V	izan
dio	V	esan
,	_	,
jeneral	N	jeneral
kategoriarekin	N	kategoria
,	_	,
eta	CONJ	eta
datorren	V	etorri
hilean	N	hil
erretiratzekoa	V	erretiratu
zela	V	izan
.	_	.

Bestalde	CONJ	bestalde
,	_	,
joku	N	joko
lokalak	N	lokal
ondoko	ADJ	ondoko
ordutegietan	N	ordutegi
egon	VV.PTCP	egon
beharko	V	behar_izan
dira	V	izan
itxita	VV.PTCP	itxi
:	_	:

Zer	DET	zer
irtenbide	N	irtenbide
dago	V	egon
kasu	N	kasu
horietarako	DET	horiek
?	_	?

Era	N	era
horretan	DET	hori
irabazi	N	irabazi
ekonomikoak	ADJ	ekonomiko
lortzen	V	lortu
dira	V	izan
eta	CONJ	eta
gazteei	N	gazte
begira	ADP	begira
egiten	V	egin
diren	V	izan
kirol	N	kirol
programak	N	programa
bultzatu	VV.PTCP	bultzatu
.	_	.

Une	N	une
hunkigarri	ADJ	hunkigarri
horien	DET	horiek
ostean	ADP	oste
,	_	,
Euskal	N	euskal
Herrira	N	herri
lehenbailehen	ADV	lehenbailehen
itzultzeko	V	itzuli
prestakizunak	N	prestakizun
osatzeari	V	osatu
ekin	VV.PTCP	ekin
zioten	V	*edun
:	_	:

Lehenengo	NUM	lehenengo
multzoko	N	multzo
ontziak	N	ontzi
helmugaratu	VV.PTCP	helmugaratu
ondoren	ADV	ondoren
,	_	,
zenbaitzuk	PRO	zenbaitzuk
estropada	N	estropada
erabakitzat	VV.PTCP	erabaki
eman	VV.PTCP	eman
zuten	V	*edun
arren	CONJ	arren
,	_	,
Urdaibai	PROPN	Urdaibai
ezustekoa	N	ezusteko
emateko	V	eman
zorian	N	zori
izan	VV.PTCP	izan
zen	V	izan
.	_	.

Zer	DET	zer
gertatu	VV.PTCP	gertatu
da	V	izan
?	_	?

Trabeska	ADV	trabeska
lerrokaturiko	VV.PTCP	lerrokatu
liburuetan	N	liburu
bilatzen	V	bilatu
aritu	VV.PTCP	aritu
zen	V	izan
,	_	,
eta	CONJ	eta
luze	ADV	luze_gabe
gabe	ADV	gabe
gabe	ADP	gabe
haietako	DET	haiek
bat	NUM	bat
atera	VV.PTCP	atera
zuen	V	*edun
aretoaren	N	areto
erdian	ADP	erdi
zegoen	V	egon
mahaira	N	mahai
.	_	.

Kezka	N	kezka
horren	DET	hori
berri	N	berri
gaurko	ADJ	gaurko
akziodunen	ADJ	akziodun
biltzarrean	N	biltzar
agertuko	VV.PTCP	agertu
du	V	*edun
Oriolek	PROPN	Oriol
.	_	.

1972an	NUM	1972
soilik	ADV	soilik
lortu	VV.PTCP	lortu
zuen	V	*edun
SPDk	PROPN	SPD
alderdirik	N	alderdi
indartsuena	ADJ	indartsu
izatea	V	izan
,	_	,
oso	ADV	oso
abantaila	N	abantaila
txikiarekin	ADJ	txiki
.	_	.

Honela	ADV	honela
bada	CONJ	bada
,	_	,
Poliziak	N	polizia
atentatua	N	atentatu
Abu	PROPN	Abu
Sayyafen	PROPN	Sayyaf
taldearen	N	talde
ekintza	N	ekintza
izan	VV.PTCP	izan
zela	V	izan
uste	N	uste
du	V	ukan
,	_	,
izan	VV.PTCP	izan
ere	CONJ	ere
,	_	,
Sayyafek	PROPN	Sayyaf
odolzale	ADJ	odolzale
fama	N	fama
dauka	V	eduki
.	_	.

Laudioko	PROPN	Laudio
Arrizkuzubik	PROPN	Arrizkuzubi
bizpahiru	NUM	bizpahiru
aldaketa	N	aldaketa
egiten	V	egin
ditu	V	*edun
640koarekin	NUM	640
alderatuta	VV.PTCP	alderatu
,	_	,
eta	CONJ	eta
nabaritzen	V	nabaritu
du	V	*edun
pisuan	N	pisu
.	_	.

Mendian	N	mendi
aurkitzen	V	aurkitu
dituzten	V	*edun
elikagaiei	N	elikagai
"	_	"
mendiko	N	mendi
zanpa	N	zanpa
"	_	"
deitzen	V	deitu
diete	V	*edun
australiarrek	N	australiar
.	_	.

Buenos	PROPN	Buenos
Airesko	PROPN	Aires
prentsaren	N	prentsa
arabera	ADP	arabera
,	_	,
50	NUM	50
milioi	N	milioi
dolar	N	dolar
(	_	(
8.300	NUM	8.300
milioi	N	milioi
pezeta	N	pezeta
)	_	)
ordaindu	VV.PTCP	ordaindu
dituzte	V	*edun
Batistutarengatik	PROPN	Batistuta
.	_	.

Ez	PART	ez
da	V	izan
horren	ADV	horren
zaila	ADJ	zail
,	_	,
praktika	N	praktika
apur	N	apur
batekin	NUM	bat
edonor	PRO	edonor
izan	V	izan
daiteke	V	*edin
luze	ADV	luze
samar	ADV	samar
jokatzeko	V	jokatu
gauza	N	gauza
.	_	.

Goñiren	PROPN	Goñi
bueltak	N	buelta
eta	CONJ	eta
bere	DET	bera
jarrerak	N	jarrera
jendea	N	jende
ez	PART	ez
dute	V	*edun
oraindik	ADV	oraindik
guztiz	ADV	guztiz
konbentzitu	VV.PTCP	konbentzitu
.	_	.

TALDEA	N	talde
erabat	ADV	erabat
eraberrituta	VV.PTCP	eraberritu
ekingo	VV.PTCP	ekin
dio	V	*edun
gaur	ADV	gaur
LLeidako	PROPN	Lleida
Camp	PROPN	Camp
dSports	N	dsports
futbol	N	futbol
zelaian	N	zelai
Eibarrek	PROPN	Eibar
2000-2001.	NUM	2000-2001.
urteko	N	urte
futbol	N	futbol
ligari	N	liga
.	_	.

Halere	CONJ	halere
,	_	,
jokalari	N	jokalari
batzuk	DET	batzuk
jokatzeko	V	jokatu
xantza	N	xantza
ukan	VV.PTCP	ukan
dute	V	*edun
:	_	:

Gogor	ADV	gogor
aritu	VV.PTCP	aritu
behar	N	behar
denean	V	izan
,	_	,
gogor	ADV	gogor
aritzen	V	aritu
da	V	izan
.	_	.

Hilaren	N	hil
15erako	NUM	15
aurreikusi	VV.PTCP	aurreikusi
zuten	V	*edun
behin	ADV	behin
betiko	ADV	betiko
ixtea	V	itxi
,	_	,
baina	CONJ	baina
eztabaidek	N	eztabaida
jarraitzen	V	jarraitu
dute	V	*edun
.	_	.

PSE-EEk	PROPN	PSE-EE
helegitea	N	helegite
egingo	VV.PTCP	egin
dio	V	*edun
Jaurlaritzari	N	jaurlaritza
aurrekontuak	N	aurrekontu
aurkez	V	aurkeztu
ditzan	V	*ezan
.	_	.

Arroz	N	arroz
lurrindua	VV.PTCP	lurrindu
.	_	.

Jan	PROPN	Jan
Kirsipuu	PROPN	Kirsipuu
*	_	*
Larre	N	larre
motzean	ADJ	motz
ohitutako	VV.PTCP	ohitu
gizona	N	gizon
da	V	izan
,	_	,
eta	CONJ	eta
joan	VV.PTCP	joan
den	V	izan
denboraldia	N	denboraldi
arte	ADP	arte
ez	PART	ez
zen	V	izan
esprinter	N	sprinter
handien	ADJ	handi
artean	ADP	arte
aintzat	ADV	aintzat
hartzen	V	hartu
,	_	,
baina	CONJ	baina
Tourreko	PROPN	Tour
lehen	NUM	lehen
etapa	N	etapa
irabazteak	V	irabazi
ireki	VV.PTCP	ireki
zion	V	*edun
atea	N	ate
.	_	.

Ekintza	N	ekintza
sinboliko	ADJ	sinboliko
horren	DET	hori
ondoren	ADP	ondoren
,	_	,
atzo	ADV	atzo
izan	VV.PTCP	izan
zuten	V	*edun
lan	N	lan
baimena	N	baimen
galdegiteko	V	galdegin
lehen	NUM	lehen
eguna	N	egun
EBtik	PROPN	EB
kanpoko	ADP	kanpo
informatikariek	N	informatikari
.	_	.

Ruben	PROPN	Ruben
Belokik	PROPN	Beloki
,	_	,
berriz	CONJ	berriz
,	_	,
garrantzia	N	garrantzi
kendu	VV.PTCP	kendu
zion	V	*edun
:	_	:

BONBA-auto	N	bonba+-+auto
batek	NUM	bat
eztanda	N	eztanda
egin	VV.PTCP	egin
zuen	V	*edun
atzo	ADV	atzo
Tbilisi	PROPN	Tbilisi
hiriburuan	N	hiriburu
,	_	,
eta	CONJ	eta
Defentsa	N	defentsa
ministroaren	N	ministro
anaia	N	anaia
Guram	PROPN	Guram
Tevsadze	PROPN	Tevsadze
hil	VV.PTCP	hil
zuen	V	*edun
.	_	.

Arroxela	PROPN	Arroxela
Maila	N	maila
Nagusian	ADJ	nagusi
ariko	V	ari_izan
da	V	izan
aurten	ADV	aurten
ere	CONJ	ere
,	_	,
eta	CONJ	eta
,	_	,
gainera	CONJ	gainera
,	_	,
Miarritzeren	PROPN	Miarritze
multzoan	N	multzo
.	_	.

Wu	PROPN	Wu
Pi-chang	PROPN	Pi-chang
Babes	N	babes
Zibileko	ADJ	zibil
nagusiaren	N	nagusi
arabera	ADP	arabera
,	_	,
haize	N	haize
bolada	N	bolada
indartsu	ADJ	indartsu
batek	NUM	bat
jo	VV.PTCP	jo
eta	CONJ	eta
hegazkina	N	hegazkin
bere	DET	bera
bidetik	N	bide
atera	VV.PTCP	atera
zen	V	izan
aireratzen	V	aireratu
ari	V	ari
zen	V	izan
unean	N	une
.	_	.

Arestik	PROPN	Aresti
berak	DET	bera
,	_	,
eta	CONJ	eta
nobelak	N	nobela
izan	VV.PTCP	izan
duen	V	*edun
irakurlerik	N	irakurle
adienetakoa	N	adia
izan	V	izan
liteke	V	*edin
.	_	.

Oraintxe	ADV	oraintxe
norgehiagoka	N	norgehiagoka
bikaina	ADJ	bikain
jokatzen	V	jokatu
du	V	*edun
aurkari	N	aurkari
indartsu	ADJ	indartsu
baten	NUM	bat
kontra	ADP	kontra
,	_	,
oraintxe	ADV	oraintxe
talde	N	talde
xume	ADJ	xume
baten	NUM	bat
aurrean	ADP	aurre
galtzen	V	galdu
.	_	.

GUTXIENEZ	ADV	gutxienez
20	NUM	20
lagun	N	lagun
haien	DET	haiek
artean	ADP	arte
legebiltzarkide	N	legebiltzarkide
bat	NUM	bat
hil	VV.PTCP	hil
ziren	V	izan
atzo	ADV	atzo
Sri	PROPN	Sri
Lankako	PROPN	Lanka
Muttur	PROPN	Muttur
hirian	N	hiri
SLMC	PROPN	SLMC
alderdi	N	alderdi
musulmanaren	ADJ	musulman
mitin	N	mitin
batean	NUM	bat
eztanda	N	eztanda
egin	VV.PTCP	egin
zuen	V	*edun
bonba	N	bonba
baten	NUM	bat
ondorioz	N	ondorio
.	_	.

Almerian	PROPN	Almeria
lortutako	VV.PTCP	lortu
hiru	NUM	hiru
puntuei	N	puntu
esker	ADP	esker
,	_	,
Eibarrek	PROPN	Eibar
Merida	PROPN	Merida
liderrarekiko	N	lider
eta	CONJ	eta
Mallorcarekiko	PROPN	Mallorca
aldea	N	alde
murriztu	VV.PTCP	murriztu
egin	VV.PTCP	egin
du	V	*edun
,	_	,
eta	CONJ	eta
une	N	une
honetan	DET	hau
bost	NUM	bost
puntura	N	puntu
ditu	V	ukan
taldeak	N	talde
.	_	.

Jojo	PROPN	Jojo
badator	V	etorri
.	_	.

Ezagutarazi	V	ezagut+araz
egin	VV.PTCP	egin
behar	N	behar
dira	V	izan
:	_	:

Bien	NUM	bi
bitartean	ADV	bitartean
,	_	,
Milosevic	PROPN	Milosevic
Militar	N	militar
Eskolako	N	eskola
promozio	N	promozio
berri	ADJ	berri
baten	NUM	bat
aurkezpenean	N	aurkezpen
berragertu	VV.PTCP	berragertu
zen	V	izan
atzo	ADV	atzo
.	_	.

Halaber	CONJ	halaber
,	_	,
estaldura	N	estaldura
tasa	N	tasa
gainontzeko	ADJ	gainontzeko
kutxen	N	kutxa
gainetik	ADP	gain
dagoela	V	egon
ziurtatu	VV.PTCP	ziurtatu
zuen	V	*edun
.	_	.

Igandean	N	igande
Mallorcaren	PROPN	Mallorca
aurka	ADP	aurka
jokatuko	VV.PTCP	jokatu
dugun	V	*edun
partiduak	N	partidu
gaurkoari	ADJ	gaurko
segida	N	segida
eman	VV.PTCP	eman
beharko	V	behar_izan
dio	V	*edun
"	_	"
.	_	.

Konposatuak	N	konposatu
,	_	,
prozedura	N	prozedura
kimikoak	ADJ	kimiko
erabiliz	VV.PTCP	erabili
beste	DET	beste
sinpleago	ADJ	sinple
batzuetan	DET	batzuk
bana	V	banatu
daitezkeen	V	*edin
substantzia	N	substantzia
puruak	ADJ	puru
dira	V	izan
,	_	,
eta	CONJ	eta
bakunak	ADJ	bakun
,	_	,
berriz	CONJ	berriz
,	_	,
metodo	N	metodo
kimikoak	ADJ	kimiko
erabiliz	VV.PTCP	erabili
ere	CONJ	ere
sinpleagoetan	ADJ	sinple
bana	V	banatu
ezin	N	ezin
daitezkeenak	V	*edin
.	_	.

Hildakoak	N	hildako
identifikatzeko	V	identifikatu
arazoak	N	arazo
ditu	V	ukan
Poliziak	N	polizia
,	_	,
erreta	VV.PTCP	erre
eta	CONJ	eta
desitxuratuta	VV.PTCP	desitxuratu
daudelako	V	egon
hegazkinak	N	hegazkin
izan	VV.PTCP	izan
zuen	V	*edun
leherketarengatik	N	leherketa
.	_	.

Baina	CONJ	baina
hurrengo	ADJ	hurrengo
partidan	N	partida
atzera	N	atze
ere	CONJ	ere
galdu	VV.PTCP	galdu
egiten	V	egin
du	V	*edun
.	_	.

Ez	PART	ez
da	V	izan
nolanahiko	ADJ	nolanahiko
pagotxa	N	pagotxa
,	_	,
eta	CONJ	eta
are	N	are
gehiago	N	gehi
indizeek	N	indize
azken	NUM	azken
aldian	N	aldi
duten	V	ukan
makalaldiarekin	N	makalaldi
.	_	.

Egoera	N	egoera
hau	DET	hau
oso	ADV	oso
kezkagarria	ADJ	kezkagarri
iruditzen	V	iruditu
zaigu	V	izan
eta	CONJ	eta
horregatik	DET	hori
galdera	N	galdera
hauek	DET	hauek
egiten	V	egin
ditugu	V	*edun
:	_	:

Sanferminetan	PROPN	Sanferminak
