wonderful	↓0;d¦+
place	↓0;d¦+
to	↓0;d¦+
bring	↓0;d¦+
children	↓0;d¦---+
!	↓0;d¦+

The	↓0;d¦+
Union	↑0¦↓1;d¦+
of	↓0;d¦+
Rationalist	↓0;d¦+
Atheists	↓0;d¦-+
and	↓0;d¦+
Agnostics	↓0;d¦-+
(	↓0;d¦+
UAAR	↑0¦↓-1;d¦+
)	↓0;d¦+
has	↓0;d¦-+v+e+
launched	↓0;d¦--+
a	↓0;d¦+
petition	↓0;d¦+
which	↓0;d¦+
now	↓0;d¦+
has	↓0;d¦-+v+e+
more	↓0;d¦+
than	↓0;d¦+
11,000	↓0;a@card@
signatures	↓0;d¦-+
,	↓0;d¦+
asking	↓0;d¦---+
the	↓0;d¦+
government	↓0;d¦+
to	↓0;d¦+
respect	↓0;d¦+
and	↓0;d¦+
execute	↓0;d¦+
the	↓0;d¦+
sentence	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
Supreme	↑0¦↓1;d¦+
Court	↑0¦↓1;d¦+
.	↓0;d¦+

It	↓0;d¦+
’s	↓0;abe
another	↓0;d¦+
low-grade	↓0;d¦+
moment	↓0;d¦+
of	↓0;d¦+
horror	↓0;d¦+
,	↓0;d¦+
but	↓0;d¦+
I	↑0¦↓1;d¦+
think	↓0;d¦+
about	↓0;d¦+
that	↓0;d¦+
particular	↓0;d¦+
time	↓0;d¦+
with	↓0;d¦+
my	↓0;d¦+
mother	↓0;d¦+
because	↓0;d¦+
Renata	↑0¦↓1;d¦+
was	↓0;abe
there	↓0;d¦+
and	↓0;d¦+
we	↓0;d¦+
were	↓0;d-+b¦--+
united	↓0;d¦-+
,	↓0;d¦+
she	↓0;d¦+
and	↓0;d¦+
I	↑0¦↓1;d¦+
.	↓0;d¦+

I	↑0¦↓1;d¦+
mean	↓0;d¦+
,	↓0;d¦+
is	↓0;abe
the	↓0;d¦+
problem	↓0;d¦+
national	↓0;d¦+
,	↓0;d¦+
say	↓0;d¦+
between	↓0;d¦+
Jews	↑0¦↓1;d¦+
and	↓0;d¦+
Arabs	↑0¦↓1;d¦+
;	↓0;d¦+
or	↓0;d¦+
is	↓0;abe
it	↓0;d¦+
a	↓0;d¦+
matter	↓0;d¦+
of	↓0;d¦+
generations	↓0;d¦-+
between	↓0;d¦+
an	↓0;d¦+
old	↓0;d¦+
age	↓0;d¦+
and	↓0;d¦+
a	↓0;d¦+
new	↓0;d¦+
age	↓0;d¦+
?	↓0;d¦+

Those	↓0;d¦+
included	↓0;d¦-+
Drew	↑0¦↓1;d¦+
Cass	↑0¦↓1;d¦+
,	↓0;d¦+
Devin	↑0¦↓1;d¦+
Thurlow	↑0¦↓1;d¦+
,	↓0;d¦+
people	↓0;d¦+
like	↓0;d¦+
that	↓0;d¦+
.	↓0;d¦+

While	↓0;d¦+
it	↓0;d¦+
's	↓0;abe
not	↓0;d¦+
as	↓0;d¦+
cold	↓0;d¦+
as	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
northern	↓0;d¦+
states	↓0;d¦-+
during	↓0;d¦+
the	↓0;d¦+
winter	↓0;d¦+
,	↓0;d¦+
it	↓0;d¦+
does	↓0;d¦--+
freeze	↓0;d¦+
sometimes	↓0;d¦+
,	↓0;d¦+
and	↓0;d¦+
temperatures	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
30s	↓0;d¦+
°	↓0;d¦+
F	↑0¦↓1;d¦+
(	↓0;d¦+
that	↓0;d¦+
's	↓0;abe
around	↓0;d¦+
or	↓0;d¦+
slightly	↓0;d¦+
above	↓0;d¦+
0	↓0;d¦+
°	↓0;d¦+
C	↑0¦↓1;d¦+
)	↓0;d¦+
are	↓0;d--+b¦+
not	↓0;d¦+
unheard	↓0;d¦+
of	↓0;d¦+
.	↓0;d¦+

Globe	↑0¦↓1;d¦+
and	↓0;d¦+
Greek	↑0¦↓1;d¦+
basil	↓0;d¦+
are	↓0;d--+b¦+
much	↓0;d¦+
more	↓0;d¦+
difficult	↓0;d¦+
to	↓0;d¦+
grow	↓0;d¦+
,	↓0;d¦+
but	↓0;d¦+
form	↓0;d¦+
pretty	↓0;d¦+
little	↓0;d¦+
bushes	↓0;d¦--+
which	↓0;d¦+
stay	↓0;d¦+
well-contained	↓0;d¦+
.	↓0;d¦+

Indeed	↓0;d¦+
,	↓0;d¦+
the	↓0;d¦+
implementation	↓0;d¦+
of	↓0;d¦+
certain	↓0;d¦+
policies	↓0;d¦---+y+
is	↓0;abe
rooted	↓0;d¦--+
in	↓0;d¦+
the	↓0;d¦+
assumption	↓0;d¦+
that	↓0;d¦+
discrimination	↓0;d¦+
and	↓0;d¦+
biases	↓0;d¦--+
are	↓0;d--+b¦+
,	↓0;d¦+
at	↓0;d¦+
least	↓0;d¦+
to	↓0;d¦+
some	↓0;d¦+
appreciable	↓0;d¦+
amount	↓0;d¦+
,	↓0;d¦+
present	↓0;d¦+
in	↓0;d¦+
modern	↓0;d¦+
society	↓0;d¦+
.	↓0;d¦+

Warnings	↓0;d¦-+

On	↓0;d¦+
September	↑0¦↓1;d¦+
17	↓0;a@card@
,	↓0;d¦+
1859	↓0;a@card@
,	↓0;d¦+
he	↓0;d¦+
took	↓0;d¦--+a→+e+
matters	↓0;d¦-+
into	↓0;d¦+
his	↓0;d¦+
own	↓0;d¦+
hands	↓0;d¦-+
and	↓0;d¦+
distributed	↓0;d¦-+
letters	↓0;d¦-+
to	↓0;d¦+
the	↓0;d¦+
various	↓0;d¦+
newspapers	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
city	↓0;d¦+
,	↓0;d¦+
proclaiming	↓0;d¦---+
himself	↓0;d¦+
"	↓0;a''
Emperor	↑0¦↓1;d¦+
of	↓0;d¦+
these	↓0;d¦+
United	↑0¦↓1;d¦+
States	↑0¦↓1;d¦+
"	↓0;a''
:	↓0;d¦+

This	↓0;d¦+
may	↓0;d¦+
be	↓0;d¦+
an	↓0;d¦+
attempt	↓0;d¦+
to	↓0;d¦+
play	↓0;d¦+
dead	↓0;d¦+
,	↓0;d¦+
discouraging	↓0;d¦+
predators	↓0;d¦-+
that	↓0;d¦+
prefer	↓0;d¦+
live	↓0;d¦+
prey	↓0;d¦+
.	↓0;d¦+

What	↑0¦↓1;d¦+
about	↓0;d¦+
the	↓0;d¦+
adage	↓0;d¦+
,	↓0;d¦+
“	↓0;a"
Those	↓0;d¦+
who	↓0;d¦+
forget	↓0;d¦+
history	↓0;d¦+
are	↓0;d--+b¦+
doomed	↓0;d¦--+
to	↓0;d¦+
repeat	↓0;d¦+
it	↓0;d¦+
”	↓0;a"
?	↓0;d¦+

Steps	↓0;d¦-+

Once	↓0;d¦+
the	↓0;d¦+
vodka	↓0;d¦+
is	↓0;abe
cold	↓0;d¦+
,	↓0;d¦+
it	↓0;d¦+
should	↓0;d¦+
be	↓0;d¦+
syrupy	↓0;d¦+
.	↓0;d¦+

I	↑0¦↓1;d¦+
try	↓0;d¦+
to	↓0;d¦+
say	↓0;d¦+
it	↓0;d¦+
every	↓0;d¦+
time	↓0;d¦+
as	↓0;d¦+
if	↓0;d¦+
it	↓0;d¦+
was	↓0;abe
the	↓0;d¦+
first	↓0;d¦+
time	↓0;d¦+
I	↑0¦↓1;d¦+
said	↓0;d¦--+y+
it	↓0;d¦+
.	↓0;d¦+

It	↓0;d¦+
is	↓0;abe
at	↓0;d¦+
the	↓0;d¦+
southeast	↓0;d¦+
end	↓0;d¦+
of	↓0;d¦+
Downtown	↓0;d¦+
.	↓0;d¦+

As	↓0;d¦+
noted	↓0;d¦-+
earlier	↓0;d¦+
,	↓0;d¦+
all	↓0;d¦+
analyses	↓0;d¦-+i→+
were	↓0;d-+b¦--+
weighted	↓0;d¦--+
according	↓0;d¦---+
to	↓0;d¦+
the	↓0;d¦+
survey	↓0;d¦+
weight	↓0;d¦+
provided	↓0;d¦-+
by	↓0;d¦+
the	↓0;d¦+
Add	↑0¦↓1;d¦+
Health	↑0¦↓1;d¦+
research	↓0;d¦+
staff	↓0;d¦+
and	↓0;d¦+
standard	↓0;d¦+
errors	↓0;d¦-+
were	↓0;d-+b¦--+
corrected	↓0;d¦--+
for	↓0;d¦+
the	↓0;d¦+
clustering	↓0;d¦+
and	↓0;d¦+
stratification	↓0;d¦+
that	↓0;d¦+
defined	↓0;d¦-+
the	↓0;d¦+
sampling	↓0;d¦+
strategy	↓0;d¦+
.	↓0;d¦+

First	↓0;d¦+
,	↓0;d¦+
people	↓0;d¦+
around	↓0;d¦+
the	↓0;d¦+
world	↓0;d¦+
are	↓0;d--+b¦+
desperate	↓0;d¦+
for	↓0;d¦+
high	↓0;d¦+
quality	↓0;d¦+
how-to	↓0;d¦+
information	↓0;d¦+
.	↓0;d¦+

We	↓0;d¦+
're	↓0;d--+b¦+
right	↓0;d¦+
now	↓0;d¦+
using	↓0;d¦---+e+
an	↓0;d¦+
automated	↓0;d¦+
microscope	↓0;d¦+
that	↓0;d¦+
we	↓0;d¦+
developed	↓0;d¦--+
several	↓0;d¦+
years	↓0;d¦-+
ago	↓0;d¦+
for	↓0;d¦+
nuclear	↓0;d¦+
astrophysics	↓0;d¦+
work	↓0;d¦+
to	↓0;d¦+
scan	↓0;d¦+
the	↓0;d¦+
collector	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
Cosmic	↓0;d¦+
Dust	↑0¦↓1;d¦+
Lab	↑0¦↓1;d¦+
in	↓0;d¦+
Building	↑0¦↓1;d¦+
31	↓0;a@card@
at	↓0;d¦+
Johnson	↑0¦↓1;d¦+
Space	↑0¦↓1;d¦+
Center	↑0¦↓1;d¦+
.	↓0;d¦+

For	↓0;d¦+
instance	↓0;d¦+
,	↓0;d¦+
if	↓0;d¦+
you	↓0;d¦+
're	↓0;d--+b¦+
asked	↓0;d¦--+
what	↓0;d¦+
you	↓0;d¦+
're	↓0;d--+b¦+
up	↓0;d¦+
to	↓0;d¦+
,	↓0;d¦+
rather	↓0;d¦+
than	↓0;d¦+
saying	↓0;d¦---+
,	↓0;d¦+
"	↓0;d¦+
looking	↓0;d¦---+
for	↓0;d¦+
people	↓0;d¦+
to	↓0;d¦+
hit	↓0;d¦+
on	↓0;d¦+
on	↓0;d¦+
Facebook	↑0¦↓1;d¦+
"	↓0;d¦+
you	↓0;d¦+
might	↓0;d¦+
find	↓0;d¦+
that	↓0;d¦+
it	↓0;d¦+
's	↓0;abe
a	↓0;d¦+
better	↓0;agood
idea	↓0;d¦+
to	↓0;d¦+
give	↓0;d¦+
a	↓0;d¦+
sarcastic	↓0;d¦+
answer	↓0;d¦+
like	↓0;d¦+
"	↓0;d¦+
writing	↓0;d¦---+e+
the	↓0;d¦+
great	↓0;d¦+
American	↑0¦↓1;d¦+
novel	↓0;d¦+
"	↓0;d¦+
or	↓0;d¦+
"	↓0;d¦+
drowning	↓0;d¦---+
my	↓0;d¦+
sorrows	↓0;d¦-+
"	↓0;d¦+
.	↓0;d¦+

Voters	↓0;d¦-+
would	↓0;d¦+
then	↓0;d¦+
choose	↓0;d¦+
between	↓0;d¦+
the	↓0;d¦+
new	↓0;d¦+
flag	↓0;d¦+
and	↓0;d¦+
their	↓0;d¦+
current	↓0;d¦+
flag	↓0;d¦+
early	↓0;d¦+
in	↓0;d¦+
2016	↓0;a@card@
.	↓0;d¦+

What	↑0¦↓1;d¦+
is	↓0;abe
your	↓0;d¦+
purpose	↓0;d¦+
behind	↓0;d¦+
this	↓0;d¦+
venture	↓0;d¦+
?	↓0;d¦+

He	↓0;d¦+
was	↓0;abe
one	↓0;d¦+
of	↓0;d¦+
the	↓0;d¦+
first	↓0;d¦+
opponents	↓0;d¦-+
of	↓0;d¦+
the	↓0;d¦+
Vietnam	↑0¦↓1;d¦+
War	↑0¦↓1;d¦+
,	↓0;d¦+
and	↓0;d¦+
is	↓0;abe
a	↓0;d¦+
self-described	↓0;d¦-+
Libertarian	↓0;d¦+
Socialist	↑0¦↓1;d¦+
.	↓0;d¦+

If	↓0;d¦+
you	↓0;d¦+
do	↓0;d¦+
not	↓0;d¦+
have	↓0;d¦+
any	↓0;d¦+
religious	↓0;d¦+
beliefs	↓0;d¦-+
,	↓0;d¦+
or	↓0;d¦+
are	↓0;d--+b¦+
for	↓0;d¦+
another	↓0;d¦+
reason	↓0;d¦+
unwilling	↓0;d¦+
to	↓0;d¦+
appeal	↓0;d¦+
to	↓0;d¦+
your	↓0;d¦+
patron	↓0;d¦+
deity	↓0;d¦+
,	↓0;d¦+
skip	↓0;d¦+
this	↓0;d¦+
step	↓0;d¦+
.	↓0;d¦+

1	↓0;d¦+
cup	↓0;d¦+
quinoa	↓0;d¦+

Finally	↓0;d¦+
,	↓0;d¦+
Atlantis	↑0¦↓1;d¦+
will	↓0;d¦+
go	↓0;d¦+
on	↓0;d¦+
display	↓0;d¦+
at	↓0;d¦+
the	↓0;d¦+
Kennedy	↑0¦↓1;d¦+
Space	↑0¦↓1;d¦+
Center	↑0¦↓1;d¦+
Visitor	↓0;d¦+
Complex	↓0;d¦+
following	↓0;d¦---+
the	↓0;d¦+
orbiter	↓0;d¦+
's	↓0;d¦+
last	↓0;d¦+
flight	↓0;d¦+
which	↓0;d¦+
launches	↓0;d¦--+
June	↑0¦↓1;d¦+
28	↓0;a@card@
.	↓0;d¦+

Take	↓0;d¦+
your	↓0;d¦+
glowsticks	↓0;d¦+
to	↓0;d¦+
the	↓0;d¦+
party	↓0;d¦+
and	↓0;d¦+
charge	↓0;d¦+
your	↓0;d¦+
friends	↓0;d¦-+
loads	↓0;d¦-+
of	↓0;d¦+
money	↓0;d¦+
for	↓0;d¦+
them	↓0;d¦+
!	↓0;d¦+

She	↓0;d¦+
had	↓0;d¦-+v+e+
several	↓0;d¦+
ideas	↓0;d¦-+
,	↓0;d¦+
and	↓0;d¦+
she	↓0;d¦+
used	↓0;d¦-+
to	↓0;d¦+
draw	↓0;d¦+
a	↓0;d¦+
lot	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
sketchbook	↓0;d¦+
,	↓0;d¦+
she	↓0;d¦+
used	↓0;d¦-+
to	↓0;d¦+
have	↓0;d¦+
this	↓0;d¦+
thick	↓0;d¦+
sketchbook	↓0;d¦+
that	↓0;d¦+
she	↓0;d¦+
used	↓0;d¦-+
to	↓0;d¦+
carry	↓0;d¦+
around	↓0;d¦+
with	↓0;d¦+
her	↓0;d¦+
everywhere	↓0;d¦+
,	↓0;d¦+
where	↓0;d¦+
she	↓0;d¦+
'd	↓0;awill
draw	↓0;d¦+
these	↓0;d¦+
different	↓0;d¦+
characters	↓0;d¦-+
and	↓0;d¦+
whatnot	↓0;d¦+
;	↓0;d¦+

By	↓0;d¦+
train	↓0;d¦+

It	↓0;d¦+
can	↓0;d¦+
be	↓0;d¦+
seen	↓0;d¦-+
across	↓0;d¦+
the	↓0;d¦+
water	↓0;d¦+
from	↓0;d¦+
Neiafu	↑0¦↓1;d¦+
and	↓0;d¦+
is	↓0;abe
connected	↓0;d¦--+
by	↓0;d¦+
land	↓0;d¦+
bridge	↓0;d¦+
at	↓0;d¦+
the	↓0;d¦+
most	↓0;d¦+
southern	↓0;d¦+
point	↓0;d¦+
of	↓0;d¦+
‘Utu	↓0¦↑1¦↓2;d¦+
Vava’u	↑0¦↓1;d¦+
.	↓0;d¦+

She	↓0;d¦+
pointed	↓0;d¦--+
to	↓0;d¦+
the	↓0;d¦+
refreshment	↓0;d¦+
table	↓0;d¦+
with	↓0;d¦+
Campbell	↑0¦↓1;d¦+
's	↓0;d¦+
Soup	↑0¦↓1;d¦+
served	↓0;d¦-+
with	↓0;d¦+
"	↓0;d¦+
electric	↓0;d¦+
"	↓0;d¦+
Kool	↑0¦↓1;d¦+
Aid	↑0¦↓1;d¦+
and	↓0;d¦+
tables	↓0;d¦-+
adorned	↓0;d¦--+
with	↓0;d¦+
colorful	↓0;d¦+
gumball	↓0;d¦+
"	↓0;d¦+
pills	↓0;d¦-+
"	↓0;d¦+
.	↓0;d¦+

3	↓0;d¦+
Bludgers	↑0¦↓1;d¦+
(	↓0;d¦+
dodge	↓0;d¦+
balls	↓0;d¦-+
,	↓0;d¦+
water	↓0;d¦+
balloons	↓0;d¦-+
,	↓0;d¦+
wiffle	↓0;d¦+
balls	↓0;d¦-+
etc.	↓0;d¦+
)	↓0;d¦+

In	↓0;d¦+
the	↓0;d¦+
novel	↓0;d¦+
Dark	↓0;d¦+
Matters	↓0;d¦-+
I	↑0¦↓1;d¦+
think	↓0;d¦+
what	↓0;d¦+
interested	↓0;d¦+
me	↓0;d¦+
in	↓0;d¦+
the	↓0;d¦+
structure	↓0;d¦+
was	↓0;abe
two	↓0;d¦+
thing	↓0;d¦+
:	↓0;d¦+
simple	↓0;d¦+
narrative	↓0;d¦+
and	↓0;d¦+
email	↓0;d¦+
.	↓0;d¦+

Joshua	↑0¦↓1;d¦+
Abraham	↑0¦↓1;d¦+
Norton	↑0¦↓1;d¦+
(	↓0;d¦+
c.	↓0;d¦+
1818	↓0;a@card@
–	↓0;d¦+
January	↑0¦↓1;d¦+
8	↓0;d¦+
,	↓0;d¦+
1880	↓0;a@card@
)	↓0;d¦+
,	↓0;d¦+
known	↓0;d¦-+
as	↓0;d¦+
Emperor	↑0¦↓1;d¦+
Norton	↑0¦↓1;d¦+
,	↓0;d¦+
was	↓0;abe
a	↓0;d¦+
citizen	↓0;d¦+
of	↓0;d¦+
San	↑0¦↓1;d¦+
Francisco	↑0¦↓1;d¦+
,	↓0;d¦+
California	↑0¦↓1;d¦+
,	↓0;d¦+
who	↓0;d¦+
in	↓0;d¦+
1859	↓0;a@card@
proclaimed	↓0;d¦--+
himself	↓0;d¦+
"	↓0;a''
Norton	↑0¦↓1;d¦+
I	↑0¦↓1;d¦+
,	↓0;d¦+
Emperor	↑0¦↓1;d¦+
of	↓0;d¦+
the	↓0;d¦+
United	↑0¦↓1;d¦+
States	↑0¦↓1;d¦+
"	↓0;a''
.	↓0;d¦+

But	↓0;d¦+
,	↓0;d¦+
before	↓0;d¦+
hand	↓0;d¦+
in	↓0;d¦+
middle	↓0;d¦+
school	↓0;d¦+
,	↓0;d¦+
I	↑0¦↓1;d¦+
kept	↓0;d¦+e→-+
on	↓0;d¦+
hearing	↓0;d¦---+
about	↓0;d¦+
this	↓0;d¦+
guy	↓0;d¦+
named	↓0;d¦-+
Mario	↑0¦↓1;d¦+
,	↓0;d¦+
and	↓0;d¦+
he	↓0;d¦+
kept	↓0;d¦+e→-+
on	↓0;d¦+
hearing	↓0;d¦---+
about	↓0;d¦+
me	↓0;d¦+
,	↓0;d¦+
this	↓0;d¦+
girl	↓0;d¦+
named	↓0;d¦-+
Isabel	↑0¦↓1;d¦+
.	↓0;d¦+

Flip-flops	↓0;d¦-+
,	↓0;d¦+
hiking	↓0;d¦---+e+
sandals	↓0;d¦-+
,	↓0;d¦+
and	↓0;d¦+
clog-type	↓0;d¦+
shoes	↓0;d¦-+
are	↓0;d--+b¦+
usually	↓0;d¦+
a	↓0;d¦+
good	↓0;d¦+
pragmatic	↓0;d¦+
choice	↓0;d¦+
for	↓0;d¦+
traveling	↓0;d¦---+
in	↓0;d¦+
Thailand	↑0¦↓1;d¦+
;	↓0;d¦+

Pour	↓0;d¦+
the	↓0;d¦+
liquid	↓0;d¦+
mixture	↓0;d¦+
into	↓0;d¦+
the	↓0;d¦+
flour	↓0;d¦+
mixture	↓0;d¦+
.	↓0;d¦+

Other	↓0;d¦+
studies	↓0;d¦---+y+
specifically	↓0;d¦+
investigate	↓0;d¦+
the	↓0;d¦+
use	↓0;d¦+
of	↓0;d¦+
digital	↓0;d¦+
games	↓0;d¦-+
in	↓0;d¦+
the	↓0;d¦+
school	↓0;d¦+
context	↓0;d¦+
and	↓0;d¦+
suggest	↓0;d¦+
potential	↓0;d¦+
for	↓0;d¦+
digital	↓0;d¦+
game	↓0;d¦+
use	↓0;d¦+
to	↓0;d¦+
improve	↓0;d¦+
of	↓0;d¦+
student	↓0;d¦+
