„	_	"
Pokud	CONJ	pokud
nedojde	V	dojít
k	ADP	k
omezení	N	omezení
rybolovu	N	rybolov
,	_	,
hrozí	V	hrozit
tresce	N	treska
obecné	ADJ	obecný
vyhynutí	N	vyhynutí
,	_	,
“	_	"
uvedl	VV.PTCP	uvést
nejmenovaný	ADJ	jmenovaný
představitel	N	představitel
EU	PROPN	EU
.	_	.

Podle	ADP	podle
křesťanské	ADJ	křesťanský
víry	N	víra
byl	VV.PTCP	být
hrob	N	hrob
,	_	,
který	DET	který
byl	VV.PTCP	být
obložen	V.PTCPADJ	obložený
vápencem	N	vápenec
,	_	,
místem	N	místo
posledního	ADJ	poslední
odpočinku	N	odpočinek
Ježíše	PROPN	Ježíš
.	_	.

Během	ADP	během
prvního	ADJ	první
století	N	století
rozvoje	N	rozvoj
nebyla	VV.PTCP	být
španělská	ADJ	španělský
dominance	N	dominance
na	ADP	na
tomto	DET	tento
území	N	území
nikým	PRO	nikdo
zpochybňována	V.PTCPADJ	zpochybňovaný
.	_	.

Tato	DET	tento
idealizovaná	ADJ	idealizovaný
verze	N	verze
monarchie	N	monarchie
Romanovců	PROPN	Romanovec
mu	PRO	on
znemožnila	VV.PTCP	znemožnit
vidět	V	vidět
skutečný	ADJ	skutečný
stav	N	stav
jeho	DET	jeho
země	N	země
.	_	.

Byl	VV.PTCP	být
naprosto	ADV	naprosto
gentlemanský	ADJ	gentlemanský
a	CONJ	a
vzal	VV.PTCP	vzít
to	DET	ten
jako	CONJ	jako
chlap	N	chlap
,	_	,
zato	CONJ	zato
já	PRO	já
jsem	V	být
za	ADP	za
hranicí	N	hranice
zuřivosti	N	zuřivost
.	_	.

On	PRO	on
také	ADV	také
poznamenal	VV.PTCP	poznamenat
,	_	,
že	CONJ	že
„	_	"
existence	N	existence
takového	DET	takový
dokumentu	N	dokument
by	V	být
mohla	VV.PTCP	moci
vést	V	vést
k	ADP	k
důsledkům	N	důsledek
,	_	,
které	DET	který
jsou	V	být
stejně	ADV	stejně
pravděpodobné	ADJ	pravděpodobný
,	_	,
jako	CONJ	jako
jsou	V	být
nepřijatelné	ADJ	přijatelný
“	_	"
.	_	.

Gramotnost	N	gramotnost
byla	VV.PTCP	být
ztracená	ADJ	ztracený
a	CONJ	a
Mykénské	ADJ	mykénský
texty	N	text
zapomenuty	V.PTCPADJ	zapomenutý
,	_	,
ale	CONJ	ale
Řekové	PROPN	Řek
přijali	VV.PTCP	přijmout
fénickou	ADJ	fénický
abecedu	N	abeceda
,	_	,
modifikovali	VV.PTCP	modifikovat
ji	PRO	on
a	CONJ	a
vytvořili	VV.PTCP	vytvořit
řeckou	ADJ	řecký
abecedu	N	abeceda
.	_	.

V	ADP	v
době	N	doba
bronzové	ADJ	bronzový
tam	ADV	tam
kolem	ADP	kolem
roku	N	rok
1900	NUM	1900
př	ADP	před
.	_	.
n	DET	můj
.	_	.
l	N	letopočet
.	_	.
byla	VV.PTCP	být
zbudována	V.PTCPADJ	zbudovaný
astronomická	ADJ	astronomický
observatoř	N	observatoř
,	_	,
která	DET	který
sloužila	VV.PTCP	sloužit
blízko	ADV	blízko
žijící	V.PTCPADJ	žijící
komunitě	N	komunita
až	PART	až
zhruba	ADV	zhruba
do	ADP	do
roku	N	rok
700	NUM	700
př	ADP	před
.	_	.
n	DET	můj
.	_	.
l	N	letopočet
.	_	.

Kolem	ADP	kolem
středomořského	ADJ	středomořský
pobřeží	N	pobřeží
se	PRO	se
nacházelo	VV.PTCP	nacházet
několik	DET	několik
starobylých	ADJ	starobylý
civilizací	N	civilizace
a	CONJ	a
ty	DET	ten
byly	VV.PTCP	být
blízkostí	N	blízkost
moře	N	moře
významně	ADV	významně
ovlivněny	V.PTCPADJ	ovlivněný
.	_	.

O	ADP	o
titul	N	titul
si	PRO	se
pak	ADV	pak
zahrála	VV.PTCP	zahrát
se	ADP	s
Sarou	PROPN	Sara
Errani	PROPN	Errani
,	_	,
ale	CONJ	ale
byla	VV.PTCP	být
poražena	V.PTCPADJ	poražený
.	_	.

Zprávy	N	zpráva
o	ADP	o
podvodném	ADJ	podvodný
jednání	N	jednání
,	_	,
kterého	DET	který
se	PRO	se
automobilka	N	automobilka
dopouštěla	VV.PTCP	dopouštět
řadu	N	řada
let	N	rok
,	_	,
snížily	VV.PTCP	snížit
hodnotu	N	hodnota
společnosti	N	společnost
o	ADP	o
desítky	N	desítka
miliard	N	miliarda
eur	N	euro
a	CONJ	a
stály	VV.PTCP	stát
generálního	ADJ	generální
ředitele	N	ředitel
Martina	PROPN	Martin
Winterkorna	PROPN	Winterkorn
jeho	DET	jeho
funkci	N	funkce
.	_	.

V	ADP	v
roce	N	rok
1856	NUM	1856
vypukla	VV.PTCP	vypuknout
druhá	ADJ	druhý
opiová	ADJ	opiový
válka	N	válka
,	_	,
v	ADP	v
níž	PRO	jenž
byli	VV.PTCP	být
Číňané	PROPN	Číňan
znovu	ADV	znovu
poraženi	V.PTCPADJ	poražený
a	CONJ	a
přinuceni	V.PTCPADJ	přinucený
přijmout	V	přijmout
podmínky	N	podmínka
tiencinské	ADJ	tiencinský
smlouvy	N	smlouva
z	ADP	z
roku	N	rok
1858	NUM	1858
a	CONJ	a
pekingské	ADJ	pekingský
dohody	N	dohoda
z	ADP	z
roku	N	rok
1860	NUM	1860
.	_	.

Studenti	N	student
jako	CONJ	jako
Rai	PROPN	Rai
se	PRO	se
ve	ADP	v
škole	N	škola
setkávali	VV.PTCP	setkávat
s	ADP	s
poradenskými	ADJ	poradenský
pracovníky	N	pracovník
a	CONJ	a
bavili	VV.PTCP	bavit
se	PRO	se
o	ADP	o
tom	DET	ten
,	_	,
co	PRO	co
se	PRO	se
stalo	VV.PTCP	stát
,	_	,
ale	CONJ	ale
řekla	VV.PTCP	říci
,	_	,
že	CONJ	že
nejvíce	ADV	hodně
ji	PRO	on
utěšilo	VV.PTCP	utěšit
vidět	V	vidět
se	PRO	se
s	ADP	s
přáteli	N	přítel
.	_	.

Joseph	PROPN	Joseph
Darnand	PROPN	Darnand
,	_	,
který	DET	který
byl	VV.PTCP	být
důstojníkem	N	důstojník
SS	PROPN	SS
a	CONJ	a
vedl	VV.PTCP	vést
polovojenské	ADJ	polovojenský
milice	N	milice
pronásledující	V.PTCPADJ	pronásledující
členy	N	člen
odporu	N	odpor
,	_	,
byl	VV.PTCP	být
v	ADP	v
říjnu	N	říjen
1945	NUM	1945
popraven	V.PTCPADJ	popravený
.	_	.

Tou	DET	ten
dobou	N	doba
ji	PRO	on
málem	ADV	málem
zničilo	VV.PTCP	zničit
utrácení	N	utrácení
a	CONJ	a
série	N	série
špatných	ADJ	špatný
investic	N	investice
jejích	DET	jeho
investorů	N	investor
.	_	.

Záruka	N	záruka
občanských	ADJ	občanský
svobod	N	svoboda
dávala	VV.PTCP	dávat
příslib	N	příslib
,	_	,
že	CONJ	že
vymizí	V	vymizet
napětí	N	napětí
mezi	ADP	mezi
komunitami	N	komunita
a	CONJ	a
že	CONJ	že
se	PRO	se
říše	N	říše
přemění	V	přeměnit
ve	ADP	v
více	ADV	hodně
harmonické	ADJ	harmonický
místo	N	místo
.	_	.

Divoch	N	divoch
mu	PRO	on
neříkám	V	říkat
jen	PART	jen
tak	ADV	tak
pro	ADP	pro
nic	PRO	nic
za	ADP	za
nic	PRO	nic
.	_	.

Winstone	PROPN	Winstone
potkal	VV.PTCP	potkat
svou	DET	svůj
ženu	N	žena
Elaine	PROPN	Elaine
,	_	,
když	CONJ	když
v	ADP	v
roce	N	rok
1979	NUM	1979
točil	VV.PTCP	točit
film	N	film
To	DET	ten
léto	N	léto
.	_	.

Stopy	N	stopa
krve	N	krev
na	ADP	na
oblečení	N	oblečení
vypadaly	VV.PTCP	vypadat
tak	ADV	tak
,	_	,
jak	ADV	jak
vypadaly	VV.PTCP	vypadat
,	_	,
když	CONJ	když
o	ADP	o
nich	PRO	on
informovaly	VV.PTCP	informovat
zprávy	N	zpráva
v	ADP	v
den	N	den
vraždy	N	vražda
.	_	.

Investice	N	investice
v	ADP	v
této	DET	tento
oblasti	N	oblast
se	PRO	se
v	ADP	v
roce	N	rok
2015	NUM	2015
zvýšily	VV.PTCP	zvýšit
o	ADP	o
6	NUM	6
%	_	%
na	ADP	na
221	NUM	221
miliard	N	miliarda
dolarů	N	dolar
.	_	.

Tiberius	PROPN	Tiberius
podle	ADP	podle
dostupných	ADJ	dostupný
pramenů	N	pramen
svého	DET	svůj
odjezdu	N	odjezd
litoval	VV.PTCP	litovat
a	CONJ	a
několikrát	ADV	několikrát
žádal	VV.PTCP	žádat
,	_	,
aby	CONJ	aby
by	V	být
se	PRO	se
směl	VV.PTCP	smět
do	ADP	do
Říma	PROPN	Řím
vrátit	V	vrátit
,	_	,
ale	CONJ	ale
Augustus	PROPN	Augustus
jeho	DET	jeho
žádosti	N	žádost
pokaždé	ADV	pokaždé
zamítl	VV.PTCP	zamítnout
.	_	.

Ve	ADP	v
druhé	ADJ	druhý
messénské	ADJ	messénský
válce	N	válka
se	PRO	se
Sparta	PROPN	Sparta
stala	VV.PTCP	stát
na	ADP	na
Peloponéském	ADJ	Peloponéský
poloostrově	N	poloostrov
a	CONJ	a
ve	ADP	v
zbytku	N	zbytek
Řecka	PROPN	Řecko
velmocí	N	velmoc
.	_	.

Wild	N	Wild
West	N	West
z	ADP	z
roku	N	rok
1981	NUM	1981
patřilo	VV.PTCP	patřit
k	ADP	k
jejím	DET	jeho
nejlépe	ADV	dobře
prodávaným	ADJ	prodávaný
albům	N	album
.	_	.

Monzun	N	monzun
je	V	být
vytrvalý	ADJ	vytrvalý
sezónní	ADJ	sezónní
vítr	N	vítr
,	_	,
jenž	PRO	jenž
trvá	V	trvat
několik	DET	několik
měsíců	N	měsíc
a	CONJ	a
přináší	V	přinášet
regionální	ADJ	regionální
období	N	období
dešťů	N	déšť
.	_	.

Desítky	N	desítka
přívrženců	N	přívrženec
FSLN	PROPN	FSLN
již	ADV	již
oslavují	V	oslavovat
vítězství	N	vítězství
na	ADP	na
Plaza	N	Plaza
de	ADP	de
las	N	las
Victorias	N	Victorias
.	_	.

Dalšího	ADJ	další
uznání	N	uznání
u	ADP	u
dvora	N	dvůr
dosáhl	VV.PTCP	dosáhnout
,	_	,
když	CONJ	když
byl	VV.PTCP	být
v	ADP	v
létě	N	léto
roku	N	rok
1075	NUM	1075
vyslán	V.PTCPADJ	vyslaný
jako	CONJ	jako
vyslanec	N	vyslanec
do	ADP	do
říše	N	říše
Kitanů	PROPN	Kitan
Liao	PROPN	Liao
.	_	.

Avšak	CONJ	avšak
jeden	NUM	jeden
expert	N	expert
na	ADP	na
cestování	N	cestování
varoval	VV.PTCP	varovat
,	_	,
že	CONJ	že
internet	N	internet
za	ADP	za
letu	N	let
byl	VV.PTCP	být
často	ADV	často
nespolehlivý	ADJ	spolehlivý
a	CONJ	a
nebylo	VV.PTCP	být
pravděpodobné	ADJ	pravděpodobný
,	_	,
že	CONJ	že
by	V	být
jeho	DET	jeho
dostupnost	N	dostupnost
ovlivnila	VV.PTCP	ovlivnit
,	_	,
jak	ADV	jak
si	PRO	se
cestující	N	cestující
vybírají	V	vybírat
aerolinky	N	aerolinka
.	_	.

Papua	PROPN	Papua
-	_	-
Nová	ADJ	nový
Guinea	PROPN	Guinea
je	V	být
často	ADV	často
označována	V.PTCPADJ	označovaný
za	ADP	za
potenciálně	ADV	potenciálně
nejhorší	ADJ	špatný
místo	N	místo
na	ADP	na
světě	N	svět
z	ADP	z
hlediska	N	hledisko
genderového	ADJ	genderový
násilí	N	násilí
.	_	.

Gomery	PROPN	Gomera
,	_	,
jenž	PRO	jenž
vedl	VV.PTCP	vést
komisi	N	komise
vyšetřující	V.PTCPADJ	vyšetřující
skandál	N	skandál
s	ADP	s
federálním	ADJ	federální
sponzorováním	N	sponzorování
mezi	ADP	mezi
lety	N	rok
2004	NUM	2004
a	CONJ	a
2006	NUM	2006
,	_	,
řekl	VV.PTCP	říci
,	_	,
že	CONJ	že
taková	DET	takový
tělesa	N	těleso
jsou	V	být
nutná	ADJ	nutný
,	_	,
aby	CONJ	aby
by	V	být
veřejnost	N	veřejnost
znovu	ADV	znovu
začala	VV.PTCP	začít
důvěřovat	V	důvěřovat
ve	ADP	v
výkon	N	výkon
spravedlnosti	N	spravedlnost
.	_	.

Tvrdí	V	tvrdit
,	_	,
že	CONJ	že
americké	ADJ	americký
dělníky	N	dělník
,	_	,
jejichž	DET	jenž
pracovní	ADJ	pracovní
místa	N	místo
a	CONJ	a
životní	ADJ	životní
úroveň	N	úroveň
by	V	být
to	DET	ten
mohlo	VV.PTCP	moci
ohrozit	V	ohrozit
,	_	,
tohle	DET	tenhle
dostatečně	ADV	dostatečně
nechrání	V	chránit
.	_	.

Podle	ADP	podle
Nového	ADJ	nový
zákona	N	zákon
strávil	VV.PTCP	strávit
Pavel	PROPN	Pavel
v	ADP	v
Korintu	PROPN	Korint
osmnáct	NUM	osmnáct
měsíců	N	měsíc
a	CONJ	a
bylo	VV.PTCP	být
to	DET	ten
asi	PART	asi
sedmnáct	NUM	sedmnáct
let	N	rok
po	ADP	po
jeho	DET	jeho
konverzi	N	konverze
.	_	.

V	ADP	v
průběhu	N	průběh
zasedání	N	zasedání
,	_	,
které	DET	který
se	PRO	se
konalo	VV.PTCP	konat
v	ADP	v
Římě	PROPN	Řím
,	_	,
to	DET	ten
bylo	VV.PTCP	být
řečeno	V.PTCPADJ	řečený
studentům	N	student
univerzity	N	univerzita
LUISS	N	LUISS
.	_	.

Kanaánské	ADJ	kanaánský
město	N	město
bylo	VV.PTCP	být
zničeno	V.PTCPADJ	zničený
požárem	N	požár
,	_	,
patrně	ADV	patrně
v	ADP	v
důsledku	N	důsledek
vojenského	ADJ	vojenský
tažení	N	tažení
egyptského	ADJ	egyptský
faraóna	N	faraón
Thutmose	PROPN	Thutmose
III	NUM	III
.	_	.

Obsahuje	V	obsahovat
malou	ADJ	malý
lagunu	N	laguna
,	_	,
která	DET	který
už	ADV	už
téměř	ADV	téměř
vyschla	VV.PTCP	vyschnout
.	_	.

Se	ADP	s
svým	DET	svůj
životem	N	život
mohu	V	moci
dělat	V	dělat
jen	PART	jen
tohle	DET	tenhle
.	_	.

V	ADP	v
příběhu	N	příběh
Jasmína	PROPN	Jasmína
zosobňuje	V	zosobňovat
též	ADV	též
občanská	ADJ	občanský
práva	N	právo
,	_	,
rasovou	ADJ	rasový
toleranci	N	tolerance
,	_	,
společenskou	ADJ	společenský
hierarchii	N	hierarchie
,	_	,
stejně	ADV	stejně
jako	CONJ	jako
život	N	život
,	_	,
svobodu	N	svoboda
a	CONJ	a
cestu	N	cesta
za	ADP	za
štěstím	N	štěstí
.	_	.

Mezi	ADP	mezi
nimi	PRO	on
je	V	být
bývalá	ADJ	bývalý
křížová	ADJ	křížová
chodba	N	chodba
z	ADP	z
klášterního	ADJ	klášterní
kostela	N	kostel
svatého	ADJ	svatý
Petra	PROPN	Petr
a	CONJ	a
Pavla	PROPN	Pavel
.	_	.

Je	V	být
však	CONJ	však
mnoho	DET	mnoho
hluboce	ADV	hluboce
věřících	V.PTCPADJ	věřící
členů	N	člen
parlamentu	N	parlament
,	_	,
kteří	DET	který
se	PRO	se
staví	V	stavit
proti	ADP	proti
jakékoliv	DET	jakýkoli
nové	ADJ	nový
legislativní	ADJ	legislativní
úpravě	N	úprava
.	_	.

Wright	PROPN	Wright
je	V	být
přítelem	N	přítel
mladého	ADJ	mladý
režiséra	N	režisér
Gartha	PROPN	Garth
Jenningse	PROPN	Jennings
,	_	,
pro	ADP	pro
kterého	DET	který
dělal	VV.PTCP	dělat
kameramana	N	kameraman
ve	ADP	v
filmech	N	film
Stopařův	ADJ	stopařův
průvodce	N	průvodce
galaxií	N	galaxie
a	CONJ	a
Syn	N	syn
duhy	N	duha
.	_	.

V	ADP	v
roce	N	rok
2010	NUM	2010
nadace	N	nadace
vydala	VV.PTCP	vydat
vysázenou	ADJ	vysázený
edici	N	edice
„	_	"
Zettelova	ADJ	Zettelův
snu	N	sen
“	_	"
,	_	,
což	PRO	což
dílo	N	dílo
zpřístupnilo	VV.PTCP	zpřístupnit
těm	DET	ten
,	_	,
pro	ADP	pro
koho	PRO	kdo
představoval	VV.PTCP	představovat
překážku	N	překážka
pocit	N	pocit
provizornosti	N	provizornost
z	ADP	z
ofsetového	ADJ	ofsetový
tisku	N	tisk
.	_	.

Tady	ADV	tady
ukradli	VV.PTCP	ukrást
malou	ADJ	malý
kánoi	N	kánoe
,	_	,
kterou	DET	který
tam	ADV	tam
zanechali	VV.PTCP	zanechat
místní	ADJ	místní
australští	ADJ	australský
Aboriginci	PROPN	Aboriginec
.	_	.

Pevnosti	N	pevnost
byly	VV.PTCP	být
budovány	V.PTCPADJ	budovaný
i	CONJ	i
ve	ADP	v
starších	ADJ	starý
částech	N	část
Nové	ADJ	nový
Francie	PROPN	Francie
,	_	,
které	DET	který
ještě	ADV	ještě
nebyly	VV.PTCP	být
uspořádány	V.PTCPADJ	uspořádaný
.	_	.

Co	PRO	co
se	PRO	se
týká	V	týkat
barvy	N	barva
,	_	,
listy	N	list
vykazují	V	vykazovat
velkou	ADJ	velký
rozmanitost	N	rozmanitost
zelených	ADJ	zelený
odstínů	N	odstín
od	ADP	od
žlutavých	ADJ	žlutavý
až	PART	až
po	ADP	po
modravé	ADJ	modravý
.	_	.

„	_	"
Naštěstí	ADV	naštěstí
se	PRO	se
ozval	VV.PTCP	ozvat
někdo	PRO	někdo
ze	ADP	z
Sony	PROPN	Sony
Australia	PROPN	Austrálie
a	CONJ	a
řekl	VV.PTCP	říci
,	_	,
'	_	'
Mimochodem	ADV	mimochodem
,	_	,
všimli	VV.PTCP	všimnout
jste	V	být
si	PRO	se
tohohle	DET	tenhle
?	_	?
'	_	'
“	_	"
,	_	,
říká	V	říkat
Pall	PROPN	Pall
.	_	.

Někteří	DET	některý
historici	N	historik
jako	CONJ	jako
Chandler	PROPN	Chandler
a	CONJ	a
Weller	PROPN	Weller
tvrdí	V	tvrdit
,	_	,
že	CONJ	že
mohutná	ADJ	mohutný
síla	N	síla
britské	ADJ	britský
těžké	ADJ	těžký
kavalérie	N	kavalerie
byla	VV.PTCP	být
rozdrcena	V.PTCPADJ	rozdrcený
,	_	,
když	CONJ	když
vedla	VV.PTCP	vést
svůj	DET	svůj
první	ADJ	první
impozantní	ADJ	impozantní
útok	N	útok
.	_	.

Mluvil	VV.PTCP	mluvit
o	ADP	o
ní	PRO	on
jako	CONJ	jako
o	ADP	o
„	_	"
pozoruhodné	ADJ	pozoruhodný
“	_	"
a	CONJ	a
„	_	"
milující	V.PTCPADJ	milující
a	CONJ	a
úžasné	ADJ	úžasný
“	_	"
ženě	N	žena
,	_	,
jejíž	DET	jenž
povídky	N	povídka
v	ADP	v
literárním	ADJ	literární
světě	N	svět
zanechaly	VV.PTCP	zanechat
nesmazatelnou	ADJ	smazatelný
stopu	N	stopa
.	_	.

Jihoafrická	ADJ	jihoafrický
republika	N	republika
se	PRO	se
blíží	V	blížit
okamžiku	N	okamžik
,	_	,
ze	ADP	z
kterého	DET	který
není	V	být
návratu	N	návrat
,	_	,
a	CONJ	a
musíme	V	muset
se	PRO	se
vyrovnat	V	vyrovnat
jejich	DET	jeho
chuti	N	chuť
po	ADP	po
vítězství	N	vítězství
.	_	.

„	_	"
Obvodní	ADJ	obvodní
doktoři	N	doktor
tyto	DET	tento
nástroje	N	nástroj
nemají	V	mít
,	_	,
mají	V	mít
pouze	ADV	pouze
recepty	N	recept
a	CONJ	a
injekce	N	injekce
,	_	,
“	_	"
řekl	VV.PTCP	říci
Mailis	PROPN	Mailis
.	_	.

Zajímalo	VV.PTCP	zajímat
by	V	být
mě	PRO	já
,	_	,
jestli	CONJ	jestli
v	ADP	v
tom	DET	ten
hrál	VV.PTCP	hrát
roli	N	role
Davis	PROPN	Davis
Cup	PROPN	Cup
.	_	.

Do	ADP	do
roku	N	rok
2009	NUM	2009
byl	VV.PTCP	být
celkový	ADJ	celkový
počet	N	počet
výtisků	N	výtisk
knihy	N	kniha
Moc	N	moc
přítomnosti	N	přítomnost
prodaných	ADJ	prodaný
v	ADP	v
Severní	ADJ	severní
Americe	PROPN	Amerika
odhadován	V.PTCPADJ	odhadovaný
na	ADP	na
3	NUM	3
miliony	N	milión
a	CONJ	a
knihy	N	kniha
Nová	ADJ	nový
země	N	země
na	ADP	na
5	NUM	5
milionů	N	milión
.	_	.

George	PROPN	George
byl	VV.PTCP	být
hluboce	ADV	hluboce
zbožný	ADJ	zbožný
,	_	,
trávil	VV.PTCP	trávit
hodiny	N	hodina
v	ADP	v
modlitbách	N	modlitba
,	_	,
bratři	N	bratr
s	ADP	s
ním	PRO	on
však	CONJ	však
jeho	DET	jeho
zbožnost	N	zbožnost
nesdíleli	VV.PTCP	sdílet
.	_	.

Při	ADP	při
expedici	N	expedice
Endurance	PROPN	Endurance
v	ADP	v
roce	N	rok
1914	NUM	1914
se	PRO	se
britská	ADJ	britský
loď	N	loď
Endurance	PROPN	Endurance
pod	ADP	pod
vedením	N	vedení
kapitána	N	kapitán
Ernesta	PROPN	Ernest
Shackletona	PROPN	Shackleton
vydala	VV.PTCP	vydat
s	ADP	s
dvaceti	NUM	dvacet
osmi	NUM	osm
muži	N	muž
na	ADP	na
palubě	N	paluba
překonat	V	překonat
Antarktidu	PROPN	Antarktida
.	_	.

Napoleon	PROPN	Napoleon
si	PRO	se
byl	VV.PTCP	být
jistý	ADJ	jistý
,	_	,
že	CONJ	že
jednoznačný	ADJ	jednoznačný
úspěch	N	úspěch
u	ADP	u
Slavkova	PROPN	Slavkov
by	V	být
mohl	VV.PTCP	moci
vést	V	vést
k	ADP	k
obecné	ADJ	obecný
mírové	ADJ	mírový
smlouvě	N	smlouva
,	_	,
ale	CONJ	ale
jeho	DET	jeho
naděje	N	naděje
byly	VV.PTCP	být
brzy	ADV	brzy
přerušeny	V.PTCPADJ	přerušený
:	_	:
nový	ADJ	nový
britský	ADJ	britský
premiér	N	premiér
,	_	,
lord	N	lord
Grenville	PROPN	Grenville
odmítl	VV.PTCP	odmítnout
