potřebného	ADJ	potřebný
materiálu	N	materiál
.	_	.

Používá	V	používat
se	PRO	se
pro	ADP	pro
všechny	PRO	všechno
druhy	N	druh
vápenných	ADJ	vápenný
a	CONJ	a
nastavovaných	ADJ	nastavovaný
omítek	N	omítka
.	_	.

Do	ADP	do
Šternberka	PROPN	Šternberk
se	PRO	se
jde	V	jít
pár	NUM	pár
set	N	sto
metrů	N	metr
chráněnou	ADJ	chráněný
alejí	N	alej
ze	ADP	z
Smečna	PROPN	Smečno
anebo	CONJ	nebo
se	PRO	se
může	V	moci
přijet	V	přijet
autem	N	auto
po	ADP	po
pěkně	ADV	pěkně
vyasfaltované	ADJ	vyasfaltovaný
silnici	N	silnice
.	_	.

Jazyk	N	jazyk
je	V	být
univerzální	ADJ	univerzální
dorozumívací	ADJ	dorozumívací
prostředek	N	prostředek
a	CONJ	a
má	V	mít
celospolečenskou	ADJ	celospolečenský
a	CONJ	a
nadtřídní	ADJ	nadtřídní
platnost	N	platnost
.	_	.

V	ADP	v
předstihu	N	předstih
jednoho	NUM	jeden
roku	N	rok
dokončena	V.PTCPADJ	dokončený
výroba	N	výroba
prototypů	N	prototyp
melioračního	ADJ	meliorační
čističe	N	čistič
ČL	PROPN	ČL
.	_	.

Zápis	N	zápis
ze	ADP	z
*	_	*
operativní	ADJ	operativní
porady	N	porada
vedení	N	vedení
ústavu	N	ústav
konané	ADJ	konaný
dne	N	den
#	NUM	&cdate;
dubna	N	duben
#	NUM	&cyear;
.	_	.

Příprava	N	příprava
oslav	N	oslava
i	CONJ	i
samotné	ADJ	samotný
oslavy	N	oslava
jubilea	N	jubileum
ukázaly	VV.PTCP	ukázat
,	_	,
že	CONJ	že
dobrovolný	ADJ	dobrovolný
svazek	N	svazek
sovětských	ADJ	sovětský
republik	N	republika
je	V	být
dnes	ADV	dnes
pevnější	ADJ	pevný
než	CONJ	než
kdykoli	ADV	kdykoliv
předtím	ADV	předtím
.	_	.

Podíváme	V	podívat
-	_	-
li	PART	li
se	PRO	se
opět	ADV	opět
na	ADP	na
obrázek	N	obrázek
,	_	,
vidíme	V	vidět
,	_	,
že	CONJ	že
se	PRO	se
musíme	V	muset
ve	ADP	v
dvou	NUM	dva
místech	N	místo
postarat	V	postarat
o	ADP	o
vodivé	ADJ	vodivý
spojení	N	spojení
se	ADP	s
zemí	N	země
,	_	,
jednak	CONJ	jednak
na	ADP	na
straně	N	strana
zdroje	N	zdroj
,	_	,
jednak	CONJ	jednak
v	ADP	v
místě	N	místo
chráněného	ADJ	chráněný
spotřebiče	N	spotřebič
.	_	.

Slavnostní	ADJ	slavnostní
zahájení	N	zahájení
výstavy	N	výstava
bude	V	být
#	NUM	&cdate;
května	N	květen
za	ADP	za
přítomnosti	N	přítomnost
členů	N	člen
Mezivládní	ADJ	mezivládní
komise	N	komise
pro	ADP	pro
spolupráci	N	spolupráce
socialistických	ADJ	socialistický
zemí	N	země
v	ADP	v
oblasti	N	oblast
výpočetní	ADJ	výpočetní
techniky	N	technika
.	_	.

Po	ADP	po
smíšení	N	smíšení
s	ADP	s
vodou	N	voda
se	PRO	se
zahřívá	V	zahřívat
.	_	.

Tady	ADV	tady
jsem	V	být
já	PRO	já
a	CONJ	a
tady	ADV	tady
je	V	být
míč	N	míč
.	_	.

Naopak	ADV	naopak
postupný	ADJ	postupný
integrační	ADJ	integrační
vývoj	N	vývoj
v	ADP	v
rámci	N	rámec
společenství	N	společenství
RVHP	PROPN	RVHP
si	PRO	se
podle	ADP	podle
mého	DET	můj
názoru	N	názor
aplikaci	N	aplikace
plánovacích	ADJ	plánovací
aktů	N	akt
pro	ADP	pro
tento	DET	tento
druh	N	druh
dodávek	N	dodávka
vyžádá	V	vyžádat
,	_	,
což	PRO	což
však	CONJ	však
nic	PRO	nic
nemění	V	měnit
na	ADP	na
tom	DET	ten
,	_	,
že	CONJ	že
i	CONJ	i
významným	ADJ	významný
nástrojem	N	nástroj
pro	ADP	pro
zajišťování	N	zajišťování
těchto	DET	tento
závazků	N	závazek
by	V	být
měla	VV.PTCP	mít
být	V	být
také	ADV	také
smlouva	N	smlouva
o	ADP	o
přípravě	N	příprava
dodávek	N	dodávka
.	_	.

Molekuly	N	molekula
se	PRO	se
však	CONJ	však
pohybují	V	pohybovat
ve	ADP	v
všech	PRO	všechno
směrech	N	směr
a	CONJ	a
vzájemně	ADV	vzájemně
na	ADP	na
sebe	PRO	se
narážejí	V	narážet
,	_	,
takže	CONJ	takže
jejich	DET	jeho
průměrná	ADJ	průměrný
přímá	ADJ	přímý
dráha	N	dráha
je	V	být
nepatrná	ADJ	patrný
,	_	,
řádově	ADV	řádově
jen	PART	jen
několik	DET	několik
milióntin	NUM	milióntina
centimetru	N	centimetr
.	_	.

Spalovny	N	spalovna
mohou	V	moci
být	V	být
stavěny	V.PTCPADJ	stavěný
buď	CONJ	buď
jako	CONJ	jako
speciální	ADJ	speciální
kombinované	ADJ	kombinovaný
zdroje	N	zdroj
,	_	,
nebo	CONJ	nebo
jako	CONJ	jako
přístavba	N	přístavba
k	ADP	k
výtopně	N	výtopna
teplárně	N	teplárna
nebo	CONJ	nebo
elektrárně	N	elektrárna
.	_	.

Jestliže	CONJ	jestliže
však	CONJ	však
badatelé	N	badatel
dříve	ADV	brzy
chápali	VV.PTCP	chápat
osudy	N	osud
lidové	ADJ	lidový
kultury	N	kultura
jako	CONJ	jako
její	DET	jeho
pozvolný	ADJ	pozvolný
nebo	CONJ	nebo
radikální	ADJ	radikální
ústup	N	ústup
a	CONJ	a
zánik	N	zánik
,	_	,
proniká	V	pronikat
v	ADP	v
novější	ADJ	nový
době	N	doba
více	ADV	více
a	CONJ	a
více	ADV	více
vědomí	N	vědomí
,	_	,
že	CONJ	že
jde	V	jít
o	ADP	o
její	DET	jeho
proměny	N	proměna
a	CONJ	a
vývoj	N	vývoj
,	_	,
byť	CONJ	byť
někdy	ADV	někdy
hluboké	ADJ	hluboký
a	CONJ	a
pronikavé	ADJ	pronikavý
.	_	.

Přibližování	N	přibližování
ke	ADP	k
správné	ADJ	správný
výslovnosti	N	výslovnost
,	_	,
myšleno	V.PTCPADJ	myšlený
normální	ADJ	normální
výslovností	N	výslovnost
dospělých	N	dospělý
,	_	,
se	PRO	se
uskutečňuje	V	uskutečňovat
procesem	N	proces
Skinnerova	ADJ	Skinnerův
tvarování	N	tvarování
ze	ADP	z
strany	N	strana
rodičů	N	rodič
nebo	CONJ	nebo
ostatního	ADJ	ostatní
okolí	N	okolí
.	_	.

K	ADP	k
nejvýznamnějším	ADJ	významný
z	ADP	z
několika	DET	několik
desítek	N	desítka
dodnes	ADV	dodnes
zachovaných	ADJ	zachovaný
pyramid	N	pyramida
,	_	,
ležících	V.PTCPADJ	ležící
asi	PART	asi
v	ADP	v
šedesát	NUM	šedesát
kilometrů	N	kilometr
dlouhém	ADJ	dlouhý
pásu	N	pás
,	_	,
sahajícím	V.PTCPADJ	sahající
od	ADP	od
Káhiry	PROPN	Káhira
k	ADP	k
Fajjúmu	PROPN	Fajjúm
,	_	,
náleží	V	náležet
pyramidy	N	pyramida
vybudované	ADJ	vybudovaný
v	ADP	v
Gíze	PROPN	Gíza
.	_	.

Smetana	PROPN	Smetana
#	NUM	&camount;
čísel	N	číslo
,	_	,
#	NUM	&camount;
skladeb	N	skladba
Dvořák	PROPN	Dvořák
,	_	,
#	NUM	&camount;
Fibich	PROPN	Fibich
,	_	,
#	NUM	&camount;
Kovařovic	PROPN	Kovařovic
,	_	,
#	NUM	&camount;
Rozkošný	ADJ	Rozkošný
,	_	,
#	NUM	&camount;
Malát	PROPN	Malát
,	_	,
#	NUM	&camount;
Weis	PROPN	Weis
,	_	,
#	NUM	&camount;
Blodek	PROPN	Blodek
,	_	,
#	NUM	&camount;
Klan	PROPN	Klan
,	_	,
#	NUM	&camount;
Přibík	PROPN	Přibík
,	_	,
#	NUM	&camount;
Hartl	PROPN	Hartl
,	_	,
#	NUM	&camount;
Šebor	PROPN	Šebor
,	_	,
#	NUM	&camount;
Bendl	PROPN	Bendl
.	_	.

Myslel	VV.PTCP	myslet
jsem	V	být
si	PRO	se
,	_	,
že	CONJ	že
budu	V	být
houslista	N	houslista
.	_	.

Další	ADJ	další
údaje	N	údaj
jsou	V	být
vyraženy	V.PTCPADJ	vyražený
na	ADP	na
dně	N	dno
vařiče	N	vařič
.	_	.

Rys	N	rys
vlastní	ADJ	vlastní
mluvenosti	N	mluvenost
,	_	,
mluvený	ADJ	mluvený
podoby	N	podoba
,	_	,
realizace	N	realizace
zvukovými	ADJ	zvukový
prostředky	N	prostředek
,	_	,
je	V	být
charakteristický	ADJ	charakteristický
pro	ADP	pro
dialekt	N	dialekt
,	_	,
pro	ADP	pro
běžně	ADV	běžně
mluvený	ADJ	mluvený
jazyk	N	jazyk
a	CONJ	a
také	ADV	také
pro	ADP	pro
hovorový	ADJ	hovorový
jazyk	N	jazyk
spisovný	ADJ	spisovný
s	ADP	s
výjimkou	N	výjimka
ojedinělých	ADJ	ojedinělý
případů	N	případ
.	_	.

I	CONJ	i
když	CONJ	když
tato	DET	tento
slova	N	slovo
byla	VV.PTCP	být
již	ADV	již
řečena	V.PTCPADJ	řečený
v	ADP	v
roce	N	rok
#	NUM	&cyear;
,	_	,
jistě	ADV	jistě
potvrdíte	V	potvrdit
,	_	,
že	CONJ	že
ještě	ADV	ještě
dnes	ADV	dnes
nejsou	V	být
plně	ADV	plně
uplatňována	V.PTCPADJ	uplatňovaný
v	ADP	v
denní	ADJ	denní
praktické	ADJ	praktický
činnosti	N	činnost
a	CONJ	a
v	ADP	v
životě	N	život
.	_	.

A	CONJ	a
ruku	N	ruka
na	ADP	na
srdce	N	srdce
,	_	,
je	V	být
opravdu	ADV	opravdu
nezbytné	ADJ	zbytný
,	_	,
aby	CONJ	aby
by	V	být
v	ADP	v
údobí	N	údobí
pouhých	ADJ	pouhý
#	NUM	&camount;
dnů	N	den
stanového	ADJ	stanový
tábora	N	tábor
,	_	,
z	ADP	z
nichž	PRO	jenž
část	N	část
může	V	moci
být	V	být
pro	ADP	pro
koupání	N	koupání
vyloučena	V.PTCPADJ	vyloučený
,	_	,
bylo	VV.PTCP	být
vždy	ADV	vždy
k	ADP	k
dispozici	N	dispozice
celé	ADJ	celý
přehradní	ADJ	přehradní
jezero	N	jezero
nebo	CONJ	nebo
rozsáhlý	ADJ	rozsáhlý
rybník	N	rybník
či	CONJ	či
řeka	N	řeka
,	_	,
kde	ADV	kde
ostatní	ADJ	ostatní
stejně	ADV	stejně
důležité	ADJ	důležitý
nebo	CONJ	nebo
snad	ADV	snad
i	CONJ	i
důležitější	ADJ	důležitý
podmínky	N	podmínka
dobrého	ADJ	dobrý
tábořiště	N	tábořiště
nejsou	V	být
zajištěny	V.PTCPADJ	zajištěný
a	CONJ	a
navíc	ADV	navíc
tu	ADV	tady
panuje	V	panovat
nežádoucí	ADJ	žádoucí
nadměrný	ADJ	nadměrný
rekreační	ADJ	rekreační
ruch	N	ruch
.	_	.

Tím	DET	ten
se	PRO	se
stalo	VV.PTCP	stát
,	_	,
že	CONJ	že
románská	ADJ	románský
basilika	N	bazilika
ještě	ADV	ještě
po	ADP	po
celou	ADJ	celý
tuto	DET	tento
stavební	ADJ	stavební
periodu	N	perioda
zůstala	VV.PTCP	zůstat
stát	V	stát
,	_	,
je	V	být
-	_	-
li	PART	li
správná	ADJ	správný
teorie	N	teorie
,	_	,
že	CONJ	že
stávala	VV.PTCP	stávat
v	ADP	v
ose	N	osa
dnešního	ADJ	dnešní
nedokončeného	ADJ	dokončený
trojlodí	N	trojlodí
.	_	.

Nemalou	ADJ	malý
měrou	N	míra
se	PRO	se
na	ADP	na
ekonomických	ADJ	ekonomický
výsledcích	N	výsledek
iniciativy	N	iniciativa
podílejí	V	podílet
závodní	ADJ	závodní
pobočky	N	pobočka
.	_	.

Při	ADP	při
jejich	DET	jeho
plnění	N	plnění
jsme	V	být
získali	VV.PTCP	získat
další	ADJ	další
cenné	ADJ	cenný
zkušenosti	N	zkušenost
,	_	,
které	DET	který
uplatníme	V	uplatnit
při	ADP	při
letošním	ADJ	letošní
plnění	N	plnění
.	_	.

A	CONJ	a
i	CONJ	i
když	CONJ	když
by	V	být
,	_	,
neprozradil	VV.PTCP	prozradit
by	V	být
ho	PRO	on
.	_	.

Ze	ADP	z
#	NUM	&camount;
dětí	N	dítě
,	_	,
které	DET	který
pravidelně	ADV	pravidelně
snídají	V	snídat
nápoj	N	nápoj
a	CONJ	a
chléb	N	chléb
,	_	,
housku	N	houska
nebo	CONJ	nebo
