nádrž	NNOMFEMSG	nádrž
a	CONJ	a
nádrž	NNOMFEMSG	nádrž
odstředivky	NGENFEMSG	odstředivka
,	_	,
každá	DETNOMFEMSG	každý
se	ADPINS	s
samostatným	ADJINSMASCSG	samostatný
elektromotorem	NINSMASCSG	elektromotor
a	CONJ	a
krycím	ADJINSNEUTSG	krycí
víkem	NINSNEUTSG	víko
.	_	.

Při	ADPESS	při
přechodu	NESSMASCSG	přechod
ze	ADPGEN	z
vzdálenější	ADJGENFEMSG	vzdálený
hladiny	NGENFEMSG	hladina
na	ADPACC	na
bližší	ADJACCFEMSG	blízký
vyzařuje	VSG	vyzařovat
atom	NNOMMASCSG	atom
kvantum	NACCNEUTSG	kvantum
energie	NGENFEMSG	energie
odpovídající	V.PTCPADJACCNEUTSG	odpovídající
rozdílu	NDATMASCSG	rozdíl
energií	NGENFEMPL	energie
mezi	ADPINS	mezi
oběma	NUMINSPL	oba
stavy	NINSMASCPL	stav
,	_	,
a	CONJ	a
to	DETACCNEUTSG	ten
ve	ADPESS	v
formě	NESSFEMSG	forma
elektromagnetických	ADJGENFEMPL	elektromagnetický
vln	NGENFEMPL	vlna
.	_	.

Z	ADPGEN	z
hlediska	NGENNEUTSG	hledisko
našeho	DETGENSG	můj
pojetí	NGENNEUTSG	pojetí
jde	VSG	jít
o	ADPACC	o
určení	NACCNEUTSG	určení
základních	ADJGENFEMPL	základní
komunikativních	ADJGENFEMPL	komunikativní
sfér	NGENFEMPL	sféra
a	CONJ	a
jejich	DET	jeho
rozpětí	NGENNEUTSG	rozpětí
,	_	,
o	ADPACC	o
charakteristiku	NACCFEMSG	charakteristika
vypracovanosti	NGENFEMSG	vypracovanost
jednotlivých	ADJGENFEMPL	jednotlivý
stylových	ADJGENFEMPL	stylový
vrstev	NGENFEMPL	vrstva
a	CONJ	a
o	ADPACC	o
poznání	NACCNEUTSG	poznání
specifičnosti	NGENFEMSG	specifičnost
a	CONJ	a
diferencovanosti	NGENFEMSG	diferencovanost
stylových	ADJGENMASCPL	stylový
typů	NGENMASCPL	typ
.	_	.

Scénicky	ADV	scénicky
je	VSG	být
věc	NNOMFEMSG	věc
ovšem	PART	ovšem
oříšek	NNOMMASCSG	oříšek
,	_	,
jednak	CONJ	jednak
už	ADV	už
trochu	ADV	trochu
vyvanula	VV.PTCP	vyvanout
,	_	,
jednak	CONJ	jednak
už	ADV	už
předem	ADV	předem
nereflektuje	VSG	reflektovat
na	ADPACC	na
běžný	ADJACCMASCSG	běžný
jevištní	ADJACCMASCSG	jevištní
účin	NACCMASCSG	účin
a	CONJ	a
hmotnější	ADJDATFEMSG	hmotný
krevnatější	ADJDATFEMSG	krevnatý
realizaci	NDATFEMSG	realizace
se	PROACC	se
dost	ADV	dost
vzpírá	VSG	vzpírat
,	_	,
ale	CONJ	ale
co	PRONOM	co
by	V	být
tu	ADV	tady
zbylo	VV.PTCPNEUTSG	zbýt
,	_	,
když	CONJ	když
by	V	být
jen	PART	jen
lehounce	ADV	lehounce
přešuměla	VV.PTCP	přešumět
.	_	.

Je	VSG	být
prostě	ADV	prostě
postavou	NINSFEMSG	postava
málem	ADV	málem
legendární	ADJINSFEMSG	legendární
a	CONJ	a
jeho	DET	jeho
nezměrná	ADJNOMFEMSG	nezměrný
pracovitost	NNOMFEMSG	pracovitost
napovídá	VSG	napovídat
,	_	,
že	CONJ	že
si	PRODAT	se
oblibu	NACCFEMSG	obliba
široké	ADJGENFEMSG	široký
veřejnosti	NGENFEMSG	veřejnost
ještě	ADV	ještě
dlouho	ADV	dlouho
udrží	VSG	udržet
.	_	.

Šesté	ADJNOMNEUTSG	šestý
plenární	ADJNOMNEUTSG	plenární
zasedání	NNOMNEUTSG	zasedání
MěstNV	NMASC	MěstNV
se	PROACC	se
konalo	VV.PTCPNEUTSG	konat
v	ADPACC	v
pondělí	NACCNEUTSG	pondělí
#	NUM	&cdate;
října	NGENMASCSG	říjen
v	ADPESS	v
Osvětové	ADJESSFEMSG	osvětový
besedě	NESSFEMSG	beseda
.	_	.

Pomoc	NNOMFEMSG	pomoc
přicházela	VV.PTCP	přicházet
z	ADPGEN	z
celého	ADJGENMASCSG	celý
světa	NGENMASCSG	svět
.	_	.

Současně	ADV	současně
s	ADPINS	s
uskutečňováním	NINSNEUTSG	uskutečňování
velké	ADJGENFEMSG	velký
výstavby	NGENFEMSG	výstavba
se	PROACC	se
Praha	PROPNNOMFEMSG	Praha
připravuje	VSG	připravovat
na	ADPACC	na
budoucnost	NACCFEMSG	budoucnost
řešením	NINSNEUTSG	řešení
nového	ADJGENMASCSG	nový
směrného	ADJGENMASCSG	směrný
územního	ADJGENMASCSG	územní
plánu	NGENMASCSG	plán
a	CONJ	a
územního	ADJGENMASCSG	územní
plánu	NGENMASCSG	plán
celé	ADJGENFEMSG	celý
pražské	ADJGENFEMSG	pražský
a	CONJ	a
středočeské	ADJGENFEMSG	středočeský
aglomerace	NGENFEMSG	aglomerace
.	_	.

Ovládání	NNOMNEUTSG	ovládání
elektrických	ADJGENNEUTPL	elektrický
zařízení	NGENNEUTPL	zařízení
je	VSG	být
soustředěno	V.PTCPADJNEUTSG	soustředěný
na	ADPESS	na
přístrojové	ADJESSFEMSG	přístrojový
desce	NESSFEMSG	deska
a	CONJ	a
na	ADPESS	na
krytu	NESSMASCSG	kryt
hřídele	NGENMASCSG	hřídel
řízení	NGENNEUTSG	řízení
.	_	.

Zmenšil	VV.PTCPMASCSG	zmenšit
jsem	VSG	být
své	DETACCMASCPL	svůj
dětské	ADJACCMASCPL	dětský
sny	NACCMASCPL	sen
do	ADPGEN	do
podoby	NGENFEMSG	podoba
krajiny	NGENFEMSG	krajina
podle	ADPGEN	podle
mé	DETGENFEMSG	můj
fantazie	NGENFEMSG	fantazie
a	CONJ	a
dal	VV.PTCPMASCSG	dát
jsem	VSG	být
se	PROACC	se
do	ADPGEN	do
práce	NGENFEMSG	práce
.	_	.

Je	VSG	být
známo	ADJNEUTSG	známý
,	_	,
že	CONJ	že
tento	DETNOMMASCSG	tento
způsob	NNOMMASCSG	způsob
pěstování	NGENNEUTSG	pěstování
sazenic	NGENFEMPL	sazenice
je	VSG	být
velmi	ADV	velmi
pracný	ADJNOMMASCSG	pracný
,	_	,
nákladný	ADJNOMMASCSG	nákladný
,	_	,
málo	ADV	málo
hygienický	ADJNOMMASCSG	hygienický
a	CONJ	a
je	VSG	být
kolem	ADPGEN	kolem
něho	PROGENSG	on
mnoho	DETNOM	mnoho
problematiky	NGENFEMSG	problematika
,	_	,
včetně	ADV	včetně
potíží	NGENFEMPL	potíž
se	ADPINS	s
zajišťováním	NINSNEUTSG	zajišťování
potřebného	ADJGENMASCSG	potřebný
materiálu	NGENMASCSG	materiál
.	_	.

Používá	VSG	používat
se	PROACC	se
pro	ADPACC	pro
všechny	PROACCMASCPL	všechno
druhy	NACCMASCPL	druh
vápenných	ADJGENFEMPL	vápenný
a	CONJ	a
nastavovaných	ADJGENFEMPL	nastavovaný
omítek	NGENFEMPL	omítka
.	_	.

Do	ADPGEN	do
Šternberka	PROPNGENMASCSG	Šternberk
se	PROACC	se
jde	VSG	jít
pár	NUMACCSG	pár
set	NGENNEUTPL	sto
metrů	NGENMASCPL	metr
chráněnou	ADJINSFEMSG	chráněný
alejí	NINSFEMSG	alej
ze	ADPGEN	z
Smečna	PROPNGENNEUTSG	Smečno
anebo	CONJ	nebo
se	PROACC	se
může	VSG	moci
přijet	V	přijet
autem	NINSNEUTSG	auto
po	ADPESS	po
pěkně	ADV	pěkně
vyasfaltované	ADJESSFEMSG	vyasfaltovaný
silnici	NESSFEMSG	silnice
.	_	.

Jazyk	NNOMMASCSG	jazyk
je	VSG	být
univerzální	ADJNOMMASCSG	univerzální
dorozumívací	ADJNOMMASCSG	dorozumívací
prostředek	NNOMMASCSG	prostředek
a	CONJ	a
má	VSG	mít
celospolečenskou	ADJACCFEMSG	celospolečenský
a	CONJ	a
nadtřídní	ADJACCFEMSG	nadtřídní
platnost	NACCFEMSG	platnost
.	_	.

V	ADPESS	v
předstihu	NESSMASCSG	předstih
jednoho	NUMGENSG	jeden
roku	NGENMASCSG	rok
dokončena	V.PTCPADJ	dokončený
výroba	NNOMFEMSG	výroba
prototypů	NGENMASCPL	prototyp
melioračního	ADJGENMASCSG	meliorační
čističe	NGENMASCSG	čistič
ČL	PROPNMASC	ČL
.	_	.

Zápis	NNOMMASCSG	zápis
ze	ADPGEN	z
*	_	*
operativní	ADJGENFEMSG	operativní
porady	NGENFEMSG	porada
vedení	NGENNEUTSG	vedení
ústavu	NGENMASCSG	ústav
konané	ADJGENFEMSG	konaný
dne	NGENMASCSG	den
#	NUM	&cdate;
dubna	NGENMASCSG	duben
#	NUM	&cyear;
.	_	.

Příprava	NNOMFEMSG	příprava
oslav	NGENFEMPL	oslava
i	CONJ	i
samotné	ADJNOMFEMPL	samotný
oslavy	NNOMFEMPL	oslava
jubilea	NGENNEUTSG	jubileum
ukázaly	VV.PTCPPL	ukázat
,	_	,
že	CONJ	že
dobrovolný	ADJNOMMASCSG	dobrovolný
svazek	NNOMMASCSG	svazek
sovětských	ADJGENFEMPL	sovětský
republik	NGENFEMPL	republika
je	VSG	být
dnes	ADV	dnes
pevnější	ADJNOMMASCSG	pevný
než	CONJ	než
kdykoli	ADV	kdykoliv
předtím	ADV	předtím
.	_	.

Podíváme	VPL	podívat
-	_	-
li	PART	li
se	PROACC	se
opět	ADV	opět
na	ADPACC	na
obrázek	NACCMASCSG	obrázek
,	_	,
vidíme	VPL	vidět
,	_	,
že	CONJ	že
se	PROACC	se
musíme	VPL	muset
ve	ADPESS	v
dvou	NUMESSPL	dva
místech	NESSNEUTPL	místo
postarat	V	postarat
o	ADPACC	o
vodivé	ADJACCNEUTSG	vodivý
spojení	NACCNEUTSG	spojení
se	ADPINS	s
zemí	NINSFEMSG	země
,	_	,
jednak	CONJ	jednak
na	ADPESS	na
straně	NESSFEMSG	strana
zdroje	NGENMASCSG	zdroj
,	_	,
jednak	CONJ	jednak
v	ADPESS	v
místě	NESSNEUTSG	místo
chráněného	ADJGENMASCSG	chráněný
spotřebiče	NGENMASCSG	spotřebič
.	_	.

Slavnostní	ADJNOMNEUTSG	slavnostní
zahájení	NNOMNEUTSG	zahájení
výstavy	NGENFEMSG	výstava
bude	VSG	být
#	NUM	&cdate;
května	NGENMASCSG	květen
za	ADPGEN	za
přítomnosti	NGENFEMSG	přítomnost
členů	NGENMASCPL	člen
Mezivládní	ADJGENFEMSG	mezivládní
komise	NGENFEMSG	komise
pro	ADPACC	pro
spolupráci	NACCFEMSG	spolupráce
socialistických	ADJGENFEMPL	socialistický
zemí	NGENFEMPL	země
v	ADPESS	v
oblasti	NESSFEMSG	oblast
výpočetní	ADJGENFEMSG	výpočetní
techniky	NGENFEMSG	technika
.	_	.

Po	ADPESS	po
smíšení	NESSNEUTSG	smíšení
s	ADPINS	s
vodou	NINSFEMSG	voda
se	PROACC	se
zahřívá	VSG	zahřívat
.	_	.

Tady	ADV	tady
jsem	VSG	být
já	PRONOMSG	já
a	CONJ	a
tady	ADV	tady
je	VSG	být
míč	NNOMMASCSG	míč
.	_	.

Naopak	ADV	naopak
postupný	ADJNOMMASCSG	postupný
integrační	ADJNOMMASCSG	integrační
vývoj	NNOMMASCSG	vývoj
v	ADPESS	v
rámci	NESSMASCSG	rámec
společenství	NGENNEUTSG	společenství
RVHP	PROPNNEUT	RVHP
si	PRODAT	se
podle	ADPGEN	podle
mého	DETGENSG	můj
názoru	NGENMASCSG	názor
aplikaci	NACCFEMSG	aplikace
plánovacích	ADJGENMASCPL	plánovací
aktů	NGENMASCPL	akt
pro	ADPACC	pro
tento	DETACCMASCSG	tento
druh	NACCMASCSG	druh
dodávek	NGENFEMPL	dodávka
vyžádá	VSG	vyžádat
,	_	,
což	PRONOM	což
však	CONJ	však
nic	PROACC	nic
nemění	VSG	měnit
na	ADPESS	na
tom	DETESSSG	ten
,	_	,
že	CONJ	že
i	CONJ	i
významným	ADJINSMASCSG	významný
nástrojem	NINSMASCSG	nástroj
pro	ADPACC	pro
zajišťování	NACCNEUTSG	zajišťování
těchto	DETGENPL	tento
závazků	NGENMASCPL	závazek
by	V	být
měla	VV.PTCP	mít
být	V	být
také	ADV	také
smlouva	NNOMFEMSG	smlouva
o	ADPESS	o
přípravě	NESSFEMSG	příprava
dodávek	NGENFEMPL	dodávka
.	_	.

Molekuly	NNOMFEMPL	molekula
se	PROACC	se
však	CONJ	však
pohybují	VPL	pohybovat
ve	ADPESS	v
všech	PROESSPL	všechno
směrech	NESSMASCPL	směr
a	CONJ	a
vzájemně	ADV	vzájemně
na	ADPACC	na
sebe	PROACC	se
narážejí	VPL	narážet
,	_	,
takže	CONJ	takže
jejich	DET	jeho
průměrná	ADJNOMFEMSG	průměrný
přímá	ADJNOMFEMSG	přímý
dráha	NNOMFEMSG	dráha
je	VSG	být
nepatrná	ADJNOMFEMSG	patrný
,	_	,
řádově	ADV	řádově
jen	PART	jen
několik	DETNOM	několik
milióntin	NUMGENFEMPL	milióntina
centimetru	NGENMASCSG	centimetr
.	_	.

Spalovny	NNOMFEMPL	spalovna
mohou	VPL	moci
být	V	být
stavěny	V.PTCPADJPL	stavěný
buď	CONJ	buď
jako	CONJ	jako
speciální	ADJNOMMASCPL	speciální
kombinované	ADJNOMMASCPL	kombinovaný
zdroje	NNOMMASCPL	zdroj
,	_	,
nebo	CONJ	nebo
jako	CONJ	jako
přístavba	NNOMFEMSG	přístavba
k	ADPDAT	k
výtopně	NDATFEMSG	výtopna
teplárně	NDATFEMSG	teplárna
nebo	CONJ	nebo
