Uvedl	VV.PTCP	uvést
,	_	,
že	CONJ	že
větší	ADJ	velký
autorské	ADJ	autorský
honoráře	N	honorář
za	ADP	za
práce	N	práce
vykonané	ADJ	vykonaný
v	ADP	v
pracovní	ADJ	pracovní
době	N	doba
hodnotí	V	hodnotit
jako	CONJ	jako
druh	N	druh
odměny	N	odměna
.	_	.

Nejmenší	ADJ	malý
teplokrevný	ADJ	teplokrevný
živočich	N	živočich
,	_	,
kolibřík	N	kolibřík
,	_	,
má	V	mít
za	ADP	za
minutu	N	minuta
kolem	ADP	kolem
#	NUM	&camount;
tepů	N	tep
.	_	.

Protože	CONJ	protože
z	ADP	z
tohohle	DET	tenhle
všeho	PRO	všechno
pramení	V	pramenit
ta	DET	ten
řetězová	ADJ	řetězový
reakce	N	reakce
,	_	,
kterou	DET	který
já	PRO	já
pořád	ADV	pořád
cítím	V	cítit
.	_	.

Věc	N	věc
.	_	.

Harmonogram	N	harmonogram
mimo	ADP	mimo
časových	ADJ	časový
údajů	N	údaj
bude	V	být
obsahovat	V	obsahovat
i	CONJ	i
seznam	N	seznam
požadovaných	ADJ	požadovaný
profesí	N	profese
a	CONJ	a
souborů	N	soubor
.	_	.

Věc	N	věc
.	_	.

Nepřítel	N	nepřítel
totiž	ADV	totiž
musel	VV.PTCP	muset
k	ADP	k
zadržení	N	zadržení
útoku	N	útok
armády	N	armáda
stahovat	V	stahovat
na	ADP	na
dukelský	ADJ	dukelský
směr	N	směr
neustále	ADV	ustále
posily	N	posila
,	_	,
jichž	PRO	jenž
proto	CONJ	proto
nemohl	VV.PTCP	moci
použít	V	použít
proti	ADP	proti
povstání	N	povstání
či	CONJ	či
na	ADP	na
jiných	ADJ	jiný
úsecích	N	úsek
fronty	N	fronta
.	_	.

Tento	DET	tento
systém	N	systém
je	V	být
pochopitelně	ADV	pochopitelně
spojen	V.PTCPADJ	spojený
s	ADP	s
empirickým	ADJ	empirický
poznáním	N	poznání
,	_	,
ale	CONJ	ale
právě	ADV	právě
jako	CONJ	jako
celek	N	celek
.	_	.

Z	ADP	z
tohoto	DET	tento
zorného	ADJ	zorný
úhlu	N	úhel
je	V	být
také	ADV	také
třeba	ADV	třeba
posuzovat	V	posuzovat
a	CONJ	a
hodnotit	V	hodnotit
jejich	DET	jeho
průběh	N	průběh
i	CONJ	i
význam	N	význam
.	_	.

Jde	V	jít
o	ADP	o
to	DET	ten
,	_	,
tyto	DET	tento
úkoly	N	úkol
splnit	V	splnit
,	_	,
neboť	CONJ	neboť
jsou	V	být
v	ADP	v
souladu	N	soulad
s	ADP	s
politikou	N	politika
KSČ	PROPN	KSČ
.	_	.

Jsou	V	být
biotickým	ADJ	biotický
podkladem	N	podklad
,	_	,
na	ADP	na
němž	PRO	jenž
se	PRO	se
zakládá	V	zakládat
i	CONJ	i
veškerá	PRO	veškerý
záměrná	ADJ	záměrný
formovací	ADJ	formovací
péče	N	péče
u	ADP	u
člověka	N	člověk
.	_	.

Zdrojem	N	zdroj
tepla	N	teplo
může	V	moci
být	V	být
též	ADV	též
elektrárna	N	elektrárna
,	_	,
u	ADP	u
níž	PRO	nízko
je	V	být
dodávka	N	dodávka
tepla	N	teplo
jen	PART	jen
vedlejší	ADJ	vedlejší
přidruženou	ADJ	přidružený
záležitostí	N	záležitost
,	_	,
jež	PRO	jenž
může	V	moci
být	V	být
případně	ADV	případně
kryta	V.PTCPADJ	krytý
odběrem	N	odběr
páry	N	pára
z	ADP	z
velkých	ADJ	velký
kondenzačních	ADJ	kondenzační
turbín	N	turbína
.	_	.

Tak	ADV	tak
o	ADP	o
tom	DET	ten
také	ADV	také
hovoří	V	hovořit
zpráva	N	zpráva
pro	ADP	pro
jednání	N	jednání
předsednictva	N	předsednictvo
OV	PROPN	OV
KSČ	PROPN	KSČ
.	_	.

Na	ADP	na
jedné	NUM	jeden
visí	V	viset
právě	ADV	právě
čerstvé	ADJ	čerstvý
číslo	N	číslo
vlastnoručně	ADV	vlastnoručně
vydávaného	ADJ	vydávaný
časopisu	N	časopis
Paprsek	PROPN	Paprsek
,	_	,
druhá	ADJ	druhý
skrývá	V	skrývat
přehled	N	přehled
o	ADP	o
kožešinách	N	kožešina
malých	ADJ	malý
lovců	N	lovec
,	_	,
symbolických	ADJ	symbolický
odměnách	N	odměna
získaných	ADJ	získaný
jejich	DET	jeho
prací	N	práce
.	_	.

V	ADP	v
tom	DET	ten
je	V	být
základ	N	základ
politického	ADJ	politický
umění	N	umění
.	_	.

Jen	PART	jen
u	ADP	u
tohoto	DET	tento
typu	N	typ
je	V	být
teploměr	N	teploměr
kontrolující	V.PTCPADJ	kontrolující
teplotu	N	teplota
prací	ADJ	prací
lázně	N	lázeň
.	_	.

Pro	ADP	pro
koho	PRO	kdo
to	DET	ten
hrají	V	hrát
.	_	.

Žijeme	V	žít
na	ADP	na
velkém	ADJ	velký
předělu	N	předěl
dějin	N	dějiny
,	_	,
kde	ADV	kde
se	PRO	se
střetává	V	střetávat
nedobrovolně	ADV	dobrovolně
se	PRO	se
loučící	V.PTCPADJ	loučící
minulost	N	minulost
s	ADP	s
netrpělivě	ADV	trpělivě
očekávanou	ADJ	očekávaný
budoucností	N	budoucnost
,	_	,
kde	ADV	kde
se	PRO	se
rodí	V	rodit
optimismus	N	optimizmus
i	CONJ	i
hořká	ADJ	hořký
skepse	N	skepse
,	_	,
kde	ADV	kde
smělé	ADJ	smělý
perspektivy	N	perspektiva
provázejí	V	provázet
i	CONJ	i
vážná	ADJ	vážný
a	CONJ	a
záludná	ADJ	záludný
nebezpečí	N	nebezpečí
,	_	,
kde	ADV	kde
se	PRO	se
střetávají	V	střetávat
úspěchy	N	úspěch
pokrokových	ADJ	pokrokový
sil	N	síla
s	ADP	s
vítězstvím	N	vítězství
,	_	,
třebaže	CONJ	třebaže
jen	PART	jen
dočasným	ADJ	dočasný
,	_	,
dosud	ADV	dosud
ještě	ADV	ještě
mocné	ADJ	mocný
reakce	N	reakce
.	_	.

K	ADP	k
tomu	DET	ten
je	V	být
třeba	ADV	třeba
zaměřit	V	zaměřit
výzkum	N	výzkum
a	CONJ	a
vývoj	N	vývoj
těmito	DET	tento
směry	N	směr
,	_	,
výzkum	N	výzkum
vlastností	N	vlastnost
plastických	ADJ	plastický
hmot	N	hmota
a	CONJ	a
zpracování	N	zpracování
základních	ADJ	základní
podkladů	N	podklad
,	_	,
aby	CONJ	aby
by	V	být
mohly	VV.PTCP	moci
být	V	být
využívány	V.PTCPADJ	využívaný
při	ADP	při
řešení	N	řešení
konstrukcí	N	konstrukce
strojů	N	stroj
a	CONJ	a
zařízení	N	zařízení
,	_	,
výzkum	N	výzkum
a	CONJ	a
vývoj	N	vývoj
zpracovatelských	ADJ	zpracovatelský
technologií	N	technologie
plastických	ADJ	plastický
hmot	N	hmota
,	_	,
zejména	ADV	zejména
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
spojování	N	spojování
PH	N	PH
s	ADP	s
kovy	N	kov
,	_	,
na	ADP	na
technologickou	ADJ	technologický
specializaci	N	specializace
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
modernizaci	N	modernizace
,	_	,
typizace	N	typizace
součástí	N	součást
z	ADP	z
PH	N	PH
,	_	,
na	ADP	na
rozvoj	N	rozvoj
výroby	N	výroba
kabelů	N	kabel
a	CONJ	a
izolantů	N	izolant
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
její	DET	jeho
kvalitativní	ADJ	kvalitativní
změny	N	změna
,	_	,
na	ADP	na
vývoj	N	vývoj
elektroinstalačního	ADJ	elektroinstalační
materiálu	N	materiál
a	CONJ	a
elektrických	ADJ	elektrický
přístrojů	N	přístroj
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
změnu	N	změna
materiálové	ADJ	materiálový
základny	N	základna
,	_	,
využitím	N	využití
jiných	ADJ	jiný
plastických	ADJ	plastický
hmot	N	hmota
,	_	,
na	ADP	na
vývoj	N	vývoj
a	CONJ	a
výrobu	N	výroba
elektrických	ADJ	elektrický
strojů	N	stroj
a	CONJ	a
zařízení	N	zařízení
s	ADP	s
uplatněním	N	uplatnění
vysoce	ADV	vysoce
tepelně	ADV	tepelně
a	CONJ	a
elektricky	ADV	elektricky
odolných	ADJ	odolný
plastických	ADJ	plastický
hmot	N	hmota
,	_	,
na	ADP	na
aplikace	N	aplikace
ve	ADP	v
výrobě	N	výroba
osobních	ADJ	osobní
a	CONJ	a
nákladních	ADJ	nákladní
automobilů	N	automobil
a	CONJ	a
příslušenství	N	příslušenství
na	ADP	na
výrobu	N	výroba
elektronického	ADJ	elektronický
příslušenství	N	příslušenství
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
pouzdření	N	pouzdření
polovodičových	ADJ	polovodičový
a	CONJ	a
mikroelektrických	ADJ	mikroelektrický
prvků	N	prvek
plastickými	ADJ	plastický
hmotami	N	hmota
,	_	,
na	ADP	na
přístrojovou	ADJ	přístrojový
techniku	N	technika
,	_	,
zejména	ADV	zejména
zdravotnickou	ADJ	zdravotnický
,	_	,
na	ADP	na
zařízení	N	zařízení
pro	ADP	pro
chemický	ADJ	chemický
průmysl	N	průmysl
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
vývoj	N	vývoj
beztlakových	ADJ	beztlakový
a	CONJ	a
nízkotlakových	ADJ	nízkotlakový
nádrží	N	nádrž
,	_	,
na	ADP	na
stroje	N	stroj
a	CONJ	a
zařízení	N	zařízení
obecného	ADJ	obecný
užití	N	užití
se	ADP	s
zaměřením	N	zaměření
na	ADP	na
vzduchotechniku	N	vzduchotechnika
,	_	,
chladírenskou	ADJ	chladírenský
techniku	N	technika
,	_	,
čerpadla	N	čerpadlo
.	_	.

O	ADP	o
několik	DET	několik
dnů	N	den
později	ADV	pozdě
,	_	,
#	NUM	&cdate;
října	N	říjen
,	_	,
začíná	V	začínat
výlov	N	výlov
dalšího	ADJ	další
velikána	N	velikán
,	_	,
rybníka	N	rybník
Horusického	ADJ	horusický
.	_	.

Jsme	V	být
rádi	ADJ	rád
,	_	,
že	CONJ	že
po	ADP	po
rozšíření	N	rozšíření
výroby	N	výroba
tohoto	DET	tento
zboží	N	zboží
můžeme	V	moci
v	ADP	v
roce	N	rok
#	NUM	&cyear;
splnit	V	splnit
bez	ADP	bez
zkrácení	N	zkrácení
Vaše	DET	tvůj
zvýšené	ADJ	zvýšený
požadavky	N	požadavek
na	ADP	na
dodávky	N	dodávka
výrobků	N	výrobek
tak	ADV	tak
žádaných	ADJ	žádaný
našimi	DET	můj
zahraničními	ADJ	zahraniční
zákazníky	N	zákazník
.	_	.

Tento	DET	tento
problém	N	problém
je	V	být
stále	ADV	stále
aktuální	ADJ	aktuální
,	_	,
neboť	CONJ	neboť
potřeby	N	potřeba
společnosti	N	společnost
se	PRO	se
mění	V	měnit
a	CONJ	a
konkrétních	ADJ	konkrétní
poznatků	N	poznatek
přibývá	V	přibývat
.	_	.

Jednání	N	jednání
pokračovalo	VV.PTCP	pokračovat
uvítáním	N	uvítání
všech	PRO	všechno
poslanců	N	poslanec
ONV	N	ONV
,	_	,
poslanců	N	poslanec
VČKNV	PROPN	VČKNV
,	_	,
SN	PROPN	SN
,	_	,
SL	PROPN	SL
ČNR	PROPN	ČNR
,	_	,
jmenovitě	ADV	jmenovitě
místopředsedy	N	místopředseda
VČKNV	PROPN	VČKNV
*	_	*
Huňky	PROPN	Huňka
,	_	,
poslankyně	N	poslankyně
FS	PROPN	FS
Sněmovny	N	sněmovna
lidu	N	lid
*	_	*
Vávrové	PROPN	Vávrová
,	_	,
poslance	N	poslanec
ČNR	PROPN	ČNR
*	_	*
Venhauera	PROPN	Venhauer
a	CONJ	a
dále	ADV	dále
pozvaných	ADJ	pozvaný
ředitelů	N	ředitel
podniků	N	podnik
MP	N	MP
,	_	,
předsedů	N	předseda
MěstNV	N	MěstNV
,	_	,
vybraných	ADJ	vybraný
MNV	PROPN	MNV
,	_	,
odborů	N	odbor
ONV	N	ONV
a	CONJ	a
dalších	ADJ	další
přizvaných	ADJ	přizvaný
hostí	N	host
.	_	.

Nevymýšlím	V	vymýšlet
si	PRO	se
,	_	,
když	CONJ	když
řeknu	V	řeknout
,	_	,
že	CONJ	že
každý	DET	každý
touží	V	toužit
se	PRO	se
do	ADP	do
Sovětského	ADJ	sovětský
svazu	N	svaz
podívat	V	podívat
.	_	.

Něco	PRO	něco
se	PRO	se
změnilo	VV.PTCP	změnit
v	ADP	v
zalesněné	ADJ	zalesněný
plochy	N	plocha
,	_	,
další	ADJ	další
potřebovala	VV.PTCP	potřebovat
výstavba	N	výstavba
průmyslová	ADJ	průmyslový
,	_	,
bytová	ADJ	bytový
i	CONJ	i
zemědělská	ADJ	zemědělský
,	_	,
dále	ADV	dále
pak	ADV	pak
komunikace	N	komunikace
.	_	.

Průmysl	N	průmysl
zabezpečuje	V	zabezpečovat
pouze	ADV	pouze
základní	ADJ	základní
výrobní	ADJ	výrobní
zařízení	N	zařízení
pro	ADP	pro
technologie	N	technologie
vstřikování	N	vstřikování
,	_	,
vytlačování	N	vytlačování
,	_	,
vyfukování	N	vyfukování
a	CONJ	a
válcování	N	válcování
.	_	.

Jednotlivé	ADJ	jednotlivý
rysy	N	rys
mohou	V	moci
být	V	být
spjaty	V.PTCPADJ	spjatý
vzájemnými	ADJ	vzájemný
vztahy	N	vztah
s	ADP	s
dalšími	ADJ	další
rysy	N	rys
rozdílně	ADV	rozdílně
podle	ADP	podle
zastoupení	N	zastoupení
v	ADP	v
útvarech	N	útvar
,	_	,
jejich	DET	jeho
kombinace	N	kombinace
může	V	moci
navozovat	V	navozovat
zastoupení	N	zastoupení
dalšího	ADJ	další
rysu	N	rys
,	_	,
který	DET	který
však	CONJ	však
nemusí	V	muset
být	V	být
vzhledem	ADP	vzhledem
k	ADP	k
přítomnosti	N	přítomnost
jiného	ADJ	jiný
rysu	N	rys
realizován	V.PTCPADJ	realizovaný
.	_	.

V	ADP	v
některých	DET	některý
případech	N	případ
jsme	V	být
považovali	VV.PTCP	považovat
za	ADP	za
vhodné	ADJ	vhodný
užívat	V	užívat
též	ADV	též
označení	N	označení
elektroda	N	elektroda
.	_	.

Jako	CONJ	jako
vejce	N	vejce
vejci	N	vejce
podobná	ADJ	podobný
demonstrace	N	demonstrace
síly	N	síla
probíhá	V	probíhat
ve	ADP	v
stejné	ADJ	stejný
době	N	doba
na	ADP	na
Dálném	ADJ	dálný
východě	N	východ
.	_	.

Není	V	být
tedy	ADV	tedy
nutné	ADJ	nutný
,	_	,
aby	CONJ	aby
by	V	být
byla	VV.PTCP	být
splněna	V.PTCPADJ	splněný
v	ADP	v
každém	DET	každý
roce	N	rok
.	_	.

Kusové	ADJ	kusový
stavební	ADJ	stavební
vápno	N	vápno
vzniká	V	vznikat
pálením	N	pálení
vápence	N	vápenec
při	ADP	při
teplotě	N	teplota
#	NUM	&camount;
*	_	*
.	_	.

Hra	N	hra
s	ADP	s
ohněm	N	oheň
se	PRO	se
nikdy	ADV	nikdy
nevyplácí	V	vyplácet
,	_	,
neboť	CONJ	neboť
oheň	N	oheň
je	V	být
dobrý	ADJ	dobrý
sluha	N	sluha
,	_	,
ale	CONJ	ale
zlý	ADJ	zlý
pán	N	pán
