v	ADPESS	v
Xaverově	PROPNESSSG	Xaverov
navrhl	VV.PTCPSG	navrhnout
a	CONJ	a
postavil	VV.PTCPSG	postavit
dílčí	ADJACCSG	dílčí
expozici	NACCSG	expozice
o	ADPESS	o
nových	ADJESSPL	nový
technologiích	NESSPL	technologie
drůbežářské	ADJGENSG	drůbežářský
velkovýroby	NGENSG	velkovýroba
a	CONJ	a
také	ADV	také
v	ADPESS	v
Přelouči	PROPNESSSG	Přelouč
vypomohl	VV.PTCPSG	vypomoci
při	ADPESS	při
instalování	NESSSG	instalování
výstavy	NGENSG	výstava
nových	ADJGENPL	nový
zemědělských	ADJGENPL	zemědělský
strojů	NGENPL	stroj
a	CONJ	a
zařízení	NGENSG	zařízení
.	_	.

Všechno	PRONOMSG	všechno
se	PROACC	se
prý	PART	prý
podřizuje	VSG	podřizovat
imperativu	NDATSG	imperativ
moderní	ADJGENSG	moderní
doby	NGENSG	doba
,	_	,
v	ADPESS	v
níž	PROESSSG	nízko
se	PROACC	se
mění	VPL	měnit
všechny	PRONOMPL	všechno
principy	NNOMPL	princip
existence	NGENSG	existence
,	_	,
vzdálenosti	NNOMPL	vzdálenost
,	_	,
rytmy	NNOMPL	rytmus
,	_	,
fyzické	ADJNOMPL	fyzický
a	CONJ	a
mravní	ADJNOMPL	mravní
normy	NNOMPL	norma
i	CONJ	i
požadavky	NNOMPL	požadavek
,	_	,
kdy	ADV	kdy
nezbývá	VSG	zbývat
času	NGENSG	čas
na	ADPACC	na
analýzu	NACCSG	analýza
duchovního	ADJGENSG	duchovní
života	NGENSG	život
člověka	NGENSG	člověk
a	CONJ	a
možná	ADV	možná
je	VSG	být
to	DETNOMSG	ten
i	CONJ	i
zbytečné	ADJNOMSG	zbytečný
,	_	,
a	CONJ	a
do	ADPGEN	do
popředí	NGENSG	popředí
vystupuje	VSG	vystupovat
umění	NNOMSG	umění
takzvané	ADJGENSG	takzvaný
přímé	ADJGENSG	přímý
akce	NGENSG	akce
.	_	.

Šest	NUMNOMSG	šest
čtvercových	ADJGENPL	čtvercový
ploch	NGENPL	plocha
krychle	NGENSG	krychle
na	ADPESS	na
*	_	*
je	VSG	být
soubor	NNOMSG	soubor
ploch	NGENPL	plocha
mezi	ADPINS	mezi
sebou	PROINS	se
stejnocenných	ADJGENPL	stejnocenný
.	_	.

Protože	CONJ	protože
komety	NNOMPL	kometa
nejsou	VPL	být
vždy	ADV	vždy
po	ADPESS	po
ruce	NESSSG	ruka
,	_	,
přišel	VV.PTCPSG	přijít
Biermann	PROPNNOMSG	Biermann
na	ADPACC	na
myšlenku	NACCSG	myšlenka
ověřit	V	ověřit
si	PRODAT	se
existenci	NACCSG	existence
slunečního	ADJGENSG	sluneční
větru	NGENSG	vítr
tím	DETINSSG	ten
,	_	,
že	CONJ	že
by	V	být
byl	VV.PTCPSG	být
vypuštěn	V.PTCPADJSG	vypuštěný
do	ADPGEN	do
meziplanetárního	ADJGENSG	meziplanetární
prostředí	NGENSG	prostředí
umělý	ADJNOMSG	umělý
oblak	NNOMSG	oblak
sodíku	NGENSG	sodík
nebo	CONJ	nebo
barya	NGENSG	baryum
.	_	.

Zemědělští	ADJNOMPL	zemědělský
odborníci	NNOMPL	odborník
přesně	ADV	přesně
vědí	VPL	vědět
,	_	,
že	CONJ	že
toto	DETACCSG	tento
nemalé	ADJACCSG	malý
množství	NACCSG	množství
půdy	NGENSG	půda
zem	NNOMSG	země
nespolkla	VV.PTCP	spolknout
.	_	.

Mnohé	ADJNOMPL	mnohý
z	ADPGEN	z
našich	DETGENPL	můj
radostí	NGENPL	radost
*	_	*
byly	VV.PTCPPL	být
odepřeny	V.PTCPADJPL	odepřený
,	_	,
aby	CONJ	aby
byste	VPL	být
nás	PROACCPL	já
mohli	VV.PTCPPL	moci
co	ADV	co
nejlépe	ADV	dobře
reprezentovat	V	reprezentovat
.	_	.

Mastná	ADJNOMSG	mastný
pleť	NNOMSG	pleť
se	PROACC	se
naopak	ADV	naopak
může	VSG	moci
vylepšit	V	vylepšit
každodenním	ADJINSSG	každodenní
používáním	NINSSG	používání
pleťového	ADJGENSG	pleťový
mléka	NGENSG	mléko
,	_	,
ačkoli	CONJ	ačkoliv
jde	VSG	jít
v	ADPESS	v
podstatě	NESSSG	podstata
o	ADPACC	o
mastnou	ADJACCSG	mastný
emulzi	NACCSG	emulze
.	_	.

Měděné	ADJNOMSG	měděný
potrubí	NNOMSG	potrubí
vydrží	VSG	vydržet
#	NUM	&camount;
měsíce	NACCPL	měsíc
,	_	,
polypropylénové	ADJNOMSG	polypropylenový
ještě	ADV	ještě
po	ADPESS	po
#	NUM	&camount;
měsících	NESSPL	měsíc
bylo	VV.PTCPSG	být
bez	ADPGEN	bez
vady	NGENSG	vada
a	CONJ	a
kazu	NGENSG	kaz
.	_	.

Slyšíš	VSG	slyšet
,	_	,
jak	ADV	jak
skřípeme	VPL	skřípat
zubama	NINSPL	zub
,	_	,
upozorňovali	VV.PTCPPL	upozorňovat
desátníka	NACCSG	desátník
.	_	.

Do	ADPGEN	do
pravidel	NGENPL	pravidlo
silničního	ADJGENSG	silniční
provozu	NGENSG	provoz
se	PROACC	se
přejímá	VSG	přejímat
nové	ADJNOMSG	nový
označení	NNOMSG	označení
osob	NGENPL	osoba
se	ADPINS	s
sníženou	ADJINSSG	snížený
tělesnou	ADJINSSG	tělesný
schopností	NINSSG	schopnost
,	_	,
viz	VSG	viz
Příloha	NNOMSG	příloha
o	ADPESS	o
dopravních	ADJESSPL	dopravní
značkách	NESSPL	značka
,	_	,
a	CONJ	a
označení	NNOMSG	označení
řidičů	NGENPL	řidič
začátečníků	NGENPL	začátečník
.	_	.

Bude	VSG	být
probíhat	V	probíhat
celou	ADJINSSG	celý
řadou	NINSSG	řada
etap	NGENPL	etapa
,	_	,
bude	VSG	být
se	PROACC	se
uskutečňovat	V	uskutečňovat
v	ADPESS	v
podmínkách	NESSPL	podmínka
široké	ADJGENSG	široký
integrace	NGENSG	integrace
vědeckého	ADJGENSG	vědecký
,	_	,
technického	ADJGENSG	technický
i	CONJ	i
hospodářského	ADJGENSG	hospodářský
úsilí	NGENSG	úsilí
všech	PROGENPL	všechno
socialistických	ADJGENPL	socialistický
zemí	NGENPL	země
v	ADPESS	v
čele	NESSSG	čelo
s	ADPINS	s
SSSR	PROPN	SSSR
.	_	.

Teprve	ADV	teprve
na	ADPESS	na
počátku	NESSSG	počátek
dvacátého	ADJGENSG	dvacátý
století	NGENSG	století
je	VSG	být
důsledně	ADV	důsledně
domyšlena	V.PTCPADJ	domyšlený
reakce	NNOMSG	reakce
na	ADPACC	na
vývojové	ADJACCPL	vývojový
linie	NACCPL	linie
,	_	,
v	ADPESS	v
nichž	PROESSPL	jenž
jazykověda	NNOMSG	jazykověda
plnila	VV.PTCP	plnit
pouze	ADV	pouze
úlohu	NACCSG	úloha
pomocné	ADJGENSG	pomocný
disciplíny	NGENSG	disciplína
podřízené	ADJGENSG	podřízený
vědám	NDATPL	věda
ostatním	ADJDATPL	ostatní
,	_	,
především	ADV	především
historii	NDATSG	historie
,	_	,
literární	ADJDATSG	literární
vědě	NDATSG	věda
,	_	,
psychologii	NDATSG	psychologie
,	_	,
sociologii	NDATSG	sociologie
,	_	,
filozofii	NDATSG	filozofie
,	_	,
logice	NDATSG	logika
.	_	.

Víme	VPL	vědět
,	_	,
že	CONJ	že
nadbytečné	ADJNOMPL	nadbytečný
kilogramy	NNOMPL	kilogram
nejsou	VPL	být
zdravé	ADJNOMPL	zdravý
ani	CONJ	ani
nesluší	VSG	slušet
.	_	.

Celek	NACCSG	celek
tvoří	VSG	tvořit
plášť	NNOMSG	plášť
,	_	,
prací	ADJNOMPL	prací
nádrž	NNOMSG	nádrž
a	CONJ	a
nádrž	NNOMSG	nádrž
odstředivky	NGENSG	odstředivka
,	_	,
každá	DETNOMSG	každý
se	ADPINS	s
samostatným	ADJINSSG	samostatný
elektromotorem	NINSSG	elektromotor
a	CONJ	a
krycím	ADJINSSG	krycí
víkem	NINSSG	víko
.	_	.

Při	ADPESS	při
přechodu	NESSSG	přechod
ze	ADPGEN	z
vzdálenější	ADJGENSG	vzdálený
hladiny	NGENSG	hladina
na	ADPACC	na
bližší	ADJACCSG	blízký
vyzařuje	VSG	vyzařovat
atom	NNOMSG	atom
kvantum	NACCSG	kvantum
energie	NGENSG	energie
odpovídající	V.PTCPADJACCSG	odpovídající
rozdílu	NDATSG	rozdíl
energií	NGENPL	energie
mezi	ADPINS	mezi
oběma	NUMINSPL	oba
stavy	NINSPL	stav
,	_	,
a	CONJ	a
to	DETACCSG	ten
ve	ADPESS	v
formě	NESSSG	forma
elektromagnetických	ADJGENPL	elektromagnetický
vln	NGENPL	vlna
.	_	.

Z	ADPGEN	z
hlediska	NGENSG	hledisko
našeho	DETGENSG	můj
pojetí	NGENSG	pojetí
jde	VSG	jít
o	ADPACC	o
určení	NACCSG	určení
základních	ADJGENPL	základní
komunikativních	ADJGENPL	komunikativní
sfér	NGENPL	sféra
a	CONJ	a
jejich	DET	jeho
rozpětí	NGENSG	rozpětí
,	_	,
o	ADPACC	o
charakteristiku	NACCSG	charakteristika
vypracovanosti	NGENSG	vypracovanost
jednotlivých	ADJGENPL	jednotlivý
stylových	ADJGENPL	stylový
vrstev	NGENPL	vrstva
a	CONJ	a
o	ADPACC	o
poznání	NACCSG	poznání
specifičnosti	NGENSG	specifičnost
a	CONJ	a
diferencovanosti	NGENSG	diferencovanost
stylových	ADJGENPL	stylový
typů	NGENPL	typ
.	_	.

Scénicky	ADV	scénicky
je	VSG	být
věc	NNOMSG	věc
ovšem	PART	ovšem
oříšek	NNOMSG	oříšek
,	_	,
jednak	CONJ	jednak
už	ADV	už
trochu	ADV	trochu
vyvanula	VV.PTCP	vyvanout
,	_	,
jednak	CONJ	jednak
už	ADV	už
předem	ADV	předem
nereflektuje	VSG	reflektovat
na	ADPACC	na
běžný	ADJACCSG	běžný
jevištní	ADJACCSG	jevištní
účin	NACCSG	účin
a	CONJ	a
hmotnější	ADJDATSG	hmotný
krevnatější	ADJDATSG	krevnatý
realizaci	NDATSG	realizace
se	PROACC	se
dost	ADV	dost
vzpírá	VSG	vzpírat
,	_	,
ale	CONJ	ale
co	PRONOM	co
by	V	být
tu	ADV	tady
zbylo	VV.PTCPSG	zbýt
,	_	,
když	CONJ	když
by	V	být
jen	PART	jen
lehounce	ADV	lehounce
přešuměla	VV.PTCP	přešumět
.	_	.

Je	VSG	být
prostě	ADV	prostě
postavou	NINSSG	postava
málem	ADV	málem
legendární	ADJINSSG	legendární
a	CONJ	a
jeho	DET	jeho
nezměrná	ADJNOMSG	nezměrný
pracovitost	NNOMSG	pracovitost
napovídá	VSG	napovídat
,	_	,
že	CONJ	že
si	PRODAT	se
oblibu	NACCSG	obliba
široké	ADJGENSG	široký
veřejnosti	NGENSG	veřejnost
ještě	ADV	ještě
dlouho	ADV	dlouho
udrží	VSG	udržet
.	_	.

Šesté	ADJNOMSG	šestý
plenární	ADJNOMSG	plenární
zasedání	NNOMSG	zasedání
MěstNV	N	MěstNV
se	PROACC	se
konalo	VV.PTCPSG	konat
v	ADPACC	v
pondělí	NACCSG	pondělí
#	NUM	&cdate;
října	NGENSG	říjen
v	ADPESS	v
Osvětové	ADJESSSG	osvětový
besedě	NESSSG	beseda
.	_	.

Pomoc	NNOMSG	pomoc
přicházela	VV.PTCP	přicházet
z	ADPGEN	z
celého	ADJGENSG	celý
světa	NGENSG	svět
.	_	.

Současně	ADV	současně
s	ADPINS	s
uskutečňováním	NINSSG	uskutečňování
velké	ADJGENSG	velký
výstavby	NGENSG	výstavba
se	PROACC	se
Praha	PROPNNOMSG	Praha
připravuje	VSG	připravovat
na	ADPACC	na
budoucnost	NACCSG	budoucnost
řešením	NINSSG	řešení
nového	ADJGENSG	nový
směrného	ADJGENSG	směrný
územního	ADJGENSG	územní
plánu	NGENSG	plán
a	CONJ	a
územního	ADJGENSG	územní
plánu	NGENSG	plán
celé	ADJGENSG	celý
pražské	ADJGENSG	pražský
a	CONJ	a
středočeské	ADJGENSG	středočeský
aglomerace	NGENSG	aglomerace
.	_	.

Ovládání	NNOMSG	ovládání
elektrických	ADJGENPL	elektrický
zařízení	NGENPL	zařízení
je	VSG	být
soustředěno	V.PTCPADJSG	soustředěný
na	ADPESS	na
přístrojové	ADJESSSG	přístrojový
desce	NESSSG	deska
a	CONJ	a
na	ADPESS	na
krytu	NESSSG	kryt
hřídele	NGENSG	hřídel
řízení	NGENSG	řízení
.	_	.

Zmenšil	VV.PTCPSG	zmenšit
jsem	VSG	být
své	DETACCPL	svůj
dětské	ADJACCPL	dětský
sny	NACCPL	sen
do	ADPGEN	do
podoby	NGENSG	podoba
krajiny	NGENSG	krajina
podle	ADPGEN	podle
mé	DETGENSG	můj
fantazie	NGENSG	fantazie
a	CONJ	a
dal	VV.PTCPSG	dát
jsem	VSG	být
se	PROACC	se
do	ADPGEN	do
práce	NGENSG	práce
.	_	.

Je	VSG	být
známo	ADJSG	známý
,	_	,
že	CONJ	že
tento	DETNOMSG	tento
způsob	NNOMSG	způsob
pěstování	NGENSG	pěstování
sazenic	NGENPL	sazenice
je	VSG	být
velmi	ADV	velmi
pracný	ADJNOMSG	pracný
,	_	,
nákladný	ADJNOMSG	nákladný
,	_	,
málo	ADV	málo
hygienický	ADJNOMSG	hygienický
a	CONJ	a
je	VSG	být
kolem	ADPGEN	kolem
něho	PROGENSG	on
mnoho	DETNOM	mnoho
problematiky	NGENSG	problematika
,	_	,
včetně	ADV	včetně
potíží	NGENPL	potíž
se	ADPINS	s
zajišťováním	NINSSG	zajišťování
potřebného	ADJGENSG	potřebný
materiálu	NGENSG	materiál
.	_	.

Používá	VSG	používat
se	PROACC	se
pro	ADPACC	pro
všechny	PROACCPL	všechno
druhy	NACCPL	druh
vápenných	ADJGENPL	vápenný
a	CONJ	a
nastavovaných	ADJGENPL	nastavovaný
omítek	NGENPL	omítka
.	_	.

Do	ADPGEN	do
Šternberka	PROPNGENSG	Šternberk
se	PROACC	se
jde	VSG	jít
pár	NUMACCSG	pár
set	NGENPL	sto
metrů	NGENPL	metr
chráněnou	ADJINSSG	chráněný
alejí	NINSSG	alej
ze	ADPGEN	z
Smečna	PROPNGENSG	Smečno
anebo	CONJ	nebo
se	PROACC	se
může	VSG	moci
přijet	V	přijet
autem	NINSSG	auto
po	ADPESS	po
pěkně	ADV	pěkně
vyasfaltované	ADJESSSG	vyasfaltovaný
silnici	NESSSG	silnice
.	_	.

Jazyk	NNOMSG	jazyk
je	VSG	být
univerzální	ADJNOMSG	univerzální
dorozumívací	ADJNOMSG	dorozumívací
prostředek	NNOMSG	prostředek
a	CONJ	a
má	VSG	mít
celospolečenskou	ADJACCSG	celospolečenský
a	CONJ	a
nadtřídní	ADJACCSG	nadtřídní
platnost	NACCSG	platnost
.	_	.

V	ADPESS	v
předstihu	NESSSG	předstih
jednoho	NUMGENSG	jeden
roku	NGENSG	rok
dokončena	V.PTCPADJ	dokončený
výroba	NNOMSG	výroba
prototypů	NGENPL	prototyp
melioračního	ADJGENSG	meliorační
čističe	NGENSG	čistič
ČL	PROPN	ČL
.	_	.

Zápis	NNOMSG	zápis
ze	ADPGEN	z
*	_	*
operativní	ADJGENSG	operativní
porady	NGENSG	porada
vedení	NGENSG	vedení
ústavu	NGENSG	ústav
konané	ADJGENSG	konaný
dne	NGENSG	den
#	NUM	&cdate;
dubna	NGENSG	duben
#	NUM	&cyear;
.	_	.

Příprava	NNOMSG	příprava
oslav	NGENPL	oslava
i	CONJ	i
samotné	ADJNOMPL	samotný
oslavy	NNOMPL	oslava
jubilea	NGENSG	jubileum
ukázaly	VV.PTCPPL	ukázat
,	_	,
že	CONJ	že
dobrovolný	ADJNOMSG	dobrovolný
svazek	NNOMSG	svazek
sovětských	ADJGENPL	sovětský
republik	NGENPL	republika
je	VSG	být
dnes	ADV	dnes
pevnější	ADJNOMSG	pevný
než	CONJ	než
kdykoli	ADV	kdykoliv
předtím	ADV	předtím
.	_	.

Podíváme	VPL	podívat
-	_	-
li	PART	li
se	PROACC	se
opět	ADV	opět
na	ADPACC	na
obrázek	NACCSG	obrázek
,	_	,
vidíme	VPL	vidět
,	_	,
že	CONJ	že
se	PROACC	se
musíme	VPL	muset
ve	ADPESS	v
dvou	NUMESSPL	dva
místech	NESSPL	místo
postarat	V	postarat
o	ADPACC	o
vodivé	ADJACCSG	vodivý
spojení	NACCSG	spojení
se	ADPINS	s
zemí	NINSSG	země
,	_	,
jednak	CONJ	jednak
na	ADPESS	na
straně	NESSSG	strana
zdroje	NGENSG	zdroj
,	_	,
jednak	CONJ	jednak
v	ADPESS	v
místě	NESSSG	místo
chráněného	ADJGENSG	chráněný
spotřebiče	NGENSG	spotřebič
.	_	.

Slavnostní	ADJNOMSG	slavnostní
zahájení	NNOMSG	zahájení
výstavy	NGENSG	výstava
bude	VSG	být
#	NUM	&cdate;
května	NGENSG	květen
za	ADPGEN	za
přítomnosti	NGENSG	přítomnost
členů	NGENPL	člen
Mezivládní	ADJGENSG	mezivládní
komise	NGENSG	komise
pro	ADPACC	pro
spolupráci	NACCSG	spolupráce
socialistických	ADJGENPL	socialistický
zemí	NGENPL	země
v	ADPESS	v
oblasti	NESSSG	oblast
výpočetní	ADJGENSG	výpočetní
techniky	NGENSG	technika
.	_	.

Po	ADPESS	po
smíšení	NESSSG	smíšení
s	ADPINS	s
vodou	NINSSG	voda
se	PROACC	se
zahřívá	VSG	zahřívat
.	_	.

Tady	ADV	tady
jsem	VSG	být
já	PRONOMSG	já
a	CONJ	a
tady	ADV	tady
je	VSG	být
míč	NNOMSG	míč
.	_	.

Naopak	ADV	naopak
postupný	ADJNOMSG	postupný
integrační	ADJNOMSG	integrační
vývoj	NNOMSG	vývoj
v	ADPESS	v
rámci	NESSSG	rámec
společenství	NGENSG	společenství
RVHP	PROPN	RVHP
si	PRODAT	se
podle	ADPGEN	podle
mého	DETGENSG	můj
názoru	NGENSG	názor
aplikaci	NACCSG	aplikace
plánovacích	ADJGENPL	plánovací
aktů	NGENPL	akt
pro	ADPACC	pro
tento	DETACCSG	tento
druh	NACCSG	druh
dodávek	NGENPL	dodávka
vyžádá	VSG	vyžádat
,	_	,
což	PRONOM	což
však	CONJ	však
nic	PROACC	nic
nemění	VSG	měnit
na	ADPESS	na
tom	DETESSSG	ten
,	_	,
že	CONJ	že
i	CONJ	i
významným	ADJINSSG	významný
nástrojem	NINSSG	nástroj
pro	ADPACC	pro
zajišťování	NACCSG	zajišťování
těchto	DETGENPL	tento
závazků	NGENPL	závazek
by	V	být
měla	VV.PTCP	mít
být	V	být
také	ADV	také
smlouva	NNOMSG	smlouva
o	ADPESS	o
přípravě	NESSSG	příprava
dodávek	NGENPL	dodávka
.	_	.

Molekuly	NNOMPL	molekula
se	PROACC	se
však	CONJ	však
pohybují	VPL	pohybovat
ve	ADPESS	v
všech	PROESSPL	všechno
směrech	NESSPL	směr
a	CONJ	a
vzájemně	ADV	vzájemně
na	ADPACC	na
sebe	PROACC	se
narážejí	VPL	narážet
,	_	,
takže	CONJ	takže
jejich	DET	jeho
průměrná	ADJNOMSG	průměrný
přímá	ADJNOMSG	přímý
dráha	NNOMSG	dráha
je	VSG	být
nepatrná	ADJNOMSG	patrný
,	_	,
řádově	ADV	řádově
jen	PART	jen
několik	DETNOM	několik
milióntin	NUMGENPL	milióntina
centimetru	NGENSG	centimetr
.	_	.

Spalovny	NNOMPL	spalovna
mohou	VPL	moci
být	V	být
stavěny	V.PTCPADJPL	stavěný
buď	CONJ	buď
jako	CONJ	jako
speciální	ADJNOMPL	speciální
kombinované	ADJNOMPL	kombinovaný
zdroje	NNOMPL	zdroj
,	_	,
nebo	CONJ	nebo
jako	CONJ	jako
přístavba	NNOMSG	přístavba
k	ADPDAT	k
výtopně	NDATSG	výtopna
teplárně	NDATSG	teplárna
nebo	CONJ	nebo
elektrárně	NDATSG	elektrárna
.	_	.

Jestliže	CONJ	jestliže
však	CONJ	však
badatelé	NNOMPL	badatel
dříve	ADV	brzy
chápali	VV.PTCPPL	chápat
osudy	NACCPL	osud
lidové	ADJGENSG	lidový
kultury	NGENSG	kultura
jako	CONJ	jako
její	DETACCSG	jeho
pozvolný	ADJACCSG	pozvolný
nebo	CONJ	nebo
radikální	ADJACCSG	radikální
ústup	NACCSG	ústup
a	CONJ	a
zánik	NACCSG	zánik
,	_	,
proniká	VSG	pronikat
v	ADPESS	v
novější	ADJESSSG	nový
době	NESSSG	doba
více	ADV	více
a	CONJ	a
více	ADV	více
vědomí	NNOMSG	vědomí
,	_	,
že	CONJ	že
jde	VSG	jít
o	ADPACC	o
její	DETACCPL	jeho
proměny	NACCPL	proměna
a	CONJ	a
vývoj	NACCSG	vývoj
,	_	,
byť	CONJ	byť
někdy	ADV	někdy
hluboké	ADJACCPL	hluboký
a	CONJ	a
pronikavé	ADJACCPL	pronikavý
.	_	.

Přibližování	NNOMSG	přibližování
ke	ADPDAT	k
správné	ADJDATSG	správný
výslovnosti	NDATSG	výslovnost
,	_	,
myšleno	V.PTCPADJSG	myšlený
normální	ADJINSSG	normální
výslovností	NINSSG	výslovnost
dospělých	NGENPL	dospělý
,	_	,
se	PROACC	se
uskutečňuje	VSG	uskutečňovat
procesem	NINSSG	proces
Skinnerova	ADJGENSG	Skinnerův
tvarování	NGENSG	tvarování
ze	ADPGEN	z
strany	NGENSG	strana
rodičů	NGENPL	rodič
nebo	CONJ	nebo
ostatního	ADJGENSG	ostatní
okolí	NGENSG	okolí
.	_	.

K	ADPDAT	k
nejvýznamnějším	ADJDATPL	významný
z	ADPGEN	z
několika	DETGEN	několik
desítek	NGENPL	desítka
dodnes	ADV	dodnes
zachovaných	ADJGENPL	zachovaný
pyramid	NGENPL	pyramida
,	_	,
ležících	V.PTCPADJGENPL	ležící
asi	PART	asi
v	ADPESS	v
šedesát	NUMACCSG	šedesát
kilometrů	NGENPL	kilometr
dlouhém	ADJESSSG	dlouhý
pásu	NESSSG	pás
,	_	,
sahajícím	V.PTCPADJESSSG	sahající
od	ADPGEN	od
Káhiry	PROPNGENSG	Káhira
k	ADPDAT	k
Fajjúmu	PROPNDATSG	Fajjúm
,	_	,
náleží	VPL	náležet
pyramidy	NNOMPL	pyramida
vybudované	ADJNOMPL	vybudovaný
v	ADPESS	v
Gíze	PROPNESSSG	Gíza
.	_	.

Smetana	PROPNNOMSG	Smetana
#	NUM	&camount;
čísel	NGENPL	číslo
,	_	,
#	NUM	&camount;
skladeb	NGENPL	skladba
Dvořák	PROPNNOMSG	Dvořák
,	_	,
#	NUM	&camount;
Fibich	PROPNNOMSG	Fibich
,	_	,
#	NUM	&camount;
Kovařovic	PROPNNOMSG	Kovařovic
,	_	,
#	NUM	&camount;
Rozkošný	ADJNOMSG	Rozkošný
,	_	,
#	NUM	&camount;
Malát	PROPNNOMSG	Malát
,	_	,
