a	DETINDF	a
copy	NSG	copy
of	ADP	of
PG&E	SGPROPN	PG&E
's	PART	's
proposed	V.PTCPPSTV	propose
Gas	NSG	gas
Rule	NSG	rule
27	NUM	27
)	_	)
,	_	,
and	CONJ	and
a	DETINDF	a
set	NSG	set
of	ADP	of
supporting	V.MSDRV	support
workpapers	NPL	workpaper
.	_	.

(	_	(
I	NOMSGPRO1	I
've	PRSINDVFIN	have
been	V.PTCPPSTV	be
through	ADP	through
at	ADV	at
least	ADVRL	least
5	NUM	5
places	NPL	place
already	ADV	already
.	_	.
)	_	)

If	CONJ	if
there	PRO	there
is	IND3VFINSGPRS	be
blood	NSG	blood
in	ADP	in
the	DETDEF	the
urine	NSG	urine
,	_	,
or	CONJ	or
the	DETDEF	the
cat	NSG	cat
seems	IND3VFINSGPRS	seem
to	PART	to
be	NFINV	be
in	ADP	in
pain	NSG	pain
,	_	,
then	ADV	then
that	SGPRO	that
is	IND3FINSGVPRS	be
also	ADV	also
a	DETINDF	a
good	ADJ	good
indicator	NSG	indicator
.	_	.

Salon	SGN	salon
is	VSGFINPRSIND3	be
clean	ADJ	clean
and	CONJ	and
girls	PLN	girl
are	VPRSINDFIN	be
nice	ADJ	nice
.	_	.

Brazil	SGPROPN	Brazil
we	NOMPLPRO1	we
have	INDPRSVFIN	have
current	ADJ	current
data	NSG	data
already	ADV	already

Has	IND3FINSGVPRS	have
a	DETINDF	a
location	NSG	location
,	_	,
Theirs	PL3PRO	theirs
or	CONJ	or
TW	SGPROPN	TW
land	NSG	land
/	_	/
ROW	NSG	row
,	_	,
been	V.PTCPPSTV	be
settled	V.PTCPPASSPSTV	settle
and	CONJ	and
when	ADV	when
is	IND3FINSGVPRS	be
the	DETDEF	the
required	V.PTCPPSTV	require
in	ADV	in
-	_	-
service	NSG	service
date	NSG	date
?	_	?

This	SGDET	this
meeting	NSG	meeting
should	VFIN	should
not	PART	not
take	NFINV	take
more	ADJCMPR	more
than	ADP	than
one	NUM	one
hour	NSG	hour
.	_	.

10/20/2000	NUM	10/20/2000
11:32	NUM	11:32
AM	NSG	am

(	_	(
See	FINVIMP	see
attached	V.PTCPPSTV	attach
file	NSG	file
:	_	:
Sanders	_	sanders
Letter	_	letter
4_28_00.doc	NSG	4_28_00.doc
)	_	)

The	DETDEF	the
internet	NSG	internet
here	ADV	here
is	IND3FINSGVPRS	be
terrible	ADJ	terrible
.	_	.

Canned	V.PTCPPSTV	can
food	NSG	food
is	IND3FINSGVPRS	be
often	ADV	often
suspect	ADJ	suspect
as	ADP	as
to	ADP	to
the	DETDEF	the
actual	ADJ	actual
contents	NPL	contents
and	CONJ	and
you	NOM2PRO	you
're	PRSINDVFIN	be
paying	V.PTCPPRSV	pay
for	ADP	for
a	DETINDF	a
high	ADJ	high
moisture	NSG	moisture
content	NSG	content
instead	ADV	instead
of	ADP	of
food	NSG	food
content	NSG	content
.	_	.

Those	PLPRO	those
who	PRO	who
show	INDPRSVFIN	show
up	ADP	up
with	ADP	with
complaints	NPL	complaint
but	CONJ	but
can	VFIN	can
not	PART	not
point	NFINV	point
to	ADP	to
specifics	NPL	specifics
are	PRSINDVFIN	be
virtually	ADV	virtually
ignored	V.PTCPPASSPSTV	ignore
.	_	.

NiMo	PROPNSG	NiMo
released	VPSTINDFIN	release
an	INDFDET	a
additional	ADJ	additional
RFP	SGN	rfp
for	CONJ	for
peaking	VV.MSDR	peak
supplies	PLN	supplies
for	ADP	for
this	DETSG	this
winter	SGN	winter
,	_	,
I	SGPRONOM1	I
believe	VPRSINDFIN	believe
Phil	PROPNSG	Phil
should	VFIN	should
have	NFINV	have
or	CONJ	or
be	VNFIN	be
getting	VV.PTCPPRS	get
that	DETSG	that
RFP	SGN	rfp
.	_	.

Steve	PROPNSG	Steve
,	_	,
Rod	PROPNSG	Rod
and	CONJ	and
Elyse	PROPNSG	Elyse
-	_	-

Thank	INDPRSVFIN	thank
you	2ACCPRO	you
thank	INDPRSVFIN	thank
you	2ACCPRO	you

He	NOMPROMASCSG3	he
makes	FININDPRSVSG3	make
some	DET	some
good	ADJ	good
observations	NPL	observation
on	ADP	on
a	DETINDF	a
few	ADJ	few
of	ADP	of
the	DETDEF	the
pic's	NPL	pic'
.	_	.

Dale	SGPROPN	Dale
Nesbitt	SGPROPN	Nesbitt

But	CONJ	but
they	PLPRONOM3	they
have	VPRSINDFIN	have
n't	PART	not
been	VPSTV.PTCP	be
up	ADP	up
to	ADP	to
anything	PROSG	anything
extraordinary	ADJ	extraordinary
as	ADV	as
far	ADV	far
as	CONJ	as
I	SGPRONOM1	I
can	VFIN	can
see	NFINV	see
in	ADP	in
recent	ADJ	recent
weeks	PLN	week
.	_	.

colorado	PROPNSG	colorado
beat	INDPSTVFIN	beat
texas	PROPNSG	texas
a&m	PROPNSG	a&m
.	_	.

No	DET	no
problem	NSG	problem
,	_	,
sounded	PSTINDVFIN	sound
like	CONJ	like
it	NOM3SGPRONEUT	it
's	IND3FINSGVPRS	be
done	V.PTCPPASSPSTV	do
every	DET	every
day	NSG	day
.	_	.

I	NOMSGPRO1	I
am	PRSINDFINSGV1	be
thinking	V.PTCPPRSV	think
4	NUM	4
slides	NPL	slide
at	ADP	at
the	DETDEF	the
most	ADJRL	most
.	_	.

It	NOM3SGPRONEUT	it
's	IND3FINSGVPRS	be
so	ADV	so
much	ADJ	much
fun	NSG	fun
over	ADP	over
there	ADV	there
,	_	,
and	CONJ	and
I	NOMSGPRO1	I
'm	PRSINDVFIN	be
positive	ADJ	positive
that	CONJ	that
you	NOM2PRO	you
'll	VFIN	will
love	NFINV	love
it	3SGACCPRONEUT	it
!	_	!
:)	_	:)

See	FINVIMP	see
the	DETDEF	the
attached	V.PTCPPSTV	attach
spreadsheet	NSG	spreadsheet
.	_	.

Slice	PROPNSG	Slice
Pizza	PROPNSG	Pizza
at	ADP	at
former	ADJ	former
Britt	PROPNSG	Britt
's	PART	's
Location	SGN	location

I	NOMSGPRO1	I
emailed	PSTINDVFIN	email
4	NUM	4
times	NPL	time
,	_	,
never	ADV	never
a	DETINDF	a
response	NSG	response
.	_	.

$	_	$
94.40	NUM	94.40
-	_	-
Amount	NSG	amount
allocated	V.PTCPPSTV	allocate
per	ADP	per
person	NSG	person
for	ADP	for
homeland	NSG	homeland
security	NSG	security
in	ADP	in
American	SGPROPN	American
Samoa	SGPROPN	Samoa
.	_	.

I	SGPRONOM1	I
highly	ADV	highly
recommend	VPRSINDFIN	recommend
his	SGPROMASC3	he
shop	SGN	shop
.	_	.

We	NOMPLPRO1	we
can	VFIN	can
grow	NFINV	grow
in	ADP	in
our	PLPRO1	we
capacity	NSG	capacity
to	PART	to
be	NFINV	be
human	ADJ	human
-	_	-
to	PART	to
be	NFINV	be
loving	ADJ	loving
-	_	-
in	ADP	in
a	DETINDF	a
family	NSG	family
unit	NSG	unit
.	_	.

Would	FINV	would
this	PROSG	this
be	NFINV	be
fine	ADJ	fine
?	_	?

I	NOMPRO1SG	I
read	INDPSTVFIN	read
an	DETINDF	a
Article	NSG	article
in	ADP	in
Time	PROPNSG	Time
magazine	PROPNSG	magazine
accusing	VV.MSDR	accuse
the	DETDEF	the
Iranian	ADJ	iranian
Government	NSG	government
of	CONJ	of
being	V.MSDRV	be
willing	ADJ	willing
to	PART	to
start	VNFIN	start
a	DETINDF	a
nuclear	ADJ	nuclear
war	NSG	war
and	CONJ	and
I	NOMPRO1SG	I
sympathise	INDPRSVFIN	sympathise
with	ADP	with
the	DETDEF	the
Article	NSG	article
.	_	.

The	DETDEF	the
name	NSG	name
was	IND3FINSGPSTV	be
derived	V.PTCPPASSPSTV	derive
from	ADP	from
the	DETDEF	the
founder	NSG	founder
's	PART	's
name	NSG	name
Dr.	SGPROPN	Dr.
Michael	SGPROPN	Michael
Cowpland	SGPROPN	Cowpland
.	_	.

Shojai	PROPNSG	Shojai
told	VPSTINDFIN	tell
the	DEFDET	the
opening	VV.MSDR	open
ceremony	SGN	ceremony
of	ADP	of
the	DEFDET	the
month	SGN	month
-	_	-
long	ADJ	long
fair	SGN	fair
in	ADP	in
Tehran	PROPNSG	Tehran
's	PART	's
Palestine	PROPNSG	Palestine
Contemporary	PROPNSG	Contemporary
Art	PROPNSG	Art
Museum	PROPNSG	Museum
.	_	.

very	ADV	very
miss	_	mis
informed	ADJ	informed
people	PLN	people
!!	_	!!

Restaurant	NSG	restaurant
on	ADP	on
top	NSG	top
was	FINVINDSGPST3	be
renovated	PSTVV.PTCP	renovate
,	_	,
food	NSG	food
was	FINVINDSGPST3	be
decent	ADJ	decent
,	_	,
price	NSG	price
was	FINVINDSGPST3	be
way	ADV	way
to	ADV	too
high	ADJ	high
for	ADP	for
Duluth	PROPNSG	Duluth
for	ADP	for
quality	NSG	quality
,	_	,
new	ADJ	new
decor	NSG	decor
seems	FININDPRSVSG3	seem
tacky	ADJ	tacky

"	_	"
There	PRO	there
's	IND3VFINSGPRS	be
no	DET	no
tracking	NSG	tracking
mechanism	NSG	mechanism
in	ADP	in
place	NSG	place
"	_	"
?!?!?	_	?!?!?

By	ADP	by
year	NSG	year
's	PART	's
end	NSG	end
,	_	,
you	NOM2PRO	you
may	VFIN	may
find	NFINV	find
yourself	2SGREFLACCPRO	yourself
seriously	ADV	seriously
considering	V.MSDRV	consider
a	DETINDF	a
major	ADJ	major
change	NSG	change
-	_	-
all	DET	all
for	ADP	for
the	DETDEF	the
best	ADJRL	best
.	_	.

Very	ADV	very
Mediocre	ADJ	mediocre
donuts	NPL	donut
!	_	!

"	_	"
If	CONJ	if
the	DETDEF	the
Canadian	SGPROPN	Canadian
Immigration	SGPROPN	Immigration
Visa	SGPROPN	Visa
Officer	SGPROPN	Officer
believes	IND3VFINSGPRS	believe
that	CONJ	that
the	DETDEF	the
point	NSG	point
total	NSG	total
does	IND3FINSGVPRS	do
not	PART	not
accurately	ADV	accurately
reflect	NFINV	reflect
your	2PRO	you
ability	NSG	ability
to	PART	to
become	NFINV	become
economically	ADV	economically
established	V.PTCPPASSPSTV	establish
in	ADP	in
Canada	SGPROPN	Canada
,	_	,
the	DETDEF	the
Canadian	SGPROPN	Canadian
Immigration	SGPROPN	Immigration
Visa	SGPROPN	Visa
Officer	SGPROPN	Officer
may	VFIN	may
use	NFINV	use
his	MASC3SGPRO	he
or	CONJ	or
her	3SGPROFEM	she
positive	ADJ	positive
discretion	NSG	discretion
(	_	(
referred	V.PTCPPSTV	refer
to	ADP	to
as	ADP	as
substituted	V.PTCPPSTV	substitute
evaluation	NSG	evaluation
)	_	)
and	CONJ	and
approve	NFINV	approve
your	2PRO	you
application	NSG	application
even	ADV	even
though	CONJ	though
you	NOM2PRO	you
score	INDPRSVFIN	score
less	ADJCMPR	less
than	ADP	than
67	NUM	67
points	NPL	point
.	_	.
"	_	"

Once	CONJ	once
you	NOM2PRO	you
have	PRSINDVFIN	have
met	V.PTCPPSTV	meet
Nigel	SGPROPN	Nigel
you	NOM2PRO	you
will	VFIN	will
not	PART	not
want	NFINV	want
to	PART	to
work	NFINV	work
with	ADP	with
anyone	SGPRO	anyone
else	ADJ	else
.	_	.

(	_	(
Since	CONJ	since
the	DETDEF	the
Declaration	NSG	declaration
is	IND3FINSGVPRS	be
written	V.PTCPPASSPSTV	write
as	CONJ	as
coming	V.MSDRV	come
from	ADP	from
“	_	"
religious	ADJ	religious
leaders	NPL	leader
,	_	,
”	_	"
people	NPL	people
who	PRO	who
do	PRSINDVFIN	do
n’t	PART	not
consider	NFINV	consider
themselves	PL3REFLACCPRO	themselves
“	_	"
religious	ADJ	religious
leaders	NPL	leader
”	_	"
can	VFIN	can
sign	NFINV	sign
as	ADP	as
“	_	"
Supporters	NPL	supporter
of	ADP	of
the	DETDEF	the
North	SGPROPN	North
Carolina	SGPROPN	Carolina
Religious	SGPROPN	Religious
Coalition	SGPROPN	Coalition
for	ADP	for
Marriage	SGPROPN	Marriage
Equality	SGPROPN	Equality
.	_	.
”	_	"
)	_	)

The	DETDEF	the
chiro	NSG	chiro
/	_	/
acupuncturist	NSG	acupuncturist
will	VFIN	will
be	NFINV	be
there	ADV	there
to	PART	to
evaluate	NFINV	evaluate
the	DETDEF	the
horse	NSG	horse
for	ADP	for
wobblers	NPL	wobbler
which	PRO	which
is	IND3FINSGVPRS	be
often	ADV	often
caused	V.PTCPPASSPSTV	cause
by	ADP	by
spinal	ADJ	spinal
compression	NSG	compression
and	CONJ	and
can	VFIN	can
be	NFINV	be
confused	V.PTCPPASSPSTV	confuse
with	ADP	with
EPM	NSG	epm
.	_	.

he	MASCNOM3SGPRO	he
crawls	IND3VFINSGPRS	crawl
on	ADP	on
top	NSG	top
of	ADP	of
them	PL3ACCPRO	they
but	CONJ	but
does	IND3FINSGVPRS	do
not	PART	not
try	NFINV	try
to	PART	to
eat	NFINV	eat
them	PL3ACCPRO	they
.	_	.

Certainly	ADV	certainly
,	_	,
representation	NSG	representation
of	ADP	of
the	DETDEF	the
US	SGPROPN	US
in	ADP	in
other	ADJ	other
countries	NPL	country
will	VFIN	will
have	NFINV	have
a	DETINDF	a
certain	ADJ	certain
depiction	NSG	depiction
.	_	.

The	DETDEF	the
2000	NUM	2000
tax	NSG	tax
return	NSG	return
has	IND3VFINSGPRS	have
no	DET	no
income	NSG	income
,	_	,
assets	NPL	asset
,	_	,
or	CONJ	or
liabilities	NPL	liability
.	_	.

This	SGPRO	this
is	IND3FINSGVPRS	be
the	DETDEF	the
insidious	ADJ	insidious
conspiracy	NSG	conspiracy
I	NOMSGPRO1	I
call	INDPRSVFIN	call
"	_	"
Mommism	NSG	mommism
"	_	"
.	_	.

How	ADV	how
can	VFIN	can
i	NOMSGPRO1	i
make	NFINV	make
my	SGPRO1	my
Jack	NSG	jack
Dempsey	NSG	dempsey
reproduce	NFINV	reproduce
?	_	?

So	ADV	so
hear	ADV	hear
we	NOMPROPL1	we
are	INDPRSVFIN	be
,	_	,
two	NUM	two
weeks	NPL	week
later	ADV	later
,	_	,
after	ADP	after
that	DETSG	that
dazzling	ADJ	dazzling
PR	PROPNSG	PR
display	NSG	display
two	NUM	two
weeks	NPL	week
ago	ADV	ago
by	ADP	by
Powell	PROPNSG	Powell
and	CONJ	and
Annan	PROPNSG	Annan
,	_	,
and	CONJ	and
the	DETDEF	the
situation	NSG	situation
on	ADP	on
the	DETDEF	the
ground	NSG	ground
in	ADP	in
Darfur	PROPNSG	Darfur
appears	FININDPRSVSG3	appear
basically	ADV	basically
unchanged	ADJ	unchanged
.	_	.

David	SGPROPN	David
is	IND3FINSGVPRS	be
the	DETDEF	the
most	ADV	most
helpful	ADJ	helpful
and	CONJ	and
creative	ADJ	creative
photographer	NSG	photographer
that	PRO	that
I	NOMSGPRO1	I
have	PRSINDVFIN	have
used	V.PTCPPSTV	use
.	_	.

Take	FINVIMP	take
the	DETDEF	the
kittens	NPL	kitten
back	ADV	back
to	ADP	to
the	DETDEF	the
shelter	NSG	shelter
.	_	.

Are	PRSINDVFIN	be
you	NOM2PRO	you
kidding	V.MSDRV	kid
me	SGACCPRO1	I
?	_	?

I	NOMSGPRO1	I
leave	INDPRSVFIN	leave
the	DETDEF	the
evening	NSG	evening
of	ADP	of
the	DETDEF	the
21st	NSG	21st
,	_	,
my	SGPRO1	my
flight	NSG	flight
comes	IND3VFINSGPRS	come
in	ADV	in
about	ADP	about
10	NUM	10
pm	NSG	pm
,	_	,
and	CONJ	and
leave	INDPRSVFIN	leave
the	DETDEF	the
morning	NSG	morning
of	ADP	of
the	DETDEF	the
27th	NSG	27th
at	ADP	at
6	NUM	6
am	NSG	am
.	_	.

From	ADP	from
the	DETDEF	the
moment	NSG	moment
you	NOM2PRO	you
enter	INDPRSVFIN	enter
the	DETDEF	the
restaurant	NSG	restaurant
,	_	,
you	NOM2PRO	you
know	INDPRSVFIN	know
you	NOM2PRO	you
are	PRSINDVFIN	be
some	DET	some
place	NSG	place
special	ADJ	special
.	_	.

Now	ADV	now
Iran	PROPNSG	Iran
wants	SGVFINPRSIND3	want
to	PART	to
turn	NFINV	turn
the	DEFDET	the
tables	PLN	table
and	CONJ	and
is	VSGFINPRSIND3	be
inviting	VV.MSDR	invite
cartoonists	PLN	cartoonist
to	PART	to
do	NFINV	do
their	PLPRO3	they
best	ADJRL	best
by	CONJ	by
depicting	VV.MSDR	depict
the	DEFDET	the
Holocaust	PROPNSG	Holocaust
.	_	.

Continue	FINVIMP	continue
pre-fab	ADJ	pre-fab
crap	NSG	crap
.	_	.

Thanks	NSG	thanks

when	ADV	when
the	DETDEF	the
door	NSG	door
opens	IND3VFINSGPRS	open
,	_	,
he	MASCNOM3SGPRO	he
will	VFIN	will
get	NFINV	get
that	CONJ	that
the	DETDEF	the
one	NSG	one
room	NSG	room
is	IND3FINSGVPRS	be
hers	PRO	hers
,	_	,
and	CONJ	and
he	MASCNOM3SGPRO	he
will	VFIN	will
be	NFINV	be
OK	ADJ	ok
with	ADP	with
that	SGPRO	that
.	_	.

Does	FINVINDPRSSG3	do
anybody	PROSG	anybody
use	VNFIN	use
it	PRONEUTSGACC3	it
for	ADP	for
anything	PROSG	anything
else	ADJ	else
?	_	?

And	CONJ	and
that	PROSG	that
's	FINVINDPRSSG3	be
the	DETDEF	the
way	NSG	way
the	DETDEF	the
greatest	RLADJ	greatest
bear	NSG	bear
market	NSG	market
since	ADP	since
the	DETDEF	the
Depression	PROPNSG	Depression
worked	INDPSTVFIN	work
its	PROSGNEUT3	its
way	NSG	way
down	ADV	down
.	_	.

Lora	SGPROPN	Lora

David	SGPROPN	David
,	_	,

The	DETDEF	the
decision	NSG	decision
was	IND3FINSGPSTV	be
made	V.PTCPPASSPSTV	make
by	ADP	by
ISO	SGPROPN	ISO
upper	ADJ	upper
management	NSG	management
with	CONJ	with
one	NUM	one
goal	NSG	goal
in	ADP	in
mind	NSG	mind
:	_	:
to	PART	to
keep	NFINV	keep
the	DETDEF	the
lights	NPL	light
on	ADV	on
.	_	.

Some	DET	some
of	ADP	of
the	DETDEF	the
folks	NPL	folk
here	ADV	here
would	VFIN	would
like	NFINV	like
to	PART	to
know	NFINV	know
.	_	.

Fair	ADJ	fair
give	NSG	give
and	CONJ	and
take	NSG	take
on	ADP	on
both	DET	both
sides	NPL	side
until	CONJ	until
we	NOMPLPRO1	we
agreed	PSTINDVFIN	agree
on	ADP	on
a	DETINDF	a
deal	NSG	deal
that	PRO	that
was	IND3FINSGPSTV	be
within	ADP	within
my	SGPRO1	my
parameters	NPL	parameter
and	CONJ	and
was	IND3FINSGPSTV	be
fair	ADJ	fair
to	ADP	to
both	DET	both
sides	NPL	side
.	_	.

Raleigh	PROPNSG	Raleigh
to	ADP	to
Chicago	PROPNSG	Chicago
,	_	,
Chicago	PROPNSG	Chicago
to	ADP	to
Seoul	PROPNSG	Seoul
and	CONJ	and
then	ADV	then
Seoul	PROPNSG	Seoul
to	ADP	to
Manila	PROPNSG	Manila
.	_	.

The	DEFDET	the
continued	VV.PTCPPST	continue
Israeli	ADJ	israeli
colonization	SGN	colonization
of	ADP	of
the	DEFDET	the
occupied	VV.PTCPPST	occupy
Palestinian	PROPNSG	Palestinian
territories	PLPROPN	territories
during	ADP	during
the	DEFDET	the
1990s	PLN	1990
helped	VPSTINDFIN	help
,	_	,
along	ADP	along
with	ADP	with
terrorist	ADJ	terrorist
attacks	PLN	attack
by	ADP	by
radical	ADJ	radical
groups	PLN	group
such	ADJ	such
as	ADP	as
Hamas	PROPNSG	Hamas
,	_	,
to	PART	to
derail	NFINV	derail
the	DEFDET	the
peace	SGN	peace
process	SGN	process
,	_	,
which	PRO	which
Sharon	PROPNSG	Sharon
had	VPSTINDFIN	have
always	ADV	always
opposed	VV.PTCPPST	oppose
.	_	.

their	PL3PRO	they
pizza	NSG	pizza
was	IND3FINSGPSTV	be
a	DETINDF	a
little	NSG	little
salty	ADJ	salty
for	ADP	for
me	SGACCPRO1	I
,	_	,
but	CONJ	but
it	NOM3SGPRONEUT	it
s	IND3FINSGVPRS	be
still	ADV	still
good	ADJ	good
.	_	.

It	NOM3SGPRONEUT	it
is	IND3VFINSGPRS	be
the	DETDEF	the
hospitality	NSG	hospitality
from	ADP	from
Tom	SGPROPN	Tom
and	CONJ	and
staff	NSG	staff
,	_	,
that	PRO	that
makes	IND3VFINSGPRS	make
it	3SGACCPRONEUT	it
feel	NFINV	feel
like	ADP	like
a	DETINDF	a
5	NUM	5
star	NSG	star
hotel	NSG	hotel
in	ADP	in
the	DETDEF	the
middle	NSG	middle
of	ADP	of
the	DETDEF	the
beach	NSG	beach
.	_	.

Particularly	ADV	particularly
the	DETDEF	the
lady	NSG	lady
who	PRO	who
operates	FININDPRSVSG3	operate
the	DETDEF	the
front	ADJ	front
register	NSG	register
,	_	,
she	NOMPROSGFEM3	she
's	FINVINDPRSSG3	be
very	ADV	very
kind	ADJ	kind
!	_	!

(	_	(
in	ADP	in
the	DETDEF	the
visa	NSG	visa
itself	3SGPRONEUT	itself
,	_	,
it	NOM3SGPRONEUT	it
