tutması	VV.MSDR	tut
gerekiyor	V	gerek
çobanların	N	çoban
.	_	.

onbirbindokuzyüzdoksansekiz	NUM	onbirbindokuzyüzdoksansekiz
tarih	N	tarih
li	ADP	li
,	_	,
Cumhuriyet	N	cumhuriyet
gazetesini	N	gazete
gerçek	ADJ	gerçek
samimiyete	N	samimiyet
davet	N	davet
ediyoruz	V	et
başlık	N	başlık
lı	ADP	li
bildirisinden	N	bildiri
:	_	:
Evrende	N	evren
ki	ADP	ki
yüksek	ADJ	yüksek
enerji	N	enerji
düzeyine	N	düzey
sahip	N	sahip
tüm	DET	tüm
düzenli	ADJ	düzenli
yapıların	N	yapı
zaman	N	zaman
içinde	ADJ	iç
düzensizliğe	N	düzensizlik
doğru	ADP	doğru
gittiklerini	VV.PTCP	git
belirleyen	VV.PTCP	belirle
Termodinamiğin	N	termodinamik
İkinci	NUM	iki
kanunu	N	kanun
,	_	,
evrende	N	evren
ki	ADP	ki
ve	CONJ	ve
canlılarda	ADJ	canlı
ki	ADP	ki
kompleks	ADJ	kompleks
düzenli	ADJ	düzenli
yapıların	N	yapı
kendiliğinden	ADV	kendiliğinden
oluşamayacağı	VV.PTCP	oluş
gerçeği	ADJ	gerçek
yaratılışı	VV.MSDR	yarat
desteklemektedir	V	destekle
.	_	.

Cinayet	N	cinayet
haberleriyle	N	haber
,	_	,
parçalanmış	VV.PTCP	parçala
sevişmelerle	VV.MSDR	seviş
,	_	,
terk	N	terk
edilmenin	VV.MSDR	et
acısını	ADJ	acı
unutmaya	VV.MSDR	unut
çalışıyordum	V	çalış
;	_	;
hayatımda	N	hayat
hiçbir	DET	hiçbir
teselli	N	teselli
yok	ADV	yok
tu	V	i
;	_	;
kitaplarım	N	kitap
başarısız	ADJ	başarısız
olmuş	V	ol
,	_	,
aşk	N	aşk
maceram	N	macera
tam	ADV	tam
bir	NUM	bir
acıyla	ADJ	acı
sona	ADJ	son
ermişti	V	er
.	_	.

Oturma	VV.MSDR	otur
odasında	N	oda
cam	ADJ	cam
kaseye	N	kase
kurulur	V	kur
.	_	.

Sonra	ADV	sonra
da	CONJ	da
bir	NUM	bir
küçük	ADJ	küçük
bar	N	bar
gördüm	V	gör
,	_	,
bakalım	V	bak
sen	PRO	sen
beğenecek	V	beğen
misin	V	mi
?	_	?

Zeynep	PROPN	Zeynep
:	_	:
Yemin	N	yemin
ederim	V	et
ki	CONJ	ki
kimseye	N	kimse
bir	NUM	bir
şey	N	şey
söylemeyeceğim	V	söyle
.	_	.

Dedik	V	de
ya	CONJ	ya
Lordlar	PROPN	Lordlar
Kamarası	N	kamara
(	_	(
Upper	PROPN	Upper
House	PROPN	House
)	_	)
.	_	.

Baharın	N	bahar
gelmesiyle	VV.MSDR	gel
eriyen	VV.PTCP	eri
kar	N	kar
suları	N	su
,	_	,
mağaralara	N	mağara
girerek	VV.CVB	gir
ayıların	N	ayı
erken	ADV	erken
uyanmasına	VV.MSDR	uyan
neden	N	neden
oluyor	V	ol
,	_	,
sinirli	ADJ	sinirli
,	_	,
uykusuz	ADV	uykusuz
ve	CONJ	ve
aç	ADJ	aç
ayılar	N	ayı
,	_	,
daha	ADV	daha
hırçın	ADJ	hırçın
ve	CONJ	ve
saldırganlaşıyorlardı	V	saldırganlaş
bu	DET	bu
dönemde	N	dönem
.	_	.

Oysa	CONJ	oysa
,	_	,
bazıları	PRO	bazı
patlıcan	N	patlıcan
kulaklı	ADJ	kulaklı
!	_	!

İçmeye	VV.MSDR	iç
,	_	,
eğlenmeye	VV.MSDR	eğlen
,	_	,
kurtlarını	N	kurt
dökmeye	VV.MSDR	dök
gelmiş	V	gel
turistlerin	N	turist
çok	ADV	çok
geçmeden	VV.CVB	geç
sıkılacaklarını	VV.PTCP	sıkıl
bilirdi	V	bil
;	_	;
balıkçıların	N	balıkçı
da	CONJ	da
,	_	,
bıraksa	V	bırak
sabaha	N	sabah
kadar	ADP	kadar
oynayacaklarını	VV.PTCP	oyna
...	_	...

Her	DET	her
şey	N	şey
bitmişti	V	bit
,	_	,
anlamıştım	V	anla
.	_	.

Yapacak	VV.PTCP	yap
.	_	.

Cumhurbaşkanı	N	cumhurbaşkanı
Ahmet	PROPN	Ahmet
Necdet	PROPN	Necdet
Sezer	PROPN	Sezer
,	_	,
Akgüney	PROPN	Akgüney
Genel	ADJ	genel
Başkanı	N	başkan
Recep	PROPN	Recep
Tayyip	PROPN	Tayyip
Erdoğan'ın	PROPN	Erdoğan
TCK'nın	N	TCK
üçyüzoniki	NUM	üçyüzoniki
.	_	.
maddesinden	N	madde
aldığı	VV.PTCP	al
cezaya	N	ceza
ilişkin	ADP	ilişkin
hak	N	hak
kısıtlamalarını	VV.MSDR	kısıtla
tamamen	ADV	tamamen
ortadan	ADJ	orta
kaldıran	VV.PTCP	kal
basın	N	basın
yoluyla	N	yol
işlenen	VV.PTCP	işle
suçların	N	suç
ertelenmesine	VV.MSDR	ertele
ilişkin	ADP	ilişkin
yasayı	N	yasa
veto	N	veto
etti	V	et
.	_	.

Özer'lerin	PROPN	Özer
Mithatpaşa'da	PROPN	Mithatpaşa
ki	ADP	ki
bahçe	N	bahçe
içinde	ADJ	iç
ki	ADP	ki
evinde	N	ev
ydik	V	i
.	_	.

Onu	PRO	o
ulaştırmam	VV.MSDR	ulaş
gerek	N	gerek
,	_	,
dedim	V	de
.	_	.

Görünen	VV.PTCP	görün
o	PRO	o
ki	CONJ	ki
Bitlis	PROPN	Bitlis
dosyası	N	dosya
askeri	ADJ	askeri
makamlarca	N	makam
açılmamak	VV.MSDR	aç
üzere	ADP	üzere
çoktan	ADJ	çok
kapatılmıştı	V	kapa
.	_	.

Kusursuz	ADJ	kusursuz
bir	NUM	bir
yuvarlaklık	N	yuvarlaklık
,	_	,
karanlığın	ADJ	karanlık
ortasında	ADJ	orta
gecenin	N	gece
güneşi	N	güneş
ymişçesine	VV.CVB	i
pırıl	_	pırıl
pırıl	_	pırıl
yanıyordu	V	yan
.	_	.

Erkek	ADJ	erkek
öğretmen	N	öğretmen
daha	ADV	daha
sert	ADJ	sert
olur	V	ol
,	_	,
kızlarla	ADJ	kız
anlaşamaz	V	anlaş
diye	ADP	diye
düşünüyorum	V	düşün
.	_	.

Kızı	ADJ	kız
birbuçuk	NUM	birbuçuk
yaşında	N	yaşında
ydı	V	i
.	_	.

Bir	NUM	bir
çıkmaz	ADJ	çıkmaz
sokağa	N	sokak
girdik	V	gir
galiba	ADV	galiba
.	_	.

Ayhan	PROPN	Ayhan
mezun	ADJ	mezun
oldu	V	ol
geldi	V	gel
...	_	...

Irak	PROPN	Irak
meselesi	N	mesele
ise	V	i
gündemde	N	gündem
ki	ADP	ki
yerini	N	yer
korurken	VV.CVB	koru
Türkiye	PROPN	Türkiye
ile	CONJ	ile
ABD'nin	N	Abd
anlayış	N	anlayış
farklılığı	N	farklılık
sürüyor	V	sür
.	_	.

Sıcak	ADJ	sıcak
savaşta	N	savaş
beyin	N	beyin
takımı	N	takım
.	_	.

Alaturkanın	ADJ	alaturka
tadı	N	tat
da	CONJ	da
bir	ADV	bir
başka	ADP	başka
canım	N	can
.	_	.

Bilim	N	bilim
tarihinde	N	tarih
,	_	,
çok	ADV	çok
uzun	ADJ	uzun
ve	CONJ	ve
zahmet	N	zahmet
li	ADP	li
bir	NUM	bir
kolektif	ADJ	kolektif
sürecin	N	süreç
ürünü	N	ürün
olan	VV.PTCP	ol
mantığı	N	mantık
saymazsak	V	say
,	_	,
iki	NUM	iki
önem	N	önem
li	ADP	li
teorik	ADJ	teorik
atılım	N	atılım
dönemi	N	dönem
var	ADJ	var
dır	V	i
.	_	.

Bir	NUM	bir
süre	N	süre
önce	ADP	önce
ocak	N	ocak
-	_	-
şubat	N	şubat
aylarında	N	ay
yoğunlaşan	VV.PTCP	yoğunlaş
harekat	N	harekat
tarihine	N	tarih
ilişkin	ADP	ilişkin
beklentiler	N	beklenti
şimdi	ADV	şimdi
mart	N	mart
-	_	-
nisan	N	nisan
aylarına	N	ay
doğru	ADP	doğru
kaymış	V	kay
gibi	ADP	gibi
görünüyor	V	görün
.	_	.

Baksanıza	V	bak
hallerine	N	hal
...	_	...
diyerek	VV.CVB	de
Mahmut'un	PROPN	Mahmut
masasını	N	masa
işaret	N	işaret
etti	V	et
.	_	.

Hep	ADV	hep
aklıma	N	akıl
Kül	N	kül
Kedisi	N	kedi
,	_	,
Hanzel	PROPN	Hanzel
ve	CONJ	ve
Gratel	PROPN	Gratel
,	_	,
Pamuk	PROPN	Pamuk
Prenses	N	prenses
masalları	N	masal
geliyor	V	gel
.	_	.

Taşhan'ın	PROPN	Taşhan
kapısını	N	kapı
itip	VV.CVB	it
içeriye	N	içeri
girdim	V	gir
.	_	.

Sarmısak	N	sarmısak
lı	ADP	li
ayrı	ADJ	ayrı
isim	N	isim
.	_	.

yazarları	N	yazar
Termodinamiğin	N	termodinamik
İkinci	NUM	iki
Yasası'nın	N	yasa
tanımını	N	tanım
ve	CONJ	ve
yorumunu	N	yorum
yanlış	ADJ	yanlış
yapıyorlar	V	yap
!	_	!
Yanlış	ADJ	yanlış
!	_	!
Entropinin	N	entropi
sürekli	ADV	sürekli
arttığını	VV.PTCP	art
savunan	VV.PTCP	savun
Boltzmann	PROPN	Boltzmann
yorumu	N	yorum
,	_	,
dizgede	N	dizge
ki	ADP	ki
entropi	N	entropi
üretiminin	N	üretim
ısı	N	ısı
akısı	N	akı
ve	CONJ	ve
bu	DET	bu
akıya	N	akı
neden	ADV	neden
olan	VV.PTCP	ol
sıcaklık	N	sıcaklık
gradyentinden	N	gradyent
hesaplandığını	VV.PTCP	hesapla
söyler	V	söyle
.	_	.

Bir	NUM	bir
solukta	ADJ	soluk
ufaklığı	N	ufaklık
,	_	,
annemle	N	anne
yaptığımız	VV.PTCP	yap
anlaşmayı	N	anlaşma
,	_	,
bu	DET	bu
köpeği	N	köpek
ne	PRO	ne
kadar	ADP	kadar
çok	ADV	çok
istediğimi	VV.PTCP	iste
herşeyi	N	herşey
ama	CONJ	ama
herşeyi	N	herşey
en	ADV	en
ince	ADJ	ince
ayrıntısına	N	ayrıntı
kadar	ADP	kadar
anlattım	V	anlat
.	_	.

Projeler	N	proje
,	_	,
imeceler	N	imece
,	_	,
göreceler	ADJ	görece
,	_	,
vesaire	N	vesaire
,	_	,
her	DET	her
daim	ADJ	daim
daire	N	daire
..	_	..

İnsanların	N	insan
başka	ADJ	başka
türlü	ADJ	türlü
,	_	,
belki	ADV	belki
de	CONJ	de
kendileri	PRO	kendi
oldukları	VV.PTCP	ol
,	_	,
bayağılaştıkları	VV.PTCP	bayağılaş
,	_	,
sıradanlaştıkları	VV.PTCP	sıradanlaş
,	_	,
tenlerinin	N	ten
gizini	N	giz
bir	NUM	bir
süre	N	süre
birbirlerine	PRO	birbiri
açıp	VV.CVB	aç
kapadıkları	VV.PTCP	kapa
bütün	ADJ	bütün
o	DET	o
antik	ADJ	antik
tapınaklar	N	tapınak
...	_	...

Dışişleri	N	dışişleri
Bakanlığı	N	bakanlık
,	_	,
Türkiye'nin	PROPN	Türkiye
devlet	N	devlet
olarak	ADP	olarak
dava	N	dava
sürecine	N	süreç
müdahil	ADJ	müdahil
olmama	VV.MSDR	ol
kararını	N	karar
,	_	,
Yunan	ADJ	Yunan
mevzuatına	N	mevzuat
dayanarak	VV.CVB	dayan
aldı	V	al
.	_	.

Sobanın	N	soba
üstünde	ADJ	üst
içme	VV.MSDR	iç
suyuna	N	su
dönüşecek	V	dönüş
daha	ADV	daha
sonra	ADP	sonra
bunlar	PRO	bu
.	_	.

Genç	ADJ	genç
irisi	N	iris
.	_	.

Senem	PROPN	Senem
yeni	ADJ	yeni
bir	NUM	bir
yol	N	yol
aramaya	VV.MSDR	ara
başladı	V	başla
.	_	.

Bir	NUM	bir
defasında	N	defa
laf	N	laf
oraya	PRO	ora
gelir	VV.PTCP	gel
gibi	ADP	gibi
oldu	V	ol
,	_	,
derhal	ADV	derhal
,	_	,
halledilmemiş	VV.PTCP	hallet
bir	NUM	bir
başka	ADJ	başka
tartışmayı	VV.MSDR	tartış
açarak	VV.CVB	aç
herkesi	N	herkes
sürükledim	V	sürükle
.	_	.

Bazen	ADV	bazen
de	CONJ	de
bütün	ADJ	bütün
paranı	N	para
alır	V	al
.	_	.

Jul	N	jul
,	_	,
aklına	N	akıl
önem	N	önem
li	ADP	li
bir	NUM	bir
şey	N	şey
gelmiş	VV.PTCP	gel
gibi	ADP	gibi
durdu	V	dur
bir	NUM	bir
an	N	an
,	_	,
ciddi	ADJ	ciddi
şeyler	N	şey
düşünen	VV.PTCP	düşün
insanların	N	insan
tavrıyla	N	tavır
.	_	.

Aman	INTJ	aman
Allahım	N	allah
yüz	NUM	yüz
bin	NUM	bin
lira	N	lira
!	_	!
diye	ADP	diye
hayretle	N	hayret
bağırdı	V	bağır
Melek	PROPN	Melek
.	_	.

Bugün	N	bugün
yeni	ADJ	yeni
teknolojiler	N	teknoloji
ancak	ADV	ancak
bütünüyle	ADJ	bütün
bilimsel	ADJ	bilimsel
bilgiler	N	bilgi
temelinde	ADJ	temel
üretilebilir	V	üre
hale	N	hale
gelmiştir	V	gel
.	_	.

(	_	(
Öbür	ADJ	öbür
yanımda	ADJ	yan
bir	NUM	bir
Alman	ADJ	Alman
.	_	.

Hazine	N	hazine
garantileri	N	garanti
nedeniyle	N	neden
doğabilecek	VV.PTCP	doğ
ödemeler	VV.MSDR	öde
için	ADP	için
de	CONJ	de
üçyüzyirmialtı	NUM	üçyüzyirmialtı
trilyon	NUM	trilyon
lira	N	lira
lık	ADP	lik
ödenek	N	ödenek
ayrıldı	V	ayrıl
.	_	.

Babam	N	baba
,	_	,
avukat	N	avukat
tı	V	i
.	_	.

İnek	N	inek
bakıcısı	N	bakıcı
olsun	V	ol
,	_	,
demiş	V	de
adam	N	adam
.	_	.

1950'de	NUM	1950
otuz	NUM	otuz
altı	NUM	altı
lira	N	lira
aylık	N	aylık
iyi	ADJ	iyi
para	N	para
,	_	,
düşünsene	V	düşün
,	_	,
ev	N	ev
kirası	N	kira
altı	NUM	altı
buçuk	ADJ	buçuk
,	_	,
sığır	N	sığır
eti	N	et
iki	NUM	iki
lira	N	lira
,	_	,
kuzu	N	kuzu
eti	N	et
de	CONJ	de
iki	NUM	iki
yüz	NUM	yüz
yirmi	NUM	yirmi
beş	NUM	beş
kuruş	N	kuruş
tu	V	i
.	_	.

Çünkü	CONJ	çünkü
anlattığı	VV.PTCP	anla
şeyler	N	şey
,	_	,
bir	NUM	bir
dindarın	ADJ	dindar
anlattıklarına	VV.PTCP	anlat
benzemiyor	V	benze
.	_	.

Beraberce	ADV	beraberce
korkunç	ADJ	korkunç
bir	NUM	bir
sahne	N	sahne
yarattık	V	yarat
.	_	.

Bu	DET	bu
arada	ADJ	ara
Alaattin	PROPN	Alaattin
Yunak'ın	PROPN	Yunak
(	_	(
otuzdört	NUM	otuzdört
)	_	)
da	CONJ	da
,	_	,
Diyarbakır	PROPN	Diyarbakır
seferine	N	sefer
arkadaşının	N	arkadaş
yerine	N	yer
çıktığı	VV.PTCP	çık
öğrenildi	V	öğren
.	_	.

İzlenimlerini	N	izlenim
ertesi	ADJ	ertesi
sabah	N	sabah
,	_	,
duru	ADJ	duru
gün	N	gün
ışığında	N	ışık
kaleme	N	kalem
alması	VV.MSDR	al
daha	ADV	daha
sağlık	N	sağlık
lı	ADP	li
olacaktı	V	ol
.	_	.

Beyaz	ADJ	beyaz
peynir	N	peynir
geliyor	V	gel
.	_	.

Aslında	ADV	aslında
biz	PRO	biz
taraf	N	taraf
ız	V	i
.	_	.

Son	ADJ	son
sevgilisi	ADJ	sevgili
yim	V	i
ben	PRO	ben
onun	PRO	o
.	_	.

Ramiz	PROPN	Ramiz
bir	NUM	bir
sıçramada	VV.MSDR	sıçra
aynı	ADJ	aynı
yere	N	yer
tutun	N	tutu
du	V	i
.	_	.

Neden	PRO	ne
sonra	ADP	sonra
Katana	PROPN	Katana
ağaçtan	N	ağaç
süzülüp	VV.CVB	süzül
indi	V	in
.	_	.

O	DET	o
gün	N	gün
çaya	N	çay
karıştırılacak	VV.PTCP	karış
miktarı	N	miktar
çarçabuk	ADV	çarçabuk
sağıp	VV.CVB	sağ
,	_	,
soğuktan	ADJ	soğuk
üşüyen	VV.PTCP	üşü
ellerini	N	el
sıvazlayarak	VV.CVB	sıvazla
içeri	ADJ	içeri
koştular	V	koş
.	_	.

Hakkı'yla	N	hak
ihtilale	N	ihtilal
bakmak	VV.MSDR	bak
istiyorduk	V	iste
.	_	.

Albümleri	N	albüm
geriye	ADJ	geri
doğru	ADP	doğru
çevirdim	V	çevir
.	_	.

Mahmut	PROPN	Mahmut
Beyi	N	bey
aramıştım	V	ara
.	_	.

Sıkılmış	VV.PTCP	sık
kravatların	N	kravat
ve	CONJ	ve
dar	ADJ	dar
pabuçların	N	pabuç
esaretinde	N	esaret
boğulmadan	VV.CVB	boğ
.	_	.

Üstünde	ADJ	üst
bir	NUM	bir
atlet	N	atlet
vardı	V	var
.	_	.

Adamın	N	adam
yanında	ADJ	yan
ki	ADP	ki
masaya	N	masa
oturdum	V	otur
.	_	.

-	_	-
Siz	PRO	siz
de	CONJ	de
mi	V	mi
yazıyorsunuz	V	yaz
.	_	.

Sonra	ADV	sonra
öteki	N	öteki
sorulara	N	soru
geçtim	V	geç
.	_	.

Saraç	N	saraç
gibi	ADP	gibi
,	_	,
marangoz	N	marangoz
gibi	ADP	gibi
.	_	.

Okula	N	okul
soluk	ADJ	soluk
soluğa	ADJ	soluk
geldiler	V	gel
.	_	.

Evde	N	ev
dir	V	i
.	_	.

Eski	ADJ	eski
Devlet	N	devlet
Bakanı	N	bakan
ve	CONJ	ve
Başbakan	N	başbakan
Yardımcısı	N	yardımcı
,	_	,
Toplumcu	N	toplumcu
Kurtuluş	N	kurtuluş
Partisi	N	parti
(	_	(
TKP	PROPN	Tkp
)	_	)
Lefkoşa	PROPN	Lefkoşa
Milletvekili	N	milletvekili
Mustafa	PROPN	Mustafa
Akıncı	PROPN	Akıncı
da	CONJ	da
,	_	,
"	_	"
Denktaş'ın	PROPN	Denktaş
,	_	,
izlediği	VV.PTCP	izle
politikayla	N	politika
Kıbrıs'ı	PROPN	Kıbrıs
kalıcı	VV.PTCP	kal
taksime	N	taksim
götürdüğünü	VV.PTCP	götür
"	_	"
öne	ADJ	ön
sürdü	V	sür
.	_	.

'	_	'
:	_	:
Krediler	N	kredi
hazır	ADJ	hazır
.	_	.

İhracatta	N	ihracat
ki	ADP	ki
olumlu	ADJ	olumlu
gelişmeleri	VV.MSDR	geliş
devam	N	devam
ettirmenin	VV.MSDR	et
öncelik	N	öncelik
li	ADP	li
hedeflerinden	N	hedef
olduğunu	VV.PTCP	ol
belirten	VV.PTCP	belir
Esgin	PROPN	Esgin
,	_	,
şunları	PRO	şu
kaydetti	V	kaydet
:	_	:
"	_	"
Amacımız	N	amaç
,	_	,
