yedi	NUMNOMSG	yedi
ordusunun	NGENSG	ordu
bir	NUM	bir
askeri	NNOMSG	asker
tarafından	NSG	taraf
öldürülmesi	VV.MSDRNOM	öl
,	_	,
adeta	ADV	adeta
Roma'nın	PROPNGENSG	Roma
teori	NNOMSG	teori
düşmanlığının	NGENSG	düşmanlık
bir	NUM	bir
simgesi	NNOMSG	simge
olarak	ADP	olarak
tarihe	NDATSG	tarih
geçmiştir	VSG	geç
.	_	.

Irak	PROPNNOMSG	Irak
savaşı	NNOMSG	savaş
sonucu	NNOMSG	sonuç
bölgede	NESSSG	bölge
ki	ADP	ki
sermaye	NNOMSG	sermaye
maliyetleri	NNOMPL	maliyet
yükseleceği	VV.PTCPNOM	yüksel
,	_	,
İsrail	PROPNNOMSG	İsrail
ve	CONJ	ve
birçok	DET	birçok
Arap	PROPNNOMSG	Arap
ülkesinden	NSG	ülke
sermaye	NNOMSG	sermaye
çıkışının	NGENSG	çıkış
yaşanacağı	VV.PTCPNOM	yaşa
ifade	NNOMSG	ifade
ediliyor	VSG	et
.	_	.

Bizim	PROGENPL	biz
kinde	ADPESSSG	ki
,	_	,
bilinmeyen	VV.PTCP	bil
bir	NUM	bir
Öteki	NNOMSG	öteki
Dünya'da	PROPNESSSG	Dünya
aklımıza	NDATSG	akıl
hayalimize	NDATSG	hayal
gelmeyecek	VSG	gel
cezalara	NDATPL	ceza
uğrama	VV.MSDRNOM	uğra
korkusu	NNOMSG	korku
var	ADJ	var
.	_	.

Onun	PROGENSG	o
için	ADJGENSG	iç
dir	VSG	i
ki	CONJ	ki
,	_	,
askeri	ADJ	askeri
darbelerin	NGENPL	darbe
hakkını	NACCSG	hak
yemeyelim	VPL	ye
.	_	.

Kapıyı	NACCSG	kapı
itiyorum	VSG	it
,	_	,
zorluyorum	VSG	zorla
,	_	,
tam	ADV	tam
biraz	ADV	biraz
açılır	VSG	aç
gibi	ADP	gibi
oluyor	VSG	ol
,	_	,
gene	ADV	gene
kapanıyor	VSG	kapa
.	_	.

Ürkerim	VSG	ürk
o	DET	o
an	NNOMSG	an
ondan	PROSG	o
.	_	.

Diyarbakır'a	PROPNDATSG	Diyarbakır
gitmeden	VV.CVB	git
önce	ADP	önce
annesine	NDATSG	anne
,	_	,
"	_	"
Merak	NNOMSG	merak
etme	VSG	et
,	_	,
bu	DET	bu
küçük	ADJ	küçük
uçakla	NINSSG	uçak
son	ADJNOMSG	son
görev	NNOMSG	görev
im	VSG	i
"	_	"
dedi	VSG	de
.	_	.

Duyarlı	ADJ	duyarlı
kılıyor	VSG	kıl
.	_	.

Hem	CONJ	hem
ismi	NNOMSG	isim
kolay	ADJ	kolay
olursa	VSG	ol
köpeğin	NGENSG	köpek
öğrenmesi	VV.MSDRNOM	öğren
de	CONJ	de
kolay	ADJ	kolay
olur	VSG	ol
.	_	.

Fatih	PROPNNOMSG	Fatih
Ongun	PROPNNOMSG	Ongun
,	_	,
on'da	NUMESSSG	on
iki	NUM	iki
CASA	NNOMSG	CASA
savaş	NNOMSG	savaş
uçağıyla	NINSSG	uçak
Denizli	PROPNNOMSG	Denizli
Çardak	PROPNNOMSG	Çardak
Havaalanı'na	NDATSG	havaalanı
gitmek	VV.MSDRNOM	git
üzere	ADP	üzere
havalandı	VSG	havalan
.	_	.

Kahveleri	NACCPL	kahve
bende	PROESSSG	ben
içelim	VPL	iç
.	_	.

Keseye	ADJDATSG	kese
zarar	NNOMSG	zarar
.	_	.

Rum	ADJ	Rum
Kesimi'nin	NGENSG	kesim
AB'ye	NDATSG	Ab
üye	NNOMSG	üye
olması	VV.MSDRNOM	ol
durumunda	NESSSG	durum
Türkiye	PROPNNOMSG	Türkiye
-	_	-
AB	NNOMSG	Ab
ilişkilerinde	NESSPL	ilişki
sürekli	ADV	sürekli
sürtüşme	VV.MSDRNOM	sürtüş
yaşanacak	VSG	yaşa
.	_	.

Yutmadım	VSG	yut
ama	CONJ	ama
,	_	,
bu	DET	bu
sefer	NNOMSG	sefer
lik	ADPNOMSG	lik
geç	VSG	geç
yerine	NDATSG	yer
otur	VSG	otur
,	_	,
demek	VV.MSDRNOM	de
istiyordu	VSG	iste
.	_	.

O	PRONOMSG	o
da	CONJ	da
hararetin	NGENSG	hararet
yüksek	ADJ	yüksek
çıkmasına	VV.MSDRDAT	çık
neden	NNOMSG	neden
oldu	VSG	ol
"	_	"
dedi	VSG	de
.	_	.

Ama	CONJ	ama
yaşamdan	NSG	yaşam
duygularımızla	NINSPL	duygu
zevk	NNOMSG	zevk
alırız	VPL	al
.	_	.

Yıl	NNOMSG	yıl
boyunca	ADP	boyunca
her	DET	her
gün	NNOMSG	gün
değişik	ADJ	değişik
bir	NUM	bir
peynir	NNOMSG	peynir
yiyebilirsin	VSG	ye
.	_	.

Maastricht	PROPNNOMSG	Maastricht
Anlaşması	NNOMSG	anlaşma
değerleri	NNOMPL	değer
esas	ADJ	esas
alınarak	VV.CVB	al
çok	ADV	çok
yıllık	ADJNOMSG	yıllık
bütçe	NNOMSG	bütçe
uygulansın	VSG	uygula
.	_	.

Sana	PRODATSG	sen
bunları	PROACCPL	bu
getirdim	VSG	getir
demiş	VSG	de
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
ciddiyetle	NINSSG	ciddiyet
önüme	ADJDATSG	ön
atıvermişti	VSG	atıver
giysileri	NACCPL	giysi
.	_	.

Yaşlılık	NNOMSG	yaşlılık
işte	ADV	işte
,	_	,
çarpıntılar	NNOMPL	çarpıntı
...	_	...

Uçağın	NGENSG	uçak
Kaptan	NNOMSG	kaptan
Pilotu	NNOMSG	pilot
Alaattin	PROPNNOMSG	Alaattin
Yunak'ın	PROPNGENSG	Yunak
Gölcük'e	PROPNDATSG	Gölcük
bağlı	ADJ	bağlı
Değirmendere	PROPNNOMSG	Değirmendere
beldesinde	NESSSG	belde
ki	ADP	ki
baba	NNOMSG	baba
evinde	NESSSG	ev
yas	NNOMSG	yas
var	ADJ	var
.	_	.

Mitingde	NESSSG	miting
'	_	'
Genel	ADJ	genel
Başkanı	NNOMSG	başkan
Cem	PROPNNOMSG	Cem
Uzan	PROPNNOMSG	Uzan
ile	CONJ	ile
Cumhurbaşkanı	NNOMSG	cumhurbaşkanı
Rauf	PROPNNOMSG	Rauf
Denktaş'ın	PROPNGENSG	Denktaş
Danışmanı	NNOMSG	danışman
Prof.	PROPNNOMSG	Prof.
Dr.	NNOMSG	doktor
Mümtaz	PROPNNOMSG	Mümtaz
Soysal	PROPNNOMSG	Soysal
,	_	,
Kıbrıs	PROPNNOMSG	Kıbrıs
konusunda	NESSSG	konu
ki	ADP	ki
açıklamaları	VV.MSDRNOM	açıkla
nedeniyle	NINSSG	neden
suçlamalardan	VV.MSDR	suçla
nasibini	NACCSG	nasip
aldı	VSG	al
.	_	.

Üvey	ADJ	üvey
olunca	VV.CVB	ol
ille	ADV	ille
de	CONJ	de
kötü	ADJ	kötü
olur	VSG	ol
diye	ADP	diye
kendini	PROACCSG	kendi
inandırmışsın	VSG	inan
.	_	.

Bir	NUM	bir
mücadeleyi	NACCSG	mücadele
izliyoruz	VPL	izle
işte	ADV	işte
.	_	.

Çünkü	CONJ	çünkü
örneğin	CONJ	örneğin
ses	NNOMSG	ses
ile	CONJ	ile
de	CONJ	de
boşluklar	NNOMPL	boşluk
mekanlaşabilir	VSG	mekanlaş
.	_	.

Aslında	ADV	aslında
senin	PROGENSG	sen
onu	PROACCSG	o
görmen	VV.MSDRNOM	gör
gerek	VSG	gerek
.	_	.

Çocuk	NNOMSG	çocuk
pantolonu	NACCSG	pantolon
Recep'in	PROPNGENSG	Recep
elinden	NSG	el
kaptığı	VV.PTCP	kap
gibi	ADP	gibi
kayığın	NGENSG	kayık
arkasına	ADJDATSG	arka
geçti	VSG	geç
.	_	.

Her	DET	her
ne	PRONOMSG	ne
kadar	ADP	kadar
Amatem'de	NESSSG	Amatem
görev	NNOMSG	görev
yapan	VV.PTCP	yap
psikiyatrist	NNOMSG	psikiyatrist
Ali	PROPNNOMSG	Ali
Babaoğlu	PROPNNOMSG	Babaoğlu
bu	DET	bu
zeka	NNOMSG	zeka
pırıltılarını	NACCPL	pırıltı
eleştirse	VSG	eleştir
de	CONJ	de
:	_	:
...	_	...

Yapamam	VSG	yap
bunu	PROACCSG	bu
.	_	.

Refahyol	PROPNNOMSG	Refahyol
Hükümeti	NNOMSG	hükümet
döneminde	NESSSG	dönem
SİAD	NNOMSG	SİAD
Hazine	NNOMSG	hazine
tek	ADJ	tek
hesabı	NNOMSG	hesap
'	_	'
olarak	ADP	olarak
uygulanan	VV.PTCP	uygula
daha	ADV	daha
sonra	ADV	sonra
yumuşatılarak	VV.CVB	yumuşa
'	_	'
Kamu	NNOMSG	kamu
Doç	NNOMSG	Doç
dönüşen	VV.PTCP	dönüş
uygulama	NNOMSG	uygulama
yeniden	ADV	yeniden
getiriliyor	VSG	getir
.	_	.

Ekonomi	NNOMSG	ekonomi
yetkililerinin	ADJGENPL	yetkili
YPK	PROPNNOMSG	Ypk
toplantısında	NESSSG	toplantı
gündeme	NDATSG	gündem
getirmeyi	VV.MSDRACC	getir
planladığı	VV.PTCP	planla
toplusözleşme	NNOMSG	toplusözleşme
görüşmeleri	NNOMPL	görüşme
konusunda	NESSSG	konu
da	CONJ	da
işçi	NNOMSG	işçi
konfederasyonlarına	NDATPL	konfederasyon
düşük	ADJ	düşük
oran	NNOMSG	oran
lı	ADP	li
bir	NUM	bir
zammın	NGENSG	zam
önerilmesi	VV.MSDRNOM	öner
tartışılıyor	VSG	tartış
.	_	.

O	PRONOMSG	o
,	_	,
değişik	ADJ	değişik
renkleri	NNOMPL	renk
ve	CONJ	ve
yandan	ADJSG	yan
ışıkları	NNOMPL	ışık
ile	CONJ	ile
karşımda	ADJESSSG	karşı
hazır	ADJNOMSG	hazır
dır	VSG	i
.	_	.

-	_	-
Çiziyor	VSG	çiz
musun	VSG	mu
yani	ADV	yani
.	_	.

Bütün	ADJ	bütün
vücudunu	NACCSG	vücut
kızarıncaya	VV.CVBDATSG	kızar
kadar	ADP	kadar
ovalamıştın	VSG	ovala
.	_	.

Pay	NNOMSG	pay
çıkaracaksın	VSG	çıkar
kendine	PRODATSG	kendi
.	_	.

Ben	PRONOMSG	ben
klasik	ADJ	klasik
şube	NNOMSG	şube
mezunu	ADJNOMSG	mezun
yum	VSG	i
.	_	.

Saime	PROPNNOMSG	Saime
Sezginler	PROPNNOMSG	Sezginler
:	_	:
Bir	NUM	bir
dosya	NNOMSG	dosya
hazırladık	VPL	hazırla
ve	CONJ	ve
bunu	PROACCSG	bu
sunmak	VV.MSDRNOM	sun
üzere	ADP	üzere
birlikte	ADP	birlikte
Milli	ADJ	milli
Savunma	VV.MSDRNOM	savun
Bakanlığı'na	NDATSG	bakanlık
gittik	VPL	git
.	_	.

Yunan	ADJNOMSG	Yunan
lıların	ADPGENPL	li
savaşım	NNOMSG	savaşım
verdikleri	VV.PTCP	ver
konulardan	NPL	konu
biri	PRONOMSG	biri
de	CONJ	de
bu	PRONOMSG	bu
dur	VSG	i
.	_	.

Yeni	ADJ	yeni
gelen	VV.PTCP	gel
,	_	,
masanın	NGENSG	masa
bir	NUM	bir
kenarında	ADJESSSG	kenar
ki	ADP	ki
boş	ADJ	boş
sandalyeye	NDATSG	sandalye
atmıştı	VSG	at
kendini	PROACCSG	kendi
.	_	.

Hepsi	PRONOMPL	hepsi
onu	PROACCSG	o
bekliyor	VSG	bekle
.	_	.

Beyin	NNOMSG	beyin
Takımı	NNOMSG	takım
diye	ADP	diye
isim	NNOMSG	isim
edindiler	VPL	edin
.	_	.

Rakısından	NSG	rakı
bir	NUM	bir
yudum	NNOMSG	yudum
aldı	VSG	al
.	_	.

O	DET	o
kadar	ADP	kadar
çok	ADJ	çok
şey	NNOMSG	şey
saydı	VSG	say
ki	CONJ	ki
,	_	,
annemle	NINSSG	anne
konuşurken	VV.CVBSG	konuş
kapıldığım	VV.PTCP	kap
korkular	NNOMPL	korku
yeniden	ADV	yeniden
ortaya	ADJDATSG	orta
çıktı	VSG	çık
.	_	.

Mükelleflerin	ADJGENPL	mükellef
son	ADJ	son
dört	NUM	dört
yılda	NESSSG	yıl
ki	ADP	ki
vergi	NNOMSG	vergi
matrahlarını	NACCPL	matrah
artırmaları	NNOMSG	artırma
ve	CONJ	ve
borçlarını	NACCPL	borç
uzun	ADJ	uzun
vade	NNOMSG	vade
li	ADP	li
taksitlerle	NINSPL	taksit
ödemeleri	VV.MSDRNOM	öde
halinde	NESSSG	hal
vergi	NNOMSG	vergi
incelemesi	VV.MSDRNOM	incele
yapılmamalı	VSG	yap
.	_	.

Rokfor'un	PROPNGENSG	Rokfor
efsanesi	NNOMSG	efsane
:	_	:
Vaktiyle	NINSSG	vakit
,	_	,
genç	ADJ	genç
bir	NUM	bir
çoban	NNOMSG	çoban
var	ADJNOMSG	var
mış	VSG	i
.	_	.

Nereye	PRODATSG	nere
gidiyoruz	VPL	git
.	_	.

Sigara	NNOMSG	sigara
ve	CONJ	ve
eroin	NNOMSG	eroin
onun	PROGENSG	o
tek	ADJ	tek
dostu	ADJNOMSG	dost
.	_	.

Orada	PROESSSG	ora
ki	ADP	ki
,	_	,
kalemde	NESSSG	kalem
ki	ADP	ki
görevlilerin	ADJGENPL	görevli
kaprisiyle	NINSSG	kapris
de	CONJ	de
karşılaştık	VPL	karşılaş
.	_	.

Bakkal	NNOMSG	bakkal
çuvalından	NSG	çuval
çıkmış	VSG	çık
,	_	,
kuru	ADJ	kuru
yemişçi	NNOMSG	yemişçi
camekanına	NDATSG	camekan
gitmiştir	VSG	git
.	_	.

Üçü	NUMACCSG	üç
de	CONJ	de
yakışırlar	VPL	yakış
soframıza	NDATSG	sofra
.	_	.

Yurtdışlarına	NDATSG	yurtdışı
gitti	VSG	git
,	_	,
ekonomi	NNOMSG	ekonomi
-	_	-
mekonomi	NNOMSG	mekonomi
,	_	,
işletme	VV.MSDRNOM	işle
-	_	-
mişletme	NNOMSG	mişletme
de	CONJ	de
okudu	VSG	oku
.	_	.

Her	DET	her
güzel	ADJ	güzel
şeyin	NGENSG	şey
sonu	ADJNOMSG	son
olduğu	VV.PTCP	ol
gibi	ADP	gibi
bale	NNOMSG	bale
de	CONJ	de
bitti	VSG	bit
.	_	.

Tekke	NNOMSG	tekke
ile	CONJ	ile
ilgili	ADJ	ilgili
olarak	ADP	olarak
verilen	VV.PTCP	ver
bilgilerin	NGENPL	bilgi
çoğu	ADJNOMSG	çok
yanlış	ADJNOMSG	yanlış
tır	VSG	i
.	_	.

Ramiz	PROPNNOMSG	Ramiz
hala	ADV	hala
anlatmakta	VSG	anlat
diretiyor	VSG	dire
:	_	:
Evde	NESSSG	ev
yemek	NNOMSG	yemek
götürecek	VV.PTCP	götür
kimse	NNOMSG	kimse
yok	ADV	yok
tu	VSG	i
,	_	,
diyor	VSG	de
,	_	,
sonra	ADV	sonra
annem	NNOMSG	anne
bana	PRODATSG	ben
...	_	...

Eroin	NNOMSG	eroin
bağımlılığı	NNOMSG	bağımlılık
tesadüfen	ADV	tesadüfen
olmaz	VSG	ol
.	_	.

dörtyüzotuz	NUM	dörtyüzotuz
trilyon	NUM	trilyon
ciroyla	NINSSG	ciro
Türkiye'nin	PROPNGENSG	Türkiye
en	ADV	en
büyük	ADJ	büyük
yirmiüç'üncü	NUM	yirmiüç
kuruluşu	NNOMSG	kuruluş
olan	VV.PTCP	ol
TPAO	PROPNNOMSG	Tpao
ve	CONJ	ve
ikibinbir	NUMNOMSG	ikibinbir
yılı	NNOMSG	yıl
vergi	NNOMSG	vergi
rekortmeni	NNOMSG	rekortmen
Kıyı	NNOMSG	kıyı
Emniyeti	NNOMSG	emniyet
,	_	,
gelirlerinin	NGENPL	gelir
yüzde	NUMESSSG	yüz
on'unu	NUMACCSG	on
bütçeye	NDATSG	bütçe
aktaracak	VSG	aktar
.	_	.

İkisi	NUMNOMSG	iki
de	CONJ	de
değil	VSG	değil
.	_	.

"	_	"
Onlarda	PROESSPL	o
da	CONJ	da
Hıristiyan	NNOMSG	hıristiyan
lık	ADPNOMSG	lik
ve	CONJ	ve
demokrasinin	NGENSG	demokrasi
bir	NUMNOMSG	bir
arada	ADJESSSG	ara
olup	VV.CVB	ol
uyum	NNOMSG	uyum
içinde	ADJESSSG	iç
yaşaması	VV.MSDRNOM	yaşa
var	ADJ	var
.	_	.

Bu	DET	bu
park	NNOMSG	park
onun	PROGENSG	o
ruhunun	NGENSG	ruh
içinde	ADJESSSG	iç
,	_	,
onun	PROGENSG	o
belleğinde	NESSSG	bellek
.	_	.

Öyle	ADJNOMSG	öyle
yse	VSG	i
ben	PRONOMSG	ben
de	CONJ	de
oturup	VV.CVB	otur
bir	NUM	bir
üvey	ADJ	üvey
baba	NNOMSG	baba
masalı	NACCSG	masal
yazayım	VSG	yaz
.	_	.

Eğitim	NNOMSG	eğitim
görmüştür	VSG	gör
.	_	.

Yorum	NNOMSG	yorum
:	_	:
Haberi	NACCSG	haber
geçen	VV.PTCP	geç
Doğan	PROPNNOMSG	Doğan
Haber	NNOMSG	haber
Ajansı	NNOMSG	ajans
(	_	(
DHA	PROPNNOMSG	Dha
)	_	)
Konya	PROPNNOMSG	Konya
muhabiri	NACCSG	muhabir
Mehmet	PROPNNOMSG	Mehmet
Büyükarı	PROPNNOMSG	Büyükarı
,	_	,
haberin	NGENSG	haber
doğru	ADJ	doğru
olduğunda	VV.PTCPESS	ol
ısrarlı	ADJ	ısrarlı
.	_	.

Dışarda	NESSSG	dışarı
aki	ADP	ki
çadırda	NESSSG	çadır
Şura	PROPNNOMSG	Şura
ekmek	NNOMSG	ekmek
hazırlıyor	VSG	hazırla
.	_	.

Otobiyografi	NNOMSG	otobiyografi
siz	ADP	siz
ler	VPL	i
.	_	.

O	DET	o
zaman	NNOMSG	zaman
ki	ADP	ki
gecekondu	NNOMSG	gecekondu
uygulamaları	NNOMPL	uygulama
şöyle	ADV	şöyle
ydi	VSG	i
.	_	.

Etrafımızda	NESSSG	etraf
ki	ADP	ki
izleri	NACCPL	iz
sordum	VSG	sor
:	_	:
Siegen	PROPNNOMSG	Siegen
diye	ADP	diye
yanıtladı	VSG	yanıtla
.	_	.

Bu	DET	bu
pazar	NNOMSG	pazar
bize	PRODATPL	biz
katılsanıza	VPL	kat
...	_	...

Deliği	ADJACCSG	delik
alkolle	NINSSG	alkol
,	_	,
haplarla	NINSPL	hap
,	_	,
kokainle	NINSSG	kokain
,	_	,
LSD	NNOMSG	LSD
ile	CONJ	ile
ya	CONJ	ya
da	CONJ	da
eroin	NNOMSG	eroin
ile	CONJ	ile
doldurmam	VV.MSDRNOM	dol
fark	NNOMSG	fark
etmiyordu	VSG	et
.	_	.

Ona	PRODATSG	o
yardımcı	NNOMSG	yardımcı
olmalıyız	VPL	ol
,	_	,
dedi	VSG	de
.	_	.

Ben	PRONOMSG	ben
im	VSG	i
,	_	,
açın	VPL	aç
kapıyı	NACCSG	kapı
.	_	.

Var	ADJ	var
,	_	,
dedi	VSG	de
Kerem	PROPNNOMSG	Kerem
.	_	.

O	PRONOMSG	o
daha	ADV	daha
çekici	ADJ	çekici
:	_	:
Melez	ADJ	melez
,	_	,
soyu	NNOMSG	soy
amazon	NNOMSG	amazon
belki	ADV	belki
de	CONJ	de
.	_	.

Nihat	PROPNNOMSG	Nihat
Hoca	NNOMSG	hoca
,	_	,
onları	PROACCPL	o
kamuoyuna	NDATSG	kamuoyu
Beyin	NNOMSG	beyin
Takımı	NNOMSG	takım
diye	ADP	diye
sundu	VSG	sun
.	_	.

Elektrik	NNOMSG	elektrik
akımı	NNOMSG	akım
gibi	ADP	gibi
.	_	.

Bu	DET	bu
yüzden	NSG	yüz
trendlerle	NINSPL	trend
çok	ADV	çok
ilgililer	ADJNOMPL	ilgili
.	_	.

PKK	PROPNNOMSG	Pkk
Ateş	PROPNNOMSG	Ateş
Açtı	VSG	aç
