ports	N	port
of	ADP	of
call	N	call
.	_	.

Let	V	let
me	PRO	I
know	V	know
if	CONJ	if
you	PRO	you
would	V	would
like	V	like
to	PART	to
participate	V	participate
in	ADP	in
any	DET	any
way	N	way
.	_	.

The	DET	the
telephony	N	telephony
group	N	group
has	V	have
the	DET	the
new	ADJ	new
TW	PROPN	TW
Hotline	N	hotline
number	N	number
and	CONJ	and
extensions	N	extension
ready	ADJ	ready
for	ADP	for
use	N	use
,	_	,
I	PRO	I
have	V	have
the	DET	the
solution	N	solution
center	N	center
entering	V.MSDRV	enter
the	DET	the
greetings	N	greeting
and	CONJ	and
Terry	PROPN	Terry
Kowalke	PROPN	Kowalke
has	V	have
a	DET	a
new	ADJ	new
form	N	form
and	CONJ	and
procedure	N	procedure
for	CONJ	for
the	DET	the
Customer	N	customer
Service	N	service
Reps.	N	rep.
to	PART	to
use	V	use
for	ADP	for
updates	N	update
.	_	.

What	PRO	what
about	ADP	about
10:30	NUM	10:30
my	PRO	my
time	N	time
?	_	?

NOTE	N	note
:	_	:
If	CONJ	if
i	PRO	i
see	V	see
a	DET	a
answer	N	answer
that	PRO	that
i	PRO	i
love	V	love
i	PRO	i
will	V	will
make	V	make
my	PRO	my
best	ADJ	best
right	ADV	right
there	ADV	there
and	CONJ	and
then	ADV	then

I	PRO	I
was	V	be
with	ADP	with
verizon	PROPN	verizon
and	CONJ	and
I	PRO	I
checked	V	check
my	PRO	my
service	N	service
with	ADP	with
tmobile	PROPN	tmobile
and	CONJ	and
it	PRO	it
was	V	be
great	ADJ	great
so	ADV	so
I	PRO	I
thought	V	think
I	PRO	I
would	V	would
try	V	try
tmobile	PROPN	tmobile
.	_	.

Amazing	ADJ	amazing
Experience	N	experience
!	_	!

does	V	do
the	DET	the
bta	PROPN	bta
have	V	have
to	PART	to
be	V	be
paid	VV.PTCP	pay
first	ADV	first
to	PART	to
come	V	come
to	ADP	to
canada	PROPN	canada
?	_	?

Return	N	return
Receipt	N	receipt

I	PRO	I
shall	V	shall
be	V	be
glad	ADJ	glad
to	PART	to
review	V	review
your	PRO	you
website	N	website
--	_	--
www.weathereffects.com	_	www.weathereffects.com
.	_	.

A	DET	a
good	ADJ	good
camera	N	camera
for	ADP	for
the	DET	the
plain	ADJ	plain
point	N	point
and	CONJ	and
shoot	N	shoot
.	_	.

PS	N	ps
I	PRO	I
have	V	have
noticed	VV.PTCP	notice
on	ADP	on
here	ADV	here
that	CONJ	that
someone	PRO	someone
left	V	leave
a	DET	a
comment	N	comment
that	CONJ	that
"	_	"
all	DET	all
of	ADP	of
the	DET	the
nice	ADJ	nice
comments	N	comment
must	V	must
come	V	come
from	ADP	from
co	_	co
workers	N	worker
or	CONJ	or
friends	N	friend
"	_	"
and	CONJ	and
I	PRO	I
will	V	will
tell	V	tell
you	PRO	you
that	CONJ	that
I	PRO	I
do	V	do
n't	PART	not
know	V	know
these	DET	these
people	N	people
except	ADP	except
from	CONJ	from
eating	V.MSDRV	eat
at	ADP	at
their	PRO	they
restaurant	N	restaurant
.	_	.

Wow	INTJ	wow
!	_	!

To	ADP	to
some	DET	some
degree	N	degree
you	PRO	you
can	V	can
/	_	/
should	V	should
help	V	help
teach	V	teach
them	PRO	they
not	ADV	not
to	PART	to
use	V	use
their	PRO	they
teeth	N	tooth
and	CONJ	and
claws	N	claw
inappropriately	ADV	inappropriately
.	_	.

Two	NUM	two
top	ADJ	top
Iraqi	ADJ	iraqi
scientists	N	scientist
,	_	,
code	N	code
named	VV.PTCP	name
Charlie	PROPN	Charlie
and	CONJ	and
Alpha	PROPN	Alpha
,	_	,
are	V	be
helping	VV.PTCP	help
the	DET	the
coalition	N	coalition
to	PART	to
learn	V	learn
more	ADJ	more
about	ADP	about
Iraqi	PROPN	Iraqi
's	PART	's
anthrax	N	anthrax
program	N	program
,	_	,
according	V.MSDRV	accord
to	ADP	to
Dr.	PROPN	Dr.
David	PROPN	David
Kay	PROPN	Kay
,	_	,
head	N	head
of	ADP	of
the	DET	the
Iraq	PROPN	Iraq
survey	N	survey
group	N	group
in	ADP	in
charge	N	charge
of	ADP	of
the	DET	the
hunt	N	hunt
for	ADP	for
WMD	PROPN	WMD
.	_	.

The	DET	the
United	PROPN	United
States	PROPN	States
was	V	be
to	PART	to
cut	V	cut
its	PRO	its
level	N	level
by	ADP	by
7	NUM	7
per	N	per
cent	N	cent
.	_	.

Would	V	would
you	PRO	you
choose	V	choose
the	DET	the
cheapest	ADJ	cheapest
brakes	N	brake
for	ADP	for
your	PRO	you
expensive	ADJ	expensive
race	N	race
car	N	car
or	CONJ	or
maybe	ADV	maybe
the	DET	the
cheapest	ADJ	cheapest
parachute	N	parachute
too	ADV	too
?	_	?

Jill	PROPN	Jill
:	_	:

She	PRO	she
loves	V	love
giraffes	N	giraffe
and	CONJ	and
homemade	ADJ	homemade
things	N	thing
!	_	!

A	DET	a
simple	ADJ	simple
hand	N	hand
gesture	N	gesture
could	V	could
have	V	have
resorted	VV.PTCP	resort
to	CONJ	to
him	PRO	he
being	VV.MSDR	be
afraid	ADJ	afraid
of	ADP	of
you	PRO	you
.	_	.

As	ADP	as
religious	ADJ	religious
people	N	people
,	_	,
clergy	N	clergy
and	CONJ	and
lay	ADJ	lay
leaders	N	leader
,	_	,
we	PRO	we
are	V	be
mandated	VV.PTCP	mandate
by	ADP	by
faith	N	faith
to	PART	to
stand	V	stand
for	ADP	for
justice	N	justice
in	ADP	in
our	PRO	we
common	ADJ	common
civic	ADJ	civic
life	N	life
.	_	.

my	PRO	my
bad	N	bad
.	_	.

Ed	PROPN	Ed

But	CONJ	but
we	PRO	we
do	V	do
n't	PART	not
just	ADV	just
like	V	like
House	N	house
of	ADP	of
Joy	PROPN	Joy
WE	PRO	we
LOVE	V	love
IT	PRO	it
.	_	.

They	PRO	they
include	V	include
a	DET	a
number	N	number
of	ADP	of
minerals	N	mineral
there	ADV	there
and	CONJ	and
you	PRO	you
can	V	can
figure	V	figure
out	ADP	out
what	DET	what
percentage	N	percentage
of	ADP	of
that	PRO	that
would	V	would
be	V	be
your	PRO	you
hardness	N	hardness
minerals	N	mineral
(	_	(
calcium	N	calcium
,	_	,
magnesium	N	magnesium
and	CONJ	and
iron	N	iron
)	_	)
.	_	.

In	ADP	in
the	DET	the
United	PROPN	United
States	PROPN	States
?	_	?

He	PRO	he
's	V	be
dropping	VV.PTCP	drop
we	N	we

The	DET	the
Termination	N	termination
Date	N	date
(	_	(
or	CONJ	or
end	N	end
date	N	date
)	_	)
is	V	be
31	NUM	31
Oct	PROPN	Oct
2001	NUM	2001
.	_	.

Do	V	do
n't	PART	not
worry	V	worry
,	_	,
I	PRO	I
'll	V	will
take	V	take
care	N	care
of	ADP	of
you	PRO	you
!	_	!
"	_	"

Fast	ADJ	fast
and	CONJ	and
friendly	ADJ	friendly
service	N	service
,	_	,
they	PRO	they
know	V	know
my	PRO	my
order	N	order
when	ADV	when
I	PRO	I
walk	V	walk
in	ADP	in
the	DET	the
door	N	door
!	_	!

Sent	VV.PTCP	send
by	ADP	by
:	_	:
Janette	PROPN	Janette
Elbertson	PROPN	Elbertson

Mike	PROPN	Mike

Poor	ADJ	poor
Taste	N	taste

How	ADV	how
long	ADV	long
should	V	should
I	PRO	I
go	V	go
for	ADP	for
to	ADP	to
each	DET	each
place	N	place
?	_	?

Their	PRO	they
food	N	food
and	CONJ	and
sweets	N	sweet
are	V	be
awesome	ADJ	awesome
.	_	.

"	_	"
Iran	PROPN	Iran
is	V	be
now	ADV	now
the	DET	the
only	ADJ	only
regional	ADJ	regional
military	ADJ	military
power	N	power
that	PRO	that
poses	V	pose
a	DET	a
significant	ADJ	significant
conventional	ADJ	conventional
military	ADJ	military
threat	N	threat
to	ADP	to
Gulf	PROPN	Gulf
stability	N	stability
,	_	,
"	_	"
continued	V	continue
the	DET	the
CSIS	PROPN	CSIS
report	N	report
.	_	.

Be	V	be
helpful	ADJ	helpful
around	ADP	around
the	DET	the
house	N	house
to	PART	to
show	V	show
that	CONJ	that
even	ADV	even
if	CONJ	if
you	PRO	you
ca	V	can
n't	PART	not
pay	V	pay
for	ADP	for
it	PRO	it
yourself	PRO	yourself
that	CONJ	that
you	PRO	you
re	V	be
willing	ADJ	willing
to	PART	to
work	V	work
for	ADP	for
it	PRO	it
.	_	.

I	PRO	I
wish	V	wish
all	DET	all
happy	ADJ	happy
holidays	N	holiday
,	_	,
and	CONJ	and
moreso	ADV	moreso
,	_	,
wish	V	wish
peace	N	peace
on	ADP	on
earth	N	earth
.	_	.

If	CONJ	if
you	PRO	you
are	V	be
not	PART	not
the	DET	the
intended	VV.PTCP	intend
recipient	N	recipient
,	_	,
please	INTJ	please
delete	V	delete
the	DET	the
e-mail	N	e-mail
and	CONJ	and
notify	V	notify
us	PRO	we
immediately	ADV	immediately
.	_	.

Holly	ADV	holly
is	V	be
very	ADV	very
experienced	ADJ	experienced
and	CONJ	and
talented	ADJ	talented
,	_	,
and	CONJ	and
I	PRO	I
could	V	could
tell	V	tell
she	PRO	she
new	V	new
what	PRO	what
she	PRO	she
was	V	be
doing	VV.PTCP	do
right	ADV	right
off	ADP	off
the	DET	the
bat	N	bat
.	_	.

Dinner	N	dinner
was	V	be
also	ADV	also
an	DET	a
up	ADJ	up
-	_	-
and	CONJ	and
-	_	-
down	ADJ	down
experience	N	experience
.	_	.

a	DET	a
staple	N	staple
!	_	!

03/04/2001	NUM	03/04/2001
16:29	NUM	16:29

First	ADV	first
of	ADP	of
all	DET	all
they	PRO	they
are	V	be
very	ADV	very
tame	ADJ	tame
.	_	.

Here	ADV	here
's	V	be
a	DET	a
quick	ADJ	quick
overview	N	overview
of	ADP	of
the	DET	the
Entartete	PROPN	Entartete
Kunst	PROPN	Kunst
(	_	(
Degenerate	PROPN	Degenerate
Art	PROPN	Art
)	_	)
exhibit	N	exhibit
of	ADP	of
1937	NUM	1937
:	_	:

You	PRO	you
will	V	will
find	V	find
the	DET	the
same	ADJ	same
to	PART	to
be	V	be
true	ADJ	true
for	ADP	for
you	PRO	you
.	_	.

I	PRO	I
can	V	can
not	PART	not
recommend	V	recommend
this	DET	this
salon	N	salon
enough	ADV	enough
!!!	_	!!!

So	ADV	so
be	V	be
very	ADV	very
careful	ADJ	careful
and	CONJ	and
some	DET	some
feeds	N	feed
could	V	could
be	V	be
toxic	ADJ	toxic
to	ADP	to
rabbits	N	rabbit
and	CONJ	and
safe	ADJ	safe
for	ADP	for
chickens	N	chicken
.	_	.

Okay	INTJ	okay
,	_	,
I	PRO	I
'm	V	be
new	ADJ	new
to	ADP	to
this	DET	this
forum	N	forum
and	CONJ	and
really	ADV	really
do	V	do
n't	PART	not
like	V	like
Bush	PROPN	Bush
,	_	,
so	ADV	so
my	PRO	my
view	N	view
point	N	point
is	V	be
slanted	ADJ	slanted
and	CONJ	and
I	PRO	I
admit	V	admit
that	PRO	that
.	_	.

Saddam	PROPN	Saddam
never	ADV	never
did	V	do
anything	PRO	anything
practical	ADJ	practical
to	PART	to
help	V	help
the	DET	the
Palestinians	PROPN	Palestinians
.	_	.

Do	V	do
you	PRO	you
just	ADV	just
take	V	take
a	DET	a
changing	N	changing
bag	N	bag
with	ADP	with
you	PRO	you
?	_	?

They	PRO	they
know	V	know
that	CONJ	that
the	DET	the
American	ADJ	american
advent	N	advent
implies	V	imply
for	ADP	for
them	PRO	they
a	DET	a
demotion	N	demotion
,	_	,
and	CONJ	and
an	DET	a
elevation	N	elevation
of	ADP	of
the	DET	the
Shiites	PROPN	Shiites
and	CONJ	and
Kurds	PROPN	Kurds
,	_	,
and	CONJ	and
they	PRO	they
refuse	V	refuse
to	PART	to
go	V	go
quietly	ADV	quietly
.	_	.

The	DET	the
owner	N	owner
is	V	be
a	DET	a
pleasant	ADJ	pleasant
guy	N	guy
and	CONJ	and
I	PRO	I
would	V	would
trust	V	trust
my	PRO	my
car	N	car
with	ADP	with
him	PRO	he
or	CONJ	or
any	DET	any
of	ADP	of
his	PRO	he
workers	N	worker
.	_	.

However	ADV	however
,	_	,
it	PRO	it
certainly	ADV	certainly
would	V	would
n't	PART	not
hurt	V	hurt
if	CONJ	if
you	PRO	you
wanted	V	want
to	PART	to
provide	V	provide
one	NUM	one
.	_	.

Is	V	be
there	PRO	there
no	DET	no
other	ADJ	other
Verizon	PROPN	Verizon
to	PART	to
go	V	go
to	ADP	to
around	ADP	around
Downtown	PROPN	Downtown
/	_	/
Dupont	PROPN	Dupont
Circle	PROPN	Circle
1?!?!?	_	1?!?!?

Are	V	be
you	PRO	you
really	ADV	really
?	_	?

From	ADP	from
first	ADJ	first
meeting	N	meeting
with	ADP	with
them	PRO	they
to	ADP	to
launch	N	launch
of	ADP	of
my	PRO	my
website	N	website
,	_	,
everything	PRO	everything
went	V	go
smooth	ADV	smooth
and	CONJ	and
on	ADP	on
schedule	N	schedule
.	_	.

<<	_	<<
Doctor	PROPN	Doctor
RODERIGO	PROPN	RODERIGO
LOPEZ	PROPN	LOPEZ
(	_	(
1525	NUM	1525
-	_	-
1594	NUM	1594
)	_	)
was	V	be
the	DET	the
Portugese	ADJ	portugese
Jewish	ADJ	jewish
doctor	N	doctor
accused	VV.PTCP	accuse
by	ADP	by
Essex	PROPN	Essex
of	CONJ	of
trying	V.MSDRV	try
to	PART	to
poison	V	poison
Queen	PROPN	Queen
Elizabeth	PROPN	Elizabeth
.	_	.

Plaster	N	plaster
of	ADP	of
Paris	PROPN	Paris
does	V	do
two	NUM	two
things	N	thing

Here	ADV	here
is	V	be
a	DET	a
thought	N	thought
:	_	:
When	ADV	when
the	DET	the
appartently	ADV	appartently
cognitively	ADV	cognitively
functional	ADJ	functional
take	V	take
actions	N	action
that	PRO	that
seem	V	seem
senseless	ADJ	senseless
and	CONJ	and
incompetent	ADJ	incompetent
,	_	,
it	PRO	it
is	V	be
a	DET	a
most	ADV	most
certain	ADJ	certain
sign	N	sign
that	CONJ	that
they	PRO	they
have	V	have
ulterior	ADJ	ulterior
or	CONJ	or
hidden	ADJ	hidden
motives	N	motive
.	_	.

Lucky	PROPN	Lucky
Panda	PROPN	Panda
in	ADP	in
Willis	PROPN	Willis
is	V	be
a	DET	a
billion	NUM	billion
times	N	time
better	ADJ	better
in	ADP	in
service	N	service
and	CONJ	and
quality	N	quality
of	ADP	of
the	DET	the
meal	N	meal
.	_	.

Anne	PROPN	Anne
,	_	,
Mike	PROPN	Mike
will	V	will
call	V	call
you	PRO	you
regarding	V.MSDRV	regard
Sarah	PROPN	Sarah
.	_	.

ok	ADJ	ok
but	CONJ	but
just	ADV	just
becuse	CONJ	because
we	PRO	we
where	V	were
on	ADP	on
a	DET	a
tight	ADJ	tight
budget	N	budget
.	_	.

Robert	PROPN	Robert
D	PROPN	D
Morgan	PROPN	Morgan

This	PRO	this
is	V	be
n't	PART	not
a	DET	a
TGIF	PROPN	TGIF
or	CONJ	or
Cafe	PROPN	Cafe
,	_	,
it	PRO	it
s	V	be
a	DET	a
lunch	N	lunch
sandwich	N	sandwich
place	N	place
and	CONJ	and
a	DET	a
good	ADJ	good
one	NUM	one
at	ADP	at
that	PRO	that
.	_	.

Because	CONJ	because
the	DET	the
US	PROPN	US
and	CONJ	and
Pakistan	PROPN	Pakistan
have	V	have
managed	VV.PTCP	manage
to	PART	to
capture	V	capture
or	CONJ	or
kill	V	kill
about	ADV	about
2	NUM	2
/	_	/
3s	N	3
of	ADP	of
the	DET	the
top	ADJ	top
25	NUM	25
al	PROPN	al
-	_	-
Qaeda	PROPN	Qaeda
commanders	N	commander
,	_	,
the	DET	the
middle	ADJ	middle
managers	N	manager
are	V	be
not	PART	not
in	ADP	in
close	ADJ	close
contact	N	contact
with	ADP	with
al	PROPN	al
-	_	-
Zawahiri	PROPN	Zawahiri
and	CONJ	and
Bin	PROPN	Bin
Laden	PROPN	Laden
.	_	.

A	DET	a
Look	N	look
at	ADP	at
Slogans	N	slogan
-	_	-
http://www.small-business-software.net/look-at-slogans.htm	_	http://www.small-business-software.net/look-at-slogans.htm

this	DET	this
dentist	N	dentist
want	V	want
to	PART	to
pull	V	pull
the	DET	the
tooth	N	tooth
out	ADV	out
always	ADV	always
..	_	..
always	ADV	always
wants	V	want
to	PART	to
do	V	do
the	DET	the
cheapest	ADJ	cheapest
for	ADP	for
his	PRO	he
benefit	N	benefit
..	_	..
not	PART	not
unless	CONJ	unless
he	PRO	he
knows	V	know
you	PRO	you
.	_	.

I	PRO	I
'm	V	be
certainly	ADV	certainly
no	DET	no
expert	N	expert
on	ADP	on
asian	ADJ	asian
food	N	food
in	ADP	in
fact	N	fact
not	PART	not
even	ADV	even
a	DET	a
lover	N	lover
of	ADP	of
Vietnamese	ADJ	vietnamese
food	N	food
but	CONJ	but
I	PRO	I
wanted	V	want
to	PART	to
try	V	try
the	DET	the
real	ADJ	real
things	N	thing
here	ADV	here
at	ADP	at
A	PROPN	A
Dong	PROPN	Dong
.	_	.

To	PART	to
answer	V	answer
Barry	PROPN	Barry
White	PROPN	White
,	_	,
yes	INTJ	yes
that	PRO	that
did	V	do
occur	V	occur
to	ADP	to
me	PRO	I
:)	_	:)
I	PRO	I
hope	V	hope
that	PRO	that
is	V	be
all	DET	all
he	PRO	he
's	V	be
waiting	VV.PTCP	wait
for	ADP	for
.	_	.

The	DET	the
anthrax	N	anthrax
letters	N	letter
were	V	be
sent	VV.PTCP	send
on	ADP	on
the	DET	the
date	N	date
of	ADP	of
the	DET	the
Camp	PROPN	Camp
David	PROPN	David
Accord	PROPN	Accord
and	CONJ	and
then	ADV	then
the	DET	the
date	N	date
Anwar	PROPN	Anwar
Sadat	PROPN	Sadat
was	V	be
assassinated	VV.PTCP	assassinate
as	CONJ	as
if	CONJ	if
to	PART	to
underscore	V	underscore
the	DET	the
point	N	point
to	ADP	to
anyone	PRO	anyone
paying	V.MSDRV	pay
attention	N	attention
.	_	.

We	PRO	we
were	V	be
booked	VV.PTCP	book
at	ADP	at
the	DET	the
Sheraton	PROPN	Sheraton
with	ADP	with
a	DET	a
number	N	number
of	ADP	of
other	ADJ	other
out	ADP	out
-	_	-
of	ADP	of
-	_	-
town	N	town
wedding	N	wedding
guests	N	guest
.	_	.

This	PRO	this
is	V	be
the	DET	the
best	ADJ	best
solution	N	solution
given	VV.PTCP	give
all	DET	all
the	DET	the
uncertainties	N	uncertainty
we	PRO	we
face	V	face
.	_	.

use	V	use
photoshop	PROPN	photoshop
.	_	.

I	PRO	I
brought	V	bring
it	PRO	it
back	ADV	back
with	ADP	with
9000	NUM	9000
miles	N	mile
.	_	.

No	DET	no
way	N	way
to	PART	to
read	V	read
/	_	/
