medicine	N	medicine
using	V.MSDRV	use
a	DET	a
spectrophotometer	N	spectrophotometer
.	_	.

I	PRO	I
sure	ADV	sure
do	V	do
,	_	,
I	PRO	I
sure	ADV	sure
do	V	do
.	_	.

Environment	PROPN	Environment
Canada	PROPN	Canada
spokesperson	N	spokesperson
Julie	PROPN	Julie
Hahn	PROPN	Hahn
said	V	say
they	PRO	they
apply	V	apply
to	ADP	to
letters	N	letter
of	ADP	of
complaint	N	complaint
,	_	,
criticism	N	criticism
or	CONJ	or
injury	N	injury
,	_	,
research	N	research
or	CONJ	or
scientific	ADJ	scientific
notes	N	note
and	CONJ	and
findings	N	finding
that	PRO	that
do	V	do
n`t	PART	n't
have	V	have
any	DET	any
conclusion	N	conclusion
,	_	,
and	CONJ	and
Treasury	PROPN	Treasury
Board	PROPN	Board
letters	N	letter
,	_	,
agendas	N	agenda
and	CONJ	and
minutes	N	minute
that	PRO	that
do	V	do
n`t	PART	n't
deal	V	deal
with	ADP	with
subjects	N	subject
of	ADP	of
national	ADJ	national
interest	N	interest
.	_	.

Basil	N	basil
needs	V	need
warm	ADJ	warm
air	N	air
and	CONJ	and
sun	N	sun
to	PART	to
do	V	do
well	ADV	well
,	_	,
so	ADV	so
it	PRO	it
's	V	be
often	ADV	often
easiest	ADJ	easy
to	PART	to
start	V	start
the	DET	the
seeds	N	seed
indoors	ADV	indoors
instead	ADV	instead
of	CONJ	of
risking	V.MSDRV	risk
that	CONJ	that
they	PRO	they
'll	V	will
get	V	get
damaged	VV.PTCP	damage
by	ADP	by
frost	N	frost
.	_	.

"	_	"
We	PRO	we
want	V	want
to	PART	to
thank	V	thank
all	PRO	all
of	ADP	of
the	DET	the
locations	N	location
that	PRO	that
expressed	V	express
an	DET	an
interest	N	interest
in	ADP	in
one	NUM	one
of	ADP	of
these	DET	these
national	ADJ	national
treasures	N	treasure
,	_	,
"	_	"
said	V	say
Bolden	PROPN	Bolden
to	ADP	to
the	DET	the
gathered	VV.PTCP	gather
crowd	N	crowd
which	PRO	which
contained	V	contain
many	ADJ	many
KSC	PROPN	KSC
employees	N	employee
.	_	.

"	_	"
Commanders	N	commander
of	ADP	of
the	DET	the
Korean	ADJ	Korean
People	PROPN	people
's	PART	's
Army	PROPN	army
were	V	be
hastily	ADV	hastily
dispatched	VV.PTCP	dispatch
to	ADP	to
the	DET	the
front-line	N	front-line
troops	N	troop
to	PART	to
command	V	command
military	ADJ	military
operations	N	operation
to	PART	to
destroy	V	destroy
psychological	ADJ	psychological
warfare	N	warfare
tools	N	tool
if	CONJ	if
the	DET	the
enemy	N	enemy
does	V	do
not	PART	not
stop	V	stop
the	DET	the
propaganda	N	propaganda
broadcast	N	broadcast
within	ADP	within
48	NUM	@card@
hours	N	hour
and	CONJ	and
prepare	V	prepare
against	ADP	against
the	DET	the
enemy	N	enemy
's	PART	's
possible	ADJ	possible
counteractions	N	counteraction
"	_	"
,	_	,
added	V	add
KCNA	PROPN	KCNA
.	_	.

3	_	3
Pinch	V	pinch
off	ADP	off
flower	N	flower
heads	N	head
.	_	.

"	_	"
He	PRO	he
wanted	V	want
to	PART	to
be	V	be
rich	ADJ	rich
and	CONJ	and
famous	ADJ	famous
and	CONJ	and
he	PRO	he
made	V	make
lots	N	lot
of	ADP	of
choices	N	choice
to	PART	to
go	V	go
that	DET	that
way	N	way
"	_	"
,	_	,
Wilkins	PROPN	Wilkins
said	V	say
.	_	.

Other	ADJ	other
destinations	N	destination

The	DET	the
major	ADJ	major
exception	N	exception
is	V	be
downtown	N	downtown
,	_	,
which	PRO	which
is	V	be
slanted	VV.PTCP	slant
at	ADP	at
almost	ADV	almost
a	DET	a
45	NUM	@card@
degree	N	degree
angle	N	angle
to	ADP	to
the	DET	the
rest	N	rest
of	ADP	of
the	DET	the
grid	N	grid
.	_	.

Thus	ADV	thus
,	_	,
all	DET	all
estimates	N	estimate
reported	VV.PTCP	report
here	ADV	here
can	V	can
be	V	be
considered	VV.PTCP	consider
nationally	ADV	nationally
representative	ADJ	representative
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	State
.	_	.

This	PRO	this
being	VV.MSDR	be
said	VV.PTCP	say
,	_	,
if	CONJ	if
you	PRO	you
barely	ADV	barely
know	V	know
someone	N	someone
,	_	,
it	PRO	it
can	V	can
be	V	be
a	DET	a
good	ADJ	good
idea	N	idea
to	PART	to
have	V	have
an	DET	an
excuse	N	excuse
for	ADP	for
starting	V.MSDRV	start
a	DET	a
conversation	N	conversation
to	PART	to
avoid	V	avoid
awkwardness	N	awkwardness
.	_	.

Move	V	move
the	DET	the
finger	N	finger
backward	ADV	backward
to	ADP	to
about	ADV	about
4	NUM	4
inches	N	inch
(	_	(
10	NUM	@card@
cm	N	cm
)	_	)
away	ADV	away
,	_	,
then	ADV	then
back	ADV	back
again	ADV	again
.	_	.

These	DET	these
images	N	image
are	V	be
sent	VV.PTCP	send
to	ADP	to
us	PRO	us
—	_	—
we	PRO	we
compress	V	compress
them	PRO	them
and	CONJ	and
convert	V	convert
them	PRO	them
into	ADP	into
a	DET	a
format	N	format
appropriate	ADJ	appropriate
for	ADP	for
Stardust	PROPN	stardust
@	ADP	@
home	PROPN	home
.	_	.

I	PRO	I
used	V	use
that	DET	that
same	ADJ	same
compound	ADJ	compound
scope	N	scope
to	PART	to
look	V	look
at	ADP	at
squashed	VV.PTCP	squash
bits	N	bit
of	ADP	of
tissue	N	tissue
to	PART	to
see	V	see
the	DET	the
stinging	V.MSDRV	sting
capsules	N	capsule
(	_	(
=	_	=
nematocysts	N	nematocyst
)	_	)
.	_	.

In	ADP	in
2015	NUM	@card@
,	_	,
an	DET	an
initiative	N	initiative
was	V	be
started	VV.PTCP	start
to	PART	to
set	V	set
up	ADP	up
a	DET	a
Dutch	PROPN	Dutch
speaking	V.MSDRV	speak
DH+Lib	PROPN	DH+Lib
community	N	community
in	ADP	in
the	DET	the
Netherlands	PROPN	Netherlands
and	CONJ	and
Belgium	PROPN	Belgium
,	_	,
based	VV.PTCP	base
on	ADP	on
the	DET	the
example	N	example
of	ADP	of
the	DET	the
American	ADJ	American
communal	ADJ	communal
space	N	space
of	ADP	of
librarians	N	librarian
,	_	,
archivists	N	archivist
,	_	,
LIS	PROPN	LIS
graduate	N	graduate
students	N	student
,	_	,
and	CONJ	and
information	N	information
specialists	N	specialist
to	PART	to
discuss	V	discuss
topics	N	topic
‘	_	'
Where	CONJ	where
the	DET	the
Digital	ADJ	digital
Humanities	N	humanity
and	CONJ	and
Libraries	N	library
meet	V	meet
’	_	'
.	_	.

File	N	file
photo	N	photo
of	ADP	of
interviewee	N	interviewee
R	PROPN	R
Saravanan	PROPN	Saravanan
.	_	.

The	DET	the
ending	N	ending
of	ADP	of
the	DET	the
joke	N	joke
is	V	be
obviously	ADV	obviously
crucial	ADJ	crucial
.	_	.

Previous	ADJ	previous
studies	N	study
in	ADP	in
this	DET	this
region	N	region
of	ADP	of
sub-Saharan	ADJ	sub-Saharan
Africa	PROPN	Africa
have	V	have
found	VV.PTCP	find
evidence	N	evidence
of	ADP	of
cultural	ADJ	cultural
differences	N	difference
in	ADP	in
testing	N	testing
behavior	N	behavior
(	_	(
Hein	PROPN	Hein
,	_	,
Reich	PROPN	Reich
,	_	,
Marks	PROPN	Marks
,	_	,
Thuma	PROPN	Thuma
,	_	,
&	CONJ	&
Grigorenko	PROPN	Grigorenko
,	_	,
2016	NUM	@card@
)	_	)
.	_	.

Lemon	N	lemon
basil	N	basil
actually	ADV	actually
contains	V	contain
citral	N	citral
,	_	,
an	DET	an
aromatic	ADJ	aromatic
compound	N	compound
found	VV.PTCP	find
in	ADP	in
citrus	ADJ	citrus
fruit	N	fruit
,	_	,
and	CONJ	and
smells	V	smell
very	ADV	very
lemony	ADJ	lemony
.	_	.

The	DET	the
creators	N	creator
of	ADP	of
Muggle	N	Muggle
Quidditch	N	Quidditch
thought	V	think
that	CONJ	that
it	PRO	it
was	V	be
worth	ADJ	worth
too	ADV	too
many	ADJ	many
points	N	point
so	CONJ	so
changed	V	change
the	DET	the
value	N	value
of	ADP	of
the	DET	the
snitch	N	snitch
for	ADP	for
muggle	N	muggle
Quidditch	N	Quidditch
.	_	.

Basic	ADJ	basic
Chocolate	N	chocolate
Vegan	ADJ	vegan
Cupcakes	N	cupcake

I	NUM	I

I	PRO	I
should	V	should
have	V	have
said	VV.PTCP	say
above	ADV	above
that	CONJ	that
this	PRO	this
is	V	be
the	DET	the
first	ADJ	first
"	_	"
solid	ADJ	solid
"	_	"
sample	N	sample
return	N	return
mission	N	mission
—	_	—

Know	V	know
your	PRO	your
audience	N	audience
.	_	.

If	CONJ	if
coming	V.MSDRV	come
from	ADP	from
New	PROPN	New
York	PROPN	York
City	PROPN	City
,	_	,
take	V	take
the	DET	the
George	PROPN	George
Washington	PROPN	Washington
Bridge	PROPN	Bridge
;	_	;

you	PRO	you
should	V	should
make	V	make
sure	ADJ	sure
that	CONJ	that
your	PRO	your
clothing	N	clothing
covers	V	cover
at	ADP	at
least	ADJ	least
your	PRO	your
shoulders	N	shoulder
and	CONJ	and
your	PRO	your
knees	N	knee
and	CONJ	and
some	DET	some
places	N	place
may	V	may
require	V	require
that	CONJ	that
you	PRO	you
wear	V	wear
ankle-length	N	ankle-length
pants	N	pant
or	CONJ	or
skirts	N	skirt
and	CONJ	and
long	ADJ	long
sleeved	ADJ	sleeve
tops	N	top
.	_	.

If	CONJ	if
you	PRO	you
cannot	V	can
go	V	go
to	ADP	to
the	DET	the
Cuban	ADJ	Cuban
Consulate	PROPN	Consulate
you	PRO	you
may	V	may
consider	V	consider
using	V.MSDRV	use
VisaCuba	PROPN	VisaCuba
(	_	(
[	_	[
3	NUM	3
]	_	]
)	_	)
because	CONJ	because
it	PRO	it
may	V	may
be	V	be
cheaper	ADJ	cheap
.	_	.

We	PRO	we
have	V	have
an	DET	an
understanding	N	understanding
based	VV.PTCP	base
upon	CONJ	upon
having	V.MSDRV	have
the	DET	the
same	ADJ	same
writers	N	writer
in	ADP	in
the	DET	the
back	ADJ	back
room	N	room
for	ADP	for
years	N	year
,	_	,
and	CONJ	and
those	DET	those
writers	N	writer
training	V.MSDRV	train
the	DET	the
new	ADJ	new
writers	N	writer
as	CONJ	as
they	PRO	they
come	V	come
in	ADP	in
.	_	.

Air	PROPN	Air
Chathams	PROPN	Chatham
fly	V	fly
5	NUM	5
days	N	day
per	ADP	per
week	N	week
,	_	,
from	ADP	from
either	PRO	either
Christchurch	PROPN	Christchurch
,	_	,
Auckland	PROPN	Auckland
or	CONJ	or
Wellington	PROPN	Wellington
and	CONJ	and
,	_	,
seasonally	ADV	seasonally
,	_	,
from	ADP	from
Napier	PROPN	Napier
.	_	.

In	ADP	in
2007	NUM	@card@
,	_	,
Paris	PROPN	Paris
left	V	leave
the	DET	the
ship	N	ship
after	ADP	after
a	DET	a
confrontation	N	confrontation
with	ADP	with
the	DET	the
ship	N	ship
's	PART	's
management	N	management
.	_	.

Some	PRO	some
of	ADP	of
the	DET	the
distinctive	ADJ	distinctive
skyline	N	skyline
of	ADP	of
Downtown	N	downtown
,	_	,
including	VV.MSDR	include
the	DET	the
Kaiser	PROPN	Kaiser
Building	PROPN	Building
and	CONJ	and
the	DET	the
Cathedral	PROPN	cathedral
of	ADP	of
Christ	PROPN	Christ
the	DET	the
Light	PROPN	light
.	_	.

White	PROPN	White
Fang	PROPN	Fang

Gloria	PROPN	Gloria
also	ADV	also
became	V	become
unable	ADJ	unable
to	PART	to
move	V	move
her	PRO	her
legs	N	leg
.	_	.

He	PRO	he
was	V	be
inspired	VV.PTCP	inspire
by	ADP	by
the	DET	the
work	N	work
of	ADP	of
Danish	ADJ	Danish
philologist	N	philologist
Rasmus	PROPN	Rasmus
Rask	PROPN	Rask
as	ADP	as
a	DET	a
boy	N	boy
,	_	,
and	CONJ	and
with	ADP	with
the	DET	the
help	N	help
of	ADP	of
Rask	PROPN	Rask
's	PART	's
grammars	N	grammar
taught	V	teach
himself	PRO	himself
some	DET	some
Icelandic	PROPN	Icelandic
,	_	,
Italian	PROPN	Italian
,	_	,
and	CONJ	and
Spanish	PROPN	Spanish
.	_	.

York	PROPN	York
is	V	be
a	DET	a
fairly	ADV	fairly
small	ADJ	small
city	N	city
-	_	-
four	NUM	four
days	N	day
is	V	be
enough	ADJ	enough
to	PART	to
see	V	see
the	DET	the
major	ADJ	major
sights	N	sight
although	CONJ	although
York	PROPN	York
is	V	be
a	DET	a
city	N	city
that	PRO	that
reveals	V	reveal
its	PRO	its
charms	N	charm
to	ADP	to
explorers	N	explorer
with	ADP	with
curiosity	N	curiosity
and	CONJ	and
patience	N	patience
.	_	.

Go	V	go
ahead	ADV	ahead
and	CONJ	and
fasten	V	fasten
both	DET	both
straps	N	strap
before	CONJ	before
you	PRO	you
wash	V	wash
.	_	.

Following	V.MSDRV	follow
the	DET	the
American	PROPN	American
Revolutionary	PROPN	Revolutionary
War	PROPN	War
,	_	,
L'Enfant	PROPN	L'Enfant
established	V	establish
a	DET	a
successful	ADJ	successful
and	CONJ	and
highly	ADV	highly
profitable	ADJ	profitable
civil	ADJ	civil
engineering	N	engineering
firm	N	firm
in	ADP	in
New	PROPN	New
York	PROPN	York
City	PROPN	City
.	_	.

There	PRO	There
are	V	be
floral	ADJ	floral
,	_	,
animal	N	animal
and	CONJ	and
bird	N	bird
motifs	N	motif
.	_	.

Columbia	PROPN	Columbia
was	V	be
lost	VV.PTCP	lose
tragically	ADV	tragically
back	ADV	back
on	ADP	on
February	PROPN	February
1	NUM	1
,	_	,
2003	NUM	@card@
when	CONJ	when
it	PRO	it
disintegrated	V	disintegrate
during	ADP	during
re-entry	N	re-entry
killing	VV.MSDR	kill
all	PRO	all
seven	NUM	seven
astronauts	N	astronaut
aboard	ADJ	aboard
.	_	.

Probably	ADV	probably
read	V	read
about	ADP	about
it	PRO	it
somewhere	ADV	somewhere
.	_	.

As	ADV	as
of	ADP	of
15:11	NUM	@card@
GMT	N	RB
the	DET	the
site	N	site
was	V	be
accessible	ADJ	accessible
again	ADV	again
,	_	,
but	CONJ	but
only	ADV	only
loads	V	load
at	ADP	at
relatively	ADV	relatively
slow	ADJ	slow
speeds	N	speed
,	_	,
and	CONJ	and
by	ADP	by
the	DET	the
end	N	end
of	ADP	of
the	DET	the
day	N	day
Saturday	PROPN	Saturday
the	DET	the
site	N	site
was	V	be
not	PART	not
loading	VV.PTCP	load
at	ADP	at
all	PRO	all
.	_	.

Let	V	let
the	DET	the
mixture	N	mixture
sit	V	sit
for	ADP	for
a	DET	a
day	N	day
or	CONJ	or
two	NUM	two
.	_	.

Why	CONJ	why
did	V	do
you	PRO	you
decide	V	decide
to	PART	to
take	V	take
the	DET	the
acoustic	ADJ	acoustic
fate	N	fate
of	ADP	of
public	ADJ	public
domain	N	domain
works	N	work
into	ADP	into
your	PRO	your
own	ADJ	own
hands	N	hand
,	_	,
and	CONJ	and
how	CONJ	how
did	V	do
you	PRO	you
go	V	go
about	ADP	about
it	PRO	it
?	_	?

Look	V	look
at	ADP	at
Turkey	PROPN	Turkey
,	_	,
who	PRO	who
is	V	be
knocking	VV.PTCP	knock
on	ADP	on
the	DET	the
doors	N	door
of	ADP	of
the	DET	the
united	VV.PTCP	unite
Europe	PROPN	Europe
.	_	.

Once	CONJ	once
you	PRO	you
feel	V	feel
confident	ADJ	confident
about	ADP	about
your	PRO	your
language	N	language
,	_	,
experiment	V	experiment
and	CONJ	and
expand	V	expand
:	_	:

It's	PRO	its
Persian	PROPN	Persian
Gardens	PROPN	Gardens
is	V	be
one	NUM	one
of	ADP	of
nine	NUM	nine
inscribed	VV.PTCP	inscribe
on	ADP	on
the	DET	the
UNESCO	PROPN	UNESCO
World	PROPN	World
Heritage	PROPN	Heritage
List	PROPN	List
.	_	.

Make	V	make
sure	ADP	sure
you	PRO	you
practice	V	practice
saying	V.MSDRV	say
and	CONJ	and
spelling	V.MSDRV	spell
out	ADP	out
many	ADJ	many
basic	ADJ	basic
words	N	word
in	ADP	in
your	PRO	your
language	N	language
,	_	,
English	ADJ	English
examples	N	example
:	_	:
is	V	be
,	_	,
who	PRO	who
,	_	,
when	CONJ	when
,	_	,
of	ADP	of
,	_	,
why	CONJ	why
,	_	,
if	ADP	if
,	_	,
what	PRO	what
,	_	,
where	CONJ	where
,	_	,
can	V	can
,	_	,
may	V	may
,	_	,
etc	_	etc
.	_	.

In	ADP	in
those	DET	those
days	N	day
I	PRO	I
believed	V	believe
there	PRO	there
was	V	be
a	DET	a
difference	N	difference
in	ADP	in
the	DET	the
parties	N	party
.	_	.

Today	N	today
,	_	,
about	ADV	about
100,000	NUM	@card@
Greeks	PROPN	Greeks
worship	N	worship
the	DET	the
ancient	ADJ	ancient
gods	N	god
,	_	,
such	ADJ	such
as	ADP	as
Zeus	PROPN	Zeus
,	_	,
Hera	PROPN	Hera
,	_	,
Poseidon	PROPN	Poseidon
,	_	,
Aphrodite	PROPN	Aphrodite
,	_	,
and	CONJ	and
Athena	PROPN	Athena
.	_	.

it	PRO	it
’s	V	be
placing	V.MSDRV	place
these	DET	these
two	NUM	two
incongruous	ADJ	incongruous
elements	N	element
side	N	side
by	ADP	by
side	N	side
that	PRO	that
makes	V	make
the	DET	the
joke	N	joke
funny	ADJ	funny
.	_	.
[	_	[
4	NUM	4
]	_	]

Once	ADV	once
we	PRO	we
figured	V	figure
out	ADP	out
what	PRO	what
it	PRO	it
was	V	be
,	_	,
we	PRO	we
played	V	play
a	DET	a
lot	N	lot
of	ADP	of
manuscript	N	manuscript
email	N	email
tag	N	tag
,	_	,
which	PRO	which
can	V	can
be	V	be
challenging	VV.PTCP	challenge
and	CONJ	and
time	N	time
consuming	VV.PTCP	consume
given	VV.PTCP	give
the	DET	the
differing	V.MSDRV	differ
schedules	N	schedule
that	PRO	that
folks	N	folk
keep	V	keep
in	ADP	in
terms	N	term
of	ADP	of
travel	N	travel
,	_	,
field	N	field
work	N	work
,	_	,
etc.	_	etc.

Memorized	VV.PTCP	memorize
jokes	N	joke
sound	V	sound
wooden	ADJ	wooden
,	_	,
like	CONJ	like
they	PRO	they
are	V	be
being	VV.MSDR	be
read	VV.PTCP	read
off	ADP	off
a	DET	a
script	N	script
instead	CONJ	instead
of	ADP	of
relayed	V	relay
by	ADP	by
a	DET	a
friend	N	friend
or	CONJ	or
entertainer	N	entertainer
.	_	.

Its	PRO	its
goal	N	goal
is	V	be
to	PART	to
decrease	V	decrease
IE6	PROPN	IE6
users	N	user
to	ADP	to
less	ADJ	less
than	ADP	than
one	NUM	one
percent	N	percent
.	_	.

This	PRO	this
is	V	be
the	DET	the
second	ADJ	second
largest	ADJ	large
island	N	island
in	ADP	in
the	DET	the
Group	PROPN	Group
.	_	.

Freezing	V.MSDRV	freeze
the	DET	the
leaves	N	leave
whole	ADJ	whole
does	V	do
n't	PART	n't
work	V	work
very	ADV	very
well	ADV	well
,	_	,
but	CONJ	but
if	CONJ	if
you	PRO	you
puree	V	puree
it	PRO	it
first	ADV	first
you	PRO	you
can	V	can
freeze	V	freeze
it	PRO	it
for	ADP	for
months	N	month
.	_	.

She	PRO	she
explained	V	explain
how	CONJ	how
Warhol	PROPN	Warhol
's	PART	's
adoption	N	adoption
of	ADP	of
the	DET	the
Polaroid	PROPN	Polaroid
camera	N	camera
revealed	V	reveal
his	PRO	his
process	N	process
.	_	.

Once	ADV	once
a	DET	a
boil	N	boil
is	V	be
reached	VV.PTCP	reach
,	_	,
transfer	V	transfer
quinoa	N	quinoa
to	ADP	to
a	DET	a
8-by-8-inch	N	8-by-8-inch
baking	N	baking
dish	N	dish
.	_	.
[	_	[
2	NUM	2
]	_	]

If	CONJ	if
you	PRO	you
want	V	want
to	PART	to
add	V	add
complication	N	complication
,	_	,
you	PRO	you
can	V	can
add	V	add
genders	N	gender
like	ADP	like
most	ADJ	most
European	ADJ	European
languages	N	language
like	ADP	like
French	PROPN	French
and	CONJ	and
German	PROPN	German
.	_	.

Her	PRO	her
last	ADJ	last
years	N	year

Instead	ADV	instead
I	PRO	I
went	V	go
into	ADP	into
the	DET	the
church	N	church
,	_	,
took	V	take
a	DET	a
Bulletin	N	Bulletin
,	_	,
dipped	V	dip
my	PRO	my
finger	N	finger
in	ADP	in
Holy	ADJ	Holy
Water	N	Water
and	CONJ	and
genuflected	V	genuflect
.	_	.

On	ADP	on
the	DET	the
surface	N	surface
,	_	,
it	PRO	it
does	V	do
seem	V	seem
as	CONJ	as
if	ADP	if
there	PRO	there
is	V	be
variability	N	variability
and	CONJ	and
perhaps	ADV	perhaps
a	DET	a
larger	ADJ	large
sample	N	sample
size	N	size
or	CONJ	or
more	ADJ	more
items	N	item
could	V	could
lead	V	lead
to	ADP	to
a	DET	a
significant	ADJ	significant
finding	N	finding
(	_	(
see	V	see
limitations	N	limitation
below	ADV	below
)	_	)
,	_	,
but	CONJ	but
at	ADP	at
least	ADJ	least
for	ADP	for
this	DET	this
study	N	study
,	_	,
the	DET	the
only	ADJ	only
significant	ADJ	significant
finding	N	finding
was	V	be
the	DET	the
difference	N	difference
between	ADP	between
cardinal	ADJ	cardinal
numbers	N	number
and	CONJ	and
some	PRO	some
.	_	.

US	ADJ	US
President	PROPN	President
Barack	PROPN	Barack
Obama	PROPN	Obama
tweet	N	tweet
to	ADP	to
student	N	student
Ahmed	PROPN	Ahmed
Mohamed	PROPN	Mohamed

Practicing	V.MSDRV	practice
your	PRO	your
joke	N	joke
is	V	be
crucial	ADJ	crucial
.	_	.

Recent	ADJ	Recent
local	ADJ	local
investment	N	investment
and	CONJ	and
a	DET	a
long-standing	ADJ	long-standing
cultural	ADJ	cultural
scene	N	scene
ensures	V	ensure
there	PRO	there
is	V	be
always	ADV	always
something	N	something
more	ADV	more
to	PART	to
do	V	do
than	ADP	than
just	ADV	just
sightseeing	N	sightseeing
or	CONJ	or
shopping	N	shopping
,	_	,
with	CONJ	with
the	DET	the
city	N	city
hosting	V.MSDRV	host
some	PRO	some
of	ADP	of
the	DET	the
best	ADJ	good
museums	N	museum
and	CONJ	and
art	N	art
galleries	N	gallery
in	ADP	in
the	DET	the
country	N	country
.	_	.

Background	N	background

I	PRO	I
volunteered	V	volunteer
for	ADP	for
that	DET	that
program	N	program
because	CONJ	because
I	PRO	I
knew	V	know
I	PRO	I
wanted	V	want
to	PART	to
be	V	be
a	DET	a
Fighter	N	fighter
Pilot	N	pilot
and	CONJ	and
at	ADP	at
the	DET	the
"	_	"
Top	PROPN	top
of	ADP	of
the	DET	the
Spear	PROPN	Spear
.	_	.
"	_	"

Image	N	image
:	_	:
Snbehnke	PROPN	Snbehnke
.	_	.

I	PRO	I
was	V	be
sorry	ADJ	sorry
I	PRO	I
'd	V	have
started	VV.PTCP	start
her	PRO	her
talking	V.MSDRV	talk
.	_	.

If	CONJ	if
your	PRO	your
plants	N	plant
show	V	show
signs	N	sign
of	ADP	of
mold	N	mold
growth	N	growth
,	_	,
they	PRO	they
may	V	may
not	PART	not
be	V	be
getting	VV.PTCP	get
adequate	ADJ	adequate
sunlight	N	sunlight
,	_	,
or	CONJ	or
they	PRO	they
may	V	may
be	V	be
too	ADV	too
close	ADJ	close
together	ADV	together
.	_	.

In	ADP	in
May	PROPN	May
,	_	,
Maxime	PROPN	Maxime
Bernier	PROPN	Bernier
was	V	be
forced	VV.PTCP	force
to	PART	to
resign	V	resign
as	ADP	as
Foreign	PROPN	Foreign
Affairs	PROPN	Affairs
minister	N	minister
after	CONJ	after
it	PRO	it
became	V	become
known	VV.PTCP	know
that	CONJ	that
he	PRO	he
left	V	leave
sensitive	ADJ	sensitive
documents	N	document
at	ADP	at
the	DET	the
apartment	N	apartment
of	ADP	of
his	PRO	his
then-girlfriend	N	then-girlfriend
Julie	PROPN	Julie
Couillard	PROPN	Couillard
who	PRO	who
had	V	have
ties	N	ty
to	ADP	to
the	DET	the
Hells	PROPN	Hells
Angels	PROPN	Angels
biker	N	biker
gang	N	gang
.	_	.

Whether	CONJ	whether
you	PRO	you
are	V	be
a	DET	a
working	V.MSDRV	work
man	N	man
or	CONJ	or
just	ADV	just
a	DET	a
little	ADJ	little
cutie	N	cutie
trying	V.MSDRV	try
to	PART	to
stay	V	stay
cute	ADJ	cute
,	_	,
those	DET	those
overalls	N	overall
are	V	be
going	V.MSDRV	go
to	PART	to
need	V	need
washing	V.MSDRV	wash
sooner	ADV	sooner
or	CONJ	or
later	ADV	later
.	_	.

The	DET	the
Polaroid	PROPN	Polaroid
format	N	format
is	V	be
not	PART	not
what	PRO	what
made	V	make
Warhol	PROPN	Warhol
famous	ADJ	famous
,	_	,
however	ADV	however
,	_	,
he	PRO	he
is	V	be
in	ADP	in
the	DET	the
company	N	company
of	ADP	of
other	ADJ	other
well-known	ADJ	well-known
photographers	N	photographer
who	PRO	who
used	V	use
the	DET	the
camera	N	camera
,	_	,
such	ADJ	such
as	ADP	as
Ansel	PROPN	Ansel
Adams	PROPN	Adams
,	_	,
Chuck	PROPN	Chuck
Close	PROPN	Close
,	_	,
Walker	PROPN	Walker
Evans	PROPN	Evans
,	_	,
Robert	PROPN	Robert
Mapplethorpe	PROPN	Mapplethorpe
,	_	,
and	CONJ	and
Helmut	PROPN	Helmut
Newton	PROPN	Newton
.	_	.

Three	PROPN	Three
of	ADP	of
Digimon	PROPN	Digimon
's	PART	's
"	_	"
Digi-destined	PROPN	Digi-destined
"	_	"
,	_	,
including	VV.MSDR	include
cosplayer	N	cosplayer
Jessica	PROPN	Jessica
Anderson	PROPN	Anderson
.	_	.

In	ADP	in
the	DET	the
New	PROPN	New
Territories	PROPN	Territories
West	PROPN	West
geographical	ADJ	geographical
constituency	N	constituency
,	_	,
nonpartisan	ADJ	nonpartisan
pan-democrat	N	pan-democrat
Eddie	PROPN	Eddie
Chu	PROPN	Chu
was	V	be
elected	VV.PTCP	elect
with	ADP	with
84,121	NUM	@card@
votes	N	vote
,	_	,
the	DET	the
most	ADJ	most
given	VV.PTCP	give
to	ADP	to
any	DET	any
list	N	list
in	ADP	in
the	DET	the
geographical	ADJ	geographical
constituencies	N	constituency
.	_	.

With	ADP	with
shoes	N	shoe
as	ADP	as
wide	ADJ	wide
as	ADP	as
a	DET	a
forearm	N	forearm
,	_	,
and	CONJ	and
a	DET	a
rigid	ADJ	rigid
torso	N	torso
of	ADP	of
carved	VV.PTCP	carve
foam	N	foam
,	_	,
she	PRO	she
remained	V	remain
exuberant	ADJ	exuberant
even	ADV	even
when	CONJ	when
caught	VV.PTCP	catch
in	ADP	in
the	DET	the
traffic	N	traffic
between	ADP	between
halls	N	hall
,	_	,
many	ADJ	many
hours	N	hour
into	CONJ	into
wearing	VV.MSDR	wear
the	DET	the
outfit	N	outfit
.	_	.

Put	V	put
the	DET	the
cider	N	cider
vinegar	N	vinegar
into	ADP	into
a	DET	a
small	ADJ	small
bowl	N	bowl
and	CONJ	and
add	V	add
the	DET	the
soy	N	soy
milk	N	milk
.	_	.

Friday	PROPN	Friday
,	_	,
September	PROPN	September
9	NUM	9
,	_	,
2016	NUM	@card@

A	DET	a
showdown	N	showdown
at	ADP	at
the	DET	the
501st	PROPN	501st
Legion	PROPN	Legion
booth	N	booth
.	_	.

Warnings	N	warning

Adorned	VV.PTCP	adorn
with	ADP	with
contemporary	ADJ	contemporary
Moriori	PROPN	Moriori
carvings	N	carving
and	CONJ	and
traditional	ADJ	traditional
taonga	_	taonga
(	_	(
treasures	N	treasure
)	_	)
,	_	,
the	DET	the
marae	N	marae
is	V	be
a	DET	a
magnificent	ADJ	magnificent
,	_	,
tasteful	ADJ	tasteful
and	CONJ	and
