Aid	PROPN	Aid
and	CONJ	and
tables	N	table
adorned	VV.PTCP	adorn
with	ADP	with
colorful	ADJ	colorful
gumball	N	gumball
"	_	"
pills	N	pill
"	_	"
.	_	.

3	NUM	3
Bludgers	N	Bludgers
(	_	(
dodge	V	dodge
balls	N	ball
,	_	,
water	N	water
balloons	N	balloon
,	_	,
wiffle	N	wiffle
balls	N	ball
etc.	_	etc.
)	_	)

In	ADP	in
the	DET	the
novel	N	novel
Dark	PROPN	dark
Matters	PROPN	matter
I	PRO	I
think	V	think
what	PRO	what
interested	V	interested
me	PRO	me
in	ADP	in
the	DET	the
structure	N	structure
was	V	be
two	NUM	two
thing	N	thing
:	_	:
simple	ADJ	simple
narrative	N	narrative
and	CONJ	and
email	N	email
.	_	.

Joshua	PROPN	Joshua
Abraham	PROPN	Abraham
Norton	PROPN	Norton
(	_	(
c.	_	c.
1818	NUM	@card@
–	ADP	–
January	PROPN	January
8	NUM	8
,	_	,
1880	NUM	@card@
)	_	)
,	_	,
known	VV.PTCP	know
as	ADP	as
Emperor	PROPN	Emperor
Norton	PROPN	Norton
,	_	,
was	V	be
a	DET	a
citizen	N	citizen
of	ADP	of
San	PROPN	San
Francisco	PROPN	Francisco
,	_	,
California	PROPN	California
,	_	,
who	PRO	who
in	ADP	in
1859	NUM	@card@
proclaimed	V	proclaim
himself	PRO	himself
"	_	''
Norton	PROPN	Norton
I	PROPN	I
,	_	,
Emperor	PROPN	Emperor
of	ADP	of
the	DET	the
United	PROPN	United
States	PROPN	States
"	_	''
.	_	.

But	CONJ	but
,	_	,
before	ADP	before
hand	N	hand
in	ADP	in
middle	ADJ	middle
school	N	school
,	_	,
I	PRO	I
kept	V	keep
on	ADP	on
hearing	V.MSDRV	hear
about	ADP	about
this	DET	this
guy	N	guy
named	VV.PTCP	name
Mario	PROPN	Mario
,	_	,
and	CONJ	and
he	PRO	he
kept	V	keep
on	ADP	on
hearing	V.MSDRV	hear
about	ADP	about
me	PRO	me
,	_	,
this	DET	this
girl	N	girl
named	VV.PTCP	name
Isabel	PROPN	Isabel
.	_	.

Flip-flops	N	flip-flop
,	_	,
hiking	VV.MSDR	hike
sandals	N	sandal
,	_	,
and	CONJ	and
clog-type	N	clog-type
shoes	N	shoe
are	V	be
usually	ADV	usually
a	DET	a
good	ADJ	good
pragmatic	ADJ	pragmatic
choice	N	choice
for	CONJ	for
traveling	VV.MSDR	travel
in	ADP	in
Thailand	PROPN	Thailand
;	_	;

Pour	V	pour
the	DET	the
liquid	ADJ	liquid
mixture	N	mixture
into	ADP	into
the	DET	the
flour	N	flour
mixture	N	mixture
.	_	.

Other	ADJ	other
studies	N	study
specifically	ADV	specifically
investigate	V	investigate
the	DET	the
use	N	use
of	ADP	of
digital	ADJ	digital
games	N	game
in	ADP	in
the	DET	the
school	N	school
context	N	context
and	CONJ	and
suggest	V	suggest
potential	N	potential
for	ADP	for
digital	ADJ	digital
game	N	game
use	N	use
to	PART	to
improve	V	improve
of	ADP	of
student	N	student
's	PART	's
attention	N	attention
span	N	span
at	ADP	at
preschool	N	preschool
age	N	age
(	_	(
Rueda	PROPN	Rueda
,	_	,
Checa	PROPN	Checa
,	_	,
&	CONJ	&
Cómbita	PROPN	Cómbita
,	_	,
2012	NUM	@card@
)	_	)
,	_	,
to	PART	to
improve	V	improve
overall	ADJ	overall
intelligence	N	intelligence
capacity	N	capacity
of	ADP	of
elementary	ADJ	elementary
school	N	school
children	N	child
(	_	(
Miller	PROPN	Miller
&	CONJ	&
Robertson	PROPN	Robertson
,	_	,
2010	NUM	@card@
)	_	)
,	_	,
and	CONJ	and
to	PART	to
better	V	better
performance	N	performance
of	ADP	of
working	N	working
memory	N	memory
ability	N	ability
(	_	(
Klingberg	PROPN	Klingberg
et	_	et
al.	_	al.
,	_	,
2005	NUM	@card@
;	_	;
Thorell	PROPN	Thorell
,	_	,
Lindqvist	PROPN	Lindqvist
,	_	,
Nutley	PROPN	Nutley
,	_	,
Bohlin	PROPN	Bohlin
,	_	,
&	CONJ	&
Klingberg	PROPN	Klingberg
,	_	,
2009	NUM	@card@
)	_	)
.	_	.

shorts	N	short
are	V	be
primarily	ADV	primarily
worn	VV.PTCP	wear
by	ADP	by
laborers	N	laborer
and	CONJ	and
schoolchildren	N	schoolchildren
.	_	.

NASA	PROPN	NASA
celebrates	V	celebrate
30th	ADJ	30th
anniversary	N	anniversary
of	ADP	of
first	ADJ	first
shuttle	N	shuttle
launch	N	launch
;	_	;
announces	V	announce
new	ADJ	new
homes	N	home
for	ADP	for
retired	VV.PTCP	retire
shuttles	N	shuttle

Puree	V	puree
it	PRO	it
until	ADP	until
smooth	ADJ	smooth
,	_	,
then	ADV	then
put	V	put
it	PRO	it
in	ADP	in
a	DET	a
food	N	food
storage	N	storage
bag	N	bag
and	CONJ	and
freeze	V	freeze
until	CONJ	until
you	PRO	you
need	V	need
it	PRO	it
.	_	.

Frost	V	Frost
as	CONJ	as
desired	VV.PTCP	desire
.	_	.

See	V	see
the	DET	the
collaboration	N	collaboration
page	N	page
for	ADP	for
more	ADJ	more
details	N	detail
.	_	.

This	DET	this
failed	ADJ	failed
relationship	N	relationship
would	V	would
become	V	become
a	DET	a
recurrent	ADJ	recurrent
theme	N	theme
in	ADP	in
Higuchi	PROPN	Higuchi
's	PART	's
fiction	N	fiction
.	_	.

Name	V	name
your	PRO	your
language	N	language
.	_	.

In	ADP	in
this	DET	this
paper	N	paper
,	_	,
we	PRO	we
report	V	report
upon	ADP	upon
the	DET	the
novel	ADJ	novel
insights	N	insight
eye-tracking	N	eye-tracking
techniques	N	technique
have	V	have
provided	VV.PTCP	provide
into	ADP	into
the	DET	the
unconscious	ADJ	unconscious
processes	N	process
of	CONJ	of
viewing	V.MSDRV	view
the	DET	the
unique	ADJ	unique
collection	N	collection
of	ADP	of
Zurbarán	PROPN	Zurbarán
artworks	N	artwork
.	_	.

We	PRO	we
’ll	V	will
attack	V	attack
People	PROPN	People
Magazine	PROPN	Magazine
’s	PART	's
coverage	N	coverage
of	ADP	of
Britney	PROPN	Britney
as	ADV	as
much	ADV	much
as	ADP	as
Britney	PROPN	Britney
.	_	.

Because	CONJ	because
when	CONJ	when
you	PRO	you
look	V	look
historically	ADV	historically
,	_	,
at	ADP	at
the	DET	the
development	N	development
of	ADP	of
humanity	N	humanity
,	_	,
most	ADJ	most
of	ADP	of
our	PRO	our
lives	N	life
we	PRO	we
are	V	be
living	VV.PTCP	live
on	ADP	on
the	DET	the
land	N	land
.	_	.

Prepare	V	prepare
the	DET	the
muffin	N	muffin
tray	N	tray
by	CONJ	by
adding	VV.MSDR	add
cupcake	N	cupcake
holders	N	holder
/	_	/
cases	N	case
.	_	.

The	DET	the
project	N	project
is	V	be
called	VV.PTCP	call
Stardust	PROPN	stardust
@	ADP	@
home	PROPN	home
.	_	.

"	_	"
To	PART	To
have	V	have
a	DET	a
business	N	business
allow	V	allow
that	DET	that
type	N	type
of	ADP	of
filth	N	filth
to	PART	to
be	V	be
purveyed	VV.PTCP	purvey
through	ADP	through
their	PRO	their
website	N	website
or	CONJ	or
through	ADP	through
their	PRO	their
system	N	system
is	V	be
something	N	something
that	PRO	that
they	PRO	they
say	V	say
they	PRO	they
ca	V	ca
n't	PART	n't
handle	V	handle
.	_	.

Various	ADJ	various
local	ADJ	local
fan	N	fan
organizations	N	organization
were	V	be
there	ADV	there
in	ADP	in
a	DET	a
charitable	ADJ	charitable
capacity	N	capacity
,	_	,
and	CONJ	and
thousands	N	thousand
of	ADP	of
fans	N	fan
donned	V	don
costumes	N	costume
,	_	,
many	ADJ	many
of	ADP	of
which	PRO	which
they	PRO	they
themselves	PRO	themselves
created	V	create
.	_	.

Also	ADV	also
,	_	,
take	V	take
note	N	note
of	CONJ	of
which	DET	which
item	N	item
is	V	be
in	ADP	in
which	DET	which
box	N	box
.	_	.

15	NUM	@card@
players	N	player

Getting	V.MSDRV	get
the	DET	the
Material	N	material
Right	ADJ	right

Talk	V	talk
to	ADP	to
people	N	people
.	_	.

To	PART	To
get	V	get
her	PRO	her
to	PART	to
talk	V	talk
,	_	,
although	CONJ	although
I	PRO	I
was	V	be
tired	VV.PTCP	tire
of	ADP	of
lingua	N	lingua
and	CONJ	and
I	PRO	I
did	V	do
n't	PART	n't
really	ADV	really
want	V	want
to	PART	to
think	V	think
about	ADP	about
anything	N	anything
.	_	.

Living	V.MSDRV	live
in	ADP	in
stimulating	V.MSDRV	stimulate
environments	N	environment
with	ADP	with
new	ADJ	new
objects	N	object
may	V	may
also	ADV	also
help	V	help
.	_	.

Personal	ADJ	personal
experiences	N	experience
of	ADP	of
discrimination	N	discrimination
and	CONJ	and
bias	N	bias
have	V	have
been	VV.PTCP	be
the	DET	the
focus	N	focus
of	ADP	of
much	ADJ	much
social	ADJ	social
science	N	science
research	N	research
.	_	.
[	_	[
1	NUM	1
-	ADP	-
3	NUM	3
]	_	]

Yes	INTJ	yes
[	_	[
see	V	see
below	ADV	below
]	_	]
.	_	.

But	CONJ	but
you	PRO	you
cannot	V	can
repeat	V	repeat
mistakes	N	mistake
because	CONJ	because
the	DET	the
world	N	world
is	V	be
not	PART	not
built	VV.PTCP	build
on	ADP	on
repetition	N	repetition
;	_	;
it	PRO	it
’s	V	be
built	VV.PTCP	build
on	ADP	on
mutation	N	mutation
.	_	.

These	DET	these
facilities	N	facility
we	PRO	we
've	V	have
chosen	VV.PTCP	choose
have	V	have
a	DET	a
noteworthy	ADJ	noteworthy
legacy	N	legacy
of	CONJ	of
preserving	VV.MSDR	preserve
space	N	space
artifacts	N	artifact
and	CONJ	and
providing	VV.MSDR	provide
outstanding	ADJ	outstanding
access	N	access
to	ADP	to
U.S.	PROPN	U.S.
and	CONJ	and
international	ADJ	international
visitors	N	visitor
.	_	.
"	_	"

He	PRO	he
was	V	be
sent	VV.PTCP	send
to	ADP	to
France	PROPN	France
to	PART	to
have	V	have
insignias	N	insignia
made	VV.PTCP	make
for	ADP	for
members	N	member
of	ADP	of
the	DET	the
Society	PROPN	Society
,	_	,
a	DET	a
group	N	group
of	ADP	of
veterans	N	veteran
of	ADP	of
the	DET	the
war	N	war
.	_	.

Also	ADV	also
found	VV.PTCP	find
in	ADP	in
Socotra	PROPN	Socotra
's	PART	's
landscape	N	landscape
is	V	be
the	DET	the
ever-strange	ADJ	ever-strange
and	CONJ	and
extremely	ADV	extremely
rare	ADJ	rare
Cucumber	PROPN	Cucumber
Tree	PROPN	Tree
.	_	.

The	DET	the
term	N	term
Nexus	N	nexus
is	V	be
applied	VV.PTCP	apply
to	ADP	to
sentences	N	sentence
,	_	,
structures	N	structure
similar	ADJ	similar
to	ADP	to
sentences	N	sentence
and	CONJ	and
sentences	N	sentence
in	ADP	in
formation	N	formation
,	_	,
in	ADP	in
which	PRO	which
two	NUM	two
concepts	N	concept
are	V	be
expressed	VV.PTCP	express
in	ADP	in
one	NUM	one
unit	N	unit
;	_	;
e.g.	_	e.g.
,	_	,
it	PRO	it
rained	V	rain
,	_	,
he	PRO	he
ran	V	run
indoors	ADV	indoors
.	_	.

Thus	ADV	thus
,	_	,
