svou	↓0;d¦--+ů+j
ženu	↓0;d¦-+a
Elaine	↑0¦↓1;d¦
,	↓0;d¦
když	↓0;d¦
v	↓0;d¦
roce	↓0;d¦--+k
1979	↓0;d¦
točil	↓0;d¦-+t
film	↓0;d¦
To	↓0;d¦-+e+n
léto	↓0;d¦
.	↓0;d¦

Stopy	↓0;d¦-+a
krve	↓0;d¦-→+v
na	↓0;d¦
oblečení	↓0;d¦
vypadaly	↓0;d¦--+t
tak	↓0;d¦
,	↓0;d¦
jak	↓0;d¦
vypadaly	↓0;d¦--+t
,	↓0;d¦
když	↓0;d¦
o	↓0;d¦
nich	↓0;d+o¦---
informovaly	↓0;d¦--+t
zprávy	↓0;d¦-+a
v	↓0;d¦
den	↓0;d¦
vraždy	↓0;d¦-+a
.	↓0;d¦

Investice	↓0;d¦
v	↓0;d¦
této	↓0;d→-+e+n¦
oblasti	↓0;d¦-
se	↓0;d¦
v	↓0;d¦
roce	↓0;d¦--+k
2015	↓0;d¦
zvýšily	↓0;d¦--+t
o	↓0;d¦
6	↓0;d¦
%	↓0;d¦
na	↓0;d¦
221	↓0;d¦
miliard	↓0;d¦+a
dolarů	↓0;d¦-
.	↓0;d¦

Tiberius	↑0¦↓1;d¦
podle	↓0;d¦
dostupných	↓0;d¦--
pramenů	↓0;d¦-
svého	↓0;d¦---+ů+j
odjezdu	↓0;d¦-
litoval	↓0;d¦-+t
a	↓0;d¦
několikrát	↓0;d¦
žádal	↓0;d¦-+t
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
se	↓0;d¦
směl	↓0;d¦-+t
do	↓0;d¦
Říma	↑0¦↓1;d¦-
vrátit	↓0;d¦
,	↓0;d¦
ale	↓0;d¦
Augustus	↑0¦↓1;d¦
jeho	↓0;d¦
žádosti	↓0;d¦-
pokaždé	↓0;d¦
zamítl	↓0;d¦-+n+o+u+t
.	↓0;d¦

Ve	↓0;d¦-
druhé	↓0;d¦-+ý
messénské	↓0;d¦-+ý
válce	↓0;d¦--+k+a
se	↓0;d¦
Sparta	↑0¦↓1;d¦
stala	↓0;d¦---+á+t
na	↓0;d¦
Peloponéském	↑0¦↓1;d¦--+ý
poloostrově	↓0;d¦-
a	↓0;d¦
ve	↓0;d¦-
zbytku	↓0;d¦+e→-
Řecka	↑0¦↓1;d¦-+o
velmocí	↓0;d¦-
.	↓0;d¦

Wild	↑0¦↓1;d¦
West	↑0¦↓1;d¦
z	↓0;d¦
roku	↓0;d¦-
1981	↓0;d¦
patřilo	↓0;d¦--+t
k	↓0;d¦
jejím	↓0;d¦---+h+o
nejlépe	↓0;d-+d+o+b+ř¦-----
prodávaným	↓0;d¦-
albům	↓0;d¦-+u→
.	↓0;d¦

Monzun	↓0;d¦
je	↓0;abýt
vytrvalý	↓0;d¦
sezónní	↓0;d¦
vítr	↓0;d¦
,	↓0;d¦
jenž	↓0;d¦
trvá	↓0;d¦-+a+t
několik	↓0;d¦
měsíců	↓0;d¦-
a	↓0;d¦
přináší	↓0;d¦-+e+t
regionální	↓0;d¦
období	↓0;d¦
dešťů	↓0;d→-+é¦-
.	↓0;d¦

Desítky	↓0;d¦-+a
přívrženců	↓0;d¦+e→-
FSLN	↑0;d¦
již	↓0;d¦
oslavují	↓0;d¦---+o+v+a+t
vítězství	↓0;d¦
na	↓0;d¦
Plaza	↑0¦↓1;d¦
de	↓0;d¦
las	↓0;d¦
Victorias	↑0¦↓1;d¦
.	↓0;d¦

Dalšího	↓0;d¦--
uznání	↓0;d¦
u	↓0;d¦
dvora	↓0;d¦-+ů→-
dosáhl	↓0;d¦-+n+o+u+t
,	↓0;d¦
když	↓0;d¦
byl	↓0;d¦--+ý+t
v	↓0;d¦
létě	↓0;d¦-+o
roku	↓0;d¦-
1075	↓0;d¦
vyslán	↓0;d¦-+a→+ý
jako	↓0;d¦
vyslanec	↓0;d¦
do	↓0;d¦
říše	↓0;d¦
Kitanů	↑0¦↓1;d¦-
Liao	↑0¦↓1;d¦
.	↓0;d¦

Avšak	↓0;d¦
jeden	↓0;d¦
expert	↓0;d¦
na	↓0;d¦
cestování	↓0;d¦
varoval	↓0;d¦-+t
,	↓0;d¦
že	↓0;d¦
internet	↓0;d¦
za	↓0;d¦
letu	↓0;d¦-
byl	↓0;d¦--+ý+t
často	↓0;d¦
nespolehlivý	↓0;d--¦
a	↓0;d¦
nebylo	↓0;d--¦---+ý+t
pravděpodobné	↓0;d¦-+ý
,	↓0;d¦
že	↓0;d¦
by	↓0;d¦-+ý+t
jeho	↓0;d¦
dostupnost	↓0;d¦
ovlivnila	↓0;d¦--+t
,	↓0;d¦
jak	↓0;d¦
si	↓0;d¦-+e
cestující	↓0;d¦
vybírají	↓0;d¦--+t
aerolinky	↓0;d¦-+a
.	↓0;d¦

Papua	↑0¦↓1;d¦
-	↓0;d¦
Nová	↓0;d¦-+ý
Guinea	↑0¦↓1;d¦
je	↓0;abýt
často	↓0;d¦
označována	↓0;d¦--→+n+ý
za	↓0;d¦
potenciálně	↓0;d¦
nejhorší	↓0;d------¦-+p+a+t+n+ý
místo	↓0;d¦
na	↓0;d¦
světě	↓0;d¦-
z	↓0;d¦
hlediska	↓0;d¦-+o
genderového	↓0;d¦---+ý
násilí	↓0;d¦
.	↓0;d¦

Gomery	↑0¦↓1;d¦-+a
,	↓0;d¦
jenž	↓0;d¦
vedl	↓0;d¦---+é+s+t
komisi	↓0;d¦-+e
vyšetřující	↓0;d¦
skandál	↓0;d¦
s	↓0;d¦
federálním	↓0;d¦-
sponzorováním	↓0;d¦-
mezi	↓0;d¦
lety	↓0;arok
2004	↓0;d¦
a	↓0;d¦
2006	↓0;d¦
,	↓0;d¦
řekl	↓0;d¦---+í+c+i
,	↓0;d¦
že	↓0;d¦
taková	↓0;d¦-+ý
tělesa	↓0;d¦-+o
jsou	↓0;abýt
nutná	↓0;d¦-+ý
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
veřejnost	↓0;d¦
znovu	↓0;d¦
začala	↓0;d¦---+í+t
důvěřovat	↓0;d¦
ve	↓0;d¦-
výkon	↓0;d¦
spravedlnosti	↓0;d¦-
.	↓0;d¦

Tvrdí	↓0;d¦-+i+t
,	↓0;d¦
že	↓0;d¦
americké	↓0;d¦-+ý
dělníky	↓0;d¦-
,	↓0;d¦
jejichž	↓0;d¦----+n→
pracovní	↓0;d¦
místa	↓0;d¦-+o
a	↓0;d¦
životní	↓0;d¦
úroveň	↓0;d¦
by	↓0;d¦-+ý+t
to	↓0;d¦-+e+n
mohlo	↓0;d¦---+c+i
ohrozit	↓0;d¦
,	↓0;d¦
tohle	↓0;d→-+e+n¦
dostatečně	↓0;d¦
nechrání	↓0;d--¦-+i+t
.	↓0;d¦

Podle	↓0;d¦
Nového	↓0;d¦---+ý
zákona	↓0;d¦-
strávil	↓0;d¦-+t
Pavel	↑0¦↓1;d¦
v	↓0;d¦
Korintu	↑0¦↓1;d¦-
osmnáct	↓0;d¦
měsíců	↓0;d¦-
a	↓0;d¦
bylo	↓0;d¦---+ý+t
to	↓0;d¦-+e+n
asi	↓0;d¦
sedmnáct	↓0;d¦
let	↓0;arok
po	↓0;d¦
jeho	↓0;d¦
konverzi	↓0;d¦-+e
.	↓0;d¦

V	↓0;d¦
průběhu	↓0;d¦-
zasedání	↓0;d¦
,	↓0;d¦
které	↓0;d¦-+ý
se	↓0;d¦
konalo	↓0;d¦--+t
v	↓0;d¦
Římě	↑0¦↓1;d¦-
,	↓0;d¦
to	↓0;d¦-+e+n
bylo	↓0;d¦---+ý+t
řečeno	↓0;d¦-+ý
studentům	↓0;d¦--
univerzity	↓0;d¦-+a
LUISS	↑0;d¦
.	↓0;d¦

Kanaánské	↓0;d¦-+ý
město	↓0;d¦
bylo	↓0;d¦---+ý+t
zničeno	↓0;d¦-+ý
požárem	↓0;d¦--
,	↓0;d¦
patrně	↓0;d¦
v	↓0;d¦
důsledku	↓0;d¦+e→-
vojenského	↓0;d¦---+ý
tažení	↓0;d¦
egyptského	↓0;d¦---+ý
faraóna	↓0;d¦-
Thutmose	↑0¦↓1;d¦
III	↑0;d¦
.	↓0;d¦

Obsahuje	↓0;d¦---+o+v+a+t
malou	↓0;d¦--+ý
lagunu	↓0;d¦-+a
,	↓0;d¦
která	↓0;d¦-+ý
už	↓0;d¦
téměř	↓0;d¦
vyschla	↓0;d¦--+n+o+u+t
.	↓0;d¦

Se	↓0;d¦-
svým	↓0;d¦--+ů+j
životem	↓0;d¦--
mohu	↓0;d¦--+c+i
dělat	↓0;d¦
jen	↓0;d¦
tohle	↓0;d→-+e+n¦
.	↓0;d¦

V	↓0;d¦
příběhu	↓0;d¦-
Jasmína	↑0¦↓1;d¦
zosobňuje	↓0;d¦---+o+v+a+t
též	↓0;d¦
občanská	↓0;d¦-+ý
práva	↓0;d¦-+o
,	↓0;d¦
rasovou	↓0;d¦--+ý
toleranci	↓0;d¦-+e
,	↓0;d¦
společenskou	↓0;d¦--+ý
hierarchii	↓0;d¦-+e
,	↓0;d¦
stejně	↓0;d¦
jako	↓0;d¦
život	↓0;d¦
,	↓0;d¦
svobodu	↓0;d¦-+a
a	↓0;d¦
cestu	↓0;d¦-+a
za	↓0;d¦
štěstím	↓0;d¦-
.	↓0;d¦

Mezi	↓0;d¦
nimi	↓0;d+o¦---
je	↓0;abýt
bývalá	↓0;d¦-+ý
křížová	↓0;d¦
chodba	↓0;d¦
z	↓0;d¦
klášterního	↓0;d¦--
kostela	↓0;d¦-
svatého	↓0;d¦---+ý
Petra	↑0¦↓1;d¦-
a	↓0;d¦
Pavla	↑0¦↓1;d¦+e→-
.	↓0;d¦

Je	↓0;abýt
však	↓0;d¦
mnoho	↓0;d¦
hluboce	↓0;d¦
věřících	↓0;d¦--
členů	↓0;d¦-
parlamentu	↓0;d¦-
,	↓0;d¦
kteří	↓0;d¦--+r+ý
se	↓0;d¦
staví	↓0;d¦-+i+t
proti	↓0;d¦
jakékoliv	↓0;d→→→-+ý¦-
nové	↓0;d¦-+ý
legislativní	↓0;d¦
úpravě	↓0;d¦-+a
.	↓0;d¦

Wright	↑0¦↓1;d¦
je	↓0;abýt
přítelem	↓0;d¦--
mladého	↓0;d¦---+ý
režiséra	↓0;d¦-
Gartha	↑0¦↓1;d¦-
Jenningse	↑0¦↓1;d¦-
,	↓0;d¦
pro	↓0;d¦
kterého	↓0;d¦---+ý
dělal	↓0;d¦-+t
kameramana	↓0;d¦-
ve	↓0;d¦-
filmech	↓0;d¦---
Stopařův	↓0;d¦
průvodce	↓0;d¦
galaxií	↓0;d¦-+e
a	↓0;d¦
Syn	↓0;d¦
duhy	↓0;d¦-+a
.	↓0;d¦

V	↓0;d¦
roce	↓0;d¦--+k
2010	↓0;d¦
nadace	↓0;d¦
vydala	↓0;d¦--+t
vysázenou	↓0;d¦--+ý
edici	↓0;d¦-+e
„	↓0;a"
Zettelova	↑0¦↓1;d¦-+ů→-
snu	↓0;d¦+e→-
“	↓0;a"
,	↓0;d¦
což	↓0;d¦
dílo	↓0;d¦
zpřístupnilo	↓0;d¦--+t
těm	↓0;d¦--+e+n
,	↓0;d¦
pro	↓0;d¦
koho	↓0;d¦+d→--
představoval	↓0;d¦-+t
překážku	↓0;d¦-+a
pocit	↓0;d¦
provizornosti	↓0;d¦-
z	↓0;d¦
ofsetového	↓0;d¦---+ý
tisku	↓0;d¦-
.	↓0;d¦

Tady	↓0;d¦
ukradli	↓0;d¦----+á+s+t
malou	↓0;d¦--+ý
kánoi	↓0;d¦-+e
,	↓0;d¦
kterou	↓0;d¦--+ý
tam	↓0;d¦
zanechali	↓0;d¦--+t
místní	↓0;d¦
australští	↓0;d¦---+s+k+ý
Aboriginci	↑0¦↓1;d¦+e→-
.	↓0;d¦

Pevnosti	↓0;d¦-
byly	↓0;d¦---+ý+t
