Úpravou	↓0;d¦--+a
nahražení	↓0;d¦
dohody	↓0;d¦-+a
o	↓0;d¦
ceně	↓0;d¦-+a
chce	↓0;d¦--+t+í+t
vyhláška	↓0;d¦
o	↓0;d¦
cenách	↓0;d¦---+a
dosáhnout	↓0;d¦
toho	↓0;d¦---+e+n
,	↓0;d¦
aby	↓0;d¦
by	↓0;d¦-+ý+t
se	↓0;d¦
zabránilo	↓0;d¦--+t
vzniku	↓0;d¦-
bezesmluvních	↓0;d¦--
dodávek	↓0;d¦-→+a
v	↓0;d¦
případech	↓0;d¦---
,	↓0;d¦
kdy	↓0;d¦
se	↓0;d¦
organizace	↓0;d¦
nedohodnou	↓0;d--¦+t
na	↓0;d¦
kupní	↓0;d¦
ceně	↓0;d¦-+a
.	↓0;d¦

Při	↓0;d¦
měření	↓0;d¦
šířky	↓0;d¦-+a
prkna	↓0;d¦-+o
je	↓0;abýt
třeba	↓0;d¦
počítat	↓0;d¦
se	↓0;d¦-
ztrátou	↓0;d¦--+a
,	↓0;d¦
která	↓0;d¦-+ý
vzniká	↓0;d¦-+a+t
při	↓0;d¦
řezání	↓0;d¦
pilou	↓0;d¦--+a
a	↓0;d¦
srovnávání	↓0;d¦
hran	↓0;d¦+a
hoblováním	↓0;d¦-
.	↓0;d¦

Pro	↓0;d¦
drůbežářské	↓0;d¦-+ý
závody	↓0;d¦-
v	↓0;d¦
Xaverově	↑0¦↓1;d¦-
navrhl	↓0;d¦-+n+o+u+t
a	↓0;d¦
postavil	↓0;d¦-+t
dílčí	↓0;d¦
expozici	↓0;d¦-+e
o	↓0;d¦
nových	↓0;d¦--
technologiích	↓0;d¦---+e
drůbežářské	↓0;d¦-+ý
velkovýroby	↓0;d¦-+a
a	↓0;d¦
také	↓0;d¦
v	↓0;d¦
Přelouči	↑0¦↓1;d¦-
vypomohl	↓0;d¦--+c+i
při	↓0;d¦
instalování	↓0;d¦
výstavy	↓0;d¦-+a
nových	↓0;d¦--
zemědělských	↓0;d¦--
strojů	↓0;d¦-
a	↓0;d¦
zařízení	↓0;d¦
.	↓0;d¦

Všechno	↓0;d¦
se	↓0;d¦
prý	↓0;d¦
podřizuje	↓0;d¦---+o+v+a+t
imperativu	↓0;d¦-
moderní	↓0;d¦
doby	↓0;d¦-+a
,	↓0;d¦
v	↓0;d¦
níž	↓0;d¦-+z+k+o
se	↓0;d¦
mění	↓0;d¦-+i+t
všechny	↓0;d¦-+o
principy	↓0;d¦-
existence	↓0;d¦
,	↓0;d¦
vzdálenosti	↓0;d¦-
,	↓0;d¦
rytmy	↓0;d¦-+u+s
,	↓0;d¦
fyzické	↓0;d¦-+ý
a	↓0;d¦
mravní	↓0;d¦
normy	↓0;d¦-+a
i	↓0;d¦
požadavky	↓0;d¦+e→-
,	↓0;d¦
kdy	↓0;d¦
nezbývá	↓0;d--¦-+a+t
času	↓0;d¦-
na	↓0;d¦
analýzu	↓0;d¦-+a
duchovního	↓0;d¦--
života	↓0;d¦-
člověka	↓0;d¦-
a	↓0;d¦
možná	↓0;d¦
je	↓0;abýt
to	↓0;d¦-+e+n
i	↓0;d¦
zbytečné	↓0;d¦-+ý
,	↓0;d¦
a	↓0;d¦
do	↓0;d¦
popředí	↓0;d¦
vystupuje	↓0;d¦---+o+v+a+t
umění	↓0;d¦
takzvané	↓0;d¦-+ý
přímé	↓0;d¦-+ý
akce	↓0;d¦
.	↓0;d¦

Šest	↓0;d¦
čtvercových	↓0;d¦--
ploch	↓0;d¦+a
krychle	↓0;d¦
na	↓0;d¦
*	↓0;d¦
je	↓0;abýt
soubor	↓0;d¦
ploch	↓0;d¦+a
mezi	↓0;d¦
sebou	↓0;d¦---
stejnocenných	↓0;d¦--
.	↓0;d¦

Protože	↓0;d¦
komety	↓0;d¦-+a
nejsou	↓0;abýt
vždy	↓0;d¦
po	↓0;d¦
ruce	↓0;d¦--+k+a
,	↓0;d¦
přišel	↓0;d¦---+j+í+t
Biermann	↑0¦↓1;d¦
na	↓0;d¦
myšlenku	↓0;d¦-+a
ověřit	↓0;d¦
si	↓0;d¦-+e
existenci	↓0;d¦-+e
slunečního	↓0;d¦--
větru	↓0;d→-+í¦-
tím	↓0;d¦--+e+n
,	↓0;d¦
že	↓0;d¦
by	↓0;d¦-+ý+t
byl	↓0;d¦--+ý+t
vypuštěn	↓0;d¦+ý
do	↓0;d¦
meziplanetárního	↓0;d¦--
prostředí	↓0;d¦
umělý	↓0;d¦
oblak	↓0;d¦
sodíku	↓0;d¦-
nebo	↓0;d¦
barya	↓0;d¦-+u+m
.	↓0;d¦

Zemědělští	↓0;d¦---+s+k+ý
odborníci	↓0;d¦--+k
přesně	↓0;d¦
vědí	↓0;d¦-+ě+t
,	↓0;d¦
že	↓0;d¦
toto	↓0;d+t+e+n¦--
nemalé	↓0;d--¦-+ý
množství	↓0;d¦
půdy	↓0;d¦-+a
zem	↓0;d¦+ě
nespolkla	↓0;d--¦--+n+o+u+t
.	↓0;d¦

Mnohé	↓0;d¦-+ý
z	↓0;d¦
našich	↓0;amůj
radostí	↓0;d¦-
*	↓0;d¦
byly	↓0;d¦---+ý+t
odepřeny	↓0;d¦-+ý
,	↓0;d¦
aby	↓0;d¦
byste	↓0;d¦--+ý→-
nás	↓0;d-+j¦-
mohli	↓0;d¦--+c→
co	↓0;d¦
nejlépe	↓0;d-+d+o+b+ř¦-----
reprezentovat	↓0;d¦
.	↓0;d¦

Mastná	↓0;d¦-+ý
pleť	↓0;d¦
se	↓0;d¦
naopak	↓0;d¦
může	↓0;d¦---+o+c+i
vylepšit	↓0;d¦
každodenním	↓0;d¦-
používáním	↓0;d¦-
pleťového	↓0;d¦---+ý
mléka	↓0;d¦-+o
,	↓0;d¦
ačkoli	↓0;d¦+v
jde	↓0;d¦--+í+t
v	↓0;d¦
podstatě	↓0;d¦-+a
o	↓0;d¦
mastnou	↓0;d¦--+ý
emulzi	↓0;d¦-+e
.	↓0;d¦

Měděné	↓0;d¦-+ý
potrubí	↓0;d¦
vydrží	↓0;d¦-+e+t
#	↓0;a&camount;
měsíce	↓0;d¦-
,	↓0;d¦
polypropylénové	↓0;d¦-+e→→→-+ý
ještě	↓0;d¦
po	↓0;d¦
#	↓0;a&camount;
měsících	↓0;d¦---
bylo	↓0;d¦---+ý+t
bez	↓0;d¦
vady	↓0;d¦-+a
a	↓0;d¦
kazu	↓0;d¦-
.	↓0;d¦

Slyšíš	↓0;d¦--+e+t
,	↓0;d¦
jak	↓0;d¦
skřípeme	↓0;d¦---+a+t
zubama	↓0;d¦---
,	↓0;d¦
upozorňovali	↓0;d¦--+t
desátníka	↓0;d¦-
.	↓0;d¦

Do	↓0;d¦
pravidel	↓0;d¦-→+o
silničního	↓0;d¦--
provozu	↓0;d¦-
se	↓0;d¦
přejímá	↓0;d¦-+a+t
nové	↓0;d¦-+ý
označení	↓0;d¦
osob	↓0;d¦+a
se	↓0;d¦-
sníženou	↓0;d¦--+ý
tělesnou	↓0;d¦--+ý
schopností	↓0;d¦-
,	↓0;d¦
viz	↓0;d¦
Příloha	↓0;d¦
o	↓0;d¦
dopravních	↓0;d¦--
značkách	↓0;d¦---+a
,	↓0;d¦
a	↓0;d¦
označení	↓0;d¦
řidičů	↓0;d¦-
začátečníků	↓0;d¦-
.	↓0;d¦

Bude	↓0;d¦---+ý+t
probíhat	↓0;d¦
celou	↓0;d¦--+ý
řadou	↓0;d¦--+a
etap	↓0;d¦+a
,	↓0;d¦
bude	↓0;d¦---+ý+t
se	↓0;d¦
uskutečňovat	↓0;d¦
v	↓0;d¦
podmínkách	↓0;d¦---+a
široké	↓0;d¦-+ý
integrace	↓0;d¦
vědeckého	↓0;d¦---+ý
,	↓0;d¦
technického	↓0;d¦---+ý
i	↓0;d¦
hospodářského	↓0;d¦---+ý
úsilí	↓0;d¦
všech	↓0;d¦+n+o
socialistických	↓0;d¦--
zemí	↓0;d¦-+ě
v	↓0;d¦
čele	↓0;d¦-+o
s	↓0;d¦
SSSR	↑0;d¦
.	↓0;d¦

Teprve	↓0;d¦
na	↓0;d¦
počátku	↓0;d¦+e→-
dvacátého	↓0;d¦---+ý
století	↓0;d¦
je	↓0;abýt
důsledně	↓0;d¦
domyšlena	↓0;d¦-+ý
reakce	↓0;d¦
na	↓0;d¦
vývojové	↓0;d¦-+ý
linie	↓0;d¦
,	↓0;d¦
v	↓0;d¦
nichž	↓0;d+j+e¦---→
jazykověda	↓0;d¦
plnila	↓0;d¦--+t
pouze	↓0;d¦
úlohu	↓0;d¦-+a
pomocné	↓0;d¦-+ý
disciplíny	↓0;d¦-+a
podřízené	↓0;d¦-+ý
vědám	↓0;d¦--+a
ostatním	↓0;d¦-
,	↓0;d¦
především	↓0;d¦
historii	↓0;d¦-+e
,	↓0;d¦
literární	↓0;d¦
vědě	↓0;d¦-+a
,	↓0;d¦
psychologii	↓0;d¦-+e
,	↓0;d¦
sociologii	↓0;d¦-+e
,	↓0;d¦
filozofii	↓0;d¦-+e
,	↓0;d¦
logice	↓0;d¦--+k+a
.	↓0;d¦

Víme	↓0;d¦---+ě+d+ě+t
,	↓0;d¦
že	↓0;d¦
nadbytečné	↓0;d¦-+ý
kilogramy	↓0;d¦-
nejsou	↓0;abýt
zdravé	↓0;d¦-+ý
ani	↓0;d¦
nesluší	↓0;d--¦-+e+t
.	↓0;d¦

Celek	↓0;d¦
tvoří	↓0;d¦-+i+t
plášť	↓0;d¦
,	↓0;d¦
prací	↓0;d¦
nádrž	↓0;d¦
a	↓0;d¦
nádrž	↓0;d¦
odstředivky	↓0;d¦-+a
,	↓0;d¦
každá	↓0;d¦-+ý
se	↓0;d¦-
samostatným	↓0;d¦-
elektromotorem	↓0;d¦--
a	↓0;d¦
krycím	↓0;d¦-
víkem	↓0;d¦--+o
.	↓0;d¦

Při	↓0;d¦
přechodu	↓0;d¦-
ze	↓0;d¦-
vzdálenější	↓0;d¦----+ý
hladiny	↓0;d¦-+a
na	↓0;d¦
bližší	↓0;d¦---→+z+k+ý
vyzařuje	↓0;d¦---+o+v+a+t
atom	↓0;d¦
kvantum	↓0;d¦
energie	↓0;d¦
odpovídající	↓0;d¦
rozdílu	↓0;d¦-
energií	↓0;d¦-+e
mezi	↓0;d¦
oběma	↓0;d¦--→
stavy	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
to	↓0;d¦-+e+n
ve	↓0;d¦-
formě	↓0;d¦-+a
elektromagnetických	↓0;d¦--
vln	↓0;d¦+a
.	↓0;d¦

Z	↓0;d¦
hlediska	↓0;d¦-+o
našeho	↓0;amůj
pojetí	↓0;d¦
jde	↓0;d¦--+í+t
o	↓0;d¦
určení	↓0;d¦
základních	↓0;d¦--
komunikativních	↓0;d¦--
sfér	↓0;d¦+a
a	↓0;d¦
jejich	↓0;d¦---→+o
rozpětí	↓0;d¦
,	↓0;d¦
o	↓0;d¦
charakteristiku	↓0;d¦-+a
vypracovanosti	↓0;d¦-
jednotlivých	↓0;d¦--
stylových	↓0;d¦--
vrstev	↓0;d¦-→+a
a	↓0;d¦
o	↓0;d¦
poznání	↓0;d¦
specifičnosti	↓0;d¦-
a	↓0;d¦
diferencovanosti	↓0;d¦-
stylových	↓0;d¦--
typů	↓0;d¦-
.	↓0;d¦

Scénicky	↓0;d¦
je	↓0;abýt
věc	↓0;d¦
ovšem	↓0;d¦
oříšek	↓0;d¦
,	↓0;d¦
jednak	↓0;d¦
už	↓0;d¦
trochu	↓0;d¦
vyvanula	↓0;d¦+o→--+t
,	↓0;d¦
jednak	↓0;d¦
už	↓0;d¦
předem	↓0;d¦
nereflektuje	↓0;d--¦---+o+v+a+t
na	↓0;d¦
běžný	↓0;d¦
jevištní	↓0;d¦
účin	↓0;d¦
a	↓0;d¦
hmotnější	↓0;d¦----+ý
krevnatější	↓0;d¦----+ý
realizaci	↓0;d¦-+e
se	↓0;d¦
dost	↓0;d¦
vzpírá	↓0;d¦-+a+t
,	↓0;d¦
ale	↓0;d¦
co	↓0;d¦
by	↓0;d¦-+ý+t
tu	↓0;d¦-+a+d+y
zbylo	↓0;d¦---+ý+t
,	↓0;d¦
když	↓0;d¦
by	↓0;d¦-+ý+t
jen	↓0;d¦
lehounce	↓0;d¦
přešuměla	↓0;d¦--+t
.	↓0;d¦

Je	↓0;abýt
prostě	↓0;d¦
postavou	↓0;d¦--+a
málem	↓0;d¦
legendární	↓0;d¦
a	↓0;d¦
jeho	↓0;d¦
nezměrná	↓0;d¦-+ý
pracovitost	↓0;d¦
napovídá	↓0;d¦-+a+t
,	↓0;d¦
že	↓0;d¦
si	↓0;d¦-+e
oblibu	↓0;d¦-+a
široké	↓0;d¦-+ý
veřejnosti	↓0;d¦-
ještě	↓0;d¦
dlouho	↓0;d¦
udrží	↓0;d¦-+e+t
.	↓0;d¦

Šesté	↓0;d¦-+ý
plenární	↓0;d¦
zasedání	↓0;d¦
MěstNV	↑0¦↓1¦↑-2;d¦
se	↓0;d¦
konalo	↓0;d¦--+t
v	↓0;d¦
pondělí	↓0;d¦
#	↓0;a&cdate;
října	↓0;d¦+e→-
v	↓0;d¦
Osvětové	↓0;d¦-+ý
besedě	↓0;d¦-+a
.	↓0;d¦

Pomoc	↓0;d¦
přicházela	↓0;d¦--+t
z	↓0;d¦
celého	↓0;d¦---+ý
světa	↓0;d¦-
.	↓0;d¦

Současně	↓0;d¦
s	↓0;d¦
uskutečňováním	↓0;d¦-
velké	↓0;d¦-+ý
výstavby	↓0;d¦-+a
se	↓0;d¦
Praha	↑0¦↓1;d¦
připravuje	↓0;d¦---+o+v+a+t
na	↓0;d¦
budoucnost	↓0;d¦
řešením	↓0;d¦-
nového	↓0;d¦---+ý
směrného	↓0;d¦---+ý
územního	↓0;d¦--
plánu	↓0;d¦-
a	↓0;d¦
územního	↓0;d¦--
plánu	↓0;d¦-
celé	↓0;d¦-+ý
pražské	↓0;d¦-+ý
a	↓0;d¦
středočeské	↓0;d¦-+ý
aglomerace	↓0;d¦
.	↓0;d¦

Ovládání	↓0;d¦
elektrických	↓0;d¦--
zařízení	↓0;d¦
je	↓0;abýt
soustředěno	↓0;d¦-+ý
na	↓0;d¦
přístrojové	↓0;d¦-+ý
desce	↓0;d¦--+k+a
a	↓0;d¦
na	↓0;d¦
krytu	↓0;d¦-
hřídele	↓0;d¦-
řízení	↓0;d¦
.	↓0;d¦

Zmenšil	↓0;d¦-+t
jsem	↓0;abýt
své	↓0;d¦-+ů+j
dětské	↓0;d¦-+ý
sny	↓0;d¦+e→-
do	↓0;d¦
podoby	↓0;d¦-+a
krajiny	↓0;d¦-+a
podle	↓0;d¦
mé	↓0;d¦-+ů+j
fantazie	↓0;d¦
a	↓0;d¦
dal	↓0;d¦--+á+t
jsem	↓0;abýt
se	↓0;d¦
do	↓0;d¦
práce	↓0;d¦
.	↓0;d¦

Je	↓0;abýt
známo	↓0;d¦-+ý
,	↓0;d¦
že	↓0;d¦
tento	↓0;d¦
způsob	↓0;d¦
pěstování	↓0;d¦
sazenic	↓0;d¦+e
je	↓0;abýt
velmi	↓0;d¦
pracný	↓0;d¦
,	↓0;d¦
nákladný	↓0;d¦
,	↓0;d¦
málo	↓0;d¦
hygienický	↓0;d¦
a	↓0;d¦
je	↓0;abýt
kolem	↓0;d¦
něho	↓0;d---¦+n
mnoho	↓0;d¦
problematiky	↓0;d¦-+a
,	↓0;d¦
včetně	↓0;d¦
potíží	↓0;d¦-
se	↓0;d¦-
zajišťováním	↓0;d¦-
potřebného	↓0;d¦---+ý
materiálu	↓0;d¦-
.	↓0;d¦

Používá	↓0;d¦-+a+t
se	↓0;d¦
pro	↓0;d¦
všechny	↓0;d¦-+o
druhy	↓0;d¦-
vápenných	↓0;d¦--
a	↓0;d¦
nastavovaných	↓0;d¦--
omítek	↓0;d¦-→+a
.	↓0;d¦

Do	↓0;d¦
Šternberka	↑0¦↓1;d¦-
se	↓0;d¦
jde	↓0;d¦--+í+t
pár	↓0;d¦
set	↓0;d¦-→+o
metrů	↓0;d¦-
chráněnou	↓0;d¦--+ý
alejí	↓0;d¦-
ze	↓0;d¦-
Smečna	↑0¦↓1;d¦-+o
anebo	↓0;d-¦
se	↓0;d¦
může	↓0;d¦---+o+c+i
přijet	↓0;d¦
autem	↓0;d¦--+o
po	↓0;d¦
pěkně	↓0;d¦
vyasfaltované	↓0;d¦-+ý
silnici	↓0;d¦-+e
.	↓0;d¦

Jazyk	↓0;d¦
je	↓0;abýt
univerzální	↓0;d¦
dorozumívací	↓0;d¦
prostředek	↓0;d¦
a	↓0;d¦
má	↓0;d¦-+í+t
celospolečenskou	↓0;d¦--+ý
a	↓0;d¦
nadtřídní	↓0;d¦
platnost	↓0;d¦
.	↓0;d¦

V	↓0;d¦
předstihu	↓0;d¦-
jednoho	↓0;d¦+e→---
roku	↓0;d¦-
dokončena	↓0;d¦-+ý
výroba	↓0;d¦
prototypů	↓0;d¦-
melioračního	↓0;d¦--
čističe	↓0;d¦-
ČL	↑0;d¦
.	↓0;d¦

Zápis	↓0;d¦
ze	↓0;d¦-
*	↓0;d¦
operativní	↓0;d¦
porady	↓0;d¦-+a
vedení	↓0;d¦
ústavu	↓0;d¦-
konané	↓0;d¦-+ý
dne	↓0;d¦-→+n
#	↓0;a&cdate;
dubna	↓0;d¦+e→-
#	↓0;a&cyear;
.	↓0;d¦

Příprava	↓0;d¦
oslav	↓0;d¦+a
i	↓0;d¦
samotné	↓0;d¦-+ý
oslavy	↓0;d¦-+a
jubilea	↓0;d¦-+u+m
ukázaly	↓0;d¦--+t
,	↓0;d¦
že	↓0;d¦
dobrovolný	↓0;d¦
svazek	↓0;d¦
sovětských	↓0;d¦--
republik	↓0;d¦+a
je	↓0;abýt
dnes	↓0;d¦
pevnější	↓0;d¦----+ý
než	↓0;d¦
kdykoli	↓0;d¦+v
předtím	↓0;d¦
.	↓0;d¦

Podíváme	↓0;d¦---+a+t
-	↓0;d¦
li	↓0;d¦
se	↓0;d¦
opět	↓0;d¦
na	↓0;d¦
obrázek	↓0;d¦
,	↓0;d¦
vidíme	↓0;d¦---+ě+t
,	↓0;d¦
že	↓0;d¦
se	↓0;d¦
musíme	↓0;d¦--→+t
ve	↓0;d¦-
dvou	↓0;d¦--+a
místech	↓0;d¦---+o
postarat	↓0;d¦
o	↓0;d¦
vodivé	↓0;d¦-+ý
spojení	↓0;d¦
se	↓0;d¦-
zemí	↓0;d¦-+ě
,	↓0;d¦
jednak	↓0;d¦
na	↓0;d¦
straně	↓0;d¦-+a
zdroje	↓0;d¦-
,	↓0;d¦
jednak	↓0;d¦
v	↓0;d¦
místě	↓0;d¦-+o
chráněného	↓0;d¦---+ý
spotřebiče	↓0;d¦-
.	↓0;d¦

Slavnostní	↓0;d¦
zahájení	↓0;d¦
výstavy	↓0;d¦-+a
bude	↓0;d¦---+ý+t
#	↓0;a&cdate;
května	↓0;d¦+e→-
za	↓0;d¦
přítomnosti	↓0;d¦-
členů	↓0;d¦-
Mezivládní	↓0;d¦
komise	↓0;d¦
pro	↓0;d¦
spolupráci	↓0;d¦-+e
socialistických	↓0;d¦--
zemí	↓0;d¦-+ě
v	↓0;d¦
oblasti	↓0;d¦-
výpočetní	↓0;d¦
techniky	↓0;d¦-+a
.	↓0;d¦

Po	↓0;d¦
smíšení	↓0;d¦
s	↓0;d¦
vodou	↓0;d¦--+a
se	↓0;d¦
zahřívá	↓0;d¦-+a+t
.	↓0;d¦

Tady	↓0;d¦
jsem	↓0;abýt
já	↓0;d¦
a	↓0;d¦
tady	↓0;d¦
je	↓0;abýt
míč	↓0;d¦
.	↓0;d¦

Naopak	↓0;d¦
postupný	↓0;d¦
integrační	↓0;d¦
vývoj	↓0;d¦
v	↓0;d¦
rámci	↓0;d¦+e→-
společenství	↓0;d¦
RVHP	↑0;d¦
si	↓0;d¦-+e
podle	↓0;d¦
mého	↓0;d¦---+ů+j
názoru	↓0;d¦-
aplikaci	↓0;d¦-+e
plánovacích	↓0;d¦--
aktů	↓0;d¦-
pro	↓0;d¦
tento	↓0;d¦
druh	↓0;d¦
dodávek	↓0;d¦-→+a
vyžádá	↓0;d¦-+a+t
,	↓0;d¦
což	↓0;d¦
však	↓0;d¦
nic	↓0;d¦
nemění	↓0;d--¦-+i+t
na	↓0;d¦
tom	↓0;d¦--+e+n
,	↓0;d¦
že	↓0;d¦
i	↓0;d¦
významným	↓0;d¦-
nástrojem	↓0;d¦--
pro	↓0;d¦
zajišťování	↓0;d¦
těchto	↓0;d→---+e+n¦
závazků	↓0;d¦+e→-
by	↓0;d¦-+ý+t
měla	↓0;d¦---+í+t
být	↓0;d¦
také	↓0;d¦
smlouva	↓0;d¦
o	↓0;d¦
přípravě	↓0;d¦-+a
dodávek	↓0;d¦-→+a
.	↓0;d¦

Molekuly	↓0;d¦-+a
se	↓0;d¦
však	↓0;d¦
pohybují	↓0;d¦---+o+v+a+t
ve	↓0;d¦-
všech	↓0;d¦+n+o
směrech	↓0;d¦---
a	↓0;d¦
vzájemně	↓0;d¦
na	↓0;d¦
sebe	↓0;d¦--
narážejí	↓0;d¦--+t
,	↓0;d¦
takže	↓0;d¦
jejich	↓0;d¦---→+o
průměrná	↓0;d¦-+ý
přímá	↓0;d¦-+ý
dráha	↓0;d¦
je	↓0;abýt
nepatrná	↓0;d--¦-+ý
,	↓0;d¦
řádově	↓0;d¦
jen	↓0;d¦
několik	↓0;d¦
milióntin	↓0;d¦+a
centimetru	↓0;d¦-
.	↓0;d¦

Spalovny	↓0;d¦-+a
mohou	↓0;d¦---+c+i
být	↓0;d¦
stavěny	↓0;d¦-+ý
buď	↓0;d¦
jako	↓0;d¦
speciální	↓0;d¦
kombinované	↓0;d¦-+ý
zdroje	↓0;d¦-
,	↓0;d¦
nebo	↓0;d¦
jako	↓0;d¦
přístavba	↓0;d¦
k	↓0;d¦
výtopně	↓0;d¦-+a
teplárně	↓0;d¦-+a
nebo	↓0;d¦
elektrárně	↓0;d¦-+a
.	↓0;d¦

Jestliže	↓0;d¦
však	↓0;d¦
badatelé	↓0;d¦-
dříve	↓0;abrzy
chápali	↓0;d¦--+t
osudy	↓0;d¦-
lidové	↓0;d¦-+ý
kultury	↓0;d¦-+a
jako	↓0;d¦
její	↓0;d¦--+h+o
pozvolný	↓0;d¦
nebo	↓0;d¦
radikální	↓0;d¦
ústup	↓0;d¦
a	↓0;d¦
zánik	↓0;d¦
,	↓0;d¦
proniká	↓0;d¦-+a+t
v	↓0;d¦
novější	↓0;d¦----+ý
době	↓0;d¦-+a
více	↓0;d¦
a	↓0;d¦
více	↓0;d¦
vědomí	↓0;d¦
,	↓0;d¦
že	↓0;d¦
jde	↓0;d¦--+í+t
o	↓0;d¦
její	↓0;d¦--+h+o
proměny	↓0;d¦-+a
a	↓0;d¦
vývoj	↓0;d¦
,	↓0;d¦
byť	↓0;d¦
někdy	↓0;d¦
hluboké	↓0;d¦-+ý
a	↓0;d¦
pronikavé	↓0;d¦-+ý
.	↓0;d¦

Přibližování	↓0;d¦
ke	↓0;d¦-
správné	↓0;d¦-+ý
výslovnosti	↓0;d¦-
,	↓0;d¦
myšleno	↓0;d¦-+ý
normální	↓0;d¦
výslovností	↓0;d¦-
dospělých	↓0;d¦--
,	↓0;d¦
se	↓0;d¦
uskutečňuje	↓0;d¦---+o+v+a+t
procesem	↓0;d¦--
Skinnerova	↑0¦↓1;d¦-+ů→-
tvarování	↓0;d¦
ze	↓0;d¦-
strany	↓0;d¦-+a
rodičů	↓0;d¦-
nebo	↓0;d¦
ostatního	↓0;d¦--
okolí	↓0;d¦
.	↓0;d¦

K	↓0;d¦
nejvýznamnějším	↓0;d---¦-----+ý
z	↓0;d¦
několika	↓0;d¦-
desítek	↓0;d¦-→+a
dodnes	↓0;d¦
zachovaných	↓0;d¦--
pyramid	↓0;d¦+a
,	↓0;d¦
ležících	↓0;d¦--
asi	↓0;d¦
v	↓0;d¦
šedesát	↓0;d¦
kilometrů	↓0;d¦-
dlouhém	↓0;d¦--+ý
pásu	↓0;d¦-
,	↓0;d¦
sahajícím	↓0;d¦-
od	↓0;d¦
Káhiry	↑0¦↓1;d¦-+a
k	↓0;d¦
Fajjúmu	↑0¦↓1;d¦-
