Danevirke	PROPN	Danevirke
považovalo	VV.PTCP	považovat
za	ADP	za
nedobytné	ADJ	dobytný
,	_	,
a	CONJ	a
generál	N	generál
de	ADP	de
Meza	PROPN	Meza
byl	VV.PTCP	být
okamžitě	ADV	okamžitě
zbaven	V.PTCPADJ	zbavený
velení	N	velení
.	_	.

Nejnovější	ADJ	nový
údaje	N	údaj
se	PRO	se
vztahují	V	vztahovat
k	ADP	k
24	NUM	24
.	_	.
říjnu	N	říjen
loňského	ADJ	loňský
roku	N	rok
a	CONJ	a
říkají	V	říkat
nám	PRO	já
,	_	,
že	CONJ	že
naše	DET	můj
nafta	N	nafta
stojí	V	stát
1,335	NUM	1,335
eur	N	euro
na	ADP	na
litr	N	litr
,	_	,
ve	ADP	v
srovnání	N	srovnání
s	ADP	s
průměrem	N	průměr
eurozóny	N	eurozóna
1,165	NUM	1,165
eur	N	euro
.	_	.

Poté	ADV	poté
,	_	,
co	CONJ	co
se	PRO	se
v	ADP	v
oboru	N	obor
stala	VV.PTCP	stát
uznávaným	ADJ	uznávaný
expertem	N	expert
,	_	,
přenesla	VV.PTCP	přenést
tyto	DET	tento
zkušenosti	N	zkušenost
a	CONJ	a
spolu	ADV	spolu
s	ADP	s
nimi	PRO	on
i	CONJ	i
malý	ADJ	malý
disk	N	disk
polonia	N	polonium
zpět	ADV	zpět
do	ADP	do
Institutu	N	institut
pro	ADP	pro
studium	N	studium
radia	N	rádium
.	_	.

Bouře	N	bouře
jsou	V	být
vzácné	ADJ	vzácný
–	_	–
město	N	město
hlásí	V	hlásit
hromobití	N	hromobití
pouze	ADV	pouze
v	ADP	v
sedmi	NUM	sedm
dnech	N	den
do	ADP	do
roka	N	rok
.	_	.

Pak	ADV	pak
reklama	N	reklama
končí	V	končit
.	_	.

Od	ADP	od
šestnáctého	ADJ	šestnáctý
století	N	století
Evropané	PROPN	Evropan
navštěvující	V.PTCPADJ	navštěvující
karibskou	ADJ	karibský
oblast	N	oblast
rozlišovali	VV.PTCP	rozlišovat
„	_	"
Jižní	ADJ	jižní
moře	N	moře
“	_	"
(	_	(
Tichý	ADJ	tichý
oceán	N	oceán
,	_	,
jižně	ADV	jižně
od	ADP	od
Panamské	ADJ	panamský
šíje	N	šíje
)	_	)
a	CONJ	a
„	_	"
Severní	ADJ	severní
moře	N	moře
“	_	"
(	_	(
Karibské	ADJ	karibský
moře	N	moře
severně	ADV	severně
od	ADP	od
ní	PRO	on
)	_	)
.	_	.

Islámští	ADJ	islámský
občané	N	občan
,	_	,
kteří	DET	který
se	PRO	se
usazovali	VV.PTCP	usazovat
od	ADP	od
začátku	N	začátek
roku	N	rok
1960	NUM	1960
,	_	,
emigrovali	VV.PTCP	emigrovat
především	ADV	především
z	ADP	z
Turecka	PROPN	Turecko
.	_	.

Původní	ADJ	původní
Američané	PROPN	Američan
v	ADP	v
obou	NUM	oba
amerických	ADJ	americký
světadílech	N	světadíl
na	ADP	na
něj	PRO	on
spoléhali	VV.PTCP	spoléhat
jako	CONJ	jako
na	ADP	na
základní	ADJ	základní
ingredienci	N	ingredience
léčebných	ADJ	léčebný
prostředků	N	prostředek
.	_	.

Vlastní	ADJ	vlastní
teologie	N	teologie
by	V	být
tak	ADV	tak
musela	VV.PTCP	muset
být	V	být
vytvářena	V.PTCPADJ	vytvářený
ve	ADP	v
světle	N	světlo
svého	DET	svůj
budoucího	ADJ	budoucí
cíle	N	cíl
.	_	.

Severní	ADJ	severní
a	CONJ	a
Jižní	ADJ	jižní
Amerika	PROPN	Amerika
jsou	V	být
v	ADP	v
sedmikontinentálním	ADJ	sedmikontinentální
modelu	N	model
považovány	V.PTCPADJ	považovaný
za	ADP	za
dva	NUM	dva
samostatné	ADJ	samostatný
kontinenty	N	kontinent
.	_	.

Centrální	ADJ	centrální
Andy	PROPN	Andy
patří	V	patřit
k	ADP	k
takzvaným	ADJ	takzvaný
„	_	"
Andes	N	Andes
de	ADP	de
tipo	N	tipo
Andino	N	Andino
“	_	"
,	_	,
které	DET	který
byly	VV.PTCP	být
vytvořeny	V.PTCPADJ	vytvořený
v	ADP	v
subdukci	N	subdukce
oceánské	ADJ	oceánský
kůry	N	kůra
.	_	.

Společnost	N	společnost
Eon	PROPN	Eon
nabízí	V	nabízet
pevný	ADJ	pevný
tarif	N	tarif
za	ADP	za
760	NUM	760
liber	N	libra
,	_	,
za	ADP	za
stejnou	ADJ	stejný
částku	N	částka
lze	V	lze
pořídit	V	pořídit
také	ADV	také
tarif	N	tarif
Simple	PROPN	Simple
a	CONJ	a
Select	PROPN	Select
společnosti	N	společnost
Avro	PROPN	Avro
Energy	PROPN	Energy
.	_	.

„	_	"
Tahle	DET	tenhle
odrůda	N	odrůda
pomáhá	V	pomáhat
na	ADP	na
bolesti	N	bolest
zad	N	záda
,	_	,
tato	DET	tento
na	ADP	na
nevolnosti	N	nevolnost
,	_	,
tento	DET	tento
produkt	N	produkt
vám	PRO	ty
pomůže	V	pomoci
v	ADP	v
noci	N	noc
spát	V	spát
,	_	,
“	_	"
říká	V	říkat
Diterich	PROPN	Diterich
z	ADP	z
ředitelství	N	ředitelství
společnosti	N	společnost
v	ADP	v
Denveru	PROPN	Denver
,	_	,
Colorado	PROPN	Colorado
,	_	,
kde	ADV	kde
se	PRO	se
tráva	N	tráva
prodává	V	prodávat
legálně	ADV	legálně
.	_	.

Nečistoty	N	nečistota
nejenže	ADV	nejenže
napadají	V	napadat
nevyvinuté	ADJ	vyvinutý
plíce	N	plíce
maličkých	ADJ	maličký
,	_	,
ale	CONJ	ale
mohou	V	moci
vést	V	vést
také	ADV	také
k	ADP	k
dlouhodobému	ADJ	dlouhodobý
zhoršení	N	zhoršení
při	ADP	při
vývoji	N	vývoj
dospívajícího	V.PTCPADJ	dospívající
mozku	N	mozek
.	_	.

Jakmile	CONJ	jakmile
byly	VV.PTCP	být
oficiální	ADJ	oficiální
fotografie	N	fotografie
z	ADP	z
večírku	N	večírek
zveřejněny	V.PTCPADJ	zveřejněný
,	_	,
po	ADP	po
sociálních	ADJ	sociální
sítích	N	síť
se	PRO	se
rozletěly	VV.PTCP	rozletět
komentáře	N	komentář
–	_	-
a	CONJ	a
lichotivé	ADJ	lichotivý
nebyly	VV.PTCP	být
.	_	.

V	ADP	v
roce	N	rok
1538	NUM	1538
španělská	ADJ	španělský
inkvizice	N	inkvizice
varovala	VV.PTCP	varovat
své	DET	svůj
členy	N	člen
,	_	,
aby	CONJ	aby
by	V	být
nevěřili	VV.PTCP	věřit
všemu	DET	všechen
,	_	,
co	PRO	co
je	V	být
v	ADP	v
Malleu	N	Malleus
psáno	V.PTCPADJ	psaný
.	_	.

Je	V	být
to	DET	ten
proto	ADV	proto
,	_	,
že	CONJ	že
každý	ADJ	každý
zázrak	N	zázrak
a	CONJ	a
každá	ADJ	každý
specializovaná	ADJ	specializovaný
oblast	N	oblast
zabírá	V	zabírat
celé	ADJ	celý
pole	N	pole
.	_	.

Film	N	film
„	_	"
Loving	PROPN	Loving
“	_	"
již	ADV	již
na	ADP	na
začátku	N	začátek
představuje	V	představovat
Richarda	PROPN	Richard
a	CONJ	a
Mildred	PROPN	Mildred
jako	CONJ	jako
manželský	ADJ	manželský
pár	N	pár
,	_	,
přeskakuje	V	přeskakovat
tak	ADV	tak
období	N	období
námluv	N	námluvy
,	_	,
které	DET	který
by	V	být
bylo	VV.PTCP	být
zajímavé	ADJ	zajímavý
vidět	V	vidět
třeba	ADV	třeba
i	CONJ	i
jen	PART	jen
krátce	ADV	krátce
.	_	.

Na	ADP	na
fotografii	N	fotografie
je	V	být
nad	ADP	nad
klávesnicí	N	klávesnice
jasně	ADV	jasně
vidět	V	vidět
úzký	ADJ	úzký
pruh	N	pruh
dotykového	ADJ	dotykový
displeje	N	displej
,	_	,
který	DET	který
byl	VV.PTCP	být
podle	ADP	podle
fám	N	fáma
očekáván	V.PTCPADJ	očekávaný
.	_	.

Aldrin	PROPN	Aldrin
byl	VV.PTCP	být
třikrát	ADV	třikrát
ženatý	ADJ	ženatý
.	_	.

Stupňování	N	stupňování
souhlásek	N	souhláska
je	V	být
znakem	N	znak
finštiny	N	finština
i	CONJ	i
severních	ADJ	severní
sámských	ADJ	sámský
dialektů	N	dialekt
,	_	,
ale	CONJ	ale
je	V	být
přítomno	ADJ	přítomný
i	CONJ	i
v	ADP	v
jižních	ADJ	jižní
sámských	ADJ	sámský
dialektech	N	dialekt
,	_	,
o	ADP	o
kterých	DET	který
se	PRO	se
soudí	V	soudit
,	_	,
že	CONJ	že
se	PRO	se
vyvíjely	VV.PTCP	vyvíjet
jinak	ADV	jinak
.	_	.

A	CONJ	a
musí	V	muset
být	V	být
vítáni	V.PTCPADJ	vítaný
s	ADP	s
otevřenou	ADJ	otevřený
duší	N	duše
a	CONJ	a
jasnou	ADJ	jasný
myslí	N	mysl
,	_	,
protože	CONJ	protože
tvoří	V	tvořit
novou	ADJ	nový
generaci	N	generace
krásy	N	krása
a	CONJ	a
naděje	N	naděje
.	_	.

Setkání	N	setkání
se	PRO	se
původně	ADV	původně
mělo	VV.PTCP	mít
konat	V	konat
ve	ADP	v
Washingtonově	ADJ	Washingtonův
soukromém	ADJ	soukromý
Metropolitním	ADJ	metropolitní
klubu	N	klub
na	ADP	na
H	N	h
street	PROPN	street
,	_	,
několik	DET	několik
bloků	N	blok
odsud	ADV	odsud
.	_	.

Armáda	N	armáda
si	PRO	se
v	ADP	v
boji	N	boj
na	ADP	na
Kubě	PROPN	Kuba
vedla	VV.PTCP	vést
dobře	ADV	dobře
.	_	.

Jestliže	CONJ	jestliže
turecký	ADJ	turecký
zaměstnanec	N	zaměstnanec
skončí	V	skončit
,	_	,
přijdou	V	přijít
turecké	ADJ	turecký
odbory	N	odbory
.	_	.

Po	ADP	po
objevení	N	objevení
Ameriky	PROPN	Amerika
Kryštofem	PROPN	Kryštof
Kolumbem	PROPN	Kolumbus
v	ADP	v
roce	N	rok
1492	NUM	1492
se	PRO	se
pro	ADP	pro
území	N	území
používal	VV.PTCP	používat
španělský	ADJ	španělský
název	N	název
Antillas	PROPN	Antillas
;	_	;
vlivem	N	vliv
tohoto	DET	tento
názvu	N	název
se	PRO	se
v	ADP	v
různých	ADJ	různý
evropských	ADJ	evropský
jazycích	N	jazyk
stal	VV.PTCP	stát
název	N	název
„	_	"
Antilské	ADJ	antilský
moře	N	moře
“	_	"
běžnou	ADJ	běžný
alternativou	N	alternativa
„	_	"
Karibského	ADJ	karibský
moře	N	moře
“	_	"
.	_	.

V	ADP	v
měsíci	N	měsíc
dešťů	N	déšť
,	_	,
tedy	CONJ	tedy
v	ADP	v
pluviôse	N	pluviôse
,	_	,
v	ADP	v
roce	N	rok
II	NUM	II
(	_	(
leden	N	leden
-	_	-
únor	N	únor
1794	NUM	1794
)	_	)
,	_	,
přijal	VV.PTCP	přijmout
různá	ADJ	různý
opatření	N	opatření
k	ADP	k
osvobození	N	osvobození
podezřelých	ADJ	podezřelý
,	_	,
aby	CONJ	aby
by	V	být
zmírnil	VV.PTCP	zmírnit
dopady	N	dopad
hrůzovládného	ADJ	hrůzovládný
režimu	N	režim
.	_	.

V	ADP	v
postklasickém	ADJ	postklasický
období	N	období
byl	VV.PTCP	být
v	ADP	v
Yucatánu	PROPN	Yucatán
používán	V.PTCPADJ	používaný
třetí	ADJ	třetí
systém	N	systém
.	_	.

Druhé	ADJ	druhý
řadě	N	řada
se	PRO	se
zatím	ADV	zatím
daří	V	dařit
?	_	?

Zaznamenával	VV.PTCP	zaznamenávat
okolo	ADP	okolo
sebe	PRO	se
účinky	N	účinek
voleb	N	volba
,	_	,
v	ADP	v
náhlých	ADJ	náhlý
sporech	N	spor
a	CONJ	a
ve	ADP	v
zvláštním	ADJ	zvláštní
setkávání	N	setkávání
nových	ADJ	nový
myšlenek	N	myšlenka
se	ADP	s
starými	ADJ	starý
.	_	.

Po	ADP	po
senzaci	N	senzace
na	ADP	na
Australian	N	Australian
Open	ADJ	Open
prohrála	VV.PTCP	prohrát
28	NUM	28
letá	ADJ	letý
hráčka	N	hráčka
poprvé	ADV	poprvé
ve	ADP	v
finále	N	finále
proti	ADP	proti
Sereně	PROPN	Serena
Williamsové	PROPN	Williamsová
.	_	.

V	ADP	v
dánštině	N	dánština
se	PRO	se
tímto	DET	tento
slovem	N	slovo
můžou	V	moci
označovat	V	označovat
i	CONJ	i
mělké	ADJ	mělký
laguny	N	laguna
.	_	.

V	ADP	v
květnu	N	květen
česká	ADJ	český
pohraniční	ADJ	pohraniční
stráž	N	stráž
zastřelila	VV.PTCP	zastřelit
dva	NUM	dva
sudetoněmecké	ADJ	sudetoněmecký
sedláky	N	sedlák
,	_	,
kteří	DET	který
se	PRO	se
nedbajíce	VV.CVB	dbát
hraniční	ADJ	hraniční
kontroly	N	kontrola
pokoušeli	VV.PTCP	pokoušet
překročit	V	překročit
hranici	N	hranice
do	ADP	do
Československa	PROPN	Československo
.	_	.

Winstone	PROPN	Winstone
vyhlásil	VV.PTCP	vyhlásit
osobní	ADJ	osobní
bankrot	N	bankrot
4	NUM	4
.	_	.
října	N	říjen
1988	NUM	1988
a	CONJ	a
pak	ADV	pak
opět	ADV	opět
19	NUM	19
.	_	.
března	N	březen
1993	NUM	1993
.	_	.

Ne	PART	ne
každý	ADJ	každý
se	PRO	se
nad	ADP	nad
to	DET	ten
dokáže	V	dokázat
povznést	V	povznést
.	_	.

Klášter	N	klášter
Disibodenberg	PROPN	Disibodenberg
byl	VV.PTCP	být
rozpuštěn	V.PTCPADJ	rozpuštěný
a	CONJ	a
v	ADP	v
důsledku	N	důsledek
reformace	N	reformace
chátral	VV.PTCP	chátrat
.	_	.

Během	ADP	během
dešťových	ADJ	dešťový
srážek	N	srážka
vodní	ADJ	vodní
kapky	N	kapka
absorbují	V	absorbovat
a	CONJ	a
rozpouštějí	V	rozpouštět
kysličník	N	kysličník
uhličitý	ADJ	uhličitý
z	ADP	z
okolního	ADJ	okolní
vzduchu	N	vzduch
.	_	.

S	ADP	s
ohledem	N	ohled
na	ADP	na
tuto	DET	tento
záležitost	N	záležitost
stojí	V	stát
za	ADP	za
pozornost	N	pozornost
sobotní	ADJ	sobotní
událost	N	událost
v	ADP	v
Maroku	PROPN	Maroko
,	_	,
kde	ADV	kde
vyspělé	ADJ	vyspělý
země	N	země
budou	V	být
mít	V	mít
možnost	N	možnost
veřejně	ADV	veřejně
debatovat	V	debatovat
o	ADP	o
svých	DET	svůj
plánech	N	plán
a	CONJ	a
cílech	N	cíl
.	_	.

Seagal	PROPN	Seagal
se	PRO	se
dostal	VV.PTCP	dostat
na	ADP	na
přední	ADJ	přední
stránky	N	stránka
novin	N	noviny
,	_	,
když	CONJ	když
o	ADP	o
ruském	ADJ	ruský
zabrání	N	zabrání
Krymu	PROPN	Krym
v	ADP	v
roce	N	rok
2014	NUM	2014
prohlásil	VV.PTCP	prohlásit
,	_	,
že	CONJ	že
bylo	VV.PTCP	být
provedeno	V.PTCPADJ	provedený
„	_	"
velmi	ADV	velmi
rozumně	ADV	rozumně
“	_	"
.	_	.

„	_	"
Ve	ADP	v
městech	N	město
,	_	,
kde	ADV	kde
jsme	V	být
už	ADV	už
spustili	VV.PTCP	spustit
provoz	N	provoz
nebo	CONJ	nebo
kde	ADV	kde
spuštění	N	spuštění
provozu	N	provoz
plánujeme	V	plánovat
,	_	,
bude	V	být
naše	DET	můj
práce	N	práce
pokračovat	V	pokračovat
,	_	,
“	_	"
řekl	VV.PTCP	říci
Barratt	PROPN	Barratt
.	_	.

Ale	CONJ	ale
Cottonovy	ADJ	Cottonův
špatné	ADJ	špatný
činy	N	čin
nebyly	VV.PTCP	být
důsledkem	N	důsledek
touhy	N	touha
zabíjet	V	zabíjet
.	_	.

Během	ADP	během
války	N	válka
první	ADJ	první
koalice	N	koalice
bylo	VV.PTCP	být
vrženo	V.PTCPADJ	vržený
světlo	N	světlo
na	ADP	na
mladého	ADJ	mladý
korsického	ADJ	korsický
dělostřeleckého	ADJ	dělostřelecký
důstojníka	N	důstojník
,	_	,
přívržence	N	přívrženec
francouzské	ADJ	francouzský
revoluce	N	revoluce
:	_	:
Napoleona	PROPN	Napoleon
Bonaparte	PROPN	Bonaparte
.	_	.

Charakteristickým	ADJ	charakteristický
znakem	N	znak
tohoto	DET	tento
meteorického	ADJ	meteorický
materiálu	N	materiál
pravděpodobně	ADV	pravděpodobně
bude	V	být
vysoká	ADJ	vysoký
koncentrace	N	koncentrace
prvku	N	prvek
iridium	N	iridium
.	_	.

Devátého	ADJ	devátý
září	N	září
roku	N	rok
2002	NUM	2002
byl	VV.PTCP	být
Aldrin	PROPN	Aldrin
vlákán	V.PTCPADJ	vlákaný
do	ADP	do
jednoho	NUM	jeden
hotelu	N	hotel
v	ADP	v
Beverly	ADJ	Beverly
Hills	PROPN	Hills
pod	ADP	pod
záminkou	N	záminka
rozhovoru	N	rozhovor
pro	ADP	pro
japonský	ADJ	japonský
dětský	ADJ	dětský
televizní	ADJ	televizní
pořad	N	pořad
o	ADP	o
vesmíru	N	vesmír
.	_	.

Poté	ADV	poté
Filip	N	filip
vytáhl	VV.PTCP	vytáhnout
proti	ADP	proti
svým	DET	svůj
jižním	ADJ	jižní
nepřátelům	N	nepřítel
.	_	.

Občas	ADV	občas
je	V	být
to	DET	ten
jako	CONJ	jako
nadpřirozená	ADJ	nadpřirozený
schopnost	N	schopnost
.	_	.

Poskytovalo	VV.PTCP	poskytovat
nejen	ADV	nejen
trasy	N	trasa
pro	ADP	pro
obchod	N	obchod
,	_	,
kolonizaci	N	kolonizace
a	CONJ	a
válečná	ADJ	válečný
tažení	N	tažení
,	_	,
ale	CONJ	ale
v	ADP	v
průběhu	N	průběh
věků	N	věk
poskytovalo	VV.PTCP	poskytovat
četným	ADJ	četný
komunitám	N	komunita
i	CONJ	i
potravu	N	potrava
(	_	(
od	ADP	od
rybolovu	N	rybolov
po	ADP	po
sběr	N	sběr
různých	ADJ	různý
mořských	ADJ	mořský
živočichů	N	živočich
)	_	)
.	_	.

Tento	DET	tento
nákres	N	nákres
byl	VV.PTCP	být
zakládajícím	V.PTCPADJ	zakládající
nařízením	N	nařízení
římského	ADJ	římský
práva	N	právo
,	_	,
institucí	N	instituce
Římské	ADJ	římský
republiky	N	republika
a	CONJ	a
mos	N	mos
maiorum	N	maiorum
.	_	.

Vydávání	N	vydávání
mincí	N	mince
je	V	být
převážně	ADV	převážně
numismatická	ADJ	numismatický
záležitost	N	záležitost
s	ADP	s
cílem	N	cíl
prodávat	V	prodávat
je	PRO	on
především	ADV	především
sběratelům	N	sběratel
.	_	.

Varoval	VV.PTCP	varovat
,	_	,
že	CONJ	že
NHS	PROPN	NHS
je	V	být
nyní	ADV	nyní
pod	ADP	pod
„	_	"
obrovským	ADJ	obrovský
tlakem	N	tlak
“	_	"
,	_	,
a	CONJ	a
vyzval	VV.PTCP	vyzvat
veřejnost	N	veřejnost
,	_	,
aby	CONJ	aby
by	V	být
převzala	VV.PTCP	převzít
více	ADV	hodně
zodpovědnosti	N	zodpovědnost
za	ADP	za
vlastní	ADJ	vlastní
zdraví	N	zdraví
.	_	.

Slib	N	slib
,	_	,
že	CONJ	že
nové	ADJ	nový
objednávky	N	objednávka
Královského	ADJ	královský
námořnictva	N	námořnictvo
zabezpečí	V	zabezpečit
loďařský	ADJ	loďařský
průmysl	N	průmysl
v	ADP	v
Clyde	PROPN	Clyde
,	_	,
byl	VV.PTCP	být
učiněn	V.PTCPADJ	učiněný
před	ADP	před
skotským	ADJ	skotský
referendem	N	referendum
o	ADP	o
nezávislosti	N	závislost
v	ADP	v
roce	N	rok
2014	NUM	2014
.	_	.

„	_	"
Někteří	DET	některý
muži	N	muž
to	DET	ten
chápou	V	chápat
,	_	,
a	CONJ	a
Bono	PROPN	Bono
je	V	být
jedním	NUM	jeden
z	ADP	z
nich	PRO	on
,	_	,
“	_	"
řekl	VV.PTCP	říci
Leive	PROPN	Leive
nedávno	ADV	nedávno
v	ADP	v
rozhovoru	N	rozhovor
.	_	.

Prohlížel	VV.PTCP	prohlížet
jsem	V	být
si	PRO	se
fotky	N	fotka
z	ADP	z
motokrosu	N	motokros
a	CONJ	a
postupně	ADV	postupně
jsem	V	být
zjistil	VV.PTCP	zjistit
,	_	,
že	CONJ	že
na	ADP	na
fotkách	N	fotka
,	_	,
které	DET	který
vypadaly	VV.PTCP	vypadat
jako	CONJ	jako
ze	ADP	z
70	NUM	70
.	_	.
let	N	rok
,	_	,
se	PRO	se
opakuje	V	opakovat
stále	ADV	stále
stejná	ADJ	stejný
ženská	ADJ	ženský
tvář	N	tvář
.	_	.

Do	ADP	do
té	DET	ten
doby	N	doba
viděli	VV.PTCP	vidět
letouny	N	letoun
pouze	ADV	pouze
bloggeři	N	blogger
.	_	.

Pan	N	pan
Osborne	PROPN	Osborne
se	PRO	se
poté	ADV	poté
,	_	,
co	CONJ	co
byl	VV.PTCP	být
v	ADP	v
červenci	N	červenec
propuštěn	V.PTCPADJ	propuštěný
,	_	,
nechal	VV.PTCP	nechat
