Выплывайте	выплывать
прожиточного	прожиточный
уровня	уровень
.	.

Слово	слово
"	"
беззаботный	беззаботный
"	"
обычно	обычно
сопровождает	сопровождать
представление	представление
о	о
счастье	счастье
.	.

Не	не
знаю	знать
-	-
освобождение	освобождение
ли	ли
это	это
от	от
того	тот
зависшего	зависнуть
состояния	состояние
,	,
или	или
что-то	что-то
другое	другой
,	,
но	но
реальность	реальность
такова	таков
:	:
я	я
чувствовал	чувствовать
Радость	Радость
.	.

Скажем	сказать
,	,
нет	нет
человека	человек
,	,
который	который
бы	бы
согласился	согласиться
за	за
сумасшедшие	сумасшедший
деньги	деньги
отказаться	отказаться
от	от
уважения	уважение
к	к
себе	себя
.	.

Окно	окно
слепо	слепо
смотрело	смотреть
в	в
кухню	кухня
,	,
отражая	отражать
в	в
себе	себя
некрасивые	некрасивый
плоды	плод
.	.

Гусинский	Гусинский
нового	новый
лидера	лидер
не	не
принял	принять
вместе	вместе
с	с
его	его
войной	война
и	и
чекистской	чекистский
риторикой	риторика
-	-
и	и
был	быть
отправлен	отправить
в	в
тюрьму	тюрьма
,	,
затем	затем
_	_
в	в
изгнание	изгнание
,	,
лишившись	лишиться
своих	свой
медиаактивов	медиаактив
.	.

Но	но
этот	этот
ваш	ваш
фильм	фильм
населен	населить
молодыми	молодой
людьми	человек
.	.

Вот	вот
и	и
мы	мы
защищаем	защищать
,	,
знай	знать
наших	наш
.	.

В	в
одних	один
случаях	случай
сделать	делать
это	это
оказывается	оказываться
довольно	довольно
легко	легкий
,	,
в	в
других	другой
-	-
чрезвычайно	чрезвычайно
трудно	трудный
,	,
в	в
третьих	третий
-	-
абсолютно	абсолютно
невозможно	невозможный
.	.

Эксперты	эксперт
считают	считать
,	,
что	что
союзу	союз
следует	следовать
признать	признать
проблему	проблема
расизма	расизм
в	в
российском	российский
футболе	футбол
.	.

Дельфины	дельфин
вообще	вообще
довольно	довольно
болтливые	болтливый
создания	создание
.	.

Хокни	Хокни
говорит	говорить
о	о
том	то
,	,
что	что
Сезанн	Сезанн
и	и
его	он
современники	современник
знали	знать
о	о
различных	различный
оптических	оптический
устройствах	устройство
,	,
но	но
сознательно	сознательно
решили	решить
не	не
пользоваться	пользоваться
ими	они
.	.

Учеба	учеба
позволяет	позволять
структурировать	структурировать
мыслительный	мыслительный
процесс	процесс
и	и
видеть	видеть
возможности	возможность
,	,
которые	который
есть	быть
в	в
жизни	жизнь
.	.

Москвичам	москвич
еще	еще
раз	раз
повезло	везти
:	:
до	до
них	они
над	над
вторым	второй
панно	панно
никто	никто
не	не
работал	работать
и	и
ничем	ничто
не	не
заклеивал	заклеивать
.	.

И	и
дальше	далеко
у	у
Монахова	Монахов
шло	идти
все	все
более	более
по	по
маслу	масло
:	:
корзину	корзина
позволили	позволить
не	не
сдавать	сдавать
в	в
багаж	багаж
,	,
место	место
досталось	достаться
у	у
окошка	окошко
и	и
не	не
над	над
крылом	крыло
,	,
и	и
самолет	самолет
,	,
что	что
самое	самый
невероятное	невероятный
,	,
не	не
только	только
вылетал	вылетать
по	по
расписанию	расписание
,	,
но	но
и	и
тех	тот
обычных	обычный
получаса	получас
опоздания	опоздание
,	,
что	что
повергали	повергать
его	он
всю	весь
жизнь	жизнь
в	в
недоумение	недоумение
,	,
что	что
же	же
считать	считать
временем	время
отправки	отправка
:	:
посадку	посадка
в	в
самолет	самолет
,	,
запуск	запуск
двигателей	двигатель
или	или
отрыв	отрыв
от	от
земли	земля
,	,
-	-
даже	даже
этого	этот
получаса	получас
не	не
предвиделось	предвидеть
.	.

История	история
-	-
это	это
прежде	прежде
всего	все
история	история
людей	человек
.	.

Мне	я
самому	сам
надо	надо
.	.

Дело	дело
в	в
том	то
,	,
что	что
,	,
когда	когда
годы	год
мои	мой
перевалили	перевалять
за	за
шестьдесят	шестьдесят
,	,
мне	я
эти	этот
ужасные	ужасный
своей	свой
обыденностью	обыденность
сцены	сцена
человекоубийства	человекоубийство
стали	стать
сниться	сниться
все	все
чаще	часто
,	,
отравляя	отравлять
мое	мой
сознание	сознание
и	и
наполняя	наполнять
душу	душа
чувством	чувство
вины	вина
,	,
хотя	хотя
в	в
той	тот
ситуации	ситуация
я	я
,	,
разумеется	разумеется
,	,
ничего	ничто
не	не
был	быть
в	в
состоянии	состояние
изменить	изменить
.	.

Андрей	Андрей
Астафьев	Астафьев
,	,
кстати	кстати
,	,
один	один
из	из
немногих	немногие
местных	местный
ученых	ученый
,	,
кого	кто
заинтересовала	заинтересовать
удивительная	удивительный
каменная	каменный
гряда	гряда
.	.

Завершилась	завершиться
бы	бы
дискуссия	дискуссия
на	на
тему	тема
"	"
быть	быть
или	или
не	не
быть	быть
"	"
холодной	холодный
войне	война
"	"
вполне	вполне
оптимистично	оптимистично
,	,
если	если
бы	бы
знать	знать
ее	она
участникам	участник
,	,
как	как
успокоит	успокоить
всех	все
через	через
пару	пара
дней	день
сам	сам
президент	президент
России	Россия
.	.

Нейтронные	нейтронный
исследования	исследование
доказали	доказать
свое	свой
преимущество	преимущество
,	,
так	так
как	как
они	они
дают	давать
возможность	возможность
"	"
подстраиваться	подстраиваться
"	"
под	под
тончайшие	тонкий
биологические	биологический
процессы	процесс
и	и
наблюдать	наблюдать
за	за
их	они
развитием	развитие
.	.

Футурологи	футуролог
считают	считать
,	,
что	что
все	весь
это	это
-	-
неизбежная	неизбежный
плата	плата
за	за
технический	технический
прогресс	прогресс
,	,
человечество	человечество
слишком	слишком
оторвалось	отрыться
от	от
естественной	естественный
природной	природный
среды	среда
обитания	обитание
.	.

Покупатели	покупатель
вырабатывают	вырабатывать
новые	новый
способы	способ
коммуникаций	коммуникация
,	,
генерируя	генерировать
и	и
распространяя	распространять
их	они
в	в
коммуникационных	коммуникационный
сетях	сеть
.	.

Кроме	кроме
того	то
,	,
ЦРУ	ЦРУ
утверждает	утверждать
,	,
что	что
в	в
приграничные	приграничный
районы	район
Пакистан	Пакистан
уже	уже
перебросил	перебросить
несколько	несколько
баллистических	баллистический
ракет	ракета
M-11	M-11
-	-
также	также
известных	известный
как	как
Hatf	Hatf
.	.

Скорей	скорее
всего	все
,	,
только	только
сокращение	сокращение
предложения	предложение
нефти	нефть
,	,
адекватное	адекватный
снижению	снижение
ее	она
мирового	мировой
потребления	потребление
.	.

И	и
ведь	ведь
все	весь
это	это
было	быть
формально	формально
в	в
рамках	рамка
единой	единый
структуры	структура
,	,
а	а
тут	тут
пирамиду	пирамида
собирают	собирать
из	из
совершенно	совершенно
разных	разный
кирпичей	кирпич
-	-
в	в
том	тот
смысле	смысл
,	,
что	что
все	весь
они	они
слабо	слабо
будут	быть
стыковаться	стыковаться
по	по
части	часть
борьбы	борьба
с	с
терроризмом	терроризм
.	.

Вариант	вариант
частичного	частичный
сноса	снос
с	с
сохранением	сохранение
наиболее	наиболее
ценных	ценный
частей	часть
обсуждался	обсуждать
,	,
но	но
был	быть
отвергнут	отвергнуть
.	.

Хотя	хотя
в	в
2010-м	2010-й
,	,
после	после
Смоленской	смоленский
катастрофы	катастрофа
,	,
появилась	появиться
слабая	слабый
надежда	надежда
на	на
то	то
,	,
что	что
Кремль	Кремль
пересмотрит	пересмотреть
позиции	позиция
и	и
предпримет	предпринять
шаги	шаг
для	для
того	то
,	,
чтобы	чтобы
решить	решить
проблему	проблема
Катыни	Катынь
.	.

Отсюда	отсюда
нездоровое	нездоровый
пристрастие	пристрастие
к	к
многотомным	многотомный
коллективным	коллективный
трудам	труд
.	.

С	с
21	21
января	январь
по	по
6	6
февраля	февраль
1920	1920
велись	вести
допросы	допрос
Колчака	Колчак
Чрезвычайной	чрезвычайный
следственной	следственный
комиссией	комиссия
.	.

Обе	оба
книги	книга
вызвали	вызвать
большой	большой
интерес	интерес
у	у
специалистов	специалист
и	и
немалые	немалый
споры	спор
в	в
научной	научный
среде	среда
.	.

Зато	зато
и	и
преподаватели	преподаватель
,	,
работающие	работать
на	на
полную	полный
ставку	ставка
,	,
меньше	меньше
30000	30000
руб	рубль
.	.
не	не
получают	получать
,	,
а	а
у	у
ряда	ряд
профессоров	профессор
заработки	заработок
доходят	доходить
до	до
$	$
10000	10000
в	в
месяц	месяц
.	.

Я	я
почти	почти
сразу	сразу
заразился	заразиться
и	и
из	из
лекаря	лекарь
превратился	превратиться
в	в
пациента	пациент
барака	барак
,	,
выделенного	выделить
специально	специально
для	для
заболевшего	заболеть
медперсонала	медперсонал
.	.

В	в
ночь	ночь
с	с
субботы	суббота
на	на
воскресенье	воскресенье
в	в
одном	один
из	из
национальных	национальный
парков	парк
Южно-Африканской	Южноафриканский
Республики	Республика
лев	лев
напал	напасть
на	на
человека	человек
и	и
убил	убить
его	он
.	.

Впрочем	впрочем
,	,
в	в
Минобороны	Минобороны
России	Россия
информацию	информация
об	о
отправке	отправка
в	в
Афганистан	Афганистан
российских	российский
десантников	десантник
не	не
подтвердили	подтвердить
.	.

И	и
т.	так
д.	далее
и	и
т.	то
п	подобный
.	.

А	а
Global	Global
Executive	Executive
MBA	MBA
TRIUM	TRIUM
(	(
программа	программа
номер	номер
два	два
,	,
организована	организовывать
New	New
York	York
University	University
Stern	Stern
School	School
of	of
Business	Business
,	,
London	London
School	School
of	of
Economics	Economics
и	и
HEC	HEC
School	School
of	of
Management	Management
)	)
-	-
_	_
$	$
123	123
тыс	тысяча
.	.

Всем	весь
трём	три
названным	назвать
критериям	критерий
не	не
вполне	вполне
удовлетворяют	удовлетворять
некоторые	некоторый
древние	древний
тексты	текст
,	,
традиционно	традиционно
понимаемые	понимать
как	как
литературные	литературный
,	,
-	-
например	например
,	,
"	"
Илиада	Илиада
"	"
и	и
"	"
Одиссея	Одиссея
"	"
:	:
считается	считать
доказанным	доказать
,	,
что	что
Гомер	Гомер
как	как
единый	единый
автор	автор
этих	этот
двух	два
поэм	поэма
никогда	никогда
не	не
существовал	существовать
,	,
а	а
тексты	текст
этих	этот
двух	два
поэм	поэма
сложились	сложиться
из	из
древнегреческого	древнегреческий
фольклора	фольклор
,	,
исполнявшегося	исполнять
сказителями	сказитель
в	в
виде	вид
песен	песня
.	.

Далеко	далеко
не	не
всегда	всегда
клептопаразитизм	клептопаразитизм
вызывает	вызывать
ответную	ответный
агрессию	агрессия
,	,
особенно	особенно
при	при
межвидовом	межвидовой
клептопаразитизме	клептопаразитизм
.	.

Любимый	любимый
писатель	писатель
Путина	Путин
не	не
пожалел	жалеть
и	и
власть	власть
:	:
"	"
Как	как
нет	нет
внятного	внятный
плана	план
по	по
реформированию	реформирование
всей	весь
общественной	общественный
жизни	жизнь
у	у
наших	наш
властителей	властитель
,	,
так	так
и	и
относительно	относительно
образования	образование
происходит	происходить
деструктивная	деструктивный
неразбериха	неразбериха
"	"
.	.

По	по
сочинениям	сочинение
Галилея	Галилей
можно	можно
сделать	делать
также	также
вывод	вывод
о	о
наличии	наличие
у	у
него	он
замечательного	замечательный
литературного	литературный
таланта	талант
.	.

Это	это
случилось	случиться
восьмого	восьмой
февраля	февраль
1928	1928
года	год
,	,
через	через
два	два
дня	день
после	после
маминых	мамин
именин	именины
,	,
когда	когда
у	у
нас	мы
были	быть
блины	блин
и	и
множество	множество
гостей	гость
.	.

Молитвы	молитва
во	во
время	время
забоя	забой
будут	быть
читать	читать
600	600
богословов	богослов
.	.

Так	так
почему	почему
Навальный	Навальный
делает	делать
ставку	ставка
не	не
на	на
них	они
,	,
а	а
на	на
агрессивно	агрессивный
-	-
упертых	упереть
и	и
замшелых	замшелый
гонителей	гонитель
чего	что
ни	ни
попадя	попадя
,	,
чьи	чей
чаяния	чаяние
озвучивает	озвучивать
Чаплин	Чаплин
?	?

Григорий	Григорий
Перельман	Перельман
придерживается	придерживаться
мнения	мнение
,	,
что	что
неправильно	неправильный
давать	давать
премии	премия
за	за
научные	научный
достижения	достижение
.	.

Тогда	тогда
придворные	придворный
политологи	политолог
не	не
стеснялись	стесняться
искренне	искренне
признаваться	признаваться
:	:
"	"
Еще	еще
одного	один
крупного	крупный
теракта	теракт
режим	режим
не	не
перенесет	перенести
…	…
"	"
.	.

И	и
вот	вот
это	это
всё	весь
действительно	действительно
прекрасно	прекрасно
видно	видно
с	с
помощью	помощь
этой	этот
техники	техника
.	.

Поэтому	поэтому
,	,
когда	когда
тень	тень
попадает	попадать
на	на
поверхность	поверхность
Земли	Земля
,	,
она	она
представляет	представлять
собой	себя
не	не
точку	точка
,	,
а	а
сравнительно	сравнительно
небольшое	небольшой
(	(
150	150
-	-
200	200
км	километр
в	в
поперечнике	поперечник
)	)
черное	черный
пятно	пятно
.	.

Об	о
этом	это
в	в
интервью	интервью
арабскому	арабский
журналу	журнал
Al	Al
Majalla	Majalla
заявил	заявить
некий	некий
выходец	выходец
из	из
Кувейта	Кувейт
,	,
который	который
представился	представиться
как	как
Абдель	Абдель
Рахман	Рахман
аль-Рашед	аль-рашед
.	.

А	а
террористы	террорист
понимают	понимать
только	только
язык	язык
силы	сила
.	.

Раз	раз
в	в
месяц	месяц
проверять	проверять
движение	движение
денег	деньги
на	на
счете	счет
.	.

Он	он
долго	долго
жил	жить
в	в
изгнании	изгнание
в	в
Англии	Англия
и	и
мог	мочь
лично	лично
воспринять	воспринять
демонстрационный	демонстрационный
эффект	эффект
быстрого	быстрый
развития	развитие
британской	британский
экономики	экономика
на	на
базе	база
хозяйственных	хозяйственный
и	и
политических	политический
свобод	свобода
.	.

Возможно	возможно
,	,
сокращение	сокращение
не	не
должно	должен
быть	быть
таким	такой
радикальным	радикальный
,	,
как	как
предлагает	предлагать
министр	министр
(	(
до	до
200	200
институтов	институт
и	и
50	50
университетов	университет
)	)
.	.

С	с
тремя	три
из	из
них	они
беседовал	беседовать
,	,
в	в
том	тот
числе	число
и	и
с	с
ныне	ныне
работающим	работать
на	на
этом	этот
посту	пост
.	.

Во-первых	во-первых
,	,
Гея	Гея
,	,
вообще	вообще
говоря	говорить
,	,
не	не
биосфера	биосфера
,	,
а	а
Земля	Земля
в	в
целом	целое
.	.

Без	без
определения	определение
"	"
соционических	соционический
типов	тип
учащихся	учащийся
и	и
учителей	учитель
"	"
и	и
"	"
интегрального	интегральный
типа	тип
информационного	информационный
метаболизма	метаболизм
"	"
?	?

Начавший	начать
писать	писать
еще	еще
в	в
конце	конец
второй	второй
мировой	мировой
войны	война
,	,
Лем	Лем
стал	стать
свидетелем	свидетель
того	то
,	,
как	как
многие	много
из	из
самых	самый
отчаянных	отчаянный
его	его
фантазий	фантазия
(	(
глобальная	глобальный
информационная	информационный
сеть	сеть
,	,
клонирование	клонирование
,	,
виртуальная	виртуальный
реальность	реальность
)	)
вошли	войти
в	в
жизнь	жизнь
,	,
и	и
попытался	пытаться
оценить	оценить
последствия	последствие
этой	этот
трансформации	трансформация
:	:

Психолог	психолог
составляет	составлять
"	"
карту	карта
"	"
личности	личность
.	.

Человека	человек
,	,
выросшего	вырасти
в	в
христианской	христианский
культуре	культура
,	,
гораздо	гораздо
легче	легкий
убедить	убедить
смириться	смириться
с	с
существующим	существовать
порядком	порядок
вещей	вещь
,	,
в	в
том	тот
числе	число
несправедливым	несправедливый
,	,
чем	чем
мусульманина	мусульманин
,	,
который	который
НЕ	не
ПОНИМАЕТ	понимать
,	,
ПОЧЕМУ	почему
он	он
должен	должен
ТЕРПЕТЬ	терпеть
несправедливость	несправедливость
НЕЗАСЛУЖЕННО	незаслуженно
.	.

Таким	такой
образом	образ
целый	целый
ряд	ряд
политических	политический
сил	сила
страны	страна
вытесняется	вытеснять
из	из
электоральной	электоральный
политики	политика
в	в
уличную	уличный
,	,
маргинализируется	маргинализоваться
и	и
,	,
следовательно	следовательно
,	,
радикализуется	радикализироваться
.	.

Ответы	ответ
на	на
эти	этот
вопросы	вопрос
интуитивно	интуитивно
появлялись	появляться
вследствие	вследствие
сбора	сбор
,	,
казалось	казаться
бы	бы
,	,
незначительной	незначительный
информации	информация
.	.

"	"
Пожалуй	пожалуй
,	,
каждый	каждый
из	из
наших	наш
врачей	врач
не	не
раз	раз
бывал	бывать
в	в
ситуации	ситуация
,	,
когда	когда
,	,
забыв	забыть
про	про
собственные	собственный
недомогания	недомогание
и	и
дни	день
рождения	рождение
родных	родной
,	,
бежал	бежать
к	к
пациентам	пациент
,	,
потому	потому
что	что
был	быть
им	они
нужен	нужный
,	,
и	и
при	при
этом	это
не	не
задумывался	задумываться
,	,
кто	кто
за	за
это	это
будет	быть
платить	платить
,	,
-	-
говорит	говорить
директор	директор
НИИ	НИИ
трансплантологии	трансплантология
и	и
искусственных	искусственный
органов	орган
Минздрава	Минздрав
академик	академик
РАН	РАН
,	,
РАМН	РАМН
и	и
РАЕН	РАЕН
Валерий	Валерий
Шумаков	Шумаков
.	.

Например	например
,	,
в	в
прошлом	прошлый
году	год
из	из
300	300
тысяч	тысяча
человек	человек
,	,
сдававших	сдавать
ЕГЭ	ЕГЭ
,	,
100	100
тысяч	тысяча
поступили	поступить
в	в
вузы	вуз
на	на
основе	основа
единого	единый
экзамена	экзамен
,	,
не	не
сдавая	сдавать
больше	больше
ничего	ничто
.	.

По	по
словам	слово
генерала	генерал
,	,
заговорщики	заговорщик
планировали	планировать
устроить	устроить
ряд	ряд
терактов	теракт
в	в
Кабуле	Кабул
.	.

И	и
вдруг	вдруг
:	:
_	_
"	"
Дайте	дать
нам	мы
"	"
!	!

Многие	много
эксперты	эксперт
в	в
этом	это
сомневаются	сомневаться
.	.

Те	тот
,	,
кто	кто
читал	читать
"	"
Мертвые	мертвый
души	душа
"	"
Н.	Н.
В.	В.
Гоголя	Гоголь
(	(
а	а
таковых	таковой
среди	среди
читателей	читатель
журнала	журнал
большинство	большинство
)	)
,	,
вероятно	вероятно
,	,
запомнили	запомнить
слугу	слуга
Чичикова	Чичиков
Петрушку	Петрушка
-	-
персонажа	персонаж
,	,
по	по
выражению	выражение
автора	автор
,	,
"	"
второстепенного	второстепенный
или	или
даже	даже
третьестепенного	третьестепенный
"	"
.	.

Питер	Питер
был	быть
европейский	европейский
город	город
;	;
когда	когда
в	в
блокаду	блокада
все	весь
его	его
привилегии	привилегия
рухнули	рухнуть
,	,
стало	стать
ясно	ясный
,	,
что	что
куда	куда
лучше	хороший
было	быть
бы	бы
переносить	переносить
блокаду	блокада
в	в
старые	старый
времена	время
,	,
а	а
еще	еще
лучше	хороший
-	-
_	_
в	в
пещерные	пещерный
.	.

Одним	один
словом	слово
,	,
симбиоз	симбиоз
.	.

А.	А.
Ткачев	Ткачев
:	:
На	на
Кубани	Кубань
закон	закон
"	"
Об	о
обороте	оборот
земель	земля
сельхозназначения	сельхозназначение
"	"
воспринят	воспринять
неоднозначно	неоднозначно
.	.

Максимальный	максимальный
срок	срок
наказания	наказание
,	,
предусматриваемый	предусматривать
соответствующим	соответствующий
законом	закон
США	США
за	за
такое	такой
преступление	преступление
,	,
составляет	составлять
10	10
лет	год
тюремного	тюремный
заключения	заключение
.	.

И	и
что	что
греха	грех
таить	таить
,	,
используют	использовать
иногда	иногда
административные	административный
ресурсы	ресурс
и	и
даже	даже
правоохранительные	правоохранительный
органы	орган
.	.

Готовность	готовность
проделать	проделать
опасный	опасный
опыт	опыт
на	на
самом	сам
себе	себя
считалась	считать
для	для
врача	врач
делом	дело
профессиональной	профессиональный
чести	честь
.	.

Мужчины	мужчина
участвуют	участвовать
в	в
жизни	жизнь
общества	общество
очень	очень
даже	даже
активно	активно
,	,
а	а
умирают	умирать
,	,
по	по
статистике	статистика
,	,
на	на
13	13
лет	год
раньше	рано
.	.

Секретарь	секретарь
Октябрьского	октябрьский
райкома	райком
партии	партия
Н.	Н.
Сорочкин	Сорочкин
,	,
близко	близко
знающий	знающий
Сафронова	Сафронов
и	и
по	по
работе	работа
,	,
и	и
в	в
быту	быт
,	,
удивлялся	удивляться
:	:
как	как
это	это
мог	мочь
"	"
сам	сам
"	"
поздним	поздний
вечером	вечер
позвонить	звонить
всего	всего
лишь	лишь
второму	второй
секретарю	секретарь
горкома	горком
домой	домой
и	и
по	по
два	два
часа	час
разговаривать	разговаривать
с	с
ним	он
"	"
ни	ни
о	о
чем	что
"	"
?	?

Так	так
,	,
в	в
национальном	национальный
нефтяном	нефтяной
ведомстве	ведомство
персонал	персонал
обучают	обучать
решать	решать
во	в
сне	сон
свои	свой
личные	личный
проблемы	проблема
,	,
которые	который
мешают	мешать
эффективно	эффективно
работать	работать
.	.

Победителем	победитель
стал	стать
советский	советский
гроссмейстер	гроссмейстер
Михаил	Михаил
Ботвинник	Ботвинник2
.	.

Когда	когда
начали	начать
использовать	использовать
"	"
семерку	семерка
"	"
для	для
космоса	космос
,	,
то	то
многое	многое
пришлось	прийтись
пересмотреть	пересмотреть
.	.

-	-
Но	но
тогда	тогда
был	быть
еще	еще
один	один
фактор	фактор
,	,
который	который
и	и
обрушил	обрушить
сектор	сектор
.	.

Если	если
такая	такой
ситуация	ситуация
может	мочь
именоваться	именоваться
"	"
голодным	голодный
экспортом	экспорт
"	"
,	,
тогда	тогда
в	в
словаре	словарь
Ожегова	Ожегов
что-то	что-то
нужно	нужный
исправлять	исправлять
.	.

Первой	первый
чемпионкой	чемпионка
мира	мир
была	быть
Вера	Вера
Менчик	Менчик
из	из
Великобритании	Великобритания
,	,
затем	затем
до	до
начала	начало
1990-х	1990-й
годов	год
титул	титул
принадлежал	принадлежать
только	только
советским	советский
шахматисткам	шахматистка
.	.

Медики	медик
искали	искать
любые	любой
пути	путь
борьбы	борьба
с	с
болезнью	болезнь
,	,
и	и
эксперименты	эксперимент
на	на
себе	себя
происходили	происходить
постоянно	постоянно
.	.

И	и
вот	вот
Хоу	Хоу
приснился	сниться
ночной	ночной
кошмар	кошмар
:	:
его	он
захватили	захватить
в	в
плен	плен
людоеды	людоед
,	,
угрожая	угрожать
убить	убить
,	,
если	если
он	он
немедленно	немедленно
не	не
создаст	создать
швейную	швейный
машинку	машинка
!	!

То	то
,	,
что	что
я	я
видел	видеть
,	,
поддерживалось	поддерживать
легендой	легенда
об	о
отце	отец
.	.

-	-
Книга	книга
Галилея	Галилей
"	"
Пробирных	пробирный
дел	дело
мастер	мастер
"	"
,	,
которую	который
Редонди	Редонди
считает	считать
защитой	защита
атомизма	атомизм
,	,
датируется	датироваться
1623	1623
годом	год
,	,
в	в
то	тот
время	время
как	как
суд	суд
над	над
Галилеем	Галилей
состоялся	состояться
10	10
лет	год
спустя	спустя
.	.

В	в
Воркуте	Воркута
я	я
отработал	отработать
три	три
с	с
половиной	половина
года	год
.	.

В	в
этом	этот
месте	место
еще	еще
у	у
ранних	ранний
протодраконов	протодракон
должно	должен
было	быть
сформироваться	сформироваться
интереснейшее	интересный
неподвижное	неподвижный
образование	образование
-	-
тройник	тройник
.	.

Все	все
для	для
меня	я
было	быть
новым	новый
,	,
необычным	необычный
.	.

У	у
старика	старик
,	,
например	например
,	,
появилась	появиться
и	и
упорствовала	упорствовать
,	,
настойчиво	настойчиво
воплощаясь	воплощаться
,	,
шея	шея
,	,
густо	густой
-	-
коричневая	коричневый
,	,
морщинистая	морщинистый
шея	шея
,	,
темная	темный
,	,
словно	словно
кожа	кожа
копченого	копченый
сига	сиг
.	.

А	а
глава	глава
Роснаркоконтроля	Роснаркоконтроль
Виктор	Виктор
Черкесов	Черкесов
заявил	заявить
недавно	недавно
,	,
что	что
в	в
2007	2007
году	год
число	число
лиц	лицо
,	,
допускающих	допускать
немедицинское	немедицинский
потребление	потребление
наркотиков	наркотик
,	,
составило	составить
5,1	5,1
млн	миллион
.	.
человек	человек
(	(
5,9	5,9
млн	миллион
.	.
в	в
2004	2004
году	год
)	)
.	.

Иные	иной
из	из
наших	наш
коллег	коллега
готовы	готовый
верить	верить
в	в
такие	такой
вещи	вещь
,	,
но	но
нам	мы
представляется	представляться
,	,
что	что
биологу	биолог
такая	такой
вера	вера
не	не
подобает	подобать
.	.

А	а
теперь	теперь
,	,
после	после
укрепившегося	укрепиться
подозрения	подозрение
в	в
том	то
,	,
что	что
в	в
российской	российский
традиции	традиция
есть	быть
категории	категория
столь	столь
же	же
непреходящие	непреходящий
,	,
как	как
Пушкин	Пушкин
,	,
в	в
НАТО	НАТО
хотят	хотеть
даже	даже
те	тот
,	,
кто	кто
еще	еще
вчера	вчера
тосковал	тосковать
о	о
былом	былой
братстве	братство
по	по
оружию	оружие
.	.

