шестьдесят	NUM	шестьдесят
,	_	,
мне	PRO	я
эти	DET	этот
ужасные	ADJ	ужасный
своей	DET	свой
обыденностью	N	обыденность
сцены	N	сцена
человекоубийства	N	человекоубийство
стали	V	стать
сниться	V	сниться
все	PART	все
чаще	ADV	часто
,	_	,
отравляя	VV.CVB	отравлять
мое	DET	мой
сознание	N	сознание
и	CONJ	и
наполняя	VV.CVB	наполнять
душу	N	душа
чувством	N	чувство
вины	N	вина
,	_	,
хотя	CONJ	хотя
в	ADP	в
той	DET	тот
ситуации	N	ситуация
я	PRO	я
,	_	,
разумеется	ADV	разумеется
,	_	,
ничего	PRO	ничто
не	PART	не
был	V	быть
в	ADP	в
состоянии	N	состояние
изменить	V	изменить
.	_	.

Андрей	PROPN	Андрей
Астафьев	PROPN	Астафьев
,	_	,
кстати	ADV	кстати
,	_	,
один	NUM	один
из	ADP	из
немногих	ADJ	немногие
местных	ADJ	местный
ученых	N	ученый
,	_	,
кого	PRO	кто
заинтересовала	V	заинтересовать
удивительная	ADJ	удивительный
каменная	ADJ	каменный
гряда	N	гряда
.	_	.

Завершилась	V	завершиться
бы	PART	бы
дискуссия	N	дискуссия
на	ADP	на
тему	N	тема
"	_	"
быть	V	быть
или	CONJ	или
не	PART	не
быть	V	быть
"	_	"
холодной	ADJ	холодный
войне	N	война
"	_	"
вполне	ADV	вполне
оптимистично	ADV	оптимистично
,	_	,
если	CONJ	если
бы	PART	бы
знать	V	знать
ее	PRO	она
участникам	N	участник
,	_	,
как	ADV	как
успокоит	V	успокоить
всех	PRO	все
через	ADP	через
пару	N	пара
дней	N	день
сам	ADJ	сам
президент	N	президент
России	PROPN	Россия
.	_	.

Нейтронные	ADJ	нейтронный
исследования	N	исследование
доказали	V	доказать
свое	DET	свой
преимущество	N	преимущество
,	_	,
так	ADV	так
как	CONJ	как
они	PRO	они
дают	V	давать
возможность	N	возможность
"	_	"
подстраиваться	V	подстраиваться
"	_	"
под	ADP	под
тончайшие	ADJ	тонкий
биологические	ADJ	биологический
процессы	N	процесс
и	CONJ	и
наблюдать	V	наблюдать
за	ADP	за
их	PRO	они
развитием	N	развитие
.	_	.

Футурологи	N	футуролог
считают	V	считать
,	_	,
что	CONJ	что
все	DET	весь
это	PRO	это
-	_	-
неизбежная	ADJ	неизбежный
плата	N	плата
за	ADP	за
технический	ADJ	технический
прогресс	N	прогресс
,	_	,
человечество	N	человечество
слишком	ADV	слишком
оторвалось	V	отрыться
от	ADP	от
естественной	ADJ	естественный
природной	ADJ	природный
среды	N	среда
обитания	N	обитание
.	_	.

Покупатели	N	покупатель
вырабатывают	V	вырабатывать
новые	ADJ	новый
способы	N	способ
коммуникаций	N	коммуникация
,	_	,
генерируя	VV.CVB	генерировать
и	CONJ	и
распространяя	VV.CVB	распространять
их	PRO	они
в	ADP	в
коммуникационных	ADJ	коммуникационный
сетях	N	сеть
.	_	.

Кроме	ADP	кроме
того	PRO	то
,	_	,
ЦРУ	PROPN	ЦРУ
утверждает	V	утверждать
,	_	,
что	CONJ	что
в	ADP	в
приграничные	ADJ	приграничный
районы	N	район
Пакистан	PROPN	Пакистан
уже	ADV	уже
перебросил	V	перебросить
несколько	NUM	несколько
баллистических	ADJ	баллистический
ракет	N	ракета
M-11	PROPN	M-11
-	_	-
также	ADV	также
известных	ADJ	известный
как	CONJ	как
Hatf	PROPN	Hatf
.	_	.

Скорей	ADV	скорее
всего	PRO	все
,	_	,
только	PART	только
сокращение	N	сокращение
предложения	N	предложение
нефти	N	нефть
,	_	,
адекватное	ADJ	адекватный
снижению	N	снижение
ее	PRO	она
мирового	ADJ	мировой
потребления	N	потребление
.	_	.

И	CONJ	и
ведь	PART	ведь
все	DET	весь
это	PRO	это
было	V	быть
формально	ADV	формально
в	ADP	в
рамках	N	рамка
единой	ADJ	единый
структуры	N	структура
,	_	,
а	CONJ	а
тут	ADV	тут
пирамиду	N	пирамида
собирают	V	собирать
из	ADP	из
совершенно	ADV	совершенно
разных	ADJ	разный
кирпичей	N	кирпич
-	_	-
в	ADP	в
том	DET	тот
смысле	N	смысл
,	_	,
что	CONJ	что
все	DET	весь
они	PRO	они
слабо	ADV	слабо
будут	V	быть
стыковаться	V	стыковаться
по	ADP	по
части	N	часть
борьбы	N	борьба
с	ADP	с
терроризмом	N	терроризм
.	_	.

Вариант	N	вариант
частичного	ADJ	частичный
сноса	N	снос
с	ADP	с
сохранением	N	сохранение
наиболее	ADV	наиболее
ценных	ADJ	ценный
частей	N	часть
обсуждался	V	обсуждать
,	_	,
но	CONJ	но
был	V	быть
отвергнут	VV.PTCP	отвергнуть
.	_	.

Хотя	CONJ	хотя
в	ADP	в
2010-м	ADJ	2010-й
,	_	,
после	ADP	после
Смоленской	ADJ	смоленский
катастрофы	N	катастрофа
,	_	,
появилась	V	появиться
слабая	ADJ	слабый
надежда	N	надежда
на	ADP	на
то	PRO	то
,	_	,
что	CONJ	что
Кремль	PROPN	Кремль
пересмотрит	V	пересмотреть
позиции	N	позиция
и	CONJ	и
предпримет	V	предпринять
шаги	N	шаг
для	ADP	для
того	PRO	то
,	_	,
чтобы	CONJ	чтобы
решить	V	решить
проблему	N	проблема
Катыни	PROPN	Катынь
.	_	.

Отсюда	ADV	отсюда
нездоровое	ADJ	нездоровый
пристрастие	N	пристрастие
к	ADP	к
многотомным	ADJ	многотомный
коллективным	ADJ	коллективный
трудам	N	труд
.	_	.

С	ADP	с
21	NUM	21
января	N	январь
по	ADP	по
6	NUM	6
февраля	N	февраль
1920	NUM	1920
велись	V	вести
допросы	N	допрос
Колчака	PROPN	Колчак
Чрезвычайной	ADJ	чрезвычайный
следственной	ADJ	следственный
комиссией	N	комиссия
.	_	.

Обе	NUM	оба
книги	N	книга
вызвали	V	вызвать
большой	ADJ	большой
интерес	N	интерес
у	ADP	у
специалистов	N	специалист
и	CONJ	и
немалые	ADJ	немалый
споры	N	спор
в	ADP	в
научной	ADJ	научный
среде	N	среда
.	_	.

Зато	CONJ	зато
и	PART	и
преподаватели	N	преподаватель
,	_	,
работающие	VV.PTCP	работать
на	ADP	на
полную	ADJ	полный
ставку	N	ставка
,	_	,
меньше	ADV	меньше
30000	NUM	30000
руб	N	рубль
.	_	.
не	PART	не
получают	V	получать
,	_	,
а	CONJ	а
у	ADP	у
ряда	N	ряд
профессоров	N	профессор
заработки	N	заработок
доходят	V	доходить
до	ADP	до
$	_	$
10000	NUM	10000
в	ADP	в
месяц	N	месяц
.	_	.

Я	PRO	я
почти	ADV	почти
сразу	ADV	сразу
заразился	V	заразиться
и	CONJ	и
из	ADP	из
лекаря	N	лекарь
превратился	V	превратиться
в	ADP	в
пациента	N	пациент
барака	N	барак
,	_	,
выделенного	VV.PTCP	выделить
специально	ADV	специально
для	ADP	для
заболевшего	VV.PTCP	заболеть
медперсонала	N	медперсонал
.	_	.

В	ADP	в
ночь	N	ночь
с	ADP	с
субботы	N	суббота
на	ADP	на
воскресенье	N	воскресенье
в	ADP	в
одном	NUM	один
из	ADP	из
национальных	ADJ	национальный
парков	N	парк
Южно-Африканской	PROPN	Южноафриканский
Республики	PROPN	Республика
лев	N	лев
напал	V	напасть
на	ADP	на
человека	N	человек
и	CONJ	и
убил	V	убить
его	PRO	он
.	_	.

Впрочем	ADV	впрочем
,	_	,
в	ADP	в
Минобороны	PROPN	Минобороны
России	PROPN	Россия
информацию	N	информация
об	ADP	о
отправке	N	отправка
в	ADP	в
Афганистан	PROPN	Афганистан
российских	ADJ	российский
десантников	N	десантник
не	PART	не
подтвердили	V	подтвердить
.	_	.

И	CONJ	и
т.	ADV	так
д.	ADV	далее
и	CONJ	и
т.	PRO	то
п	ADJ	подобный
.	_	.

А	CONJ	а
Global	PROPN	Global
Executive	PROPN	Executive
MBA	PROPN	MBA
TRIUM	PROPN	TRIUM
(	_	(
программа	N	программа
номер	N	номер
два	NUM	два
,	_	,
организована	VV.PTCP	организовывать
New	PROPN	New
York	PROPN	York
University	PROPN	University
Stern	PROPN	Stern
School	PROPN	School
of	_	of
Business	PROPN	Business
,	_	,
London	PROPN	London
School	PROPN	School
of	_	of
Economics	PROPN	Economics
и	CONJ	и
HEC	PROPN	HEC
School	PROPN	School
of	_	of
Management	PROPN	Management
)	_	)
-	_	-
_	_	_
$	_	$
123	NUM	123
тыс	N	тысяча
.	_	.

Всем	DET	весь
трём	NUM	три
названным	VV.PTCP	назвать
критериям	N	критерий
не	PART	не
вполне	ADV	вполне
удовлетворяют	V	удовлетворять
некоторые	DET	некоторый
древние	ADJ	древний
тексты	N	текст
,	_	,
традиционно	ADV	традиционно
понимаемые	VV.PTCP	понимать
как	CONJ	как
литературные	ADJ	литературный
,	_	,
-	_	-
например	ADV	например
,	_	,
"	_	"
Илиада	PROPN	Илиада
"	_	"
и	CONJ	и
"	_	"
Одиссея	PROPN	Одиссея
"	_	"
:	_	:
считается	V	считать
доказанным	VV.PTCP	доказать
,	_	,
что	CONJ	что
Гомер	PROPN	Гомер
как	CONJ	как
единый	ADJ	единый
автор	N	автор
этих	DET	этот
двух	NUM	два
поэм	N	поэма
никогда	ADV	никогда
не	PART	не
существовал	V	существовать
,	_	,
а	CONJ	а
тексты	N	текст
этих	DET	этот
двух	NUM	два
поэм	N	поэма
сложились	V	сложиться
из	ADP	из
древнегреческого	ADJ	древнегреческий
фольклора	N	фольклор
,	_	,
исполнявшегося	VV.PTCP	исполнять
сказителями	N	сказитель
в	ADP	в
виде	N	вид
песен	N	песня
.	_	.

Далеко	ADV	далеко
не	PART	не
всегда	ADV	всегда
клептопаразитизм	N	клептопаразитизм
вызывает	V	вызывать
ответную	ADJ	ответный
агрессию	N	агрессия
,	_	,
особенно	ADV	особенно
при	ADP	при
межвидовом	ADJ	межвидовой
клептопаразитизме	N	клептопаразитизм
.	_	.

Любимый	ADJ	любимый
писатель	N	писатель
Путина	PROPN	Путин
не	PART	не
пожалел	V	жалеть
и	PART	и
власть	N	власть
:	_	:
"	_	"
Как	CONJ	как
нет	V	нет
внятного	ADJ	внятный
плана	N	план
по	ADP	по
реформированию	N	реформирование
всей	DET	весь
общественной	ADJ	общественный
жизни	N	жизнь
у	ADP	у
наших	DET	наш
властителей	N	властитель
,	_	,
так	ADV	так
и	PART	и
относительно	ADP	относительно
образования	N	образование
происходит	V	происходить
деструктивная	ADJ	деструктивный
неразбериха	N	неразбериха
"	_	"
.	_	.

По	ADP	по
сочинениям	N	сочинение
Галилея	PROPN	Галилей
можно	ADV	можно
сделать	V	делать
также	ADV	также
вывод	N	вывод
о	ADP	о
наличии	N	наличие
у	ADP	у
него	PRO	он
замечательного	ADJ	замечательный
литературного	ADJ	литературный
таланта	N	талант
.	_	.

Это	PRO	это
случилось	V	случиться
восьмого	ADJ	восьмой
февраля	N	февраль
1928	NUM	1928
года	N	год
,	_	,
через	ADP	через
два	NUM	два
дня	N	день
после	ADP	после
маминых	ADJ	мамин
именин	N	именины
,	_	,
когда	CONJ	когда
у	ADP	у
нас	PRO	мы
были	V	быть
блины	N	блин
и	CONJ	и
множество	N	множество
гостей	N	гость
.	_	.

Молитвы	N	молитва
во	ADP	во
время	N	время
забоя	N	забой
будут	V	быть
читать	V	читать
600	NUM	600
богословов	N	богослов
.	_	.

Так	ADV	так
почему	ADV	почему
Навальный	PROPN	Навальный
делает	V	делать
ставку	N	ставка
не	PART	не
на	ADP	на
них	PRO	они
,	_	,
а	CONJ	а
на	ADP	на
агрессивно	ADJ	агрессивный
-	_	-
упертых	VV.PTCP	упереть
и	CONJ	и
замшелых	ADJ	замшелый
гонителей	N	гонитель
чего	PRO	что
ни	CONJ	ни
попадя	ADV	попадя
,	_	,
чьи	DET	чей
чаяния	N	чаяние
озвучивает	V	озвучивать
Чаплин	PROPN	Чаплин
?	_	?

Григорий	PROPN	Григорий
Перельман	PROPN	Перельман
придерживается	V	придерживаться
мнения	N	мнение
,	_	,
что	CONJ	что
неправильно	ADJ	неправильный
давать	V	давать
премии	N	премия
за	ADP	за
научные	ADJ	научный
достижения	N	достижение
.	_	.

Тогда	ADV	тогда
придворные	ADJ	придворный
политологи	N	политолог
не	PART	не
стеснялись	V	стесняться
искренне	ADV	искренне
признаваться	V	признаваться
:	_	:
"	_	"
Еще	ADV	еще
одного	NUM	один
крупного	ADJ	крупный
теракта	N	теракт
режим	N	режим
не	PART	не
перенесет	V	перенести
…	_	…
"	_	"
.	_	.

И	CONJ	и
вот	PART	вот
это	PRO	это
всё	DET	весь
действительно	ADV	действительно
прекрасно	ADV	прекрасно
видно	ADV	видно
с	ADP	с
помощью	N	помощь
этой	DET	этот
техники	N	техника
.	_	.

Поэтому	ADV	поэтому
,	_	,
когда	CONJ	когда
тень	N	тень
попадает	V	попадать
на	ADP	на
поверхность	N	поверхность
Земли	PROPN	Земля
,	_	,
она	PRO	она
представляет	V	представлять
собой	PRO	себя
не	PART	не
точку	N	точка
,	_	,
а	CONJ	а
сравнительно	ADV	сравнительно
небольшое	ADJ	небольшой
(	_	(
150	NUM	150
-	_	-
200	NUM	200
км	N	километр
в	ADP	в
поперечнике	N	поперечник
)	_	)
черное	ADJ	черный
пятно	N	пятно
.	_	.

Об	ADP	о
этом	PRO	это
в	ADP	в
интервью	N	интервью
арабскому	ADJ	арабский
журналу	N	журнал
Al	PROPN	Al
Majalla	PROPN	Majalla
заявил	V	заявить
некий	DET	некий
выходец	N	выходец
из	ADP	из
Кувейта	PROPN	Кувейт
,	_	,
который	PRO	который
представился	V	представиться
как	CONJ	как
Абдель	PROPN	Абдель
Рахман	PROPN	Рахман
аль-Рашед	N	аль-рашед
.	_	.

А	CONJ	а
террористы	N	террорист
понимают	V	понимать
только	PART	только
язык	N	язык
силы	N	сила
.	_	.

Раз	N	раз
в	ADP	в
месяц	N	месяц
проверять	V	проверять
движение	N	движение
денег	N	деньги
на	ADP	на
счете	N	счет
.	_	.

Он	PRO	он
долго	ADV	долго
жил	V	жить
в	ADP	в
изгнании	N	изгнание
в	ADP	в
Англии	PROPN	Англия
и	CONJ	и
мог	V	мочь
лично	ADV	лично
воспринять	V	воспринять
демонстрационный	ADJ	демонстрационный
эффект	N	эффект
быстрого	ADJ	быстрый
развития	N	развитие
британской	ADJ	британский
экономики	N	экономика
на	ADP	на
базе	N	база
хозяйственных	ADJ	хозяйственный
и	CONJ	и
политических	ADJ	политический
свобод	N	свобода
.	_	.

Возможно	ADV	возможно
,	_	,
сокращение	N	сокращение
не	PART	не
должно	ADJ	должен
быть	V	быть
таким	DET	такой
радикальным	ADJ	радикальный
,	_	,
как	CONJ	как
предлагает	V	предлагать
министр	N	министр
(	_	(
до	ADP	до
200	NUM	200
институтов	N	институт
и	CONJ	и
50	NUM	50
университетов	N	университет
)	_	)
.	_	.

С	ADP	с
тремя	NUM	три
из	ADP	из
них	PRO	они
беседовал	V	беседовать
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
и	PART	и
с	ADP	с
ныне	ADV	ныне
работающим	VV.PTCP	работать
на	ADP	на
этом	DET	этот
посту	N	пост
.	_	.

Во-первых	ADV	во-первых
,	_	,
Гея	PROPN	Гея
,	_	,
вообще	ADV	вообще
говоря	VV.CVB	говорить
,	_	,
не	PART	не
биосфера	N	биосфера
,	_	,
а	CONJ	а
Земля	PROPN	Земля
в	ADP	в
целом	N	целое
.	_	.

Без	ADP	без
определения	N	определение
"	_	"
соционических	ADJ	соционический
типов	N	тип
учащихся	N	учащийся
и	CONJ	и
учителей	N	учитель
"	_	"
и	CONJ	и
"	_	"
интегрального	ADJ	интегральный
типа	N	тип
информационного	ADJ	информационный
метаболизма	N	метаболизм
"	_	"
?	_	?

Начавший	VV.PTCP	начать
писать	V	писать
еще	ADV	еще
в	ADP	в
конце	N	конец
второй	ADJ	второй
мировой	ADJ	мировой
войны	N	война
,	_	,
Лем	PROPN	Лем
стал	V	стать
свидетелем	N	свидетель
того	PRO	то
,	_	,
как	ADV	как
многие	NUM	много
из	ADP	из
самых	ADJ	самый
отчаянных	ADJ	отчаянный
его	DET	его
фантазий	N	фантазия
(	_	(
глобальная	ADJ	глобальный
информационная	ADJ	информационный
сеть	N	сеть
,	_	,
клонирование	N	клонирование
,	_	,
виртуальная	ADJ	виртуальный
реальность	N	реальность
)	_	)
вошли	V	войти
в	ADP	в
жизнь	N	жизнь
,	_	,
и	CONJ	и
попытался	V	пытаться
оценить	V	оценить
последствия	N	последствие
этой	DET	этот
трансформации	N	трансформация
:	_	:

Психолог	N	психолог
составляет	V	составлять
"	_	"
карту	N	карта
"	_	"
личности	N	личность
.	_	.

Человека	N	человек
,	_	,
выросшего	VV.PTCP	вырасти
в	ADP	в
христианской	ADJ	христианский
культуре	N	культура
,	_	,
гораздо	ADV	гораздо
легче	ADJ	легкий
убедить	V	убедить
смириться	V	смириться
с	ADP	с
существующим	VV.PTCP	существовать
порядком	N	порядок
вещей	N	вещь
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
несправедливым	ADJ	несправедливый
,	_	,
чем	CONJ	чем
мусульманина	N	мусульманин
,	_	,
который	PRO	который
НЕ	PART	не
ПОНИМАЕТ	V	понимать
,	_	,
ПОЧЕМУ	ADV	почему
он	PRO	он
должен	ADJ	должен
ТЕРПЕТЬ	V	терпеть
несправедливость	N	несправедливость
НЕЗАСЛУЖЕННО	ADV	незаслуженно
.	_	.

Таким	DET	такой
образом	N	образ
целый	ADJ	целый
