году	NESSMASCSG	год
,	_	,
чемпионом	NINSMASCSG	чемпион
Южного	ADJGENMASCSG	южный
Кавказа	PROPNGENMASCSG	кавказ
в	ADP	в
1998	ADJESSMASCSG	1998
,	_	,
2003	ADJESSMASCSG	2003
(	_	(
в	ADP	в
составе	NESSMASCSG	состав
команды	NGENFEMSG	команда
Анара	PROPNGENMASCSG	анар
Азимова	PROPNGENMASCSG	азимов
)	_	)
и	CONJ	и
2010	ADJESSMASCSG	2010
годах	NESSMASCPL	год
.	_	.

Много	ADV	много
путешествовал	VMASCSG	путешествовать
по	ADP	по
разным	ADJDATPL	разный
странам	NDATFEMPL	страна
,	_	,
в	ADP	в
том	DETESSNEUTSG	тот
числе	NESSNEUTSG	число
за	ADP	за
свою	DETACCFEMSG	свой
жизнь	NACCFEMSG	жизнь
более	ADV	более
двадцати	NUMGEN	двадцать
раз	NGENMASCPL	раз
был	VMASCSG	быть
в	ADP	в
России	PROPNESSFEMSG	россия
и	CONJ	и
СССР	PROPNESSMASCSG	ссср
.	_	.

В	ADP	в
XVIII	ADJESSMASCSG	xviii
веке	NESSMASCSG	век
центр	NNOMMASCSG	центр
сербского	ADJGENNEUTSG	сербский
национально	ADV	национально
-	_	-
освободительного	ADJGENNEUTSG	освободительный
движения	NGENNEUTSG	движение
переместился	VMASCSG	переместиться
в	ADP	в
Северную	ADJACCFEMSG	северный
Сербию	PROPNACCFEMSG	сербия
,	_	,
в	ADP	в
1766	ADJESSMASCSG	1766
году	NESSMASCSG	год
был	VMASCSG	быть
ликвидирован	VV.PTCPNOMMASCSG	ликвидировать
Печский	ADJNOMMASCSG	печский
патриархат	NNOMMASCSG	патриархат
,	_	,
а	CONJ	а
в	ADP	в
целом	NESSNEUTSG	целое
успешная	ADJNOMFEMSG	успешный
политика	NNOMFEMSG	политика
эллинизации	NGENFEMSG	эллинизация
православной	ADJGENFEMSG	православный
церкви	NGENFEMSG	церковь
привела	VFEMSG	привести
к	ADP	к
тому	PRODATNEUTSG	то
,	_	,
что	CONJ	что
она	PRONOMFEMSG	она
потеряла	VFEMSG	потерять
роль	NACCFEMSG	роль
лидера	NGENMASCSG	лидер
в	ADP	в
борьбе	NESSFEMSG	борьба
за	ADP	за
независимость	NACCFEMSG	независимость
.	_	.

Со	ADP	со
временем	NINSNEUTSG	время
при	ADP	при
нем	PROESSMASCSG	он
была	VFEMSG	быть
открыта	VV.PTCPNOMFEMSG	открыть
одна	NUMNOMFEMSG	один
из	ADP	из
первых	ADJGENPL	первый
на	ADP	на
Гродненщине	PROPNESSFEMSG	гродненщина
приходская	ADJNOMFEMSG	приходский
школа	NNOMFEMSG	школа
,	_	,
а	CONJ	а
затем	ADV	затем
и	PART	и
лазарет	NNOMMASCSG	лазарет
для	ADP	для
убогих	NGENMASCPL	убогий
.	_	.

Бывал	VMASCSG	бывать
в	ADP	в
археологических	ADJESSPL	археологический
экспедициях	NESSFEMPL	экспедиция
.	_	.

Французский	ADJNOMMASCSG	французский
мим	NNOMMASCSG	мим
Марсель	PROPNNOMMASCSG	марсель
Марсо	PROPNNOMMASCSG	марсо
использовал	VMASCSG	использовать
её	PROACCFEMSG	она
в	ADP	в
своей	DETESSFEMSG	свой
карьере	NESSFEMSG	карьера
(	_	(
с	ADP	с
1940	ADV	1940
-	_	-
х	ADJGENPL	й
гг.	NGENMASCPL	гг.
по	ADP	по
1980	ADV	1980
-	_	-
е	ADJACCPL	й
)	_	)
,	_	,
как	ADP	как
часть	NACCFEMSG	часть
постановки	NGENFEMSG	постановка
,	_	,
выступая	VV.CVB	выступать
мимом	NINSMASCSG	мим
.	_	.

Постановление	NNOMNEUTSG	постановление
правительства	NGENNEUTSG	правительство
о	ADP	о
политехнизации	NESSFEMSG	политехнизация
школы	NGENFEMSG	школа
вышедшее	VV.PTCPNOMNEUTSG	выйти
в	ADP	в
1931	ADJESSMASCSG	1931
году	NESSMASCSG	год
и	CONJ	и
повысившийся	VV.PTCPNOMMASCSG	повыситься
в	ADP	в
связи	NESSFEMSG	связь
с	ADP	с
этим	PROINSNEUTSG	это
интерес	NNOMMASCSG	интерес
к	ADP	к
изучению	NDATNEUTSG	изучение
возрастных	ADJGENPL	возрастной
особенностей	NGENFEMPL	особенность
физиологии	NGENFEMSG	физиология
явились	VPL	явиться
дополнительными	ADJINSPL	дополнительный
факторами	NINSMASCPL	фактор
,	_	,
сопутствовавшими	VV.PTCPINSPL	сопутствовать
активной	ADJDATFEMSG	активный
разработке	NDATFEMSG	разработка
в	ADP	в
этой	DETESSFEMSG	этот
области	NESSFEMSG	область
.	_	.

На	ADP	на
фронтах	NESSMASCPL	фронт
Великой	ADJGENFEMSG	великий
Отечественной	ADJGENFEMSG	отечественный
войны	NGENFEMSG	война
с	ADP	с
февраля	NGENMASCSG	февраль
1942	ADJGENMASCSG	1942
года	NGENMASCSG	год
.	_	.

На	ADP	на
сегодняшний	ADJACCMASCSG	сегодняшний
день	NACCMASCSG	день
в	ADP	в
Группу	NACCFEMSG	группа
компаний	NGENFEMPL	компания
``	_	``
Эталон	NNOMMASCSG	эталон
&#39;&#39;	_	&#39;&#39;
входит	VSG	входить
более	ADV	более
65	NUMGEN	65
предприятий	NGENNEUTPL	предприятие
.	_	.

Население	NNOMNEUTSG	население
--	_	--
2	NUMNOMMASC	2
жителя	NGENMASCSG	житель
(	_	(
2007	ADJNOMMASCSG	2007
год	NNOMMASCSG	год
)	_	)
.	_	.

Население	NNOMNEUTSG	население
составляет	VSG	составлять
1207	NUMACC	1207
человек	NGENMASCPL	человек
(	_	(
на	ADP	на
31	ADJACCNEUTSG	31
декабря	NGENMASCSG	декабрь
2007	ADJGENMASCSG	2007
года	NGENMASCSG	год
)	_	)
.	_	.

Жан	PROPNNOMMASCSG	жан
Буатё	PROPNNOMMASCSG	буате
(	_	(
``	_	``
,	_	,
Франция	PROPNNOMFEMSG	франция
--	_	--
``	_	``
Франция	PROPNNOMFEMSG	франция
)	_	)
--	_	--
французский	ADJNOMMASCSG	французский
пловец	NNOMMASCSG	пловец
,	_	,
чемпион	NNOMMASCSG	чемпион
Олимпийских	ADJGENPL	олимпийский
игр	NGENFEMPL	игра
в	ADP	в
Хельсинки	PROPNESSFEMPL	хельсинки
(	_	(
1952	ADJNOMMASCSG	1952
)	_	)
на	ADP	на
дистанции	NESSFEMSG	дистанция
400	NUMNOM	400
м	NGENMASCPL	м
вольным	ADJINSMASCSG	вольный
стилем	NINSMASCSG	стиль
.	_	.

Проект	NNOMMASCSG	проект
сильно	ADV	сильно
отличался	VMASCSG	отличаться
от	ADP	от
предыдущих	ADJGENPL	предыдущий
подлодок	NGENFEMPL	подлодка
не	PART	не
только	PART	только
обводами	NINSMASCPL	обвод
корпуса	NGENMASCSG	корпус
и	CONJ	и
энергетической	ADJINSFEMSG	энергетический
установкой	NINSFEMSG	установка
.	_	.

В	ADP	в
итоге	NESSMASCSG	итог
он	PRONOMMASCSG	он
остановился	VMASCSG	остановиться
в	ADP	в
шаге	NESSMASCSG	шаг
от	ADP	от
участия	NGENNEUTSG	участие
в	ADP	в
итоговом	ADJESSMASCSG	итоговый
турнире	NESSMASCSG	турнир
,	_	,
заняв	VV.CVB	занять
по	ADP	по
итогам	NDATMASCPL	итог
сезона	NGENMASCSG	сезон
9	ADV	9
-	_	-
е	ADJACCNEUTSG	й
место	NACCNEUTSG	место
.	_	.

Полное	ADJNOMNEUTSG	полный
собрание	NNOMNEUTSG	собрание
сочинений	NGENNEUTPL	сочинение
Монти	PROPNGENMASCSG	монти
издано	VV.PTCPNOMNEUTSG	издать
в	ADP	в
Милане	PROPNESSMASCSG	милан
в	ADP	в
1839-40.	ADJESSMASCSG	1839-40.
гг	NESSMASCPL	гг
.	_	.

О	ADP	о
трагических	ADJESSPL	трагический
днях	NESSMASCPL	день
гражданской	ADJGENFEMSG	гражданский
войны	NGENFEMSG	война
напоминают	VPL	напоминать
обелиски	NNOMMASCPL	обелиск
,	_	,
установленные	VV.PTCPNOMPL	установить
в	ADP	в
местах	NESSNEUTPL	место
гибели	NGENFEMSG	гибель
,	_	,
на	ADP	на
братских	ADJESSPL	братский
могилах	NESSFEMPL	могила
чоновцев	NGENMASCPL	чоновец
,	_	,
партизан	NGENMASCPL	партизан
,	_	,
погибших	VV.PTCPGENPL	погибнуть
в	ADP	в
боях	NESSMASCPL	бой
с	ADP	с
белогвардейцами	NINSMASCPL	белогвардеец
.	_	.

Церковь	NNOMFEMSG	церковь
Шотландии	PROPNGENFEMSG	шотландия
очень	ADV	очень
серьёзно	ADV	серьезно
подходит	VSG	подходить
к	ADP	к
таинству	NDATNEUTSG	таинство
святого	ADJGENNEUTSG	святой
причастия	NGENNEUTSG	причастие
,	_	,
и	CONJ	и
большинство	NNOMNEUTSG	большинство
приходских	ADJGENPL	приходский
церквей	NGENFEMPL	церковь
совершают	VPL	совершать
евхаристию	NACCFEMSG	евхаристия
лишь	PART	лишь
три	NUMACC	три
или	CONJ	или
четыре	NUMACC	четыре
раза	NGENMASCSG	раз
в	ADP	в
год	NACCMASCSG	год
.	_	.

Так	ADV	так
в	ADP	в
середине	NESSFEMSG	середина
1970	ADJGENMASCSG	1970
года	NGENMASCSG	год
группа	NNOMFEMSG	группа
обрела	VFEMSG	обрести
неоценимого	ADJACCMASCSG	неоценимый
ментора	NACCMASCSG	ментор
и	CONJ	и
помощника	NACCMASCSG	помощник
.	_	.

Население	NNOMNEUTSG	население
--	_	--
11	NUMNOM	11
жителей	NGENMASCPL	житель
(	_	(
2007	ADJNOMMASCSG	2007
год	NNOMMASCSG	год
)	_	)
.	_	.

В	ADP	в
конце	NESSMASCSG	конец
концов	NGENMASCPL	конец
,	_	,
как	CONJ	как
рассказывает	VSG	рассказывать
Штаден	PROPNNOMMASCSG	штаден
в	ADP	в
своей	DETESSFEMSG	свой
книге	NESSFEMSG	книга
,	_	,
его	PROACCMASCSG	он
спасло	VNEUTSG	спасти
французское	ADJNOMNEUTSG	французский
судно	NNOMNEUTSG	судно
.	_	.

В	ADP	в
детстве	NESSNEUTSG	детство
записан	VV.PTCPNOMMASCSG	записать
в	ADP	в
Преображенский	ADJACCMASCSG	преображенский
полк	NACCMASCSG	полк
,	_	,
затем	CONJ	затем
переведен	VV.PTCPNOMMASCSG	перевести
на	ADP	на
службу	NACCFEMSG	служба
конную	ADJACCFEMSG	конный
гвардию	NACCFEMSG	гвардия
.	_	.

После	ADP	после
закрепления	NGENNEUTSG	закрепление
из	ADP	из
-	_	-
за	ADP	за
того	PROGENNEUTSG	то
,	_	,
что	CONJ	что
как	ADP	как
правило	NNOMNEUTSG	правило
,	_	,
не	PART	не
весь	DETNOMMASCSG	весь
тонер	NNOMMASCSG	тонер
переносится	VSG	переноситься
на	ADP	на
бумагу	NACCFEMSG	бумага
,	_	,
в	ADP	в
машине	NESSFEMSG	машина
находится	VSG	находиться
модуль	NNOMMASCSG	модуль
очистки	NGENFEMSG	очистка
,	_	,
который	PRONOMMASCSG	который
снимает	VSG	снимать
оставшийся	ADJNOMMASCSG	оставшийся
на	ADP	на
фотобарабане	NESSMASCSG	фотобарабан
тонер	NACCMASCSG	тонер
.	_	.

СД	PROPNNOMMASCSG	сд
туловища	NGENNEUTSG	туловище
,	_	,
как	ADP	как
правило	NNOMNEUTSG	правило
,	_	,
локализуется	VSG	локализоваться
в	ADP	в
области	NESSFEMSG	область
грудины	NGENFEMSG	грудина
,	_	,
в	ADP	в
складках	NESSFEMPL	складка
тела	NGENNEUTSG	тело
,	_	,
включая	VV.CVB	включать
подмышечные	ADJACCPL	подмышечный
,	_	,
паховые	ADJACCPL	паховый
,	_	,
область	NACCFEMSG	область
пупка	NGENMASCSG	пупок
,	_	,
кожи	NGENFEMSG	кожа
под	ADP	под
молочными	ADJINSPL	молочный
железами	NINSFEMPL	железа
и	CONJ	и
аногенитальной	ADJGENFEMSG	аногенитальный
области	NGENFEMSG	область
.	_	.

В	ADP	в
восточной	ADJESSFEMSG	восточный
части	NESSFEMSG	часть
Высокого	ADJGENMASCSG	высокий
Сада	NGENMASCSG	сад
в	ADP	в
10	ADJESSMASCSG	10
веке	NESSMASCSG	век
находился	VMASCSG	находиться
крытый	ADJNOMMASCSG	крытый
проход	NNOMMASCSG	проход
,	_	,
который	PRONOMMASCSG	который
позволял	VMASCSG	позволять
халифу	NDATMASCSG	халиф
проходить	V	проходить
в	ADP	в
мечеть	NACCFEMSG	мечеть
.	_	.

Первая	ADJNOMFEMSG	первый
информация	NNOMFEMSG	информация
о	ADP	о
готовящейся	VV.PTCPESSFEMSG	готовиться
игре	NESSFEMSG	игра
появилась	VFEMSG	появиться
в	ADP	в
апреле	NESSMASCSG	апрель
2004	ADJGENMASCSG	2004
года	NGENMASCSG	год
,	_	,
когда	ADV	когда
Дзюнъити	PROPNNOMMASCSG	дзюнъити
Масуда	PROPNNOMMASCSG	масуда
объявил	VMASCSG	объявить
,	_	,
что	CONJ	что
новая	ADJNOMFEMSG	новый
игра	NNOMFEMSG	игра
выйдет	VSG	выйти
в	ADP	в
Японии	PROPNESSFEMSG	япония
16	ADJGENNEUTSG	16
сентября	NGENMASCSG	сентябрь
и	CONJ	и
будет	VSG	быть
называться	V	называться
Pokémon	PROPNNOMMASCSG	pokémon
Emerald	ADJNOMMASCSG	emerald
.	_	.

Худе	PROPNNOMNEUTSG	худе
(	_	(
Северная	ADJNOMFEMSG	северный
Фризия	PROPNNOMFEMSG	фризия
)	_	)
(	_	(
)	_	)
--	_	--
коммуна	NNOMFEMSG	коммуна
в	ADP	в
Германии	PROPNESSFEMSG	германия
,	_	,
в	ADP	в
земле	NESSFEMSG	земля
Шлезвиг	ADV	шлезвиг
-	_	-
Гольштейн	PROPNNOMMASCSG	гольштейн
.	_	.

Нео	PROPNNOMMASCSG	нео
попадает	VSG	попадать
в	ADP	в
жуткий	ADJACCMASCSG	жуткий
разрушенный	VV.PTCPACCMASCSG	разрушить
мир	NACCMASCSG	мир
,	_	,
который	PRONOMMASCSG	который
оказывается	VSG	оказываться
настоящим	ADJINSMASCSG	настоящий
реальным	ADJINSMASCSG	реальный
миром	NINSMASCSG	мир
.	_	.

В	ADP	в
2008	ADJESSMASCSG	2008
году	NESSMASCSG	год
Марк	PROPNNOMMASCSG	марк
переходит	VSG	переходить
в	ADP	в
чемпионат	NACCMASCSG	чемпионат
мира	NGENMASCSG	мир
MotoGP	PROPNNOMMASCSG	motogp
в	ADP	в
класс	NACCMASCSG	класс
125cc	NUMNOM	125cc
в	ADP	в
команду	NACCFEMSG	команда
Team	PROPNACCMASCSG	team
KTM	PROPNACCMASCSG	ktm
Repsol	PROPNACCMASCSG	repsol
.	_	.

Большая	ADJNOMFEMSG	больший
часть	NNOMFEMSG	часть
атеистов	NGENMASCPL	атеист
является	VSG	являться
сторонниками	NINSMASCPL	сторонник
светских	ADJGENPL	светский
философий	NGENFEMPL	философия
,	_	,
таких	DETGENPL	такой
как	ADP	как
гуманизм	NNOMMASCSG	гуманизм
и	CONJ	и
натурализм	NNOMMASCSG	натурализм
.	_	.

Аллергические	ADJNOMPL	аллергический
реакции	NNOMFEMPL	реакция
,	_	,
анафилактический	ADJNOMMASCSG	анафилактический
шок	NNOMMASCSG	шок
,	_	,
анафилактоидные	ADJNOMPL	анафилактоидный
реакции	NNOMFEMPL	реакция
,	_	,
крапивница	NNOMFEMSG	крапивница
,	_	,
лихорадка	NNOMFEMSG	лихорадка
,	_	,
артралгия	NNOMFEMSG	артралгия
,	_	,
ангионевротический	ADJNOMMASCSG	ангионевротический
отек	NNOMMASCSG	отек
,	_	,
мультиформная	ADJNOMFEMSG	мультиформный
экссудативная	ADJNOMFEMSG	экссудативный
эритема	NNOMFEMSG	эритема
,	_	,
эксфолиативный	ADJNOMMASCSG	эксфолиативный
дерматит	NNOMMASCSG	дерматит
;	_	;
головная	ADJNOMFEMSG	головной
боль	NNOMFEMSG	боль
,	_	,
стоматит	NNOMMASCSG	стоматит
,	_	,
глоссит	NNOMMASCSG	глоссит
;	_	;
анемия	NNOMFEMSG	анемия
,	_	,
тромбоцитопения	NNOMFEMSG	тромбоцитопения
,	_	,
лейкопения	NNOMFEMSG	лейкопения
,	_	,
гипокоагуляция	NNOMFEMSG	гипокоагуляция
;	_	;
местные	ADJNOMPL	местный
реакции	NNOMFEMPL	реакция
(	_	(
у	ADP	у
детей	NGENMASCPL	ребенок
)	_	)
.	_	.

Постоянный	ADJNOMMASCSG	постоянный
стресс	NNOMMASCSG	стресс
пагубно	ADV	пагубно
воздействует	VSG	воздействовать
на	ADP	на
его	DET	его
микросхемы	NACCFEMPL	микросхема
,	_	,
вызывая	VV.CVB	вызывать
сбои	NACCMASCPL	сбой
в	ADP	в
их	DET	их
работе	NESSFEMSG	работа
,	_	,
вплоть	ADV	вплоть
до	ADP	до
того	PROGENNEUTSG	то
,	_	,
что	CONJ	что
на	ADP	на
какое	DETACCNEUTSG	какой
-	_	-
то	ADV	то
время	NACCNEUTSG	время
его	DET	его
мотор	NNOMMASCSG	мотор
может	VSG	мочь
вообще	ADV	вообще
заглохнуть	V	заглохнуть
.	_	.

Можно	V	можно
считать	V	считать
Виткевича	PROPNACCMASCSG	виткевич
предшественником	NINSMASCSG	предшественник
театра	NGENMASCSG	театр
абсурда	NGENMASCSG	абсурд
.	_	.

Регенеративные	ADJNOMPL	регенеративный
ребризеры	NNOMMASCPL	ребризер
могут	VPL	мочь
работать	V	работать
как	ADV	как
по	ADP	по
замкнутой	ADJDATFEMSG	замкнутый
,	_	,
так	ADV	так
и	CONJ	и
по	CONJ	по
полузамкнутой	ADJDATFEMSG	полузамкнутый
схеме	NDATFEMSG	схема
дыхания	NGENNEUTSG	дыхание
.	_	.

Пленум	NNOMMASCSG	пленум
ЦК	PROPNGENMASCSG	цк
КПСС	PROPNGENFEMSG	кпсс
,	_	,
состоявшийся	VV.PTCPNOMMASCSG	состояться
16	ADJGENNEUTSG	16
ноября	NGENMASCSG	ноябрь
1964	ADJGENMASCSG	1964
года	NGENMASCSG	год
восстановил	VMASCSG	восстановить
прежний	ADJACCMASCSG	прежний
принцип	NACCMASCSG	принцип
партийного	ADJGENNEUTSG	партийный
руководства	NGENNEUTSG	руководство
народным	ADJINSNEUTSG	народный
хозяйством	NINSNEUTSG	хозяйство
,	_	,
после	ADP	после
чего	DETGENNEUTSG	что
Указом	NINSMASCSG	указ
Верховного	ADJGENMASCSG	верховный
Совета	NGENMASCSG	совет
РСФСР	PROPNGENFEMSG	рсфср
от	ADP	от
12	ADJGENNEUTSG	12
января	NGENMASCSG	январь
1965	ADJGENMASCSG	1965
года	NGENMASCSG	год
Бабаевский	ADJNOMMASCSG	бабаевский
и	CONJ	и
Кадуйский	ADJNOMMASCSG	кадуйский
административные	ADJNOMPL	административный
районы	NNOMMASCPL	район
были	VPL	быть
восстановлены	VV.PTCPNOMPL	восстановить
.	_	.

Грузопассажирские	ADJNOMPL	грузопассажирский
перевозки	NNOMFEMPL	перевозка
осуществляются	VPL	осуществляться
также	PART	также
по	ADP	по
железнодорожной	ADJDATFEMSG	железнодорожный
магистрали	NDATFEMSG	магистраль
``	_	``
Ростов	PROPNNOMMASCSG	ростов
-	_	-
на	ADP	на
-	_	-
Дону	PROPNESSMASCSG	дон
--	_	--
Волгоград	PROPNNOMMASCSG	волгоград
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1639	ADJESSMASCSG	1639
году	NESSMASCSG	год
закончилась	VFEMSG	закончиться
длительная	ADJNOMFEMSG	длительный
война	NNOMFEMSG	война
между	ADP	между
Персией	PROPNINSFEMSG	персия
и	CONJ	и
Турцией	PROPNINSFEMSG	турция
.	_	.

В	ADP	в
письме	NESSNEUTSG	письмо
также	PART	также
отмечается	VSG	отмечаться
,	_	,
что	CONJ	что
иерархи	NNOMMASCPL	иерарх
РПЦ	PROPNGENFEMSG	рпц
неоднократно	ADV	неоднократно
обращались	VPL	обращаться
к	ADP	к
правительству	NDATNEUTSG	правительство
РФ	PROPNGENFEMSG	рф
с	ADP	с
просьбами	NINSFEMPL	просьба
ввести	V	ввести
такой	DETACCMASCSG	такой
предмет	NACCMASCSG	предмет
как	ADP	как
обязательный	ADJACCMASCSG	обязательный
.	_	.

Мнения	NNOMNEUTPL	мнение
отдельных	ADJGENPL	отдельный
знатоков	NGENMASCPL	знаток
относительно	ADP	относительно
значения	NGENNEUTSG	значение
и	CONJ	и
музыкальных	ADJGENPL	музыкальный
качеств	NGENNEUTPL	качество
этого	DETGENMASCSG	этот
вида	NGENMASCSG	вид
джаза	NGENMASCSG	джаз
не	PART	не
только	PART	только
различаются	VPL	различаться
,	_	,
но	CONJ	но
порой	ADV	порой
и	PART	и
прямо	ADV	прямо
противоположны	ADJNOMPL	противоположный
.	_	.

С	ADP	с
тех	DETGENPL	тот
времён	NGENNEUTPL	время
сохранились	VPL	сохраниться
окопы	NNOMMASCPL	окоп
,	_	,
рядом	ADV	рядом
с	ADP	с
которыми	PROINSPL	который
в	ADP	в
1972	ADJESSMASCSG	1972
году	NESSMASCSG	год
был	VMASCSG	быть
установлен	VV.PTCPNOMMASCSG	установить
памятный	ADJNOMMASCSG	памятный
знак	NNOMMASCSG	знак
.	_	.

Вместе	ADV	вместе
с	ADP	с
мушками	NINSFEMPL	мушка
,	_	,
Хайаса	PROPNINSMASCPL	хайас
-	_	-
Ацци	ADV	ацци
и	CONJ	и
другими	ADJINSPL	другой
народами	NINSMASCPL	народ
и	CONJ	и
государствами	NINSNEUTPL	государство
региона	NGENMASCSG	регион
,	_	,
они	PRONOMPL	они
попали	VPL	попадать
под	ADP	под
власть	NACCFEMSG	власть
Урарту	PROPNGENNEUTSG	урарту
в	ADP	в
IX	ADJESSMASCSG	ix
в.	NESSMASCSG	в.
до	ADP	до
н.	DETGENFEMSG	н.
э.	NGENFEMSG	э.
,	_	,
а	CONJ	а
потомки	NNOMMASCPL	потомок
выходцев	NGENMASCPL	выходец
из	ADP	из
Шубрии	PROPNGENFEMSG	шубрия
,	_	,
по	ADP	по
всей	DETDATFEMSG	весь
