заимствованные	VV.PTCPACC	заимствовать
из	ADP	из
алгебраической	ADJGENFEM	алгебраический
топологии	NGENFEM	топология
.	_	.

Когда	CONJ	когда
в	ADP	в
дверь	NACCFEM	дверь
раздался	VMASC	раздаться
стук	NNOMMASC	стук
,	_	,
они	PRONOM	они
попытались	V	попытаться
выйти	V	выйти
через	ADP	через
чёрный	ADJACCMASC	черный
ход	NACCMASC	ход
,	_	,
но	CONJ	но
он	PRONOMMASC	он
оказался	VMASC	оказаться
заперт	VV.PTCPNOMMASC	запереть
.	_	.

Ро́берт	PROPNNOMMASC	роберт
Се́рант	PROPNNOMMASC	серант
(	_	(
;	_	;
8	ADJGENNEUT	8
июля	NGENMASC	июль
1982	ADJGENMASC	1982
)	_	)
--	_	--
польский	ADJNOMMASC	польский
футболист	NNOMMASC	футболист
,	_	,
защитник	NNOMMASC	защитник
команды	NGENFEM	команда
``	_	``
Хойничанка	PROPNNOMFEM	хойничанка
&#39;&#39;	_	&#39;&#39;
.	_	.

Пьеса	NNOMFEM	пьеса
не	PART	не
печаталась	VFEM	печататься
до	ADP	до
включения	NGENNEUT	включение
в	ADP	в
``	_	``
Первое	ADJACCNEUT	первый
фолио	NACCNEUT	фолио
&#39;&#39;	_	&#39;&#39;
работ	NGENFEM	работа
Шекспира	PROPNGENMASC	шекспир
в	ADP	в
1623	ADJESSMASC	1623
.	_	.

Выступал	VMASC	выступать
и	CONJ	и
записывался	VMASC	записываться
также	PART	также
в	ADP	в
составе	NESSMASC	состав
фортепианного	ADJGENNEUT	фортепианный
трио	NGENNEUT	трио
(	_	(
с	ADP	с
Каролем	PROPNINSMASC	кароль
Шретером	PROPNINSMASC	шретер
и	CONJ	и
Борисом	PROPNINSMASC	борис
Кройтом	PROPNINSMASC	кройт
)	_	)
.	_	.

Становился	VMASC	становиться
чемпионом	NINSMASC	чемпион
Азербайджана	PROPNGENMASC	азербайджан
по	ADP	по
ЧГК	PROPNDATFEM	чгк
2002	ADJGENMASC	2002
,	_	,
2004	ADJGENMASC	2004
,	_	,
2008	NUMGENMASC	2008
и	CONJ	и
2012	ADJGENMASC	2012
годов	NGENMASC	год
,	_	,
чемпионом	NINSMASC	чемпион
Азербайджана	PROPNGENMASC	азербайджан
по	ADP	по
Брейн	ADV	брейн
-	_	-
рингу	PROPNDATMASC	ринг
в	ADP	в
2002	ADJESSMASC	2002
году	NESSMASC	год
,	_	,
чемпионом	NINSMASC	чемпион
Южного	ADJGENMASC	южный
Кавказа	PROPNGENMASC	кавказ
в	ADP	в
1998	ADJESSMASC	1998
,	_	,
2003	ADJESSMASC	2003
(	_	(
в	ADP	в
составе	NESSMASC	состав
команды	NGENFEM	команда
Анара	PROPNGENMASC	анар
Азимова	PROPNGENMASC	азимов
)	_	)
и	CONJ	и
2010	ADJESSMASC	2010
годах	NESSMASC	год
.	_	.

Много	ADV	много
путешествовал	VMASC	путешествовать
по	ADP	по
разным	ADJDAT	разный
странам	NDATFEM	страна
,	_	,
в	ADP	в
том	DETESSNEUT	тот
числе	NESSNEUT	число
за	ADP	за
свою	DETACCFEM	свой
жизнь	NACCFEM	жизнь
более	ADV	более
двадцати	NUMGEN	двадцать
раз	NGENMASC	раз
был	VMASC	быть
в	ADP	в
России	PROPNESSFEM	россия
и	CONJ	и
СССР	PROPNESSMASC	ссср
.	_	.

В	ADP	в
XVIII	ADJESSMASC	xviii
веке	NESSMASC	век
центр	NNOMMASC	центр
сербского	ADJGENNEUT	сербский
национально	ADV	национально
-	_	-
освободительного	ADJGENNEUT	освободительный
движения	NGENNEUT	движение
переместился	VMASC	переместиться
в	ADP	в
Северную	ADJACCFEM	северный
Сербию	PROPNACCFEM	сербия
,	_	,
в	ADP	в
1766	ADJESSMASC	1766
году	NESSMASC	год
был	VMASC	быть
ликвидирован	VV.PTCPNOMMASC	ликвидировать
Печский	ADJNOMMASC	печский
патриархат	NNOMMASC	патриархат
,	_	,
а	CONJ	а
в	ADP	в
целом	NESSNEUT	целое
успешная	ADJNOMFEM	успешный
политика	NNOMFEM	политика
эллинизации	NGENFEM	эллинизация
православной	ADJGENFEM	православный
церкви	NGENFEM	церковь
привела	VFEM	привести
к	ADP	к
тому	PRODATNEUT	то
,	_	,
что	CONJ	что
она	PRONOMFEM	она
потеряла	VFEM	потерять
роль	NACCFEM	роль
лидера	NGENMASC	лидер
в	ADP	в
борьбе	NESSFEM	борьба
за	ADP	за
независимость	NACCFEM	независимость
.	_	.

Со	ADP	со
временем	NINSNEUT	время
при	ADP	при
нем	PROESSMASC	он
была	VFEM	быть
открыта	VV.PTCPNOMFEM	открыть
одна	NUMNOMFEM	один
из	ADP	из
первых	ADJGEN	первый
на	ADP	на
Гродненщине	PROPNESSFEM	гродненщина
приходская	ADJNOMFEM	приходский
школа	NNOMFEM	школа
,	_	,
а	CONJ	а
затем	ADV	затем
и	PART	и
лазарет	NNOMMASC	лазарет
для	ADP	для
убогих	NGENMASC	убогий
.	_	.

Бывал	VMASC	бывать
в	ADP	в
археологических	ADJESS	археологический
экспедициях	NESSFEM	экспедиция
.	_	.

Французский	ADJNOMMASC	французский
мим	NNOMMASC	мим
Марсель	PROPNNOMMASC	марсель
Марсо	PROPNNOMMASC	марсо
использовал	VMASC	использовать
её	PROACCFEM	она
в	ADP	в
своей	DETESSFEM	свой
карьере	NESSFEM	карьера
(	_	(
с	ADP	с
1940	ADV	1940
-	_	-
х	ADJGEN	й
гг.	NGENMASC	гг.
по	ADP	по
1980	ADV	1980
-	_	-
е	ADJACC	й
)	_	)
,	_	,
как	ADP	как
часть	NACCFEM	часть
постановки	NGENFEM	постановка
,	_	,
выступая	VV.CVB	выступать
мимом	NINSMASC	мим
.	_	.

Постановление	NNOMNEUT	постановление
правительства	NGENNEUT	правительство
о	ADP	о
политехнизации	NESSFEM	политехнизация
школы	NGENFEM	школа
вышедшее	VV.PTCPNOMNEUT	выйти
в	ADP	в
1931	ADJESSMASC	1931
году	NESSMASC	год
и	CONJ	и
повысившийся	VV.PTCPNOMMASC	повыситься
в	ADP	в
связи	NESSFEM	связь
с	ADP	с
этим	PROINSNEUT	это
интерес	NNOMMASC	интерес
к	ADP	к
изучению	NDATNEUT	изучение
возрастных	ADJGEN	возрастной
особенностей	NGENFEM	особенность
физиологии	NGENFEM	физиология
явились	V	явиться
дополнительными	ADJINS	дополнительный
факторами	NINSMASC	фактор
,	_	,
сопутствовавшими	VV.PTCPINS	сопутствовать
активной	ADJDATFEM	активный
разработке	NDATFEM	разработка
в	ADP	в
этой	DETESSFEM	этот
области	NESSFEM	область
.	_	.

На	ADP	на
фронтах	NESSMASC	фронт
Великой	ADJGENFEM	великий
Отечественной	ADJGENFEM	отечественный
войны	NGENFEM	война
с	ADP	с
февраля	NGENMASC	февраль
1942	ADJGENMASC	1942
года	NGENMASC	год
.	_	.

На	ADP	на
сегодняшний	ADJACCMASC	сегодняшний
день	NACCMASC	день
в	ADP	в
Группу	NACCFEM	группа
компаний	NGENFEM	компания
``	_	``
Эталон	NNOMMASC	эталон
&#39;&#39;	_	&#39;&#39;
входит	V	входить
более	ADV	более
65	NUMGEN	65
предприятий	NGENNEUT	предприятие
.	_	.

Население	NNOMNEUT	население
--	_	--
2	NUMNOMMASC	2
жителя	NGENMASC	житель
(	_	(
2007	ADJNOMMASC	2007
год	NNOMMASC	год
)	_	)
.	_	.

Население	NNOMNEUT	население
составляет	V	составлять
1207	NUMACC	1207
человек	NGENMASC	человек
(	_	(
на	ADP	на
31	ADJACCNEUT	31
декабря	NGENMASC	декабрь
2007	ADJGENMASC	2007
года	NGENMASC	год
)	_	)
.	_	.

Жан	PROPNNOMMASC	жан
Буатё	PROPNNOMMASC	буате
(	_	(
``	_	``
,	_	,
Франция	PROPNNOMFEM	франция
--	_	--
``	_	``
Франция	PROPNNOMFEM	франция
)	_	)
--	_	--
французский	ADJNOMMASC	французский
пловец	NNOMMASC	пловец
,	_	,
чемпион	NNOMMASC	чемпион
Олимпийских	ADJGEN	олимпийский
игр	NGENFEM	игра
в	ADP	в
Хельсинки	PROPNESSFEM	хельсинки
(	_	(
1952	ADJNOMMASC	1952
)	_	)
на	ADP	на
дистанции	NESSFEM	дистанция
400	NUMNOM	400
м	NGENMASC	м
вольным	ADJINSMASC	вольный
стилем	NINSMASC	стиль
.	_	.

Проект	NNOMMASC	проект
сильно	ADV	сильно
отличался	VMASC	отличаться
от	ADP	от
предыдущих	ADJGEN	предыдущий
подлодок	NGENFEM	подлодка
не	PART	не
только	PART	только
обводами	NINSMASC	обвод
корпуса	NGENMASC	корпус
и	CONJ	и
энергетической	ADJINSFEM	энергетический
установкой	NINSFEM	установка
.	_	.

В	ADP	в
итоге	NESSMASC	итог
он	PRONOMMASC	он
остановился	VMASC	остановиться
в	ADP	в
шаге	NESSMASC	шаг
от	ADP	от
участия	NGENNEUT	участие
в	ADP	в
итоговом	ADJESSMASC	итоговый
турнире	NESSMASC	турнир
,	_	,
заняв	VV.CVB	занять
по	ADP	по
итогам	NDATMASC	итог
сезона	NGENMASC	сезон
9	ADV	9
-	_	-
е	ADJACCNEUT	й
место	NACCNEUT	место
.	_	.

Полное	ADJNOMNEUT	полный
собрание	NNOMNEUT	собрание
сочинений	NGENNEUT	сочинение
Монти	PROPNGENMASC	монти
издано	VV.PTCPNOMNEUT	издать
в	ADP	в
Милане	PROPNESSMASC	милан
в	ADP	в
1839-40.	ADJESSMASC	1839-40.
гг	NESSMASC	гг
.	_	.

О	ADP	о
трагических	ADJESS	трагический
днях	NESSMASC	день
гражданской	ADJGENFEM	гражданский
войны	NGENFEM	война
напоминают	V	напоминать
обелиски	NNOMMASC	обелиск
,	_	,
установленные	VV.PTCPNOM	установить
в	ADP	в
местах	NESSNEUT	место
гибели	NGENFEM	гибель
,	_	,
на	ADP	на
братских	ADJESS	братский
могилах	NESSFEM	могила
чоновцев	NGENMASC	чоновец
,	_	,
партизан	NGENMASC	партизан
,	_	,
погибших	VV.PTCPGEN	погибнуть
в	ADP	в
боях	NESSMASC	бой
с	ADP	с
белогвардейцами	NINSMASC	белогвардеец
.	_	.

Церковь	NNOMFEM	церковь
Шотландии	PROPNGENFEM	шотландия
очень	ADV	очень
серьёзно	ADV	серьезно
подходит	V	подходить
к	ADP	к
таинству	NDATNEUT	таинство
святого	ADJGENNEUT	святой
причастия	NGENNEUT	причастие
,	_	,
и	CONJ	и
большинство	NNOMNEUT	большинство
приходских	ADJGEN	приходский
церквей	NGENFEM	церковь
совершают	V	совершать
евхаристию	NACCFEM	евхаристия
лишь	PART	лишь
три	NUMACC	три
или	CONJ	или
четыре	NUMACC	четыре
раза	NGENMASC	раз
в	ADP	в
год	NACCMASC	год
.	_	.

Так	ADV	так
в	ADP	в
середине	NESSFEM	середина
1970	ADJGENMASC	1970
года	NGENMASC	год
группа	NNOMFEM	группа
обрела	VFEM	обрести
неоценимого	ADJACCMASC	неоценимый
ментора	NACCMASC	ментор
и	CONJ	и
помощника	NACCMASC	помощник
.	_	.

Население	NNOMNEUT	население
--	_	--
11	NUMNOM	11
жителей	NGENMASC	житель
(	_	(
2007	ADJNOMMASC	2007
год	NNOMMASC	год
)	_	)
.	_	.

В	ADP	в
конце	NESSMASC	конец
концов	NGENMASC	конец
,	_	,
как	CONJ	как
рассказывает	V	рассказывать
Штаден	PROPNNOMMASC	штаден
в	ADP	в
своей	DETESSFEM	свой
книге	NESSFEM	книга
,	_	,
его	PROACCMASC	он
спасло	VNEUT	спасти
французское	ADJNOMNEUT	французский
судно	NNOMNEUT	судно
.	_	.

В	ADP	в
детстве	NESSNEUT	детство
записан	VV.PTCPNOMMASC	записать
в	ADP	в
Преображенский	ADJACCMASC	преображенский
полк	NACCMASC	полк
,	_	,
затем	CONJ	затем
переведен	VV.PTCPNOMMASC	перевести
на	ADP	на
службу	NACCFEM	служба
конную	ADJACCFEM	конный
гвардию	NACCFEM	гвардия
.	_	.

После	ADP	после
закрепления	NGENNEUT	закрепление
из	ADP	из
-	_	-
за	ADP	за
того	PROGENNEUT	то
,	_	,
что	CONJ	что
как	ADP	как
правило	NNOMNEUT	правило
,	_	,
не	PART	не
весь	DETNOMMASC	весь
тонер	NNOMMASC	тонер
переносится	V	переноситься
на	ADP	на
бумагу	NACCFEM	бумага
,	_	,
в	ADP	в
машине	NESSFEM	машина
находится	V	находиться
модуль	NNOMMASC	модуль
очистки	NGENFEM	очистка
,	_	,
который	PRONOMMASC	который
снимает	V	снимать
оставшийся	ADJNOMMASC	оставшийся
на	ADP	на
фотобарабане	NESSMASC	фотобарабан
тонер	NACCMASC	тонер
.	_	.

СД	PROPNNOMMASC	сд
туловища	NGENNEUT	туловище
,	_	,
как	ADP	как
правило	NNOMNEUT	правило
,	_	,
локализуется	V	локализоваться
в	ADP	в
области	NESSFEM	область
грудины	NGENFEM	грудина
,	_	,
в	ADP	в
складках	NESSFEM	складка
тела	NGENNEUT	тело
,	_	,
включая	VV.CVB	включать
подмышечные	ADJACC	подмышечный
,	_	,
паховые	ADJACC	паховый
,	_	,
область	NACCFEM	область
пупка	NGENMASC	пупок
,	_	,
кожи	NGENFEM	кожа
под	ADP	под
молочными	ADJINS	молочный
железами	NINSFEM	железа
и	CONJ	и
аногенитальной	ADJGENFEM	аногенитальный
области	NGENFEM	область
.	_	.

В	ADP	в
восточной	ADJESSFEM	восточный
части	NESSFEM	часть
Высокого	ADJGENMASC	высокий
Сада	NGENMASC	сад
в	ADP	в
10	ADJESSMASC	10
веке	NESSMASC	век
находился	VMASC	находиться
крытый	ADJNOMMASC	крытый
проход	NNOMMASC	проход
,	_	,
который	PRONOMMASC	который
позволял	VMASC	позволять
халифу	NDATMASC	халиф
проходить	V	проходить
в	ADP	в
мечеть	NACCFEM	мечеть
.	_	.

Первая	ADJNOMFEM	первый
информация	NNOMFEM	информация
о	ADP	о
готовящейся	VV.PTCPESSFEM	готовиться
игре	NESSFEM	игра
появилась	VFEM	появиться
в	ADP	в
апреле	NESSMASC	апрель
2004	ADJGENMASC	2004
года	NGENMASC	год
,	_	,
когда	ADV	когда
Дзюнъити	PROPNNOMMASC	дзюнъити
Масуда	PROPNNOMMASC	масуда
объявил	VMASC	объявить
,	_	,
что	CONJ	что
новая	ADJNOMFEM	новый
игра	NNOMFEM	игра
выйдет	V	выйти
в	ADP	в
Японии	PROPNESSFEM	япония
16	ADJGENNEUT	16
сентября	NGENMASC	сентябрь
и	CONJ	и
будет	V	быть
называться	V	называться
Pokémon	PROPNNOMMASC	pokémon
Emerald	ADJNOMMASC	emerald
.	_	.

Худе	PROPNNOMNEUT	худе
(	_	(
Северная	ADJNOMFEM	северный
Фризия	PROPNNOMFEM	фризия
)	_	)
(	_	(
)	_	)
--	_	--
коммуна	NNOMFEM	коммуна
в	ADP	в
Германии	PROPNESSFEM	германия
,	_	,
в	ADP	в
земле	NESSFEM	земля
Шлезвиг	ADV	шлезвиг
-	_	-
Гольштейн	PROPNNOMMASC	гольштейн
.	_	.

Нео	PROPNNOMMASC	нео
попадает	V	попадать
в	ADP	в
жуткий	ADJACCMASC	жуткий
разрушенный	VV.PTCPACCMASC	разрушить
мир	NACCMASC	мир
,	_	,
который	PRONOMMASC	который
оказывается	V	оказываться
настоящим	ADJINSMASC	настоящий
реальным	ADJINSMASC	реальный
миром	NINSMASC	мир
.	_	.

В	ADP	в
2008	ADJESSMASC	2008
году	NESSMASC	год
Марк	PROPNNOMMASC	марк
переходит	V	переходить
в	ADP	в
чемпионат	NACCMASC	чемпионат
мира	NGENMASC	мир
MotoGP	PROPNNOMMASC	motogp
в	ADP	в
класс	NACCMASC	класс
125cc	NUMNOM	125cc
в	ADP	в
команду	NACCFEM	команда
Team	PROPNACCMASC	team
KTM	PROPNACCMASC	ktm
Repsol	PROPNACCMASC	repsol
.	_	.

Большая	ADJNOMFEM	больший
часть	NNOMFEM	часть
атеистов	NGENMASC	атеист
является	V	являться
сторонниками	NINSMASC	сторонник
светских	ADJGEN	светский
философий	NGENFEM	философия
,	_	,
таких	DETGEN	такой
как	ADP	как
гуманизм	NNOMMASC	гуманизм
и	CONJ	и
натурализм	NNOMMASC	натурализм
.	_	.

Аллергические	ADJNOM	аллергический
реакции	NNOMFEM	реакция
,	_	,
анафилактический	ADJNOMMASC	анафилактический
шок	NNOMMASC	шок
,	_	,
анафилактоидные	ADJNOM	анафилактоидный
реакции	NNOMFEM	реакция
,	_	,
крапивница	NNOMFEM	крапивница
,	_	,
лихорадка	NNOMFEM	лихорадка
,	_	,
артралгия	NNOMFEM	артралгия
,	_	,
ангионевротический	ADJNOMMASC	ангионевротический
отек	NNOMMASC	отек
,	_	,
мультиформная	ADJNOMFEM	мультиформный
экссудативная	ADJNOMFEM	экссудативный
эритема	NNOMFEM	эритема
,	_	,
эксфолиативный	ADJNOMMASC	эксфолиативный
дерматит	NNOMMASC	дерматит
;	_	;
головная	ADJNOMFEM	головной
боль	NNOMFEM	боль
,	_	,
стоматит	NNOMMASC	стоматит
,	_	,
глоссит	NNOMMASC	глоссит
;	_	;
анемия	NNOMFEM	анемия
,	_	,
тромбоцитопения	NNOMFEM	тромбоцитопения
,	_	,
лейкопения	NNOMFEM	лейкопения
,	_	,
гипокоагуляция	NNOMFEM	гипокоагуляция
;	_	;
местные	ADJNOM	местный
реакции	NNOMFEM	реакция
(	_	(
у	ADP	у
детей	NGENMASC	ребенок
)	_	)
.	_	.

Постоянный	ADJNOMMASC	постоянный
стресс	NNOMMASC	стресс
пагубно	ADV	пагубно
воздействует	V	воздействовать
на	ADP	на
его	DET	его
микросхемы	NACCFEM	микросхема
,	_	,
вызывая	VV.CVB	вызывать
сбои	NACCMASC	сбой
в	ADP	в
их	DET	их
работе	NESSFEM	работа
,	_	,
вплоть	ADV	вплоть
до	ADP	до
того	PROGENNEUT	то
,	_	,
что	CONJ	что
на	ADP	на
какое	DETACCNEUT	какой
-	_	-
то	ADV	то
время	NACCNEUT	время
его	DET	его
мотор	NNOMMASC	мотор
может	V	мочь
вообще	ADV	вообще
заглохнуть	V	заглохнуть
.	_	.

Можно	V	можно
считать	V	считать
Виткевича	PROPNACCMASC	виткевич
предшественником	NINSMASC	предшественник
театра	NGENMASC	театр
абсурда	NGENMASC	абсурд
.	_	.

Регенеративные	ADJNOM	регенеративный
ребризеры	NNOMMASC	ребризер
могут	V	мочь
работать	V	работать
как	ADV	как
по	ADP	по
замкнутой	ADJDATFEM	замкнутый
,	_	,
так	ADV	так
и	CONJ	и
по	CONJ	по
полузамкнутой	ADJDATFEM	полузамкнутый
схеме	NDATFEM	схема
дыхания	NGENNEUT	дыхание
.	_	.

Пленум	NNOMMASC	пленум
ЦК	PROPNGENMASC	цк
КПСС	PROPNGENFEM	кпсс
,	_	,
состоявшийся	VV.PTCPNOMMASC	состояться
16	ADJGENNEUT	16
ноября	NGENMASC	ноябрь
1964	ADJGENMASC	1964
года	NGENMASC	год
восстановил	VMASC	восстановить
прежний	ADJACCMASC	прежний
принцип	NACCMASC	принцип
партийного	ADJGENNEUT	партийный
руководства	NGENNEUT	руководство
народным	ADJINSNEUT	народный
хозяйством	NINSNEUT	хозяйство
,	_	,
после	ADP	после
чего	DETGENNEUT	что
Указом	NINSMASC	указ
Верховного	ADJGENMASC	верховный
Совета	NGENMASC	совет
РСФСР	PROPNGENFEM	рсфср
от	ADP	от
12	ADJGENNEUT	12
января	NGENMASC	январь
1965	ADJGENMASC	1965
года	NGENMASC	год
Бабаевский	ADJNOMMASC	бабаевский
и	CONJ	и
Кадуйский	ADJNOMMASC	кадуйский
административные	ADJNOM	административный
районы	NNOMMASC	район
были	V	быть
восстановлены	VV.PTCPNOM	восстановить
.	_	.

Грузопассажирские	ADJNOM	грузопассажирский
перевозки	NNOMFEM	перевозка
осуществляются	V	осуществляться
также	PART	также
по	ADP	по
железнодорожной	ADJDATFEM	железнодорожный
магистрали	NDATFEM	магистраль
``	_	``
Ростов	PROPNNOMMASC	ростов
-	_	-
на	ADP	на
-	_	-
Дону	PROPNESSMASC	дон
--	_	--
Волгоград	PROPNNOMMASC	волгоград
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1639	ADJESSMASC	1639
году	NESSMASC	год
закончилась	VFEM	закончиться
длительная	ADJNOMFEM	длительный
война	NNOMFEM	война
между	ADP	между
Персией	PROPNINSFEM	персия
и	CONJ	и
Турцией	PROPNINSFEM	турция
.	_	.

В	ADP	в
письме	NESSNEUT	письмо
также	PART	также
отмечается	V	отмечаться
,	_	,
что	CONJ	что
иерархи	NNOMMASC	иерарх
РПЦ	PROPNGENFEM	рпц
неоднократно	ADV	неоднократно
обращались	V	обращаться
к	ADP	к
правительству	NDATNEUT	правительство
РФ	PROPNGENFEM	рф
с	ADP	с
просьбами	NINSFEM	просьба
ввести	V	ввести
такой	DETACCMASC	такой
предмет	NACCMASC	предмет
как	ADP	как
обязательный	ADJACCMASC	обязательный
.	_	.

Мнения	NNOMNEUT	мнение
отдельных	ADJGEN	отдельный
знатоков	NGENMASC	знаток
относительно	ADP	относительно
значения	NGENNEUT	значение
и	CONJ	и
музыкальных	ADJGEN	музыкальный
качеств	NGENNEUT	качество
этого	DETGENMASC	этот
вида	NGENMASC	вид
джаза	NGENMASC	джаз
не	PART	не
только	PART	только
различаются	V	различаться
,	_	,
но	CONJ	но
порой	ADV	порой
и	PART	и
прямо	ADV	прямо
противоположны	ADJNOM	противоположный
.	_	.

С	ADP	с
тех	DETGEN	тот
времён	NGENNEUT	время
сохранились	V	сохраниться
окопы	NNOMMASC	окоп
,	_	,
рядом	ADV	рядом
с	ADP	с
которыми	PROINS	который
в	ADP	в
1972	ADJESSMASC	1972
году	NESSMASC	год
был	VMASC	быть
установлен	VV.PTCPNOMMASC	установить
памятный	ADJNOMMASC	памятный
знак	NNOMMASC	знак
.	_	.

Вместе	ADV	вместе
с	ADP	с
мушками	NINSFEM	мушка
,	_	,
Хайаса	PROPNINSMASC	хайас
-	_	-
Ацци	ADV	ацци
и	CONJ	и
другими	ADJINS	другой
народами	NINSMASC	народ
и	CONJ	и
государствами	NINSNEUT	государство
региона	NGENMASC	регион
,	_	,
они	PRONOM	они
попали	V	попадать
под	ADP	под
власть	NACCFEM	власть
Урарту	PROPNGENNEUT	урарту
в	ADP	в
IX	ADJESSMASC	ix
в.	NESSMASC	в.
до	ADP	до
н.	DETGENFEM	н.
э.	NGENFEM	э.
,	_	,
а	CONJ	а
потомки	NNOMMASC	потомок
выходцев	NGENMASC	выходец
из	ADP	из
Шубрии	PROPNGENFEM	шубрия
,	_	,
по	ADP	по
всей	DETDATFEM	весь
вероятности	NDATFEM	вероятность
,	_	,
участвовали	V	участвовать
в	ADP	в
формировании	NESSNEUT	формирование
армянского	ADJGENMASC	армянский
этноса	NGENMASC	этнос
.	_	.

Также	CONJ	также
в	ADP	в
игре	NESSFEM	игра
присутствуют	V	присутствовать
два	NUMNOMMASC	два
дополнительных	ADJGEN	дополнительный
уровня	NGENMASC	уровень
сложности	NGENFEM	сложность
:	_	:
``	_	``
Dante	PROPNNOMMASC	dante
Must	V	must
Die	V	die
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
и	CONJ	и
``	_	``
Heaven	NNOMMASC	heaven
or	CONJ	or
Hell	NNOMMASC	hell
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
.	_	.

Примеры	NNOMMASC	пример
:	_	:
klat	ADV	klat
-	_	-
tiak	ADV	tiak
&#39;&#39;	_	&#39;&#39;
гладить	V	гладить
&#39;&#39;	_	&#39;&#39;
,	_	,
trah	ADV	trah
-	_	-
to	ADV	to
-	_	-
ri	ADV	ri
&#39;&#39;	_	&#39;&#39;
трактор	NNOMMASC	трактор
&#39;&#39;	_	&#39;&#39;
,	_	,
strop	ADV	strop
-	_	-
pi	ADV	pi
-	_	-
la	ADV	la
&#39;&#39;	_	&#39;&#39;
стропила	NNOMNEUT	стропило
&#39;&#39;	_	&#39;&#39;
.	_	.

Экспонируется	V	экспонироваться
на	ADP	на
витрине	NESSFEM	витрина
иллюстрированная	VV.PTCPNOMFEM	иллюстрировать
большая	ADJNOMFEM	большой
книга	NNOMFEM	книга
--	_	--
``	_	``
Атлас	NNOMMASC	атлас
лекарственных	ADJGEN	лекарственный
растений	NGENNEUT	растение
СССР	PROPNGENMASC	ссср
&#39;&#39;	_	&#39;&#39;
.	_	.

Действие	NNOMNEUT	действие
сюжета	NGENMASC	сюжет
разворачивается	V	разворачиваться
в	ADP	в
Японии	PROPNESSFEM	япония
недалёкого	ADJGENNEUT	недалекий
будущего	NGENNEUT	будущее
.	_	.

Домье	PROPNNOMMASC	домье
записался	VMASC	записаться
в	ADP	в
члены	NACCMASC	член
Парижской	ADJGENFEM	парижский
коммуны	NGENFEM	коммуна
.	_	.

В	ADP	в
1997	ADJESSMASC	1997
году	NESSMASC	год
был	VMASC	быть
награждён	VV.PTCPNOMMASC	наградить
Орденом	NINSMASC	орден
