в	ADP	в
``	_	``
Первое	ADJACCSG	первый
фолио	NACCSG	фолио
&#39;&#39;	_	&#39;&#39;
работ	NGENPL	работа
Шекспира	PROPNGENSG	шекспир
в	ADP	в
1623	ADJESSSG	1623
.	_	.

Выступал	VSG	выступать
и	CONJ	и
записывался	VSG	записываться
также	PART	также
в	ADP	в
составе	NESSSG	состав
фортепианного	ADJGENSG	фортепианный
трио	NGENSG	трио
(	_	(
с	ADP	с
Каролем	PROPNINSSG	кароль
Шретером	PROPNINSSG	шретер
и	CONJ	и
Борисом	PROPNINSSG	борис
Кройтом	PROPNINSSG	кройт
)	_	)
.	_	.

Становился	VSG	становиться
чемпионом	NINSSG	чемпион
Азербайджана	PROPNGENSG	азербайджан
по	ADP	по
ЧГК	PROPNDATSG	чгк
2002	ADJGENSG	2002
,	_	,
2004	ADJGENSG	2004
,	_	,
2008	NUMGENSG	2008
и	CONJ	и
2012	ADJGENSG	2012
годов	NGENPL	год
,	_	,
чемпионом	NINSSG	чемпион
Азербайджана	PROPNGENSG	азербайджан
по	ADP	по
Брейн	ADV	брейн
-	_	-
рингу	PROPNDATSG	ринг
в	ADP	в
2002	ADJESSSG	2002
году	NESSSG	год
,	_	,
чемпионом	NINSSG	чемпион
Южного	ADJGENSG	южный
Кавказа	PROPNGENSG	кавказ
в	ADP	в
1998	ADJESSSG	1998
,	_	,
2003	ADJESSSG	2003
(	_	(
в	ADP	в
составе	NESSSG	состав
команды	NGENSG	команда
Анара	PROPNGENSG	анар
Азимова	PROPNGENSG	азимов
)	_	)
и	CONJ	и
2010	ADJESSSG	2010
годах	NESSPL	год
.	_	.

Много	ADV	много
путешествовал	VSG	путешествовать
по	ADP	по
разным	ADJDATPL	разный
странам	NDATPL	страна
,	_	,
в	ADP	в
том	DETESSSG	тот
числе	NESSSG	число
за	ADP	за
свою	DETACCSG	свой
жизнь	NACCSG	жизнь
более	ADV	более
двадцати	NUMGEN	двадцать
раз	NGENPL	раз
был	VSG	быть
в	ADP	в
России	PROPNESSSG	россия
и	CONJ	и
СССР	PROPNESSSG	ссср
.	_	.

В	ADP	в
XVIII	ADJESSSG	xviii
веке	NESSSG	век
центр	NNOMSG	центр
сербского	ADJGENSG	сербский
национально	ADV	национально
-	_	-
освободительного	ADJGENSG	освободительный
движения	NGENSG	движение
переместился	VSG	переместиться
в	ADP	в
Северную	ADJACCSG	северный
Сербию	PROPNACCSG	сербия
,	_	,
в	ADP	в
1766	ADJESSSG	1766
году	NESSSG	год
был	VSG	быть
ликвидирован	VV.PTCPNOMSG	ликвидировать
Печский	ADJNOMSG	печский
патриархат	NNOMSG	патриархат
,	_	,
а	CONJ	а
в	ADP	в
целом	NESSSG	целое
успешная	ADJNOMSG	успешный
политика	NNOMSG	политика
эллинизации	NGENSG	эллинизация
православной	ADJGENSG	православный
церкви	NGENSG	церковь
привела	VSG	привести
к	ADP	к
тому	PRODATSG	то
,	_	,
что	CONJ	что
она	PRONOMSG	она
потеряла	VSG	потерять
роль	NACCSG	роль
лидера	NGENSG	лидер
в	ADP	в
борьбе	NESSSG	борьба
за	ADP	за
независимость	NACCSG	независимость
.	_	.

Со	ADP	со
временем	NINSSG	время
при	ADP	при
нем	PROESSSG	он
была	VSG	быть
открыта	VV.PTCPNOMSG	открыть
одна	NUMNOMSG	один
из	ADP	из
первых	ADJGENPL	первый
на	ADP	на
Гродненщине	PROPNESSSG	гродненщина
приходская	ADJNOMSG	приходский
школа	NNOMSG	школа
,	_	,
а	CONJ	а
затем	ADV	затем
и	PART	и
лазарет	NNOMSG	лазарет
для	ADP	для
убогих	NGENPL	убогий
.	_	.

Бывал	VSG	бывать
в	ADP	в
археологических	ADJESSPL	археологический
экспедициях	NESSPL	экспедиция
.	_	.

Французский	ADJNOMSG	французский
мим	NNOMSG	мим
Марсель	PROPNNOMSG	марсель
Марсо	PROPNNOMSG	марсо
использовал	VSG	использовать
её	PROACCSG	она
в	ADP	в
своей	DETESSSG	свой
карьере	NESSSG	карьера
(	_	(
с	ADP	с
1940	ADV	1940
-	_	-
х	ADJGENPL	й
гг.	NGENPL	гг.
по	ADP	по
1980	ADV	1980
-	_	-
е	ADJACCPL	й
)	_	)
,	_	,
как	ADP	как
часть	NACCSG	часть
постановки	NGENSG	постановка
,	_	,
выступая	VV.CVB	выступать
мимом	NINSSG	мим
.	_	.

Постановление	NNOMSG	постановление
правительства	NGENSG	правительство
о	ADP	о
политехнизации	NESSSG	политехнизация
школы	NGENSG	школа
вышедшее	VV.PTCPNOMSG	выйти
в	ADP	в
1931	ADJESSSG	1931
году	NESSSG	год
и	CONJ	и
повысившийся	VV.PTCPNOMSG	повыситься
в	ADP	в
связи	NESSSG	связь
с	ADP	с
этим	PROINSSG	это
интерес	NNOMSG	интерес
к	ADP	к
изучению	NDATSG	изучение
возрастных	ADJGENPL	возрастной
особенностей	NGENPL	особенность
физиологии	NGENSG	физиология
явились	VPL	явиться
дополнительными	ADJINSPL	дополнительный
факторами	NINSPL	фактор
,	_	,
сопутствовавшими	VV.PTCPINSPL	сопутствовать
активной	ADJDATSG	активный
разработке	NDATSG	разработка
в	ADP	в
этой	DETESSSG	этот
области	NESSSG	область
.	_	.

На	ADP	на
фронтах	NESSPL	фронт
Великой	ADJGENSG	великий
Отечественной	ADJGENSG	отечественный
войны	NGENSG	война
с	ADP	с
февраля	NGENSG	февраль
1942	ADJGENSG	1942
года	NGENSG	год
.	_	.

На	ADP	на
сегодняшний	ADJACCSG	сегодняшний
день	NACCSG	день
в	ADP	в
Группу	NACCSG	группа
компаний	NGENPL	компания
``	_	``
Эталон	NNOMSG	эталон
&#39;&#39;	_	&#39;&#39;
входит	VSG	входить
более	ADV	более
65	NUMGEN	65
предприятий	NGENPL	предприятие
.	_	.

Население	NNOMSG	население
--	_	--
2	NUMNOM	2
жителя	NGENSG	житель
(	_	(
2007	ADJNOMSG	2007
год	NNOMSG	год
)	_	)
.	_	.

Население	NNOMSG	население
составляет	VSG	составлять
1207	NUMACC	1207
человек	NGENPL	человек
(	_	(
на	ADP	на
31	ADJACCSG	31
декабря	NGENSG	декабрь
2007	ADJGENSG	2007
года	NGENSG	год
)	_	)
.	_	.

Жан	PROPNNOMSG	жан
Буатё	PROPNNOMSG	буате
(	_	(
``	_	``
,	_	,
Франция	PROPNNOMSG	франция
--	_	--
``	_	``
Франция	PROPNNOMSG	франция
)	_	)
--	_	--
французский	ADJNOMSG	французский
пловец	NNOMSG	пловец
,	_	,
чемпион	NNOMSG	чемпион
Олимпийских	ADJGENPL	олимпийский
игр	NGENPL	игра
в	ADP	в
Хельсинки	PROPNESSPL	хельсинки
(	_	(
1952	ADJNOMSG	1952
)	_	)
на	ADP	на
дистанции	NESSSG	дистанция
400	NUMNOM	400
м	NGENPL	м
вольным	ADJINSSG	вольный
стилем	NINSSG	стиль
.	_	.

Проект	NNOMSG	проект
сильно	ADV	сильно
отличался	VSG	отличаться
от	ADP	от
предыдущих	ADJGENPL	предыдущий
подлодок	NGENPL	подлодка
не	PART	не
только	PART	только
обводами	NINSPL	обвод
корпуса	NGENSG	корпус
и	CONJ	и
энергетической	ADJINSSG	энергетический
установкой	NINSSG	установка
.	_	.

В	ADP	в
итоге	NESSSG	итог
он	PRONOMSG	он
остановился	VSG	остановиться
в	ADP	в
шаге	NESSSG	шаг
от	ADP	от
участия	NGENSG	участие
в	ADP	в
итоговом	ADJESSSG	итоговый
турнире	NESSSG	турнир
,	_	,
заняв	VV.CVB	занять
по	ADP	по
итогам	NDATPL	итог
сезона	NGENSG	сезон
9	ADV	9
-	_	-
е	ADJACCSG	й
место	NACCSG	место
.	_	.

Полное	ADJNOMSG	полный
собрание	NNOMSG	собрание
сочинений	NGENPL	сочинение
Монти	PROPNGENSG	монти
издано	VV.PTCPNOMSG	издать
в	ADP	в
Милане	PROPNESSSG	милан
в	ADP	в
1839-40.	ADJESSSG	1839-40.
гг	NESSPL	гг
.	_	.

О	ADP	о
трагических	ADJESSPL	трагический
днях	NESSPL	день
гражданской	ADJGENSG	гражданский
войны	NGENSG	война
напоминают	VPL	напоминать
обелиски	NNOMPL	обелиск
,	_	,
установленные	VV.PTCPNOMPL	установить
в	ADP	в
местах	NESSPL	место
гибели	NGENSG	гибель
,	_	,
на	ADP	на
братских	ADJESSPL	братский
могилах	NESSPL	могила
чоновцев	NGENPL	чоновец
,	_	,
партизан	NGENPL	партизан
,	_	,
погибших	VV.PTCPGENPL	погибнуть
в	ADP	в
боях	NESSPL	бой
с	ADP	с
белогвардейцами	NINSPL	белогвардеец
.	_	.

Церковь	NNOMSG	церковь
Шотландии	PROPNGENSG	шотландия
очень	ADV	очень
серьёзно	ADV	серьезно
подходит	VSG	подходить
к	ADP	к
таинству	NDATSG	таинство
святого	ADJGENSG	святой
причастия	NGENSG	причастие
,	_	,
и	CONJ	и
большинство	NNOMSG	большинство
приходских	ADJGENPL	приходский
церквей	NGENPL	церковь
совершают	VPL	совершать
евхаристию	NACCSG	евхаристия
лишь	PART	лишь
три	NUMACC	три
или	CONJ	или
четыре	NUMACC	четыре
раза	NGENSG	раз
в	ADP	в
год	NACCSG	год
.	_	.

Так	ADV	так
в	ADP	в
середине	NESSSG	середина
1970	ADJGENSG	1970
года	NGENSG	год
группа	NNOMSG	группа
обрела	VSG	обрести
неоценимого	ADJACCSG	неоценимый
ментора	NACCSG	ментор
и	CONJ	и
помощника	NACCSG	помощник
.	_	.

Население	NNOMSG	население
--	_	--
11	NUMNOM	11
жителей	NGENPL	житель
(	_	(
2007	ADJNOMSG	2007
год	NNOMSG	год
)	_	)
.	_	.

В	ADP	в
конце	NESSSG	конец
концов	NGENPL	конец
,	_	,
как	CONJ	как
рассказывает	VSG	рассказывать
Штаден	PROPNNOMSG	штаден
в	ADP	в
своей	DETESSSG	свой
книге	NESSSG	книга
,	_	,
его	PROACCSG	он
спасло	VSG	спасти
французское	ADJNOMSG	французский
судно	NNOMSG	судно
.	_	.

В	ADP	в
детстве	NESSSG	детство
записан	VV.PTCPNOMSG	записать
в	ADP	в
Преображенский	ADJACCSG	преображенский
полк	NACCSG	полк
,	_	,
затем	CONJ	затем
переведен	VV.PTCPNOMSG	перевести
на	ADP	на
службу	NACCSG	служба
конную	ADJACCSG	конный
гвардию	NACCSG	гвардия
.	_	.

После	ADP	после
закрепления	NGENSG	закрепление
из	ADP	из
-	_	-
за	ADP	за
того	PROGENSG	то
,	_	,
что	CONJ	что
как	ADP	как
правило	NNOMSG	правило
,	_	,
не	PART	не
весь	DETNOMSG	весь
тонер	NNOMSG	тонер
переносится	VSG	переноситься
на	ADP	на
бумагу	NACCSG	бумага
,	_	,
в	ADP	в
машине	NESSSG	машина
находится	VSG	находиться
модуль	NNOMSG	модуль
очистки	NGENSG	очистка
,	_	,
который	PRONOMSG	который
снимает	VSG	снимать
оставшийся	ADJNOMSG	оставшийся
на	ADP	на
фотобарабане	NESSSG	фотобарабан
тонер	NACCSG	тонер
.	_	.

СД	PROPNNOMSG	сд
туловища	NGENSG	туловище
,	_	,
как	ADP	как
правило	NNOMSG	правило
,	_	,
локализуется	VSG	локализоваться
в	ADP	в
области	NESSSG	область
грудины	NGENSG	грудина
,	_	,
в	ADP	в
складках	NESSPL	складка
тела	NGENSG	тело
,	_	,
включая	VV.CVB	включать
подмышечные	ADJACCPL	подмышечный
,	_	,
паховые	ADJACCPL	паховый
,	_	,
область	NACCSG	область
пупка	NGENSG	пупок
,	_	,
кожи	NGENSG	кожа
под	ADP	под
молочными	ADJINSPL	молочный
железами	NINSPL	железа
и	CONJ	и
аногенитальной	ADJGENSG	аногенитальный
области	NGENSG	область
.	_	.

В	ADP	в
восточной	ADJESSSG	восточный
части	NESSSG	часть
Высокого	ADJGENSG	высокий
Сада	NGENSG	сад
в	ADP	в
10	ADJESSSG	10
веке	NESSSG	век
находился	VSG	находиться
крытый	ADJNOMSG	крытый
проход	NNOMSG	проход
,	_	,
который	PRONOMSG	который
позволял	VSG	позволять
халифу	NDATSG	халиф
проходить	V	проходить
в	ADP	в
мечеть	NACCSG	мечеть
.	_	.

Первая	ADJNOMSG	первый
информация	NNOMSG	информация
о	ADP	о
готовящейся	VV.PTCPESSSG	готовиться
игре	NESSSG	игра
появилась	VSG	появиться
в	ADP	в
апреле	NESSSG	апрель
2004	ADJGENSG	2004
года	NGENSG	год
,	_	,
когда	ADV	когда
Дзюнъити	PROPNNOMSG	дзюнъити
Масуда	PROPNNOMSG	масуда
объявил	VSG	объявить
,	_	,
что	CONJ	что
новая	ADJNOMSG	новый
игра	NNOMSG	игра
выйдет	VSG	выйти
в	ADP	в
Японии	PROPNESSSG	япония
16	ADJGENSG	16
сентября	NGENSG	сентябрь
и	CONJ	и
будет	VSG	быть
называться	V	называться
Pokémon	PROPNNOMSG	pokémon
Emerald	ADJNOMSG	emerald
.	_	.

Худе	PROPNNOMSG	худе
(	_	(
Северная	ADJNOMSG	северный
Фризия	PROPNNOMSG	фризия
)	_	)
(	_	(
)	_	)
--	_	--
коммуна	NNOMSG	коммуна
в	ADP	в
Германии	PROPNESSSG	германия
,	_	,
в	ADP	в
земле	NESSSG	земля
Шлезвиг	ADV	шлезвиг
-	_	-
Гольштейн	PROPNNOMSG	гольштейн
.	_	.

Нео	PROPNNOMSG	нео
попадает	VSG	попадать
в	ADP	в
жуткий	ADJACCSG	жуткий
разрушенный	VV.PTCPACCSG	разрушить
мир	NACCSG	мир
,	_	,
который	PRONOMSG	который
оказывается	VSG	оказываться
настоящим	ADJINSSG	настоящий
реальным	ADJINSSG	реальный
миром	NINSSG	мир
.	_	.

В	ADP	в
2008	ADJESSSG	2008
году	NESSSG	год
Марк	PROPNNOMSG	марк
переходит	VSG	переходить
в	ADP	в
чемпионат	NACCSG	чемпионат
мира	NGENSG	мир
MotoGP	PROPNNOMSG	motogp
в	ADP	в
класс	NACCSG	класс
125cc	NUMNOM	125cc
в	ADP	в
команду	NACCSG	команда
Team	PROPNACCSG	team
KTM	PROPNACCSG	ktm
Repsol	PROPNACCSG	repsol
.	_	.

Большая	ADJNOMSG	больший
часть	NNOMSG	часть
атеистов	NGENPL	атеист
является	VSG	являться
сторонниками	NINSPL	сторонник
светских	ADJGENPL	светский
философий	NGENPL	философия
,	_	,
таких	DETGENPL	такой
как	ADP	как
гуманизм	NNOMSG	гуманизм
и	CONJ	и
натурализм	NNOMSG	натурализм
.	_	.

Аллергические	ADJNOMPL	аллергический
реакции	NNOMPL	реакция
,	_	,
анафилактический	ADJNOMSG	анафилактический
шок	NNOMSG	шок
,	_	,
анафилактоидные	ADJNOMPL	анафилактоидный
реакции	NNOMPL	реакция
,	_	,
крапивница	NNOMSG	крапивница
,	_	,
лихорадка	NNOMSG	лихорадка
,	_	,
артралгия	NNOMSG	артралгия
,	_	,
ангионевротический	ADJNOMSG	ангионевротический
отек	NNOMSG	отек
,	_	,
мультиформная	ADJNOMSG	мультиформный
экссудативная	ADJNOMSG	экссудативный
эритема	NNOMSG	эритема
,	_	,
эксфолиативный	ADJNOMSG	эксфолиативный
дерматит	NNOMSG	дерматит
;	_	;
головная	ADJNOMSG	головной
боль	NNOMSG	боль
,	_	,
стоматит	NNOMSG	стоматит
,	_	,
глоссит	NNOMSG	глоссит
;	_	;
анемия	NNOMSG	анемия
,	_	,
тромбоцитопения	NNOMSG	тромбоцитопения
,	_	,
лейкопения	NNOMSG	лейкопения
,	_	,
гипокоагуляция	NNOMSG	гипокоагуляция
;	_	;
местные	ADJNOMPL	местный
реакции	NNOMPL	реакция
(	_	(
у	ADP	у
детей	NGENPL	ребенок
)	_	)
.	_	.

Постоянный	ADJNOMSG	постоянный
стресс	NNOMSG	стресс
пагубно	ADV	пагубно
воздействует	VSG	воздействовать
на	ADP	на
его	DET	его
микросхемы	NACCPL	микросхема
,	_	,
вызывая	VV.CVB	вызывать
сбои	NACCPL	сбой
в	ADP	в
их	DET	их
работе	NESSSG	работа
,	_	,
вплоть	ADV	вплоть
до	ADP	до
того	PROGENSG	то
,	_	,
что	CONJ	что
на	ADP	на
какое	DETACCSG	какой
-	_	-
то	ADV	то
время	NACCSG	время
его	DET	его
мотор	NNOMSG	мотор
может	VSG	мочь
вообще	ADV	вообще
заглохнуть	V	заглохнуть
.	_	.

Можно	V	можно
считать	V	считать
Виткевича	PROPNACCSG	виткевич
предшественником	NINSSG	предшественник
театра	NGENSG	театр
абсурда	NGENSG	абсурд
.	_	.

Регенеративные	ADJNOMPL	регенеративный
ребризеры	NNOMPL	ребризер
могут	VPL	мочь
работать	V	работать
как	ADV	как
по	ADP	по
замкнутой	ADJDATSG	замкнутый
,	_	,
так	ADV	так
и	CONJ	и
по	CONJ	по
полузамкнутой	ADJDATSG	полузамкнутый
схеме	NDATSG	схема
дыхания	NGENSG	дыхание
.	_	.

Пленум	NNOMSG	пленум
ЦК	PROPNGENSG	цк
КПСС	PROPNGENSG	кпсс
,	_	,
состоявшийся	VV.PTCPNOMSG	состояться
16	ADJGENSG	16
ноября	NGENSG	ноябрь
1964	ADJGENSG	1964
года	NGENSG	год
восстановил	VSG	восстановить
прежний	ADJACCSG	прежний
принцип	NACCSG	принцип
партийного	ADJGENSG	партийный
руководства	NGENSG	руководство
народным	ADJINSSG	народный
хозяйством	NINSSG	хозяйство
,	_	,
после	ADP	после
чего	DETGENSG	что
Указом	NINSSG	указ
Верховного	ADJGENSG	верховный
Совета	NGENSG	совет
РСФСР	PROPNGENSG	рсфср
от	ADP	от
12	ADJGENSG	12
января	NGENSG	январь
1965	ADJGENSG	1965
года	NGENSG	год
Бабаевский	ADJNOMSG	бабаевский
и	CONJ	и
Кадуйский	ADJNOMSG	кадуйский
административные	ADJNOMPL	административный
районы	NNOMPL	район
были	VPL	быть
восстановлены	VV.PTCPNOMPL	восстановить
.	_	.

Грузопассажирские	ADJNOMPL	грузопассажирский
перевозки	NNOMPL	перевозка
осуществляются	VPL	осуществляться
также	PART	также
по	ADP	по
железнодорожной	ADJDATSG	железнодорожный
магистрали	NDATSG	магистраль
``	_	``
Ростов	PROPNNOMSG	ростов
-	_	-
на	ADP	на
-	_	-
Дону	PROPNESSSG	дон
--	_	--
Волгоград	PROPNNOMSG	волгоград
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1639	ADJESSSG	1639
году	NESSSG	год
закончилась	VSG	закончиться
длительная	ADJNOMSG	длительный
война	NNOMSG	война
между	ADP	между
Персией	PROPNINSSG	персия
и	CONJ	и
Турцией	PROPNINSSG	турция
.	_	.

В	ADP	в
письме	NESSSG	письмо
также	PART	также
отмечается	VSG	отмечаться
,	_	,
что	CONJ	что
иерархи	NNOMPL	иерарх
РПЦ	PROPNGENSG	рпц
неоднократно	ADV	неоднократно
обращались	VPL	обращаться
к	ADP	к
правительству	NDATSG	правительство
РФ	PROPNGENSG	рф
с	ADP	с
просьбами	NINSPL	просьба
ввести	V	ввести
такой	DETACCSG	такой
предмет	NACCSG	предмет
как	ADP	как
обязательный	ADJACCSG	обязательный
.	_	.

Мнения	NNOMPL	мнение
отдельных	ADJGENPL	отдельный
знатоков	NGENPL	знаток
относительно	ADP	относительно
значения	NGENSG	значение
и	CONJ	и
музыкальных	ADJGENPL	музыкальный
качеств	NGENPL	качество
этого	DETGENSG	этот
вида	NGENSG	вид
джаза	NGENSG	джаз
не	PART	не
только	PART	только
различаются	VPL	различаться
,	_	,
но	CONJ	но
порой	ADV	порой
и	PART	и
прямо	ADV	прямо
противоположны	ADJNOMPL	противоположный
.	_	.

С	ADP	с
тех	DETGENPL	тот
времён	NGENPL	время
сохранились	VPL	сохраниться
окопы	NNOMPL	окоп
,	_	,
рядом	ADV	рядом
с	ADP	с
которыми	PROINSPL	который
в	ADP	в
1972	ADJESSSG	1972
году	NESSSG	год
был	VSG	быть
установлен	VV.PTCPNOMSG	установить
памятный	ADJNOMSG	памятный
знак	NNOMSG	знак
.	_	.

Вместе	ADV	вместе
с	ADP	с
мушками	NINSPL	мушка
,	_	,
Хайаса	PROPNINSPL	хайас
-	_	-
Ацци	ADV	ацци
и	CONJ	и
другими	ADJINSPL	другой
народами	NINSPL	народ
и	CONJ	и
государствами	NINSPL	государство
региона	NGENSG	регион
,	_	,
они	PRONOMPL	они
попали	VPL	попадать
под	ADP	под
власть	NACCSG	власть
Урарту	PROPNGENSG	урарту
в	ADP	в
IX	ADJESSSG	ix
в.	NESSSG	в.
до	ADP	до
н.	DETGENSG	н.
э.	NGENSG	э.
,	_	,
а	CONJ	а
потомки	NNOMPL	потомок
выходцев	NGENPL	выходец
из	ADP	из
Шубрии	PROPNGENSG	шубрия
,	_	,
по	ADP	по
всей	DETDATSG	весь
вероятности	NDATSG	вероятность
,	_	,
участвовали	VPL	участвовать
в	ADP	в
формировании	NESSSG	формирование
армянского	ADJGENSG	армянский
этноса	NGENSG	этнос
.	_	.

Также	CONJ	также
в	ADP	в
игре	NESSSG	игра
присутствуют	VPL	присутствовать
два	NUMNOM	два
дополнительных	ADJGENPL	дополнительный
уровня	NGENSG	уровень
сложности	NGENSG	сложность
:	_	:
``	_	``
Dante	PROPNNOMSG	dante
Must	V	must
Die	V	die
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
и	CONJ	и
``	_	``
Heaven	NNOMSG	heaven
or	CONJ	or
Hell	NNOMSG	hell
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
.	_	.

Примеры	NNOMPL	пример
:	_	:
klat	ADV	klat
-	_	-
tiak	ADV	tiak
&#39;&#39;	_	&#39;&#39;
гладить	V	гладить
&#39;&#39;	_	&#39;&#39;
,	_	,
trah	ADV	trah
-	_	-
to	ADV	to
-	_	-
ri	ADV	ri
&#39;&#39;	_	&#39;&#39;
трактор	NNOMSG	трактор
&#39;&#39;	_	&#39;&#39;
,	_	,
strop	ADV	strop
-	_	-
pi	ADV	pi
-	_	-
la	ADV	la
&#39;&#39;	_	&#39;&#39;
стропила	NNOMPL	стропило
&#39;&#39;	_	&#39;&#39;
.	_	.

Экспонируется	VSG	экспонироваться
на	ADP	на
витрине	NESSSG	витрина
иллюстрированная	VV.PTCPNOMSG	иллюстрировать
большая	ADJNOMSG	большой
книга	NNOMSG	книга
--	_	--
``	_	``
Атлас	NNOMSG	атлас
лекарственных	ADJGENPL	лекарственный
растений	NGENPL	растение
СССР	PROPNGENSG	ссср
&#39;&#39;	_	&#39;&#39;
.	_	.

Действие	NNOMSG	действие
сюжета	NGENSG	сюжет
разворачивается	VSG	разворачиваться
в	ADP	в
Японии	PROPNESSSG	япония
недалёкого	ADJGENSG	недалекий
будущего	NGENSG	будущее
.	_	.

Домье	PROPNNOMSG	домье
записался	VSG	записаться
в	ADP	в
члены	NACCPL	член
Парижской	ADJGENSG	парижский
коммуны	NGENSG	коммуна
.	_	.

В	ADP	в
1997	ADJESSSG	1997
году	NESSSG	год
был	VSG	быть
награждён	VV.PTCPNOMSG	наградить
Орденом	NINSSG	орден
Канады	PROPNGENSG	канада
степени	NGENSG	степень
``	_	``
Член	NNOMSG	член
Ордена	NGENSG	орден
Канады	PROPNGENSG	канада
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
городе	NESSSG	город
расположено	VV.PTCPNOMSG	расположить
несколько	NUMNOM	несколько
крупных	ADJGENPL	крупный
буддийских	ADJGENPL	буддийский
монастырей	NDATPL	монастырь
.	_	.

Современное	ADJNOMSG	современный
число	NNOMSG	число
колоний	NGENPL	колония
этого	DETGENSG	этот
вида	NGENSG	вид
на	ADP	на
территории	NESSSG	территория
бывшего	ADJGENSG	бывший
СССР	PROPNGENSG	ссср
не	PART	не
превышает	VSG	превышать
20	NUMGEN	20
.	_	.

Население	NNOMSG	население
по	ADP	по
переписи	NDATSG	перепись
2001	ADJGENSG	2001
года	NGENSG	год
составляло	VSG	составлять
946	NUMACC	946
человек	NGENPL	человек
.	_	.

Наиболее	ADV	наиболее
известный	ADJNOMSG	известный
русский	ADJNOMSG	русский
