yedi	NUMNOM	yedi
CASA	NNOM	CASA
savaş	NNOM	savaş
uçağıyla	NINS	uçak
Denizli	PROPNNOM	Denizli
Çardak	PROPNNOM	Çardak
Havaalanı'na	NDAT	havaalanı
gitmek	VV.MSDRNOM	git
üzere	ADP	üzere
havalandı	V	havalan
.	_	.

Kahveleri	NACC	kahve
bende	PROESS	ben
içelim	V	iç
.	_	.

Keseye	ADJDAT	kese
zarar	NNOM	zarar
.	_	.

Rum	ADJ	Rum
Kesimi'nin	NGEN	kesim
AB'ye	NDAT	Ab
üye	NNOM	üye
olması	VV.MSDRNOM	ol
durumunda	NESS	durum
Türkiye	PROPNNOM	Türkiye
-	_	-
AB	NNOM	Ab
ilişkilerinde	NESS	ilişki
sürekli	ADV	sürekli
sürtüşme	VV.MSDRNOM	sürtüş
yaşanacak	V	yaşa
.	_	.

Yutmadım	V	yut
ama	CONJ	ama
,	_	,
bu	DET	bu
sefer	NNOM	sefer
lik	ADPNOM	lik
geç	V	geç
yerine	NDAT	yer
otur	V	otur
,	_	,
demek	VV.MSDRNOM	de
istiyordu	V	iste
.	_	.

O	PRONOM	o
da	CONJ	da
hararetin	NGEN	hararet
yüksek	ADJ	yüksek
çıkmasına	VV.MSDRDAT	çık
neden	NNOM	neden
oldu	V	ol
"	_	"
dedi	V	de
.	_	.

Ama	CONJ	ama
yaşamdan	N	yaşam
duygularımızla	NINS	duygu
zevk	NNOM	zevk
alırız	V	al
.	_	.

Yıl	NNOM	yıl
boyunca	ADP	boyunca
her	DET	her
gün	NNOM	gün
değişik	ADJ	değişik
bir	NUM	bir
peynir	NNOM	peynir
yiyebilirsin	V	ye
.	_	.

Maastricht	PROPNNOM	Maastricht
Anlaşması	NNOM	anlaşma
değerleri	NNOM	değer
esas	ADJ	esas
alınarak	VV.CVB	al
çok	ADV	çok
yıllık	ADJNOM	yıllık
bütçe	NNOM	bütçe
uygulansın	V	uygula
.	_	.

Sana	PRODAT	sen
bunları	PROACC	bu
getirdim	V	getir
demiş	V	de
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
ciddiyetle	NINS	ciddiyet
önüme	ADJDAT	ön
atıvermişti	V	atıver
giysileri	NACC	giysi
.	_	.

Yaşlılık	NNOM	yaşlılık
işte	ADV	işte
,	_	,
çarpıntılar	NNOM	çarpıntı
...	_	...

Uçağın	NGEN	uçak
Kaptan	NNOM	kaptan
Pilotu	NNOM	pilot
Alaattin	PROPNNOM	Alaattin
Yunak'ın	PROPNGEN	Yunak
Gölcük'e	PROPNDAT	Gölcük
bağlı	ADJ	bağlı
Değirmendere	PROPNNOM	Değirmendere
beldesinde	NESS	belde
ki	ADP	ki
baba	NNOM	baba
evinde	NESS	ev
yas	NNOM	yas
var	ADJ	var
.	_	.

Mitingde	NESS	miting
'	_	'
Genel	ADJ	genel
Başkanı	NNOM	başkan
Cem	PROPNNOM	Cem
Uzan	PROPNNOM	Uzan
ile	CONJ	ile
Cumhurbaşkanı	NNOM	cumhurbaşkanı
Rauf	PROPNNOM	Rauf
Denktaş'ın	PROPNGEN	Denktaş
Danışmanı	NNOM	danışman
Prof.	PROPNNOM	Prof.
Dr.	NNOM	doktor
Mümtaz	PROPNNOM	Mümtaz
Soysal	PROPNNOM	Soysal
,	_	,
Kıbrıs	PROPNNOM	Kıbrıs
konusunda	NESS	konu
ki	ADP	ki
açıklamaları	VV.MSDRNOM	açıkla
nedeniyle	NINS	neden
suçlamalardan	VV.MSDR	suçla
nasibini	NACC	nasip
aldı	V	al
.	_	.

Üvey	ADJ	üvey
olunca	VV.CVB	ol
ille	ADV	ille
de	CONJ	de
kötü	ADJ	kötü
olur	V	ol
diye	ADP	diye
kendini	PROACC	kendi
inandırmışsın	V	inan
.	_	.

Bir	NUM	bir
mücadeleyi	NACC	mücadele
izliyoruz	V	izle
işte	ADV	işte
.	_	.

Çünkü	CONJ	çünkü
örneğin	CONJ	örneğin
ses	NNOM	ses
ile	CONJ	ile
de	CONJ	de
boşluklar	NNOM	boşluk
mekanlaşabilir	V	mekanlaş
.	_	.

Aslında	ADV	aslında
senin	PROGEN	sen
onu	PROACC	o
görmen	VV.MSDRNOM	gör
gerek	V	gerek
.	_	.

Çocuk	NNOM	çocuk
pantolonu	NACC	pantolon
Recep'in	PROPNGEN	Recep
elinden	N	el
kaptığı	VV.PTCP	kap
gibi	ADP	gibi
kayığın	NGEN	kayık
arkasına	ADJDAT	arka
geçti	V	geç
.	_	.

Her	DET	her
ne	PRONOM	ne
kadar	ADP	kadar
Amatem'de	NESS	Amatem
görev	NNOM	görev
yapan	VV.PTCP	yap
psikiyatrist	NNOM	psikiyatrist
Ali	PROPNNOM	Ali
Babaoğlu	PROPNNOM	Babaoğlu
bu	DET	bu
zeka	NNOM	zeka
pırıltılarını	NACC	pırıltı
eleştirse	V	eleştir
de	CONJ	de
:	_	:
...	_	...

Yapamam	V	yap
bunu	PROACC	bu
.	_	.

Refahyol	PROPNNOM	Refahyol
Hükümeti	NNOM	hükümet
döneminde	NESS	dönem
SİAD	NNOM	SİAD
Hazine	NNOM	hazine
tek	ADJ	tek
hesabı	NNOM	hesap
'	_	'
olarak	ADP	olarak
uygulanan	VV.PTCP	uygula
daha	ADV	daha
sonra	ADV	sonra
yumuşatılarak	VV.CVB	yumuşa
'	_	'
Kamu	NNOM	kamu
Doç	NNOM	Doç
dönüşen	VV.PTCP	dönüş
uygulama	NNOM	uygulama
yeniden	ADV	yeniden
getiriliyor	V	getir
.	_	.

Ekonomi	NNOM	ekonomi
yetkililerinin	ADJGEN	yetkili
YPK	PROPNNOM	Ypk
toplantısında	NESS	toplantı
gündeme	NDAT	gündem
getirmeyi	VV.MSDRACC	getir
planladığı	VV.PTCP	planla
toplusözleşme	NNOM	toplusözleşme
görüşmeleri	NNOM	görüşme
konusunda	NESS	konu
da	CONJ	da
işçi	NNOM	işçi
konfederasyonlarına	NDAT	konfederasyon
düşük	ADJ	düşük
oran	NNOM	oran
lı	ADP	li
bir	NUM	bir
zammın	NGEN	zam
önerilmesi	VV.MSDRNOM	öner
tartışılıyor	V	tartış
.	_	.

O	PRONOM	o
,	_	,
değişik	ADJ	değişik
renkleri	NNOM	renk
ve	CONJ	ve
yandan	ADJ	yan
ışıkları	NNOM	ışık
ile	CONJ	ile
karşımda	ADJESS	karşı
hazır	ADJNOM	hazır
dır	V	i
.	_	.

-	_	-
Çiziyor	V	çiz
musun	V	mu
yani	ADV	yani
.	_	.

Bütün	ADJ	bütün
vücudunu	NACC	vücut
kızarıncaya	VV.CVBDAT	kızar
kadar	ADP	kadar
ovalamıştın	V	ovala
.	_	.

Pay	NNOM	pay
çıkaracaksın	V	çıkar
kendine	PRODAT	kendi
.	_	.

Ben	PRONOM	ben
klasik	ADJ	klasik
şube	NNOM	şube
mezunu	ADJNOM	mezun
yum	V	i
.	_	.

Saime	PROPNNOM	Saime
Sezginler	PROPNNOM	Sezginler
:	_	:
Bir	NUM	bir
dosya	NNOM	dosya
hazırladık	V	hazırla
ve	CONJ	ve
bunu	PROACC	bu
sunmak	VV.MSDRNOM	sun
üzere	ADP	üzere
birlikte	ADP	birlikte
Milli	ADJ	milli
Savunma	VV.MSDRNOM	savun
Bakanlığı'na	NDAT	bakanlık
gittik	V	git
.	_	.

Yunan	ADJNOM	Yunan
lıların	ADPGEN	li
savaşım	NNOM	savaşım
verdikleri	VV.PTCP	ver
konulardan	N	konu
biri	PRONOM	biri
de	CONJ	de
bu	PRONOM	bu
dur	V	i
.	_	.

Yeni	ADJ	yeni
gelen	VV.PTCP	gel
,	_	,
masanın	NGEN	masa
bir	NUM	bir
kenarında	ADJESS	kenar
ki	ADP	ki
boş	ADJ	boş
sandalyeye	NDAT	sandalye
atmıştı	V	at
kendini	PROACC	kendi
.	_	.

Hepsi	PRONOM	hepsi
onu	PROACC	o
bekliyor	V	bekle
.	_	.

Beyin	NNOM	beyin
Takımı	NNOM	takım
diye	ADP	diye
isim	NNOM	isim
edindiler	V	edin
.	_	.

Rakısından	N	rakı
bir	NUM	bir
yudum	NNOM	yudum
aldı	V	al
.	_	.

O	DET	o
kadar	ADP	kadar
çok	ADJ	çok
şey	NNOM	şey
saydı	V	say
ki	CONJ	ki
,	_	,
annemle	NINS	anne
konuşurken	VV.CVB	konuş
kapıldığım	VV.PTCP	kap
korkular	NNOM	korku
yeniden	ADV	yeniden
ortaya	ADJDAT	orta
çıktı	V	çık
.	_	.

Mükelleflerin	ADJGEN	mükellef
son	ADJ	son
dört	NUM	dört
yılda	NESS	yıl
ki	ADP	ki
vergi	NNOM	vergi
matrahlarını	NACC	matrah
artırmaları	NNOM	artırma
ve	CONJ	ve
borçlarını	NACC	borç
uzun	ADJ	uzun
vade	NNOM	vade
li	ADP	li
taksitlerle	NINS	taksit
ödemeleri	VV.MSDRNOM	öde
halinde	NESS	hal
vergi	NNOM	vergi
incelemesi	VV.MSDRNOM	incele
yapılmamalı	V	yap
.	_	.

Rokfor'un	PROPNGEN	Rokfor
efsanesi	NNOM	efsane
:	_	:
Vaktiyle	NINS	vakit
,	_	,
genç	ADJ	genç
bir	NUM	bir
çoban	NNOM	çoban
var	ADJNOM	var
mış	V	i
.	_	.

Nereye	PRODAT	nere
gidiyoruz	V	git
.	_	.

Sigara	NNOM	sigara
ve	CONJ	ve
eroin	NNOM	eroin
onun	PROGEN	o
tek	ADJ	tek
dostu	ADJNOM	dost
.	_	.

Orada	PROESS	ora
ki	ADP	ki
,	_	,
kalemde	NESS	kalem
ki	ADP	ki
görevlilerin	ADJGEN	görevli
kaprisiyle	NINS	kapris
de	CONJ	de
karşılaştık	V	karşılaş
.	_	.

Bakkal	NNOM	bakkal
çuvalından	N	çuval
çıkmış	V	çık
,	_	,
kuru	ADJ	kuru
yemişçi	NNOM	yemişçi
camekanına	NDAT	camekan
gitmiştir	V	git
.	_	.

Üçü	NUMACC	üç
de	CONJ	de
yakışırlar	V	yakış
soframıza	NDAT	sofra
.	_	.

Yurtdışlarına	NDAT	yurtdışı
gitti	V	git
,	_	,
ekonomi	NNOM	ekonomi
-	_	-
mekonomi	NNOM	mekonomi
,	_	,
işletme	VV.MSDRNOM	işle
-	_	-
mişletme	NNOM	mişletme
de	CONJ	de
okudu	V	oku
.	_	.

Her	DET	her
güzel	ADJ	güzel
şeyin	NGEN	şey
sonu	ADJNOM	son
olduğu	VV.PTCP	ol
gibi	ADP	gibi
bale	NNOM	bale
de	CONJ	de
bitti	V	bit
.	_	.

Tekke	NNOM	tekke
ile	CONJ	ile
ilgili	ADJ	ilgili
olarak	ADP	olarak
verilen	VV.PTCP	ver
bilgilerin	NGEN	bilgi
çoğu	ADJNOM	çok
yanlış	ADJNOM	yanlış
tır	V	i
.	_	.

Ramiz	PROPNNOM	Ramiz
hala	ADV	hala
anlatmakta	V	anlat
diretiyor	V	dire
:	_	:
Evde	NESS	ev
yemek	NNOM	yemek
götürecek	VV.PTCP	götür
kimse	NNOM	kimse
yok	ADV	yok
tu	V	i
,	_	,
diyor	V	de
,	_	,
sonra	ADV	sonra
annem	NNOM	anne
bana	PRODAT	ben
...	_	...

Eroin	NNOM	eroin
bağımlılığı	NNOM	bağımlılık
tesadüfen	ADV	tesadüfen
olmaz	V	ol
.	_	.

dörtyüzotuz	NUM	dörtyüzotuz
trilyon	NUM	trilyon
ciroyla	NINS	ciro
Türkiye'nin	PROPNGEN	Türkiye
en	ADV	en
büyük	ADJ	büyük
yirmiüç'üncü	NUM	yirmiüç
kuruluşu	NNOM	kuruluş
olan	VV.PTCP	ol
TPAO	PROPNNOM	Tpao
ve	CONJ	ve
ikibinbir	NUMNOM	ikibinbir
yılı	NNOM	yıl
vergi	NNOM	vergi
rekortmeni	NNOM	rekortmen
Kıyı	NNOM	kıyı
Emniyeti	NNOM	emniyet
,	_	,
gelirlerinin	NGEN	gelir
yüzde	NUMESS	yüz
on'unu	NUMACC	on
bütçeye	NDAT	bütçe
aktaracak	V	aktar
.	_	.

İkisi	NUMNOM	iki
de	CONJ	de
değil	V	değil
.	_	.

"	_	"
Onlarda	PROESS	o
da	CONJ	da
Hıristiyan	NNOM	hıristiyan
lık	ADPNOM	lik
ve	CONJ	ve
demokrasinin	NGEN	demokrasi
bir	NUMNOM	bir
arada	ADJESS	ara
olup	VV.CVB	ol
uyum	NNOM	uyum
içinde	ADJESS	iç
yaşaması	VV.MSDRNOM	yaşa
var	ADJ	var
.	_	.

Bu	DET	bu
park	NNOM	park
onun	PROGEN	o
ruhunun	NGEN	ruh
içinde	ADJESS	iç
,	_	,
onun	PROGEN	o
belleğinde	NESS	bellek
.	_	.

Öyle	ADJNOM	öyle
yse	V	i
ben	PRONOM	ben
de	CONJ	de
oturup	VV.CVB	otur
bir	NUM	bir
üvey	ADJ	üvey
baba	NNOM	baba
masalı	NACC	masal
yazayım	V	yaz
.	_	.

Eğitim	NNOM	eğitim
görmüştür	V	gör
.	_	.

Yorum	NNOM	yorum
:	_	:
Haberi	NACC	haber
geçen	VV.PTCP	geç
Doğan	PROPNNOM	Doğan
Haber	NNOM	haber
Ajansı	NNOM	ajans
(	_	(
DHA	PROPNNOM	Dha
)	_	)
Konya	PROPNNOM	Konya
muhabiri	NACC	muhabir
Mehmet	PROPNNOM	Mehmet
Büyükarı	PROPNNOM	Büyükarı
,	_	,
haberin	NGEN	haber
doğru	ADJ	doğru
olduğunda	VV.PTCPESS	ol
ısrarlı	ADJ	ısrarlı
.	_	.

Dışarda	NESS	dışarı
aki	ADP	ki
çadırda	NESS	çadır
Şura	PROPNNOM	Şura
ekmek	NNOM	ekmek
hazırlıyor	V	hazırla
.	_	.

Otobiyografi	NNOM	otobiyografi
siz	ADP	siz
ler	V	i
.	_	.

O	DET	o
zaman	NNOM	zaman
ki	ADP	ki
gecekondu	NNOM	gecekondu
uygulamaları	NNOM	uygulama
şöyle	ADV	şöyle
ydi	V	i
.	_	.

Etrafımızda	NESS	etraf
ki	ADP	ki
izleri	NACC	iz
sordum	V	sor
:	_	:
Siegen	PROPNNOM	Siegen
diye	ADP	diye
yanıtladı	V	yanıtla
.	_	.

Bu	DET	bu
pazar	NNOM	pazar
bize	PRODAT	biz
katılsanıza	V	kat
...	_	...

Deliği	ADJACC	delik
alkolle	NINS	alkol
,	_	,
haplarla	NINS	hap
,	_	,
kokainle	NINS	kokain
,	_	,
LSD	NNOM	LSD
ile	CONJ	ile
ya	CONJ	ya
da	CONJ	da
eroin	NNOM	eroin
ile	CONJ	ile
doldurmam	VV.MSDRNOM	dol
fark	NNOM	fark
etmiyordu	V	et
.	_	.

Ona	PRODAT	o
yardımcı	NNOM	yardımcı
olmalıyız	V	ol
,	_	,
dedi	V	de
.	_	.

Ben	PRONOM	ben
im	V	i
,	_	,
açın	V	aç
kapıyı	NACC	kapı
.	_	.

Var	ADJ	var
,	_	,
dedi	V	de
Kerem	PROPNNOM	Kerem
.	_	.

O	PRONOM	o
daha	ADV	daha
çekici	ADJ	çekici
:	_	:
Melez	ADJ	melez
,	_	,
soyu	NNOM	soy
amazon	NNOM	amazon
belki	ADV	belki
de	CONJ	de
.	_	.

Nihat	PROPNNOM	Nihat
Hoca	NNOM	hoca
,	_	,
onları	PROACC	o
kamuoyuna	NDAT	kamuoyu
Beyin	NNOM	beyin
Takımı	NNOM	takım
diye	ADP	diye
sundu	V	sun
.	_	.

Elektrik	NNOM	elektrik
akımı	NNOM	akım
gibi	ADP	gibi
.	_	.

Bu	DET	bu
yüzden	N	yüz
trendlerle	NINS	trend
çok	ADV	çok
ilgililer	ADJNOM	ilgili
.	_	.

PKK	PROPNNOM	Pkk
Ateş	PROPNNOM	Ateş
Açtı	V	aç
başlığı	NNOM	başlık
ise	V	i
içerde	NESS	içeri
kullanılmış	V	kullan
.	_	.

Eyvah	INTJ	eyvah
!	_	!
Mantara	NDAT	mantar
basıyoruz	V	bas
galiba	ADV	galiba
.	_	.

Çelikkale	PROPNNOM	Çelikkale
Sokağı'nda	NESS	sokak
manevra	NNOM	manevra
kıyafet	NNOM	kıyafet
li	ADP	li
iki	NUM	iki
Harp	NNOM	harp
Okulu	NNOM	okul
öğrencisi	NNOM	öğrenci
bizi	PROACC	biz
durdurdu	V	dur
.	_	.

Ben	PRONOM	ben
de	CONJ	de
sakız	NNOM	sakız
çiğnemekle	VV.MSDRINS	çiğne
ayıp	NNOM	ayıp
arasında	ADJESS	ara
bir	NUM	bir
bağlantı	NNOM	bağlantı
kuramıyorum	V	kur
.	_	.

Birdenbire	ADV	birdenbire
.	_	.

Düşünüyordum	V	düşün
.	_	.

Erken	ADV	erken
di	V	i
.	_	.

İş	NNOM	iş
istiyorum	V	iste
.	_	.

Bu	PRONOM	bu
ne	PRONOM	ne
perhiz	NNOM	perhiz
,	_	,
bu	PRONOM	bu
ne	PRONOM	ne
lahana	NNOM	lahana
turşusu	NNOM	turşu
.	_	.

Risk	NNOM	risk
alabilen	VV.PTCP	al
yatırımcı	NNOM	yatırımcı
seçime	NDAT	seçim
yaklaşıldıkça	VV.CVB	yaklaş
pozisyon	NNOM	pozisyon
alabilir	V	al
.	_	.

Islık	NNOM	ıslık
kime	PRODAT	kim
çalınmışsa	V	çal
o	PRONOM	o
koşardı	V	koş
.	_	.

Gözleri	NNOM	göz
kor	NNOM	kor
gibi	ADP	gibi
yanıyordu	V	yan
.	_	.

Mahmut'u	PROPNACC	Mahmut
hemen	ADV	hemen
gördüm	V	gör
.	_	.

Bir	NUM	bir
gün	NNOM	gün
bir	NUM	bir
küçük	ADJ	küçük
kaza	NNOM	kaza
olur	V	ol
,	_	,
çantanızda	NESS	çanta
ki	ADP	ki
bir	NUM	bir
flaster	NNOM	flaster
belki	ADV	belki
de	CONJ	de
hayatınızı	NACC	hayat
