Hazine	NNOM	hazine
tarafından	N	taraf
dış	ADJ	dış
borçlanmalar	VV.MSDRNOM	borçlan
için	ADP	için
verilebilecek	VV.PTCP	ver
garanti	NNOM	garanti
tutarı	NNOM	tutar
beşyüz	NUM	beşyüz
milyon	NUMNOM	milyon
dolarla	NINS	dolar
sınırlandırıldı	V	sınırlan
.	_	.

Üretici	VV.PTCP	üre
güçlerin	ADJGEN	güç
gelişimine	NDAT	gelişim
olan	VV.PTCP	ol
etkisi	NNOM	etki
,	_	,
bu	DET	bu
dönemde	NESS	dönem
dolaylı	ADJNOM	dolaylı
dır	V	i
.	_	.

Gitti	V	git
,	_	,
onun	PROGEN	o
yanına	ADJDAT	yan
gitti	V	git
.	_	.

Uzanıp	VV.CVB	uza
masanın	NGEN	masa
üzerinde	NESS	üzer
duran	VV.PTCP	dur
sigara	NNOM	sigara
paketinden	N	paket
bir	NUM	bir
sigara	NNOM	sigara
alarak	VV.CVB	al
,	_	,
parmaklarının	NGEN	parmak
ucunda	NESS	uç
tuttu	V	tut
.	_	.

Kafamın	NGEN	kafa
yetmediği	VV.PTCP	yet
fen	NNOM	fen
derslerinde	NESS	ders
düşünürdüm	V	düşün
:	_	:
Aynı	ADJ	aynı
hoca	NNOM	hoca
ağabeyime	NDAT	ağabey
de	CONJ	de
böyle	ADV	böyle
anlatmış	V	anlat
.	_	.

Olur	V	ol
,	_	,
dedi	V	de
Jul	NNOM	jul
.	_	.

Öteki	NNOM	öteki
kadını	ADJACC	kadın
nereden	PRO	nere
duydunuz	V	duy
.	_	.

ev	NNOM	ev
yapmak	VV.MSDRNOM	yap
,	_	,
hayatı	NACC	hayat
biçimlendirmek	VV.MSDRNOM	biçimlen
demek	VV.MSDRNOM	de
tir	V	i
.	_	.

Daha	ADV	daha
bunun	PROGEN	bu
mezuniyeti	NNOM	mezuniyet
,	_	,
işsizliği	NNOM	işsizlik
,	_	,
askerliği	NNOM	askerlik
,	_	,
Güneydoğu	ADJNOM	güneydoğu
kaygısı	NNOM	kaygı
var	ADJ	var
.	_	.

Ben	PRONOM	ben
bir	NUM	bir
su	NNOM	su
perisi	NNOM	peri
ydim	V	i
.	_	.

Kadınların	ADJGEN	kadın
tanrısıyla	NINS	tanrı
,	_	,
erkeklerin	ADJGEN	erkek
tanrısı	NNOM	tanrı
aynı	ADJ	aynı
mıdır	V	mı
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
sefer	NNOM	sefer
önlerinde	ADJESS	ön
araştırmalarını	VV.MSDRACC	araştır
geliştirmelerini	VV.MSDRACC	geliş
önleyen	VV.PTCP	önle
yeni	ADJ	yeni
bir	NUM	bir
engel	NNOM	engel
var	ADJNOM	var
dı	V	i
:	_	:
zaman	NNOM	zaman
...	_	...

Onlar	PRONOM	o
krizmalarıyla	NINS	krizma
yaşıyorlar	V	yaşa
.	_	.

Açık	ADJ	açık
hesap	NNOM	hesap
çalıştığından	VV.PTCP	çalış
,	_	,
kendisine	PRODAT	kendi
balık	ADJNOM	balık
getiren	VV.PTCP	getir
tüm	DET	tüm
balıkçıların	NGEN	balıkçı
ondan	PRO	o
her	DET	her
zaman	NNOM	zaman
alacağı	VV.PTCPNOM	al
olurdu	V	ol
.	_	.

otuzbir	NNOM	otuzbir
Ocak	NNOM	ocak
ikibinbir'den	NUM	ikibinbirden
bu	DET	bu
yana	ADJDAT	yan
ikiyuz	NUM	ikiyuz
bin	NUM	bin
Yaris	PROPNNOM	Yaris
üreten	VV.PTCP	üre
fabrikada	NESS	fabrika
,	_	,
dakikada	NESS	dakika
bir	NUM	bir
adet	NNOM	adet
Yaris	PROPNNOM	Yaris
banttan	N	bant
çıkıyor	V	çık
.	_	.

Ağar	PROPNNOM	Ağar
meydan	NNOM	meydan
okudu	V	oku
.	_	.

Yarı	ADJ	yarı
ciddi	ADJ	ciddi
-	_	-
yarı	ADJ	yarı
alaycı	ADJ	alaycı
bir	NUM	bir
metin	ADJNOM	metin
yazdık	V	yaz
.	_	.

Aşınmış	VV.PTCP	aşın
mermer	ADJ	mermer
merdiveni	NACC	merdiven
tırmandım	V	tırman
.	_	.

Dışarıya	NDAT	dışarı
bakın	V	bak
.	_	.

Tutulmuşsun	V	tut
ona	PRODAT	o
.	_	.

Peki	ADV	peki
NA	PROPNNOM	Na
üyeleri	NNOM	üye
arasında	ADJESS	ara
hiç	ADV	hiç
kayan	VV.PTCP	kay
olmuyor	V	ol
mu	V	mu
?	_	?

Ramiz	PROPNNOM	Ramiz
girip	VV.CVB	gir
başını	NACC	baş
eğerek	VV.CVB	eğ
kapının	NGEN	kapı
önünde	ADJESS	ön
dikildi	V	dikil
.	_	.

Kendisini	PROACC	kendi
ağlayarak	VV.CVB	ağla
değil	CONJ	değil
,	_	,
gülerek	VV.CVB	gül
uğurlamamızı	VV.MSDRACC	uğurla
istedi	V	iste
.	_	.

Yedi	NUM	yedi
yıl	NNOM	yıl
boyunca	ADP	boyunca
çocuk	NNOM	çocuk
hasretiyle	NINS	hasret
yanıp	VV.CVB	yan
tutuşuyorlardı	V	tutuş
.	_	.

Belki	ADV	belki
de	CONJ	de
hiç	ADV	hiç
aklından	N	akıl
çıkmıyor	V	çık
bu	DET	bu
ihtimal	NNOM	ihtimal
,	_	,
doğru	ADJ	doğru
mu	V	mu
.	_	.

Zaten	ADV	zaten
kendileri	PRONOM	kendi
duygularını	NACC	duygu
tanımadıklarını	VV.PTCPACC	tanı
söylüyorlar	V	söyle
.	_	.

Eline	NDAT	el
geçirdiği	VV.PTCP	geçir
kişiyi	NACC	kişi
kendi	PRONOM	kendi
kölesi	NNOM	köle
yapmayı	VV.MSDRACC	yap
çok	ADV	çok
iyi	ADJ	iyi
bilir	V	bil
;	_	;
eroin	NNOM	eroin
tacirleri	NNOM	tacir
gibi	ADP	gibi
...	_	...

Yaşamınız	NNOM	yaşam
boyunca	ADP	boyunca
birçok	DET	birçok
korkunuz	NNOM	korku
oldu	V	ol
.	_	.

İllet	NNOM	illet
sözcük	NNOM	sözcük
.	_	.

İmambayıldı	NNOM	imambayıldı
.	_	.

Ben	PRONOM	ben
Merkezcilik	NNOM	merkezcilik
Terk	NNOM	terk
Edilmeli	V	et
.	_	.

Önüne	ADJDAT	ön
gelenle	VV.PTCPINS	gel
yatıp	VV.CVB	yat
kalkıyormuşum	V	kalk
.	_	.

Gene	ADV	gene
gittin	V	git
oraya	PRODAT	ora
.	_	.

Aklıma	NDAT	akıl
aradığımız	VV.PTCP	ara
sekreter	NNOM	sekreter
için	ADP	için
gazeteye	NDAT	gazete
verdiğimiz	VV.PTCP	ver
ilan	NNOM	ilan
geldi	V	gel
.	_	.

Reformlar	NNOM	reform
.	_	.

Birkaç	DET	birkaç
ay	NNOM	ay
boyunca	ADP	boyunca
bu	DET	bu
arazide	NESS	arazi
tüfekleriyle	NINS	tüfek
nöbet	NNOM	nöbet
tutması	VV.MSDRNOM	tut
gerekiyor	V	gerek
çobanların	NGEN	çoban
.	_	.

onbirbindokuzyüzdoksansekiz	NUM	onbirbindokuzyüzdoksansekiz
tarih	NNOM	tarih
li	ADP	li
,	_	,
Cumhuriyet	NNOM	cumhuriyet
gazetesini	NACC	gazete
gerçek	ADJ	gerçek
samimiyete	NDAT	samimiyet
davet	NNOM	davet
ediyoruz	V	et
başlık	NNOM	başlık
lı	ADP	li
bildirisinden	N	bildiri
:	_	:
Evrende	NESS	evren
ki	ADP	ki
yüksek	ADJ	yüksek
enerji	NNOM	enerji
düzeyine	NDAT	düzey
sahip	NNOM	sahip
tüm	DET	tüm
düzenli	ADJ	düzenli
yapıların	NGEN	yapı
zaman	NNOM	zaman
içinde	ADJESS	iç
düzensizliğe	NDAT	düzensizlik
doğru	ADP	doğru
gittiklerini	VV.PTCPACC	git
belirleyen	VV.PTCP	belirle
Termodinamiğin	NGEN	termodinamik
İkinci	NUMNOM	iki
kanunu	NNOM	kanun
,	_	,
evrende	NESS	evren
ki	ADP	ki
ve	CONJ	ve
canlılarda	ADJESS	canlı
ki	ADP	ki
kompleks	ADJ	kompleks
düzenli	ADJ	düzenli
yapıların	NGEN	yapı
kendiliğinden	ADV	kendiliğinden
oluşamayacağı	VV.PTCP	oluş
gerçeği	ADJNOM	gerçek
yaratılışı	VV.MSDRACC	yarat
desteklemektedir	V	destekle
.	_	.

Cinayet	NNOM	cinayet
haberleriyle	NINS	haber
,	_	,
parçalanmış	VV.PTCP	parçala
sevişmelerle	VV.MSDRINS	seviş
,	_	,
terk	NNOM	terk
edilmenin	VV.MSDRGEN	et
acısını	ADJACC	acı
unutmaya	VV.MSDRDAT	unut
çalışıyordum	V	çalış
;	_	;
hayatımda	NESS	hayat
hiçbir	DET	hiçbir
teselli	NNOM	teselli
yok	ADV	yok
tu	V	i
;	_	;
kitaplarım	NNOM	kitap
başarısız	ADJ	başarısız
olmuş	V	ol
,	_	,
aşk	NNOM	aşk
maceram	NNOM	macera
tam	ADV	tam
bir	NUM	bir
acıyla	ADJINS	acı
sona	ADJDAT	son
ermişti	V	er
.	_	.

Oturma	VV.MSDRNOM	otur
odasında	NESS	oda
cam	ADJ	cam
kaseye	NDAT	kase
kurulur	V	kur
.	_	.

Sonra	ADV	sonra
da	CONJ	da
bir	NUM	bir
küçük	ADJ	küçük
bar	NNOM	bar
gördüm	V	gör
,	_	,
bakalım	V	bak
sen	PRONOM	sen
beğenecek	V	beğen
misin	V	mi
?	_	?

Zeynep	PROPNNOM	Zeynep
:	_	:
Yemin	NNOM	yemin
ederim	V	et
ki	CONJ	ki
kimseye	NDAT	kimse
bir	NUM	bir
şey	NNOM	şey
söylemeyeceğim	V	söyle
.	_	.

Dedik	V	de
ya	CONJ	ya
Lordlar	PROPNNOM	Lordlar
Kamarası	NNOM	kamara
(	_	(
Upper	PROPNNOM	Upper
House	PROPNNOM	House
)	_	)
.	_	.

Baharın	NGEN	bahar
gelmesiyle	VV.MSDRINS	gel
eriyen	VV.PTCP	eri
kar	NNOM	kar
suları	NNOM	su
,	_	,
mağaralara	NDAT	mağara
girerek	VV.CVB	gir
ayıların	NGEN	ayı
erken	ADV	erken
uyanmasına	VV.MSDRDAT	uyan
neden	NNOM	neden
oluyor	V	ol
,	_	,
sinirli	ADJ	sinirli
,	_	,
uykusuz	ADV	uykusuz
ve	CONJ	ve
aç	ADJ	aç
ayılar	NNOM	ayı
,	_	,
daha	ADV	daha
hırçın	ADJ	hırçın
ve	CONJ	ve
saldırganlaşıyorlardı	V	saldırganlaş
bu	DET	bu
dönemde	NESS	dönem
.	_	.

Oysa	CONJ	oysa
,	_	,
bazıları	PRONOM	bazı
patlıcan	NNOM	patlıcan
kulaklı	ADJ	kulaklı
!	_	!

İçmeye	VV.MSDRDAT	iç
,	_	,
eğlenmeye	VV.MSDRDAT	eğlen
,	_	,
kurtlarını	NACC	kurt
dökmeye	VV.MSDRDAT	dök
gelmiş	V	gel
turistlerin	NGEN	turist
çok	ADV	çok
geçmeden	VV.CVB	geç
sıkılacaklarını	VV.PTCPACC	sıkıl
bilirdi	V	bil
;	_	;
balıkçıların	NGEN	balıkçı
da	CONJ	da
,	_	,
bıraksa	V	bırak
sabaha	NDAT	sabah
kadar	ADP	kadar
oynayacaklarını	VV.PTCPACC	oyna
...	_	...

Her	DET	her
şey	NNOM	şey
bitmişti	V	bit
,	_	,
anlamıştım	V	anla
.	_	.

Yapacak	VV.PTCP	yap
.	_	.

Cumhurbaşkanı	NNOM	cumhurbaşkanı
Ahmet	PROPNNOM	Ahmet
Necdet	PROPNNOM	Necdet
Sezer	PROPNNOM	Sezer
,	_	,
Akgüney	PROPNNOM	Akgüney
Genel	ADJ	genel
Başkanı	NNOM	başkan
Recep	PROPNNOM	Recep
Tayyip	PROPNNOM	Tayyip
Erdoğan'ın	PROPNGEN	Erdoğan
TCK'nın	NGEN	TCK
üçyüzoniki	NUM	üçyüzoniki
.	_	.
maddesinden	N	madde
aldığı	VV.PTCP	al
cezaya	NDAT	ceza
ilişkin	ADP	ilişkin
hak	NNOM	hak
kısıtlamalarını	VV.MSDRACC	kısıtla
tamamen	ADV	tamamen
ortadan	ADJ	orta
kaldıran	VV.PTCP	kal
basın	NNOM	basın
yoluyla	NINS	yol
işlenen	VV.PTCP	işle
suçların	NGEN	suç
ertelenmesine	VV.MSDRDAT	ertele
ilişkin	ADP	ilişkin
yasayı	NACC	yasa
veto	NNOM	veto
etti	V	et
.	_	.

Özer'lerin	PROPNGEN	Özer
Mithatpaşa'da	PROPNESS	Mithatpaşa
ki	ADP	ki
bahçe	NNOM	bahçe
içinde	ADJESS	iç
ki	ADP	ki
evinde	NESS	ev
ydik	V	i
.	_	.

Onu	PROACC	o
ulaştırmam	VV.MSDRNOM	ulaş
gerek	NNOM	gerek
,	_	,
dedim	V	de
.	_	.

Görünen	VV.PTCP	görün
o	PRONOM	o
ki	CONJ	ki
Bitlis	PROPNNOM	Bitlis
dosyası	NNOM	dosya
askeri	ADJ	askeri
makamlarca	NEQTV	makam
açılmamak	VV.MSDRNOM	aç
üzere	ADP	üzere
çoktan	ADJ	çok
kapatılmıştı	V	kapa
.	_	.

Kusursuz	ADJ	kusursuz
bir	NUM	bir
yuvarlaklık	NNOM	yuvarlaklık
,	_	,
karanlığın	ADJGEN	karanlık
ortasında	ADJESS	orta
gecenin	NGEN	gece
güneşi	NNOM	güneş
ymişçesine	VV.CVB	i
pırıl	_	pırıl
pırıl	_	pırıl
yanıyordu	V	yan
.	_	.

Erkek	ADJNOM	erkek
öğretmen	NNOM	öğretmen
daha	ADV	daha
sert	ADJ	sert
olur	V	ol
,	_	,
kızlarla	ADJINS	kız
anlaşamaz	V	anlaş
diye	ADP	diye
düşünüyorum	V	düşün
.	_	.

Kızı	ADJNOM	kız
birbuçuk	NUM	birbuçuk
yaşında	NNOM	yaşında
ydı	V	i
.	_	.

Bir	NUM	bir
çıkmaz	ADJ	çıkmaz
sokağa	NDAT	sokak
girdik	V	gir
galiba	ADV	galiba
.	_	.

Ayhan	PROPNNOM	Ayhan
mezun	ADJNOM	mezun
oldu	V	ol
geldi	V	gel
...	_	...

Irak	PROPNNOM	Irak
meselesi	NNOM	mesele
ise	V	i
gündemde	NESS	gündem
ki	ADP	ki
yerini	NACC	yer
korurken	VV.CVB	koru
Türkiye	PROPNNOM	Türkiye
ile	CONJ	ile
ABD'nin	NGEN	Abd
anlayış	NNOM	anlayış
farklılığı	NNOM	farklılık
sürüyor	V	sür
.	_	.

Sıcak	ADJ	sıcak
savaşta	NESS	savaş
beyin	NNOM	beyin
takımı	NNOM	takım
.	_	.

Alaturkanın	ADJGEN	alaturka
tadı	NNOM	tat
da	CONJ	da
bir	ADV	bir
başka	ADP	başka
canım	NNOM	can
.	_	.

Bilim	NNOM	bilim
tarihinde	NESS	tarih
,	_	,
çok	ADV	çok
uzun	ADJ	uzun
ve	CONJ	ve
zahmet	NNOM	zahmet
li	ADP	li
bir	NUM	bir
kolektif	ADJ	kolektif
sürecin	NGEN	süreç
ürünü	NNOM	ürün
olan	VV.PTCP	ol
mantığı	NNOM	mantık
saymazsak	V	say
,	_	,
iki	NUM	iki
önem	NNOM	önem
li	ADP	li
teorik	ADJ	teorik
atılım	NNOM	atılım
dönemi	NNOM	dönem
var	ADJNOM	var
dır	V	i
.	_	.

Bir	NUM	bir
süre	NNOM	süre
önce	ADP	önce
ocak	NNOM	ocak
-	_	-
şubat	NNOM	şubat
aylarında	NESS	ay
yoğunlaşan	VV.PTCP	yoğunlaş
harekat	NNOM	harekat
tarihine	NDAT	tarih
ilişkin	ADP	ilişkin
beklentiler	NNOM	beklenti
şimdi	ADV	şimdi
mart	NNOM	mart
-	_	-
nisan	NNOM	nisan
aylarına	NDAT	ay
doğru	ADP	doğru
kaymış	V	kay
gibi	ADP	gibi
görünüyor	V	görün
.	_	.

Baksanıza	V	bak
hallerine	NDAT	hal
...	_	...
diyerek	VV.CVB	de
Mahmut'un	PROPNGEN	Mahmut
masasını	NACC	masa
işaret	NNOM	işaret
etti	V	et
.	_	.

Hep	ADV	hep
aklıma	NDAT	akıl
Kül	NNOM	kül
Kedisi	NNOM	kedi
,	_	,
Hanzel	PROPNNOM	Hanzel
ve	CONJ	ve
Gratel	PROPNNOM	Gratel
,	_	,
Pamuk	PROPNNOM	Pamuk
Prenses	NNOM	prenses
masalları	NACC	masal
geliyor	V	gel
.	_	.

Taşhan'ın	PROPNGEN	Taşhan
kapısını	NACC	kapı
itip	VV.CVB	it
içeriye	NDAT	içeri
girdim	V	gir
.	_	.

Sarmısak	NNOM	sarmısak
lı	ADP	li
ayrı	ADJ	ayrı
isim	NNOM	isim
.	_	.

yazarları	NNOM	yazar
Termodinamiğin	NGEN	termodinamik
İkinci	NUMNOM	iki
Yasası'nın	NGEN	yasa
tanımını	NACC	tanım
ve	CONJ	ve
yorumunu	NACC	yorum
yanlış	ADJNOM	yanlış
yapıyorlar	V	yap
!	_	!
Yanlış	ADJNOM	yanlış
!	_	!
Entropinin	NGEN	entropi
sürekli	ADV	sürekli
arttığını	VV.PTCPACC	art
savunan	VV.PTCP	savun
Boltzmann	PROPNNOM	Boltzmann
yorumu	NNOM	yorum
,	_	,
dizgede	NESS	dizge
ki	ADP	ki
entropi	NNOM	entropi
üretiminin	NGEN	üretim
ısı	NNOM	ısı
akısı	NNOM	akı
ve	CONJ	ve
bu	DET	bu
akıya	NDAT	akı
neden	ADV	neden
olan	VV.PTCP	ol
sıcaklık	NNOM	sıcaklık
gradyentinden	N	gradyent
hesaplandığını	VV.PTCPACC	hesapla
söyler	V	söyle
.	_	.

Bir	NUM	bir
solukta	ADJESS	soluk
ufaklığı	NACC	ufaklık
,	_	,
annemle	NINS	anne
yaptığımız	VV.PTCP	yap
anlaşmayı	NACC	anlaşma
,	_	,
bu	DET	bu
köpeği	NACC	köpek
ne	PRONOM	ne
kadar	ADP	kadar
çok	ADV	çok
istediğimi	VV.PTCPACC	iste
herşeyi	NACC	herşey
ama	CONJ	ama
herşeyi	NACC	herşey
en	ADV	en
ince	ADJ	ince
ayrıntısına	NDAT	ayrıntı
kadar	ADP	kadar
anlattım	V	anlat
.	_	.

Projeler	NNOM	proje
,	_	,
imeceler	NNOM	imece
,	_	,
göreceler	ADJNOM	görece
,	_	,
vesaire	NNOM	vesaire
,	_	,
her	DET	her
daim	ADJ	daim
daire	NNOM	daire
..	_	..

İnsanların	NGEN	insan
başka	ADJ	başka
türlü	ADJ	türlü
,	_	,
belki	ADV	belki
de	CONJ	de
kendileri	PRONOM	kendi
oldukları	VV.PTCPNOM	ol
,	_	,
bayağılaştıkları	VV.PTCPNOM	bayağılaş
,	_	,
sıradanlaştıkları	VV.PTCPNOM	sıradanlaş
,	_	,
tenlerinin	NGEN	ten
gizini	NACC	giz
bir	NUM	bir
süre	NNOM	süre
birbirlerine	PRODAT	birbiri
açıp	VV.CVB	aç
kapadıkları	VV.PTCPNOM	kapa
bütün	ADJ	bütün
o	DET	o
antik	ADJ	antik
tapınaklar	NNOM	tapınak
...	_	...

Dışişleri	NNOM	dışişleri
Bakanlığı	NNOM	bakanlık
,	_	,
Türkiye'nin	PROPNGEN	Türkiye
devlet	NNOM	devlet
olarak	ADP	olarak
dava	NNOM	dava
sürecine	NDAT	süreç
müdahil	ADJ	müdahil
olmama	VV.MSDRNOM	ol
kararını	NACC	karar
,	_	,
Yunan	ADJNOM	Yunan
mevzuatına	NDAT	mevzuat
dayanarak	VV.CVB	dayan
aldı	V	al
.	_	.

Sobanın	NGEN	soba
üstünde	ADJESS	üst
içme	VV.MSDRNOM	iç
suyuna	NDAT	su
dönüşecek	V	dönüş
daha	ADV	daha
sonra	ADP	sonra
bunlar	PRONOM	bu
.	_	.

Genç	ADJNOM	genç
irisi	NNOM	iris
.	_	.

Senem	PROPNNOM	Senem
yeni	ADJ	yeni
bir	NUM	bir
yol	NNOM	yol
aramaya	VV.MSDRDAT	ara
başladı	V	başla
.	_	.

Bir	NUM	bir
defasında	NESS	defa
laf	NNOM	laf
oraya	PRODAT	ora
gelir	VV.PTCP	gel
gibi	ADP	gibi
oldu	V	ol
,	_	,
derhal	ADV	derhal
,	_	,
halledilmemiş	VV.PTCP	hallet
bir	NUM	bir
başka	ADJ	başka
tartışmayı	VV.MSDRACC	tartış
açarak	VV.CVB	aç
herkesi	NACC	herkes
sürükledim	V	sürükle
.	_	.

Bazen	ADV	bazen
de	CONJ	de
bütün	ADJ	bütün
paranı	NACC	para
alır	V	al
.	_	.

Jul	NNOM	jul
,	_	,
aklına	NDAT	akıl
önem	NNOM	önem
li	ADP	li
bir	NUM	bir
şey	NNOM	şey
gelmiş	VV.PTCP	gel
gibi	ADP	gibi
durdu	V	dur
bir	NUM	bir
an	NNOM	an
,	_	,
ciddi	ADJ	ciddi
şeyler	NNOM	şey
düşünen	VV.PTCP	düşün
insanların	NGEN	insan
tavrıyla	NINS	tavır
.	_	.

Aman	INTJ	aman
Allahım	NNOM	allah
yüz	NUM	yüz
bin	NUM	bin
lira	NNOM	lira
!	_	!
diye	ADP	diye
hayretle	NINS	hayret
bağırdı	V	bağır
Melek	PROPNNOM	Melek
.	_	.

Bugün	NNOM	bugün
yeni	ADJ	yeni
teknolojiler	NNOM	teknoloji
ancak	ADV	ancak
bütünüyle	ADJINS	bütün
bilimsel	ADJ	bilimsel
bilgiler	NNOM	bilgi
temelinde	ADJESS	temel
üretilebilir	V	üre
hale	NNOM	hale
gelmiştir	V	gel
.	_	.

(	_	(
Öbür	ADJ	öbür
yanımda	ADJESS	yan
bir	NUM	bir
Alman	ADJNOM	Alman
.	_	.

Hazine	NNOM	hazine
garantileri	NNOM	garanti
nedeniyle	NINS	neden
doğabilecek	VV.PTCP	doğ
ödemeler	VV.MSDRNOM	öde
için	ADP	için
de	CONJ	de
üçyüzyirmialtı	NUM	üçyüzyirmialtı
trilyon	NUMNOM	trilyon
lira	NNOM	lira
lık	ADP	lik
ödenek	NNOM	ödenek
ayrıldı	V	ayrıl
.	_	.

Babam	NNOM	baba
,	_	,
avukat	NNOM	avukat
tı	V	i
.	_	.

İnek	NNOM	inek
bakıcısı	NNOM	bakıcı
olsun	V	ol
,	_	,
demiş	V	de
adam	NNOM	adam
.	_	.

1950'de	NUMESS	1950
otuz	NUMNOM	otuz
altı	NUMNOM	altı
lira	NNOM	lira
aylık	NNOM	aylık
iyi	ADJ	iyi
para	NNOM	para
,	_	,
düşünsene	V	düşün
,	_	,
ev	NNOM	ev
kirası	NNOM	kira
altı	NUM	altı
buçuk	ADJ	buçuk
,	_	,
sığır	NNOM	sığır
eti	NNOM	et
iki	NUM	iki
lira	NNOM	lira
,	_	,
kuzu	NNOM	kuzu
eti	NNOM	et
de	CONJ	de
iki	NUM	iki
yüz	NUM	yüz
yirmi	NUM	yirmi
beş	NUM	beş
kuruş	NNOM	kuruş
tu	V	i
.	_	.

Çünkü	CONJ	çünkü
anlattığı	VV.PTCP	anla
şeyler	NNOM	şey
,	_	,
bir	NUM	bir
dindarın	ADJGEN	dindar
anlattıklarına	VV.PTCPDAT	anlat
benzemiyor	V	benze
.	_	.

Beraberce	ADV	beraberce
korkunç	ADJ	korkunç
bir	NUM	bir
sahne	NNOM	sahne
yarattık	V	yarat
.	_	.

Bu	DET	bu
arada	ADJESS	ara
Alaattin	PROPNNOM	Alaattin
Yunak'ın	PROPNGEN	Yunak
(	_	(
otuzdört	NUMNOM	otuzdört
)	_	)
da	CONJ	da
,	_	,
Diyarbakır	PROPNNOM	Diyarbakır
seferine	NDAT	sefer
arkadaşının	NGEN	arkadaş
yerine	NDAT	yer
çıktığı	VV.PTCPNOM	çık
öğrenildi	V	öğren
.	_	.

İzlenimlerini	NACC	izlenim
ertesi	ADJ	ertesi
sabah	NNOM	sabah
,	_	,
duru	ADJ	duru
gün	NNOM	gün
ışığında	NESS	ışık
kaleme	NDAT	kalem
alması	VV.MSDRNOM	al
daha	ADV	daha
sağlık	NNOM	sağlık
lı	ADP	li
olacaktı	V	ol
.	_	.

Beyaz	ADJ	beyaz
peynir	NNOM	peynir
geliyor	V	gel
.	_	.

Aslında	ADV	aslında
biz	PRONOM	biz
taraf	NNOM	taraf
ız	V	i
.	_	.

Son	ADJ	son
sevgilisi	ADJNOM	sevgili
yim	V	i
ben	PRONOM	ben
onun	PROGEN	o
.	_	.

Ramiz	PROPNNOM	Ramiz
bir	NUM	bir
sıçramada	VV.MSDRESS	sıçra
aynı	ADJ	aynı
yere	NDAT	yer
tutun	NNOM	tutu
du	V	i
.	_	.

Neden	PRO	ne
sonra	ADP	sonra
Katana	PROPNNOM	Katana
ağaçtan	N	ağaç
süzülüp	VV.CVB	süzül
indi	V	in
.	_	.

O	DET	o
gün	NNOM	gün
çaya	NDAT	çay
karıştırılacak	VV.PTCP	karış
miktarı	NNOM	miktar
çarçabuk	ADV	çarçabuk
sağıp	VV.CVB	sağ
,	_	,
soğuktan	ADJ	soğuk
üşüyen	VV.PTCP	üşü
ellerini	NACC	el
sıvazlayarak	VV.CVB	sıvazla
içeri	ADJ	içeri
koştular	V	koş
.	_	.

