iyice	ADV	_
desteklemektedir	V	destekle
.	_	.

Guilbeault	PROPNNOM	Guilbeault
pek	ADV	pek
çok	ADJ	çok
ülkenin	NGEN	ülke
ve	CONJ	ve
özellikle	ADV	özellikle
de	ADV	de
Brezilya	PROPN	Brezilya
,	_	,
Güney	N	Güney
Afrika	PROPN	Afrika
,	_	,
Hindistan	PROPN	Hindistan
ve	CONJ	ve
Çin	PROPN	Çin
gibi	ADP	gibi
büyük	ADJ	büyük
miktarlarda	NESS	miktarları
karbon	N	karbon
salınımları	N	salınım
yapmaya	V.MSDRNDAT	yap
yeni	ADV	yeni
başlayan	ADJ	başla
ülkelerin	NGEN	ülke
karbon	N	karbon
salınımının	NGEN	salınım
azaltılmasında	NESS	azaltılmas
rol	N	rol
almak	N	al
için	ADP	için
adım	N	adım
attığını	NACC	at
söylüyor	V	söyle
.	_	.

Nüfus	NNOM	nüfus
artışı	N	artışı
ile	ADP	ile
yeni	ADJ	yeni
yerli	ADJ	yerli
mahalleler	NNOM	mahalle
yaratılmıştır	V	yarat
.	_	.

Avrupa'da	PROPNESS	Avrupa
savaş	N	savaş
öncesi	N	önce
Müttefikler	NNOM	Müttefik
hem	CONJ	hem
nüfus	N	nüfus
hem	CONJ	hem
de	ADV	de
ekonomi	N	ekonomi
açısından	N	açı
önemli	ADJ	_
avantajlara	NDAT	avantaj
sahip	ADJ	_
tiler	V	_
.	_	.

2016	NUM	2016
Başkanlık	N	başkanlık
seçimlerinde	NESS	seçim
sinirler	NNOM	sinir
gerildikçe	ADV	geril
,	_	,
Karel'i	PROPNACC	Karel
saçmalıktan	N	saçmalık
daha	ADV	daha
rahatsız	N	rahatsız
verici	ADJ	_
bir	DET	bir
tehlike	N	tehlike
meşgul	ADJ	meşgul
etmeye	V.MSDRNDAT	et
başladı	V	başla
.	_	.

Kral	PROPN	Kral
Selman	PROPN	Selman
siyasi	ADJ	siyasi
emektarını	NACC	emektar
mali	ADJ	mali
gözetimin	NGEN	gözet
lideri	N	lider
Mohammed	PROPN	Mohammed
al-Jardaan	PROPN	_
ile	ADP	ile
değiştirdi	V	değiş
.	_	.

Schlei	PROPN	Schlei
ve	CONJ	ve
Danevirke	PROPN	Danevirke
ile	CONJ	ile
Husum	PROPN	Husum
arasında	NESS	ara
ki	ADP	ki
sulak	ADJ	sulak
alanlar	NNOM	alan
sert	ADJ	sert
geçen	V	geçen
bir	DET	bir
kışta	NESS	kış
donmuş	V	don
ve	CONJ	ve
Danevirke'nin	PROPNGEN	Danevirke
hemen	ADV	hemen
güneyinde	NESS	güney
ki	ADP	ki
topraklar	NNOM	toprak
ilerleyen	ADJ	ilerle
Alman	PROPN	Alman
ordusu	N	ordu
tarafından	N	taraf
fethedilmişti	V	fethedil
.	_	.

Duffy'nin	PROPNGEN	Duffy
dolandırıcılık	N	dolandırıcılık
ve	CONJ	ve
emaneti	N	emanet
suistimal	N	suistimal
davasının	NGEN	dava
yargıcı	N	yargıç
,	_	,
sonuçta	NESS	sonuç
Duffy'yi	PROPNACC	Duffy
tüm	DET	tüm
suçlamalardan	N	suçla
akladığında	NESS	akladığ
bunların	PROGEN	bu
Senato'nun	NGEN	Senato
kuralları	N	kural
çerçevesinde	NESS	çerçeve
gerçekleştiği	NV.PTCP	gerçekleş
kararını	NACC	karar
vermişti	V	ver
.	_	.

1991	NUM	1991
-	_	-
1997	NUM	1997
yılları	N	yıl
arasında	NESS	ara
öğrenme	V.MSDRNNOM	öğren
engelli	ADJ	engelli
çocuklara	NDAT	çocuk
yönelik	ADP	yönelik
bir	DET	bir
okul	N	okul
işletti	V	işle
.	_	.

Akıllı	ADJ	Akıllı
telefon	N	telefon
nesli	NNOM	_
en	ADV	en
aptalca	ADJ	_
durumun	NGEN	durum
en	ADV	en
iyi	ADJ	iyi
senaryoda	NESS	senaryo
milyonlarca	ADJ	milyonlarca
seyirciye	NDAT	seyirciye
ulaştığı	ADJ	ulaş
,	_	,
hak	N	hak
ettiği	ADJ	et
bir	DET	bir
uygulamaya	V.MSDRNDAT	uygulama
kavuştu	V	kavuş
.	_	.

Birçok	DET	birçok
bilim	N	bilim
insanı	NNOM	insan
,	_	,
havada	NESS	hava
ki	ADP	ki
karbonu	NACC	karbon
ayrıştırma	V.MSDRNNOM	ayrış
teknolojisinin	NGEN	teknoloji
şimdi	ADV	şimdi
Paris	PROPN	Paris
hedeflerine	NDAT	hedef
ulaşmak	N	ulaş
için	ADP	için
gerekli	ADJ	gerekli
olacağını	VACC	olacak
söylüyor	V	söyle
.	_	.

Bu	DET	bu
arada	NESS	ara
,	_	,
Nil'i	PROPNACC	Nil
kontrol	N	kontrol
altına	NDAT	alt
almaya	V.MSDRNDAT	al
yönelik	ADP	yönelik
çabalar	NNOM	çaba
,	_	,
Gezira	PROPN	Gezira
Adası	N	adası
ile	CONJ	ile
kentin	NGEN	kent
su	N	su
kıyısında	NESS	kıyı
ki	ADP	ki
kalkınmayı	V.MSDRNACC	kalkın
teşvik	N	teşvik
etti	V	et
.	_	.

Kıyafetlerin	NGEN	Kıyafet
üzerinde	NESS	üzer
ki	ADP	ki
kan	N	kan
izleri	NNOM	iz
,	_	,
cinayet	N	cinayet
günü	N	gün
yapılan	ADJ	yap
haberlerde	NESS	haber
anlatıldığı	ADJ	anlat
şekilde	NESS	şekil
ydi	V	i
.	_	.

Bununla	PROINS	bu
oynamaktan	V.MSDRN	oyna
çok	ADV	çok
zevk	N	zevk
alıyorum	V	al
ve	CONJ	ve
sürekli	ADV	sürekli
bu	DET	bu
işe	NDAT	iş
uygun	ADJ	uygun
ilham	N	ilham
kaynakları	N	kaynakı
arıyorum	V	ara
,	_	,
çünkü	ADV	çünkü
bir	NUM	bir
tane	N	tane
bulunca	ADV	bul
,	_	,
yeni	ADJ	yeni
bir	DET	bir
koleksiyon	N	koleksiyon
tasarlamak	NNOM	tasarla
çok	ADV	çok
ilginç	ADJ	ilginç
bir	DET	bir
hal	N	hal
alıyor	V	al
.	_	.

Konuyla	NINS	Konu
ilgili	ADP	ilgili
kapsamlı	ADJ	_
bir	DET	bir
dizi	N	dizi
internet	N	internet
tartışması	N	tartış
bulduktan	N	bul
sonra	ADP	sonra
listem	NNOM	listem
oldukça	ADV	oldukça
büyümüş	V	büyü
ve	CONJ	ve
ülkede	NESS	ülke
ki	ADP	ki
hemen	DET	hemen
her	DET	her
eyaleti	N	eyalet
kapsamıştı	V	kapsa
.	_	.

Elliott	PROPNNOM	Elliott
,	_	,
yarış	N	yarış
gününde	NESS	gün
babasının	NGEN	baba
cenaze	N	cenaze
törenine	NDAT	tören
katılıyordu	V	katıla
.	_	.

Eon'un	PROPNGEN	Eon
sabit	ADJ	sapit
fiyat	N	fiyat
tarifesi	NNOM	tarife
760	NUM	_
sterlin	N	sterl
dir	V	i
,	_	,
Avro	N	Avro
Energy	_	Energy
müşterileri	NNOM	müşteri
ise	V	ise
Temel	ADJ	temel
ve	CONJ	ve
Seçmeli	ADJ	Seçmeli
tarife	N	tarife
için	ADP	için
yaklaşık	ADJ	yaklaşık
760	NUM	_
Sterlin	N	Sterl
ödeyecektir	V	öde
.	_	.

Roma	PROPN	Roma
Tre	PROPN	Tre
Üniversitesi'nde	NESS	üniversite
ki	ADP	ki
dört	NUM	dört
öğrenci	NNOM	öğrenci
,	_	,
sürücülerin	NGEN	sürücü
davranışlarını	NACC	davranış
tahmin	N	tahmin
ederek	ADV	et
"	_	"
düşüncelerini	NACC	düşünce
okuyabilen	ADJ	okuyab
"	_	"
bir	DET	bir
motosiklet	N	motosiklet
kaskı	N	kaskı
geliştirdi	V	geliş
.	_	.

Tayland	PROPN	Tayland
doğum	N	doğum
belgeleri	NNOM	belge
,	_	,
doğum	N	doğum
tarihini	NACC	tarih
,	_	,
ayını	NACC	ay
ve	CONJ	ve
saatini	NACC	saat
ve	CONJ	ve
ardından	ADV	ardından
haftanın	NGEN	hafta
gününü	NACC	gün
,	_	,
ay	N	ay
tarihini	NACC	tarih
ve	CONJ	ve
uygulanabilir	ADJ	uygulanab
zodyak	N	zodyak
hayvanının	NGEN	hayvan
adını	NACC	ad
kaydeder	V	kaydet
.	_	.

Bu	DET	bu
kez	N	kez
de	ADV	de
,	_	,
çatışmanın	NGEN	çatış
başlamasından	V.MSDRN	başla
iki	NUM	iki
saat	N	saat
sonrasına	NDAT	sonra
kadar	ADP	kadar
korsesini	NACC	korse
giyme	V.MSDRNNOM	giy
zahmetinde	NESS	zahmet
bulunmadan	ADVV.CVB	bulun
muharebe	N	muharebe
yaptığını	NACC	yap
savunmuştur	V	savun
.	_	.

İlk	ADJ	ilk
uluslararası	ADJ	uluslarara
Olimpiyat	N	Olimpiyat
oyunları	NNOM	oyun
sona	NDAT	son
ermiştir	V	er
.	_	.

Bunların	PROGEN	bu
yalnızca	ADJ	yalnızca
ellisi	NNOM	elli
pazar	N	pazar
alanı	N	_
ydı	V	_
.	_	.

Seçim	N	seçim
bölgesi	NNOM	bölge
,	_	,
seçmenlerin	NGEN	seçmen
yüzde	NESS	yüz
62'si	N	62
AB'den	PROPN	AB'
ayrılmayı	V.MSDRNACC	ayrılma
destekleyen	ADJ	destekle
Kuzey	N	kuzey
Kesteven	PROPN	Kesteven
konsey	N	konsey
bölgesinde	NESS	bölge
dir	V	i
.	_	.

İki	NUM	iki
örgütün	NGEN	örgüt
de	ADV	de
talebiyle	NINS	talebi
dava	NNOM	dava
temyize	NDAT	temyiz
gitmişti	V	git
ve	CONJ	ve
12	NUM	12
Ekim'de	NESS	Ekim
Yargıtay	PROPNNOM	Yargıtay
temyizi	NACC	temyiz
reddetti	V	reddet
.	_	.

Tarlo	PROPNNOM	Tarlo
,	_	,
Çin'de	PROPNESS	Çin
saçların	NGEN	saç
köklerinden	N	kök
tamamen	ADV	tamamen
ayrıştırılması	V.MSDRNNOM	ayrıştırıl
için	ADP	için
genellikle	ADV	genellikle
kimyasal	ADJ	kimyasal
bir	DET	bir
çözeltide	NESS	çözelti
bekletildiğini	NACC	beklet
anlatır	V	anlat
.	_	.

Lahor'da	PROPNESS	Lahor
,	_	,
Kasım	N	kasım
1886	NUM	1886
ile	CONJ	ile
Haziran	N	Haziran
1887	NUM	1887
tarihleri	N	tarih
arasında	NESS	ara
Gazette'de	PROPNESS	Gazette
otuz	NUM	otuz
dokuz	NUM	dokuz
hikaye	NNOM	hikaye
çıktı	V	çık
.	_	.

Bununla	PROINS	bu
birlikte	ADP	birlikte
,	_	,
savaş	N	savaş
zamanında	NESS	zaman
gösterdiği	ADJ	göster
direniş	N	direniş
ve	CONJ	ve
insani	ADJ	insan
yardım	N	yardım
çalışmaları	NNOM	çalış
Polonya'da	PROPNESS	Polonya
ki	ADP	ki
komünist	N	komünist
yönetimin	NGEN	yönetim
sona	NDAT	son
ermesine	V.MSDRNDAT	er
kadar	ADP	kadar
kamu	N	kamu
tarafından	N	taraf
tanınmamıştı	V	tanınma
.	_	.

Yani	ADV	yani
sonuç	NNOM	sonuç
pek	ADV	pek
de	ADV	de
kedinin	NGEN	kedi
pijamaları	N	pijama
değil	V	değil
.	_	.

Yönetmenin	NGEN	Yönetmen
kendi	PRO	kendi
sayısına	NDAT	sayı
göre	ADP	göre
bugüne	NDAT	bugün
kadar	ADP	kadar
sekiz	NUM	sekiz
adet	N	adet
uzun	ADJ	uzun
metrajlı	ADJ	metrajlı
film	N	film
çekmiş	V	çek
.	_	.

Barón	PROPN	Barón
de	PROPN	de
Claret	PROPNNOM	Claret
,	_	,
hükumette	NESS	_
ki	ADP	_
soyluluk	N	soyluluk
unvanına	NDAT	unvan
sahip	ADJ	sahip
tek	ADJ	tek
kişi	N	kişi
.	_	.

Tuna	PROPN	T
Nehri	N	nehir
üzerinde	NESS	üzer
taşınan	ADJ	taşı
malların	NGEN	mallar
miktarı	NNOM	miktar
1987'de	NESS	1987
yaklaşık	ADJ	yaklaşık
100	NUM	100
milyon	NUM	milyon
tona	NDAT	ton
yükselmiştir	V	yüksel
.	_	.

Spesifik	ADJ	Spesifik
olarak	V	olarak
,	_	,
erkeklerin	NGEN	erkek
orta	N	orta
öğretime	NDAT	öğretim
kayıt	N	kayıt
ortalamasında	NESS	ortalama
ortalamanın	NGEN	ortalama
%10	NUM	%10
üstünde	NESS	üst
bir	DET	bir
büyüme	V.MSDRNNOM	büyü
oranı	NNOM	ora
,	_	,
bir	DET	bir
çatışma	V.MSDRNNOM	çatış
ihtimalini	NACC	ihtimal
yaklaşık	ADJ	yaklaşık
%	_	%
3	NUM	3
azaltırken	ADV	azaltı
çalışma	V.MSDRNNOM	çalış
ortalamasından	N	ortala
%1	NUM	%1
daha	ADV	daha
yüksek	ADJ	yüksek
bir	DET	bir
artış	NNOM	artış
iç	N	iç
savaş	N	savaş
ihtimalinde	NESS	ihtimal
%	_	_
1'lik	ADJ	_
bir	DET	bir
düşüşe	NDAT	düşüş
yol	N	yol
açmıştır	V	aç
.	_	.

Mailis	PROPNNOM	Mailis
"	_	"
Doktorlar	NNOM	doktor
bu	DET	bu
aletlere	NDAT	aletlere
sahip	ADJ	sahip
değil	V	değil
,	_	,
yalnızca	ADV	yalnızca
bir	DET	bir
reçete	N	reçet
defteri	N	defter
ve	CONJ	ve
bir	DET	bir
enjeksiyon	N	enjeksiyon
iğneleri	NNOM	iğne
var	ADJ	var
.	_	_
"	_	_
dedi	V	de
.	_	.

Yeniden	ADV	yeniden
canlandırmaları	V.MSDRNNOM	canlandır
,	_	,
sanatsal	ADJ	sanatsal
veya	CONJ	veya
başka	ADJ	başka
türlü	ADJ	türlü
iyi	ADJ	iyi
bir	DET	bir
meydan	N	meydan
okuma	V.MSDRNNOM	oku
çağrısını	NACC	çağrı
vurgular	V	vurgu
:	_	:
rahatsızlık	N	rahatsızlık
,	_	,
büyüme	V.MSDRNNOM	büyü
ve	CONJ	ve
anlamlı	ADJ	anlamlı
bir	DET	bir
bağlantı	N	bağlantı
.	_	.

1987	NUM	1987
yılı	NNOM	yıl
,	_	,
zamanın	NGEN	zaman
Brisbane	PROPN	Brisbane
Lord	N	Lord
Belediye	N	Belediye
Başkanı	N	başkan
Sallyanne	PROPN	Sallyanne
Atkinson	PROPN	Atkinson
tarafından	N	taraf
"	_	"
Nehir	N	Nehir
Yılı	N	yıl
"	_	"
ilan	N	ilan
edildi	V	et
.	_	.

Savaşın	NGEN	savaşın
sonlarına	NDAT	son
doğru	ADP	doğru
bitirildi	V	bitir
;	_	;
Eagle'la	PROPNINS	Eagle
donatılan	ADJ	donat
pek	ADV	pek
çok	ADJ	çok
B-29	NNOM	_
iyi	ADV	iyi
çalışmış	V	çalış
olmasına	V.MSDRNDAT	ol
rağmen	ADP	rağmen
,	_	,
bir	DET	bir
fark	N	fark
yaratması	V.MSDRNNOM	yarat
için	ADP	için
çok	ADV	çok
geç	ADJ	geç
kalmıştı	V	kal
.	_	.

Orada	PROESS	ora
insanlar	NNOM	insan
öldü	V	öl
.	_	.

Birtakım	DET	birtakım
farklı	ADJ	farklı
menhir	N	menhir
ve	CONJ	ve
dolmenler	NNOM	dolmen
de	ADV	de
dahil	N	dahil
olmak	V	ol
üzere	ADP	üzere
birçok	DET	birçok
tarih	N	tarih
öncesi	N	önce
eser	NNOM	es
bulunmaktadır	V	bulun
.	_	.

Durán	PROPN	Durán
sözcü	N	sözcü
ve	CONJ	ve
Ángel	PROPN	Ángel
Pintado	PROPNNOM	Pintado
da	ADV	da
sayman	N	sayman
görevi	N	görev
yapmaktadır	V	yap
.	_	.

Ancak	ADV	ancak
,	_	,
iş	N	iş
yeri	N	yer
sohbet	N	sohbet
araçlarında	NESS	araç
ki	ADP	ki
yenilikler	NNOM	yenilik
,	_	,
teknoloji	N	teknoloji
şirketlerinden	N	şirket
gelen	ADJ	gel
daha	ADV	daha
büyük	ADJ	büyük
bir	DET	bir
eğilimin	NGEN	eğilim
parçası	N	parça
.	_	.

Platon	PROPNNOM	Plato
,	_	,
iktidarı	NACC	iktidar
özel	ADJ	özel
eğitimli	ADJ	_
muhafızlara	NDAT	muhafız
emanet	ADJ	emanet
etmenin	V.MSDRNGEN	et
çok	ADV	çok
daha	ADV	daha
güvenli	ADJ	güvenli
olacağını	VACC	olacak
düşünmüştür	V	düşün
.	_	.

Catalano	PROPNNOM	Catalano
Londra'da	PROPNESS	Londra
yaşadıktan	N	yaşa
sonra	ADP	sonra
bölgeye	NDAT	bölge
geri	ADV	geri
döndü	V	dön
ve	CONJ	ve
daha	ADV	daha
sonra	ADV	sonra
Glasgow	PROPN	Glasgow
Sanat	N	Sanat
Okulu'nda	NESS	okul
mücevher	N	mücevher
tasarımı	N	tasarı
eğitimi	N	eğitim
aldığı	ADJ	al
Glasgow'a	PROPNDAT	Glasgow
taşındı	V	taşı
.	_	.

Mate	PROPN	Mat
9	NUM	9
telefonları	NNOM	telefon
Google	PROPN	Goog
Yardımcısı	N	yardımcı
veya	CONJ	veya
Apple'ın	PROPNGEN	Apple
Siri'si	PROPN	Siri'
gibi	ADP	gibi
bir	DET	bir
yapay	ADJ	yapay
zeka	N	zeka
arayüzüne	NDAT	arayüz
sahip	ADJ	sahip
değil	V	değil
.	_	.

Resmi	ADJ	resmi
biyografisi	NNOM	biyografi
,	_	,
Kim'in	PROPNGEN	Kim
altı	NUM	altı
opera	N	opera
bestelediğini	NACC	bestele
ve	CONJ	ve
ayrıntılı	ADJ	_
müzikaller	N	müzikal
sahnelemeyi	V.MSDRNACC	sahnele
sevdiğini	NACC	sev
savunuyor	V	savun
.	_	.

Mesajda	NESS	Mesaj
"	_	"
Bu	DET	bu
gece	N	gece
yüksek	ADJ	yüksek
sesli	ADJ	_
bir	DET	bir
sinyal	N	sinyal
ile	ADP	ile
cezalandırma	V.MSDRNNOM	cezalandırma
yapıyoruz	V	yap
.	_	_
"	_	_
yazıyor	V	yaz
.	_	.

Batı	N	Ba
ile	ADP	ile
16.	NUM	_
yüzyılda	NESS	yüzyıl
kurulan	ADJ	kur
bu	DET	bu
temas	NNOM	temas
,	_	,
kârlı	ADJ	kârlı
ticaret	N	ticaret
yollarının	NGEN	yol
kurulmasıyla	V.MSDRNINS	kurulma
derin	ADJ	derin
ekonomik	ADJ	ekonomik
büyüme	V.MSDRNNOM	büyü
dönemini	NACC	dönem
beraberinde	NESS	beraber
getirdi	V	getir
.	_	.

Fransa'nın	PROPNGEN	Fransa
bu	DET	bu
konuda	NESS	konu
iyi	ADJ	iyi
bir	DET	bir
ünü	NNOM	ün
yok	ADJ	yok
.	_	.

Öte	DET	öte
taraftan	N	taraf
dış	ADJ	dış
tarih	NNOM	tarih
,	_	,
İspanyolca	PROPN	_
konuşanların	NGEN	konuşanlar
geçmişi	N	geçmiş
,	_	,
tarihsel	ADJ	tarihsel
değişiklikleri	N	değişikliki
ve	CONJ	ve
dilin	NGEN	dil
toplumsal	ADJ	toplumsal
kullanımı	N	kullan
ile	ADP	ile
ilgili	ADJ	ilgili
referanslar	N	referans
içerir	V	içer
.	_	.

30	NUM	30
Mayıs	N	mayıs
1913'te	NESS	1913
imzalanan	ADJ	imzala
Londra	PROPN	Londra
Antlaşması	NNOM	Antlaş
,	_	,
Arnavutluk	PROPN	Arnavutluk
tarafından	N	taraf
talep	N	talep
edilen	ADJ	et
toprakların	NGEN	toprak
önemli	ADJ	_
bir	DET	bir
bölümünü	NACC	bölüm
etnik	N	etnik
yapılara	NDAT	yapı
bakmaksızın	ADV	bakmaksız
Balkan	PROPN	Balkan
müttefikleri	N	müttefik
arasında	NESS	ara
bölüştürerek	ADV	bölüştür
Arnavutluk	PROPN	Arnavutluk
topraklarını	NACC	topraklar
merkezde	NESS	merkez
ki	ADP	ki
bölgelerine	NDAT	bölge
indirgedi	V	indirge
.	_	.

Bu	DET	bu
bağlamda	NESS	bağla
,	_	,
ticareti	N	ticaret
eleştirmek	N	eleştir
mantıklı	ADJ	_
dır	V	_
.	_	.

Haksız	ADJ	haksız
olduğunu	VACC	ol
farz	N	farz
edelim	V	et
.	_	.

Bazı	DET	bazı
hayvanlar	NNOM	hayvan
doğrudan	ADJ	doğrudan
bir	DET	bir
besin	N	bes
kaynağı	N	kaynağ
olmanın	VV.MSDRGEN	ol
yanı	N	yan
sıra	N	sıra
deri	N	deri
,	_	,
yün	N	yün
,	_	,
post	N	post
ve	CONJ	ve
gübre	N	gübre
sağlayabilir	V	sağla
.	_	.

Araştırmacılar	NNOM	Araştırmacı
,	_	,
yaklaşık	ADJ	yaklaşık
20	NUM	20
yıldır	ADV	_
erkekler	N	erkek
için	ADP	için
hormonsal	ADJ	hormonsal
doğum	N	doğum
kontrolü	N	kontrolü
ihtimalini	NACC	ihtimal
araştırıyorlar	V	araştır
.	_	.

Kadeş'i	PROPNACC	Kadeş
ele	NDAT	el
geçirme	V.MSDRNNOM	geçir
konusunda	NESS	konu
acele	N	acele
eden	ADJ	et
2.	NUM	2
Ramses	PROPNNOM	Ramses
büyük	ADJ	büyük
bir	DET	bir
taktiksel	ADJ	taktiksel
hata	N	hata
yapmıştır	V	yap
.	_	.

Onlarca	ADJ	onlarca
bankanın	NGEN	banka
çöküşü	N	çöküş
ve	CONJ	ve
bunlara	PRODAT	bu
müdahale	N	müdahale
edilmesi	V.MSDRNNOM	et
işletmelerin	NGEN	işletme
iflas	N	iflas
etmesine	V.MSDRNDAT	et
neden	N	neden
olan	V	ol
sermaye	N	sermaye
çıkışlarına	NDAT	çıkış
neden	N	ne
olmuştur	V	ol
.	_	.

Yapraklar	NNOM	Yaprak
renk	N	renk
bakımından	N	bakım
sarımsıdan	N	sarımsı
mavimsiye	NDAT	mavimsiye
kadar	ADP	kadar
yeşilin	NGEN	yeşil
çeşitli	ADJ	çeşitli
tonlarını	NACC	ton
gösterir	V	göster
.	_	.

CNN	PROPN	Cnn
Style	_	St
ile	ADP	ile
deneyimi	N	deney
hakkında	NESS	hak
konuştu	V	konuş
.	_	.

Güney	N	Güney
Afrika	PROPNNOM	Afrika
nerede	PROESS	_
yse	V	_
geri	ADV	geri
dönüşü	N	dönüş
olmayan	ADJ	ol
bir	DET	bir
noktaya	NDAT	nokta
geldi	V	gel
ve	CONJ	ve
isteklerine	NDAT	istek
karşılık	N	karşılık
vermemiz	V.MSDRNNOM	ver
gerekiyor	V	gerek
.	_	.

Tarihçi	N	Tarihçi
David	PROPN	David
Crouch	PROPNNOM	Crouch
,	_	,
Stephen'ın	PROPNGEN	Stephen
bu	DET	bu
kez	N	kez
diğer	DET	diğer
meselelere	NDAT	mesele
odaklanmak	N	odaklan
için	ADP	için
bu	DET	bu
zor	ADJ	zor
görevden	N	görev
vazgeçtiğini	NACC	vazgeç
iddia	N	iddia
etmektedir	V	et
.	_	.

M.S.	N	M.s.
833	NUM	833
yılında	NESS	yıl
,	_	,
Nitra	PROPN	Nitra
Prensliği'nin	NGEN	Prensliği
(	_	(
günümüzde	NESS	gün
ki	ADP	ki
Slovakya	PROPN	Slovakya
)	_	)
fethi	N	feth
ile	ADP	ile
Büyük	ADJ	büyük
Moravya	PROPN	Moravya
devleti	N	devlet
haline	NDAT	hal
gelmiştir	V	gel
