kısıtlayabilecek	ADJ	kısıtlayabil
yasaklar	NNOM	yasak
neler	PRO	_
dir	V	_
?	_	?

Amerika'nın	PROPNGEN	Amerika
1492	NUM	1492
yılında	NESS	yıl
Kristof	PROPN	Kristof
Kolomb	PROPN	Kolomb
tarafından	N	taraf
keşfedilmesinden	V.MSDRN	keşfedilmes
sonra	ADP	sonra
,	_	,
İspanyolca	PROPN	_
Antillas	PROPN	Antillas
terimi	NNOM	terim
topraklara	NDAT	toprak
uygulanmıştır	V	uygulanmış
;	_	;
bunun	PROGEN	bu
sonucunda	NESS	sonuç
"	_	"
Antiller	PROPN	Antiller
Denizi	NNOM	deniz
"	_	"
,	_	,
çeşitli	ADJ	çeşitli
Avrupa	PROPN	Avrupa
dillerinde	NESS	diller
"	_	"
Karayip	PROPN	Karayip
Denizi	NACC	deniz
"	_	"
için	ADP	için
ortak	ADJ	ortak
bir	DET	bir
alternatif	ADJ	alternatif
isim	N	isim
haline	NDAT	hal
gelmiştir	V	gel
.	_	.

Yerin	NGEN	Yerin
100	NUM	100
metre	N	metre
(	_	(
328	NUM	328
feet	_	feet
)	_	)
altında	NESS	altı
ki	ADP	ki
Pyongyang	PROPN	Pyongyang
Metrosu	NNOM	Metrosu
dünyada	NESS	dünya
ki	ADP	ki
en	ADV	en
derin	ADJ	derin
banliyö	N	banliyö
sistemlerinden	N	sistem
biri	PRO	biri
dir	V	i
.	_	.

Ayrıca	ADV	ayrıca
2013'te	NESS	2013
beş	NUM	beş
ve	CONJ	ve
2014'te	NESS	2014
dört	NUM	dört
geleneksel	ADJ	geleneksel
pazar	NNOM	pazar
inşa	N	inşa
edip	ADV	et
yeniledi	V	yenile
.	_	.

Yağmur	NNOM	yağmur
yağması	N	yağ
sırasında	NESS	sıra
su	N	su
damlacıkları	NNOM	damlacık
havada	NESS	hava
bulunan	ADJ	bul
karbondioksiti	NACC	karbondioksit
emer	V	emer
ve	CONJ	ve
çözer	V	çöz
.	_	.

Barroso	PROPN	Barroso
için	ADP	için
konu	NNOM	konu
kapanmış	V	kapa
olmayabilir	V	olmay
.	_	.

İyileşerek	ADVV.CVB	iyileşerek
hastaneden	N	hastane
11	NUM	11
Nisan'da	NESS	Nisan
taburcu	N	taburcu
edildi	V	et
ve	CONJ	ve
bir	DET	bir
suikast	N	suikast
girişimi	N	giriş
sırasında	NESS	sıra
hayatta	NESS	hayat
kalan	ADJ	kal
görevde	NESS	görev
ki	ADP	ki
ilk	ADJ	ilk
ABD	PROPN	Abd
başkanı	N	başkan
oldu	V	ol
.	_	.

Buna	PRODAT	bu
rağmen	ADP	rağmen
,	_	,
partide	NESS	parti
ki	ADP	ki
herkes	PRONOM	herkes
cumhurbaşkanının	NGEN	cumhurbaşkanı
dün	N	dün
vermeye	V.MSDRNDAT	ver
çalıştığı	ADJ	çalış
mesajları	NACC	mesaj
anlamadı	V	anla
.	_	.

Ayrıca	ADV	ayrıca
platform	N	platform
üzerinden	N	üzer
emoji	N	emoji
,	_	,
GIF	N	Gif
,	_	,
özel	ADJ	özel
komik	ADJ	komik
resim	N	resim
ve	CONJ	ve
çıkartma	N	çıkar
gönderme	V.MSDRNNOM	gönder
ve	CONJ	ve
Twitter	PROPN	Twitter
beslemenize	NDAT	beslemeniz
bağlama	N	bağla
seçeneği	NNOM	seçenek
de	ADV	de
mevcut	ADJ	mevcut
.	_	.

30	NUM	30
Ağustos	N	ağustos
2015	NUM	2015
,	_	,
ördeklerden	N	ördek
oluşan	ADJ	oluş
bir	DET	bir
ordu	NNOM	ordu
interneti	NACC	internet
ele	NDAT	el
geçirdi	V	geç
.	_	.

"	_	"
Washington	PROPN	Washington
ve	CONJ	ve
Lincoln	PROPN	Lincoln
dönemlerinde	NESS	dönem
ki	ADP	ki
gayrisafi	ADJ	gayrisaif
yurt	N	yurt
içi	N	iç
hasıla	N	hasıla
büyümesi	V.MSDRNNOM	büyü
nasıl	ADV	nasıl
dı	V	i
,	_	,
bilmiyorum	V	bil
,	_	,
ancak	ADV	ancak
o	DET	o
dönemlerde	NESS	dönem
ki	ADP	ki
kurumsal	ADJ	kurumsal
gelişmeler	N	geliş
büyük	ADJ	büyük
kapsamlı	ADJ	_
ve	CONJ	ve
uzun	ADJ	uzun
süreli	ADJ	_
etkilere	NDAT	_
sahip	ADJ	sahip
olmuştu	V	ol
.	_	_
"	_	_

Sözü	N	söz
edilen	ADJ	et
maddede	NESS	madde
müşteri	N	müşteri
ziyaretlerinde	NESS	ziyaret
ulaşımda	NESS	ulaş
geçen	ADJ	geç
süre	NNOM	süre
de	ADV	de
çalışma	V.MSDRN	çalış
saatlerine	NDAT	saat
dahil	N	dahil
edilmiştir	V	et
.	_	.

Aralarında	NESS	ara
uzun	ADJ	uzun
yıllar	N	yıl
süren	ADJ	sür
profesyonel	ADJ	profesyonel
ve	CONJ	ve
dostane	ADJ	dostane
bir	DET	bir
ilişki	NNOM	ilişki
gelişmiştir	V	geliş
.	_	.

Filmin	NGEN	Film
açıkça	ADV	_
gösterdiği	N	göster
gibi	ADP	gibi
Lovings	PROPN	Lovings
-	_	-
ve	CONJ	ve
özellikle	ADV	özellikle
Richard	PROPNNOM	Richard
-	_	-
tarihte	NESS	tarih
ki	ADP	ki
isteksiz	ADJ	isteksiz
katılımcılar	N	_
dı	V	_
.	_	.

Muhtemelen	ADV	muhtemelen
Bakır	N	bakır
Çağından	N	Çağ
en	ADV	en
tanınmış	ADJ	tanı
kişi	NNOM	kişi
,	_	,
M.Ö.	N	M.Ö.
3300	NUM	3300
yıllarında	NESS	yıl
yaşayan	ADJ	yaşa
donmuş	ADJ	don
mumya	N	mumya
Ötzi	PROPN	_
'dir	V	_
.	_	.

1976'da	NESS	1976
,	_	,
Kendisi	PRO	kendi
için	ADP	için
bir	DET	bir
başka	ADJ	başka
dikkat	N	dikkat
çekici	ADJ	çekici
başarı	N	başarı
daha	ADV	daha
olan	V	ol
"	_	"
Don't	_	Don't
Go	_	Go
Breaking	_	Breaking
My	_	My
Heart"ı	ACC	_
kaydetmek	N	kaydet
üzere	ADP	üzere
,	_	,
plak	N	plak
şirketi	NNOM	şirket
Rocket	_	Rocket
Record	_	Record
Şirketi	N	şirket
olan	V	ol
Kiki	PROPN	Kiki
Dee	PROPN	Dee
ile	ADP	ile
çalışan	ADJ	çalış
bir	DET	bir
arkadaşıyla	NINS	arkadaş
bir	DET	bir
araya	NDAT	ara
geldi	V	gel
.	_	.

Çeşitli	ADJ	çeşitli
Alman	PROPN	Alman
ve	CONJ	ve
büyük	ADJ	büyük
Slav	PROPN	Slav
kabileleri	NNOM	kabilei
,	_	,
Slavların	PROPNGEN	Slav
M.S.	N	M.S.
6.	NUM	_
yüzyılda	NESS	yüzyıl
yerleşmesinden	V.MSDRN	yerleşmes
önce	ADP	önce
ki	ADP	ki
Göç	N	göç
Döneminde	NESS	dönem
Moravia'yı	PROPNACC	Moravia
geçmiştir	V	geç
.	_	.

Akdeniz'de	PROPNESS	Akdeniz
ki	ADP	ki
Osmanlı	PROPN	OsmanlıCA
İmparatorluğu'na	NDAT	İmparatorluğu
karşı	ADP	karşı
mücadelesi	NNOM	mücadele
,	_	,
Hollanda'da	PROPNESS	Hollanda
ki	ADP	ki
isyancılara	NDAT	isyancı
karşı	ADP	karşı
uygulayabileceği	ADJ	uygulayabil
askeri	ADJ	askeri
güce	NDAT	güç
ciddi	ADJ	ciddi
sınırlamalar	N	sınırla
getirdi	V	getir
.	_	.

Zodyak	N	Zodyak
hayvanı	NNOM	hayvan
Maymun	N	_
'dur	V	_
ve	CONJ	ve
geleneksel	ADJ	geleneksel
önem	N	önem
taşıyan	V	taşı
altmışıncı	NUM	altmışıncı
yıldönümü	NNOM	yıldön
1992'ye	NDAT	1992
denk	ADJ	denk
gelmiştir	V	gel
.	_	.

Karayip	PROPN	Karay
Denizi	NNOM	deniz
,	_	,
Kristof	PROPN	Kristof
Kolomb'un	PROPNGEN	Kolomb
Karayip	PROPN	Karay
sularına	NDAT	su
,	_	,
Asya'ya	PROPNDAT	Asya
bir	DET	bir
deniz	N	deniz
yolu	N	yol
bulma	V.MSDRNNOM	bul
arayışıyla	NINS	arayış
ilk	ADJ	ilk
kez	N	kez
gittiği	ADJ	git
1492	NUM	1492
yılına	NDAT	yıl
kadar	ADP	kadar
Avrasya'da	PROPNESS	Avrasya
ki	ADP	ki
nüfus	N	nüfus
tarafından	N	taraf
bilinmiyordu	V	bilinm
.	_	.

Goffredo	PROPN	Goffredo
Petrassi'nin	PROPNGEN	Petrassi
her	DET	her
iki	NUM	iki
öğrencisi	N	öğrenci
Ennio	PROPN	Ennio
Morricone	PROPN	Morricone
ve	CONJ	ve
Bruno	PROPN	Bruno
Nicolai	PROPNNOM	Nicolai
Santa	PROPN	Santa
(	_	(
Saint	PROPN	Saint
)	_	)
Cecelia	PROPN	Cecelia
konservatuarı'nda	NESS	konservatuarı'nda
bir	DET	bir
araya	NDAT	ara
gelmiştir	V	gel
.	_	.

1975	NUM	1975
yılında	NESS	yıl
yaban	N	yaban
hayat	N	hayat
tapınağı	N	tapınağ
ilan	N	ilan
edilmiştir	V	et
.	_	.

Hava	N	hava
kütlesi	N	kütle
tanımlaması	V.MSDRNNOM	tanımla
ilk	ADJ	ilk
olarak	V	olarak
1950'lerde	NESS	1950'
hava	N	hava
tahminlerinde	NESS	tahmin
kullanılmışken	ADV	kullanılmışk
,	_	,
iklimbilimciler	NNOM	iklimbilimci
1973'te	NESS	1973
bu	DET	bu
fikri	NACC	fikir
temel	N	temel
alan	V	al
sinoptik	ADJ	sinoptik
klimatolojileri	NACC	klimatoloji
kurmaya	V.MSDRNDAT	kur
başlamışlardır	V	_
.	_	.

Sahip	ADJ	sahip
olduğu	V	ol
bu	DET	bu
enerjinin	NGEN	enerji
kaynağı	NNOM	kaynağ
ne	PRO	ne
?	_	?
Peki	ADV	peki
ya	ADV	ya
şok	N	şok
dalgalarını	NACC	dalga
tetikleyecek	N	tetikley
kadar	ADP	kadar
gür	ADJ	gür
çıkan	V	çık
sesinin	NGEN	ses
?	_	?

Analiz	NNOM	anal
,	_	,
bozulmaya	V.MSDRNDAT	bozul
sebep	N	sebep
olmak	V	ol
için	ADP	için
inanılmaz	ADJ	inan
boyutta	NESS	boyut
verilerin	NGEN	veri
kullanıldığını	NACC	kullan
ortaya	NDAT	orta
koydu	V	koy
.	_	.

Disney	PROPNNOM	Disney
,	_	,
bir	NUM	bir
tam	ADJ	tam
boyutlu	ADJ	boyutli
ve	CONJ	ve
yedi	NUM	yedi
minyatür	N	minyatür
Oscar	PROPN	Oscar
heykelciklerinden	N	heykelcik
oluşan	ADJ	oluş
başka	ADJ	başka
bir	DET	bir
Onursal	PROPN	Onursal
Akademi	N	Akade
Ödülü	N	ödül
kazandı	V	kazan
.	_	.

İtalya'nın	PROPNGEN	İtalya
Madrid'den	PROPN	Madrid
daha	ADV	daha
kısa	ADJ	kısa
bir	DET	bir
metro	N	metro
hattı	NNOM	hat
olduğunu	NACC	ol
tasavvur	N	tasavvur
etmek	NNOM	et
zor	ADJ	zor
.	_	.

Ama	ADV	ama
Hispania'nın	PROPNGEN	Hispania
yeni	ADV	yeni
gelenler	N	_
üzerinde	NESS	üzer
ki	ADP	ki
etkisi	NNOM	etki
büyük	ADJ	_
tü	V	_
.	_	.

Uluslararası	ADJ	Uluslararası
Af	N	af
Örgütü	NNOM	Örgüi
,	_	,
büyücülükle	NINS	büyücülükle
suçlanan	ADJ	suçla
elli	NUM	elli
kişinin	NGEN	kişi
öldürülmesini	V.MSDRNACC	öldürül
anlatan	ADJ	anlat
2008	NUM	2008
tarihli	ADJ	_
gazete	N	gazete
yazılarına	NDAT	yazı
atıfta	NESS	atıf
bulunuyor	V	bulun
.	_	.

Hollanda'da	PROPNESS	Hollanda
yetkililer	NNOM	yetkili
,	_	,
insansız	ADJ	_
hava	N	hava
araçlarını	NACC	araç
izlemek	N	izle
için	ADP	için
daha	ADV	daha
düşük	ADJ	düşük
teknolojili	ADJ	teknolojili
bir	DET	bir
yaklaşım	N	yaklaşım
benimsediler	V	benimse
.	_	.

En	ADV	en
iyi	ADJ	iyi
tenis	N	tenis
oyunlarından	N	oyun
bazılarını	PROACC	bazı
bir	DET	bir
sette	NESS	set
dengelediği	ADJ	dengele
ve	CONJ	ve
karar	N	karar
vermeye	V.MSDRNDAT	ver
zorladığı	ADJ	zorla
maçlarda	NESS	maç
sergileyen	ADJ	sergile
Isner	PROPNNOM	Isner
,	_	,
borcunu	NACC	borç
da	ADV	da
ödedi	V	öde
.	_	.

İki	NUM	iki
minareli	ADJ	_
küçük	ADJ	küçük
bir	DET	bir
kasaba	N	kasaba
yanımızdan	N	yanı
geçip	ADV	geç
gidiyor	V	git
.	_	.

Öte	N	öte
yandan	N	yan
,	_	,
iyi	ADJ	iyi
yönetim	N	yönetim
uygulamalarının	NGEN	uygulama
uygulandığı	ADJ	uygula
sağlıklı	ADJ	_
bir	DET	bir
ekosistem	NNOM	ekosistem
,	_	,
bu	DET	bu
olayların	NGEN	olay
oluşma	V.MSDRNNOM	oluş
ihtimalini	NACC	ihtimal
veya	CONJ	veya
en	ADV	en
azından	N	az
olumsuz	ADJ	olumsuz
etkileri	NACC	etki
azaltacaktır	V	azaltacak
.	_	.

Dava	N	dava
kapsamını	NACC	kapsam
yalnızca	ADJ	yalnızca
bir	DET	bir
projede	NESS	proje
gerçekten	ADV	gerçekten
görev	N	görev
alanlarla	NINS	alan
sınırlamanın	V.MSDRNGEN	sınırla
muhtemel	ADJ	muhtemel
yollarını	NACC	yol
araştırıyoruz	V	araştır
.	_	.
dedi	V	de
.	_	.

Yelkenler	NNOM	Yelken
,	_	,
tarih	N	tarih
öncesi	N	önce
Mezo	PROPN	Mezo
Amerikalı	PROPN	Amerikalı
ikonografisinde	NESS	ikonografi
ya	CONJ	ya
da	ADV	da
metinlerde	NESS	metin
temsil	N	temsil
edilmemektedir	V	edilme
;	_	;
bunun	PROGEN	bu
yerine	NDAT	yer
,	_	,
kanoların	NGEN	kano
antik	ADJ	an
Maya	PROPN	Maya
için	ADP	için
birincil	ADJ	birincil
su	N	su
taşımacılığı	N	taşımacılık
modeli	N	_
olarak	V	olarak
kullanıldığı	N	kullan
teorisine	NDAT	teori
göre	ADP	göre
hazırlanmıştır	V	hazırla
.	_	.

Brooks	PROPN	Brooks
ve	CONJ	ve
Carson	PROPNNOM	Carson
1962	NUM	1962
yılının	NGEN	yıl
ortalarına	NDAT	orta
gelindiğinde	ADVESS	gelindiğ
düzenlemeyi	V.MSDRNACC	düzenle
büyük	ADJ	büyük
oranda	NESS	oran
bitirmişler	V	bitir
ve	CONJ	ve
metni	NACC	metin
,	_	,
nihai	ADJ	niha
öneriler	N	öneri
için	ADP	için
seçilen	ADJ	seç
bireylere	NDAT	birey
göndererek	ADV	gönder
kitabın	NGEN	kitap
tanıtımına	NDAT	tanıtım
zemin	N	ze
hazırlıyorlardı	V	hazırla
.	_	.

