libros	NPLMASC	libro
de	ADP	de
cuentos	NPLMASC	cuento
,	_	,
y	CONJ	y
casi	ADV	casi
todas	PLFEMDET	todo
sus	PLDET3	su
novelas	NFEMPL	novela
(	_	(
salvo	ADP	salvo
La	FEMDETDEFSG	el
literatura	SGFEMPROPN	literatura
nazi	ADJSG	nazi
en	ADP	en
América	PROPN	américa
,	_	,
publicada	FEMSGVV.PTCP	publicado
por	ADP	por
la	FEMDETDEFSG	el
editorial	NFEMSG	editorial
Seix	PROPN	seix
Barral	PROPN	barral
,	_	,
y	CONJ	y
Consejos	PROPN	consejos
de	ADP	de
un	INDFMASCDETSG	uno
discípulo	SGPROPNMASC	discípulo
...	_	...
,	_	,
reeditada	FEMSGVV.PTCP	reeditado
por	ADP	por
la	FEMDETDEFSG	el
Editorial	PROPN	editorial
Acantilado	V.PTCPSGPROPNMASC	acantilado
)	_	)
,	_	,
fue	INDFINV3PSTSG	ser
publicada	VFEMPSTSGV.PTCP	publicar
por	ADP	por
Anagrama	PROPN	anagrama
.	_	.

También	ADV	también
participó	INDVFIN3PSTSG	participar
en	ADP	en
el	MASCDETDEFSG	el
programa	NSGMASC	programa
Éxito	V.PTCPSGPROPNMASC	éxito
en	ADP	en
1984	NUM	1984
,	_	,
donde	ADV	donde
ganó	INDVFIN3PSTSG	ganar
un	INDFMASCDETSG	uno
concurso	NSGMASC	concurso
que	CONJ	que
buscaba	INDVFINIPFV3SG	buscar
promesas	NFEMPL	promesa
actorales	PLADJ	actoral
.	_	.

Propietarios	NPLMASC	propietarios
muy	ADV	mucho
cercanos	PLADJMASC	cercano
y	CONJ	y
comprensivos	PLADJMASC	comprensivo
.	_	.

El	MASCDETDEFSG	el
comodoro	NSGMASC	comodoro
Norringtton	PROPN	norringtton
ve	PRSINDVFIN3SG	ver
horrorizado	V.PTCPADJSGMASC	horrorizado
cómo	CONJ	cómo
su	DET3SG	su
amada	NFEMSGV.PTCP	amado
ha	PRSINDFINV3SG	haber
caído	VMASCPSTSGV.PTCP	caer
pero	CONJ	pero
la	FEMDETDEFSG	el
altura	NFEMSG	altura
de	ADP	de
el	MASCDETDEFSG	el
acantilado	NSGMASC	acantilado
y	CONJ	y
las	FEMPLDETDEF	el
rocas	NFEMPL	roca
,	_	,
que	CONJ	que
milagrosamente	ADV	milagrosamente
Elizabeth	PROPN	elizabeth
ha	PRSINDFINV3SG	haber
esquivado	VMASCPSTSGV.PTCP	esquivar
,	_	,
le	PRO3DATSG	él
hacen	PRSINDVFINPL3	hacer
desistir	NFINV	desistir
de	ADP	de
su	DET3SG	su
empeño	NSGMASC	empeño
de	ADP	de
lanzar	NFINV	lanzar
se	REFLPRO{ACC/DAT}3	él
desde	ADP	desde
ahí	ADV	ahí
,	_	,
y	CONJ	y
prefiere	PRSINDVFIN3SG	preferir
correr	NFINV	correr
hasta	ADP	hasta
el	MASCDETDEFSG	el
puerto	NSGMASC	puerto
con	ADP	con
sus	PLDET3	su
hombres	NPLMASC	hombre
.	_	.

En	ADP	en
el	MASCDETDEFSG	el
pasado	NSGMASC	pasado
se	REFLPRO{ACC/DAT}3	él
produjo	INDVFIN3PSTSG	producir
un	INDFMASCDETSG	uno
hundimiento	NSGMASC	hundimiento
de	ADP	de
el	MASCDETDEFSG	el
territorio	NSGMASC	territorio
provocado	V.PTCPSGVMASC	provocado
por	ADP	por
el	MASCDETDEFSG	el
encuentro	NSGMASC	encuentro
,	_	,
frente	N	frente
a	ADP	a
la	FEMDETDEFSG	el
península	NFEMSG	península
de	ADP	de
Taitao	PROPN	taitao
,	_	,
de	ADP	de
tres	PLNUM	tres
placas	NFEMPL	placa
tectónicas	PLADJFEM	tectónico
:	_	:
la	PROFEM3ACCSG	él
de	ADP	de
Nazca	PROPN	nazca
y	CONJ	y
la	FEMDETDEFSG	el
Antártica	N	antártica
que	CONJ	que
se	REFLPRO{ACC/DAT}3	él
mueven	PRSINDVFINPL3	mover
hacia	ADP	hacia
el	MASCDETDEFSG	el
este	PROSGMASC	este
,	_	,
y	CONJ	y
la	FEMDETDEFSG	el
Sudamericana	N	sudamericana
que	CONJ	que
se	REFLPRO{ACC/DAT}3	él
desplaza	PRSINDVFIN3SG	desplazar
hacia	ADP	hacia
el	MASCDETDEFSG	el
oeste	NSGMASC	oeste
.	_	.

Fundaron	INDVFINPL3PST	fundar
un	INDFMASCDETSG	uno
imperio	NSGMASC	imperio
con	ADP	con
el	MASCDETDEFSG	el
nombre	NSGMASC	nombre
de	ADP	de
la	FEMDETDEFSG	el
ciudad	NFEMSG	ciudad
y	CONJ	y
Alejo	PROPN	alejo
fue	INDFINV3PSTSG	ser
proclamado	VMASCPSTSGV.PTCP	proclamar
emperador	NSGMASC	emperador
.	_	.

Este	PROMASCSG	este
se	PRO{ACC/DAT}3REFL	él
ha	FININDPRSSG3V	haber
completado	MASCVSGV.PTCPPST	completar
casi	ADV	casi
de	ADP	de
el	MASCDEFDETSG	el
todo	PROMASCSG	todo
en	ADP	en
la	DEFDETSGFEM	el
ciudad	FEMSGN	ciudad
de	ADP	de
Alicante	PROPN	alicante
y	CONJ	y
está	FININDVPRSSG3	estar
muy	ADV	mucho
avanzado	ADJMASCSGV.PTCP	avanzado
en	ADP	en
la	PROACCSG3FEM	él
de	ADP	de
Valencia	PROPN	valencia
,	_	,
aunque	CONJ	aunque
aún	ADV	aún
no	ADVNEG	no
es	FININDVPRSSG3	ser
importante	ADJSG	importante
en	ADP	en
áreas	FEMPLN	área
rurales	ADJPL	rural
.	_	.

Recurrieron	INDVFINPL3PST	recurrieron
en	ADP	en
busca	NFEMSG	busca
de	ADP	de
vecinos	NPLMASC	vecino
que	CONJ	que
puedan	PRSFINPLV3SBJV	poder
prestar	NFINV	prestar
a	ADP	a
el	MASCDETDEFSG	el
1	NUM	1
%	_	%
mensual	ADJSG	mensual
y	CONJ	y
a	ADP	a
la	FEMDETDEFSG	el
venta	NFEMSG	venta
de	ADP	de
las	FEMPLDETDEF	el
chacras	NFEMPL	chacra
restantes	PLADJ	restante
.	_	.

El	MASCDETDEFSG	el
plan	NSGMASC	plan
de	ADP	de
invasión	NFEMSG	invasión
de	ADP	de
Grecia	PROPN	grecia
había	INDFINIPFVV3SG	haber
sido	MASCVPSTSGV.PTCP	ser
preparado	VMASCPSTSGV.PTCP	preparar
por	ADP	por
el	MASCDETDEFSG	el
Estado	N	estado
Mayor	CMPRADJSG	mayor
italiano	NSGMASC	italiano
desde	ADP	desde
fines	NPLMASC	fin
de	ADP	de
1939	NUM	1939
y	CONJ	y
preveía	INDVFINIPFV3SG	prever
una	INDFFEMDETSG	uno
primera	ADJFEMSG	primero
fase	NFEMSG	fase
con	ADP	con
una	INDFFEMDETSG	uno
ofensiva	NFEMSG	ofensiva
en	ADP	en
Albania	PROPN	albania
para	ADP	para
la	FEMDETDEFSG	el
conquista	NFEMSG	conquista
de	ADP	de
Epiro	PROPN	epiro
,	_	,
siguiendo	V.MSDRV	seguir
por	ADP	por
los	MASCPLDETDEF	el
valles	NPLMASC	valle
de	ADP	de
el	MASCDETDEFSG	el
Viosa	PROPN	viosa
y	CONJ	y
Thiamis	PROPN	thiamis
,	_	,
con	ADP	con
la	FEMDETDEFSG	el
toma	NFEMSG	toma
de	ADP	de
Métsobon	PROPN	métsobon
y	CONJ	y
Drisko	PROPN	drisko
,	_	,
para	CONJ	para
impedir	NFINV	impedir
a	ADP	a
las	FEMPLDETDEF	el
tropas	NFEMPL	tropa
griegas	PLADJFEM	griega
de	ADP	de
Tesalia	PROPN	tesalia
y	CONJ	y
Macedonia	PROPN	macedonia
que	CONJ	que
se	REFLPRO{ACC/DAT}3	él
unieran	VFINIPFVPL3SBJV	unir
a	ADP	a
las	PROFEMPL3ACC	él
de	ADP	de
Epiro	PROPN	epiro
.	_	.

En	ADP	en
Japón	PROPN	japón
el	MASCDETDEFSG	el
juego	NSGMASC	juego
es	PRSINDFINV3SG	ser
conocido	VMASCPSTSGV.PTCP	conocido
como	ADP	como
.	_	.

Con	ADP	con
el	MASCDETDEFSG	el
fin	NSGMASC	fin
de	ADP	de
la	FEMDETDEFSG	el
monarquía	NFEMSG	monarquía
,	_	,
una	INDFFEMDETSG	uno
nueva	ADJFEMSG	nuevo
bandera	NFEMSG	bandera
fue	INDFINV3PSTSG	ser
diseñada	VFEMPSTSGV.PTCP	diseñar
para	ADP	para
eliminar	NFINV	eliminar
el	MASCDETDEFSG	el
simbolismo	NSGMASC	simbolismo
monárquico	ADJSGMASC	monárquico
de	ADP	de
ésta	PROFEMSG	este
y	CONJ	y
representar	NFINV	representar
a	ADP	a
las	FEMPLDETDEF	el
diversas	PLADJFEM	diverso
naciones	NFEMPL	nación
que	CONJ	que
componen	PRSINDVFINPL3	componer
Iraq	PROPN	iraq
.	_	.

--	_	--
Existe	PRSINDVFIN3SG	existir
la	FEMDETDEFSG	el
Escuela	NFEMSG	escuela
Especial	ADJ	especial
para	ADP	para
niños	NPLMASC	niño
con	ADP	con
capacidades	NFEMPL	capacidad
diferentes	PLADJ	diferente
.	_	.

Ocupó	3SGINDPSTVFIN	ocupar
el	DETSGDEFMASC	el
puesto	SGMASCN	puesto
#	SG3	#
35	NUM	35
en	ADP	en
VH1	_	vh1
's	SG3	's
Top	_	top
40	NUM	40
Metal	SG	metal
Songs	_	songs
.	_	.

Posteriormente	ADV	posteriormente
,	_	,
en	ADP	en
1959	NUM	1959
,	_	,
se	REFLPRO{ACC/DAT}3	él
divide	PRSINDVFIN3SG	dividir
el	MASCDETDEFSG	el
ministerio	NSGMASC	ministerio
,	_	,
creándo	V.MSDRV	creándo
se	REFLPRO{ACC/DAT}3	él
el	MASCDETDEFSG	el
Ministerio	SGPROPNMASC	ministerio
de	ADP	de
Salud	PROPN	salud
,	_	,
y	CONJ	y
asumiendo	V.MSDRV	asumir
las	FEMPLDETDEF	el
funciones	NFEMPL	función
reguladoras	PLADJFEM	regulador
de	ADP	de
el	MASCDETDEFSG	el
bienestar	NSGMASC	bienestar
de	ADP	de
los	MASCPLDETDEF	el
habitantes	NPL	habitante
de	ADP	de
el	MASCDETDEFSG	el
país	NSGMASC	país
,	_	,
se	REFLPRO{ACC/DAT}3	él
crea	PRSVFINSBJV3SG	creer
el	MASCDETDEFSG	el
Ministerio	PROPN	ministerio
de	ADP	de
el	MASCDETDEFSG	el
Trabajo	PROPN	trabajo
y	CONJ	y
Previsión	PROPN	previsión
Social	PROPN	social
de	ADP	de
Chile	PROPN	chile
.	_	.

Nació	3SGINDPSTVFIN	nacer
en	ADP	en
Jenkins	PROPN	jenkins
,	_	,
Kentucky	PROPN	kentucky
pero	CONJ	pero
se	3REFL{ACC/DAT}PRO	él
crio	3SGINDPSTVFIN	crio
en	ADP	en
Pound	PROPN	pound
,	_	,
Virginia	PROPN	virginia
,	_	,
que	CONJ	que
se	3REFL{ACC/DAT}PRO	él
ubica	3PRSSGINDVFIN	ubicar
en	ADP	en
el	DETSGDEFMASC	el
área	SGNFEM	área
limítrofe	SGADJ	limítrofe
de	ADP	de
ambos	DETMASCPL	ambos
estados	MASCNPL	estado
.	_	.

En	ADP	en
los	MASCPLDETDEF	el
años	NPLMASC	año
fiscales	PLADJ	fiscal
1988	NUM	1988
y	CONJ	y
1989	NUM	1989
,	_	,
el	MASCDETDEFSG	el
monto	NSGMASC	monto
total	ADJSG	total
de	ADP	de
recursos	NPLMASC	recurso
financiero	ADJSGMASC	financiero
destinados	PLVV.PTCPMASC	destinado
para	ADP	para
la	FEMDETDEFSG	el
recuperación	NFEMSG	recuperación
de	ADP	de
las	FEMPLDETDEF	el
emergencias	NFEMPL	emergencia
--	_	--
incluyendo	V.MSDRV	incluir
las	FEMPLDETDEF	el
asignaciones	NFEMPL	asignación
para	ADP	para
operaciones	NFEMPL	operación
existentes	PLADJ	existente
y	CONJ	y
nuevos	PLADJMASC	nuevo
proyectos	NPLMASC	proyecto
de	ADP	de
recuperación	NFEMSG	recuperación
de	ADP	de
emergencias	NFEMPL	emergencia
--	_	--
ascendió	INDVFIN3PSTSG	ascender
a	ADP	a
el	MASCDETDEFSG	el
4	NUM	4
%	_	%
de	ADP	de
el	MASCDETDEFSG	el
portafolio	NSGMASC	portafolio
crediticio	ADJSGMASC	crediticio
total	NSG	total
de	ADP	de
el	MASCDETDEFSG	el
Banco	PROPN	banco
Mundial	PROPN	mundial
.	_	.

Rodeada	FEMSGVV.PTCP	rodeado
por	ADP	por
una	INDFFEMDETSG	uno
muralla	NFEMSG	muralla
con	ADP	con
dos	PLNUM	dos
semitorres	NPLMASC	semitorre
la	FEMDETDEFSG	el
ciudad	NFEMSG	ciudad
medía	INDVFINIPFV3SG	meder
370	NUM	370
x	_	x
310	NUM	310
m	N	m
y	CONJ	y
se	REFLPRO{ACC/DAT}3	él
abría	INDVFINIPFV3SG	abriar
por	ADP	por
cuatro	PLNUM	cuatro
puertas	NFEMPL	puerta
.	_	.

Existen	PRSINDVFINPL3	existir
cuadrifinios	NPLMASC	cuadrifinio
con	ADP	con
cuatro	PLNUM	cuatro
líneas	NFEMPL	línea
fronterizas	PLADJFEM	fronterizo
tocándo	V.MSDRV	tocándo
se	REFLPRO{ACC/DAT}3	él
en	ADP	en
un	INDFMASCDETSG	uno
único	ADJSGMASC	único
punto	NSGMASC	punto
,	_	,
pero	CONJ	pero
en	ADP	en
el	MASCDETDEFSG	el
que	PRO	que
se	REFLPRO{ACC/DAT}3	él
hayan	PRSFINPLV3SBJV	haber
envueltos	VMASCPSTSGV.PTCP	envuelto
menos	CMPRADV	menos
de	ADP	de
cuatro	PLNUM	cuatro
países	NPLMASC	país
.	_	.

Paradójicamente	ADV	paradójicamente
esos	PLDETMASC	ese
cuatro	PLNUM	cuatro
personajes	NPLMASC	personaje
se	REFLPRO{ACC/DAT}3	él
ocupan	PRSINDVFINPL3	ocupar
de	ADP	de
conseguir	NFINV	conseguir
que	CONJ	que
la	FEMDETDEFSG	el
Justicia	N	justicia
absuelva	PRSVFINSBJV3SG	absolver
a	ADP	a
aquellos	PLDETMASC	aquel
delitos	NPLMASC	delito
que	CONJ	que
el	MASCDETDEFSG	el
mismo	ADJSGMASC	mismo
Gobierno	N	gobierno
dice	PRSINDVFIN3SG	decir
que	CONJ	que
está	PRSINDVFIN3SG	estar
decidido	V.PTCPADJSGMASC	decidido
a	ADP	a
perseguir	NFINV	perseguir
.	_	.

Así	ADV	así
fue	INDVFIN3PSTSG	ser
y	CONJ	y
fue	INDVFIN3PSTSG	ser
el	MASCDETDEFSG	el
dios	NPLMASC	dio
de	ADP	de
ese	SGDETMASC	ese
pueblo	NSGMASC	pueblo
,	_	,
que	PRO	que
fue	INDFINV3PSTSG	ser
llamado	VMASCPSTSGV.PTCP	llamar
ulgo	SGPROPN	ulgo
,	_	,
por	ADP	por
el	MASCDETDEFSG	el
nombre	NSGMASC	nombre
de	ADP	de
el	MASCDETDEFSG	el
dios	NPLMASC	dio
,	_	,
UL	PROPN	ul
y	CONJ	y
la	FEMDETDEFSG	el
bondad	NFEMSG	bondad
de	ADP	de
el	MASCDETDEFSG	el
profeta	NSG	profeta
,	_	,
Gorim	PROPN	gorim
.	_	.

Kentrocapros	DET	kentrocapros
rosapinto	NSGMASC	rosapinto
es	PRSINDVFIN3SG	ser
una	INDFFEMDETSG	uno
especie	NFEMSG	especie
de	ADP	de
peces	NPLMASC	pez
de	ADP	de
la	FEMDETDEFSG	el
familia	NFEMSG	familia
Aracanidae	PROPN	aracanidae
en	ADP	en
el	MASCDETDEFSG	el
orden	NSGMASC	orden
de	ADP	de
los	MASCPLDETDEF	el
Tetraodontiformes	PROPN	tetraodontiformes
.	_	.

Su	DET3SG	su
uso	NSGMASC	uso
en	ADP	en
castellano	NSGMASC	castellano
está	PRSINDFINV3SG	estar
circunscrito	VFIN	circunscrito
fundamentalmente	ADV	fundamentalmente
a	ADP	a
personas	NFEMPL	persona
vascoparlantes	PLADJ	vascoparlantes
o	CONJ	o
próximas	PLADJFEM	próximo
a	ADP	a
el	MASCDETDEFSG	el
nacionalismo	NSGMASC	nacionalismo
vasco	ADJSGMASC	vasco
.	_	.

El	MASCDETDEFSG	el
1	NUM	1
de	ADP	de
enero	PROPN	enero
de	ADP	de
1966	NUM	1966
,	_	,
con	ADP	con
el	MASCDETDEFSG	el
país	NSGMASC	país
envuelto	V.PTCPADJSGMASC	envuelto
en	ADP	en
una	INDFFEMDETSG	uno
crisis	NFEM	crisis
económica	ADJFEMSG	económico
,	_	,
Bokassa	PROPN	bokassa
derrocó	INDVFIN3PSTSG	derrocar
a	ADP	a
el	MASCDETDEFSG	el
autoritario	NSGMASC	autoritario
Dacko	PROPN	dacko
con	ADP	con
un	INDFMASCDETSG	uno
golpe	NSGMASC	golpe
de	ADP	de
estado	NSGMASC	estado
y	CONJ	y
asumió	INDVFIN3PSTSG	asumir
el	MASCDETDEFSG	el
poder	NSGMASC	poder
como	ADP	como
presidente	NSGMASC	presidente
de	ADP	de
la	FEMDETDEFSG	el
república	NFEMSG	república
y	CONJ	y
presidente	NSGMASC	presidente
de	ADP	de
el	MASCDETDEFSG	el
gobierno	NSGMASC	gobierno
.	_	.

En	ADP	en
este	MASCSGDET	este
sentido	MASCSGN	sentido
,	_	,
el	MASCDEFDETSG	el
rol	MASCSGN	rol
de	ADP	de
el	MASCDEFDETSG	el
Municipio	N	municipio
es	FININDVPRSSG3	ser
clave	FEMSGN	clave
para	ADP	para
definir	VNFIN	definir
la	DEFDETSGFEM	el
prioridad	FEMSGN	prioridad
de	ADP	de
cada	SGDET	cada
área	FEMSGN	área
en	ADP	en
el	MASCDEFDETSG	el
desarrollo	MASCSGN	desarrollo
de	ADP	de
el	MASCDEFDETSG	el
proyecto	MASCSGN	proyecto
de	ADP	de
urbanización	FEMSGN	urbanización
.	_	.

Tradicionalmente	ADV	tradicionalmente
,	_	,
la	FEMDETDEFSG	el
joyería	NFEMSG	joyería
ha	PRSINDFINV3SG	haber
sido	MASCVPSTSGV.PTCP	ser
empleada	VFEMPSTSGV.PTCP	emplear
para	ADP	para
denotar	NFINV	denotar
estatus	NMASC	estatus
.	_	.

Cinco	PLNUM	cinco
de	ADP	de
los	MASCPLDETDEF	el
ocho	PLNUM	ocho
miembros	NPLMASC	miembro
de	ADP	de
Septiembre	PROPN	septiembre
Negro	PROPN	negro
fueron	INDFINPLV3PST	ser
asesinados	VMASCPLPSTV.PTCP	asesinar
por	ADP	por
la	FEMDETDEFSG	el
Policía	N	policía
durante	ADP	durante
el	MASCDETDEFSG	el
fallido	V.PTCPADJSGMASC	fallido
intento	NSGMASC	intento
de	ADP	de
rescate	NSGMASC	rescate
de	ADP	de
los	MASCPLDETDEF	el
rehenes	NPLMASC	rehén
.	_	.

Porque	CONJ	porque
seguimos	1FINMASCPLV	seguimo
creyendo	V.MSDRV	creer
en	ADP	en
la	FEMDETDEFSG	el
necesidad	NFEMSG	necesidad
de	ADP	de
construir	NFINV	construir
la	FEMDETDEFSG	el
América	PROPN	américa
con	ADP	con
la	FEMDETDEFSG	el
que	CONJ	que
soñó	INDVFIN3PSTSG	soñar
Bolivar	PROPN	bolivar
,	_	,
hoy	ADV	hoy
decimos	PRS1INDVFINPL	decir
¡	_	¡
NO	ADV	no
a	ADP	a
la	FEMDETDEFSG	el
extradición	NFEMSG	extradición
de	ADP	de
Julián	PROPN	julián
Conrado	PROPN	conrado
,	_	,
REFUGIO	NSGMASC	refugio
POLÍTICO	ADJSG	político
AHORA	ADV	ahora
!	_	!

Asimismo	ADV	asimismo
,	_	,
la	DEFDETSGFEM	el
profesora	FEMSGN	profesora
explicó	FININDVSG3PST	explicar
que	CONJ	que
la	DEFDETSGFEM	el
reforma	FEMSGN	reforma
de	ADP	de
el	MASCDEFDETSG	el
código	MASCSGN	código
de	ADP	de
familia	FEMSGN	familia
y	CONJ	y
la	DEFDETSGFEM	el
posición	FEMSGN	posición
de	ADP	de
la	DEFDETSGFEM	el
mujer	FEMSGN	mujer
en	ADP	en
Marruecos	PROPN	marruecos
,	_	,
que	CONJ	que
llevó	FININDVSG3PST	llevar
a	ADP	a
cabo	SGN	cabo
el	MASCDEFDETSG	el
Rey	N	rey
Hassan	PROPN	hassan
II	NUM	ii
,	_	,
recogía	FININDIPFVVSG3	recogir
varias	FEMPLDET	varios
reformas	FEMPLN	reforma
importantes	ADJPL	importante
,	_	,
entre	ADP	entre
ellas	{ACC/NOM}PROPL3FEM	él
"	_	"
la	PROACCSG3FEM	él
de	ADP	de
el	MASCDEFDETSG	el
código	MASCSGN	código
de	ADP	de
la	DEFDETSGFEM	el
familia	FEMSGN	familia
que	CONJ	que
ha	FININDPRSSG3V	haber
llevado	MASCVSGV.PTCPPST	llevar
a	ADP	a
situar	VNFIN	situar
a	ADP	a
la	DEFDETSGFEM	el
mujer	FEMSGN	mujer
en	ADP	en
un	MASCINDFDETSG	uno
papel	MASCSGN	papel
fundamental	ADJSG	fundamental
"	_	"
en	ADP	en
la	DEFDETSGFEM	el
sociedad	FEMSGN	sociedad
marroquí	ADJSG	marroquí
,	_	,
que	CONJ	que
no	ADVNEG	no
es	FININDVPRSSG3	ser
más	ADVCMPR	más
que	CONJ	que
una	INDFDETSGFEM	uno
continuidad	FEMSGN	continuidad
de	ADP	de
la	DEFDETSGFEM	el
reforma	FEMSGN	reforma
que	CONJ	que
se	PRO{ACC/DAT}3REFL	él
comenzó	FININDVSG3PST	comenzar
en	ADP	en
1993	NUM	1993
,	_	,
con	ADP	con
la	DEFDETSGFEM	el
campaña	FEMSGN	campaña
de	ADP	de
un	MASCSGNUM	uno
millón	MASCSGN	millón
de	ADP	de
firmas	FEMPLN	firma
para	ADP	para
la	DEFDETSGFEM	el
reforma	FEMSGN	reforma
de	ADP	de
la	DEFDETSGFEM	el
'	_	'
Mudawana	PROPN	mudawana
'	_	'
(	_	(
Unión	N	unión
de	ADP	de
acción	FEMSGN	acción
femenina	ADJFEMSG	femenino
)	_	)
.	_	.

Eso	PROSG	ese
le	PRO3DATSG	él
da	PRSINDVFIN3SG	dar
un	INDFMASCDETSG	uno
último	ADJSGMASC	último
motivo	NSGMASC	motivo
para	ADP	para
romper	NFINV	romper
con	ADP	con
Kevin	PROPN	kevin
,	_	,
cuyo	MASCDETSG	cuyo
sueño	NSGMASC	sueño
es	PRSINDVFIN3SG	ser
formar	NFINV	formar
una	INDFFEMDETSG	uno
gran	ADJSG	gran
familia	NFEMSG	familia
,	_	,
algo	PROSG	algo
que	PRO	que
en	ADP	en
el	MASCDETDEFSG	el
fondo	NSGMASC	fondo
Robin	PROPN	robin
no	ADVNEG	no
comparte	PRSINDVFIN3SG	compartir
.	_	.

Montoya	PROPN	montoya
