moniliformes	PROPN	moniliforme
.	_	.

Según	ADP	según
el	DET	el
censo	N	censo
de	ADP	de
2010	NUM	2010
,	_	,
había	V	haber
488	NUM	48
personas	N	persona
residiendo	V.MSDRV	residir
en	ADP	en
Emigrant	PROPN	emigrant
.	_	.

Þorgnýr	PROPN	þorgnýr
le	PRO	él
dijo	V	decir
a	ADP	a
Erico	PROPN	erico
de	ADP	de
juntar	V	juntar
el	DET	el
ganado	N	ganado
y	CONJ	y
atar	V	atar
los	PRO	él
con	ADP	con
lanzas	N	lanza
y	CONJ	y
espadas	N	espada
.	_	.

Las	DET	el
primeras	ADJ	primero
revistas	N	revista
de	ADP	de
ciencia	N	ciencia
ficción	N	ficción
estadounidenses	ADJ	estadounidense
aparecieron	V	aparecer
por	ADP	por
primera	ADJ	primero
vez	N	vez
en	ADP	en
la	DET	el
década	N	década
de	ADP	de
1920	NUM	1920
,	_	,
tras	ADP	tras
el	DET	el
lanzamiento	N	lanzamiento
de	ADP	de
Amazing	PROPN	amazing
Stories	PROPN	stories
,	_	,
una	DET	uno
publicación	N	publicación
pulp	PROPN	pulp
pionera	ADJ	pionero
propiedad	N	propiedad
de	ADP	de
Hugo	PROPN	hugo
Gernsback	PROPN	gernsback
que	CONJ	que
representó	V	representar
los	DET	el
inicios	N	inicio
de	ADP	de
la	DET	el
ciencia	N	ciencia
ficción	N	ficción
como	ADP	como
un	DET	uno
género	N	género
comercializable	_	comercializable
independiente	ADJ	independiente
.	_	.

En	ADP	en
1998	NUM	1998
se	PRO	él
convirtió	V	convertir
en	ADP	en
el	DET	el
máximo	ADJ	máximo
anotador	N	anotador
de	ADP	de
la	DET	el
División	N	división
de	ADP	de
Honor	PROPN	honor
merced	N	merced
a	ADP	a
su	DET	su
acierto	N	acierto
de	ADP	de
cara	N	cara
a	ADP	a
palos	N	palo
.	_	.

Esta	DET	este
observación	N	observación
fue	V	ser
el	DET	el
principal	ADJ	principal
motivo	N	motivo
que	CONJ	que
le	PRO	él
indujo	V	inducir
a	ADP	a
descubrir	V	descubrir
su	DET	su
invento	N	invento
:	_	:
un	DET	uno
producto	N	producto
,	_	,
complemento	N	complemento
de	ADP	de
el	DET	el
jabón	N	jabón
,	_	,
relleno	V	relleno
de	ADP	de
arenas	N	arena
blancas	ADJ	blanco
,	_	,
que	CONJ	que
pudiera	V	poder
manejar	V	manejar
se	PRO	él
y	CONJ	y
comercializar	V	comercializar
se	PRO	él
,	_	,
troceado	VV.PTCP	troceado
en	ADP	en
pastillas	N	pastilla
compactas	ADJ	compacta
y	CONJ	y
,	_	,
a	ADP	a
su	DET	su
vez	N	vez
,	_	,
fácilmente	ADV	fácilmente
deleznables	ADJ	deleznable
.	_	.

Sin	ADP	sin
embargo	N	embargo
,	_	,
el	DET	el
reconocimiento	N	reconocimiento
internacional	ADJ	internacional
de	ADP	de
el	DET	el
nuevo	ADJ	nuevo
país	N	país
fue	V	ser
retrasada	VV.PTCP	retrasar
por	ADP	por
la	DET	el
objeción	N	objeción
de	ADP	de
Grecia	PROPN	grecia
de	ADP	de
el	DET	el
uso	N	uso
de	ADP	de
lo	PRO	él
que	CONJ	que
se	PRO	él
consideraba	V	considerar
un	DET	uno
nombre	N	nombre
helénico	ADJ	helénico
y	CONJ	y
símbolo	N	símbolo
de	ADP	de
bandera	N	bandera
,	_	,
así	ADV	así
como	CONJ	como
una	DET	uno
cita	N	cita
controvertida	ADJ	controvertido
de	ADP	de
la	DET	el
constitución	N	constitución
de	ADP	de
la	DET	el
república	N	república
.	_	.

El	DET	el
día	N	día
6	NUM	6
se	PRO	él
dispuso	V	disponer
que	CONJ	que
el	DET	el
toque	N	toque
de	ADP	de
queda	V	queda
fuese	V	ser
a	ADP	a
las	DET	el
8	NUM	8
p.m.	_	p.m.

El	DET	el
Doctor	N	doctor
Hermann	PROPN	hermann
Escarrá	PROPN	escarrá
ha	V	haber
solicitado	VV.PTCP	solicitar
a	ADP	a
la	DET	el
Asamblea	N	asamblea
Nacional	ADJ	nacional
iniciar	V	iniciar
un	DET	uno
Juicio	N	juicio
a	ADP	a
el	DET	el
Presidente	N	presidente
de	ADP	de
la	DET	el
República	N	república
Hugo	PROPN	hugo
Chávez	PROPN	chávez
Frías	PROPN	frías
por	ADP	por
supuestas	ADJ	supuesto
y	CONJ	y
evidentes	ADJ	evidente
violaciones	N	violación
constantes	ADJ	constante
a	ADP	a
la	DET	el
Constitución	N	constitución
Bolivariana	ADJ	bolivariana
de	ADP	de
Venezuela	PROPN	venezuela
.	_	.

En	ADP	en
la	DET	el
cima	N	cima
se	PRO	él
halla	V	hallar
el	DET	el
núcleo	N	núcleo
de	ADP	de
el	DET	el
poblado	N	poblado
que	CONJ	que
hace	V	hacer
las	DET	el
veces	N	vez
de	ADP	de
fortificación	N	fortificación
.	_	.

Según	ADP	según
la	DET	el
historia	N	historia
de	ADP	de
la	DET	el
versión	N	versión
americana	ADJ	americana
,	_	,
una	DET	uno
raza	N	raza
de	ADP	de
alienígenas	N	alienígena
de	ADP	de
el	DET	el
lejano	ADJ	lejano
planeta	N	planeta
Attackon	PROPN	attackon
situado	VV.PTCP	situado
en	ADP	en
la	DET	el
galaxia	N	galaxia
Ergo	PROPN	ergo
han	V	haber
secuestrado	VV.PTCP	secuestrar
a	ADP	a
el	DET	el
profesor	N	profesor
Einstein	PROPN	einstein
J.	PROPN	j.
Cinnamon	PROPN	cinnamon
,	_	,
un	DET	uno
brillante	ADJ	brillante
científico	N	científico
que	CONJ	que
ha	V	haber
inventado	VV.PTCP	inventar
un	DET	uno
edulcorante	N	edulcorante
bio	_	bio
-	_	-
nuclear	ADJ	nuclear
.	_	.

El	DET	el
equipo	N	equipo
consigue	V	conseguir
vencer	V	vencer
su	DET	su
primera	ADJ	primero
Stanley	PROPN	stanley
Cup	PROPN	cup
en	ADP	en
1927-28	NUM	1927-28
y	CONJ	y
ganaría	V	ganar
cinco	NUM	cinco
campeonatos	N	campeonato
de	ADP	de
División	PROPN	división
seguidos	ADJV.PTCP	seguido
hasta	ADP	hasta
1933	NUM	1933
.	_	.

En	ADP	en
el	DET	el
Espacio	PROPN	espacio
B	PROPN	b
,	_	,
la	DET	el
galería	N	galería
presenta	V	presentar
Obra	N	obra
Gráfica	ADJ	gráfica
Original	ADJ	original
:	_	:
litografías	N	litografía
y	CONJ	y
grabados	N	grabado
de	ADP	de
Miró	PROPN	miró
,	_	,
Saura	PROPN	saura
,	_	,
Moore	PROPN	moore
,	_	,
Palazuelo	PROPN	palazuelo
,	_	,
Cuixart	PROPN	cuixart
,	_	,
Picasso	PROPN	picasso
,	_	,
Riera	PROPN	riera
y	CONJ	y
Aragó	PROPN	aragó
,	_	,
Clavé	PROPN	clavé
,	_	,
Rafols	PROPN	rafols
Casamada	PROPN	casamada
,	_	,
Tamayo	PROPN	tamayo
,	_	,
Lam	PROPN	lam
,	_	,
Valdés	PROPN	valdés
y	CONJ	y
Barceló	PROPN	barceló
,	_	,
entre	ADP	entre
otros	PRO	otro
.	_	.

Así	ADV	así
,	_	,
por	ADP	por
ejemplo	N	ejemplo
,	_	,
la	DET	el
aplicación	N	aplicación
de	ADP	de
esta	DET	este
teoría	N	teoría
a	ADP	a
la	DET	el
mecánica	N	mecánico
cuántica	ADJ	cuántico
indica	V	indicar
que	CONJ	que
esta	PRO	este
no	ADV	no
se	PRO	él
refiere	V	referir
a	ADP	a
sujetos	N	sujeto
de	ADP	de
ningún	DET	ninguno
tipo	N	tipo
(	_	(
pues	CONJ	pues
no	ADV	no
aparecen	V	aparecer
en	ADP	en
sus	DET	su
leyes	N	ley
)	_	)
y	CONJ	y
que	CONJ	que
la	DET	el
interpretación	N	interpretación
de	ADP	de
Copenhague	PROPN	copenhague
de	ADP	de
la	DET	el
misma	N	mismo
es	V	ser
errónea	ADJ	erróneo
.	_	.

La	DET	el
comida	N	comida
es	V	ser
bastante	PRO	bastante
mala	ADJ	malo
,	_	,
aunque	CONJ	aunque
la	PRO	él
cubren	V	cubrar
bien	ADV	bien
con	ADP	con
diferentes	ADJ	diferente
salsas	N	salsa
.	_	.

La	PRO	él
fabricó	V	fabricar
con	ADP	con
diseños	N	diseño
alforzados	ADJV.PTCP	alforzado
,	_	,
adicionándo	V.MSDRV	adicionándo
les	PRO	él
dos	NUM	dos
bolsas	N	bolsa
delanteras	ADJ	delantero
superiores	ADJ	superior
con	ADP	con
tapas	N	tapa
y	CONJ	y
botones	N	botón
y	CONJ	y
convirtió	V	convertir
en	ADP	en
anchas	N	ancha
las	DET	el
bolsas	N	bolsa
inferiores	ADJ	inferior
,	_	,
(	_	(
que	CONJ	que
en	ADP	en
Cuba	PROPN	cuba
era	V	ser
sólo	ADV	sólo
adorno	N	adorno
)	_	)
y	CONJ	y
decidió	V	decidir
fuera	ADV	fuera
en	ADP	en
color	N	color
blanco	ADJ	blanco
,	_	,
observando	V.MSDRV	observar
el	DET	el
vestuario	N	vestuario
típico	ADJ	típico
de	ADP	de
el	DET	el
lugar	N	lugar
y	CONJ	y
dándo	V.MSDRV	dándo
la	PRO	él
a	ADP	a
conocer	V	conocer
como	ADP	como
"	_	"
la	DET	el
guayabera	N	guayabera
"	_	"
.	_	.

En	ADP	en
principio	N	principio
podría	V	poder
pensar	V	pensar
se	PRO	él
que	CONJ	que
a	ADP	a
mayor	ADJ	mayor
número	N	número
de	ADP	de
ciclos	N	ciclo
por	ADP	por
segundo	N	segundo
,	_	,
mayor	ADJ	mayor
velocidad	N	velocidad
,	_	,
pero	CONJ	pero
esto	PRO	este
es	V	ser
cierto	ADJ	cierto
solo	ADV	solo
cuando	CONJ	cuando
se	PRO	él
comparan	V	comparar
procesadores	N	procesador
de	ADP	de
diseño	N	diseño
similar	ADJ	similar
.	_	.

Aunque	CONJ	aunque
no	ADV	no
era	V	ser
el	DET	el
agente	N	agente
causal	ADJ	causal
de	ADP	de
la	DET	el
epidemia	N	epidemia
,	_	,
el	DET	el
LCMV	PROPN	lcmv
fue	V	ser
hallado	VV.PTCP	hallar
responsable	N	responsable
causal	ADJ	causal
de	ADP	de
meningitis	N	meningitis
aséptica	ADJ	aséptico
o	CONJ	o
nobacterial	ADJ	nobacterial
.	_	.

El	DET	el
término	N	término
fue	V	ser
popularizado	VV.PTCP	popularizar
por	ADP	por
JS	PROPN	js
Haldane	PROPN	haldane
.	_	.

Período	V	período
1969-1977	NUM	1969-1977

Sin	ADP	sin
embargo	N	embargo
,	_	,
en	ADP	en
la	DET	el
Segunda	PROPN	segundo
Conferencia	PROPN	conferencia
de	ADP	de
El	DET	el
Cairo	PROPN	cairo
en	ADP	en
1943	NUM	1943
,	_	,
Franklin	PROPN	franklin
D.	PROPN	d.
Roosevelt	PROPN	roosevelt
,	_	,
Winston	PROPN	winston
Churchill	PROPN	churchill
e	CONJ	e
İsmet	PROPN	ismet
İnönü	PROPN	inönü
llegaron	V	llegar
a	ADP	a
un	DET	uno
acuerdo	N	acuerdo
sobre	ADP	sobre
las	DET	el
cuestiones	N	cuestión
relativas	ADJ	relativo
a	ADP	a
la	DET	el
posible	ADJ	posible
contribución	N	contribución
de	ADP	de
Turquía	PROPN	turquía
a	ADP	a
los	DET	el
aliados	N	aliado
,	_	,
y	CONJ	y
se	PRO	él
decidió	V	decidir
que	CONJ	que
Turquía	PROPN	turquía
debía	V	deber
mantener	V	mantener
su	DET	su
neutralidad	N	neutralidad
y	CONJ	y
así	ADV	así
bloquear	V	bloquear
el	DET	el
acceso	N	acceso
de	ADP	de
el	DET	el
Eje	PROPN	eje
a	ADP	a
las	DET	el
reservas	N	reserva
estratégicas	ADJ	estratégico
de	ADP	de
petróleo	N	petróleo
de	ADP	de
Oriente	PROPN	oriente
Medio	PROPN	medio
.	_	.

Yo	PRO	yo
no	ADV	no
lo	PRO	él
protejo	V	protejo
dándo	V.MSDRV	dándo
le	PRO	él
descanso	N	descanso
,	_	,
juega	V	jugar
cada	DET	cada
minuto	N	minuto
y	CONJ	y
da	V	dar
un	DET	uno
espectáculo	N	espectáculo
increíble	ADJ	increíble
"	_	"
,	_	,
remarcó	V	remarcar
Mourinho	PROPN	mourinho
.	_	.

Oglala	PROPN	oglala
es	V	ser
un	DET	uno
lugar	N	lugar
designado	VV.PTCP	designado
por	ADP	por
el	DET	el
censo	N	censo
ubicado	VV.PTCP	ubicado
en	ADP	en
el	DET	el
condado	N	condado
de	ADP	de
Shannon	PROPN	shannon
en	ADP	en
el	DET	el
estado	N	estado
estadounidense	ADJ	estadounidense
de	ADP	de
Dakota	PROPN	dakota
de	ADP	de
el	DET	el
Sur	PROPN	sur
.	_	.

El	DET	el
lince	N	lince
ibérico	ADJ	ibérico
sobrevive	V	sobrevivir
en	ADP	en
Doñana	PROPN	doñana
y	CONJ	y
enclaves	N	enclave
como	ADP	como
Despeñaperros	PROPN	despeñaperros
y	CONJ	y
está	V	estar
siendo	V.MSDRV	ser
sometido	VV.PTCP	someter
a	ADP	a
una	DET	uno
fuerte	ADJ	fuerte
labor	N	labor
de	ADP	de
recuperación	N	recuperación
.	_	.

El	DET	el
Atlético	PROPN	atlético
de	ADP	de
Madrid	PROPN	madrid
ha	V	haber
confirmado	VV.PTCP	confirmar
oficialmente	ADV	oficialmente
el	DET	el
fichaje	N	fichaje
de	ADP	de
Tiago	PROPN	tiago
por	ADP	por
una	DET	uno
temporada	N	temporada
como	ADP	como
nuevo	ADJ	nuevo
jugador	N	jugador
colchonero	ADJ	colchonero
a	ADP	a
todos	DET	todo
los	DET	el
efectos	N	efecto
.	_	.

De	ADP	de
esta	DET	este
institución	N	institución
se	PRO	él
exhibe	V	exhibir
la	DET	el
escultura	N	escultura
«	_	«
Inmaculada	PROPN	inmaculado
»	_	»
,	_	,
de	ADP	de
el	DET	el
autor	N	autor
Manuel	PROPN	manuel
Álvarez	PROPN	álvarez
,	_	,
realizada	VV.PTCP	realizado
en	ADP	en
el	DET	el
siglo	N	siglo
XVIII	NUM	xviii
,	_	,
que	CONJ	que
se	PRO	él
encontraba	V	encontrar
en	ADP	en
la	DET	el
sacristía	N	sacristía
de	ADP	de
la	DET	el
capilla	N	capilla
de	ADP	de
el	DET	el
Palacio	PROPN	palacio
Real	PROPN	real
de	ADP	de
Madrid	PROPN	madrid
,	_	,
y	CONJ	y
ahora	ADV	ahora
se	PRO	él
expone	V	exponer
en	ADP	en
la	DET	el
iglesia	N	iglesia
de	ADP	de
San	PROPN	san
Juan	PROPN	juan
de	ADP	de
la	DET	el
Cruz	PROPN	cruz
.	_	.

Se	PRO	él
encuentra	V	encontrar
en	ADP	en
el	DET	el
casco	N	casco
historico	ADJ	historico
de	ADP	de
sevilla	PROPN	sevilla
a	ADP	a
unos	DET	uno
10	NUM	10
minutos	N	minuto
de	ADP	de
la	DET	el
catedral	N	catedral
,	_	,
es	V	ser
muy	ADV	mucho
centríco	ADJ	centríco
.	_	.

Es	V	ser
muy	ADV	mucho
malo	ADJ	malo
.	_	.

Es	V	ser
decir	V	decir
,	_	,
el	DET	el
cliente	N	cliente
envía	V	enviar
paquetes	N	paquete
de	ADP	de
TCP	PROPN	tcp
SYN	PROPN	syn
a	ADP	a
los	DET	el
pares	N	par
y	CONJ	y
extrae	V.MSDRV	extraer
los	DET	el
valores	N	valor
TTL	PROPN	ttl
de	ADP	de
los	DET	el
paquetes	N	paquete
SYN	PROPN	syn
/	_	/
ACK	_	ack
o	CONJ	o
RST	PROPN	rst
posteriores	ADJ	posterior
.	_	.

Los	DET	el
dos	NUM	dos
progenitores	N	progenitor
de	ADP	de
Saphira	PROPN	saphira
murieron	V	morir
durante	ADP	durante
la	DET	el
caída	N	caída
de	ADP	de
los	DET	el
Jinetes	N	jinetes
,	_	,
que	PRO	que
fueron	V	ser
forzados	VV.PTCP	forzar
a	ADP	a
servir	V	servir
a	ADP	a
el	DET	el
Imperio	N	imperio
de	ADP	de
el	DET	el
Rey	PROPN	rey
Galbatorix	PROPN	galbatorix
.	_	.

Las	DET	el
semillas	N	semilla
y	CONJ	y
otras	DET	otro
materias	N	materia
vegetales	ADJ	vegetal
sólo	ADV	sólo
forman	V	formar
una	DET	uno
pequeña	ADJ	pequeño
parte	N	parte
de	ADP	de
su	DET	su
dieta	N	dieta
.	_	.

Sin	ADP	sin
embargo	N	embargo
,	_	,
el	DET	el
jeep	N	jeep
de	ADP	de
Jerry	PROPN	jerry
choca	V	choca
contra	ADP	contra
un	DET	uno
muro	N	muro
haciendo	V.MSDRV	hacer
que	CONJ	que
un	DET	uno
saco	N	saco
de	ADP	de
harina	N	harina
caiga	V	caer
.	_	.

La	DET	el
Generalitat	_	generalitat
confirmó	V	confirmar
ayer	ADV	ayer
que	CONJ	que
se	PRO	él
está	V	estar
ultimando	V.MSDRV	ultimar
la	DET	el
redacción	N	redacción
de	ADP	de
el	DET	el
pliego	N	pliego
para	ADP	para
sacar	V	sacar
a	ADP	a
concurso	N	concurso
este	DET	este
servicio	N	servicio
público	ADJ	público
,	_	,
que	CONJ	que
viene	V	venir
prestándo	V.MSDRV	prestándo
se	PRO	él
de	ADP	de
forma	N	forma
provisional	ADJ	provisional
desde	ADP	desde
que	CONJ	que
entró	V	entrar
en	ADP	en
funcionamiento	N	funcionamiento
la	DET	el
estación	N	estación
.	_	.

Leoben	PROPN	leoben
es	V	ser
la	DET	el
segunda	ADJ	segundo
ciudad	N	ciudad
más	ADV	más
grande	ADJ	grande
de	ADP	de
Estiria	PROPN	estiria
,	_	,
y	CONJ	y
el	DET	el
centro	N	centro
económico	ADJ	económico
e	CONJ	e
industrial	ADJ	industrial
de	ADP	de
el	DET	el
norte	N	norte
de	ADP	de
este	DET	este
estado	N	estado
federado	V.PTCPADJ	federado
de	ADP	de
Austria	PROPN	austria
.	_	.

De	ADP	de
ese	DET	ese
triste	ADJ	triste
período	N	período
solamente	ADV	solamente
le	PRO	él
queda	V	quedar
la	DET	el
ropa	N	ropa
de	ADP	de
color	N	color
negro	ADJ	negro
.	_	.

Eslovenia	PROPN	eslovenia
es	V	ser
un	DET	uno
pequeño	ADJ	pequeño
estado	N	estado
de	ADP	de
la	DET	el
Europa	PROPN	europa
Central	PROPN	central
de	ADP	de
20.273	NUM	20273
km	N	km
²	_	²
que	CONJ	que
se	PRO	él
encuentra	V	encontrar
entre	ADP	entre
Italia	PROPN	italia
,	_	,
Austria	PROPN	austria
,	_	,
Hungría	PROPN	hungría
y	CONJ	y
Croacia	PROPN	croacia
.	_	.

En	ADP	en
el	DET	el
2011	NUM	2011
cuando	ADV	cuando
la	DET	el
hermana	N	hermana
de	ADP	de
Sonya	PROPN	sonya
,	_	,
Jade	PROPN	jade
Mitchell	PROPN	mitchell
llegó	V	llegar
Toadie	PROPN	toadie
la	PRO	él
invitó	V	invitar
a	ADP	a
quedar	V	quedar
se	PRO	él
con	ADP	con
ellos	PRO	él
.	_	.

