ejecución	NFEMSG	ejecución
de	ADP	de
el	DETMASCSGDEF	el
nuevo	ADJMASCSG	nuevo
puente	NMASCSG	puente
sobre	ADP	sobre
el	DETMASCSGDEF	el
arroyo	NMASCSG	arroyo
de	ADP	de
el	DETMASCSGDEF	el
Valle	PROPN	valle
en	ADP	en
el	DETMASCSGDEF	el
antiguo	ADJMASCSG	antiguo
camino	NMASCSG	camino
a	ADP	a
las	DETFEMPLDEF	el
barriadas	NFEMPL	barriada
de	ADP	de
El	DETMASCSGDEF	el
Romeral	PROPN	romeral
y	CONJ	y
Torrealquería	PROPN	torrealquería
.	_	.

Una	DETFEMSGINDF	uno
pyme	FEMSG	pyme
que	CONJ	que
ha	VSGPRSINDFIN3	haber
sabido	VV.PTCPMASCSGPST	saber
conjugar	VNFIN	conjugar
perfectamente	ADV	perfectamente
la	DETFEMSGDEF	el
fórmula	NFEMSG	fórmula
I	_	i
+	_	+
D	_	d
+	_	+
i	FEMSG	i
añadiéndo	V.MSDRV	añadiéndo
le	PRODATSG3	él
la	DETFEMSGDEF	el
D	FEMSG	d
de	ADP	de
diseño	NMASCSG	diseño
.	_	.

El	DETMASCSGDEF	el
8	NUM	8
°	_	°
congreso	NMASCSG	congreso
tuvo	VSGINDFIN3PST	tener
lugar	NMASCSG	lugar
en	ADP	en
Estambul	PROPN	estambul
en	ADP	en
2007	NUM	2007
,	_	,
el	DETMASCSGDEF	el
9	NUM	9
°	_	°
congreso	NMASCSG	congreso
se	PROREFL{ACC/DAT}3	él
realizó	VSGINDFIN3PST	realizar
en	ADP	en
Venecia	PROPN	venecia
en	ADP	en
2010	NUM	2010
,	_	,
y	CONJ	y
el	DETMASCSGDEF	el
10	NUM	10
°	_	°
en	ADP	en
Buenos	PROPN	buenos
Aires	PROPN	aires
en	ADP	en
2012	NUM	2012
(	_	(
http://www.aisv2012.org	_	http://www.aisv2012.org
)	_	)
.	_	.

El	DETMASCSGDEF	el
objetivo	NMASCSG	objetivo
es	VSGPRSINDFIN3	ser
estimular	VNFIN	estimular
una	DETFEMSGINDF	uno
gran	ADJSG	gran
parte	NFEMSG	parte
de	ADP	de
la	DETFEMSGDEF	el
población	NFEMSG	población
de	ADP	de
plagas	NFEMPL	plaga
de	ADP	de
manera	NFEMSG	manera
que	CONJ	que
los	DETMASCPLDEF	el
genes	NMASCPL	gen
resistentes	ADJPL	resistente
a	ADP	a
la	DETFEMSGDEF	el
Bt	PROPN	bt
no	ADVNEG	no
estén	VPLPRSFIN3SBJV	estar
ampliamente	ADV	ampliamente
diseminados	VV.PTCPMASCPL	diseminado
.	_	.

La	DETFEMSGDEF	el
totalidad	NFEMSG	totalidad
de	ADP	de
los	DETMASCPLDEF	el
libros	NMASCPL	libro
de	ADP	de
cuentos	NMASCPL	cuento
,	_	,
y	CONJ	y
casi	ADV	casi
todas	DETFEMPL	todo
sus	DETPL3	su
novelas	NFEMPL	novela
(	_	(
salvo	ADP	salvo
La	DETFEMSGDEF	el
literatura	PROPNFEMSG	literatura
nazi	ADJSG	nazi
en	ADP	en
América	PROPN	américa
,	_	,
publicada	VV.PTCPFEMSG	publicado
por	ADP	por
la	DETFEMSGDEF	el
editorial	NFEMSG	editorial
Seix	PROPN	seix
Barral	PROPN	barral
,	_	,
y	CONJ	y
Consejos	PROPN	consejos
de	ADP	de
un	DETMASCSGINDF	uno
discípulo	PROPNMASCSG	discípulo
...	_	...
,	_	,
reeditada	VV.PTCPFEMSG	reeditado
por	ADP	por
la	DETFEMSGDEF	el
Editorial	PROPN	editorial
Acantilado	V.PTCPPROPNMASCSG	acantilado
)	_	)
,	_	,
fue	VSGINDFIN3PST	ser
publicada	VV.PTCPFEMSGPST	publicar
por	ADP	por
Anagrama	PROPN	anagrama
.	_	.

También	ADV	también
participó	VSGINDFIN3PST	participar
en	ADP	en
el	DETMASCSGDEF	el
programa	NMASCSG	programa
Éxito	V.PTCPPROPNMASCSG	éxito
en	ADP	en
1984	NUM	1984
,	_	,
donde	ADV	donde
ganó	VSGINDFIN3PST	ganar
un	DETMASCSGINDF	uno
concurso	NMASCSG	concurso
que	CONJ	que
buscaba	VSGINDFINIPFV3	buscar
promesas	NFEMPL	promesa
actorales	ADJPL	actoral
.	_	.

Propietarios	NMASCPL	propietarios
muy	ADV	mucho
cercanos	ADJMASCPL	cercano
y	CONJ	y
comprensivos	ADJMASCPL	comprensivo
.	_	.

El	DETMASCSGDEF	el
comodoro	NMASCSG	comodoro
Norringtton	PROPN	norringtton
ve	VSGPRSINDFIN3	ver
horrorizado	V.PTCPADJMASCSG	horrorizado
cómo	CONJ	cómo
su	DETSG3	su
amada	NV.PTCPFEMSG	amado
ha	VSGPRSINDFIN3	haber
caído	VV.PTCPMASCSGPST	caer
pero	CONJ	pero
la	DETFEMSGDEF	el
altura	NFEMSG	altura
de	ADP	de
el	DETMASCSGDEF	el
acantilado	NMASCSG	acantilado
y	CONJ	y
las	DETFEMPLDEF	el
rocas	NFEMPL	roca
,	_	,
que	CONJ	que
milagrosamente	ADV	milagrosamente
Elizabeth	PROPN	elizabeth
ha	VSGPRSINDFIN3	haber
esquivado	VV.PTCPMASCSGPST	esquivar
,	_	,
le	PRODATSG3	él
hacen	VPLPRSINDFIN3	hacer
desistir	VNFIN	desistir
de	ADP	de
su	DETSG3	su
empeño	NMASCSG	empeño
de	ADP	de
lanzar	VNFIN	lanzar
se	PROREFL{ACC/DAT}3	él
desde	ADP	desde
ahí	ADV	ahí
,	_	,
y	CONJ	y
prefiere	VSGPRSINDFIN3	preferir
correr	VNFIN	correr
hasta	ADP	hasta
el	DETMASCSGDEF	el
puerto	NMASCSG	puerto
con	ADP	con
sus	DETPL3	su
hombres	NMASCPL	hombre
.	_	.

En	ADP	en
el	DETMASCSGDEF	el
pasado	NMASCSG	pasado
se	PROREFL{ACC/DAT}3	él
produjo	VSGINDFIN3PST	producir
un	DETMASCSGINDF	uno
hundimiento	NMASCSG	hundimiento
de	ADP	de
el	DETMASCSGDEF	el
territorio	NMASCSG	territorio
provocado	VV.PTCPMASCSG	provocado
por	ADP	por
el	DETMASCSGDEF	el
encuentro	NMASCSG	encuentro
,	_	,
frente	N	frente
a	ADP	a
la	DETFEMSGDEF	el
península	NFEMSG	península
de	ADP	de
Taitao	PROPN	taitao
,	_	,
de	ADP	de
tres	NUMPL	tres
placas	NFEMPL	placa
tectónicas	ADJFEMPL	tectónico
:	_	:
la	PROACCFEMSG3	él
de	ADP	de
Nazca	PROPN	nazca
y	CONJ	y
la	DETFEMSGDEF	el
Antártica	N	antártica
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
mueven	VPLPRSINDFIN3	mover
hacia	ADP	hacia
el	DETMASCSGDEF	el
este	PROMASCSG	este
,	_	,
y	CONJ	y
la	DETFEMSGDEF	el
Sudamericana	N	sudamericana
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
desplaza	VSGPRSINDFIN3	desplazar
hacia	ADP	hacia
el	DETMASCSGDEF	el
oeste	NMASCSG	oeste
.	_	.

Fundaron	VPLINDFIN3PST	fundar
un	DETMASCSGINDF	uno
imperio	NMASCSG	imperio
con	ADP	con
el	DETMASCSGDEF	el
nombre	NMASCSG	nombre
de	ADP	de
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
y	CONJ	y
Alejo	PROPN	alejo
fue	VSGINDFIN3PST	ser
proclamado	VV.PTCPMASCSGPST	proclamar
emperador	NMASCSG	emperador
.	_	.

Este	PROMASCSG	este
se	PRO{ACC/DAT}3REFL	él
ha	VSGFININDPRS3	haber
completado	VV.PTCPMASCSGPST	completar
casi	ADV	casi
de	ADP	de
el	DETMASCSGDEF	el
todo	PROMASCSG	todo
en	ADP	en
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
de	ADP	de
Alicante	PROPN	alicante
y	CONJ	y
está	VSGFININDPRS3	estar
muy	ADV	mucho
avanzado	ADJV.PTCPMASCSG	avanzado
en	ADP	en
la	PROACCFEMSG3	él
de	ADP	de
Valencia	PROPN	valencia
,	_	,
aunque	CONJ	aunque
aún	ADV	aún
no	ADVNEG	no
es	VSGFININDPRS3	ser
importante	ADJSG	importante
en	ADP	en
áreas	NFEMPL	área
rurales	ADJPL	rural
.	_	.

Recurrieron	VPLINDFIN3PST	recurrieron
en	ADP	en
busca	NFEMSG	busca
de	ADP	de
vecinos	NMASCPL	vecino
que	CONJ	que
puedan	VPLPRSFIN3SBJV	poder
prestar	VNFIN	prestar
a	ADP	a
el	DETMASCSGDEF	el
1	NUM	1
%	_	%
mensual	ADJSG	mensual
y	CONJ	y
a	ADP	a
la	DETFEMSGDEF	el
venta	NFEMSG	venta
de	ADP	de
las	DETFEMPLDEF	el
chacras	NFEMPL	chacra
restantes	ADJPL	restante
.	_	.

El	DETMASCSGDEF	el
plan	NMASCSG	plan
de	ADP	de
invasión	NFEMSG	invasión
de	ADP	de
Grecia	PROPN	grecia
había	VSGINDFINIPFV3	haber
sido	VV.PTCPMASCSGPST	ser
preparado	VV.PTCPMASCSGPST	preparar
por	ADP	por
el	DETMASCSGDEF	el
Estado	N	estado
Mayor	ADJSGCMPR	mayor
italiano	NMASCSG	italiano
desde	ADP	desde
fines	NMASCPL	fin
de	ADP	de
1939	NUM	1939
y	CONJ	y
preveía	VSGINDFINIPFV3	prever
una	DETFEMSGINDF	uno
primera	ADJFEMSG	primero
fase	NFEMSG	fase
con	ADP	con
una	DETFEMSGINDF	uno
ofensiva	NFEMSG	ofensiva
en	ADP	en
Albania	PROPN	albania
para	ADP	para
la	DETFEMSGDEF	el
conquista	NFEMSG	conquista
de	ADP	de
Epiro	PROPN	epiro
,	_	,
siguiendo	V.MSDRV	seguir
por	ADP	por
los	DETMASCPLDEF	el
valles	NMASCPL	valle
de	ADP	de
el	DETMASCSGDEF	el
Viosa	PROPN	viosa
y	CONJ	y
Thiamis	PROPN	thiamis
,	_	,
con	ADP	con
la	DETFEMSGDEF	el
toma	NFEMSG	toma
de	ADP	de
Métsobon	PROPN	métsobon
y	CONJ	y
Drisko	PROPN	drisko
,	_	,
para	CONJ	para
impedir	VNFIN	impedir
a	ADP	a
las	DETFEMPLDEF	el
tropas	NFEMPL	tropa
griegas	ADJFEMPL	griega
de	ADP	de
Tesalia	PROPN	tesalia
y	CONJ	y
Macedonia	PROPN	macedonia
que	CONJ	que
se	PROREFL{ACC/DAT}3	él
unieran	VPLFINIPFV3SBJV	unir
a	ADP	a
las	PROACCFEMPL3	él
de	ADP	de
Epiro	PROPN	epiro
.	_	.

En	ADP	en
Japón	PROPN	japón
el	DETMASCSGDEF	el
juego	NMASCSG	juego
es	VSGPRSINDFIN3	ser
conocido	VV.PTCPMASCSGPST	conocido
como	ADP	como
.	_	.

Con	ADP	con
el	DETMASCSGDEF	el
fin	NMASCSG	fin
de	ADP	de
la	DETFEMSGDEF	el
monarquía	NFEMSG	monarquía
,	_	,
una	DETFEMSGINDF	uno
nueva	ADJFEMSG	nuevo
bandera	NFEMSG	bandera
fue	VSGINDFIN3PST	ser
diseñada	VV.PTCPFEMSGPST	diseñar
para	ADP	para
eliminar	VNFIN	eliminar
el	DETMASCSGDEF	el
simbolismo	NMASCSG	simbolismo
monárquico	ADJMASCSG	monárquico
de	ADP	de
ésta	PROFEMSG	este
y	CONJ	y
representar	VNFIN	representar
a	ADP	a
las	DETFEMPLDEF	el
diversas	ADJFEMPL	diverso
naciones	NFEMPL	nación
que	CONJ	que
componen	VPLPRSINDFIN3	componer
Iraq	PROPN	iraq
.	_	.

--	_	--
Existe	VSGPRSINDFIN3	existir
la	DETFEMSGDEF	el
Escuela	NFEMSG	escuela
Especial	ADJ	especial
para	ADP	para
niños	NMASCPL	niño
con	ADP	con
capacidades	NFEMPL	capacidad
diferentes	ADJPL	diferente
.	_	.

Ocupó	VSG3INDPSTFIN	ocupar
el	DETMASCSGDEF	el
puesto	NMASCSG	puesto
#	SG3	#
35	NUM	35
en	ADP	en
VH1	_	vh1
's	SG3	's
Top	_	top
40	NUM	40
Metal	SG	metal
Songs	_	songs
.	_	.

Posteriormente	ADV	posteriormente
,	_	,
en	ADP	en
1959	NUM	1959
,	_	,
se	PROREFL{ACC/DAT}3	él
divide	VSGPRSINDFIN3	dividir
el	DETMASCSGDEF	el
ministerio	NMASCSG	ministerio
,	_	,
creándo	V.MSDRV	creándo
se	PROREFL{ACC/DAT}3	él
el	DETMASCSGDEF	el
Ministerio	PROPNMASCSG	ministerio
de	ADP	de
Salud	PROPN	salud
,	_	,
y	CONJ	y
asumiendo	V.MSDRV	asumir
las	DETFEMPLDEF	el
funciones	NFEMPL	función
reguladoras	ADJFEMPL	regulador
de	ADP	de
el	DETMASCSGDEF	el
bienestar	NMASCSG	bienestar
de	ADP	de
los	DETMASCPLDEF	el
habitantes	NPL	habitante
de	ADP	de
el	DETMASCSGDEF	el
país	NMASCSG	país
,	_	,
se	PROREFL{ACC/DAT}3	él
crea	VSGPRSFINSBJV3	creer
el	DETMASCSGDEF	el
Ministerio	PROPN	ministerio
de	ADP	de
el	DETMASCSGDEF	el
Trabajo	PROPN	trabajo
y	CONJ	y
Previsión	PROPN	previsión
Social	PROPN	social
de	ADP	de
Chile	PROPN	chile
.	_	.

Nació	VSG3INDPSTFIN	nacer
en	ADP	en
Jenkins	PROPN	jenkins
,	_	,
Kentucky	PROPN	kentucky
pero	CONJ	pero
se	PRO3REFL{ACC/DAT}	él
crio	VSG3INDPSTFIN	crio
en	ADP	en
Pound	PROPN	pound
,	_	,
Virginia	PROPN	virginia
,	_	,
que	CONJ	que
se	PRO3REFL{ACC/DAT}	él
ubica	VSG3PRSINDFIN	ubicar
en	ADP	en
el	DETMASCSGDEF	el
área	NFEMSG	área
limítrofe	ADJSG	limítrofe
de	ADP	de
ambos	DETMASCPL	ambos
estados	NMASCPL	estado
.	_	.

En	ADP	en
los	DETMASCPLDEF	el
años	NMASCPL	año
fiscales	ADJPL	fiscal
1988	NUM	1988
y	CONJ	y
1989	NUM	1989
,	_	,
el	DETMASCSGDEF	el
monto	NMASCSG	monto
total	ADJSG	total
de	ADP	de
recursos	NMASCPL	recurso
financiero	ADJMASCSG	financiero
destinados	VV.PTCPMASCPL	destinado
para	ADP	para
la	DETFEMSGDEF	el
recuperación	NFEMSG	recuperación
de	ADP	de
las	DETFEMPLDEF	el
emergencias	NFEMPL	emergencia
--	_	--
incluyendo	V.MSDRV	incluir
las	DETFEMPLDEF	el
asignaciones	NFEMPL	asignación
para	ADP	para
operaciones	NFEMPL	operación
existentes	ADJPL	existente
y	CONJ	y
nuevos	ADJMASCPL	nuevo
proyectos	NMASCPL	proyecto
de	ADP	de
recuperación	NFEMSG	recuperación
de	ADP	de
emergencias	NFEMPL	emergencia
--	_	--
ascendió	VSGINDFIN3PST	ascender
a	ADP	a
el	DETMASCSGDEF	el
4	NUM	4
%	_	%
de	ADP	de
el	DETMASCSGDEF	el
portafolio	NMASCSG	portafolio
crediticio	ADJMASCSG	crediticio
total	NSG	total
de	ADP	de
el	DETMASCSGDEF	el
Banco	PROPN	banco
Mundial	PROPN	mundial
.	_	.

Rodeada	VV.PTCPFEMSG	rodeado
por	ADP	por
una	DETFEMSGINDF	uno
muralla	NFEMSG	muralla
con	ADP	con
dos	NUMPL	dos
semitorres	NMASCPL	semitorre
la	DETFEMSGDEF	el
ciudad	NFEMSG	ciudad
medía	VSGINDFINIPFV3	meder
370	NUM	370
x	_	x
310	NUM	310
m	N	m
y	CONJ	y
se	PROREFL{ACC/DAT}3	él
abría	VSGINDFINIPFV3	abriar
por	ADP	por
cuatro	NUMPL	cuatro
puertas	NFEMPL	puerta
.	_	.

Existen	VPLPRSINDFIN3	existir
cuadrifinios	NMASCPL	cuadrifinio
con	ADP	con
cuatro	NUMPL	cuatro
líneas	NFEMPL	línea
fronterizas	ADJFEMPL	fronterizo
tocándo	V.MSDRV	tocándo
se	PROREFL{ACC/DAT}3	él
en	ADP	en
un	DETMASCSGINDF	uno
único	ADJMASCSG	único
punto	NMASCSG	punto
,	_	,
pero	CONJ	pero
en	ADP	en
el	DETMASCSGDEF	el
que	PRO	que
se	PROREFL{ACC/DAT}3	él
hayan	VPLPRSFIN3SBJV	haber
envueltos	VV.PTCPMASCSGPST	envuelto
menos	ADVCMPR	menos
de	ADP	de
cuatro	NUMPL	cuatro
países	NMASCPL	país
.	_	.

Paradójicamente	ADV	paradójicamente
esos	DETMASCPL	ese
cuatro	NUMPL	cuatro
personajes	NMASCPL	personaje
se	PROREFL{ACC/DAT}3	él
ocupan	VPLPRSINDFIN3	ocupar
de	ADP	de
conseguir	VNFIN	conseguir
que	CONJ	que
la	DETFEMSGDEF	el
Justicia	N	justicia
absuelva	VSGPRSFINSBJV3	absolver
a	ADP	a
aquellos	DETMASCPL	aquel
delitos	NMASCPL	delito
que	CONJ	que
el	DETMASCSGDEF	el
mismo	ADJMASCSG	mismo
Gobierno	N	gobierno
dice	VSGPRSINDFIN3	decir
que	CONJ	que
está	VSGPRSINDFIN3	estar
decidido	V.PTCPADJMASCSG	decidido
a	ADP	a
perseguir	VNFIN	perseguir
.	_	.

Así	ADV	así
fue	VSGINDFIN3PST	ser
y	CONJ	y
fue	VSGINDFIN3PST	ser
el	DETMASCSGDEF	el
dios	NMASCPL	dio
de	ADP	de
ese	DETMASCSG	ese
pueblo	NMASCSG	pueblo
,	_	,
que	PRO	que
fue	VSGINDFIN3PST	ser
llamado	VV.PTCPMASCSGPST	llamar
ulgo	PROPNSG	ulgo
,	_	,
por	ADP	por
el	DETMASCSGDEF	el
nombre	NMASCSG	nombre
de	ADP	de
el	DETMASCSGDEF	el
dios	NMASCPL	dio
,	_	,
UL	PROPN	ul
y	CONJ	y
la	DETFEMSGDEF	el
bondad	NFEMSG	bondad
de	ADP	de
el	DETMASCSGDEF	el
profeta	NSG	profeta
,	_	,
Gorim	PROPN	gorim
.	_	.

Kentrocapros	DET	kentrocapros
rosapinto	NMASCSG	rosapinto
es	VSGPRSINDFIN3	ser
una	DETFEMSGINDF	uno
especie	NFEMSG	especie
de	ADP	de
peces	NMASCPL	pez
de	ADP	de
la	DETFEMSGDEF	el
familia	NFEMSG	familia
Aracanidae	PROPN	aracanidae
en	ADP	en
el	DETMASCSGDEF	el
orden	NMASCSG	orden
de	ADP	de
los	DETMASCPLDEF	el
Tetraodontiformes	PROPN	tetraodontiformes
.	_	.

Su	DETSG3	su
uso	NMASCSG	uso
en	ADP	en
castellano	NMASCSG	castellano
está	VSGPRSINDFIN3	estar
circunscrito	VFIN	circunscrito
fundamentalmente	ADV	fundamentalmente
a	ADP	a
personas	NFEMPL	persona
vascoparlantes	ADJPL	vascoparlantes
o	CONJ	o
próximas	ADJFEMPL	próximo
a	ADP	a
el	DETMASCSGDEF	el
nacionalismo	NMASCSG	nacionalismo
vasco	ADJMASCSG	vasco
.	_	.

El	DETMASCSGDEF	el
1	NUM	1
de	ADP	de
enero	PROPN	enero
de	ADP	de
1966	NUM	1966
,	_	,
con	ADP	con
el	DETMASCSGDEF	el
país	NMASCSG	país
envuelto	V.PTCPADJMASCSG	envuelto
en	ADP	en
una	DETFEMSGINDF	uno
crisis	NFEM	crisis
económica	ADJFEMSG	económico
,	_	,
Bokassa	PROPN	bokassa
derrocó	VSGINDFIN3PST	derrocar
a	ADP	a
el	DETMASCSGDEF	el
autoritario	NMASCSG	autoritario
Dacko	PROPN	dacko
con	ADP	con
un	DETMASCSGINDF	uno
golpe	NMASCSG	golpe
de	ADP	de
estado	NMASCSG	estado
y	CONJ	y
asumió	VSGINDFIN3PST	asumir
el	DETMASCSGDEF	el
poder	NMASCSG	poder
como	ADP	como
presidente	NMASCSG	presidente
de	ADP	de
la	DETFEMSGDEF	el
república	NFEMSG	república
y	CONJ	y
presidente	NMASCSG	presidente
de	ADP	de
el	DETMASCSGDEF	el
gobierno	NMASCSG	gobierno
.	_	.

En	ADP	en
este	DETMASCSG	este
sentido	NMASCSG	sentido
,	_	,
el	DETMASCSGDEF	el
rol	NMASCSG	rol
de	ADP	de
el	DETMASCSGDEF	el
Municipio	N	municipio
es	VSGFININDPRS3	ser
clave	NFEMSG	clave
para	ADP	para
definir	VNFIN	definir
la	DETFEMSGDEF	el
prioridad	NFEMSG	prioridad
de	ADP	de
cada	DETSG	cada
área	NFEMSG	área
en	ADP	en
el	DETMASCSGDEF	el
desarrollo	NMASCSG	desarrollo
de	ADP	de
el	DETMASCSGDEF	el
proyecto	NMASCSG	proyecto
de	ADP	de
urbanización	NFEMSG	urbanización
.	_	.

Tradicionalmente	ADV	tradicionalmente
,	_	,
la	DETFEMSGDEF	el
joyería	NFEMSG	joyería
ha	VSGPRSINDFIN3	haber
sido	VV.PTCPMASCSGPST	ser
empleada	VV.PTCPFEMSGPST	emplear
para	ADP	para
denotar	VNFIN	denotar
estatus	NMASC	estatus
.	_	.

Cinco	NUMPL	cinco
de	ADP	de
los	DETMASCPLDEF	el
ocho	NUMPL	ocho
miembros	NMASCPL	miembro
de	ADP	de
Septiembre	PROPN	septiembre
Negro	PROPN	negro
fueron	VPLINDFIN3PST	ser
asesinados	VV.PTCPMASCPLPST	asesinar
por	ADP	por
la	DETFEMSGDEF	el
Policía	N	policía
durante	ADP	durante
el	DETMASCSGDEF	el
fallido	V.PTCPADJMASCSG	fallido
intento	NMASCSG	intento
de	ADP	de
rescate	NMASCSG	rescate
de	ADP	de
los	DETMASCPLDEF	el
rehenes	NMASCPL	rehén
.	_	.

Porque	CONJ	porque
seguimos	VMASCPL1FIN	seguimo
creyendo	V.MSDRV	creer
en	ADP	en
la	DETFEMSGDEF	el
necesidad	NFEMSG	necesidad
de	ADP	de
construir	VNFIN	construir
la	DETFEMSGDEF	el
América	PROPN	américa
con	ADP	con
la	DETFEMSGDEF	el
que	CONJ	que
soñó	VSGINDFIN3PST	soñar
Bolivar	PROPN	bolivar
,	_	,
hoy	ADV	hoy
decimos	VPLPRS1INDFIN	decir
¡	_	¡
NO	ADV	no
a	ADP	a
la	DETFEMSGDEF	el
extradición	NFEMSG	extradición
de	ADP	de
Julián	PROPN	julián
Conrado	PROPN	conrado
,	_	,
REFUGIO	NMASCSG	refugio
POLÍTICO	ADJSG	político
AHORA	ADV	ahora
!	_	!

Asimismo	ADV	asimismo
,	_	,
la	DETFEMSGDEF	el
profesora	NFEMSG	profesora
explicó	VSGFININD3PST	explicar
que	CONJ	que
la	DETFEMSGDEF	el
reforma	NFEMSG	reforma
de	ADP	de
el	DETMASCSGDEF	el
código	NMASCSG	código
de	ADP	de
familia	NFEMSG	familia
y	CONJ	y
la	DETFEMSGDEF	el
posición	NFEMSG	posición
de	ADP	de
la	DETFEMSGDEF	el
mujer	NFEMSG	mujer
en	ADP	en
Marruecos	PROPN	marruecos
,	_	,
que	CONJ	que
llevó	VSGFININD3PST	llevar
a	ADP	a
cabo	NSG	cabo
el	DETMASCSGDEF	el
Rey	N	rey
Hassan	PROPN	hassan
II	NUM	ii
,	_	,
recogía	VSGFININDIPFV3	recogir
varias	DETFEMPL	varios
reformas	NFEMPL	reforma
importantes	ADJPL	importante
,	_	,
entre	ADP	entre
ellas	PROFEMPL{ACC/NOM}3	él
"	_	"
la	PROACCFEMSG3	él
de	ADP	de
el	DETMASCSGDEF	el
código	NMASCSG	código
de	ADP	de
la	DETFEMSGDEF	el
familia	NFEMSG	familia
que	CONJ	que
ha	VSGFININDPRS3	haber
llevado	VV.PTCPMASCSGPST	llevar
a	ADP	a
situar	VNFIN	situar
a	ADP	a
la	DETFEMSGDEF	el
mujer	NFEMSG	mujer
en	ADP	en
un	DETMASCSGINDF	uno
papel	NMASCSG	papel
fundamental	ADJSG	fundamental
"	_	"
en	ADP	en
la	DETFEMSGDEF	el
sociedad	NFEMSG	sociedad
marroquí	ADJSG	marroquí
,	_	,
que	CONJ	que
no	ADVNEG	no
es	VSGFININDPRS3	ser
más	ADVCMPR	más
que	CONJ	que
una	DETFEMSGINDF	uno
continuidad	NFEMSG	continuidad
de	ADP	de
la	DETFEMSGDEF	el
reforma	NFEMSG	reforma
que	CONJ	que
se	PRO{ACC/DAT}3REFL	él
comenzó	VSGFININD3PST	comenzar
en	ADP	en
1993	NUM	1993
,	_	,
con	ADP	con
la	DETFEMSGDEF	el
campaña	NFEMSG	campaña
de	ADP	de
un	NUMMASCSG	uno
millón	NMASCSG	millón
de	ADP	de
firmas	NFEMPL	firma
para	ADP	para
la	DETFEMSGDEF	el
reforma	NFEMSG	reforma
de	ADP	de
la	DETFEMSGDEF	el
'	_	'
Mudawana	PROPN	mudawana
'	_	'
(	_	(
Unión	N	unión
de	ADP	de
acción	NFEMSG	acción
femenina	ADJFEMSG	femenino
)	_	)
.	_	.

Eso	PROSG	ese
le	PRODATSG3	él
da	VSGPRSINDFIN3	dar
un	DETMASCSGINDF	uno
último	ADJMASCSG	último
motivo	NMASCSG	motivo
para	ADP	para
romper	VNFIN	romper
con	ADP	con
Kevin	PROPN	kevin
,	_	,
cuyo	DETMASCSG	cuyo
sueño	NMASCSG	sueño
es	VSGPRSINDFIN3	ser
formar	VNFIN	formar
una	DETFEMSGINDF	uno
gran	ADJSG	gran
familia	NFEMSG	familia
,	_	,
algo	PROSG	algo
que	PRO	que
en	ADP	en
el	DETMASCSGDEF	el
fondo	NMASCSG	fondo
Robin	PROPN	robin
no	ADVNEG	no
comparte	VSGPRSINDFIN3	compartir
.	_	.

Montoya	PROPN	montoya
