cultura	N	cultura
y	CONJ	y
la	DET	el
comunicación	N	comunicación
.	_	.

El	DET	el
primer	ADJ	primero
combate	N	combate
será	V	ser
el	DET	el
próximo	ADJ	próximo
24	NUM	24
de	ADP	de
febrero	N	febrero
en	ADP	en
Las	DET	Las
Vegas	PROPN	Vegas
,	_	,
Estados	PROPN	Estados
Unidos	PROPN	Unidos
,	_	,
donde	PRO	donde
Clarence	PROPN	Clarence
Adams	PROPN	Adams
,	_	,
actual	ADJ	actual
titular	N	titular
supergallo	ADJ	supergallo
,	_	,
enfrentará	V	enfrentar
a	ADP	a
Yober	PROPN	Yober
Ortega	PROPN	Ortega
,	_	,
que	PRO	que
ganó	V	ganar
la	DET	el
corona	N	corona
interina	ADJ	interino
el	DET	el
pasado	V.PTCPADJ	pasado
23	NUM	23
de	ADP	de
noviembre	N	noviembre
en	ADP	en
Tokio	PROPN	Tokio
ante	ADP	ante
el	DET	el
japonés	N	japonés
Kozo	PROPN	Kozo
Ishii	PROPN	Ishii
.	_	.

Tras	ADP	tras
la	DET	el
salida	N	salida
de	ADP	de
Joaquín	PROPN	Joaquín
Folch-Rusiñol	PROPN	Folch-Rusiñol
del	ADP	del
consejo	N	consejo
del	ADP	del
Santander	PROPN	Santander
,	_	,
del	ADP	del
que	PRO	que
era	V	ser
uno	PRO	uno
de	ADP	de
los	DET	el
principales	ADJ	principal
accionistas	N	accionista
,	_	,
en	ADP	en
el	DET	el
único	ADJ	único
banco	N	banco
grande	ADJ	grande
español	N	español
donde	PRO	donde
hay	V	haber
presencia	N	presencia
catalana	ADJ	catalán
es	V	ser
en	ADP	en
el	DET	el
Banco	PROPN	Banco
Popular	PROPN	Popular
:	_	:
los	DET	el
tres	NUM	tres
hermanos	N	hermano
Valls	PROPN	Valls
;	_	;
Rafael	PROPN	Rafael
Termes	PROPN	Termes
,	_	,
Enrique	PROPN	Enrique
Pérez-Sala	PROPN	Pérez-Sala
,	_	,
y	CONJ	y
José	PROPN	José
María	PROPN	María
Catà	PROPN	Catà
tienen	V	tener
participaciones	N	participación
que	PRO	que
no	ADV	no
alcanzan	V	alcanzar
el	DET	el
1%	_	1/100
.	_	.

El	DET	el
ciclismo	N	ciclismo
español	ADJ	español
volvió	V	volver
a	ADP	a
vivir	V	vivir
una	DET	uno
nueva	ADJ	nuevo
jornada	N	jornada
de	ADP	de
éxito	N	éxito
en	ADP	en
el	DET	el
velódromo	N	velódromo
de	ADP	de
Sydney	PROPN	Sydney
.	_	.

20.08	N	20.08
.	_	.

Que	CONJ	que
años	N	año
después	ADV	después
sea	V	ser
la	DET	el
mujer	N	mujer
que	PRO	que
está	V	estar
a	ADP	a
punto	N	punto
de	ADP	de
casar	V	casar
se	PRO	él
con	ADP	con
Cusack	PROPN	Cusack
quien	PRO	quien
le	PRO	él
regale	V	regalar
el	DET	el
ejemplar	N	ejemplar
del	ADP	del
deseado	V.PTCPADJ	deseado
libro	N	libro
de	ADP	de
García	PROPN	García
Márquez	PROPN	Márquez
,	_	,
es	V	ser
uno	PRO	uno
de	ADP	de
esos	DET	ese
detalles	N	detalle
más	ADV	más
propios	ADJ	propio
del	ADP	del
drama	N	drama
que	CONJ	que
de	ADP	de
la	DET	el
comedia	N	comedia
romántica	ADJ	romántico
.	_	.

El	DET	el
pasado	V.PTCPADJ	pasado
miércoles	N	miércoles
,	_	,
los	DET	el
empleados	N	empleado
amenazaron	V	amenazar
con	ADP	con
hacer	V	hacer
explosionar	V	explosionar
dos	NUM	dos
cisternas	N	cisterna
de	ADP	de
gas	N	gas
,	_	,
si	CONJ	si
la	DET	el
multinacional	N	multinacional
holandesa	ADJ	holandés
Heineken	PROPN	Heineken
,	_	,
propietaria	ADJ	propietario
de	ADP	de
la	DET	el
planta	N	planta
,	_	,
no	ADV	no
renunciaba	V	renunciar
a	ADP	a
cerrar	V	cerrar
la	PRO	él
antes	ADV	antes
de	ADP	de
finales	N	final
de	ADP	de
año	N	año
,	_	,
tal	N	tal
como	CONJ	como
ha	V	haber
anunciado	VV.PTCP	anunciar
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
los	DET	el
ingleses	N	inglés
han	V	haber
logrado	VV.PTCP	lograr
270	NUM	270
tantos	N	tanto
y	CONJ	y
han	V	haber
encajado	VV.PTCP	encajar
sólo	ADV	sólo
51	NUM	51
.	_	.

-	_	-
-	_	-
Me	PRO	yo
refiero	V	referir
a	ADP	a
otros	DET	otro
usos	N	uso
propagandísticos	ADJ	propagandístico
.	_	.

Además	ADV	además
,	_	,
sus	DET	su
establecimientos	N	establecimiento
deben	V	deber
cumplir	V	cumplir
con	ADP	con
una	DET	uno
larga	ADJ	largo
lista	N	lista
de	ADP	de
condiciones	N	condición
sobre	ADP	sobre
higiene	N	higiene
,	_	,
tamaño	N	tamaño
y	CONJ	y
seguridad	N	seguridad
,	_	,
entre	ADP	entre
otras	DET	otro
exigencias	N	exigencia
.	_	.

Francia	PROPN	Francia
,	_	,
que	PRO	que
vivía	V	vivir
uno	PRO	uno
de	ADP	de
los	DET	el
momentos	N	momento
de	ADP	de
cambio	N	cambio
más	ADV	más
importantes	ADJ	importante
de	ADP	de
su	DET	su
reciente	ADJ	reciente
historia	N	historia
,	_	,
casi	ADV	casi
su	DET	su
segunda	ADJ	segundo
revolución	N	revolución
,	_	,
fue	V	ser
la	DET	el
gran	ADJ	gran
vedette	N	vedette
de	ADP	de
esos	DET	ese
años	N	año
.	_	.

Pero	CONJ	pero
dos	NUM	dos
de	ADP	de
los	DET	el
tres	NUM	tres
jueces	N	juez
encargados	ADJV.PTCP	encargado
de	ADP	de
decidir	V	decidir
la	DET	el
pelea	N	pelea
vieron	V	ver
a	ADP	a
Morales	PROPN	Morales
,	_	,
10	NUM	10
defensas	N	defensa
del	ADP	del
título	N	título
victoriosas	ADJ	victorioso
,	_	,
ganador	N	ganador
sobre	ADP	sobre
el	DET	el
cuadrilátero	N	cuadrilátero
del	ADP	del
Hotel	PROPN	Hotel
Mandalay	PROPN	Mandalay
Bay	PROPN	Bay
de	ADP	de
Las	DET	Las
Vegas	PROPN	Vegas
(	_	(
Nevada	PROPN	Nevada
)	_	)
.	_	.

EL	DET	el
CODIGO	PROPN	Codigo
PENAL	PROPN	Penal
.	_	.

Esta	DET	este
noche	N	noche
,	_	,
su	DET	su
carpa	N	carpa
principal	ADJ	principal
acogerá	V	acoger
el	DET	el
desfile	N	desfile
del	ADP	del
músico	N	músico
de	ADP	de
Burkina	PROPN	Burkina
Faso	PROPN	Faso
Cheikh	PROPN	Cheikh
Lô	PROPN	Lô
,	_	,
el	DET	el
grupo	N	grupo
francés	ADJ	francés
Zen	PROPN	Zen
Zila	PROPN	Zila
y	CONJ	y
La	DET	La
Banda	PROPN	Banda
Negra	PROPN	Negra
.	_	.

Tanto	ADV	tanto
Damasco	PROPN	Damasco
como	CONJ	como
Beirut	PROPN	Beirut
se	PRO	se
reservaron	V	reservar
el	DET	el
derecho	N	derecho
a	ADP	a
replicar	V	replicar
al	ADP	al
ataque	N	ataque
,	_	,
mientras	CONJ	mientras
EEUU	PROPN	EEUU
llamó	V	llamar
a	ADP	a
la	DET	el
contención	N	contención
.	_	.

De	ADP	de
producir	V	producir
se	PRO	él
una	DET	uno
sentencia	N	sentencia
condenatoria	ADJ	condenatorio
,	_	,
las	DET	el
penas	N	pena
aplicadas	ADJV.PTCP	aplicado
serían	V	ser
más	ADV	más
severas	ADJ	severo
.	_	.

Hasta	ADP	hasta
ahora	ADV	ahora
había	V	haber
escapado	VV.PTCP	escapar
a	ADP	a
sucesivos	ADJ	sucesivo
cercos	N	cerco
policiales	ADJ	policial
tras	ADP	tras
haber	V	haber
sido	VV.PTCP	ser
detectada	VV.PTCP	detectar
su	DET	su
presencia	N	presencia
en	ADP	en
Francia	PROPN	Francia
,	_	,
Holanda	PROPN	Holanda
,	_	,
Líbano	PROPN	Líbano
,	_	,
Croacia	PROPN	Croacia
y	CONJ	y
Latinoamérica	PROPN	Latinoamérica
.	_	.

Y	CONJ	y
Los	DET	Los
Planetas	PROPN	Planetas
ofrecerán	V	ofrecer
mañana	ADV	mañana
las	DET	el
canciones	N	canción
de	ADP	de
su	DET	su
Unidad	PROPN	unidad
de	ADP	de
desplazamiento	PROPN	desplazamiento
dentro	ADV	dentro
de	ADP	de
una	DET	uno
noche	N	noche
del	ADP	del
pop-rock	N	pop-rock
abierta	V.PTCPADJ	abierto
a	ADP	a
las	DET	el
propuestas	N	propuesta
de	ADP	de
Manta	PROPN	Manta
Ray	PROPN	Ray
,	_	,
The	PROPN	The
Happy	PROPN	Happy
Loosers	PROPN	Loosers
y	CONJ	y
Ñam	PROPN	Ñam
.	_	.

Abdel	PROPN	Abdel
Aziz	PROPN	Aziz
consideró	V	considerar
la	DET	el
reunión	N	reunión
del	ADP	del
comité	N	comité
de	ADP	de
coordinación	N	coordinación
un	DET	uno
primer	ADJ	primero
paso	N	paso
en	ADP	en
el	DET	el
desarrollo	N	desarrollo
de	ADP	de
la	DET	el
cooperación	N	cooperación
entre	ADP	entre
los	DET	el
dos	NUM	dos
países	N	país
,	_	,
aunque	CONJ	aunque
advirtió	V	advertir
de	ADP	de
que	CONJ	que
no	ADV	no
deben	V	deber
esperar	V	esperar
se	PRO	él
resultados	N	resultado
inmediatos	ADJ	inmediato
.	_	.

Más	ADV	más
de	ADP	de
una	DET	uno
lágrima	N	lágrima
azulgrana	ADJ	azulgrana
abona	V	abonar
aquel	DET	aquel
lustroso	ADJ	lustroso
césped	N	césped
.	_	.

Algunos	PRO	alguno
de	ADP	de
los	DET	el
visitantes	N	visitante
realizaron	V	realizar
ya	ADV	ya
las	DET	el
primeras	ADJ	primero
propuestas	N	propuesta
sobre	ADP	sobre
el	DET	el
futuro	N	futuro
de	ADP	de
Gardeny	PROPN	Gardeny
,	_	,
que	PRO	que
pueden	V	poder
entregar	V	entregar
se	PRO	él
tanto	ADV	tanto
a	ADP	a
los	DET	el
guías	N	guía
del	ADP	del
recinto	N	recinto
como	CONJ	como
en	ADP	en
la	DET	el
sede	N	sede
de	ADP	de
la	DET	el
Paeria	PROPN	Paeria
.	_	.

"	_	"
El	DET	el
Perú	PROPN	Perú
tiene	V	tener
que	CONJ	que
analizar	V	analizar
esta	DET	este
situación	N	situación
"	_	"
,	_	,
mantuvo	V	mantener
tras	ADP	tras
insistir	V	insistir
que	CONJ	que
en	ADP	en
el	DET	el
juicio	N	juicio
contra	ADP	contra
Berenson	PROPN	Berenson
"	_	"
no	ADV	no
hay	V	haber
ningún	DET	ninguno
exceso	N	exceso
.	_	.

"	_	"
Mi	DET	mi
concepto	N	concepto
y	CONJ	y
elemento	N	elemento
más	ADV	más
importante	ADJ	importante
es	V	ser
que	CONJ	que
deseo	V	desear
ser	V	ser
un	DET	uno
ejemplo	N	ejemplo
con	ADP	con
mis	DET	mi
acciones	N	acción
sin	ADP	sin
que	CONJ	que
tenga	V	tener
que	CONJ	que
copiar	V	copiar
a	ADP	a
nadie	PRO	nadie
"	_	"
,	_	,
destacó	V	destacar
Agassi	PROPN	Agassi
.	_	.

Los	DET	el
médicos	N	médico
se	PRO	él
mostraban	V	mostrar
ayer	ADV	ayer
preocupados	ADJV.PTCP	preocupado
por	ADP	por
la	DET	el
evolución	N	evolución
de	ADP	de
uno	PRO	uno
de	ADP	de
los	DET	el
heridos	N	herido
,	_	,
atendido	ADJV.PTCP	atendido
en	ADP	en
la	DET	el
unidad	N	unidad
de	ADP	de
cuidados	N	cuidados
intensivos	N	intensivos
del	ADP	del
Hospital	PROPN	Hospital
Joan	PROPN	Joan
XXIII	PROPN	XXIII
de	ADP	de
Tarragona	PROPN	Tarragona
.	_	.

A	ADP	a
dos	NUM	dos
años	N	año
de	ADP	de
las	DET	el
elecciones	N	elección
presidenciales	ADJ	presidencial
y	CONJ	y
legislativas	ADJ	legislativo
,	_	,
el	DET	el
primer	ADJ	primero
ministro	N	ministro
se	PRO	él
ha	V	haber
fijado	VV.PTCP	fijar
como	CONJ	como
meta	N	meta
bajar	V	bajar
al	ADP	al
final	N	final
de	ADP	de
su	DET	su
mandato	N	mandato
el	DET	el
nivel	N	nivel
de	ADP	de
retenciones	N	retención
obligatorias	ADJ	obligatorio
,	_	,
que	PRO	que
alcanzó	V	alcanzar
un	DET	uno
récord	N	récord
en	ADP	en
1999	N	1999
,	_	,
al	ADP	al
de	ADP	de
1995	N	1995
(	_	(
un	DET	uno
43,7	NUM	43,7
por	ADP	por
ciento	NUM	ciento
)	_	)
,	_	,
cuando	PRO	cuando
el	DET	el
neogaullista	N	neogaullista
Jacques	PROPN	Jacques
Chirac	PROPN	Chirac
se	PRO	él
convirtió	V	convertir
en	ADP	en
"	_	"
número	N	número
uno	PRO	uno
"	_	"
del	ADP	del
Estado	PROPN	Estado
.	_	.

Pero	CONJ	pero
catalanes	N	catalán
y	CONJ	y
vascos	N	vasco
,	_	,
al	ADP	al
fin	N	fin
.	_	.

Lo	DET	el
que	PRO	que
hay	V	haber
que	CONJ	que
hacer	V	hacer
es	V	ser
seguir	V	seguir
jugando	V.MSDRV	jugar
igual	ADJ	igual
"	_	"
.	_	.

Corre	V	correr
por	ADP	por
ahí	ADV	ahí
una	DET	uno
biografía	N	biografía
que	PRO	que
dice	V	decir
que	CONJ	que
fingí	V	fingir
una	DET	uno
enfermedad	N	enfermedad
en	ADP	en
los	DET	el
ojos	N	ojo
para	ADP	para
no	ADV	no
ir	V	ir
a	ADP	a
la	DET	el
guerra	N	guerra
.	_	.

Su	DET	su
flota	N	flota
tiene	V	tener
38	NUM	38
aviones	N	avión
.	_	.

Cuando	CONJ	cuando
el	DET	el
Gobierno	PROPN	Gobierno
turco	ADJ	turco
aduce	V	aducir
,	_	,
como	CONJ	como
prueba	N	prueba
de	ADP	de
que	CONJ	que
no	ADV	no
hay	V	haber
discriminación	N	discriminación
hacia	ADP	hacia
los	DET	el
kurdos	N	kurdo
,	_	,
que	CONJ	que
hay	V	haber
miles	NUM	mil
de	ADP	de
kurdos	N	kurdo
que	PRO	que
viven	V	vivir
sin	ADP	sin
problemas	N	problema
étnicos	ADJ	étnico
en	ADP	en
todo	DET	todo
el	DET	el
país	N	país
,	_	,
y	CONJ	y
que	CONJ	que
el	DET	el
presidente	N	presidente
del	ADP	del
Parlamento	PROPN	Parlamento
y	CONJ	y
un	DET	uno
buen	ADJ	buen
número	N	número
de	ADP	de
diputados	N	diputado
de	ADP	de
todos	DET	todo
los	DET	el
partidos	N	partido
son	V	ser
kurdos	N	kurdo
,	_	,
está	V	estar
diciendo	V.MSDRV	decir
la	DET	el
verdad	N	verdad
.	_	.

Un	DET	uno
centenar	N	centenar
de	ADP	de
personas	N	persona
se	PRO	él
manifestaron	V	manifestar
ayer	ADV	ayer
en	ADP	en
Barcelona	PROPN	Barcelona
en	ADP	en
solidaridad	N	solidaridad
con	ADP	con
los	DET	el
presos	N	preso
de	ADP	de
Quatre	NUM	Quatre
Camins	PROPN	Camins
,	_	,
donde	PRO	donde
el	DET	el
miércoles	N	miércoles
se	PRO	se
registró	V	registrar
un	DET	uno
violento	ADJ	violento
motín	N	motín
.	_	.

El	DET	el
diseñador	N	diseñador
italiano	ADJ	italiano
Valentino	PROPN	Valentino
llenó	V	llenar
de	ADP	de
elegancia	N	elegancia
la	DET	el
pasarela	N	pasarela
de	ADP	de
París	PROPN	París
,	_	,
que	PRO	que
el	DET	el
británico	ADJ	británico
John	PROPN	John
Galliano	PROPN	Galliano
había	V	haber
mancillado	VV.PTCP	mancillar
con	ADP	con
sus	DET	su
propuestas	N	propuesta
grunge	ADJ	grunge
diseñadas	V.PTCPADJ	diseñado
para	ADP	para
la	DET	el
firma	N	firma
Dior	PROPN	Dior
,	_	,
que	PRO	que
en	ADP	en
su	DET	su
día	N	día
fue	V	ser
sinónimo	N	sinónimo
del	ADP	del
chic	N	chic
parisino	ADJ	parisino
.	_	.

Unos	PRO	uno
eran	V	ser
empleados	N	empleado
.	_	.

La	DET	el
dimisión	N	dimisión
de	ADP	de
Siwiec	PROPN	Siwiec
y	CONJ	y
sus	DET	su
ruegos	N	ruego
de	ADP	de
perdón	N	perdón
por	ADP	por
su	DET	su
broma	N	broma
de	ADP	de
mal	ADJ	mal
gusto	N	gusto
no	ADV	no
significarán	V	significar
el	DET	el
final	N	final
del	ADP	del
asunto	N	asunto
:	_	:
las	DET	el
imágenes	N	imagen
que	PRO	que
han	V	haber
provocado	VV.PTCP	provocar
el	DET	el
revuelo	N	revuelo
han	V	haber
sido	VV.PTCP	ser
incorporadas	VV.PTCP	incorporar
a	ADP	a
un	DET	uno
anuncio	N	anuncio
electoral	ADJ	electoral
del	ADP	del
candidato	N	candidato
Krzaklewski	PROPN	Krzaklewski
.	_	.

La	DET	el
OTAN	PROPN	OTAN
bombardeó	V	bombardear
el	DET	el
martes	N	martes
por	ADP	por
la	DET	el
noche	N	noche
el	DET	el
cuartel	N	cuartel
general	ADJ	general
de	ADP	de
las	DET	el
fuerzas	N	fuerza
especiales	ADJ	especial
serbias	ADJ	serbio
,	_	,
muy	ADV	mucho
próximo	ADJ	próximo
al	ADP	al
centro	N	centro
de	ADP	de
Belgrado	PROPN	Belgrado
,	_	,
según	CONJ	según
informó	V	informar
ayer	ADV	ayer
el	DET	el
portavoz	N	portavoz
del	ADP	del
Pentágono	PROPN	Pentágono
,	_	,
Kenneth	PROPN	Kenneth
Bacon	PROPN	Bacon
.	_	.

Los	DET	el
textos	N	texto
y	CONJ	y
la	DET	el
interpretación	N	interpretación
no	ADV	no
son	V	ser
la	DET	el
única	ADJ	único
base	N	base
de	ADP	de
este	DET	este
espectáculo	N	espectáculo
,	_	,
sino	CONJ	sino
que	CONJ	que
se	PRO	él
convierten	V	convertir
en	ADP	en
un	DET	uno
elemento	N	elemento
más	ADV	más
de	ADP	de
los	DET	el
que	PRO	que
componen	V	componer
el	DET	el
acto	N	acto
teatral	ADJ	teatral
.	_	.

El	DET	el
desplome	N	desplome
del	ADP	del
real	ADJ	real
provoca	V	provocar
el	DET	el
miedo	N	miedo
entre	ADP	entre
la	DET	el
población	N	población
al	ADP	al
ver	V	ver
cómo	PRO	cómo
se	PRO	él
disparan	V	disparar
los	DET	el
precios	N	precio
.	_	.

Este	PRO	este
no	ADV	no
fue	V	ser
el	DET	el
único	ADJ	único
tema	N	tema
que	PRO	que
irritó	V	irritar
a	ADP	a
la	DET	el
extrema	ADJ	extremo
derecha	N	derecha
israelí	ADJ	israelí
.	_	.

Ojalá	INTJ	ojalá
Aznar	PROPN	Aznar
...	_	...
"	_	"
.	_	.

Hasta	ADP	hasta
el	DET	el
momento	N	momento
,	_	,
en	ADP	en
las	DET	el
57	NUM	57
convocatorias	N	convocatoria
a	ADP	a
selecciones	N	selección
de	ADP	de
su	DET	su
país	N	país
anotó	V	anotar
treinta	NUM	treinta
goles	N	gol
en	ADP	en
los	DET	el
56	NUM	56
partidos	N	partido
que	PRO	que
disputó	V	disputar
.	_	.

Ello	PRO	él
aumentará	V	aumentar
la	DET	el
credibilidad	N	credibilidad
de	ADP	de
la	DET	el
propia	DET	propio
formación	N	formación
,	_	,
garantizará	V	garantizar
objetivamente	ADV	objetivamente
a	ADP	a
los	DET	el
ciudadanos	N	ciudadano
la	DET	el
calidad	N	calidad
de	ADP	de
las	DET	el
prestaciones	N	prestación
que	PRO	que
reciban	V	recibir
y	CONJ	y
prestigiará	V	prestigiar
al	ADP	al
colectivo	N	colectivo
médico	ADJ	médico
,	_	,
que	PRO	que
de	ADP	de
paso	N	paso
no	ADV	no
nos	PRO	yo
vendrá	V	venir
nada	ADV	nada
mal	ADV	mal
.	_	.

Las	PRO	él
hubo	V	haber
cuando	CONJ	cuando
la	DET	el
reforma	N	reforma
agraria	ADJ	agrario
,	_	,
cuando	CONJ	cuando
el	DET	el
PER	PROPN	PER
,	_	,
cuando	CONJ	cuando
qué	PRO	qué
sé	V	saber
yo	PRO	yo
,	_	,
siempre	ADV	siempre
que	CONJ	que
ha	V	haber
habido	VV.PTCP	haber
algo	PRO	algo
gordo	ADJ	gordo
,	_	,
se	PRO	se
ha	V	haber
ayunado	VV.PTCP	ayunar
voluntariamente	ADV	voluntariamente
en	ADP	en
este	DET	este
pueblo	N	pueblo
.	_	.

Y	CONJ	y
lo	DET	el
restante	N	restante
del	ADP	del
equipo	N	equipo
,	_	,
es	V	ser
sencillamente	ADV	sencillamente
mediocre	ADJ	mediocre
,	_	,
con	ADP	con
un	DET	uno
esquema	N	esquema
de	ADP	de
juego	N	juego
-	_	-
démodé	ADJ	démodé
-	_	-
,	_	,
pasado	V.PTCPADJ	pasado
de	ADP	de
moda	N	moda
,	_	,
aburrido	V.PTCPADJ	aburrido
,	_	,
sin	ADP	sin
más	ADV	más
aliciente	N	aliciente
para	ADP	para
el	DET	el
aficionado	N	aficionado
que	CONJ	que
algún	DET	alguno
alocado	V.PTCPADJ	alocado
remate	N	remate
de	ADP	de
cabeza	N	cabeza
de	ADP	de
Zamorano	PROPN	Zamorano
y	CONJ	y
el	DET	el
temor	N	temor
a	ADP	a
que	CONJ	que
,	_	,
de	ADP	de
repente	N	repente
,	_	,
le	PRO	él
salga	V	salir
bien	ADV	bien
a	ADP	a
Hierro	PROPN	Hierro
un	DET	uno
disparo	N	disparo
desde	ADP	desde
lejos	ADV	lejos
.	_	.

Por	ADP	por
eso	PRO	ese
,	_	,
en	ADP	en
un	DET	uno
momento	N	momento
dado	V.PTCPADJ	dado
de	ADP	de
la	DET	el
historia	N	historia
,	_	,
el	DET	el
trabajo	N	trabajo
se	PRO	él
convierte	V	convertir
en	ADP	en
un	DET	uno
derecho	N	derecho
de	ADP	de
todos	DET	todo
los	DET	el
ciudadanos	N	ciudadano
,	_	,
que	PRO	que
está	V	estar
reconocido	V.PTCPADJ	reconocido
en	ADP	en
la	DET	el
ley	N	ley
fundamental	ADJ	fundamental
-	_	-
-	_	-
la	DET	el
Constitución	PROPN	Constitución
-	_	-
-	_	-
de	ADP	de
muchos	DET	mucho
estados	N	estado
.	_	.

Su	DET	su
misión	N	misión
era	V	ser
llenar	V	llenar
lo	PRO	él
pero	CONJ	pero
no	ADV	no
lo	PRO	él
conseguían	V	conseguir
nunca	ADV	nunca
.	_	.

El	DET	el
equipo	N	equipo
de	ADP	de
Scariolo	PROPN	Scariolo
rompió	V	romper
el	DET	el
dominio	N	dominio
del	ADP	del
Caja	PROPN	Caja
San	PROPN	San
Fernando	PROPN	Fernando
con	ADP	con
un	DET	uno
parcial	N	parcial
de	ADP	de
3-20	NUM	3-20
en	ADP	en
la	DET	el
segunda	ADJ	segundo
parte	N	parte
.	_	.

Ni	ADV	ni
el	DET	el
fuerte	ADJ	fuerte
tirón	N	tirón
del	ADP	del
turismo	N	turismo
durante	ADP	durante
el	DET	el
primer	ADJ	primero
trimestre	N	trimestre
del	ADP	del
año	N	año
resulta	V	resultar
suficiente	ADJ	suficiente
para	ADP	para
cubrir	V	cubrir
el	DET	el
desplome	N	desplome
que	PRO	que
sufren	V	sufrir
las	DET	el
exportaciones	N	exportación
españolas	ADJ	español
.	_	.

¡	_	¡
Una	DET	uno
provocación	N	provocación
!	_	!
.	_	.

El	DET	el
traslado	N	traslado
de	ADP	de
la	DET	el
fábrica	N	fábrica
,	_	,
especializada	V.PTCPADJ	especializado
en	ADP	en
la	DET	el
fabricación	N	fabricación
de	ADP	de
envases	N	envase
metálicos	ADJ	metálico
,	_	,
no	ADV	no
reportará	V	reportar
pérdida	N	pérdida
de	ADP	de
puestos	N	puesto
de	ADP	de
trabajo	N	trabajo
.	_	.

Después	ADV	después
de	ADP	de
unos	DET	uno
meses	N	mes
de	ADP	de
descanso	N	descanso
,	_	,
Laura	PROPN	Laura
vuelve	V	volver
con	ADP	con
más	ADV	más
capítulos	N	capítulo
que	PRO	que
combinan	V	combinar
el	DET	el
humor	N	humor
,	_	,
la	DET	el
ternura	N	ternura
y	CONJ	y
las	DET	el
emociones	N	emoción
.	_	.

Por	ADP	por
su	DET	su
parte	N	parte
,	_	,
el	DET	el
Consejo	PROPN	Consejo
de	ADP	de
Ministros	PROPN	Ministros
dio	V	dar
ayer	ADV	ayer
otra	DET	otro
vuelta	N	vuelta
de	ADP	de
tuerca	N	tuerca
al	ADP	al
control	N	control
urbanístico	ADJ	urbanístico
de	ADP	de
las	DET	el
ciudades	N	ciudad
autónomas	ADJ	autónomo
de	ADP	de
Ceuta	PROPN	Ceuta
y	CONJ	y
de	ADP	de
Melilla	PROPN	Melilla
