усадьбу	N	усадьба
или	CONJ	или
любой	DET	любой
другой	ADJ	другой
дом	N	дом
-	_	-
памятник	N	памятник
,	_	,
он	PRO	он
не	PART	не
может	V	мочь
рассчитывать	V	рассчитывать
,	_	,
что	CONJ	что
его	PRO	он
обойдут	V	обойти
органы	N	орган
охраны	N	охрана
памятников	N	памятник
,	_	,
суды	N	суд
,	_	,
штрафы	N	штраф
.	_	.

А	CONJ	а
получить	V	получить
их	PRO	они
тоже	PART	тоже
не	PART	не
так	ADV	так
уж	PART	уж
сложно	ADV	сложно
.	_	.

Россию	PROPN	Россия
в	ADP	в
данных	ADJ	данный
организациях	N	организация
от	ADP	от
синхронного	ADJ	синхронный
плавания	N	плавание
России	PROPN	Россия
представляют	V	представлять
:	_	:
Вице-президент	N	вице-президент
ФСПР	PROPN	ФСПР
И.	PROPN	И.
П.	PROPN	П.
Карташов	PROPN	Карташов
и	CONJ	и
3-кратная	ADJ	3-кратный
Олимпийская	ADJ	олимпийский
чемпионка	N	чемпионка
,	_	,
Председатель	PROPN	Председатель
комиссии	N	комиссия
спортсменов	N	спортсмен
ОКР	PROPN	ОКР
О.	PROPN	О.
А.	PROPN	А.
Брусникина	PROPN	Брусникина
.	_	.

Подготовил	V	подготовить
докторскую	ADJ	докторский
диссертацию	N	диссертация
,	_	,
и	CONJ	и
на	ADP	на
отзыв	N	отзыв
она	PRO	она
попала	V	попасть
в	ADP	в
Институт	PROPN	Институт
геохимии	N	геохимия
.	_	.

Небольшие	ADJ	небольшой
потери	N	потеря
крови	N	кровь
обычно	ADV	обычно
не	PART	не
ведут	V	вести
к	ADP	к
нарушениям	N	нарушение
жизнедеятельности	N	жизнедеятельность
.	_	.

Вставшему	VV.PTCP	встать
во	ADP	во
главе	N	глава
увеличенного	VV.PTCP	увеличить
войска	N	войско
Платову	PROPN	Платов
Кутузов	PROPN	Кутузов
дал	V	дать
приказ	N	приказ
преследовать	V	преследовать
уходящего	VV.PTCP	уходить
из	ADP	из
столицы	N	столица
противника	N	противник
.	_	.

Оно	PRO	оно
вызывается	V	вызывать
окислительным	ADJ	окислительный
стрессом	N	стресс
:	_	:
организм	N	организм
не	PART	не
успевает	V	успевать
бороться	V	бороться
с	ADP	с
активными	ADJ	активный
формами	N	форма
кислорода	N	кислород
.	_	.

-	_	-
Сразу	ADV	сразу
-	_	-
_	_	_
никогда	ADV	никогда
.	_	.

Но	CONJ	но
в	ADP	в
этот	DET	этот
раз	N	раз
все	PRO	все
может	V	мочь
быть	V	быть
иначе	ADV	иначе
.	_	.

Вместе	ADV	вместе
с	ADP	с
тем	PRO	то
в	ADP	в
Польше	PROPN	Польша
по	ADP	по
поводу	N	повод
Катыни	PROPN	Катынь
все	DET	весь
последние	ADJ	последний
годы	N	год
наблюдаются	V	наблюдать
неоправданно	ADV	неоправданно
завышенные	VV.PTCP	завысить
ожидания	N	ожидание
.	_	.

"	_	"
И	CONJ	и
назвал	V	назвать
бы	PART	бы
ее	PRO	она
"	_	"
Песня	N	песня
оленине	N	оленина
"	_	"
,	_	,
-	_	-
подхватил	V	подхватить
я	PRO	я
,	_	,
имея	VV.CVB	иметь
при	ADP	при
этом	PRO	это
в	ADP	в
виду	N	вид
,	_	,
что	CONJ	что
местные	ADJ	местный
жители	N	житель
часто	ADV	часто
произносят	V	произносить
слово	N	слово
"	_	"
оленина	N	оленина
"	_	"
с	ADP	с
ударением	N	ударение
на	ADP	на
втором	ADJ	второй
слоге	N	слог
.	_	.

И.	PROPN	И.
Уайл	PROPN	Уайл
констатировал	V	констатировать
,	_	,
что	CONJ	что
на	ADP	на
конференцию	N	конференция
собрались	V	собраться
выдающиеся	ADJ	выдающийся
специалисты	N	специалист
,	_	,
и	CONJ	и
признался	V	признаться
,	_	,
что	CONJ	что
с	ADP	с
удовольствием	N	удовольствие
воспользуется	V	пользоваться
возможностью	N	возможность
больше	ADV	больше
узнать	V	узнать
об	ADP	о
изучении	N	изучение
Линкольна	PROPN	Линкольн
в	ADP	в
России	PROPN	Россия
.	_	.

В	ADP	в
актах	N	акт
окисления	N	окисление
и	CONJ	и
восстановления	N	восстановление
"	_	"
высвечиваются	V	высвечиваться
"	_	"
фотоны	N	фотон
,	_	,
их	DET	их
общее	ADJ	общий
количество	N	количество
и	PART	и
определяет	V	определять
яркость	N	яркость
люминесценции	N	люминесценция
.	_	.

Пневмосистемы	N	пневмосистема
могут	V	мочь
иметь	V	иметь
ответвления	N	ответвление
,	_	,
обеспечивая	VV.CVB	обеспечивать
доставку	N	доставка
грузов	N	груз
по	ADP	по
нужным	ADJ	нужный
адресам	N	адрес
.	_	.

Все	DET	весь
эти	DET	этот
догадки	N	догадка
необходимо	ADJ	необходимый
было	V	быть
либо	CONJ	либо
подтвердить	V	подтвердить
,	_	,
либо	CONJ	либо
опровергнуть	V	опровергнуть
.	_	.

Все	PRO	все
остальные	ADJ	остальной
скупали	V	скупать
палки	N	палка
для	ADP	для
знамен	N	знамя
,	_	,
и	CONJ	и
лучше	ADV	хорошо
всего	PRO	все
подходили	V	подходить
для	ADP	для
этого	DET	этот
дела	N	дело
швабры	N	швабра
.	_	.

За	ADP	за
дело	N	дело
взялся	V	браться
кондитер	N	кондитер
Николя	PROPN	Николя
Франсуа	PROPN	Франсуа
Аппер	PROPN	Аппер
и	CONJ	и
в	ADP	в
1809	NUM	1809
году	N	год
,	_	,
после	ADP	после
14	NUM	14
лет	N	год
опытов	N	опыт
,	_	,
предложил	V	предложить
правительству	N	правительство
свой	DET	свой
способ	N	способ
.	_	.

-	_	-
Какие	DET	какой
проблемы	N	проблема
научной	ADJ	научный
журналистики	N	журналистика
кажутся	V	казаться
Вам	PRO	вы
наиболее	ADV	наиболее
актуальными	ADJ	актуальный
?	_	?

Монахов	PROPN	Монахов
потерялся	V	теряться
в	ADP	в
этом	DET	этот
обобщении	N	обобщение
-	_	-
оно	PRO	оно
напоминало	V	напоминать
все	PART	все
тот	DET	тот
же	PART	же
набитый	ADJ	набитый
людьми	N	человек
бесконечный	ADJ	бесконечный
зал	N	зал
,	_	,
который	PRO	который
и	PART	и
без	ADP	без
того	PRO	то
был	V	быть
перед	ADP	перед
его	DET	его
глазами	N	глаз
.	_	.

Высшие	ADJ	высший
растения	N	растение
также	ADV	также
не	PART	не
лишены	VV.PTCP	лишить
способности	N	способность
к	ADP	к
движению	N	движение
.	_	.

Предложенный	VV.PTCP	предложить
англичанами	N	англичанин
тип	N	тип
войны	N	война
показал	V	показать
,	_	,
что	CONJ	что
устарели	V	устареть
сами	ADJ	сам
методы	N	метод
организации	N	организация
боя	N	бой
.	_	.

На	ADP	на
улицах	N	улица
продавалось	V	продавать
мороженое	N	мороженое
в	ADP	в
круглых	ADJ	круглый
вафлях	N	вафля
.	_	.

Мы	PRO	мы
имеем	V	иметь
тотально	ADV	тотально
коррумпированную	ADJ	коррумпированный
систему	N	система
образования	N	образование
.	_	.

Тогда	ADV	тогда
,	_	,
взявшись	VV.CVB	браться
за	ADP	за
руки	N	рука
,	_	,
они	PRO	они
медленно	ADV	медленно
бредут	V	брести
куда	ADV	куда
глаза	N	глаз
глядят	V	глядеть
,	_	,
и	CONJ	и
почти	ADV	почти
всякая	DET	всякий
встреченная	VV.PTCP	встретить
ими	PRO	они
женщина	N	женщина
легко	ADV	легко
впадает	V	впадать
в	ADP	в
такое	DET	такой
же	PART	же
состояние	N	состояние
.	_	.

И	CONJ	и
здесь	ADV	здесь
международное	ADJ	международный
вмешательство	N	вмешательство
не	PART	не
только	PART	только
допустимо	ADJ	допустимый
,	_	,
оно	PRO	оно
очень	ADV	очень
желательно	ADJ	желательный
,	_	,
поскольку	CONJ	поскольку
это	PRO	это
сферы	N	сфера
политики	N	политика
,	_	,
регулируемые	VV.PTCP	регулировать
международно	ADJ	международный
-	_	-
правовыми	ADJ	правовой
документами	N	документ
.	_	.

Мы	PRO	мы
будем	V	быть
руководить	V	руководить
лучше	ADV	хорошо
"	_	"
.	_	.

Если	CONJ	если
доход	N	доход
на	ADP	на
каждого	DET	каждый
члена	N	член
семьи	N	семья
в	ADP	в
течение	N	течение
12	NUM	12
месяцев	N	месяц
со	ADP	с
дня	N	день
вступления	N	вступление
закона	N	закон
в	ADP	в
силу	N	сила
будет	V	быть
ниже	ADJ	низкий
прожиточного	ADJ	прожиточный
минимума	N	минимум
,	_	,
квартплата	N	квартплата
не	PART	не
может	V	мочь
быть	V	быть
повышена	VV.PTCP	повысить
больше	ADV	более
чем	CONJ	чем
на	ADP	на
50	NUM	50
%	_	%
.	_	.

Гарусов	PROPN	Гарусов
прямо	PART	прямо
запыхался	V	запыхаться
.	_	.

Он	PRO	он
был	V	быть
моложе	ADJ	молодой
всего	PART	всего
на	ADP	на
шесть	NUM	шесть
минут	N	минута
,	_	,
но	CONJ	но
трогательно	ADV	трогательно
хранил	V	хранить
верность	N	верность
образу	N	образ
младшего	ADJ	младший
брата	N	брат
.	_	.

Очевидно	ADJ	очевидный
,	_	,
что	CONJ	что
интервью	N	интервью
матери	N	мать
нужно	ADJ	нужный
для	ADP	для
сюжета	N	сюжет
об	ADP	о
Элине	PROPN	Элина
.	_	.

Стрельба	N	стрельба
прямой	ADJ	прямой
наводкой	N	наводка
вызывает	V	вызывать
очень	ADV	очень
неприятное	ADJ	неприятный
ощущение	N	ощущение
.	_	.

Скоро	ADV	скоро
еще	ADV	еще
несколько	NUM	несколько
неравнодушных	ADJ	неравнодушный
людей	N	человек
поселились	V	поселиться
в	ADP	в
округе	N	округа
,	_	,
появилась	V	появиться
возможность	N	возможность
взять	V	брать
новых	ADJ	новый
насельников	N	насельник
из	ADP	из
интерната	N	интернат
-	_	-
так	ADV	так
в	ADP	в
1964	NUM	1964
году	N	год
образовалась	V	образовываться
первая	ADJ	первый
община	N	община
"	_	"
Ковчег	N	ковчег
"	_	"
,	_	,
где	ADV	где
обычные	ADJ	обычный
люди	N	человек
живут	V	жить
вместе	ADV	вместе
с	ADP	с
умственно	ADV	умственно
отсталыми	ADJ	отсталый
.	_	.

Разве	PART	разве
не	PART	не
заманчиво	ADJ	заманчивый
в	ADP	в
нем	PRO	он
побывать	V	побывать
?	_	?
!	_	!

Пахло	V	пахнуть
углем	N	уголь
.	_	.

-	_	-
Но	CONJ	но
у	ADP	у
него	PRO	он
был	V	быть
Совет	PROPN	Совет
по	ADP	по
космосу	N	космос
.	_	.

И	CONJ	и
за	ADP	за
счет	N	счет
чего	PRO	что
будет	V	быть
реализована	VV.PTCP	реализовать
диверсификация	N	диверсификация
?	_	?

А	CONJ	а
через	ADP	через
20	NUM	20
лет	N	год
в	ADP	в
сеть	N	сеть
входили	V	входить
уже	ADV	уже
свыше	ADP	свыше
100	NUM	100
млн	N	миллион
компьютеров	N	компьютер
,	_	,
и	CONJ	и
в	ADP	в
ней	PRO	она
существовали	V	существовать
примерно	ADV	примерно
400	NUM	400
млн	N	миллион
сайтов	N	сайт
.	_	.

-	_	-
По-моему	ADV	по-моему
,	_	,
у	ADP	у
них	PRO	они
задача	N	задача
иная	ADJ	иной
:	_	:
любыми	DET	любой
способами	N	способ
сделать	V	делать
высшее	ADJ	высший
образование	N	образование
платным	ADJ	платный
!	_	!

-	_	-
У	ADP	у
меня	PRO	я
одного	DET	один
-	_	-
нет	PART	нет
_	_	_
.	_	.

Но	CONJ	но
главная	ADJ	главный
научная	ADJ	научный
ценность	N	ценность
этого	DET	этот
сочинения	N	сочинение
-	_	-
закладка	N	закладка
основ	N	основа
новой	ADJ	новый
,	_	,
неаристотелевской	ADJ	неаристотелевский
механики	N	механика
,	_	,
развёрнутая	VV.PTCP	развернуть
12	NUM	12
лет	N	год
спустя	ADP	спустя
в	ADP	в
последнем	ADJ	последний
сочинении	N	сочинение
Галилея	PROPN	Галилей
"	_	"
Беседы	N	беседа
и	CONJ	и
математические	ADJ	математический
доказательства	N	доказательство
двух	NUM	два
новых	ADJ	новый
наук	N	наука
"	_	"
.	_	.

Галилей	PROPN	Галилей
собирался	V	собираться
продолжить	V	продолжить
"	_	"
Беседы	N	беседа
…	_	…
"	_	"
,	_	,
написав	VV.CVB	писать
ещё	ADV	еще
две	NUM	два
главы	N	глава
,	_	,
но	CONJ	но
не	PART	не
успел	V	успеть
выполнить	V	выполнить
задуманное	VV.PTCP	задумать
.	_	.

Как	ADV	как
выдавать	V	выдавать
ими	PRO	они
"	_	"
длинные	ADJ	длинный
"	_	"
кредиты	N	кредит
,	_	,
мне	PRO	я
непонятно	ADJ	непонятный
.	_	.

Пришлось	V	прийтись
звонить	V	звонить
коллеге	N	коллега
,	_	,
телефон	N	телефон
которой	PRO	который
мне	PRO	я
дала	V	дать
начальница	N	начальница
.	_	.

Успех	N	успех
технопарка	N	технопарк
напрямую	ADV	напрямую
зависит	V	зависеть
от	ADP	от
того	PRO	то
,	_	,
будет	V	быть
ли	PART	ли
там	ADV	там
создана	VV.PTCP	создать
нормальная	ADJ	нормальный
,	_	,
а	CONJ	а
не	PART	не
"	_	"
особая	ADJ	особый
"	_	"
бизнес	N	бизнес
-	_	-
среда	N	среда
.	_	.

Не	PART	не
допустить	V	допустить
этого	PRO	это
и	PART	и
пытаются	V	пытаться
сами	ADJ	сам
застройщики	N	застройщик
-	_	-
инвесторы	N	инвестор
.	_	.

Сделал	V	делать
ее	PRO	она
за	ADP	за
границей	N	граница
на	ADP	на
хорошем	ADJ	хороший
оборудовании	N	оборудование
и	CONJ	и
возвращайся	V	возвращаться
!	_	!

И	CONJ	и
я	PRO	я
тоже	PART	тоже
так	ADV	так
чувствовал	V	чувствовать
.	_	.

Покровский	N	покровский
напомнил	V	напомнить
,	_	,
что	CONJ	что
по	ADP	по
официальной	ADJ	официальный
статистике	N	статистика
в	ADP	в
России	PROPN	Россия
заражены	VV.PTCP	заразить
ВИЧ	PROPN	ВИЧ
около	ADP	около
182	NUM	182
тыс	N	тысяча
.	_	.
человек	N	человек
.	_	.

Банк	N	банк
Японии	PROPN	Япония
направил	V	направить
на	ADP	на
финансовый	ADJ	финансовый
рынок	N	рынок
страны	N	страна
1,5	NUM	1,5
трлн.	N	триллион
иен	N	иена
(	_	(
$	_	$
14	NUM	14
млрд.	N	миллиард
)	_	)
для	ADP	для
ликвидации	N	ликвидация
последствий	N	последствие
кризиса	N	кризис
,	_	,
вызванного	VV.PTCP	вызвать
банкротством	N	банкротство
американского	ADJ	американский
банка	N	банк
Lehman	PROPN	Lehman
Brothers	PROPN	Brothers
Holdings	PROPN	Holdings
Inc	PROPN	Inc
.	_	.

"	_	"
Неужели	PART	неужели
правда	N	правда
,	_	,
что	CONJ	что
у	ADP	у
Горбачевых	PROPN	Горбачев
теперь	ADV	теперь
в	ADP	в
собственности	N	собственность
только	PART	только
эта	DET	этот
в	ADP	в
сущности	N	сущность
малогабаритная	ADJ	малогабаритный
квартира	N	квартира
?	_	?
"	_	"

Но	CONJ	но
когда	CONJ	когда
они	PRO	они
гуськом	ADV	гуськом
брели	V	брести
по	ADP	по
лесной	ADJ	лесной
тропинке	N	тропинка
,	_	,
когда	CONJ	когда
занимали	V	занимать
наблюдательный	ADJ	наблюдательный
пост	N	пост
под	ADP	под
соснами	N	сосна
,	_	,
он	PRO	он
уже	ADV	уже
твердо	ADV	твердо
знал	V	знать
,	_	,
что	CONJ	что
ничего	PRO	ничто
не	PART	не
будет	V	быть
.	_	.

Ведь	PART	ведь
в	ADP	в
первоначальной	ADJ	первоначальный
программе	N	программа
НСДАП	PROPN	НСДАП
1921	NUM	1921
года	N	год
,	_	,
когда	ADV	когда
ее	PRO	она
председателем	N	председатель
стал	V	стать
Гитлер	PROPN	Гитлер
,	_	,
были	V	быть
сформулированы	VV.PTCP	формулировать
самые	ADJ	самый
общие	ADJ	общий
положения	N	положение
:	_	:
стабильность	N	стабильность
и	CONJ	и
порядок	N	порядок
;	_	;
защита	N	защита
частной	ADJ	частный
собственности	N	собственность
;	_	;
построение	N	построение
немецкого	ADJ	немецкий
"	_	"
созидательного	ADJ	созидательный
капитала	N	капитал
"	_	"
;	_	;
искоренение	N	искоренение
марксизма	N	марксизм
и	CONJ	и
либерализма	N	либерализм
.	_	.

Власть	N	власть
надеялась	V	надеяться
,	_	,
что	CONJ	что
,	_	,
теряя	VV.CVB	терять
время	N	время
и	CONJ	и
подвергаясь	VV.CVB	подвергаться
всем	DET	весь
неудобствам	N	неудобство
проживания	N	проживание
в	ADP	в
городе	N	город
,	_	,
продавец	N	продавец
будет	V	быть
склонен	ADJ	склонный
быстрее	ADV	быстро
распродавать	V	распродавать
свой	DET	свой
хлеб	N	хлеб
даже	PART	даже
по	ADP	по
невыгодным	ADJ	невыгодный
ценам	N	цена
.	_	.

Основание	N	основание
Эйфелевой	PROPN	Эйфелев
башни	N	башня
напоминает	V	напоминать
костную	ADJ	костный
структуру	N	структура
головки	N	головка
бедренной	ADJ	бедренный
кости	N	кость
.	_	.

Под	ADP	под
этим	DET	этот
портретом	N	портрет
глава	N	глава
первого	ADJ	первый
правительства	N	правительство
новой	ADJ	новый
России	PROPN	Россия
и	PART	и
работал	V	работать
.	_	.

Вот	PART	вот
об	ADP	о
этом	PRO	это
,	_	,
собственно	ADV	собственно
,	_	,
и	PART	и
