Волосяной	ADJ	волосяной
покров	N	покров
у	ADP	у
многих	NUM	много
видов	N	вид
густой	ADJ	густой
и	CONJ	и
мягкий	ADJ	мягкий
,	_	,
однако	CONJ	однако
у	ADP	у
других	ADJ	другой
мешотчатых	ADJ	мешотчатый
крыс	N	крыса
остевые	ADJ	остевой
волосы	N	волос
напоминают	V	напоминать
щетину	N	щетина
,	_	,
а	CONJ	а
у	ADP	у
некоторых	DET	некоторый
на	ADP	на
шее	N	шея
и	CONJ	и
плечах	N	плечо
или	CONJ	или
на	ADP	на
спине	N	спина
среди	ADP	среди
волос	N	волос
растут	V	расти
жёсткие	ADJ	жесткий
и	CONJ	и
острые	ADJ	острый
защитные	ADJ	защитный
иглы	N	игла
(	_	(
колючие	ADJ	колючий
прыгуны	N	прыгун
)	_	)
.	_	.

Гражданская	ADJ	гражданский
война	N	война
в	ADP	в
Камбодже	PROPN	камбоджа
--	_	--
военный	ADJ	военный
конфликт	N	конфликт
между	ADP	между
правительством	N	правительство
страны	N	страна
,	_	,
поддерживаемым	VV.PTCP	поддерживать
США	PROPN	сша
и	CONJ	и
Южным	ADJ	южный
Вьетнамом	PROPN	вьетнам
,	_	,
и	CONJ	и
местными	ADJ	местный
коммунистическими	ADJ	коммунистический
силами	N	сила
,	_	,
пользовавшимися	VV.PTCP	пользоваться
поддержкой	N	поддержка
Северного	ADJ	северный
Вьетнама	PROPN	вьетнам
,	_	,
с	ADP	с
1967	ADJ	1967
по	ADP	по
1975	ADJ	1975
годы	N	год
.	_	.

Эту	DET	этот
же	PART	же
композицию	N	композиция
они	PRO	они
исполняют	V	исполнять
на	ADP	на
концерте	N	концерт
Бочелли	PROPN	бочелли
``	_	``
Vivere	ADV	vivere
:	_	:
Andrea	PROPN	andrea
Bocelli	PROPN	bocelli
Live	ADV	live
in	ADP	in
Tuscany	PROPN	tuscany
&#39;&#39;	_	&#39;&#39;
,	_	,
а	CONJ	а
также	CONJ	также
композицию	N	композиция
``	_	``
Canto	N	canto
della	ADP	della
Terra	N	terra
&#39;&#39;	_	&#39;&#39;
,	_	,
которая	PRO	который
входит	V	входить
в	ADP	в
новый	ADJ	новый
альбом	N	альбом
певицы	N	певица
.	_	.

Тем	PRO	то
самым	ADJ	самый
его	DET	его
фраза	N	фраза
``	_	``
Я	PRO	я
--	_	--
берлинец	N	берлинец
&#39;&#39;	_	&#39;&#39;
(	_	(
``	_	``
Ich	PRO	ich
bin	V	bin
Berliner	N	berliner
&#39;&#39;	_	&#39;&#39;
)	_	)
якобы	ADV	якобы
превратилась	V	превратиться
по	ADP	по
смыслу	N	смысл
в	ADP	в
``	_	``
Я	PRO	я
--	_	--
берлинский	ADJ	берлинский
пончик	N	пончик
&#39;&#39;	_	&#39;&#39;
(	_	(
``	_	``
Ich	PRO	ich
bin	V	bin
ein	DET	ein
Berliner	N	berliner
&#39;&#39;	_	&#39;&#39;
)	_	)
,	_	,
чем	PRO	что
якобы	ADV	якобы
вызвала	V	вызвать
смех	N	смех
у	ADP	у
немцев	N	немец
.	_	.

В	ADP	в
ЮАР	PROPN	юар
,	_	,
на	ADP	на
Чемпионате	N	чемпионат
мира	N	мир
по	ADP	по
футболу	N	футбол
2010	NUM	2010
,	_	,
в	ADP	в
41852	NUM	41852
финала	N	финал
арбитр	N	арбитр
встречи	N	встреча
не	PART	не
засчитал	V	засчитать
чистый	ADJ	чистый
гол	N	гол
Фрэнка	PROPN	фрэнк
в	ADP	в
ворота	N	ворота
сборной	N	сборная
Германии	PROPN	германия
,	_	,
посчитав	VV.CVB	посчитать
,	_	,
что	CONJ	что
мяч	N	мяч
,	_	,
отлетевший	VV.PTCP	отлететь
от	ADP	от
перекладины	N	перекладина
в	ADP	в
ворота	N	ворота
,	_	,
не	PART	не
пересек	V	пересечь
её	DET	ее
линию	N	линия
.	_	.

После	ADP	после
этого	DET	этот
война	N	война
в	ADP	в
Испании	PROPN	испания
превратилась	V	превратиться
в	ADP	в
серию	N	серия
мелких	ADJ	мелкий
столкновений	N	столкновение
,	_	,
которые	PRO	который
в	ADP	в
целом	N	целое
не	PART	не
меняли	V	менять
общей	ADJ	общий
картины	N	картина
.	_	.

Однако	CONJ	однако
он	PRO	он
едва	ADV	едва
не	PART	не
становится	V	становиться
жертвой	N	жертва
предателя	N	предатель
Оливера	PROPN	оливер
Монтбелла	PROPN	монтбелл
,	_	,
которому	PRO	который
удаётся	V	удаваться
с	ADP	с
помощью	N	помощь
погружённого	VV.PTCP	погрузить
в	ADP	в
транс	N	транс
Бранитара	PROPN	бранитар
составить	V	составить
звёздную	ADJ	звездный
карту	N	карта
курса	N	курс
к	ADP	к
Земле	N	земля
.	_	.

Лучшая	ADJ	лучший
нападающая	N	нападающий
:	_	:
Манон	PROPN	манон
Флир	PROPN	флир
(	_	(
``	_	``
Скаволини	PROPN	скаволини
&#39;&#39;	_	&#39;&#39;
)	_	)

За	ADP	за
минуту	N	минута
до	ADP	до
конца	N	конец
6	ADV	6
-	_	-
го	ADJ	й
раунда	N	раунд
Харрис	PROPN	харрис
застоялся	V	застояться
у	ADP	у
канатов	N	канат
.	_	.

Не	PART	не
подозревавший	VV.PTCP	подозревать
об	ADP	об
этой	DET	этот
радиоигре	N	радиоигра
Жуков	PROPN	жуков
заплатил	V	заплатить
дорогую	ADJ	дорогой
цену	N	цена
--	_	--
в	ADP	в
наступлении	N	наступление
под	ADP	под
Ржевом	PROPN	ржев
полегли	V	полечь
тысячи	N	тысяча
и	CONJ	и
тысячи	N	тысяча
наших	DET	наш
солдат	N	солдат
,	_	,
находившихся	VV.PTCP	находиться
под	ADP	под
его	DET	его
командованием	N	командование
.	_	.

Британский	ADJ	британский
проводник	N	проводник
,	_	,
дезертир	N	дезертир
провел	V	провести
их	PRO	они
мимо	ADP	мимо
реки	N	река
Молопо	PROPN	молопо
,	_	,
где	ADV	где
они	PRO	они
вошли	V	войти
в	ADP	в
село	N	село
Стад	PROPN	стад
,	_	,
населенное	VV.PTCP	населить
этническими	ADJ	этнический
африканцами	N	африканец
.	_	.

Умер	V	умереть
29	ADJ	29
ноября	N	ноябрь
1918	ADJ	1918
года	N	год
.	_	.

Он	PRO	он
даже	PART	даже
не	PART	не
пытался	V	пытаться
контратаковать	V	контратаковать
противника	N	противник
,	_	,
а	CONJ	а
лишь	PART	лишь
спасал	V	спасать
то	PRO	то
,	_	,
что	PRO	что
ещё	ADV	еще
можно	V	можно
спасти	V	спасти
.	_	.

Это	DET	этот
обстоятельство	N	обстоятельство
было	V	быть
замечено	VV.PTCP	заметить
и	CONJ	и
оценено	VV.PTCP	оценить
по	ADP	по
достоинству	N	достоинство
тогдашним	ADJ	тогдашний
Министерством	N	министерство
Народного	ADJ	народный
Просвещения	N	просвещение
.	_	.

Принимает	V	принимать
участие	N	участие
в	ADP	в
Олимпийских	ADJ	олимпийский
играх	N	игра
начиная	VV.CVB	начинать
с	ADP	с
1972	ADJ	1972
года	N	год
.	_	.

Возможно	ADV	возможно
,	_	,
что	CONJ	что
причиной	N	причина
аварии	N	авария
стало	V	стать
недомогание	N	недомогание
немца	N	немец
.	_	.

Географически	ADV	географически
вместе	ADV	вместе
с	ADP	с
деревней	N	деревня
Подолом	N	подол
и	CONJ	и
селами	N	село
промедления	N	промедление
,	_	,
Побочиевка	PROPN	побочиевка
и	CONJ	и
Длинная	ADJ	длинный
-	_	-
Улица	ADV	улица
Серебряное	ADJ	серебряное
составляет	V	составлять
одно	NUM	один
поселение	N	поселение
,	_	,
имеющим	VV.PTCP	иметь
общие	ADJ	общий
выгоны	N	выгон
и	CONJ	и
земли	N	земля
.	_	.

Ближайшими	ADJ	ближайший
соседями	N	сосед
кратера	N	кратер
являются	V	являться
кратер	N	кратер
Кольшюттер	PROPN	кольшюттер
на	ADP	на
западе	N	запад
;	_	;
кратер	N	кратер
Константинов	PROPN	константинов
на	ADP	на
севере	N	север
-	_	-
северо	ADV	северо
-	_	-
западе	N	запад
;	_	;
кратеры	N	кратер
Спенсер	PROPN	спенсер
Джонс	PROPN	джонс
и	CONJ	и
Папалекси	PROPN	папалекси
на	ADP	на
юго	ADV	юго
-	_	-
востоке	N	восток
.	_	.

В	ADP	в
данный	ADJ	данный
момент	N	момент
он	PRO	он
работает	V	работать
в	ADP	в
салоне	N	салон
красоты	N	красота
Лийны	PROPN	лийна
Вахтериги	PROPN	вахтерига
парикмахером	N	парикмахер
.	_	.

Следы	N	след
от	ADP	от
пуль	N	пуля
видны	ADJ	видный
до	ADP	до
настоящего	ADJ	настоящий
времени	N	время
.	_	.

Особый	ADJ	особый
статус	N	статус
городов	N	город
объясняется	V	объясняться
тем	PRO	то
что	CONJ	что
они	PRO	они
являются	V	являться
стратегически	ADV	стратегически
важными	ADJ	важный
(	_	(
в	ADP	в
торговом	ADJ	торговый
и	CONJ	и
военном	ADJ	военный
отношении	N	отношение
)	_	)
эксклавами	N	эксклав
Испании	PROPN	испания
(	_	(
а	CONJ	а
также	CONJ	также
Евросоюза	PROPN	евросоюз
)	_	)
на	ADP	на
территории	N	территория
африканского	ADJ	африканский
континента	N	континент
.	_	.

В	ADP	в
путеводителях	N	путеводитель
сказано	VV.PTCP	сказать
,	_	,
что	CONJ	что
взгляд	N	взгляд
статуи	N	статуя
указывает	V	указывать
то	DET	тот
направление	N	направление
,	_	,
в	ADP	в
котором	PRO	который
следует	V	следовать
её	PRO	она
искать	V	искать
.	_	.

Это	DET	этот
исследование	N	исследование
допускает	V	допускать
две	NUM	два
трактовки	N	трактовка
:	_	:
1	NUM	1
)	_	)
ранние	ADJ	ранний
черепно	ADV	черепно
-	_	-
мозговые	ADJ	мозговой
травмы	N	травма
повышают	V	повышать
вероятность	N	вероятность
развития	N	развитие
педофилии	N	педофилия
,	_	,
2	NUM	2
)	_	)
пренатальное	ADJ	пренатальный
нарушение	N	нарушение
развития	N	развитие
нервной	ADJ	нервный
системы	N	система
повышает	V	повышать
вероятность	N	вероятность
и	CONJ	и
педофилии	N	педофилия
,	_	,
и	CONJ	и
ранних	ADJ	ранний
черепно	ADV	черепно
-	_	-
мозговых	ADJ	мозговой
травм	N	травма
(	_	(
например	ADV	например
,	_	,
дети	N	ребенок
с	ADP	с
СДВГ	PROPN	сдвг
более	ADV	более
склонны	ADJ	склонный
к	ADP	к
различным	ADJ	различный
травмам	N	травма
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
и	PART	и
к	ADP	к
черепно	ADV	черепно
-	_	-
мозговым	ADJ	мозговой
,	_	,
но	CONJ	но
полагать	V	полагать
,	_	,
что	CONJ	что
они	PRO	они
вызывают	V	вызывать
СДВГ	PROPN	сдвг
,	_	,
неверно	ADJ	неверный
)	_	)
.	_	.

11	ADJ	11
января	N	январь
у	ADP	у
Гути	PROPN	гути
и	CONJ	и
Ромины	PROPN	ромина
родился	V	родиться
сын	N	сын
,	_	,
которого	PRO	который
назвали	V	назвать
Энцо	PROPN	энцо
.	_	.

Не	PART	не
должно	ADJ	должен
быть	V	быть
цензуры	N	цензура
Интернета	N	интернет
со	ADP	со
стороны	N	сторона
государственных	ADJ	государственный
органов	N	орган
,	_	,
потому	CONJ	потому
что	CONJ	что
очень	ADV	очень
трудно	ADV	трудно
провести	V	провести
во	ADP	во
всех	DET	весь
областях	N	область
четкую	ADJ	четкий
границу	N	граница
между	ADP	между
``	_	``
незаконным	ADJ	незаконный
&#39;&#39;	_	&#39;&#39;
и	CONJ	и
``	_	``
законным	ADJ	законный
&#39;&#39;	_	&#39;&#39;
.	_	.

В	ADP	в
1952	ADJ	1952
--	_	--
1955	ADJ	1955
годах	N	год
служил	V	служить
в	ADP	в
Советской	ADJ	советский
Армии	N	армия
.	_	.

Начиная	VV.CVB	начинать
с	ADP	с
2003	ADJ	2003
г.	N	г.
,	_	,
Young	ADJ	young
Marble	ADJ	marble
Giants	N	giant
несколько	NUM	несколько
раз	N	раз
объединялись	V	объединяться
вновь	ADV	вновь
для	ADP	для
совместных	ADJ	совместный
концертов	N	концерт
.	_	.

Он	PRO	он
приказал	V	приказать
казнить	V	казнить
одного	NUM	один
из	ADP	из
своих	DET	свой
сыновей	N	сын
лишь	PART	лишь
по	ADP	по
подозрению	N	подозрение
в	ADP	в
нарушении	N	нарушение
им	PRO	он
установленных	VV.PTCP	установить
законов	N	закон
.	_	.

Сидя	VV.CVB	сидеть
на	ADP	на
стуле	N	стул
,	_	,
Константин	PROPN	константин
во	ADP	во
время	N	время
удара	N	удар
током	N	ток
видит	V	видеть
,	_	,
что	CONJ	что
Копье	N	копье
Судьбы	N	судьба
было	V	быть
обнаружено	VV.PTCP	обнаружить
в	ADP	в
Мексике	PROPN	мексика
и	CONJ	и
доставлено	VV.PTCP	доставить
в	ADP	в
Лос	ADV	лос
-	_	-
Анджелес	PROPN	анджелес
,	_	,
а	CONJ	а
Анджела	PROPN	анджела
находится	V	находиться
в	ADP	в
психиатрической	ADJ	психиатрический
больнице	N	больница
,	_	,
где	ADV	где
перед	ADP	перед
смертью	N	смерть
содержалась	V	содержаться
её	DET	ее
сестра	N	сестра
,	_	,
в	ADP	в
окружении	N	окружение
полудемонов	N	полудемон
,	_	,
намеревающихся	VV.PTCP	намереваться
провести	V	провести
ритуал	N	ритуал
``	_	``
рождения	N	рождение
&#39;&#39;	_	&#39;&#39;
Маммоны	PROPN	маммона
из	ADP	из
тела	N	тело
девушки	N	девушка
.	_	.

Появление	N	появление
сына	N	сын
заставило	V	заставить
его	PRO	он
покинуть	V	покинуть
военную	ADJ	военный
службу	N	служба
.	_	.

Представляет	V	представлять
однокупольное	ADJ	однокупольный
каменное	ADJ	каменный
здание	N	здание
в	ADP	в
классическом	ADJ	классический
стиле	N	стиль
с	ADP	с
симметричными	ADJ	симметричный
апсидальным	ADJ	апсидальный
алтарем	N	алтарь
и	CONJ	и
притвором	N	притвор
.	_	.

Начал	V	начать
заниматься	V	заниматься
греблей	N	гребля
только	PART	только
в	ADP	в
20	NUM	20
лет	N	год
,	_	,
служа	VV.CVB	служить
на	ADP	на
флоте	N	флот
,	_	,
Тирасполе	PROPN	тирасполь
.	_	.

...	_	...
давящая	VV.PTCP	давить
атмосфера	N	атмосфера
рассеялась	V	рассеяться
,	_	,
и	CONJ	и
в	ADP	в
комнате	N	комната
повеяло	V	повеять
свежестью	N	свежесть
,	_	,
словно	CONJ	словно
тучи	N	туча
разошлись	V	разойтись
,	_	,
чтобы	CONJ	чтобы
пропустить	V	пропустить
лунный	ADJ	лунный
свет	N	свет
.	_	.

После	ADP	после
депортации	N	депортация
немцев	N	немец
из	ADP	из
Польши	PROPN	польша
в	ADP	в
Германию	PROPN	германия
в	ADP	в
1945	ADJ	1945
году	N	год
,	_	,
Маргарет	PROPN	маргарет
,	_	,
овдовевшая	VV.PTCP	овдоветь
за	ADP	за
время	N	время
войны	N	война
,	_	,
работала	V	работать
фермером	N	фермер
в	ADP	в
Мекленбурге	PROPN	мекленбург
и	CONJ	и
сварщиком	N	сварщик
в	ADP	в
Галле	PROPN	галл
.	_	.

Это	DET	этот
свойство	N	свойство
позволяет	V	позволять
,	_	,
например	ADV	например
кошке	N	кошка
,	_	,
независимо	ADV	независимо
от	ADP	от
зрения	N	зрение
,	_	,
определять	V	определять
расположение	N	расположение
предметов	N	предмет
и	CONJ	и
уклоняться	V	уклоняться
от	ADP	от
препятствий	N	препятствие
,	_	,
не	PART	не
касаясь	VV.CVB	касаться
их	PRO	они
даже	PART	даже
в	ADP	в
полной	ADJ	полный
темноте	N	темнота
.	_	.

Между	ADP	между
ними	PRO	они
показывается	V	показываться
группа	N	группа
,	_	,
исполняющая	VV.PTCP	исполнять
песню	N	песня
на	ADP	на
сцене	N	сцена
.	_	.

На	ADP	на
городок	N	городок
надвигается	V	надвигаться
буря	N	буря
.	_	.

Доктор	N	доктор
сельскохозяйственных	ADJ	сельскохозяйственный
наук	N	наука
(	_	(
1969	ADJ	1969
)	_	)
,	_	,
профессор	N	профессор
(	_	(
1970	ADJ	1970
)	_	)
,	_	,
академик	N	академик
ВАСХНИЛ	PROPN	васхнил
(	_	(
1975	ADJ	1975
)	_	)
.	_	.

Гаванец	PROPN	гаванец
был	V	быть
облицован	VV.PTCP	облицевать
известняковыми	ADJ	известняковый
блоками	N	блок
,	_	,
которые	PRO	который
быстро	ADV	быстро
обветшали	V	обветшать
и	CONJ	и
пришли	V	прийти
в	ADP	в
негодность	N	негодность
.	_	.

Соединено	VV.PTCP	соединить
с	ADP	с
Дрысой	PROPN	дрыса
протокой	N	протока
.	_	.

1	ADJ	1
января	N	январь
1843	ADJ	1843
года	N	год
назначен	VV.PTCP	назначить
временным	ADJ	временный
командующим	N	командующий
3	ADV	3
-	_	-
й	ADJ	й
артиллерийской	ADJ	артиллерийский
дивизии	N	дивизия
и	CONJ	и
11	ADJ	11
апреля	N	апрель
1840	ADJ	1840
года	N	год
с	ADP	с
производством	N	производство
в	ADP	в
генерал	ADV	генерал
-	_	-
майоры	N	майор
утверждён	VV.PTCP	утвердить
в	ADP	в
занимаемой	VV.PTCP	занимать
должности	N	должность
.	_	.

Он	PRO	он
являлся	V	являться
членом	N	член
Одесского	ADJ	одесский
Общества	N	общество
востоковедения	N	востоковедение
,	_	,
возглавляемого	VV.PTCP	возглавлять
профессором	N	профессор
Петром	PROPN	петр
Евгеньевичем	PROPN	евгеньевич
Казанским	PROPN	казанский
,	_	,
с	ADP	с
которым	PRO	который
Дусинский	PROPN	дусинский
был	V	быть
хорошо	ADV	хорошо
знаком	ADJ	знакомый
.	_	.

Он	PRO	он
также	PART	также
как	CONJ	как
и	PART	и
брат	N	брат
выступал	V	выступать
за	ADP	за
``	_	``
Днестр	PROPN	днестр
&#39;&#39;	_	&#39;&#39;
,	_	,
а	CONJ	а
сейчас	ADV	сейчас
игрок	N	игрок
клуба	N	клуб
``	_	``
Бастион	PROPN	бастион
&#39;&#39;	_	&#39;&#39;
из	ADP	из
Ильичёвска	PROPN	ильичевск
.	_	.

В	ADP	в
середине	N	середина
2010	ADJ	2010
года	N	год
выпуск	N	выпуск
синглов	N	сингл
был	V	быть
прекращен	VV.PTCP	прекратить
,	_	,
но	CONJ	но
ребята	N	ребята
объявили	V	объявить
о	ADP	о
том	PRO	то
,	_	,
что	CONJ	что
собираются	V	собираться
выпустить	V	выпустить
альбом	N	альбом
.	_	.

2	NUM	2
)	_	)
Не	PART	не
выходите	V	выходить
за	ADP	за
линию	N	линия
линкоров	N	линкор
,	_	,
обычно	ADV	обычно
они	PRO	они
находятся	V	находиться
на	ADP	на
предельном	ADJ	предельный
расстоянии	N	расстояние
стрельбы	N	стрельба
от	ADP	от
противника	N	противник
.	_	.

А	CONJ	а
также	CONJ	также
в	ADP	в
газетах	N	газета
и	CONJ	и
журналах	N	журнал
:	_	:
``	_	``
Правда	N	правда
&#39;&#39;	_	&#39;&#39;
,	_	,
статья	N	статья
``	_	``
Рок	N	рок
во	ADP	во
славу	N	слава
Христа	PROPN	христос
и	CONJ	и
России	PROPN	россия
&#39;&#39;	_	&#39;&#39;
(	_	(
московский	ADJ	московский
выпуск	N	выпуск
от	ADP	от
6	ADJ	6
августа	N	август
1993	ADJ	1993
г	N	г
.	_	.

Проведение	N	проведение
работ	N	работа
с	ADP	с
использованием	N	использование
энергии	N	энергия
воды	N	вода
для	ADP	для
разработки	N	разработка
,	_	,
перемещения	N	перемещение
и	CONJ	и
укладки	N	укладка
грунта	N	грунт
.	_	.

В	ADP	в
это	DET	этот
время	N	время
на	ADP	на
улице	N	улица
городка	N	городок
появляется	V	появляться
монстр	N	монстр
Франкенштейна	PROPN	франкенштейн
,	_	,
что	DET	что
приводит	V	приводить
жителей	N	житель
в	ADP	в
панику	N	паника
.	_	.

Французские	ADJ	французский
военные	N	военный
ответный	ADJ	ответный
огонь	N	огонь
не	PART	не
открывали	V	открывать
.	_	.

В	ADP	в
эти	DET	этот
годы	N	год
он	PRO	он
основательно	ADV	основательно
познакомился	V	познакомиться
с	ADP	с
оптическим	ADJ	оптический
производством	N	производство
в	ADP	в
России	PROPN	россия
и	CONJ	и
других	ADJ	другой
странах	N	страна
,	_	,
в	ADP	в
том	DET	тот
числе	N	число
изучил	V	изучить
технологию	N	технология
изготовления	N	изготовление
оптических	ADJ	оптический
приборов	N	прибор
для	ADP	для
ВМФ	PROPN	вмф
.	_	.

В	ADP	в
течение	N	течение
долгого	ADJ	долгий
времени	N	время
изучал	V	изучать
язык	N	язык
майя	PROPN	майя
.	_	.

Парень	N	парень
сидел	V	сидеть
на	ADP	на
берегу	N	берег
ручья	N	ручей
и	CONJ	и
разглядывал	V	разглядывать
насекомых	N	насекомое
,	_	,
сновавших	VV.PTCP	сновать
по	ADP	по
большому	ADJ	большой
листу	N	лист
лопуха	N	лопух
.	_	.

``	_	``
...	_	...
мы	PRO	мы
видели	V	видеть
случаи	N	случай
,	_	,
когда	ADV	когда
случайно	ADV	случайно
упавшие	VV.PTCP	упасть
с	ADP	с
носилок	N	носилки
тела	N	тело
погибших	VV.PTCP	погибнуть
палестинцев	N	палестинец
на	ADP	на
носилках	N	носилки
,	_	,
вдруг	ADV	вдруг
самостоятельно	ADV	самостоятельно
подымались	V	подыматься
(	_	(
с	ADP	с
земли	N	земля
)	_	)
.	_	.

Образование	N	образование
получил	V	получить
в	ADP	в
1	ADV	1
-	_	-
м	ADJ	й
кадетском	ADJ	кадетский
корпусе	N	корпус
,	_	,
в	ADP	в
военную	ADJ	военный
службу	N	служба
вступил	V	вступить
14	ADJ	14
февраля	N	февраль
1812	ADJ	1812
года	N	год
прапорщиком	N	прапорщик
в	ADP	в
армейскую	ADJ	армейский
пехоту	N	пехота
.	_	.

Аскона	PROPN	аскона
лежит	V	лежать
на	ADP	на
северо	ADV	северо
-	_	-
западном	ADJ	западный
побережье	N	побережье
озера	N	озеро
Лаго	PROPN	лаго
-	_	-
Маджоре	ADV	маджоре
,	_	,
близ	ADP	близ
устья	N	устье
реки	N	река
Маджо	PROPN	маджо
,	_	,
в	ADP	в
непосредственной	ADJ	непосредственный
близости	N	близость
от	ADP	от
границы	N	граница
с	ADP	с
Италией	PROPN	италия
.	_	.

Промышленного	ADJ	промышленный
распространения	N	распространение
эта	DET	этот
идея	N	идея
не	PART	не
получила	V	получить
,	_	,
но	CONJ	но
такие	DET	такой
компании	N	компания
,	_	,
как	ADP	как
Miele	PROPN	miele
и	CONJ	и
Siemens	PROPN	siemens
,	_	,
уже	ADV	уже
выпускают	V	выпускать
бытовую	ADJ	бытовой
технику	N	техника
с	ADP	с
возможностью	N	возможность
включения	N	включение
в	ADP	в
``	_	``
умный	ADJ	умный
дом	N	дом
&#39;&#39;	_	&#39;&#39;
.	_	.

Согласно	ADP	согласно
Манефону	PROPN	манефон
,	_	,
процитированному	VV.PTCP	процитировать
Африканом	PROPN	африкан
,	_	,
великий	ADJ	великий
царь	N	царь
умер	V	умереть
на	ADP	на
63	ADV	63
-	_	-
й	ADJ	й
год	N	год
своего	DET	свой
правления	N	правление
от	ADP	от
ран	N	рана
,	_	,
нанесенных	VV.PTCP	нанести
ему	PRO	он
бегемотом	N	бегемот
во	ADP	во
время	N	время
охоты	N	охота
.	_	.

Входит	V	входить
в	ADP	в
состав	N	состав
округа	N	округ
Альбула	PROPN	альбула
.	_	.

Кроме	ADP	кроме
того	PRO	то
,	_	,
BIOS	PROPN	bios
генерирует	V	генерировать
код	N	код
текущего	ADJ	текущий
состояния	N	состояние
загрузки	N	загрузка
(	_	(
и	CONJ	и
,	_	,
в	ADP	в
случае	N	случай
сбоя	N	сбой
,	_	,
соответственно	ADV	соответственно
ошибки	N	ошибка
)	_	)
,	_	,
который	PRO	который
можно	V	можно
узнать	V	узнать
при	ADP	при
помощи	N	помощь
комбинации	N	комбинация
светодиодов	N	светодиод
или	CONJ	или
семисегментных	ADJ	семисегментный
индикаторов	N	индикатор
(	_	(
на	ADP	на
некоторых	DET	некоторый
материнских	ADJ	материнский
платах	N	плата
)	_	)
,	_	,
а	CONJ	а
также	CONJ	также
на	ADP	на
POST	PROPN	post
Card	ADV	card
--	_	--
плате	N	плата
,	_	,
которая	PRO	который
вставляется	V	вставляться
в	ADP	в
слот	N	слот
расширения	N	расширение
на	ADP	на
материнской	ADJ	материнский
плате	N	плата
(	_	(
либо	CONJ	либо
уже	ADV	уже
встроена	VV.PTCP	встроить
в	ADP	в
нее	PRO	она
)	_	)
и	CONJ	и
отображает	V	отображать
код	N	код
ошибки	N	ошибка
на	ADP	на
своем	DET	свой
индикаторе	N	индикатор
.	_	.

Надпись	N	надпись
на	ADP	на
шее	N	шея
Себелиа	PROPN	себелиа
гласит	V	гласить
:	_	:
``	_	``
Harrison	PROPN	harrison
Detroit	PROPN	detroit
l	ADV	l
&#39;&#39;	_	&#39;&#39;
amor	N	amor
de	ADP	de
