answers	VSGFINPRSIND3	answer
all	DET	all
questions	NPL	question
asked	VV.PTCPPST	ask
and	CONJ	and
provides	VSGFINPRSIND3	provide
the	DETDEF	the
best	ADJRL	best
service	NSG	service
i	PRONOMSG1	i
have	VPRSINDFIN	have
ever	ADV	ever
seen	VV.PTCPPST	see
.	_	.

The	DETDEF	the
wires	NPL	wire
have	VPRSINDFIN	have
been	VV.PTCPPST	be
humming	VV.PTCPPRS	hum
since	ADP	since
before	ADP	before
the	DETDEF	the
New	NSG	new
Year	NSG	year
with	ADP	with
reports	NPL	report
that	CONJ	that
the	DETDEF	the
Bush	PROPNSG	Bush
administration	NSG	administration
is	VSGIND3FINPRS	be
planning	VV.PTCPPRS	plan
an	DETINDF	a
attack	NSG	attack
on	ADP	on
Iran	PROPNSG	Iran
.	_	.

Talk	VFINIMP	talk
about	ADP	about
a	DETINDF	a
beat	VFINIMP	beat
-	_	-
your	PRO2	you
-	_	-
head	NSG	head
-	_	-
against	ADP	against
-	_	-
the	DETDEF	the
-	_	-
wall	NSG	wall
moment	NSG	moment
!	_	!

click	VFINIMP	click
on	ADP	on
the	DETDEF	the
"	_	"
+	_	+
"	_	"
for	ADP	for
Product	NSG	product
Types	NPL	type

The	DETDEF	the
attached	VV.PTCPPST	attach
documents	NPL	document
include	VINDPRSFIN	include
the	DETDEF	the
GA	NSG	ga
II	NUM	ii
Settlement	NSG	settlement
proposal	NSG	proposal
,	_	,
an	DETINDF	a
Attachment	NSG	attachment
(	_	(
a	DETINDF	a
copy	NSG	copy
of	ADP	of
PG&E	PROPNSG	PG&E
's	PART	's
proposed	VV.PTCPPST	propose
Gas	NSG	gas
Rule	NSG	rule
27	NUM	27
)	_	)
,	_	,
and	CONJ	and
a	DETINDF	a
set	NSG	set
of	ADP	of
supporting	V.MSDRV	support
workpapers	NPL	workpaper
.	_	.

(	_	(
I	PRONOMSG1	I
've	VPRSINDFIN	have
been	VV.PTCPPST	be
through	ADP	through
at	ADV	at
least	ADVRL	least
5	NUM	5
places	NPL	place
already	ADV	already
.	_	.
)	_	)

If	CONJ	if
there	PRO	there
is	VSGIND3FINPRS	be
blood	NSG	blood
in	ADP	in
the	DETDEF	the
urine	NSG	urine
,	_	,
or	CONJ	or
the	DETDEF	the
cat	NSG	cat
seems	VSGIND3FINPRS	seem
to	PART	to
be	VNFIN	be
in	ADP	in
pain	NSG	pain
,	_	,
then	ADV	then
that	PROSG	that
is	VSGIND3FINPRS	be
also	ADV	also
a	DETINDF	a
good	ADJ	good
indicator	NSG	indicator
.	_	.

Salon	NSG	salon
is	VSGFINPRSIND3	be
clean	ADJ	clean
and	CONJ	and
girls	NPL	girl
are	VPRSINDFIN	be
nice	ADJ	nice
.	_	.

Brazil	PROPNSG	Brazil
we	PRONOMPL1	we
have	VINDPRSFIN	have
current	ADJ	current
data	NSG	data
already	ADV	already

Has	VSGIND3FINPRS	have
a	DETINDF	a
location	NSG	location
,	_	,
Theirs	PROPL3	theirs
or	CONJ	or
TW	PROPNSG	TW
land	NSG	land
/	_	/
ROW	NSG	row
,	_	,
been	VV.PTCPPST	be
settled	VV.PTCPPASSPST	settle
and	CONJ	and
when	ADV	when
is	VSGIND3FINPRS	be
the	DETDEF	the
required	VV.PTCPPST	require
in	ADV	in
-	_	-
service	NSG	service
date	NSG	date
?	_	?

This	DETSG	this
meeting	NSG	meeting
should	VFIN	should
not	PART	not
take	VNFIN	take
more	ADJCMPR	more
than	ADP	than
one	NUM	one
hour	NSG	hour
.	_	.

10/20/2000	NUM	10/20/2000
11:32	NUM	11:32
AM	NSG	am

(	_	(
See	VFINIMP	see
attached	VV.PTCPPST	attach
file	NSG	file
:	_	:
Sanders	_	sanders
Letter	_	letter
4_28_00.doc	NSG	4_28_00.doc
)	_	)

The	DETDEF	the
internet	NSG	internet
here	ADV	here
is	VSGIND3FINPRS	be
terrible	ADJ	terrible
.	_	.

Canned	VV.PTCPPST	can
food	NSG	food
is	VSGIND3FINPRS	be
often	ADV	often
suspect	ADJ	suspect
as	ADP	as
to	ADP	to
the	DETDEF	the
actual	ADJ	actual
contents	NPL	contents
and	CONJ	and
you	PRONOM2	you
're	VPRSINDFIN	be
paying	VV.PTCPPRS	pay
for	ADP	for
a	DETINDF	a
high	ADJ	high
moisture	NSG	moisture
content	NSG	content
instead	ADV	instead
of	ADP	of
food	NSG	food
content	NSG	content
.	_	.

Those	PROPL	those
who	PRO	who
show	VINDPRSFIN	show
up	ADP	up
with	ADP	with
complaints	NPL	complaint
but	CONJ	but
can	VFIN	can
not	PART	not
point	VNFIN	point
to	ADP	to
specifics	NPL	specifics
are	VPRSINDFIN	be
virtually	ADV	virtually
ignored	VV.PTCPPASSPST	ignore
.	_	.

NiMo	PROPNSG	NiMo
released	VPSTINDFIN	release
an	DETINDF	a
additional	ADJ	additional
RFP	NSG	rfp
for	CONJ	for
peaking	VV.MSDR	peak
supplies	NPL	supplies
for	ADP	for
this	DETSG	this
winter	NSG	winter
,	_	,
I	PRONOMSG1	I
believe	VPRSINDFIN	believe
Phil	PROPNSG	Phil
should	VFIN	should
have	VNFIN	have
or	CONJ	or
be	VNFIN	be
getting	VV.PTCPPRS	get
that	DETSG	that
RFP	NSG	rfp
.	_	.

Steve	PROPNSG	Steve
,	_	,
Rod	PROPNSG	Rod
and	CONJ	and
Elyse	PROPNSG	Elyse
-	_	-

Thank	VINDPRSFIN	thank
you	PROACC2	you
thank	VINDPRSFIN	thank
you	PROACC2	you

He	PRONOMMASCSG3	he
makes	VSGFININDPRS3	make
some	DET	some
good	ADJ	good
observations	NPL	observation
on	ADP	on
a	DETINDF	a
few	ADJ	few
of	ADP	of
the	DETDEF	the
pic's	NPL	pic'
.	_	.

Dale	PROPNSG	Dale
Nesbitt	PROPNSG	Nesbitt

But	CONJ	but
they	PRONOMPL3	they
have	VPRSINDFIN	have
n't	PART	not
been	VV.PTCPPST	be
up	ADP	up
to	ADP	to
anything	PROSG	anything
extraordinary	ADJ	extraordinary
as	ADV	as
far	ADV	far
as	CONJ	as
I	PRONOMSG1	I
can	VFIN	can
see	VNFIN	see
in	ADP	in
recent	ADJ	recent
weeks	NPL	week
.	_	.

colorado	PROPNSG	colorado
beat	VINDPSTFIN	beat
texas	PROPNSG	texas
a&m	PROPNSG	a&m
.	_	.

No	DET	no
problem	NSG	problem
,	_	,
sounded	VPSTINDFIN	sound
like	CONJ	like
it	PRONOMNEUTSG3	it
's	VSGIND3FINPRS	be
done	VV.PTCPPASSPST	do
every	DET	every
day	NSG	day
.	_	.

I	PRONOMSG1	I
am	VSGPRSINDFIN1	be
thinking	VV.PTCPPRS	think
4	NUM	4
slides	NPL	slide
at	ADP	at
the	DETDEF	the
most	ADJRL	most
.	_	.

It	PRONOMNEUTSG3	it
's	VSGIND3FINPRS	be
so	ADV	so
much	ADJ	much
fun	NSG	fun
over	ADP	over
there	ADV	there
,	_	,
and	CONJ	and
I	PRONOMSG1	I
'm	VPRSINDFIN	be
positive	ADJ	positive
that	CONJ	that
you	PRONOM2	you
'll	VFIN	will
love	VNFIN	love
it	PROACCNEUTSG3	it
!	_	!
:)	_	:)

See	VFINIMP	see
the	DETDEF	the
attached	VV.PTCPPST	attach
spreadsheet	NSG	spreadsheet
.	_	.

Slice	PROPNSG	Slice
Pizza	PROPNSG	Pizza
at	ADP	at
former	ADJ	former
Britt	PROPNSG	Britt
's	PART	's
Location	NSG	location

I	PRONOMSG1	I
emailed	VPSTINDFIN	email
4	NUM	4
times	NPL	time
,	_	,
never	ADV	never
a	DETINDF	a
response	NSG	response
.	_	.

$	_	$
94.40	NUM	94.40
-	_	-
Amount	NSG	amount
allocated	VV.PTCPPST	allocate
per	ADP	per
person	NSG	person
for	ADP	for
homeland	NSG	homeland
security	NSG	security
in	ADP	in
American	PROPNSG	American
Samoa	PROPNSG	Samoa
.	_	.

I	PRONOMSG1	I
highly	ADV	highly
recommend	VPRSINDFIN	recommend
his	PROMASCSG3	he
shop	NSG	shop
.	_	.

We	PRONOMPL1	we
can	VFIN	can
grow	VNFIN	grow
in	ADP	in
our	PROPL1	we
capacity	NSG	capacity
to	PART	to
be	VNFIN	be
human	ADJ	human
-	_	-
to	PART	to
be	VNFIN	be
loving	ADJ	loving
-	_	-
in	ADP	in
a	DETINDF	a
family	NSG	family
unit	NSG	unit
.	_	.

Would	VFIN	would
this	PROSG	this
be	VNFIN	be
fine	ADJ	fine
?	_	?

I	PRONOMSG1	I
read	VINDPSTFIN	read
an	DETINDF	a
Article	NSG	article
in	ADP	in
Time	PROPNSG	Time
magazine	PROPNSG	magazine
accusing	VV.MSDR	accuse
the	DETDEF	the
Iranian	ADJ	iranian
Government	NSG	government
of	CONJ	of
being	V.MSDRV	be
willing	ADJ	willing
to	PART	to
start	VNFIN	start
a	DETINDF	a
nuclear	ADJ	nuclear
war	NSG	war
and	CONJ	and
I	PRONOMSG1	I
sympathise	VINDPRSFIN	sympathise
with	ADP	with
the	DETDEF	the
Article	NSG	article
.	_	.

The	DETDEF	the
name	NSG	name
was	VSGIND3FINPST	be
derived	VV.PTCPPASSPST	derive
from	ADP	from
the	DETDEF	the
founder	NSG	founder
's	PART	's
name	NSG	name
Dr.	PROPNSG	Dr.
Michael	PROPNSG	Michael
Cowpland	PROPNSG	Cowpland
.	_	.

Shojai	PROPNSG	Shojai
told	VPSTINDFIN	tell
the	DETDEF	the
opening	VV.MSDR	open
ceremony	NSG	ceremony
of	ADP	of
the	DETDEF	the
month	NSG	month
-	_	-
long	ADJ	long
fair	NSG	fair
in	ADP	in
Tehran	PROPNSG	Tehran
's	PART	's
Palestine	PROPNSG	Palestine
Contemporary	PROPNSG	Contemporary
Art	PROPNSG	Art
Museum	PROPNSG	Museum
.	_	.

very	ADV	very
miss	_	mis
informed	ADJ	informed
people	NPL	people
!!	_	!!

Restaurant	NSG	restaurant
on	ADP	on
top	NSG	top
was	VSGFININDPST3	be
renovated	VV.PTCPPST	renovate
,	_	,
food	NSG	food
was	VSGFININDPST3	be
decent	ADJ	decent
,	_	,
price	NSG	price
was	VSGFININDPST3	be
way	ADV	way
to	ADV	too
high	ADJ	high
for	ADP	for
Duluth	PROPNSG	Duluth
for	ADP	for
quality	NSG	quality
,	_	,
new	ADJ	new
decor	NSG	decor
seems	VSGFININDPRS3	seem
tacky	ADJ	tacky

"	_	"
There	PRO	there
's	VSGIND3FINPRS	be
no	DET	no
tracking	NSG	tracking
mechanism	NSG	mechanism
in	ADP	in
place	NSG	place
"	_	"
?!?!?	_	?!?!?

By	ADP	by
year	NSG	year
's	PART	's
end	NSG	end
,	_	,
you	PRONOM2	you
may	VFIN	may
find	VNFIN	find
yourself	PROACCSG2REFL	yourself
seriously	ADV	seriously
considering	V.MSDRV	consider
a	DETINDF	a
major	ADJ	major
change	NSG	change
-	_	-
all	DET	all
for	ADP	for
the	DETDEF	the
best	ADJRL	best
.	_	.

Very	ADV	very
Mediocre	ADJ	mediocre
donuts	NPL	donut
!	_	!

"	_	"
If	CONJ	if
the	DETDEF	the
Canadian	PROPNSG	Canadian
Immigration	PROPNSG	Immigration
Visa	PROPNSG	Visa
Officer	PROPNSG	Officer
believes	VSGIND3FINPRS	believe
that	CONJ	that
the	DETDEF	the
point	NSG	point
total	NSG	total
does	VSGIND3FINPRS	do
not	PART	not
accurately	ADV	accurately
reflect	VNFIN	reflect
your	PRO2	you
ability	NSG	ability
to	PART	to
become	VNFIN	become
economically	ADV	economically
established	VV.PTCPPASSPST	establish
in	ADP	in
Canada	PROPNSG	Canada
,	_	,
the	DETDEF	the
Canadian	PROPNSG	Canadian
Immigration	PROPNSG	Immigration
Visa	PROPNSG	Visa
Officer	PROPNSG	Officer
may	VFIN	may
use	VNFIN	use
his	PROMASCSG3	he
or	CONJ	or
her	PROFEMSG3	she
positive	ADJ	positive
discretion	NSG	discretion
(	_	(
referred	VV.PTCPPST	refer
to	ADP	to
as	ADP	as
substituted	VV.PTCPPST	substitute
evaluation	NSG	evaluation
)	_	)
and	CONJ	and
approve	VNFIN	approve
your	PRO2	you
application	NSG	application
even	ADV	even
though	CONJ	though
you	PRONOM2	you
score	VINDPRSFIN	score
less	ADJCMPR	less
than	ADP	than
67	NUM	67
points	NPL	point
.	_	.
"	_	"

Once	CONJ	once
you	PRONOM2	you
have	VPRSINDFIN	have
met	VV.PTCPPST	meet
Nigel	PROPNSG	Nigel
you	PRONOM2	you
will	VFIN	will
not	PART	not
want	VNFIN	want
to	PART	to
work	VNFIN	work
with	ADP	with
anyone	PROSG	anyone
else	ADJ	else
.	_	.

(	_	(
Since	CONJ	since
the	DETDEF	the
Declaration	NSG	declaration
is	VSGIND3FINPRS	be
written	VV.PTCPPASSPST	write
as	CONJ	as
coming	V.MSDRV	come
from	ADP	from
“	_	"
religious	ADJ	religious
leaders	NPL	leader
,	_	,
”	_	"
people	NPL	people
who	PRO	who
do	VPRSINDFIN	do
n’t	PART	not
consider	VNFIN	consider
themselves	PROACCPL3REFL	themselves
“	_	"
religious	ADJ	religious
leaders	NPL	leader
”	_	"
can	VFIN	can
sign	VNFIN	sign
as	ADP	as
“	_	"
Supporters	NPL	supporter
of	ADP	of
the	DETDEF	the
North	PROPNSG	North
Carolina	PROPNSG	Carolina
Religious	PROPNSG	Religious
Coalition	PROPNSG	Coalition
for	ADP	for
Marriage	PROPNSG	Marriage
Equality	PROPNSG	Equality
.	_	.
”	_	"
)	_	)

The	DETDEF	the
chiro	NSG	chiro
/	_	/
acupuncturist	NSG	acupuncturist
will	VFIN	will
be	VNFIN	be
there	ADV	there
to	PART	to
evaluate	VNFIN	evaluate
the	DETDEF	the
horse	NSG	horse
for	ADP	for
wobblers	NPL	wobbler
which	PRO	which
is	VSGIND3FINPRS	be
often	ADV	often
caused	VV.PTCPPASSPST	cause
by	ADP	by
spinal	ADJ	spinal
compression	NSG	compression
and	CONJ	and
can	VFIN	can
be	VNFIN	be
confused	VV.PTCPPASSPST	confuse
with	ADP	with
EPM	NSG	epm
.	_	.

he	PRONOMMASCSG3	he
crawls	VSGIND3FINPRS	crawl
on	ADP	on
top	NSG	top
of	ADP	of
them	PROACCPL3	they
but	CONJ	but
does	VSGIND3FINPRS	do
not	PART	not
try	VNFIN	try
to	PART	to
eat	VNFIN	eat
them	PROACCPL3	they
.	_	.

Certainly	ADV	certainly
,	_	,
representation	NSG	representation
of	ADP	of
the	DETDEF	the
US	PROPNSG	US
in	ADP	in
other	ADJ	other
countries	NPL	country
will	VFIN	will
have	VNFIN	have
a	DETINDF	a
certain	ADJ	certain
depiction	NSG	depiction
.	_	.

The	DETDEF	the
2000	NUM	2000
tax	NSG	tax
return	NSG	return
has	VSGIND3FINPRS	have
no	DET	no
income	NSG	income
,	_	,
assets	NPL	asset
,	_	,
or	CONJ	or
liabilities	NPL	liability
.	_	.

This	PROSG	this
is	VSGIND3FINPRS	be
the	DETDEF	the
insidious	ADJ	insidious
conspiracy	NSG	conspiracy
I	PRONOMSG1	I
call	VINDPRSFIN	call
"	_	"
Mommism	NSG	mommism
"	_	"
.	_	.

How	ADV	how
can	VFIN	can
i	PRONOMSG1	i
make	VNFIN	make
my	PROSG1	my
Jack	NSG	jack
Dempsey	NSG	dempsey
reproduce	VNFIN	reproduce
?	_	?

So	ADV	so
hear	ADV	hear
we	PRONOMPL1	we
are	VINDPRSFIN	be
,	_	,
two	NUM	two
weeks	NPL	week
later	ADV	later
,	_	,
after	ADP	after
that	DETSG	that
dazzling	ADJ	dazzling
PR	PROPNSG	PR
display	NSG	display
two	NUM	two
weeks	NPL	week
ago	ADV	ago
by	ADP	by
Powell	PROPNSG	Powell
and	CONJ	and
Annan	PROPNSG	Annan
,	_	,
and	CONJ	and
the	DETDEF	the
situation	NSG	situation
on	ADP	on
the	DETDEF	the
ground	NSG	ground
in	ADP	in
Darfur	PROPNSG	Darfur
appears	VSGFININDPRS3	appear
basically	ADV	basically
unchanged	ADJ	unchanged
.	_	.

David	PROPNSG	David
is	VSGIND3FINPRS	be
the	DETDEF	the
most	ADV	most
helpful	ADJ	helpful
and	CONJ	and
creative	ADJ	creative
photographer	NSG	photographer
that	PRO	that
I	PRONOMSG1	I
have	VPRSINDFIN	have
used	VV.PTCPPST	use
.	_	.

Take	VFINIMP	take
the	DETDEF	the
kittens	NPL	kitten
back	ADV	back
to	ADP	to
the	DETDEF	the
shelter	NSG	shelter
.	_	.

Are	VPRSINDFIN	be
you	PRONOM2	you
kidding	V.MSDRV	kid
me	PROACCSG1	I
?	_	?

I	PRONOMSG1	I
leave	VINDPRSFIN	leave
the	DETDEF	the
evening	NSG	evening
of	ADP	of
the	DETDEF	the
21st	NSG	21st
,	_	,
my	PROSG1	my
flight	NSG	flight
comes	VSGIND3FINPRS	come
in	ADV	in
about	ADP	about
10	NUM	10
pm	NSG	pm
,	_	,
and	CONJ	and
leave	VINDPRSFIN	leave
the	DETDEF	the
morning	NSG	morning
of	ADP	of
the	DETDEF	the
27th	NSG	27th
at	ADP	at
6	NUM	6
am	NSG	am
.	_	.

From	ADP	from
the	DETDEF	the
moment	NSG	moment
you	PRONOM2	you
enter	VINDPRSFIN	enter
the	DETDEF	the
restaurant	NSG	restaurant
,	_	,
you	PRONOM2	you
know	VINDPRSFIN	know
you	PRONOM2	you
are	VPRSINDFIN	be
some	DET	some
place	NSG	place
special	ADJ	special
.	_	.

Now	ADV	now
Iran	PROPNSG	Iran
wants	VSGFINPRSIND3	want
to	PART	to
turn	VNFIN	turn
the	DETDEF	the
tables	NPL	table
and	CONJ	and
is	VSGFINPRSIND3	be
inviting	VV.MSDR	invite
cartoonists	NPL	cartoonist
to	PART	to
do	VNFIN	do
their	PROPL3	they
best	ADJRL	best
by	CONJ	by
depicting	VV.MSDR	depict
the	DETDEF	the
Holocaust	PROPNSG	Holocaust
.	_	.

Continue	VFINIMP	continue
pre-fab	ADJ	pre-fab
crap	NSG	crap
.	_	.

Thanks	NSG	thanks

when	ADV	when
the	DETDEF	the
door	NSG	door
opens	VSGIND3FINPRS	open
,	_	,
he	PRONOMMASCSG3	he
will	VFIN	will
get	VNFIN	get
that	CONJ	that
the	DETDEF	the
one	NSG	one
room	NSG	room
is	VSGIND3FINPRS	be
hers	PRO	hers
,	_	,
and	CONJ	and
he	PRONOMMASCSG3	he
will	VFIN	will
be	VNFIN	be
OK	ADJ	ok
with	ADP	with
that	PROSG	that
.	_	.

Does	VSGFININDPRS3	do
anybody	PROSG	anybody
use	VNFIN	use
it	PROACCNEUTSG3	it
for	ADP	for
anything	PROSG	anything
else	ADJ	else
?	_	?

And	CONJ	and
that	PROSG	that
's	VSGFININDPRS3	be
the	DETDEF	the
way	NSG	way
the	DETDEF	the
greatest	ADJRL	greatest
bear	NSG	bear
market	NSG	market
since	ADP	since
the	DETDEF	the
Depression	PROPNSG	Depression
worked	VINDPSTFIN	work
its	PRONEUTSG3	its
way	NSG	way
down	ADV	down
.	_	.

Lora	PROPNSG	Lora

David	PROPNSG	David
,	_	,

The	DETDEF	the
decision	NSG	decision
was	VSGIND3FINPST	be
made	VV.PTCPPASSPST	make
by	ADP	by
ISO	PROPNSG	ISO
upper	ADJ	upper
management	NSG	management
with	CONJ	with
one	NUM	one
goal	NSG	goal
in	ADP	in
mind	NSG	mind
:	_	:
to	PART	to
keep	VNFIN	keep
the	DETDEF	the
lights	NPL	light
on	ADV	on
.	_	.

Some	DET	some
of	ADP	of
the	DETDEF	the
folks	NPL	folk
here	ADV	here
would	VFIN	would
like	VNFIN	like
to	PART	to
know	VNFIN	know
.	_	.

Fair	ADJ	fair
give	NSG	give
and	CONJ	and
take	NSG	take
on	ADP	on
both	DET	both
sides	NPL	side
until	CONJ	until
we	PRONOMPL1	we
agreed	VPSTINDFIN	agree
on	ADP	on
a	DETINDF	a
deal	NSG	deal
that	PRO	that
was	VSGIND3FINPST	be
within	ADP	within
my	PROSG1	my
parameters	NPL	parameter
and	CONJ	and
was	VSGIND3FINPST	be
fair	ADJ	fair
to	ADP	to
both	DET	both
sides	NPL	side
.	_	.

Raleigh	PROPNSG	Raleigh
to	ADP	to
Chicago	PROPNSG	Chicago
,	_	,
Chicago	PROPNSG	Chicago
to	ADP	to
Seoul	PROPNSG	Seoul
and	CONJ	and
then	ADV	then
Seoul	PROPNSG	Seoul
to	ADP	to
Manila	PROPNSG	Manila
.	_	.

The	DETDEF	the
continued	VV.PTCPPST	continue
Israeli	ADJ	israeli
colonization	NSG	colonization
of	ADP	of
the	DETDEF	the
occupied	VV.PTCPPST	occupy
Palestinian	PROPNSG	Palestinian
territories	PROPNPL	territories
during	ADP	during
the	DETDEF	the
1990s	NPL	1990
helped	VPSTINDFIN	help
,	_	,
along	ADP	along
with	ADP	with
terrorist	ADJ	terrorist
attacks	NPL	attack
by	ADP	by
radical	ADJ	radical
groups	NPL	group
such	ADJ	such
as	ADP	as
Hamas	PROPNSG	Hamas
,	_	,
to	PART	to
derail	VNFIN	derail
the	DETDEF	the
peace	NSG	peace
process	NSG	process
,	_	,
which	PRO	which
Sharon	PROPNSG	Sharon
had	VPSTINDFIN	have
always	ADV	always
opposed	VV.PTCPPST	oppose
.	_	.

their	PROPL3	they
pizza	NSG	pizza
was	VSGIND3FINPST	be
a	DETINDF	a
little	NSG	little
salty	ADJ	salty
for	ADP	for
me	PROACCSG1	I
,	_	,
but	CONJ	but
it	PRONOMNEUTSG3	it
s	VSGIND3FINPRS	be
still	ADV	still
good	ADJ	good
.	_	.

It	PRONOMNEUTSG3	it
is	VSGIND3FINPRS	be
the	DETDEF	the
hospitality	NSG	hospitality
from	ADP	from
Tom	PROPNSG	Tom
and	CONJ	and
staff	NSG	staff
,	_	,
that	PRO	that
makes	VSGIND3FINPRS	make
it	PROACCNEUTSG3	it
feel	VNFIN	feel
like	ADP	like
a	DETINDF	a
5	NUM	5
star	NSG	star
hotel	NSG	hotel
in	ADP	in
the	DETDEF	the
middle	NSG	middle
of	ADP	of
the	DETDEF	the
beach	NSG	beach
.	_	.

Particularly	ADV	particularly
the	DETDEF	the
lady	NSG	lady
who	PRO	who
operates	VSGFININDPRS3	operate
the	DETDEF	the
front	ADJ	front
register	NSG	register
,	_	,
she	PRONOMFEMSG3	she
's	VSGFININDPRS3	be
very	ADV	very
kind	ADJ	kind
!	_	!

(	_	(
in	ADP	in
the	DETDEF	the
visa	NSG	visa
itself	PRONEUTSG3	itself
,	_	,
it	PRONOMNEUTSG3	it
does	VSGIND3FINPRS	do
not	PART	not
mention	VNFIN	mention
anything	PROSG	anything
about	CONJ	about
