questions	N	question
asked	VV.PTCP	ask
and	CONJ	and
provides	V	provide
the	DET	the
best	ADJ	best
service	N	service
i	PRO	i
have	V	have
ever	ADV	ever
seen	VV.PTCP	see
.	_	.

The	DET	the
wires	N	wire
have	V	have
been	VV.PTCP	be
humming	VV.PTCP	hum
since	ADP	since
before	ADP	before
the	DET	the
New	N	new
Year	N	year
with	ADP	with
reports	N	report
that	CONJ	that
the	DET	the
Bush	PROPN	Bush
administration	N	administration
is	V	be
planning	VV.PTCP	plan
an	DET	a
attack	N	attack
on	ADP	on
Iran	PROPN	Iran
.	_	.

Talk	V	talk
about	ADP	about
a	DET	a
beat	V	beat
-	_	-
your	PRO	you
-	_	-
head	N	head
-	_	-
against	ADP	against
-	_	-
the	DET	the
-	_	-
wall	N	wall
moment	N	moment
!	_	!

click	V	click
on	ADP	on
the	DET	the
"	_	"
+	_	+
"	_	"
for	ADP	for
Product	N	product
Types	N	type

The	DET	the
attached	VV.PTCP	attach
documents	N	document
include	V	include
the	DET	the
GA	N	ga
II	NUM	ii
Settlement	N	settlement
proposal	N	proposal
,	_	,
an	DET	a
Attachment	N	attachment
(	_	(
a	DET	a
copy	N	copy
of	ADP	of
PG&E	PROPN	PG&E
's	PART	's
proposed	VV.PTCP	propose
Gas	N	gas
Rule	N	rule
27	NUM	27
)	_	)
,	_	,
and	CONJ	and
a	DET	a
set	N	set
of	ADP	of
supporting	V.MSDRV	support
workpapers	N	workpaper
.	_	.

(	_	(
I	PRO	I
've	V	have
been	VV.PTCP	be
through	ADP	through
at	ADV	at
least	ADV	least
5	NUM	5
places	N	place
already	ADV	already
.	_	.
)	_	)

If	CONJ	if
there	PRO	there
is	V	be
blood	N	blood
in	ADP	in
the	DET	the
urine	N	urine
,	_	,
or	CONJ	or
the	DET	the
cat	N	cat
seems	V	seem
to	PART	to
be	V	be
in	ADP	in
pain	N	pain
,	_	,
then	ADV	then
that	PRO	that
is	V	be
also	ADV	also
a	DET	a
good	ADJ	good
indicator	N	indicator
.	_	.

Salon	N	salon
is	V	be
clean	ADJ	clean
and	CONJ	and
girls	N	girl
are	V	be
nice	ADJ	nice
.	_	.

Brazil	PROPN	Brazil
we	PRO	we
have	V	have
current	ADJ	current
data	N	data
already	ADV	already

Has	V	have
a	DET	a
location	N	location
,	_	,
Theirs	PRO	theirs
or	CONJ	or
TW	PROPN	TW
land	N	land
/	_	/
ROW	N	row
,	_	,
been	VV.PTCP	be
settled	VV.PTCP	settle
and	CONJ	and
when	ADV	when
is	V	be
the	DET	the
required	VV.PTCP	require
in	ADV	in
-	_	-
service	N	service
date	N	date
?	_	?

This	DET	this
meeting	N	meeting
should	V	should
not	PART	not
take	V	take
more	ADJ	more
than	ADP	than
one	NUM	one
hour	N	hour
.	_	.

10/20/2000	NUM	10/20/2000
11:32	NUM	11:32
AM	N	am

(	_	(
See	V	see
attached	VV.PTCP	attach
file	N	file
:	_	:
Sanders	_	sanders
Letter	_	letter
4_28_00.doc	N	4_28_00.doc
)	_	)

The	DET	the
internet	N	internet
here	ADV	here
is	V	be
terrible	ADJ	terrible
.	_	.

Canned	VV.PTCP	can
food	N	food
is	V	be
often	ADV	often
suspect	ADJ	suspect
as	ADP	as
to	ADP	to
the	DET	the
actual	ADJ	actual
contents	N	contents
and	CONJ	and
you	PRO	you
're	V	be
paying	VV.PTCP	pay
for	ADP	for
a	DET	a
high	ADJ	high
moisture	N	moisture
content	N	content
instead	ADV	instead
of	ADP	of
food	N	food
content	N	content
.	_	.

Those	PRO	those
who	PRO	who
show	V	show
up	ADP	up
with	ADP	with
complaints	N	complaint
but	CONJ	but
can	V	can
not	PART	not
point	V	point
to	ADP	to
specifics	N	specifics
are	V	be
virtually	ADV	virtually
ignored	VV.PTCP	ignore
.	_	.

NiMo	PROPN	NiMo
released	V	release
an	DET	a
additional	ADJ	additional
RFP	N	rfp
for	CONJ	for
peaking	VV.MSDR	peak
supplies	N	supplies
for	ADP	for
this	DET	this
winter	N	winter
,	_	,
I	PRO	I
believe	V	believe
Phil	PROPN	Phil
should	V	should
have	V	have
or	CONJ	or
be	V	be
getting	VV.PTCP	get
that	DET	that
RFP	N	rfp
.	_	.

Steve	PROPN	Steve
,	_	,
Rod	PROPN	Rod
and	CONJ	and
Elyse	PROPN	Elyse
-	_	-

Thank	V	thank
you	PRO	you
thank	V	thank
you	PRO	you

He	PRO	he
makes	V	make
some	DET	some
good	ADJ	good
observations	N	observation
on	ADP	on
a	DET	a
few	ADJ	few
of	ADP	of
the	DET	the
pic's	N	pic'
.	_	.

Dale	PROPN	Dale
Nesbitt	PROPN	Nesbitt

But	CONJ	but
they	PRO	they
have	V	have
n't	PART	not
been	VV.PTCP	be
up	ADP	up
to	ADP	to
anything	PRO	anything
extraordinary	ADJ	extraordinary
as	ADV	as
far	ADV	far
as	CONJ	as
I	PRO	I
can	V	can
see	V	see
in	ADP	in
recent	ADJ	recent
weeks	N	week
.	_	.

colorado	PROPN	colorado
beat	V	beat
texas	PROPN	texas
a&m	PROPN	a&m
.	_	.

No	DET	no
problem	N	problem
,	_	,
sounded	V	sound
like	CONJ	like
it	PRO	it
's	V	be
done	VV.PTCP	do
every	DET	every
day	N	day
.	_	.

I	PRO	I
am	V	be
thinking	VV.PTCP	think
4	NUM	4
slides	N	slide
at	ADP	at
the	DET	the
most	ADJ	most
.	_	.

It	PRO	it
's	V	be
so	ADV	so
much	ADJ	much
fun	N	fun
over	ADP	over
there	ADV	there
,	_	,
and	CONJ	and
I	PRO	I
'm	V	be
positive	ADJ	positive
that	CONJ	that
you	PRO	you
'll	V	will
love	V	love
it	PRO	it
!	_	!
:)	_	:)

See	V	see
the	DET	the
attached	VV.PTCP	attach
spreadsheet	N	spreadsheet
.	_	.

Slice	PROPN	Slice
Pizza	PROPN	Pizza
at	ADP	at
former	ADJ	former
Britt	PROPN	Britt
's	PART	's
Location	N	location

I	PRO	I
emailed	V	email
4	NUM	4
times	N	time
,	_	,
never	ADV	never
a	DET	a
response	N	response
.	_	.

$	_	$
94.40	NUM	94.40
-	_	-
Amount	N	amount
allocated	VV.PTCP	allocate
per	ADP	per
person	N	person
for	ADP	for
homeland	N	homeland
security	N	security
in	ADP	in
American	PROPN	American
Samoa	PROPN	Samoa
.	_	.

I	PRO	I
highly	ADV	highly
recommend	V	recommend
his	PRO	he
shop	N	shop
.	_	.

We	PRO	we
can	V	can
grow	V	grow
in	ADP	in
our	PRO	we
capacity	N	capacity
to	PART	to
be	V	be
human	ADJ	human
-	_	-
to	PART	to
be	V	be
loving	ADJ	loving
-	_	-
in	ADP	in
a	DET	a
family	N	family
unit	N	unit
.	_	.

Would	V	would
this	PRO	this
be	V	be
fine	ADJ	fine
?	_	?

I	PRO	I
read	V	read
an	DET	a
Article	N	article
in	ADP	in
Time	PROPN	Time
magazine	PROPN	magazine
accusing	VV.MSDR	accuse
the	DET	the
Iranian	ADJ	iranian
Government	N	government
of	CONJ	of
being	V.MSDRV	be
willing	ADJ	willing
to	PART	to
start	V	start
a	DET	a
nuclear	ADJ	nuclear
war	N	war
and	CONJ	and
I	PRO	I
sympathise	V	sympathise
with	ADP	with
the	DET	the
Article	N	article
.	_	.

The	DET	the
name	N	name
was	V	be
derived	VV.PTCP	derive
from	ADP	from
the	DET	the
founder	N	founder
's	PART	's
name	N	name
Dr.	PROPN	Dr.
Michael	PROPN	Michael
Cowpland	PROPN	Cowpland
.	_	.

Shojai	PROPN	Shojai
told	V	tell
the	DET	the
opening	VV.MSDR	open
ceremony	N	ceremony
of	ADP	of
the	DET	the
month	N	month
-	_	-
long	ADJ	long
fair	N	fair
in	ADP	in
Tehran	PROPN	Tehran
's	PART	's
Palestine	PROPN	Palestine
Contemporary	PROPN	Contemporary
Art	PROPN	Art
Museum	PROPN	Museum
.	_	.

very	ADV	very
miss	_	mis
informed	ADJ	informed
people	N	people
!!	_	!!

Restaurant	N	restaurant
on	ADP	on
top	N	top
was	V	be
renovated	VV.PTCP	renovate
,	_	,
food	N	food
was	V	be
decent	ADJ	decent
,	_	,
price	N	price
was	V	be
way	ADV	way
to	ADV	too
high	ADJ	high
for	ADP	for
Duluth	PROPN	Duluth
for	ADP	for
quality	N	quality
,	_	,
new	ADJ	new
decor	N	decor
seems	V	seem
tacky	ADJ	tacky

"	_	"
There	PRO	there
's	V	be
no	DET	no
tracking	N	tracking
mechanism	N	mechanism
in	ADP	in
place	N	place
"	_	"
?!?!?	_	?!?!?

By	ADP	by
year	N	year
's	PART	's
end	N	end
,	_	,
you	PRO	you
may	V	may
find	V	find
yourself	PRO	yourself
seriously	ADV	seriously
considering	V.MSDRV	consider
a	DET	a
major	ADJ	major
change	N	change
-	_	-
all	DET	all
for	ADP	for
the	DET	the
best	ADJ	best
.	_	.

Very	ADV	very
Mediocre	ADJ	mediocre
donuts	N	donut
!	_	!

"	_	"
If	CONJ	if
the	DET	the
Canadian	PROPN	Canadian
Immigration	PROPN	Immigration
Visa	PROPN	Visa
Officer	PROPN	Officer
believes	V	believe
that	CONJ	that
the	DET	the
point	N	point
total	N	total
does	V	do
not	PART	not
accurately	ADV	accurately
reflect	V	reflect
your	PRO	you
ability	N	ability
to	PART	to
become	V	become
economically	ADV	economically
established	VV.PTCP	establish
in	ADP	in
Canada	PROPN	Canada
,	_	,
the	DET	the
Canadian	PROPN	Canadian
Immigration	PROPN	Immigration
Visa	PROPN	Visa
Officer	PROPN	Officer
may	V	may
use	V	use
his	PRO	he
or	CONJ	or
her	PRO	she
positive	ADJ	positive
discretion	N	discretion
(	_	(
referred	VV.PTCP	refer
to	ADP	to
as	ADP	as
substituted	VV.PTCP	substitute
evaluation	N	evaluation
)	_	)
and	CONJ	and
approve	V	approve
your	PRO	you
application	N	application
even	ADV	even
though	CONJ	though
you	PRO	you
score	V	score
less	ADJ	less
than	ADP	than
67	NUM	67
points	N	point
.	_	.
"	_	"

Once	CONJ	once
you	PRO	you
have	V	have
met	VV.PTCP	meet
Nigel	PROPN	Nigel
you	PRO	you
will	V	will
not	PART	not
want	V	want
to	PART	to
work	V	work
with	ADP	with
anyone	PRO	anyone
else	ADJ	else
.	_	.

(	_	(
Since	CONJ	since
the	DET	the
Declaration	N	declaration
is	V	be
written	VV.PTCP	write
as	CONJ	as
coming	V.MSDRV	come
from	ADP	from
“	_	"
religious	ADJ	religious
leaders	N	leader
,	_	,
”	_	"
people	N	people
who	PRO	who
do	V	do
n’t	PART	not
consider	V	consider
themselves	PRO	themselves
“	_	"
religious	ADJ	religious
leaders	N	leader
”	_	"
can	V	can
sign	V	sign
as	ADP	as
“	_	"
Supporters	N	supporter
of	ADP	of
the	DET	the
North	PROPN	North
Carolina	PROPN	Carolina
Religious	PROPN	Religious
Coalition	PROPN	Coalition
for	ADP	for
Marriage	PROPN	Marriage
Equality	PROPN	Equality
.	_	.
”	_	"
)	_	)

The	DET	the
chiro	N	chiro
/	_	/
acupuncturist	N	acupuncturist
will	V	will
be	V	be
there	ADV	there
to	PART	to
evaluate	V	evaluate
the	DET	the
horse	N	horse
for	ADP	for
wobblers	N	wobbler
which	PRO	which
is	V	be
often	ADV	often
caused	VV.PTCP	cause
by	ADP	by
spinal	ADJ	spinal
compression	N	compression
and	CONJ	and
can	V	can
be	V	be
confused	VV.PTCP	confuse
with	ADP	with
EPM	N	epm
.	_	.

he	PRO	he
crawls	V	crawl
on	ADP	on
top	N	top
of	ADP	of
them	PRO	they
but	CONJ	but
does	V	do
not	PART	not
try	V	try
to	PART	to
eat	V	eat
them	PRO	they
.	_	.

Certainly	ADV	certainly
,	_	,
representation	N	representation
of	ADP	of
the	DET	the
US	PROPN	US
in	ADP	in
other	ADJ	other
countries	N	country
will	V	will
have	V	have
a	DET	a
certain	ADJ	certain
depiction	N	depiction
.	_	.

The	DET	the
2000	NUM	2000
tax	N	tax
return	N	return
has	V	have
no	DET	no
income	N	income
,	_	,
assets	N	asset
,	_	,
or	CONJ	or
liabilities	N	liability
.	_	.

This	PRO	this
is	V	be
the	DET	the
insidious	ADJ	insidious
conspiracy	N	conspiracy
I	PRO	I
call	V	call
"	_	"
Mommism	N	mommism
"	_	"
.	_	.

How	ADV	how
can	V	can
i	PRO	i
make	V	make
my	PRO	my
Jack	N	jack
Dempsey	N	dempsey
reproduce	V	reproduce
?	_	?

So	ADV	so
hear	ADV	hear
we	PRO	we
are	V	be
,	_	,
two	NUM	two
weeks	N	week
later	ADV	later
,	_	,
after	ADP	after
that	DET	that
dazzling	ADJ	dazzling
PR	PROPN	PR
display	N	display
two	NUM	two
weeks	N	week
ago	ADV	ago
by	ADP	by
Powell	PROPN	Powell
and	CONJ	and
Annan	PROPN	Annan
,	_	,
and	CONJ	and
the	DET	the
situation	N	situation
on	ADP	on
the	DET	the
ground	N	ground
in	ADP	in
Darfur	PROPN	Darfur
appears	V	appear
basically	ADV	basically
unchanged	ADJ	unchanged
.	_	.

David	PROPN	David
is	V	be
the	DET	the
most	ADV	most
helpful	ADJ	helpful
and	CONJ	and
creative	ADJ	creative
photographer	N	photographer
that	PRO	that
I	PRO	I
have	V	have
used	VV.PTCP	use
.	_	.

Take	V	take
the	DET	the
kittens	N	kitten
back	ADV	back
to	ADP	to
the	DET	the
shelter	N	shelter
.	_	.

Are	V	be
you	PRO	you
kidding	V.MSDRV	kid
me	PRO	I
?	_	?

I	PRO	I
leave	V	leave
the	DET	the
evening	N	evening
of	ADP	of
the	DET	the
21st	N	21st
,	_	,
my	PRO	my
flight	N	flight
comes	V	come
in	ADV	in
about	ADP	about
10	NUM	10
pm	N	pm
,	_	,
and	CONJ	and
leave	V	leave
the	DET	the
morning	N	morning
of	ADP	of
the	DET	the
27th	N	27th
at	ADP	at
6	NUM	6
am	N	am
.	_	.

From	ADP	from
the	DET	the
moment	N	moment
you	PRO	you
enter	V	enter
the	DET	the
restaurant	N	restaurant
,	_	,
you	PRO	you
know	V	know
you	PRO	you
are	V	be
some	DET	some
place	N	place
special	ADJ	special
.	_	.

Now	ADV	now
Iran	PROPN	Iran
wants	V	want
to	PART	to
turn	V	turn
the	DET	the
tables	N	table
and	CONJ	and
is	V	be
inviting	VV.MSDR	invite
cartoonists	N	cartoonist
to	PART	to
do	V	do
their	PRO	they
best	ADJ	best
by	CONJ	by
depicting	VV.MSDR	depict
the	DET	the
Holocaust	PROPN	Holocaust
.	_	.

Continue	V	continue
pre-fab	ADJ	pre-fab
crap	N	crap
.	_	.

Thanks	N	thanks

when	ADV	when
the	DET	the
door	N	door
opens	V	open
,	_	,
he	PRO	he
will	V	will
get	V	get
that	CONJ	that
the	DET	the
one	N	one
room	N	room
is	V	be
hers	PRO	hers
,	_	,
and	CONJ	and
he	PRO	he
will	V	will
be	V	be
OK	ADJ	ok
with	ADP	with
that	PRO	that
.	_	.

Does	V	do
anybody	PRO	anybody
use	V	use
it	PRO	it
for	ADP	for
anything	PRO	anything
else	ADJ	else
?	_	?

And	CONJ	and
that	PRO	that
's	V	be
the	DET	the
way	N	way
the	DET	the
greatest	ADJ	greatest
bear	N	bear
market	N	market
since	ADP	since
the	DET	the
Depression	PROPN	Depression
worked	V	work
its	PRO	its
way	N	way
down	ADV	down
.	_	.

Lora	PROPN	Lora

David	PROPN	David
,	_	,

The	DET	the
decision	N	decision
was	V	be
made	VV.PTCP	make
by	ADP	by
ISO	PROPN	ISO
upper	ADJ	upper
management	N	management
with	CONJ	with
one	NUM	one
goal	N	goal
in	ADP	in
mind	N	mind
:	_	:
to	PART	to
keep	V	keep
the	DET	the
lights	N	light
on	ADV	on
.	_	.

Some	DET	some
of	ADP	of
the	DET	the
folks	N	folk
here	ADV	here
would	V	would
like	V	like
to	PART	to
know	V	know
.	_	.

Fair	ADJ	fair
give	N	give
and	CONJ	and
take	N	take
on	ADP	on
both	DET	both
sides	N	side
until	CONJ	until
we	PRO	we
agreed	V	agree
on	ADP	on
a	DET	a
deal	N	deal
that	PRO	that
was	V	be
within	ADP	within
my	PRO	my
parameters	N	parameter
and	CONJ	and
was	V	be
fair	ADJ	fair
to	ADP	to
both	DET	both
sides	N	side
.	_	.

Raleigh	PROPN	Raleigh
to	ADP	to
Chicago	PROPN	Chicago
,	_	,
Chicago	PROPN	Chicago
to	ADP	to
Seoul	PROPN	Seoul
and	CONJ	and
then	ADV	then
Seoul	PROPN	Seoul
to	ADP	to
Manila	PROPN	Manila
.	_	.

The	DET	the
continued	VV.PTCP	continue
Israeli	ADJ	israeli
colonization	N	colonization
of	ADP	of
the	DET	the
occupied	VV.PTCP	occupy
Palestinian	PROPN	Palestinian
territories	PROPN	territories
during	ADP	during
the	DET	the
1990s	N	1990
helped	V	help
,	_	,
along	ADP	along
with	ADP	with
terrorist	ADJ	terrorist
attacks	N	attack
by	ADP	by
radical	ADJ	radical
groups	N	group
such	ADJ	such
as	ADP	as
Hamas	PROPN	Hamas
,	_	,
to	PART	to
derail	V	derail
the	DET	the
peace	N	peace
process	N	process
,	_	,
which	PRO	which
Sharon	PROPN	Sharon
had	V	have
always	ADV	always
opposed	VV.PTCP	oppose
.	_	.

their	PRO	they
pizza	N	pizza
was	V	be
a	DET	a
little	N	little
salty	ADJ	salty
for	ADP	for
me	PRO	I
,	_	,
but	CONJ	but
it	PRO	it
s	V	be
still	ADV	still
good	ADJ	good
.	_	.

It	PRO	it
is	V	be
the	DET	the
hospitality	N	hospitality
from	ADP	from
Tom	PROPN	Tom
and	CONJ	and
staff	N	staff
,	_	,
that	PRO	that
makes	V	make
it	PRO	it
feel	V	feel
like	ADP	like
a	DET	a
5	NUM	5
star	N	star
hotel	N	hotel
in	ADP	in
the	DET	the
middle	N	middle
of	ADP	of
the	DET	the
beach	N	beach
.	_	.

Particularly	ADV	particularly
the	DET	the
lady	N	lady
who	PRO	who
operates	V	operate
the	DET	the
front	ADJ	front
register	N	register
,	_	,
she	PRO	she
's	V	be
very	ADV	very
kind	ADJ	kind
!	_	!

(	_	(
in	ADP	in
the	DET	the
visa	N	visa
itself	PRO	itself
,	_	,
it	PRO	it
does	V	do
not	PART	not
mention	V	mention
anything	PRO	anything
about	CONJ	about
which	DET	which
school	N	school
I	PRO	I
m	V	be
suppose	VV.PTCP	suppose
to	PART	to
attend	V	attend
,	_	,
and	CONJ	and
problem	N	problem
is	V	be
,	_	,
the	DET	the
embassy	N	embassy
here	ADV	here
in	ADP	in
DC	PROPN	DC
are	V	be
not	PART	not
too	ADV	too
nice	ADJ	nice
and	CONJ	and
would	V	would
never	ADV	never
answer	V	answer
ANY	DET	any
questions	N	question
....	_	....
)	_	)
any	DET	any
advice	N	advice
please	INTJ	please
?	_	?

John	PROPN	John
Balance	PROPN	Balance
from	ADP	from
Coil	PROPN	Coil
.	_	.

If	CONJ	if
you	PRO	you
have	V	have
any	DET	any
questions	N	question
,	_	,
please	INTJ	please
contact	V	contact
us	PRO	we
at	ADP	at
noc@paulhastings.com	_	noc@paulhastings.com
.	_	.

No	ADV	no
doubt	ADV	doubt
,	_	,
in	ADP	in
2005	NUM	2005
you	PRO	you
'll	V	will
find	V	find
yourself	PRO	yourself
pushed	VV.PTCP	push
more	ADV	more
and	CONJ	and
more	ADV	more
out	ADV	out
into	ADP	into
the	DET	the
world	N	world
.	_	.

Site	N	site
made	VV.PTCP	make
!	_	!

talk	V	talk
about	CONJ	about
law	N	law
enforcement	N	enforcement
not	ADV	not
having	V.MSDRV	have
the	DET	the
will	N	will
...	_	...

Thanks	N	thanks

<<	_	<<
There	PRO	there
were	V	be
no	DET	no
Jews	PROPN	Jews
in	ADP	in
England	PROPN	England
to	PART	to
speak	V	speak
of	ADP	of
in	ADP	in
the	DET	the
1590's	N	1590'
.	_	.

Mary	PROPN	Mary
is	V	be
an	DET	a
excellent	ADJ	excellent
host	N	host
who	PRO	who
does	V	do
yummy	ADJ	yummy
breakfasts	N	breakfast
.	_	.

I	PRO	I
do	V	do
n't	PART	not
want	V	want
to	PART	to
have	V	have
to	PART	to
deal	V	deal
with	ADP	with
those	DET	those
deal	N	deal
-	_	-
a	DET	a
-	_	-
day	N	day
websites	N	website
like	ADP	like
Groupon	PROPN	Groupon
.	_	.

Records	N	record
show	V	show
that	CONJ	that
on	ADP	on
Oct.	PROPN	Oct.
31	NUM	31
,	_	,
power	N	power
generators	N	generator
and	CONJ	and
electricity	N	electricity
traders	N	trader
filed	V	file
letters	N	letter
with	ADP	with
the	DET	the
Federal	PROPN	Federal
Energy	PROPN	Energy
Regulatory	PROPN	Regulatory
Commission	PROPN	Commission
,	_	,
demanding	V.MSDRV	demand
that	CONJ	that
the	DET	the
new	ADJ	new
plan	N	plan
be	V	be
killed	VV.PTCP	kill
.	_	.

They	PRO	they
may	V	may
look	V	look
young	ADJ	young
but	CONJ	but
do	V	do
n't	PART	not
let	V	let
that	PRO	that
fool	V	fool
you	PRO	you
,	_	,
as	CONJ	as
their	PRO	they
knowledge	N	knowledge
of	ADP	of
music	N	music
far	ADV	far
surpassed	V	surpass
what	PRO	what
we	PRO	we
expected	V	expect
.	_	.

Molly	PROPN	Molly
Harris	PROPN	Harris

You	PRO	you
also	ADV	also
may	V	may
need	V	need
to	PART	to
treat	V	treat
the	DET	the
incubation	N	incubation
water	N	water
.	_	.

Since	CONJ	since
the	DET	the
article	N	article
was	V	be
specifically	ADV	specifically
about	ADP	about
"	_	"
death	N	death
metal	N	metal
"	_	"
I	PRO	I
guess	V	guess
the	DET	the
author	N	author
missed	V	miss
this	DET	this
little	ADJ	little
tidbit	N	tidbit
or	CONJ	or
we	PRO	we
just	ADV	just
have	V	have
waaaaaaaaaaaaay	ADV	waaaaaaaaaaaaay
different	ADJ	different
definitions	N	definition
of	ADP	of
morality	N	morality
:	_	:

Since	CONJ	since
I	PRO	I
'm	V	be
usually	ADV	usually
at	ADP	at
work	N	work
late	ADV	late
Deb	PROPN	Deb
has	V	have
stayed	VV.PTCP	stay
around	ADV	around
to	PART	to
help	V	help
me	PRO	I
out	ADP	out
when	ADV	when
needed	VV.PTCP	need
.	_	.

Great	ADJ	great
job	N	job
,	_	,
guys	N	guy
.	_	.

Not	PART	not
once	ADV	once
did	V	do
I	PRO	I
feel	V	feel
listened	VV.PTCP	listen
to	ADP	to
like	CONJ	like
they	PRO	they
actually	ADV	actually
cared	V	care
about	CONJ	about
what	PRO	what
I	PRO	I
wanted	V	want
,	_	,
all	DET	all
they	PRO	they
were	V	be
interested	ADJ	interested
in	ADP	in
was	V	be
me	PRO	I
signing	V.MSDRV	sign
a	DET	a
contract	N	contract
right	ADV	right
then	ADV	then
and	CONJ	and
there	ADV	there
.	_	.

yeah	INTJ	yeah
i	PRO	i
got	V	get
yelled	VV.PTCP	yell
at	ADP	at
also	ADV	also
.	_	.

Privacy	N	privacy
in	ADP	in
kerala	PROPN	kerala
,	_	,
help	V	help
pls	INTJ	pls
..?	_	..?

Thank	V	thank
you	PRO	you
very	ADV	very
much	ADV	much
for	ADP	for
your	PRO	you
quick	ADJ	quick
reply	N	reply
.	_	.

for	ADP	for
the	DET	the
past	ADJ	past
few	ADJ	few
days	N	day
she	PRO	she
has	V	have
been	VV.PTCP	be
shivering	VV.MSDR	shiver
and	CONJ	and
wo	V	will
nt	PART	not
eat	V	eat
but	CONJ	but
she	PRO	she
could	V	could
walk	V	walk
now	ADV	now
her	PRO	she
hid	ADJ	hind
legs	N	leg
are	V	be
not	PART	not
working	VV.MSDR	work
but	CONJ	but
she	PRO	she
is	V	be
back	ADV	back
to	ADP	to
her	PRO	she
self	N	self
..	_	..
what	PRO	what
should	V	should
i	PRO	i
do	V	do
