İnceleme	↓0;d→-¦--
başkanlığına	↓0;d¦----+k
seçilecek	↓0;d¦------
olursa	↓0;d¦----
,	↓0;d¦
onun	↓0;d¦---
yıllarca	↓0;d¦-----
soruşturma	↓0;d¦
altında	↓0;d¦----
olacağının	↓0;d¦-----+k
sözünü	↓0;d¦---
verdi	↓0;d¦--
.	↓0;d¦

Bunu	↓0;d¦--
hayatımla	↓0;d¦--
yapabilirim	↓0;d¦--------
.	↓0;d¦

Ocak	↓0;d¦
ayında	↓0;d¦----
yayınlanan	↓0;d¦---
önemli	↓0;a_
bir	↓0;d¦
raporda	↓0;d¦--
,	↓0;d¦
dünyada	↓0;d¦--
çöplerin	↓0;d¦-----
denizlere	↓0;d¦----
sızmasını	↓0;d¦------
önlemek	↓0;d¦---
için	↓0;d¦
ciddi	↓0;d¦
anlamda	↓0;d¦--
harekete	↓0;d¦-
geçilmediği	↓0;d¦----
sürece	↓0;d¦--
,	↓0;d¦
2050	↓0;d¦
yılında	↓0;d¦----
okyanuslarda	↓0;d¦-----
balıktan	↓0;d¦---
çok	↓0;d¦
plastik	↓0;d¦
olacağı	↓0;d¦-----
söyleniyor	↓0;d¦----+e
.	↓0;d¦

Çin'in	↑0¦↓1;d¦---
kızarmış	↓0;d¦---
tavuğa	↓0;d¦--+k
karşı	↓0;d¦
doymayan	↓0;d¦---
iştahı	↓0;d¦-
,	↓0;d¦
yatırımcıların	↓0;d¦-----
KFC	↑0;d¦
çatı	↓0;d¦
şirketi	↓0;d¦-
Yum	↓0;ai
Brands'i	↑0¦↓1;d¦--
sevmelerinin	↓0;d¦----
büyük	↓0;d¦
bir	↓0;d¦
nedeni	↓0;a_
ydi	↓0;a_
.	↓0;d¦

Tamamıyla	↑0¦↓1;d¦----
Bernard	↑0¦↓1;d¦
Tapie'nin	↑0¦↓1;d¦----
kendi	↓0;d¦
parasıyla	↓0;d¦-----
finanse	↓0;d¦-
edilen	↓0;d¦-----+t
bu	↓0;d¦
okullar	↓0;d¦---
,	↓0;d¦
iflas	↓0;d¦
ilan	↓0;d¦
ettiği	↓0;d¦----
1994	↓0;d¦
yılında	↓0;d¦----
kapatıldı	↓0;d¦-----
.	↓0;d¦

Apsisde	↑0¦↓1;d¦--
üç	↓0;d¦
paralel	↓0;d¦
şapel	↓0;d¦
ve	↓0;d¦
payandalar	↓0;a_
arasında	↓0;d¦-----
birçok	↓0;d¦
yan	↓0;d¦
şapel	↓0;d¦
bulunmaktadır	↓0;d¦--------
.	↓0;d¦

Ancak	↓0;d¦
Çin'in	↑0¦↓1;d¦---
büyüyen	↓0;d¦---
orta	↓0;d¦
sınıfı	↓0;d¦-
,	↓0;d¦
Pekin	↑0¦↓1;d¦
gibi	↓0;d¦
nefes	↓0;d¦
almayı	↓0;d¦----
zorlaştıran	↓0;d¦-----
bir	↓0;d¦
is	↓0;d¦
bulutu	↓0;d¦--
içerisinde	↓0;d¦-----
günlerini	↓0;d¦------
geçiren	↓0;d¦--
şehirlerde	↓0;d¦-----
ki	↓0;d¦
zehirli	↓0;d¦
hava	↓0;d¦
kirliliğiyle	↓0;a_
ilgili	↓0;d¦
şikayetlerinde	↓0;d¦-------
beklenmedik	↓0;d¦---
bir	↓0;d¦
şekilde	↓0;d¦--
ısrarcı	↓0;d-¦-+i
olmuştur	↓0;d¦------
.	↓0;d¦

Tüketici	↓0;d¦
,	↓0;d¦
değişim	↓0;d¦
talebini	↓0;d¦----+p
artırabilir	↓0;d¦----
.	↓0;d¦

Bizim	↓0;d¦--
zamanımızda	↓0;d¦------
bunlar	↓0;d¦----
yok	↓0;d¦
tu	↓0;ai
ve	↓0;d¦
çocuk	↓0;d¦
sahibi	↓0;d¦--+p
olmayan	↓0;d¦-----
insanlar	↓0;d¦---
,	↓0;d¦
modern	↓0;d¦
ebeveynlikle	↓0;d¦--
ilgili	↓0;d¦
tüm	↓0;d¦
nefretlerini	↓0;d¦---
onaylamayarak	↓0;d¦-------
ifade	↓0;d¦
ediyor	↓0;d¦-----+t
.	↓0;d¦

Hava	↓0;d¦
kontrolünün	↓0;d¦----
son	↓0;d¦
zamanlarda	↓0;d¦-----
ki	↓0;d¦
bir	↓0;d¦
örneği	↓0;d¦--+k
,	↓0;d¦
Çin'in	↑0¦↓1;d¦---
2008	↓0;d¦
Yaz	↓0;d¦
Olimpiyatları'na	↓0;d¦
hazırlığı	↓0;d¦--+k
olmuştur	↓0;d¦------
.	↓0;d¦

Onlarca	↓0;d¦
FSLN	↑0¦↓1;d¦
takipçisi	↓0;d¦--
şimdiden	↓0;d¦
Plaza	↑0¦↓1;d¦
de	↓0;d¦
las	↓0;d¦
Victorias'da	↑0¦↓1;d¦---
zaferi	↓0;d¦-
kutlamaya	↓0;d¦----
başladılar	↓0;d¦-----
.	↓0;d¦

Burada	↓0;d¦--
her	↓0;d¦
şeyden	↓0;d¦---
önce	↓0;d¦
,	↓0;d¦
hızlı	↓0;d¦
bir	↓0;d¦
şekilde	↓0;d¦--
inşa	↓0;d¦
edilen	↓0;d¦-----+t
bir	↓0;d¦
bölgede	↓0;d¦--
ki	↓0;d¦
kasaba	↓0;d¦
halkı	↓0;d¦-
ve	↓0;d¦
yerel	↓0;d¦
sakinlerin	↓0;d¦-----
yararına	↓0;d¦-
açık	↓0;d¦
alan	↓0;d¦--
sağlanmıştı	↓0;d¦--
.	↓0;d¦

Adam	↓0;d¦
,	↓0;d¦
kendisinin	↓0;d¦-----
ve	↓0;d¦
Walter'ın	↑0¦↓1;d¦---
tahmin	↓0;d¦
ettiği	↓0;d¦----
gibi	↓0;d¦
,	↓0;d¦
iki	↓0;d¦
evren	↓0;d¦
arasında	↓0;d¦-----
bir	↓0;d¦
savaşın	↓0;d¦--
geldiğini	↓0;d¦------
söylemiştir	↓0;d¦------
;	↓0;d¦
bu	↓0;d¦
nedenle	↓0;d¦--
,	↓0;d¦
Olivia	↑0¦↓1;d¦
,	↓0;d¦
diğerlerinin	↓0;d¦-------
yanında	↓0;d¦----
,	↓0;d¦
bir	↓0;d¦
çocuk	↓0;d¦
ken	↓0;ai
eğitim	↓0;d¦
görmüştür	↓0;d¦------
.	↓0;d¦

Çatışmanın	↓0;d¦-----
merkezinde	↓0;d¦----
,	↓0;d¦
Kansas'ın	↑0¦↓1;d¦---
Birliğe	↑0¦↓1;d¦
özgür	↓0;d¦
bir	↓0;d¦
devlet	↓0;d¦
mi	↓0;d¦
yok	↓0;d¦
sa	↓0;ai
köle	↓0;d¦
bir	↓0;d¦
devlet	↓0;d¦
olarak	↓0;d¦
mı	↓0;d¦
gireceği	↓0;d¦-----
sorusu	↓0;d¦--
yer	↓0;d¦
almıştır	↓0;d¦------
.	↓0;d¦

Bir	↓0;d¦
F1	↑0¦↓1;d¦
bileti	↓0;d¦--
,	↓0;d¦
aynı	↓0;d¦
gün	↓0;d¦
yapılan	↓0;d¦----
konsere	↓0;d¦-
katılma	↓0;d¦----
hakkını	↓0;d¦----
da	↓0;d¦
sunar	↓0;d¦--
.	↓0;d¦

Dünyadan	↓0;d¦---
gelen	↓0;d¦--
tohumlardan	↓0;d¦------
yetişen	↓0;d¦--
bitkilerin	↓0;d¦--
yüzde	↓0;d¦--
70'inden	↓0;d¦---
biraz	↓0;d¦
fazlası	↓0;d¦--
17	↓0;d¦
günün	↓0;d¦--
ardından	↓0;d¦------+t
hâlâ	↓0;d¦
hayatta	↓0;a_
ydı	↓0;a_
;	↓0;d¦
uzaydan	↓0;d¦---
gelen	↓0;d¦--
tohumlardan	↓0;d¦------
yetişen	↓0;d¦--
bitkilerden	↓0;d¦---
ise	↓0;d¦
yalnızca	↓0;d¦
birazcık	↓0;d¦
daha	↓0;d¦
azı	↓0;d¦-
,	↓0;d¦
yani	↓0;d¦
yüzde	↓0;d¦--
66'sı	↓0;d¦--
hayatta	↓0;d¦--
kalmıştı	↓0;d¦-----
.	↓0;d¦

Grafton'un	↑0¦↓1;d¦---
hükümetinin	↓0;d¦----
1770	↓0;a_
yılında	↓0;d¦----
parçalanması	↓0;d¦-----
,	↓0;d¦
Lord	↑0¦↓1;d¦
North	↑0¦↓1;d¦
liderliğinde	↓0;d¦----
ki	↓0;d¦
muhafazakarların	↓0;d¦-----
iktidara	↓0;d¦-
dönmesini	↓0;d¦------
sağladı	↓0;d¦--
.	↓0;d¦

Yarımada	↑0¦↓1;d¦----
Romalılaştırmanın	↑0¦↓1;d¦-----
ilk	↓0;d¦
aşamalarında	↓0;d¦----
Romalılar	↑0¦↓1;d¦---
tarafından	↓0;d¦-----
yönetim	↓0;d¦
amaçlı	↓0;d¦
olarak	↓0;d¦
ikiye	↓0;d¦--
bölünmüştür	↓0;d¦---
.	↓0;d¦

Çoğu	↓0;d¦
kişi	↓0;d¦
hava	↓0;d¦
alanında	↓0;d¦----
kablosuz	↓0;d¦
internet	↓0;d¦
erişimi	↓0;d¦-
olmasını	↓0;d¦------
uçakta	↓0;d¦--
yken	↓0;ai
e-posta	↓0;a_
gönderebilmekten	↓0;d¦------
daha	↓0;d¦
yararlı	↓0;d¦
bulacaktır	↓0;d¦-------
.	↓0;d¦

Salı	↓0;d¦
günü	↓0;d¦-
tamamen	↓0;d¦
oyların	↓0;d¦-----
toplanmasıyla	↓0;d¦-----
ilgili	↓0;d¦
,	↓0;d¦
ancak	↓0;d¦
kayıtlı	↓0;a_
bir	↓0;d¦
seçmen	↓0;d¦
listede	↓0;d¦--
yok	↓0;d¦
sa	↓0;ai
bu	↓0;d¦
hiçbir	↓0;d¦
şey	↓0;d¦
ifade	↓0;d¦
etmiyor	↓0;d¦-----
.	↓0;d¦

Geri	↓0;d¦-
çekilme	↓0;d¦----
haberi	↓0;d¦-
,	↓0;d¦
Danevirke'yi	↑0¦↓1;d¦---
geçilmez	↓0;d¦-----
gören	↓0;d¦--
Danimarka	↑0¦↓1;d¦-
kamuoyu	↓0;d¦
üzerinde	↓0;d¦----
büyük	↓0;d¦
bir	↓0;d¦
şok	↓0;d¦
etkisi	↓0;d¦--
yarattı	↓0;d¦--
ve	↓0;d¦
General	↑0¦↓1;d¦
de	↓0;d¦
Meza	↑0¦↓1;d¦
derhal	↓0;d¦
komutasından	↓0;d¦-----
çekildi	↓0;d¦----
.	↓0;d¦

Pedro	↑0¦↓1;d¦
Sánchez	↑0¦↓1;d¦
,	↓0;d¦
diğer	↓0;d¦
pek	↓0;d¦
çok	↓0;d¦
sosyalist	↓0;d¦
gibi	↓0;d¦
Évole	↑0¦↓1;d¦-
adlı	↓0;a_
programda	↓0;d¦--
İspanya'nın	↑0¦↓1;d¦----
çeşitli	↓0;d¦
uluslardan	↓0;d¦------
oluşan	↓0;d¦--
bir	↓0;d¦
millet	↓0;d¦
olduğunu	↓0;d¦------
söyledi	↓0;d¦--
.	↓0;d¦

Shen	↑0¦↓1;d¦-+a→
1072'de	↓0;d¦---
Wang'ın	↑0¦↓1;d¦---
başkent	↓0;d¦
dışında	↓0;d¦----
ki	↓0;d¦
Bian	↑0¦↓1;d¦
Kanalı'nda	↑0¦↓1;d¦
ki	↓0;d¦
kum	↓0;d¦
yataklarının	↓0;d¦-------
inşasını	↓0;d¦----
inceleme	↓0;d¦--
programını	↓0;d¦---
denetlemek	↓0;d¦---
üzere	↓0;d¦
gönderildi	↓0;d¦----
.	↓0;d¦

Villeneuve'in	↑0¦↓1;d¦---
filosunun	↓0;d¦----
engellenmesi	↓0;d¦----
,	↓0;d¦
Britanya	↑0¦↓1;d¦
Adaları'nın	↑0¦↓1;d¦----
işgal	↓0;d¦
edilmesi	↓0;d¦-------+t
planından	↓0;d¦-----
vazgeçilmesine	↓0;d¦------
yol	↓0;d¦
açtı	↓0;d¦--
;	↓0;d¦
çünkü	↓0;d¦
kıtada	↓0;d¦--
aynı	↓0;d¦
zamanda	↓0;d¦--
yeni	↓0;d¦
gelişmeler	↓0;d¦-----
yaşanmaktaydı	↓0;d¦--
.	↓0;d¦

Fransa	↑0¦↓1;d¦---
,	↓0;d¦
Kamerun	↑0¦↓1;d¦
ekonomisini	↓0;d¦----
Fransa'nın	↑0¦↓1;d¦----
ekonomisine	↓0;d¦----
entegre	↓0;d¦
etmiş	↓0;d¦---
ve	↓0;d¦
zorunlu	↓0;d¦
emek	↓0;d¦
sistemini	↓0;d¦---
değiştirerek	↓0;d¦----
altyapıyı	↓0;d¦--
sermaye	↓0;d¦
yatırımları	↓0;d¦----
ve	↓0;d¦
nitelikli	↓0;a_
işçilerle	↓0;d¦-----
geliştirmiştir	↓0;d¦---
.	↓0;d¦

Springer	↑0¦↓1;d¦
Yahudi	↓0;d¦
halkıyla	↓0;d¦----
uzlaşma	↓0;d¦--
sağlamak	↓0;d¦---
için	↓0;d¦
hem	↓0;d¦
gizli	↓0;d¦
hem	↓0;d¦
kamuya	↓0;d¦--
açık	↓0;d¦
şekilde	↓0;d¦--
gayretle	↓0;d¦
çalıştı	↓0;d¦--
ve	↓0;d¦
İsrail'i	↑0¦↓1;d¦--
pek	↓0;d¦
çok	↓0;d¦
kez	↓0;d¦
ziyaret	↓0;d¦
etti	↓0;d¦--
.	↓0;d¦

Ardından	↓0;d¦
ona	↓0;d¦--
insanların	↓0;d¦-----
neden	↓0;d¦
Trump'a	↑0¦↓1;d¦--
oy	↓0;d¦
verebileceğini	↓0;d¦-----------
anlayıp	↓0;d¦--
anlamadığını	↓0;d¦--------
sordum	↓0;d¦---
.	↓0;d¦

Döneme	↑0¦↓1;d¦--
ilişkin	↓0;d¦
bilgilerin	↓0;d¦-----
çoğu	↓0;d¦--+k
,	↓0;d¦
defin	↓0;d¦
yerlerinden	↓0;d¦--------
bunların	↓0;d¦------
içinde	↓0;d¦----
bulunan	↓0;d¦----
mezar	↓0;d¦
öğelerinden	↓0;d¦--------
gelmektedir	↓0;d¦--------
.	↓0;d¦

Tarım	↓0;d¦
arazisi	↓0;d¦--
,	↓0;d¦
manzaranın	↓0;d¦---
etrafında	↓0;d¦----
ki	↓0;d¦
tahribattan	↓0;d¦---
zarar	↓0;d¦
görebilir	↓0;d¦------
.	↓0;d¦

Zorunlu	↓0;d¦
vaftiz	↓0;d¦
Katolik	↑0¦↓1;d¦
Kilisesi	↓0;d¦--
kanunlarına	↓0;d¦------
aykırı	↓0;d¦
ydı	↓0;ai
ve	↓0;d¦
teorik	↓0;d¦
olarak	↓0;d¦
zorla	↓0;d¦--
vaftiz	↓0;d¦
edilen	↓0;d¦-----+t
herkes	↓0;d¦
yasal	↓0;d¦
olarak	↓0;d¦
Yahudiliğe	↑0¦↓1;d¦--+k
geri	↓0;d¦
dönebilirdi	↓0;d¦--------
.	↓0;d¦

Bunun	↓0;d¦---
üzerine	↓0;d¦---
,	↓0;d¦
Fas'ta	↑0¦↓1;d¦---
ki	↓0;d¦
bir	↓0;d¦
günlük	↓0;d¦
noktası	↓0;d¦--
da	↓0;d¦
gelişmiş	↓0;d¦---
ülkelerin	↓0;d¦-----
birbirlerini	↓0;d¦---→--
kendi	↓0;d¦
planları	↓0;d¦----
ve	↓0;d¦
hedefleri	↓0;d¦----
konusunda	↓0;d¦-----
açıkça	↓0;a_
sorgulayacakları	↓0;d¦----
Orta	↑0¦↓1;d¦--
Cumartesi	↓0;d¦
olacak	↓0;d¦----
.	↓0;d¦

Hong	↑0¦↓1;d¦
Kong	↑0¦↓1;d¦
Adası	↓0;d¦
İngiltere'ye	↑0¦↓1;d¦---
devredildi	↓0;d¦----
ve	↓0;d¦
Şanghay	↑0¦↓1;d¦
ve	↓0;d¦
Guangzhou	↑0¦↓1;d¦
da	↓0;d¦
dahil	↓0;d¦
olmak	↓0;d¦---
üzere	↓0;d¦
bazı	↓0;d¦
limanlar	↓0;d¦---
İngiliz	↑0¦↓1;d¦
ticaret	↓0;d¦
ve	↓0;d¦
ikamet	↓0;d¦
yerlerine	↓0;d¦------
açıldı	↓0;d¦----
.	↓0;d¦

Artık	↓0;d¦
hangisinin	↓0;d¦-----
olduğu	↓0;d¦----
sadece	↓0;d¦
belirsiz	↓0;d¦
.	↓0;d¦

İmparator	↑0¦↓1;d¦
Caracalla	↑0¦↓1;d¦
3.	↓0;d¦-
yüzyılda	↓0;d¦--
kısa	↓0;d¦
bir	↓0;d¦
süre	↓0;d¦
geçerli	↓0;d¦
olan	↓0;d¦--
yeni	↓0;d¦
bir	↓0;d¦
bölünme	↓0;d¦---
uygulamıştır	↓0;d¦---
.	↓0;d¦

Hollandalı	↓0;a_
öğrenciler	↓0;d¦---
henüz	↓0;d¦
elektrikli	↓0;a_
motosikletlerini	↓0;d¦------
ticarete	↓0;d¦-
dökme	↓0;d¦--
konusunda	↓0;d¦-----
karar	↓0;d¦
vermiş	↓0;d¦---
değil	↓0;d¦
.	↓0;d¦

Hans	↑0¦↓1;d¦
Pettersson	↑0¦↓1;d¦
,	↓0;d¦
Rona'nın	↑0¦↓1;d¦----
