"	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Bir	↓0;d¦
ara	↓0;d¦
babanızla	↓0;d¦-----
annenizin	↓0;d¦-----
ayrılacağından	↓0;d¦---------
korktunuz	↓0;d¦-----
.	↓0;d¦

Tekrar	↓0;d¦
ediyorum	↓0;d¦-------+t
:	↓0;d¦
Belki	↓0;d¦
.	↓0;d¦

Böylece	↓0;d¦
bu	↓0;d¦
filozof	↓0;d¦
,	↓0;d¦
felsefe	↓0;d¦
tarihine	↓0;d¦---
de	↓0;d¦
bir	↓0;d¦
parabol	↓0;d¦
gibi	↓0;d¦
giriyor	↓0;d¦----
,	↓0;d¦
yeniden	↓0;d¦
onu	↓0;d¦--
terk	↓0;d¦
etmek	↓0;d¦---
üzere	↓0;d¦
.	↓0;d¦

Hazine	↓0;d¦
bütçesine	↓0;d¦----
,	↓0;d¦
KİT	↓0;d¦-→
ödemeleri	↓0;d¦------
için	↓0;d¦
dörtyüzyetmişsekiz	↓0;d¦
trilyon	↓0;d¦
,	↓0;d¦
SSK	↑0¦↓1;d¦
için	↓0;d¦
dörtyüzüç	↓0;d¦
trilyon	↓0;d¦
,	↓0;d¦
Bağ-Kur	↑0¦↓1¦↑-3¦↓-2;d¦
için	↓0;d¦
sekiz	↓0;d¦
trilyon	↓0;d¦
liraya	↓0;d¦--
kadar	↓0;d¦
ödenek	↓0;d¦
eklenebilecek	↓0;d¦---------
.	↓0;d¦

Onların	↓0;d¦------
ölümünden	↓0;d¦-----
habersiz	↓0;d¦
olduğunu	↓0;d¦------
zannediyorum	↓0;d¦-------+t
.	↓0;d¦

Madem	↓0;d¦
yaşlı	↓0;d¦
olacaktı	↓0;d¦------
,	↓0;d¦
yeğenine	↓0;d¦---
varsaydım	↓0;d¦------
keşke	↓0;d¦
.	↓0;d¦

Yalnızca	↓0;d¦
yararlı	↓0;d¦
olandan	↓0;d¦-----
tiksiniyoruz	↓0;d¦------
...	↓0;d¦

Allah	↑0¦↓1;d¦
rahmet	↓0;d¦
eylesin	↓0;d¦---
,	↓0;d¦
dediler	↓0;d¦-----
,	↓0;d¦
büyük	↓0;d¦
adam	↓0;d¦
dı	↓0;ai
.	↓0;d¦

Döndüm	↓0;d¦---
.	↓0;d¦

Hiç	↓0;d¦
de	↓0;d¦
matah	↓0;d¦
bir	↓0;d¦
şey	↓0;d¦
değildir	↓0;d¦---
.	↓0;d¦

Son	↓0;d¦
defa	↓0;d¦
da	↓0;d¦
aynı	↓0;d¦
yokuşun	↓0;d¦--
başında	↓0;d¦----
durup	↓0;d¦--
ışıklı	↓0;d¦
pencerelere	↓0;d¦----
bakmıştım	↓0;d¦------
.	↓0;d¦

Dul	↓0;d¦
bir	↓0;d¦
kadın	↓0;d¦
bu	↓0;d¦
.	↓0;d¦

Şaşkın	↓0;d¦
şaşkın	↓0;d¦
onları	↓0;d¦-----
izledim	↓0;d¦---
.	↓0;d¦

Keşke	↓0;d¦
...	↓0;d¦

No'yu	↓0;d¦---
seviyorum	↓0;d¦------
,	↓0;d¦
üstün	↓0;d¦
zeka	↓0;d¦
lı	↓0;d¦-+i
çünkü	↓0;d¦
.	↓0;d¦

İnsan	↓0;d→-¦
zihninin	↓0;d¦-→→--
,	↓0;d¦
algısal	↓0;d¦
bilgiden	↓0;d¦---
teorik	↓0;d¦
bilgiye	↓0;d¦--
giden	↓0;d¦---+t
yolda	↓0;d¦--
ki	↓0;d¦
en	↓0;d¦
önem	↓0;d¦
li	↓0;d¦
başarılarından	↓0;d¦--------
biri	↓0;d¦
,	↓0;d¦
matematiğin	↓0;d¦---+k
kaynağını	↓0;d¦----+k
oluşturan	↓0;d¦-----
bu	↓0;d¦
nicelik	↓0;d¦
soyutlaması	↓0;d¦----
dır	↓0;ai
.	↓0;d¦

Kimseyle	↓0;d¦---
konuşmaz	↓0;d¦---
ilk	↓0;d¦
kocası	↓0;d¦--
.	↓0;d¦

Kamu	↓0;d¦
Tek	↑0¦↓1;d¦
Hesabı'nın	↓0;d¦------+p
kapsamı	↓0;d¦-
genişletildi	↓0;d¦-----
.	↓0;d¦

Yeşil	↓0;d¦
kadife	↓0;d¦
elbisem	↓0;d¦-
ve	↓0;d¦
dantel	↓0;d¦
yakasıyla	↓0;d¦-----
çok	↓0;d¦
şık	↓0;d¦
tım	↓0;ai
.	↓0;d¦

Dün	↓0;d¦
gece	↓0;d¦
,	↓0;d¦
insanlar	↓0;d¦---
hakkında	↓0;d¦-----
bazen	↓0;d¦
acele	↓0;d¦
hüküm	↓0;d¦
verdiğimi	↓0;d¦------
kavradım	↓0;d¦---
.	↓0;d¦

Başesgioğlu	↑0¦↓1;d¦
verdiği	↓0;d¦----
önergeyle	↓0;d¦---
güvenlik	↓0;d¦
,	↓0;d¦
savunma	↓0;d¦--
amaçlı	↓0;d¦
hibe	↓0;d¦
ve	↓0;d¦
yardımlara	↓0;d¦----
ilişkin	↓0;d¦
uygulama	↓0;d¦
boşluğu	↓0;d¦--+k
doğmaması	↓0;d¦------
için	↓0;d¦
,	↓0;d¦
2002'de	↓0;d¦---
mevcut	↓0;d¦
olan	↓0;d¦--
düzenlemelerin	↓0;d¦-------
devamı	↓0;d¦-
sağlandı	↓0;d¦---
.	↓0;d¦

N	↓0;d¦
de	↓0;d¦
kırmızının	↓0;d¦---
bana	↓0;d¦-+e→-
yakıştığını	↓0;d¦------
yineledi	↓0;d¦--
.	↓0;d¦

Gözlem	↓0;d¦
ve	↓0;d¦
deneylerden	↓0;d¦------
türetilmiş	↓0;d¦------
olan	↓0;d¦--
hipotezler	↓0;d¦---
temelinde	↓0;d¦----
yükselen	↓0;d¦--
kuramlar	↓0;d¦---
birçok	↓0;d¦
fiziksel	↓0;d¦
süreci	↓0;d¦--+ç
açıklamanın	↓0;d¦-----
yanı	↓0;d¦-
sıra	↓0;d¦
bir	↓0;d¦
dizi	↓0;d¦
öngörülerde	↓0;d¦-----
de	↓0;d¦
bulunmalıdır	↓0;d¦-------
.	↓0;d¦

Cumartesi	↓0;d¦
günü	↓0;d¦-
de	↓0;d¦
Singapur'dan	↑0¦↓1;d¦----
dönmüştü	↓0;d¦-----
.	↓0;d¦

Güldü	↓0;d¦--
.	↓0;d¦

Fizik	↓0;d¦
yasası	↓0;d¦--
olarak	↓0;d¦
nitelendirebileceğimiz	↓0;d¦------------
ilk	↓0;d¦
bulguları	↓0;d¦----
elde	↓0;d¦--
eden	↓0;d¦---+t
Arşimed'in	↑0¦↓1;d¦---
,	↓0;d¦
kumun	↓0;d¦--
üstüne	↓0;d¦---
çizdiği	↓0;d¦----
şekillerle	↓0;d¦-----
bu	↓0;d¦
geometri	↓0;d¦
problemini	↓0;d¦---
çözmeye	↓0;d¦----
çalışırken	↓0;d¦-----
,	↓0;d¦
Siraküza'yı	↑0¦↓1;d¦---
işgal	↓0;d¦
eden	↓0;d¦---+t
Roma	↑0¦↓1;d¦
ordusunun	↓0;d¦-----
bir	↓0;d¦
askeri	↓0;d¦-
tarafından	↓0;d¦-----
öldürülmesi	↓0;d¦---------
,	↓0;d¦
adeta	↓0;d¦
Roma'nın	↑0¦↓1;d¦----
teori	↓0;d¦
düşmanlığının	↓0;d¦-----+k
bir	↓0;d¦
simgesi	↓0;d¦--
olarak	↓0;d¦
tarihe	↓0;d¦-
geçmiştir	↓0;d¦------
.	↓0;d¦

Irak	↑0¦↓1;d¦
savaşı	↓0;d¦-
sonucu	↓0;d¦--+ç
bölgede	↓0;d¦--
ki	↓0;d¦
sermaye	↓0;d¦
maliyetleri	↓0;d¦----
yükseleceği	↓0;d¦-----
,	↓0;d¦
İsrail	↑0¦↓1;d¦
ve	↓0;d¦
birçok	↓0;d¦
Arap	↑0¦↓1;d¦
ülkesinden	↓0;d¦------
sermaye	↓0;d¦
çıkışının	↓0;d¦----
yaşanacağı	↓0;d¦------
ifade	↓0;d¦
ediliyor	↓0;d¦-------+t
.	↓0;d¦

Bizim	↓0;d¦--
kinde	↓0;d¦---
,	↓0;d¦
bilinmeyen	↓0;d¦-------
bir	↓0;d¦
Öteki	↓0;d¦
Dünya'da	↑0¦↓1;d¦---
aklımıza	↓0;d¦-→----+l
hayalimize	↓0;d¦-----
gelmeyecek	↓0;d¦-------
cezalara	↓0;d¦----
uğrama	↓0;d¦--
korkusu	↓0;d¦--
var	↓0;d¦
.	↓0;d¦

Onun	↓0;d¦---
için	↓0;d¦--
dir	↓0;d-¦-
ki	↓0;d¦
,	↓0;d¦
askeri	↓0;d¦
darbelerin	↓0;d¦-----
hakkını	↓0;d¦----
yemeyelim	↓0;d¦-------
.	↓0;d¦

Kapıyı	↓0;d¦--
itiyorum	↓0;d¦------
,	↓0;d¦
zorluyorum	↓0;d¦------+a
,	↓0;d¦
tam	↓0;d¦
biraz	↓0;d¦
açılır	↓0;d¦----
gibi	↓0;d¦
oluyor	↓0;d¦----
,	↓0;d¦
gene	↓0;d¦
kapanıyor	↓0;d¦-----
.	↓0;d¦

Ürkerim	↓0;d¦----
o	↓0;d¦
an	↓0;d¦
ondan	↓0;d¦----
.	↓0;d¦

Diyarbakır'a	↑0¦↓1;d¦--
gitmeden	↓0;d¦-----
önce	↓0;d¦
annesine	↓0;d¦----
,	↓0;d¦
"	↓0;d¦
Merak	↓0;d¦
etme	↓0;d¦--
,	↓0;d¦
bu	↓0;d¦
küçük	↓0;d¦
uçakla	↓0;d¦--
son	↓0;d¦
görev	↓0;d¦
im	↓0;d¦-
"	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Duyarlı	↓0;d¦
kılıyor	↓0;d¦----
.	↓0;d¦

Hem	↓0;d¦
ismi	↓0;d¦-→+m
kolay	↓0;d¦
olursa	↓0;d¦----
köpeğin	↓0;d¦---+k
öğrenmesi	↓0;d¦----
de	↓0;d¦
kolay	↓0;d¦
olur	↓0;d¦--
.	↓0;d¦

Fatih	↑0¦↓1;d¦
Ongun	↑0¦↓1;d¦
,	↓0;d¦
on'da	↓0;d¦---
iki	↓0;d¦
CASA	↑0;d¦
savaş	↓0;d¦
uçağıyla	↓0;d¦-----+k
Denizli	↑0¦↓1;d¦
Çardak	↑0¦↓1;d¦
Havaalanı'na	↓0;d¦---
gitmek	↓0;d¦---
üzere	↓0;d¦
havalandı	↓0;d¦--
.	↓0;d¦

Kahveleri	↓0;d¦----
bende	↓0;d¦--
içelim	↓0;d¦----
.	↓0;d¦

Keseye	↓0;d¦--
zarar	↓0;d¦
.	↓0;d¦

Rum	↑0¦↓1;d¦
Kesimi'nin	↓0;d¦-----
AB'ye	↑0¦↓1;d¦---
üye	↓0;d¦
olması	↓0;d¦----
durumunda	↓0;d¦----
Türkiye	↑0¦↓1;d¦
-	↓0;d¦
AB	↑0¦↓1;d¦
ilişkilerinde	↓0;d¦-------
sürekli	↓0;d¦
sürtüşme	↓0;d¦--
yaşanacak	↓0;d¦-----
.	↓0;d¦

Yutmadım	↓0;d¦-----
ama	↓0;d¦
,	↓0;d¦
bu	↓0;d¦
sefer	↓0;d¦
lik	↓0;d¦
geç	↓0;d¦
yerine	↓0;d¦---
otur	↓0;d¦
,	↓0;d¦
demek	↓0;d¦---
istiyordu	↓0;d¦------+e
.	↓0;d¦

O	↓0;d¦
da	↓0;d¦
hararetin	↓0;d¦--
yüksek	↓0;d¦
çıkmasına	↓0;d¦------
neden	↓0;d¦
oldu	↓0;d¦--
"	↓0;d¦
dedi	↓0;d¦--
.	↓0;d¦

Ama	↓0;d¦
yaşamdan	↓0;d¦---
duygularımızla	↓0;d¦---------
zevk	↓0;d¦
alırız	↓0;d¦----
.	↓0;d¦

Yıl	↓0;d¦
boyunca	↓0;d¦
her	↓0;d¦
gün	↓0;d¦
değişik	↓0;d¦
bir	↓0;d¦
peynir	↓0;d¦
yiyebilirsin	↓0;d--¦--------
.	↓0;d¦

Maastricht	↑0¦↓1;d¦
Anlaşması	↓0;d¦--
değerleri	↓0;d¦----
esas	↓0;d¦
alınarak	↓0;d¦------
çok	↓0;d¦
yıllık	↓0;d¦
bütçe	↓0;d¦
uygulansın	↓0;d¦----
.	↓0;d¦

Sana	↓0;d¦-+e→-
bunları	↓0;d¦-----
getirdim	↓0;d¦---
demiş	↓0;d¦---
,	↓0;d¦
büyük	↓0;d¦
bir	↓0;d¦
ciddiyetle	↓0;d¦--
önüme	↓0;d¦---
atıvermişti	↓0;d¦-----
giysileri	↓0;d¦----
.	↓0;d¦

Yaşlılık	↓0;d¦
işte	↓0;d¦
,	↓0;d¦
çarpıntılar	↓0;d¦---
...	↓0;d¦

Uçağın	↓0;d¦---+k
Kaptan	↓0;d¦
Pilotu	↓0;d¦-
Alaattin	↑0¦↓1;d¦
Yunak'ın	↑0¦↓1;d¦---
Gölcük'e	↑0¦↓1;d¦--
bağlı	↓0;d¦
Değirmendere	↑0¦↓1;d¦
beldesinde	↓0;d¦-----
ki	↓0;d¦
baba	↓0;d¦
evinde	↓0;d¦----
yas	↓0;d¦
var	↓0;d¦
.	↓0;d¦

Mitingde	↓0;d¦--
'	↓0;d¦
Genel	↓0;d¦
Başkanı	↓0;d¦-
Cem	↑0¦↓1;d¦
Uzan	↑0¦↓1;d¦
ile	↓0;d¦
Cumhurbaşkanı	↓0;d¦
Rauf	↑0¦↓1;d¦
Denktaş'ın	↑0¦↓1;d¦---
Danışmanı	↓0;d¦-
Prof.	↑0¦↓1;d¦
Dr.	↓0;d¦+o+k+t+o→-
Mümtaz	↑0¦↓1;d¦
Soysal	↑0¦↓1;d¦
,	↓0;d¦
Kıbrıs	↑0¦↓1;d¦
konusunda	↓0;d¦-----
ki	↓0;d¦
açıklamaları	↓0;d¦------
nedeniyle	↓0;d¦----
suçlamalardan	↓0;d¦--------
nasibini	↓0;d¦----+p
aldı	↓0;d¦--
.	↓0;d¦

Üvey	↓0;d¦
olunca	↓0;d¦----
ille	↓0;d¦
de	↓0;d¦
kötü	↓0;d¦
olur	↓0;d¦--
diye	↓0;d¦
kendini	↓0;d¦--
inandırmışsın	↓0;d¦---------
.	↓0;d¦

Bir	↓0;d¦
mücadeleyi	↓0;d¦--
izliyoruz	↓0;d¦------+e
işte	↓0;d¦
.	↓0;d¦

Çünkü	↓0;d¦
örneğin	↓0;d¦
ses	↓0;d¦
ile	↓0;d¦
de	↓0;d¦
boşluklar	↓0;d¦---
mekanlaşabilir	↓0;d¦------
.	↓0;d¦

Aslında	↓0;d¦
senin	↓0;d¦--
onu	↓0;d¦--
görmen	↓0;d¦---
gerek	↓0;d¦
.	↓0;d¦

Çocuk	↓0;d¦
pantolonu	↓0;d¦-
Recep'in	↑0¦↓1;d¦---
elinden	↓0;d¦-----
kaptığı	↓0;d¦----
gibi	↓0;d¦
kayığın	↓0;d¦---+k
arkasına	↓0;d¦----
geçti	↓0;d¦--
.	↓0;d¦

Her	↓0;d¦
ne	↓0;d¦
kadar	↓0;d¦
Amatem'de	↑0¦↓1;d¦---
görev	↓0;d¦
yapan	↓0;d¦--
psikiyatrist	↓0;d¦
Ali	↑0¦↓1;d¦
Babaoğlu	↑0¦↓1;d¦
bu	↓0;d¦
zeka	↓0;d¦
pırıltılarını	↓0;d¦------
eleştirse	↓0;d¦--
de	↓0;d¦
:	↓0;d¦
...	↓0;d¦

Yapamam	↓0;d¦----
bunu	↓0;d¦--
.	↓0;d¦

Refahyol	↑0¦↓1;d¦
Hükümeti	↓0;d¦-
döneminde	↓0;d¦----
SİAD	↑0;d¦
Hazine	↓0;d¦
tek	↓0;d¦
hesabı	↓0;d¦--+p
'	↓0;d¦
olarak	↓0;d¦
uygulanan	↓0;d¦---
daha	↓0;d¦
sonra	↓0;d¦
yumuşatılarak	↓0;d¦-------
'	↓0;d¦
Kamu	↓0;d¦
Doç	↑0¦↓1;d¦
dönüşen	↓0;d¦--
uygulama	↓0;d¦
yeniden	↓0;d¦
getiriliyor	↓0;d¦------
.	↓0;d¦

Ekonomi	↓0;d¦
yetkililerinin	↓0;d¦-------
YPK	↑0¦↓1;d¦
toplantısında	↓0;d¦-----
gündeme	↓0;d¦-
getirmeyi	↓0;d¦----
planladığı	↓0;d¦----
toplusözleşme	↓0;d¦
görüşmeleri	↓0;d¦----
konusunda	↓0;d¦-----
da	↓0;d¦
işçi	↓0;d¦
konfederasyonlarına	↓0;d¦------
düşük	↓0;d¦
oran	↓0;d¦
lı	↓0;d¦-+i
bir	↓0;d¦
zammın	↓0;d¦---
önerilmesi	↓0;d¦------
tartışılıyor	↓0;d¦------
.	↓0;d¦

O	↓0;d¦
,	↓0;d¦
değişik	↓0;d¦
renkleri	↓0;d¦----
ve	↓0;d¦
yandan	↓0;d¦---
ışıkları	↓0;d¦----
ile	↓0;d¦
karşımda	↓0;d¦---
hazır	↓0;d¦
dır	↓0;ai
.	↓0;d¦

-	↓0;d¦
Çiziyor	↓0;d¦----
musun	↓0;d¦---
yani	↓0;d¦
.	↓0;d¦

Bütün	↓0;d¦
vücudunu	↓0;d¦----+t
kızarıncaya	↓0;d¦------
kadar	↓0;d¦
ovalamıştın	↓0;d¦------
.	↓0;d¦

Pay	↓0;d¦
çıkaracaksın	↓0;d¦-------
kendine	↓0;d¦--
.	↓0;d¦

Ben	↓0;d¦
klasik	↓0;d¦
şube	↓0;d¦
mezunu	↓0;d¦-
yum	↓0;ai
.	↓0;d¦

Saime	↑0¦↓1;d¦
Sezginler	↑0¦↓1;d¦
:	↓0;d¦
Bir	↓0;d¦
dosya	↓0;d¦
hazırladık	↓0;d¦---
ve	↓0;d¦
bunu	↓0;d¦--
sunmak	↓0;d¦---
üzere	↓0;d¦
birlikte	↓0;d¦
Milli	↓0;d¦
Savunma	↓0;d¦--
Bakanlığı'na	↓0;d¦-----+k
gittik	↓0;d¦---
.	↓0;d¦

Yunan	↑0¦↓1;d¦
lıların	↓0;d¦------+i
savaşım	↓0;d¦
verdikleri	↓0;d¦-------
konulardan	↓0;d¦------
biri	↓0;d¦
de	↓0;d¦
bu	↓0;d¦
dur	↓0;ai
.	↓0;d¦

Yeni	↓0;d¦
gelen	↓0;d¦--
,	↓0;d¦
masanın	↓0;d¦---
bir	↓0;d¦
kenarında	↓0;d¦----
ki	↓0;d¦
boş	↓0;d¦
sandalyeye	↓0;d¦--
atmıştı	↓0;d¦-----
kendini	↓0;d¦--
.	↓0;d¦

Hepsi	↓0;d¦
onu	↓0;d¦--
bekliyor	↓0;d¦----+e
.	↓0;d¦

Beyin	↓0;d¦
Takımı	↓0;d¦-
diye	↓0;d¦
isim	↓0;d¦
edindiler	↓0;d¦-----
.	↓0;d¦

Rakısından	↓0;d¦------
bir	↓0;d¦
yudum	↓0;d¦
aldı	↓0;d¦--
.	↓0;d¦

O	↓0;d¦
kadar	↓0;d¦
çok	↓0;d¦
şey	↓0;d¦
saydı	↓0;d¦--
ki	↓0;d¦
,	↓0;d¦
annemle	↓0;d¦---
konuşurken	↓0;d¦-----
kapıldığım	↓0;d¦-------
korkular	↓0;d¦---
yeniden	↓0;d¦
ortaya	↓0;d¦--
çıktı	↓0;d¦--
.	↓0;d¦

Mükelleflerin	↓0;d¦-----
son	↓0;d¦
dört	↓0;d¦
yılda	↓0;d¦--
ki	↓0;d¦
vergi	↓0;d¦
matrahlarını	↓0;d¦------
artırmaları	↓0;d¦----
ve	↓0;d¦
borçlarını	↓0;d¦------
uzun	↓0;d¦
vade	↓0;d¦
li	↓0;d¦
taksitlerle	↓0;d¦-----
ödemeleri	↓0;d¦------
halinde	↓0;d¦----
vergi	↓0;d¦
incelemesi	↓0;d¦----
yapılmamalı	↓0;d¦--------
.	↓0;d¦

Rokfor'un	↑0¦↓1;d¦---
efsanesi	↓0;d¦--
:	↓0;d¦
Vaktiyle	↓0;d¦-→---+t
,	↓0;d¦
genç	↓0;d¦
bir	↓0;d¦
çoban	↓0;d¦
var	↓0;d¦
mış	↓0;ai
.	↓0;d¦

Nereye	↓0;d¦--
gidiyoruz	↓0;d¦-------+t
.	↓0;d¦

Sigara	↓0;d¦
ve	↓0;d¦
eroin	↓0;d¦
onun	↓0;d¦---
tek	↓0;d¦
dostu	↓0;d¦-
.	↓0;d¦

Orada	↓0;d¦--
ki	↓0;d¦
,	↓0;d¦
kalemde	↓0;d¦--
ki	↓0;d¦
görevlilerin	↓0;d¦-----
kaprisiyle	↓0;d¦----
de	↓0;d¦
karşılaştık	↓0;d¦---
.	↓0;d¦

Bakkal	↓0;d¦
çuvalından	↓0;d¦-----
çıkmış	↓0;d¦---
,	↓0;d¦
kuru	↓0;d¦
yemişçi	↓0;d¦
camekanına	↓0;d¦---
gitmiştir	↓0;d¦------
.	↓0;d¦

Üçü	↓0;d¦-
de	↓0;d¦
yakışırlar	↓0;d¦-----
soframıza	↓0;d¦----
.	↓0;d¦

Yurtdışlarına	↓0;d¦---→--
gitti	↓0;d¦--
,	↓0;d¦
ekonomi	↓0;d¦
-	↓0;d¦
mekonomi	↓0;d¦
,	↓0;d¦
işletme	↓0;d¦---
-	↓0;d¦
mişletme	↓0;d¦
de	↓0;d¦
okudu	↓0;d¦--
.	↓0;d¦

Her	↓0;d¦
güzel	↓0;d¦
şeyin	↓0;d¦--
sonu	↓0;d¦-
olduğu	↓0;d¦----
gibi	↓0;d¦
bale	↓0;d¦
de	↓0;d¦
bitti	↓0;d¦--
.	↓0;d¦

Tekke	↓0;d¦
ile	↓0;d¦
ilgili	↓0;d¦
olarak	↓0;d¦
verilen	↓0;d¦----
bilgilerin	↓0;d¦-----
çoğu	↓0;d¦--+k
yanlış	↓0;d¦
tır	↓0;ai
.	↓0;d¦

Ramiz	↑0¦↓1;d¦
hala	↓0;d¦
anlatmakta	↓0;d¦-----
diretiyor	↓0;d¦-----
:	↓0;d¦
Evde	↓0;d¦--
yemek	↓0;d¦
götürecek	↓0;d¦----
kimse	↓0;d¦
yok	↓0;d¦
tu	↓0;ai
,	↓0;d¦
diyor	↓0;d¦----+e
,	↓0;d¦
sonra	↓0;d¦
annem	↓0;d¦-
bana	↓0;d¦-+e→-
...	↓0;d¦

Eroin	↓0;d¦
bağımlılığı	↓0;d¦--+k
tesadüfen	↓0;d¦
olmaz	↓0;d¦---
.	↓0;d¦

dörtyüzotuz	↓0;d¦
trilyon	↓0;d¦
ciroyla	↓0;d¦---
Türkiye'nin	↑0¦↓1;d¦----
en	↓0;d¦
büyük	↓0;d¦
yirmiüç'üncü	↓0;d¦-----
kuruluşu	↓0;d¦-
olan	↓0;d¦--
TPAO	↑0¦↓1;d¦
ve	↓0;d¦
ikibinbir	↓0;d¦
yılı	↓0;d¦-
vergi	↓0;d¦
rekortmeni	↓0;d¦-
Kıyı	↓0;d¦
Emniyeti	↓0;d¦-
,	↓0;d¦
gelirlerinin	↓0;d¦-------
yüzde	↓0;d¦--
on'unu	↓0;d¦----
bütçeye	↓0;d¦--
aktaracak	↓0;d¦----
.	↓0;d¦

İkisi	↓0;d→-¦--
de	↓0;d¦
değil	↓0;d¦
.	↓0;d¦

