Shen	PROPN	↑0¦↓1;d¦-+a→
Kuo	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Wang	PROPN	↑0¦↓1;d¦
Anshi'yi	PROPN	↑0¦↓1;d¦---
bir	DET	↓0;d¦
yönetici	N	↓0;d¦
ve	CONJ	↓0;d¦
hükümet	N	↓0;d¦
temsilcisi	N	↓0;d¦--
olarak	V	↓0;d¦
yetenek	N	↓0;d¦
ve	CONJ	↓0;d¦
yetenekleri	N	↓0;d¦----
ile	ADP	↓0;d¦
etkiledi	V	↓0;d¦--
.	_	↓0;d¦

Habitatın	N	↑0¦↓1;d¦
tahrip	N	↓0;d¦
edilmesi	V.MSDRN	↓0;d¦-------+t
,	_	↓0;d¦
bir	DET	↓0;d¦
alanın	N	↓0;d¦--
sel	N	↓0;d¦
ve	CONJ	↓0;d¦
kuraklık	N	↓0;d¦
,	_	↓0;d¦
mahsul	N	↓0;d¦
yetersizliği	N	↓0;d¦--+k
,	_	↓0;d¦
hastalıkların	N	↓0;d¦-----
yayılması	N	↓0;d¦------
ve	CONJ	↓0;d¦
su	N	↓0;d¦
kirliliği	N	↓0;d¦--+k
gibi	ADP	↓0;d¦
doğal	ADJ	↓0;d¦
felaketlere	N	↓0;d¦----
karşı	ADP	↓0;d¦
savunmasızlığını	N	↓0;d¦----+k
büyük	ADJ	↓0;d¦
ölçüde	N	↓0;d¦--
artırır	V	↓0;d¦--
.	_	↓0;d¦

Çeşitli	ADJ	↓0;d¦
özel	ADJ	↓0;d¦
şahıslar	N	↓0;d¦---
,	_	↓0;d¦
devletin	N	↓0;d¦--
toplam	N	↓0;d¦-
yüzde	N	↓0;d¦--
birine	N	↓0;d¦---
karşılık	N	↓0;d¦
gelecek	ADJ	↓0;d¦
şekilde	N	↓0;d¦--
geri	ADV	↓0;d¦
kalan	ADJ	↓0;d¦--
araziye	N	↓0;d¦--
sahip	ADJ	↓0;d¦
tir	V	↓0;d-¦-
.	_	↓0;d¦

Bu	DET	↓0;d¦
deneyden	N	↓0;d¦---
elde	N	↓0;d¦--
edilen	ADJ	↓0;d¦-----+t
sonuçlar	N	↓0;d¦---
,	_	↓0;d¦
roket	N	↓0;d¦
tohumlarının	N	↓0;d¦-------
Dünyada	N	↓0;d¦--
ki	ADP	↓0;d¦
çimlenme	V.MSDRN	↓0;d¦---
ve	CONJ	↓0;d¦
yetişme	V.MSDRN	↓0;d¦--
yetenekleri	N	↓0;d¦----
herhangi	DET	↓0;d¦
bir	DET	↓0;d¦
şekilde	N	↓0;d¦--
etkilenmeden	VV.CVB	↓0;d¦------
Uluslararası	ADJ	↑0¦↓1;d¦
Uzay	N	↑0¦↓1;d¦
İstasyonuna	N	↑0¦↓1;d¦---
götürülüp	ADV	↓0;d¦----
altı	NUM	↓0;d¦
ay	N	↓0;d¦
boyunca	ADP	↓0;d¦
saklanabileceği	N	↓0;d¦-----
tezini	N	↓0;d¦---
iyice	ADV	↓0;a_
desteklemektedir	V	↓0;d¦--------
.	_	↓0;d¦

Guilbeault	PROPN	↑0¦↓1;d¦
pek	ADV	↓0;d¦
çok	ADJ	↓0;d¦
ülkenin	N	↓0;d¦---
ve	CONJ	↓0;d¦
özellikle	ADV	↓0;d¦
de	ADV	↓0;d¦
Brezilya	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Güney	N	↑0¦↓1;d¦
Afrika	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Hindistan	PROPN	↑0¦↓1;d¦
ve	CONJ	↓0;d¦
Çin	PROPN	↑0¦↓1;d¦
gibi	ADP	↓0;d¦
büyük	ADJ	↓0;d¦
miktarlarda	N	↓0;d¦--+ı
karbon	N	↓0;d¦
salınımları	N	↓0;d¦----
yapmaya	V.MSDRN	↓0;d¦----
yeni	ADV	↓0;d¦
başlayan	ADJ	↓0;d¦---
ülkelerin	N	↓0;d¦-----
karbon	N	↓0;d¦
salınımının	N	↓0;d¦----
azaltılmasında	N	↓0;d¦----
rol	N	↓0;d¦
almak	N	↓0;d¦---
için	ADP	↓0;d¦
adım	N	↓0;d¦
attığını	N	↓0;d¦------
söylüyor	V	↓0;d¦----+e
.	_	↓0;d¦

Nüfus	N	↓0;d¦
artışı	N	↓0;d¦
ile	ADP	↓0;d¦
yeni	ADJ	↓0;d¦
yerli	ADJ	↓0;d¦
mahalleler	N	↓0;d¦---
yaratılmıştır	V	↓0;d¦--------
.	_	↓0;d¦

Avrupa'da	PROPN	↑0¦↓1;d¦---
savaş	N	↓0;d¦
öncesi	N	↓0;d¦--
Müttefikler	N	↑0¦↓1;d¦---
hem	CONJ	↓0;d¦
nüfus	N	↓0;d¦
hem	CONJ	↓0;d¦
de	ADV	↓0;d¦
ekonomi	N	↓0;d¦
açısından	N	↓0;d¦------
önemli	ADJ	↓0;a_
avantajlara	N	↓0;d¦----
sahip	ADJ	↓0;a_
tiler	V	↓0;a_
.	_	↓0;d¦

2016	NUM	↓0;d¦
Başkanlık	N	↓0;d¦
seçimlerinde	N	↓0;d¦-------
sinirler	N	↓0;d¦---
gerildikçe	ADV	↓0;d¦-----
,	_	↓0;d¦
Karel'i	PROPN	↑0¦↓1;d¦--
saçmalıktan	N	↓0;d¦---
daha	ADV	↓0;d¦
rahatsız	N	↓0;d¦
verici	ADJ	↓0;a_
bir	DET	↓0;d¦
tehlike	N	↓0;d¦
meşgul	ADJ	↓0;d¦
etmeye	V.MSDRN	↓0;d¦----
başladı	V	↓0;d¦--
.	_	↓0;d¦

Kral	PROPN	↑0¦↓1;d¦
Selman	PROPN	↑0¦↓1;d¦
siyasi	ADJ	↓0;d¦
emektarını	N	↓0;d¦---
mali	ADJ	↓0;d¦
gözetimin	N	↓0;d¦----
lideri	N	↓0;d¦-
Mohammed	PROPN	↑0¦↓1;d¦
al-Jardaan	PROPN	↓0;a_
ile	ADP	↓0;d¦
değiştirdi	V	↓0;d¦-----
.	_	↓0;d¦

Schlei	PROPN	↑0¦↓1;d¦
ve	CONJ	↓0;d¦
Danevirke	PROPN	↑0¦↓1;d¦
ile	CONJ	↓0;d¦
Husum	PROPN	↑0¦↓1;d¦
arasında	N	↓0;d¦-----
ki	ADP	↓0;d¦
sulak	ADJ	↓0;d¦
alanlar	N	↓0;d¦---
sert	ADJ	↓0;d¦
geçen	V	↓0;d¦
bir	DET	↓0;d¦
kışta	N	↓0;d¦--
donmuş	V	↓0;d¦---
ve	CONJ	↓0;d¦
Danevirke'nin	PROPN	↑0¦↓1;d¦----
hemen	ADV	↓0;d¦
güneyinde	N	↓0;d¦----
ki	ADP	↓0;d¦
topraklar	N	↓0;d¦---
ilerleyen	ADJ	↓0;d¦---
Alman	PROPN	↑0¦↓1;d¦
ordusu	N	↓0;d¦--
tarafından	N	↓0;d¦-----
fethedilmişti	V	↓0;d¦-----
.	_	↓0;d¦

Duffy'nin	PROPN	↑0¦↓1;d¦----
dolandırıcılık	N	↓0;d¦
ve	CONJ	↓0;d¦
emaneti	N	↓0;d¦-
suistimal	N	↓0;d¦
davasının	N	↓0;d¦-----
yargıcı	N	↓0;d¦--+ç
,	_	↓0;d¦
sonuçta	N	↓0;d¦--
Duffy'yi	PROPN	↑0¦↓1;d¦---
tüm	DET	↓0;d¦
suçlamalardan	N	↓0;d¦--------
akladığında	N	↓0;d¦----
bunların	PRO	↓0;d¦------
Senato'nun	N	↑0¦↓1;d¦----
kuralları	N	↓0;d¦----
çerçevesinde	N	↓0;d¦-----
gerçekleştiği	NV.PTCP	↓0;d¦----
kararını	N	↓0;d¦---
vermişti	V	↓0;d¦-----
.	_	↓0;d¦

1991	NUM	↓0;d¦
-	_	↓0;d¦
1997	NUM	↓0;d¦
yılları	N	↓0;d¦----
arasında	N	↓0;d¦-----
öğrenme	V.MSDRN	↓0;d¦--
engelli	ADJ	↓0;d¦
çocuklara	N	↓0;d¦----
yönelik	ADP	↓0;d¦
bir	DET	↓0;d¦
okul	N	↓0;d¦
işletti	V	↓0;d¦---
.	_	↓0;d¦

Akıllı	ADJ	↑0¦↓1;d¦
telefon	N	↓0;d¦
nesli	N	↓0;a_
en	ADV	↓0;d¦
aptalca	ADJ	↓0;a_
durumun	N	↓0;d¦--
en	ADV	↓0;d¦
iyi	ADJ	↓0;d¦
senaryoda	N	↓0;d¦--
milyonlarca	ADJ	↓0;d¦
seyirciye	N	↓0;d¦
ulaştığı	ADJ	↓0;d¦----
,	_	↓0;d¦
hak	N	↓0;d¦
ettiği	ADJ	↓0;d¦----
bir	DET	↓0;d¦
uygulamaya	V.MSDRN	↓0;d¦--
kavuştu	V	↓0;d¦--
.	_	↓0;d¦

Birçok	DET	↓0;d¦
bilim	N	↓0;d¦
insanı	N	↓0;d¦-
,	_	↓0;d¦
havada	N	↓0;d¦--
ki	ADP	↓0;d¦
karbonu	N	↓0;d¦-
ayrıştırma	V.MSDRN	↓0;d¦-----
teknolojisinin	N	↓0;d¦-----
şimdi	ADV	↓0;d¦
Paris	PROPN	↑0¦↓1;d¦
hedeflerine	N	↓0;d¦------
ulaşmak	N	↓0;d¦---
için	ADP	↓0;d¦
gerekli	ADJ	↓0;d¦
olacağını	V	↓0;d¦----+k
söylüyor	V	↓0;d¦----+e
.	_	↓0;d¦

Bu	DET	↓0;d¦
arada	N	↓0;d¦--
,	_	↓0;d¦
Nil'i	PROPN	↑0¦↓1;d¦--
kontrol	N	↓0;d¦
altına	N	↓0;d¦---
almaya	V.MSDRN	↓0;d¦----
yönelik	ADP	↓0;d¦
çabalar	N	↓0;d¦---
,	_	↓0;d¦
Gezira	PROPN	↑0¦↓1;d¦
Adası	N	↓0;d¦
ile	CONJ	↓0;d¦
kentin	N	↓0;d¦--
su	N	↓0;d¦
kıyısında	N	↓0;d¦-----
ki	ADP	↓0;d¦
kalkınmayı	V.MSDRN	↓0;d¦----
teşvik	N	↓0;d¦
etti	V	↓0;d¦--
.	_	↓0;d¦

Kıyafetlerin	N	↑0¦↓1;d¦-----
üzerinde	N	↓0;d¦----
ki	ADP	↓0;d¦
kan	N	↓0;d¦
izleri	N	↓0;d¦----
,	_	↓0;d¦
cinayet	N	↓0;d¦
günü	N	↓0;d¦-
yapılan	ADJ	↓0;d¦----
haberlerde	N	↓0;d¦-----
anlatıldığı	ADJ	↓0;d¦------
şekilde	N	↓0;d¦--
ydi	V	↓0;d--¦
.	_	↓0;d¦

Bununla	PRO	↓0;d¦-----
oynamaktan	V.MSDRN	↓0;d¦------
çok	ADV	↓0;d¦
zevk	N	↓0;d¦
alıyorum	V	↓0;d¦------
ve	CONJ	↓0;d¦
sürekli	ADV	↓0;d¦
bu	DET	↓0;d¦
işe	N	↓0;d¦-
uygun	ADJ	↓0;d¦
ilham	N	↓0;d¦
kaynakları	N	↓0;d¦---→
arıyorum	V	↓0;d¦------+a
,	_	↓0;d¦
çünkü	ADV	↓0;d¦
bir	NUM	↓0;d¦
tane	N	↓0;d¦
bulunca	ADV	↓0;d¦----
,	_	↓0;d¦
yeni	ADJ	↓0;d¦
bir	DET	↓0;d¦
koleksiyon	N	↓0;d¦
tasarlamak	N	↓0;d¦---
çok	ADV	↓0;d¦
ilginç	ADJ	↓0;d¦
bir	DET	↓0;d¦
hal	N	↓0;d¦
alıyor	V	↓0;d¦----
.	_	↓0;d¦

Konuyla	N	↑0¦↓1;d¦---
ilgili	ADP	↓0;d¦
kapsamlı	ADJ	↓0;a_
bir	DET	↓0;d¦
dizi	N	↓0;d¦
internet	N	↓0;d¦
tartışması	N	↓0;d¦----
bulduktan	N	↓0;d¦------
sonra	ADP	↓0;d¦
listem	N	↓0;d¦
oldukça	ADV	↓0;d¦
büyümüş	V	↓0;d¦---
ve	CONJ	↓0;d¦
ülkede	N	↓0;d¦--
ki	ADP	↓0;d¦
hemen	DET	↓0;d¦
her	DET	↓0;d¦
eyaleti	N	↓0;d¦-
kapsamıştı	V	↓0;d¦-----
.	_	↓0;d¦

Elliott	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
yarış	N	↓0;d¦
gününde	N	↓0;d¦----
babasının	N	↓0;d¦-----
cenaze	N	↓0;d¦
törenine	N	↓0;d¦---
katılıyordu	V	↓0;d¦------+a
.	_	↓0;d¦

Eon'un	PROPN	↑0¦↓1;d¦---
sabit	ADJ	↓0;d¦-+p→→
fiyat	N	↓0;d¦
tarifesi	N	↓0;d¦--
760	NUM	↓0;a_
sterlin	N	↓0;d¦--
dir	V	↓0;d-¦-
,	_	↓0;d¦
Avro	N	↑0¦↓1;d¦
Energy	_	↑0¦↓1;d¦
müşterileri	N	↓0;d¦----
ise	V	↓0;d¦
Temel	ADJ	↓0;d¦
ve	CONJ	↓0;d¦
Seçmeli	ADJ	↑0¦↓1;d¦
tarife	N	↓0;d¦
için	ADP	↓0;d¦
yaklaşık	ADJ	↓0;d¦
760	NUM	↓0;a_
Sterlin	N	↑0¦↓1;d¦--
ödeyecektir	V	↓0;d¦--------
.	_	↓0;d¦

Roma	PROPN	↑0¦↓1;d¦
Tre	PROPN	↑0¦↓1;d¦
Üniversitesi'nde	N	↓0;d¦------
ki	ADP	↓0;d¦
dört	NUM	↓0;d¦
öğrenci	N	↓0;d¦
,	_	↓0;d¦
sürücülerin	N	↓0;d¦-----
davranışlarını	N	↓0;d¦------
tahmin	N	↓0;d¦
ederek	ADV	↓0;d¦-----+t
"	_	↓0;d¦
düşüncelerini	N	↓0;d¦------
okuyabilen	ADJ	↓0;d¦----
"	_	↓0;d¦
bir	DET	↓0;d¦
motosiklet	N	↓0;d¦
kaskı	N	↓0;d¦
geliştirdi	V	↓0;d¦-----
.	_	↓0;d¦

Tayland	PROPN	↑0¦↓1;d¦
doğum	N	↓0;d¦
belgeleri	N	↓0;d¦----
,	_	↓0;d¦
doğum	N	↓0;d¦
tarihini	N	↓0;d¦---
,	_	↓0;d¦
ayını	N	↓0;d¦---
ve	CONJ	↓0;d¦
saatini	N	↓0;d¦---
ve	CONJ	↓0;d¦
ardından	ADV	↓0;d¦
haftanın	N	↓0;d¦---
gününü	N	↓0;d¦---
,	_	↓0;d¦
ay	N	↓0;d¦
tarihini	N	↓0;d¦---
ve	CONJ	↓0;d¦
uygulanabilir	ADJ	↓0;d¦----
zodyak	N	↓0;d¦
hayvanının	N	↓0;d¦----
adını	N	↓0;d¦---
kaydeder	V	↓0;d¦---+t
.	_	↓0;d¦

Bu	DET	↓0;d¦
kez	N	↓0;d¦
de	ADV	↓0;d¦
,	_	↓0;d¦
çatışmanın	N	↓0;d¦-----
başlamasından	V.MSDRN	↓0;d¦--------
iki	NUM	↓0;d¦
saat	N	↓0;d¦
sonrasına	N	↓0;d¦----
kadar	ADP	↓0;d¦
korsesini	N	↓0;d¦----
giyme	V.MSDRN	↓0;d¦--
zahmetinde	N	↓0;d¦----
bulunmadan	ADVV.CVB	↓0;d¦-----
muharebe	N	↓0;d¦
yaptığını	N	↓0;d¦------
savunmuştur	V	↓0;d¦------
.	_	↓0;d¦

İlk	ADJ	↓0;d→-¦
uluslararası	ADJ	↓0;d¦--
Olimpiyat	N	↑0¦↓1;d¦
oyunları	N	↓0;d¦----
sona	N	↓0;d¦-
ermiştir	V	↓0;d¦------
.	_	↓0;d¦

Bunların	PRO	↓0;d¦------
yalnızca	ADJ	↓0;d¦
ellisi	N	↓0;d¦--
pazar	N	↓0;d¦
alanı	N	↓0;a_
ydı	V	↓0;a_
.	_	↓0;d¦

Seçim	N	↓0;d¦
bölgesi	N	↓0;d¦--
,	_	↓0;d¦
seçmenlerin	N	↓0;d¦-----
yüzde	N	↓0;d¦--
62'si	N	↓0;d¦---
AB'den	PROPN	↑0¦↓-1;d¦---
ayrılmayı	V.MSDRN	↓0;d¦--
destekleyen	ADJ	↓0;d¦---
Kuzey	N	↓0;d¦
Kesteven	PROPN	↑0¦↓1;d¦
konsey	N	↓0;d¦
bölgesinde	N	↓0;d¦-----
dir	V	↓0;d-¦-
.	_	↓0;d¦

İki	NUM	↓0;d→-¦
örgütün	N	↓0;d¦--
de	ADV	↓0;d¦
talebiyle	N	↓0;d¦---
dava	N	↓0;d¦
temyize	N	↓0;d¦-
gitmişti	V	↓0;d¦-----
ve	CONJ	↓0;d¦
12	NUM	↓0;d¦
Ekim'de	N	↑0¦↓1;d¦---
Yargıtay	PROPN	↑0¦↓1;d¦
temyizi	N	↓0;d¦-
reddetti	V	↓0;d¦--
.	_	↓0;d¦

Tarlo	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
Çin'de	PROPN	↑0¦↓1;d¦---
saçların	N	↓0;d¦-----
köklerinden	N	↓0;d¦--------
tamamen	ADV	↓0;d¦
ayrıştırılması	V.MSDRN	↓0;d¦----
için	ADP	↓0;d¦
genellikle	ADV	↓0;d¦
kimyasal	ADJ	↓0;d¦
bir	DET	↓0;d¦
çözeltide	N	↓0;d¦--
bekletildiğini	N	↓0;d¦--------
anlatır	V	↓0;d¦--
.	_	↓0;d¦

Lahor'da	PROPN	↑0¦↓1;d¦---
,	_	↓0;d¦
Kasım	N	↓0;d¦
1886	NUM	↓0;d¦
ile	CONJ	↓0;d¦
Haziran	N	↑0¦↓1;d¦
1887	NUM	↓0;d¦
tarihleri	N	↓0;d¦----
arasında	N	↓0;d¦-----
Gazette'de	PROPN	↑0¦↓1;d¦---
otuz	NUM	↓0;d¦
dokuz	NUM	↓0;d¦
hikaye	N	↓0;d¦
çıktı	V	↓0;d¦--
.	_	↓0;d¦

Bununla	PRO	↓0;d¦-----
birlikte	ADP	↓0;d¦
,	_	↓0;d¦
savaş	N	↓0;d¦
zamanında	N	↓0;d¦----
gösterdiği	ADJ	↓0;d¦----
direniş	N	↓0;d¦
ve	CONJ	↓0;d¦
insani	ADJ	↓0;d¦-
yardım	N	↓0;d¦
çalışmaları	N	↓0;d¦------
Polonya'da	PROPN	↑0¦↓1;d¦---
ki	ADP	↓0;d¦
komünist	N	↓0;d¦
yönetimin	N	↓0;d¦--
sona	N	↓0;d¦-
ermesine	V.MSDRN	↓0;d¦------
kadar	ADP	↓0;d¦
kamu	N	↓0;d¦
tarafından	N	↓0;d¦-----
tanınmamıştı	V	↓0;d¦-----
.	_	↓0;d¦

Yani	ADV	↓0;d¦
sonuç	N	↓0;d¦
pek	ADV	↓0;d¦
de	ADV	↓0;d¦
kedinin	N	↓0;d¦---
pijamaları	N	↓0;d¦----
değil	V	↓0;d¦
.	_	↓0;d¦

Yönetmenin	N	↑0¦↓1;d¦--
kendi	PRO	↓0;d¦
sayısına	N	↓0;d¦----
göre	ADP	↓0;d¦
bugüne	N	↓0;d¦-
kadar	ADP	↓0;d¦
sekiz	NUM	↓0;d¦
adet	N	↓0;d¦
uzun	ADJ	↓0;d¦
metrajlı	ADJ	↓0;d¦
film	N	↓0;d¦
çekmiş	V	↓0;d¦---
.	_	↓0;d¦

Barón	PROPN	↑0¦↓1;d¦
de	PROPN	↓0;d¦
Claret	PROPN	↑0¦↓1;d¦
,	_	↓0;d¦
hükumette	N	↓0;a_
ki	ADP	↓0;a_
soyluluk	N	↓0;d¦
unvanına	N	↓0;d¦---
sahip	ADJ	↓0;d¦
tek	ADJ	↓0;d¦
kişi	N	↓0;d¦
.	_	↓0;d¦

Tuna	PROPN	↑0;d¦---
Nehri	N	↓0;d¦-→+r
üzerinde	N	↓0;d¦----
taşınan	ADJ	↓0;d¦---
malların	N	↓0;d¦--
miktarı	N	↓0;d¦-
1987'de	N	↓0;d¦---
yaklaşık	ADJ	↓0;d¦
100	NUM	↓0;d¦
milyon	NUM	↓0;d¦
tona	N	↓0;d¦-
yükselmiştir	V	↓0;d¦------
.	_	↓0;d¦

Spesifik	ADJ	↑0¦↓1;d¦
olarak	V	↓0;d¦
,	_	↓0;d¦
erkeklerin	N	↓0;d¦-----
orta	N	↓0;d¦
öğretime	N	↓0;d¦-
kayıt	N	↓0;d¦
ortalamasında	N	↓0;d¦-----
ortalamanın	N	↓0;d¦---
%10	NUM	↓0;d¦
üstünde	N	↓0;d¦----
bir	DET	↓0;d¦
büyüme	V.MSDRN	↓0;d¦--
oranı	N	↓0;d¦--
,	_	↓0;d¦
bir	DET	↓0;d¦
çatışma	V.MSDRN	↓0;d¦--
ihtimalini	N	↓0;d¦---
yaklaşık	ADJ	↓0;d¦
%	_	↓0;d¦
3	NUM	↓0;d¦
azaltırken	ADV	↓0;d¦----
çalışma	V.MSDRN	↓0;d¦--
ortalamasından	N	↓0;d¦--------
%1	NUM	↓0;d¦
daha	ADV	↓0;d¦
yüksek	ADJ	↓0;d¦
bir	DET	↓0;d¦
artış	N	↓0;d¦
iç	N	↓0;d¦
savaş	N	↓0;d¦
ihtimalinde	N	↓0;d¦----
%	_	↓0;a_
1'lik	ADJ	↓0;a_
bir	DET	↓0;d¦
düşüşe	N	↓0;d¦-
yol	N	↓0;d¦
açmıştır	V	↓0;d¦------
.	_	↓0;d¦

Mailis	PROPN	↑0¦↓1;d¦
"	_	↓0;d¦
Doktorlar	N	↓0;d¦---
bu	DET	↓0;d¦
aletlere	N	↓0;d¦
sahip	ADJ	↓0;d¦
değil	V	↓0;d¦
,	_	↓0;d¦
yalnızca	ADV	↓0;d¦
bir	DET	↓0;d¦
reçete	N	↓0;d¦-
defteri	N	↓0;d¦-
ve	CONJ	↓0;d¦
bir	DET	↓0;d¦
enjeksiyon	N	↓0;d¦
iğneleri	N	↓0;d¦----
var	ADJ	↓0;d¦
.	_	↓0;a_
"	_	↓0;a_
dedi	V	↓0;d¦--
.	_	↓0;d¦

Yeniden	ADV	↓0;d¦
canlandırmaları	V.MSDRN	↓0;d¦------
,	_	↓0;d¦
sanatsal	ADJ	↓0;d¦
veya	CONJ	↓0;d¦
başka	ADJ	↓0;d¦
türlü	ADJ	↓0;d¦
iyi	ADJ	↓0;d¦
bir	DET	↓0;d¦
meydan	N	↓0;d¦
okuma	V.MSDRN	↓0;d¦--
çağrısını	N	↓0;d¦----
vurgular	V	↓0;d¦---
:	_	↓0;d¦
rahatsızlık	N	↓0;d¦
,	_	↓0;d¦
büyüme	V.MSDRN	↓0;d¦--
ve	CONJ	↓0;d¦
anlamlı	ADJ	↓0;d¦
bir	DET	↓0;d¦
bağlantı	N	↓0;d¦
.	_	↓0;d¦

1987	NUM	↓0;d¦
yılı	N	↓0;d¦-
,	_	↓0;d¦
zamanın	N	↓0;d¦--
Brisbane	PROPN	↑0¦↓1;d¦
Lord	N	↑0¦↓1;d¦
Belediye	N	↑0¦↓1;d¦
Başkanı	N	↓0;d¦-
Sallyanne	PROPN	↑0¦↓1;d¦
Atkinson	PROPN	↑0¦↓1;d¦
tarafından	N	↓0;d¦-----
"	_	↓0;d¦
Nehir	N	↑0¦↓1;d¦
Yılı	N	↓0;d¦-
"	_	↓0;d¦
ilan	N	↓0;d¦
edildi	V	↓0;d¦-----+t
.	_	↓0;d¦

Savaşın	N	↓0;d¦
sonlarına	N	↓0;d¦------
doğru	ADP	↓0;d¦
bitirildi	V	↓0;d¦----
;	_	↓0;d¦
Eagle'la	PROPN	↑0¦↓1;d¦---
donatılan	ADJ	↓0;d¦----
pek	ADV	↓0;d¦
çok	ADJ	↓0;d¦
B-29	N	↓0;a_
iyi	ADV	↓0;d¦
çalışmış	V	↓0;d¦---
olmasına	V.MSDRN	↓0;d¦------
rağmen	ADP	↓0;d¦
,	_	↓0;d¦
bir	DET	↓0;d¦
fark	N	↓0;d¦
yaratması	V.MSDRN	↓0;d¦----
için	ADP	↓0;d¦
çok	ADV	↓0;d¦
geç	ADJ	↓0;d¦
kalmıştı	V	↓0;d¦-----
.	_	↓0;d¦

Orada	PRO	↓0;d¦--
insanlar	N	↓0;d¦---
öldü	V	↓0;d¦--
.	_	↓0;d¦

Birtakım	DET	↓0;d¦
farklı	ADJ	↓0;d¦
menhir	N	↓0;d¦
ve	CONJ	↓0;d¦
dolmenler	N	↓0;d¦---
de	ADV	↓0;d¦
dahil	N	↓0;d¦
olmak	V	↓0;d¦---
üzere	ADP	↓0;d¦
birçok	DET	↓0;d¦
tarih	N	↓0;d¦
öncesi	N	↓0;d¦--
eser	N	↓0;d¦--
bulunmaktadır	V	↓0;d¦--------
.	_	↓0;d¦

Durán	PROPN	↑0¦↓1;d¦
sözcü	N	↓0;d¦
ve	CONJ	↓0;d¦
