sevişmelerle	↓0;d¦-------
,	↓0;d¦
terk	↓0;d¦
edilmenin	↓0;d¦--------+t
acısını	↓0;d¦----
unutmaya	↓0;d¦----
çalışıyordum	↓0;d¦-------
;	↓0;d¦
hayatımda	↓0;d¦----
hiçbir	↓0;d¦
teselli	↓0;d¦
yok	↓0;d¦
tu	↓0;ai
;	↓0;d¦
kitaplarım	↓0;d¦-----
başarısız	↓0;d¦
olmuş	↓0;d¦---
,	↓0;d¦
aşk	↓0;d¦
maceram	↓0;d¦-
tam	↓0;d¦
bir	↓0;d¦
acıyla	↓0;d¦---
sona	↓0;d¦-
ermişti	↓0;d¦-----
.	↓0;d¦

Oturma	↓0;d¦--
odasında	↓0;d¦-----
cam	↓0;d¦
kaseye	↓0;d¦--
kurulur	↓0;d¦----
.	↓0;d¦

Sonra	↓0;d¦
da	↓0;d¦
bir	↓0;d¦
küçük	↓0;d¦
bar	↓0;d¦
gördüm	↓0;d¦---
,	↓0;d¦
bakalım	↓0;d¦----
sen	↓0;d¦
beğenecek	↓0;d¦----
misin	↓0;d¦---
?	↓0;d¦

Zeynep	↑0¦↓1;d¦
:	↓0;d¦
Yemin	↓0;d¦
ederim	↓0;d¦-----+t
ki	↓0;d¦
kimseye	↓0;d¦--
bir	↓0;d¦
şey	↓0;d¦
söylemeyeceğim	↓0;d¦---------
.	↓0;d¦

Dedik	↓0;d¦---
ya	↓0;d¦
Lordlar	↑0¦↓1;d¦
Kamarası	↓0;d¦--
(	↓0;d¦
Upper	↑0¦↓1;d¦
House	↑0¦↓1;d¦
)	↓0;d¦
.	↓0;d¦

Baharın	↓0;d¦--
gelmesiyle	↓0;d¦-------
eriyen	↓0;d¦---
kar	↓0;d¦
suları	↓0;d¦----
,	↓0;d¦
mağaralara	↓0;d¦----
girerek	↓0;d¦----
ayıların	↓0;d¦-----
erken	↓0;d¦
uyanmasına	↓0;d¦------
neden	↓0;d¦
oluyor	↓0;d¦----
,	↓0;d¦
sinirli	↓0;d¦
,	↓0;d¦
uykusuz	↓0;d¦
ve	↓0;d¦
aç	↓0;d¦
ayılar	↓0;d¦---
,	↓0;d¦
daha	↓0;d¦
hırçın	↓0;d¦
ve	↓0;d¦
saldırganlaşıyorlardı	↓0;d¦---------
bu	↓0;d¦
dönemde	↓0;d¦--
.	↓0;d¦

Oysa	↓0;d¦
,	↓0;d¦
bazıları	↓0;d¦----
patlıcan	↓0;d¦
kulaklı	↓0;d¦
!	↓0;d¦

İçmeye	↓0;d¦-→----
,	↓0;d¦
eğlenmeye	↓0;d¦----
,	↓0;d¦
kurtlarını	↓0;d¦------
dökmeye	↓0;d¦----
gelmiş	↓0;d¦---
turistlerin	↓0;d¦-----
çok	↓0;d¦
geçmeden	↓0;d¦-----
sıkılacaklarını	↓0;d¦----------
bilirdi	↓0;d¦----
;	↓0;d¦
balıkçıların	↓0;d¦-----
da	↓0;d¦
,	↓0;d¦
bıraksa	↓0;d¦--
sabaha	↓0;d¦-
kadar	↓0;d¦
oynayacaklarını	↓0;d¦-----------
...	↓0;d¦

Her	↓0;d¦
şey	↓0;d¦
bitmişti	↓0;d¦-----
,	↓0;d¦
anlamıştım	↓0;d¦------
.	↓0;d¦

Yapacak	↓0;d¦----
.	↓0;d¦

Cumhurbaşkanı	↓0;d¦
Ahmet	↑0¦↓1;d¦
Necdet	↑0¦↓1;d¦
Sezer	↑0¦↓1;d¦
,	↓0;d¦
Akgüney	↑0¦↓1;d¦
Genel	↓0;d¦
Başkanı	↓0;d¦-
Recep	↑0¦↓1;d¦
Tayyip	↑0¦↓1;d¦
Erdoğan'ın	↑0¦↓1;d¦---
TCK'nın	↑0;d¦----
üçyüzoniki	↓0;d¦
.	↓0;d¦
maddesinden	↓0;d¦------
aldığı	↓0;d¦----
cezaya	↓0;d¦--
ilişkin	↓0;d¦
hak	↓0;d¦
kısıtlamalarını	↓0;d¦--------
tamamen	↓0;d¦
ortadan	↓0;d¦---
kaldıran	↓0;d¦-----
basın	↓0;d¦
yoluyla	↓0;d¦----
işlenen	↓0;d¦---
suçların	↓0;d¦-----
ertelenmesine	↓0;d¦-------
ilişkin	↓0;d¦
yasayı	↓0;d¦--
veto	↓0;d¦
etti	↓0;d¦--
.	↓0;d¦

Özer'lerin	↑0¦↓1;d¦------
Mithatpaşa'da	↑0¦↓1;d¦---
ki	↓0;d¦
bahçe	↓0;d¦
içinde	↓0;d¦----
ki	↓0;d¦
evinde	↓0;d¦----
ydik	↓0;d--¦-
.	↓0;d¦

Onu	↓0;d¦--
ulaştırmam	↓0;d¦------
gerek	↓0;d¦
,	↓0;d¦
dedim	↓0;d¦---
.	↓0;d¦

Görünen	↓0;d¦--
o	↓0;d¦
ki	↓0;d¦
Bitlis	↑0¦↓1;d¦
dosyası	↓0;d¦--
askeri	↓0;d¦
makamlarca	↓0;d¦-----
açılmamak	↓0;d¦-------
üzere	↓0;d¦
çoktan	↓0;d¦---
kapatılmıştı	↓0;d¦--------
.	↓0;d¦

Kusursuz	↓0;d¦
bir	↓0;d¦
yuvarlaklık	↓0;d¦
,	↓0;d¦
karanlığın	↓0;d¦---+k
ortasında	↓0;d¦-----
gecenin	↓0;d¦---
güneşi	↓0;d¦-
ymişçesine	↓0;d--¦-------
pırıl	↓0;d¦
pırıl	↓0;d¦
yanıyordu	↓0;d¦------
.	↓0;d¦

Erkek	↓0;d¦
öğretmen	↓0;d¦
daha	↓0;d¦
sert	↓0;d¦
olur	↓0;d¦--
,	↓0;d¦
kızlarla	↓0;d¦-----
anlaşamaz	↓0;d¦----
diye	↓0;d¦
düşünüyorum	↓0;d¦------
.	↓0;d¦

Kızı	↓0;d¦-
birbuçuk	↓0;d¦
yaşında	↓0;d¦
ydı	↓0;ai
.	↓0;d¦

Bir	↓0;d¦
çıkmaz	↓0;d¦
sokağa	↓0;d¦--+k
girdik	↓0;d¦---
galiba	↓0;d¦
.	↓0;d¦

Ayhan	↑0¦↓1;d¦
mezun	↓0;d¦
oldu	↓0;d¦--
geldi	↓0;d¦--
...	↓0;d¦

Irak	↑0¦↓1;d¦
meselesi	↓0;d¦--
ise	↓0;d¦--
gündemde	↓0;d¦--
ki	↓0;d¦
yerini	↓0;d¦---
korurken	↓0;d¦----
Türkiye	↑0¦↓1;d¦
ile	↓0;d¦
ABD'nin	↑0¦↓1;d¦----
anlayış	↓0;d¦
farklılığı	↓0;d¦--+k
sürüyor	↓0;d¦----
.	↓0;d¦

Sıcak	↓0;d¦
savaşta	↓0;d¦--
beyin	↓0;d¦
takımı	↓0;d¦-
.	↓0;d¦

Alaturkanın	↓0;d¦---
tadı	↓0;d¦--+t
da	↓0;d¦
bir	↓0;d¦
başka	↓0;d¦
canım	↓0;d¦--
.	↓0;d¦

Bilim	↓0;d¦
tarihinde	↓0;d¦----
,	↓0;d¦
çok	↓0;d¦
uzun	↓0;d¦
ve	↓0;d¦
zahmet	↓0;d¦
li	↓0;d¦
bir	↓0;d¦
kolektif	↓0;d¦
sürecin	↓0;d¦---+ç
ürünü	↓0;d¦-
olan	↓0;d¦--
mantığı	↓0;d¦--+k
saymazsak	↓0;d¦------
,	↓0;d¦
iki	↓0;d¦
önem	↓0;d¦
li	↓0;d¦
teorik	↓0;d¦
atılım	↓0;d¦
dönemi	↓0;d¦-
var	↓0;d¦
dır	↓0;ai
.	↓0;d¦

Bir	↓0;d¦
süre	↓0;d¦
önce	↓0;d¦
ocak	↓0;d¦
-	↓0;d¦
şubat	↓0;d¦
aylarında	↓0;d¦-------
yoğunlaşan	↓0;d¦--
harekat	↓0;d¦
tarihine	↓0;d¦---
ilişkin	↓0;d¦
beklentiler	↓0;d¦---
şimdi	↓0;d¦
mart	↓0;d¦
-	↓0;d¦
nisan	↓0;d¦
aylarına	↓0;d¦------
doğru	↓0;d¦
kaymış	↓0;d¦---
gibi	↓0;d¦
görünüyor	↓0;d¦----
.	↓0;d¦

Baksanıza	↓0;d¦------
hallerine	↓0;d¦------
...	↓0;d¦
diyerek	↓0;d¦--→---
Mahmut'un	↑0¦↓1;d¦---
masasını	↓0;d¦----
işaret	↓0;d¦
etti	↓0;d¦--
.	↓0;d¦

Hep	↓0;d¦
aklıma	↓0;d¦-→--+l
Kül	↓0;d¦
Kedisi	↓0;d¦--
,	↓0;d¦
Hanzel	↑0¦↓1;d¦
ve	↓0;d¦
Gratel	↑0¦↓1;d¦
,	↓0;d¦
Pamuk	↑0¦↓1;d¦
Prenses	↓0;d¦
masalları	↓0;d¦----
geliyor	↓0;d¦----
.	↓0;d¦

Taşhan'ın	↑0¦↓1;d¦---
kapısını	↓0;d¦----
itip	↓0;d¦--
içeriye	↓0;d¦--
girdim	↓0;d¦---
.	↓0;d¦

Sarmısak	↓0;d¦
lı	↓0;d¦-+i
ayrı	↓0;d¦
isim	↓0;d¦
.	↓0;d¦

yazarları	↓0;d¦----
Termodinamiğin	↓0;d¦---+k
İkinci	↓0;d→-¦---
Yasası'nın	↓0;d¦------
tanımını	↓0;d¦---
ve	↓0;d¦
yorumunu	↓0;d¦---
yanlış	↓0;d¦
yapıyorlar	↓0;d¦-------
!	↓0;d¦
Yanlış	↓0;d¦
!	↓0;d¦
Entropinin	↓0;d¦---
sürekli	↓0;d¦
arttığını	↓0;d¦------
savunan	↓0;d¦--
Boltzmann	↑0¦↓1;d¦
yorumu	↓0;d¦-
,	↓0;d¦
dizgede	↓0;d¦--
ki	↓0;d¦
entropi	↓0;d¦
üretiminin	↓0;d¦----
ısı	↓0;d¦
akısı	↓0;d¦--
ve	↓0;d¦
bu	↓0;d¦
akıya	↓0;d¦--
neden	↓0;d¦
olan	↓0;d¦--
sıcaklık	↓0;d¦
gradyentinden	↓0;d¦-----
hesaplandığını	↓0;d¦-------
söyler	↓0;d¦-
.	↓0;d¦

Bir	↓0;d¦
solukta	↓0;d¦--
ufaklığı	↓0;d¦--+k
,	↓0;d¦
annemle	↓0;d¦---
yaptığımız	↓0;d¦-------
anlaşmayı	↓0;d¦--
,	↓0;d¦
bu	↓0;d¦
köpeği	↓0;d¦--+k
ne	↓0;d¦
kadar	↓0;d¦
çok	↓0;d¦
istediğimi	↓0;d¦------
herşeyi	↓0;d¦-
ama	↓0;d¦
herşeyi	↓0;d¦-
en	↓0;d¦
ince	↓0;d¦
ayrıntısına	↓0;d¦----
kadar	↓0;d¦
anlattım	↓0;d¦---
.	↓0;d¦

Projeler	↓0;d¦---
,	↓0;d¦
imeceler	↓0;d¦---
,	↓0;d¦
göreceler	↓0;d¦---
,	↓0;d¦
vesaire	↓0;d¦
,	↓0;d¦
her	↓0;d¦
daim	↓0;d¦
daire	↓0;d¦
..	↓0;d¦

İnsanların	↓0;d→-¦-----
başka	↓0;d¦
türlü	↓0;d¦
,	↓0;d¦
belki	↓0;d¦
de	↓0;d¦
kendileri	↓0;d¦----
oldukları	↓0;d¦-------
,	↓0;d¦
bayağılaştıkları	↓0;d¦-------
,	↓0;d¦
sıradanlaştıkları	↓0;d¦-------
,	↓0;d¦
tenlerinin	↓0;d¦-------
gizini	↓0;d¦---
bir	↓0;d¦
süre	↓0;d¦
birbirlerine	↓0;d¦---→--
açıp	↓0;d¦--
kapadıkları	↓0;d¦-------
bütün	↓0;d¦
o	↓0;d¦
antik	↓0;d¦
tapınaklar	↓0;d¦---
...	↓0;d¦

Dışişleri	↓0;d¦
Bakanlığı	↓0;d¦--+k
,	↓0;d¦
Türkiye'nin	↑0¦↓1;d¦----
devlet	↓0;d¦
olarak	↓0;d¦
dava	↓0;d¦
sürecine	↓0;d¦----+ç
müdahil	↓0;d¦
olmama	↓0;d¦----
kararını	↓0;d¦---
,	↓0;d¦
Yunan	↑0¦↓1;d¦
mevzuatına	↓0;d¦---
dayanarak	↓0;d¦----
aldı	↓0;d¦--
.	↓0;d¦

Sobanın	↓0;d¦---
üstünde	↓0;d¦----
içme	↓0;d¦--
suyuna	↓0;d¦----
dönüşecek	↓0;d¦----
daha	↓0;d¦
sonra	↓0;d¦
bunlar	↓0;d¦----
.	↓0;d¦

Genç	↓0;d¦
irisi	↓0;d¦-
.	↓0;d¦

Senem	↑0¦↓1;d¦
yeni	↓0;d¦
bir	↓0;d¦
yol	↓0;d¦
aramaya	↓0;d¦----
başladı	↓0;d¦--
.	↓0;d¦

Bir	↓0;d¦
defasında	↓0;d¦-----
laf	↓0;d¦
oraya	↓0;d¦--
gelir	↓0;d¦--
gibi	↓0;d¦
oldu	↓0;d¦--
,	↓0;d¦
derhal	↓0;d¦
,	↓0;d¦
halledilmemiş	↓0;d¦--------+t
bir	↓0;d¦
başka	↓0;d¦
tartışmayı	↓0;d¦----
açarak	↓0;d¦----
herkesi	↓0;d¦-
sürükledim	↓0;d¦---
.	↓0;d¦

Bazen	↓0;d¦
de	↓0;d¦
bütün	↓0;d¦
paranı	↓0;d¦--
alır	↓0;d¦--
.	↓0;d¦

Jul	↓0;d¦
,	↓0;d¦
aklına	↓0;d¦-→--+l
önem	↓0;d¦
li	↓0;d¦
bir	↓0;d¦
şey	↓0;d¦
gelmiş	↓0;d¦---
gibi	↓0;d¦
durdu	↓0;d¦--
bir	↓0;d¦
an	↓0;d¦
,	↓0;d¦
ciddi	↓0;d¦
şeyler	↓0;d¦---
düşünen	↓0;d¦--
insanların	↓0;d¦-----
tavrıyla	↓0;d¦-→---+r
.	↓0;d¦

Aman	↓0;d¦
Allahım	↓0;d¦--
yüz	↓0;d¦
bin	↓0;d¦
lira	↓0;d¦
!	↓0;d¦
diye	↓0;d¦
hayretle	↓0;d¦--
bağırdı	↓0;d¦--
Melek	↑0¦↓1;d¦
.	↓0;d¦

Bugün	↓0;d¦
yeni	↓0;d¦
teknolojiler	↓0;d¦---
ancak	↓0;d¦
bütünüyle	↓0;d¦----
bilimsel	↓0;d¦
bilgiler	↓0;d¦---
temelinde	↓0;d¦----
üretilebilir	↓0;d¦---------
hale	↓0;d¦
gelmiştir	↓0;d¦------
.	↓0;d¦

(	↓0;d¦
Öbür	↓0;d¦
yanımda	↓0;d¦----
bir	↓0;d¦
Alman	↑0¦↓1;d¦
.	↓0;d¦

Hazine	↓0;d¦
garantileri	↓0;d¦----
nedeniyle	↓0;d¦----
doğabilecek	↓0;d¦--------
ödemeler	↓0;d¦-----
için	↓0;d¦
de	↓0;d¦
üçyüzyirmialtı	↓0;d¦
trilyon	↓0;d¦
lira	↓0;d¦
lık	↓0;d¦-+i→
ödenek	↓0;d¦
ayrıldı	↓0;d¦--
.	↓0;d¦

Babam	↓0;d¦-
,	↓0;d¦
avukat	↓0;d¦
tı	↓0;ai
.	↓0;d¦

İnek	↓0;d→-¦
bakıcısı	↓0;d¦--
olsun	↓0;d¦---
,	↓0;d¦
demiş	↓0;d¦---
adam	↓0;d¦
.	↓0;d¦

1950'de	↓0;d¦---
otuz	↓0;d¦
altı	↓0;d¦
lira	↓0;d¦
aylık	↓0;d¦
iyi	↓0;d¦
para	↓0;d¦
,	↓0;d¦
düşünsene	↓0;d¦----
,	↓0;d¦
ev	↓0;d¦
kirası	↓0;d¦--
altı	↓0;d¦
buçuk	↓0;d¦
,	↓0;d¦
sığır	↓0;d¦
eti	↓0;d¦-
iki	↓0;d¦
lira	↓0;d¦
,	↓0;d¦
kuzu	↓0;d¦
eti	↓0;d¦-
de	↓0;d¦
iki	↓0;d¦
yüz	↓0;d¦
yirmi	↓0;d¦
beş	↓0;d¦
kuruş	↓0;d¦
tu	↓0;ai
.	↓0;d¦

Çünkü	↓0;d¦
anlattığı	↓0;d¦-----
şeyler	↓0;d¦---
,	↓0;d¦
bir	↓0;d¦
dindarın	↓0;d¦--
anlattıklarına	↓0;d¦---------
benzemiyor	↓0;d¦-----
.	↓0;d¦

Beraberce	↓0;d¦
korkunç	↓0;d¦
bir	↓0;d¦
sahne	↓0;d¦
yarattık	↓0;d¦---
.	↓0;d¦

Bu	↓0;d¦
arada	↓0;d¦--
