"	↓0;d¦
No	↓0;d¦
estamos	↓0;d¦---+r
poniendo	↓0;d¦-→---+r
ningún	↓0;d¦-+u→+o
impedimento	↓0;d¦
para	↓0;d¦
que	↓0;d¦
Televisión	↑0¦↓1;d¦
Española	↑0¦↓1;d¦
(	↓0;d¦
TVE	↑0;d¦
)	↓0;d¦
retransmita	↓0;d¦-+i+r
la	↓0;d+e¦-
prueba	↓0;d¦
,	↓0;d¦
ni	↓0;d¦
que	↓0;d¦
acceda	↓0;d¦-+e+r
a	↓0;d¦
todo	↓0;d¦
el	↓0;d¦
mundial	↓0;d¦
.	↓0;d¦

-	↓0;d¦
-	↓0;d¦
¿	↓0;d¦
El	↓0;d¦
amor	↓0;d¦
es	↓0;d-¦+e+r
siempre	↓0;d¦
así	↓0;d¦
?	↓0;d¦
.	↓0;d¦

Existe	↓0;d¦-+i+r
un	↓0;d¦+o
periodo	↓0;d¦
de	↓0;d¦
coexistencia	↓0;d¦
de	↓0;d¦
monedas	↓0;d¦-
en	↓0;d¦
el	↓0;d¦
que	↓0;d¦
las	↓0;d+e¦--
pesetas	↓0;d¦-
pueden	↓0;d→--+o¦-+r
cambiar	↓0;d¦
se	↓0;aél
en	↓0;d¦
los	↓0;d+e¦--
bancos	↓0;d¦-
o	↓0;d¦
gastar	↓0;d¦
se	↓0;aél
en	↓0;d¦
las	↓0;d+e¦--
tiendas	↓0;d¦-
.	↓0;d¦

La	↓0;d+e¦-
policía	↓0;d¦
tiene	↓0;d→-¦+r
constancia	↓0;d¦
de	↓0;d¦
que	↓0;d¦
,	↓0;d¦
al	↓0;d¦
menos	↓0;d¦
en	↓0;d¦
una	↓0;d¦-+o
ocasión	↓0;d¦
,	↓0;d¦
los	↓0;d+e¦--
tres	↓0;d¦
atracadores	↓0;d¦--
prendieron	↓0;d¦-→→--
fuego	↓0;d¦
al	↓0;d¦
vehículo	↓0;d¦
empleado	↓0;d¦
para	↓0;d¦
perpetrar	↓0;d¦
sus	↓0;d¦-
robos	↓0;d¦-
y	↓0;d¦
que	↓0;d¦
las	↓0;d+e¦--
llamas	↓0;d¦-
se	↓0;aél
propagaron	↓0;d¦--
a	↓0;d¦
otros	↓0;d¦-
coches	↓0;d¦-
aparcados	↓0;d¦-
.	↓0;d¦

NTT	↑0;d¦
Docomo	↑0¦↓1;d¦
y	↓0;d¦
Sony	↑0¦↓1;d¦
han	↓0;d¦-+b+e+r
firmado	↓0;d¦--+r
acuerdos	↓0;d¦-
con	↓0;d¦
empresas	↓0;d¦-
de	↓0;d¦
telecomunicaciones	↓0;d¦-+ó→--
de	↓0;d¦
otros	↓0;d¦-
países	↓0;d¦--
para	↓0;d¦
integrar	↓0;d¦
teléfono	↓0;d¦
móvil	↓0;d¦
y	↓0;d¦
juegos	↓0;d¦-
electrónicos	↓0;d¦-
.	↓0;d¦

El	↓0;d¦
príncipe	↓0;d¦
de	↓0;d¦
Asturias	↑0¦↓1;d¦
,	↓0;d¦
don	↓0;d¦
Felipe	↑0¦↓1;d¦
de	↓0;d¦
Borbón	↑0¦↓1;d¦
,	↓0;d¦
recibió	↓0;d¦-+r
anoche	↓0;d¦
la	↓0;d+e¦-
Medalla	↑0¦↓1;d¦
de	↓0;d¦
Oro	↑0¦↓1;d¦
del	↓0;d¦
Spanish	↑0¦↓1;d¦
Institute	↑0¦↓1;d¦
neoyorquino	↓0;d¦
en	↓0;d¦
una	↓0;d¦-+o
cena	↓0;d¦
de	↓0;d¦
gala	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
que	↓0;d¦
asistieron	↓0;d¦-→--
más	↓0;d¦
de	↓0;d¦
250	↓0;d¦
invitados	↓0;d¦-
del	↓0;d¦
mundo	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
negocios	↓0;d¦-
,	↓0;d¦
la	↓0;d+e¦-
cultura	↓0;d¦
y	↓0;d¦
la	↓0;d+e¦-
comunicación	↓0;d¦
.	↓0;d¦

El	↓0;d¦
primer	↓0;d¦+o
combate	↓0;d¦
será	↓0;d¦-
el	↓0;d¦
próximo	↓0;d¦
24	↓0;d¦
de	↓0;d¦
febrero	↓0;d¦
en	↓0;d¦
Las	↑0¦↓1;d¦
Vegas	↑0¦↓1;d¦
,	↓0;d¦
Estados	↑0¦↓1;d¦
Unidos	↑0¦↓1;d¦
,	↓0;d¦
donde	↓0;d¦
Clarence	↑0¦↓1;d¦
Adams	↑0¦↓1;d¦
,	↓0;d¦
actual	↓0;d¦
titular	↓0;d¦
supergallo	↓0;d¦
,	↓0;d¦
enfrentará	↓0;d¦-
a	↓0;d¦
Yober	↑0¦↓1;d¦
Ortega	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
ganó	↓0;d¦-+a+r
la	↓0;d+e¦-
corona	↓0;d¦
interina	↓0;d¦-+o
el	↓0;d¦
pasado	↓0;d¦
23	↓0;d¦
de	↓0;d¦
noviembre	↓0;d¦
en	↓0;d¦
Tokio	↑0¦↓1;d¦
ante	↓0;d¦
el	↓0;d¦
japonés	↓0;d¦
Kozo	↑0¦↓1;d¦
Ishii	↑0¦↓1;d¦
.	↓0;d¦

Tras	↓0;d¦
la	↓0;d+e¦-
salida	↓0;d¦
de	↓0;d¦
Joaquín	↑0¦↓1;d¦
Folch-Rusiñol	↑0¦↓1¦↑6¦↓-6;d¦
del	↓0;d¦
consejo	↓0;d¦
del	↓0;d¦
Santander	↑0¦↓1;d¦
,	↓0;d¦
del	↓0;d¦
que	↓0;d¦
era	↓0;d+s¦-
uno	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
principales	↓0;d¦--
accionistas	↓0;d¦-
,	↓0;d¦
en	↓0;d¦
el	↓0;d¦
único	↓0;d¦
banco	↓0;d¦
grande	↓0;d¦
español	↓0;d¦
donde	↓0;d¦
hay	↓0;d¦-+b+e+r
presencia	↓0;d¦
catalana	↓0;d¦-+á→-
es	↓0;d-¦+e+r
en	↓0;d¦
el	↓0;d¦
Banco	↑0¦↓1;d¦
Popular	↑0¦↓1;d¦
:	↓0;d¦
los	↓0;d+e¦--
tres	↓0;d¦
hermanos	↓0;d¦-
Valls	↑0¦↓1;d¦
;	↓0;d¦
Rafael	↑0¦↓1;d¦
Termes	↑0¦↓1;d¦
,	↓0;d¦
Enrique	↑0¦↓1;d¦
Pérez-Sala	↑0¦↓1¦↑-4¦↓-3;d¦
,	↓0;d¦
y	↓0;d¦
José	↑0¦↓1;d¦
María	↑0¦↓1;d¦
Catà	↑0¦↓1;d¦
tienen	↓0;d→-¦-+r
participaciones	↓0;d¦-+ó→--
que	↓0;d¦
no	↓0;d¦
alcanzan	↓0;d¦-+r
el	↓0;d¦
1%	↓0;d¦-+/+1+0+0
.	↓0;d¦

El	↓0;d¦
ciclismo	↓0;d¦
español	↓0;d¦
volvió	↓0;d¦--+e+r
a	↓0;d¦
vivir	↓0;d¦
una	↓0;d¦-+o
nueva	↓0;d¦-+o
jornada	↓0;d¦
de	↓0;d¦
éxito	↓0;d¦
en	↓0;d¦
el	↓0;d¦
velódromo	↓0;d¦
de	↓0;d¦
Sydney	↑0¦↓1;d¦
.	↓0;d¦

20.08	↓0;d¦
.	↓0;d¦

Que	↓0;d¦
años	↓0;d¦-
después	↓0;d¦
sea	↓0;d¦-+r
la	↓0;d+e¦-
mujer	↓0;d¦
que	↓0;d¦
está	↓0;d¦-+a+r
a	↓0;d¦
punto	↓0;d¦
de	↓0;d¦
casar	↓0;d¦
se	↓0;aél
con	↓0;d¦
Cusack	↑0¦↓1;d¦
quien	↓0;d¦
le	↓0;d+é¦-
regale	↓0;d¦-+a+r
el	↓0;d¦
ejemplar	↓0;d¦
del	↓0;d¦
deseado	↓0;d¦
libro	↓0;d¦
de	↓0;d¦
García	↑0¦↓1;d¦
Márquez	↑0¦↓1;d¦
,	↓0;d¦
es	↓0;d-¦+e+r
uno	↓0;d¦
de	↓0;d¦
esos	↓0;d¦--+e
detalles	↓0;d¦-
más	↓0;d¦
propios	↓0;d¦-
del	↓0;d¦
drama	↓0;d¦
que	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
comedia	↓0;d¦
romántica	↓0;d¦-+o
.	↓0;d¦

El	↓0;d¦
pasado	↓0;d¦
miércoles	↓0;d¦
,	↓0;d¦
los	↓0;d+e¦--
empleados	↓0;d¦-
amenazaron	↓0;d¦--
con	↓0;d¦
hacer	↓0;d¦
explosionar	↓0;d¦
dos	↓0;d¦
cisternas	↓0;d¦-
de	↓0;d¦
gas	↓0;d¦
,	↓0;d¦
si	↓0;d¦
la	↓0;d+e¦-
multinacional	↓0;d¦
holandesa	↓0;d¦-+é→-
Heineken	↑0¦↓1;d¦
,	↓0;d¦
propietaria	↓0;d¦-+o
de	↓0;d¦
la	↓0;d+e¦-
planta	↓0;d¦
,	↓0;d¦
no	↓0;d¦
renunciaba	↓0;d¦--+r
a	↓0;d¦
cerrar	↓0;d¦
la	↓0;d+é¦-
antes	↓0;d¦
de	↓0;d¦
finales	↓0;d¦--
de	↓0;d¦
año	↓0;d¦
,	↓0;d¦
tal	↓0;d¦
como	↓0;d¦
ha	↓0;d¦+b+e+r
anunciado	↓0;d¦--+r
.	↓0;d¦

Hasta	↓0;d¦
ahora	↓0;d¦
los	↓0;d+e¦--
ingleses	↓0;d¦-+é→--
han	↓0;d¦-+b+e+r
logrado	↓0;d¦--+r
270	↓0;d¦
tantos	↓0;d¦-
y	↓0;d¦
han	↓0;d¦-+b+e+r
encajado	↓0;d¦--+r
sólo	↓0;d¦
51	↓0;d¦
.	↓0;d¦

-	↓0;d¦
-	↓0;d¦
Me	↓0;ayo
refiero	↓0;d¦-→→-+i+r
a	↓0;d¦
otros	↓0;d¦-
usos	↓0;d¦-
propagandísticos	↓0;d¦-
.	↓0;d¦

Además	↓0;d¦
,	↓0;d¦
sus	↓0;d¦-
establecimientos	↓0;d¦-
deben	↓0;d¦-+r
cumplir	↓0;d¦
con	↓0;d¦
una	↓0;d¦-+o
larga	↓0;d¦-+o
lista	↓0;d¦
de	↓0;d¦
condiciones	↓0;d¦-+ó→--
sobre	↓0;d¦
higiene	↓0;d¦
,	↓0;d¦
tamaño	↓0;d¦
y	↓0;d¦
seguridad	↓0;d¦
,	↓0;d¦
entre	↓0;d¦
otras	↓0;d¦--+o
exigencias	↓0;d¦-
.	↓0;d¦

Francia	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
vivía	↓0;d¦--+i+r
uno	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
momentos	↓0;d¦-
de	↓0;d¦
cambio	↓0;d¦
más	↓0;d¦
importantes	↓0;d¦-
de	↓0;d¦
su	↓0;d¦
reciente	↓0;d¦
historia	↓0;d¦
,	↓0;d¦
casi	↓0;d¦
su	↓0;d¦
segunda	↓0;d¦-+o
revolución	↓0;d¦
,	↓0;d¦
fue	↓0;d--+s¦+r
la	↓0;d+e¦-
gran	↓0;d¦
vedette	↓0;d¦
de	↓0;d¦
esos	↓0;d¦--+e
años	↓0;d¦-
.	↓0;d¦

Pero	↓0;d¦
dos	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
tres	↓0;d¦
jueces	↓0;d¦---+z
encargados	↓0;d¦-
de	↓0;d¦
decidir	↓0;d¦
la	↓0;d+e¦-
pelea	↓0;d¦
vieron	↓0;d→-¦--
a	↓0;d¦
Morales	↑0¦↓1;d¦
,	↓0;d¦
10	↓0;d¦
defensas	↓0;d¦-
del	↓0;d¦
título	↓0;d¦
victoriosas	↓0;d¦--+o
,	↓0;d¦
ganador	↓0;d¦
sobre	↓0;d¦
el	↓0;d¦
cuadrilátero	↓0;d¦
del	↓0;d¦
Hotel	↑0¦↓1;d¦
Mandalay	↑0¦↓1;d¦
Bay	↑0¦↓1;d¦
de	↓0;d¦
Las	↑0¦↓1;d¦
Vegas	↑0¦↓1;d¦
(	↓0;d¦
Nevada	↑0¦↓1;d¦
)	↓0;d¦
.	↓0;d¦

EL	↓0;d¦
CODIGO	↑0¦↓1;d¦
PENAL	↑0¦↓1;d¦
.	↓0;d¦

Esta	↓0;d¦-+e
noche	↓0;d¦
,	↓0;d¦
su	↓0;d¦
carpa	↓0;d¦
principal	↓0;d¦
acogerá	↓0;d¦-
el	↓0;d¦
desfile	↓0;d¦
del	↓0;d¦
músico	↓0;d¦
de	↓0;d¦
Burkina	↑0¦↓1;d¦
Faso	↑0¦↓1;d¦
Cheikh	↑0¦↓1;d¦
Lô	↑0¦↓1;d¦
,	↓0;d¦
el	↓0;d¦
grupo	↓0;d¦
francés	↓0;d¦
Zen	↑0¦↓1;d¦
Zila	↑0¦↓1;d¦
y	↓0;d¦
La	↑0¦↓1;d¦
Banda	↑0¦↓1;d¦
Negra	↑0¦↓1;d¦
.	↓0;d¦

Tanto	↓0;d¦
Damasco	↑0¦↓1;d¦
como	↓0;d¦
Beirut	↑0¦↓1;d¦
se	↓0;d¦
reservaron	↓0;d¦--
el	↓0;d¦
derecho	↓0;d¦
a	↓0;d¦
replicar	↓0;d¦
al	↓0;d¦
ataque	↓0;d¦
,	↓0;d¦
mientras	↓0;d¦
EEUU	↑0;d¦
llamó	↓0;d¦-+a+r
a	↓0;d¦
la	↓0;d+e¦-
contención	↓0;d¦
.	↓0;d¦

De	↓0;d¦
producir	↓0;d¦
se	↓0;aél
una	↓0;d¦-+o
sentencia	↓0;d¦
condenatoria	↓0;d¦-+o
,	↓0;d¦
las	↓0;d+e¦--
penas	↓0;d¦-
aplicadas	↓0;d¦--+o
serían	↓0;d¦---
más	↓0;d¦
severas	↓0;d¦--+o
.	↓0;d¦

Hasta	↓0;d¦
ahora	↓0;d¦
había	↓0;d¦--+e+r
escapado	↓0;d¦--+r
a	↓0;d¦
sucesivos	↓0;d¦-
cercos	↓0;d¦-
policiales	↓0;d¦--
tras	↓0;d¦
haber	↓0;d¦
sido	↓0;d¦---+e+r
detectada	↓0;d¦--+r
su	↓0;d¦
presencia	↓0;d¦
en	↓0;d¦
Francia	↑0¦↓1;d¦
,	↓0;d¦
Holanda	↑0¦↓1;d¦
,	↓0;d¦
Líbano	↑0¦↓1;d¦
,	↓0;d¦
Croacia	↑0¦↓1;d¦
y	↓0;d¦
Latinoamérica	↑0¦↓1;d¦
.	↓0;d¦

Y	↓0;d¦
Los	↑0¦↓1;d¦
Planetas	↑0¦↓1;d¦
ofrecerán	↓0;d¦--
mañana	↓0;d¦
las	↓0;d+e¦--
canciones	↓0;d¦-+ó→--
de	↓0;d¦
su	↓0;d¦
Unidad	↓0;d¦
de	↓0;d¦
desplazamiento	↓0;d¦
dentro	↓0;d¦
de	↓0;d¦
una	↓0;d¦-+o
noche	↓0;d¦
del	↓0;d¦
pop-rock	↓0;d¦
abierta	↓0;d¦-+o
a	↓0;d¦
las	↓0;d+e¦--
propuestas	↓0;d¦-
de	↓0;d¦
Manta	↑0¦↓1;d¦
Ray	↑0¦↓1;d¦
,	↓0;d¦
The	↑0¦↓1;d¦
Happy	↑0¦↓1;d¦
Loosers	↑0¦↓1;d¦
y	↓0;d¦
Ñam	↑0¦↓1;d¦
.	↓0;d¦

Abdel	↑0¦↓1;d¦
Aziz	↑0¦↓1;d¦
consideró	↓0;d¦-+a+r
la	↓0;d+e¦-
reunión	↓0;d¦
del	↓0;d¦
comité	↓0;d¦
de	↓0;d¦
coordinación	↓0;d¦
un	↓0;d¦+o
primer	↓0;d¦+o
paso	↓0;d¦
en	↓0;d¦
el	↓0;d¦
desarrollo	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
cooperación	↓0;d¦
entre	↓0;d¦
los	↓0;d+e¦--
dos	↓0;d¦
países	↓0;d¦--
,	↓0;d¦
aunque	↓0;d¦
advirtió	↓0;d¦-+e→→→-+r
de	↓0;d¦
que	↓0;d¦
no	↓0;d¦
deben	↓0;d¦-+r
esperar	↓0;d¦
se	↓0;aél
resultados	↓0;d¦-
inmediatos	↓0;d¦-
.	↓0;d¦

Más	↓0;d¦
de	↓0;d¦
una	↓0;d¦-+o
lágrima	↓0;d¦
azulgrana	↓0;d¦
abona	↓0;d¦+r
aquel	↓0;d¦
lustroso	↓0;d¦
césped	↓0;d¦
.	↓0;d¦

Algunos	↓0;d¦-
de	↓0;d¦
los	↓0;d+e¦--
visitantes	↓0;d¦-
realizaron	↓0;d¦--
ya	↓0;d¦
las	↓0;d+e¦--
primeras	↓0;d¦--+o
propuestas	↓0;d¦-
sobre	↓0;d¦
el	↓0;d¦
futuro	↓0;d¦
de	↓0;d¦
Gardeny	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
pueden	↓0;d→--+o¦-+r
entregar	↓0;d¦
se	↓0;aél
tanto	↓0;d¦
a	↓0;d¦
los	↓0;d+e¦--
guías	↓0;d¦-
del	↓0;d¦
recinto	↓0;d¦
como	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
sede	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
Paeria	↑0¦↓1;d¦
.	↓0;d¦

"	↓0;d¦
El	↓0;d¦
Perú	↑0¦↓1;d¦
tiene	↓0;d→-¦+r
que	↓0;d¦
analizar	↓0;d¦
esta	↓0;d¦-+e
situación	↓0;d¦
"	↓0;d¦
,	↓0;d¦
mantuvo	↓0;d¦---+e+n+e+r
tras	↓0;d¦
insistir	↓0;d¦
que	↓0;d¦
en	↓0;d¦
el	↓0;d¦
juicio	↓0;d¦
contra	↓0;d¦
Berenson	↑0¦↓1;d¦
"	↓0;d¦
no	↓0;d¦
hay	↓0;d¦-+b+e+r
ningún	↓0;d¦-+u→+o
exceso	↓0;d¦
.	↓0;d¦

"	↓0;d¦
Mi	↓0;d¦
concepto	↓0;d¦
y	↓0;d¦
elemento	↓0;d¦
más	↓0;d¦
importante	↓0;d¦
es	↓0;d-¦+e+r
que	↓0;d¦
deseo	↓0;d¦-+a+r
ser	↓0;d¦
un	↓0;d¦+o
ejemplo	↓0;d¦
con	↓0;d¦
mis	↓0;d¦-
acciones	↓0;d¦-+ó→--
sin	↓0;d¦
que	↓0;d¦
tenga	↓0;d¦--+e+r
que	↓0;d¦
copiar	↓0;d¦
a	↓0;d¦
nadie	↓0;d¦
"	↓0;d¦
,	↓0;d¦
destacó	↓0;d¦-+a+r
Agassi	↑0¦↓1;d¦
.	↓0;d¦

Los	↓0;d+e¦--
médicos	↓0;d¦-
se	↓0;aél
mostraban	↓0;d¦---+r
ayer	↓0;d¦
preocupados	↓0;d¦-
por	↓0;d¦
la	↓0;d+e¦-
evolución	↓0;d¦
de	↓0;d¦
uno	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
heridos	↓0;d¦-
,	↓0;d¦
atendido	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
unidad	↓0;d¦
de	↓0;d¦
cuidados	↓0;d¦
intensivos	↓0;d¦
del	↓0;d¦
Hospital	↑0¦↓1;d¦
Joan	↑0¦↓1;d¦
XXIII	↑0;d¦
de	↓0;d¦
Tarragona	↑0¦↓1;d¦
.	↓0;d¦

A	↓0;d¦
dos	↓0;d¦
años	↓0;d¦-
de	↓0;d¦
las	↓0;d+e¦--
elecciones	↓0;d¦-+ó→--
presidenciales	↓0;d¦--
y	↓0;d¦
legislativas	↓0;d¦--+o
,	↓0;d¦
el	↓0;d¦
primer	↓0;d¦+o
ministro	↓0;d¦
se	↓0;aél
ha	↓0;d¦+b+e+r
fijado	↓0;d¦--+r
como	↓0;d¦
meta	↓0;d¦
bajar	↓0;d¦
al	↓0;d¦
final	↓0;d¦
de	↓0;d¦
su	↓0;d¦
mandato	↓0;d¦
el	↓0;d¦
nivel	↓0;d¦
de	↓0;d¦
retenciones	↓0;d¦-+ó→--
obligatorias	↓0;d¦--+o
,	↓0;d¦
que	↓0;d¦
alcanzó	↓0;d¦-+a+r
un	↓0;d¦+o
récord	↓0;d¦
en	↓0;d¦
1999	↓0;d¦
,	↓0;d¦
al	↓0;d¦
de	↓0;d¦
1995	↓0;d¦
(	↓0;d¦
un	↓0;d¦+o
43,7	↓0;d¦
por	↓0;d¦
ciento	↓0;d¦
)	↓0;d¦
,	↓0;d¦
cuando	↓0;d¦
el	↓0;d¦
neogaullista	↓0;d¦
Jacques	↑0¦↓1;d¦
Chirac	↑0¦↓1;d¦
se	↓0;aél
convirtió	↓0;d¦-+e→→→-+r
en	↓0;d¦
"	↓0;d¦
número	↓0;d¦
uno	↓0;d¦
"	↓0;d¦
del	↓0;d¦
Estado	↑0¦↓1;d¦
.	↓0;d¦

Pero	↓0;d¦
catalanes	↓0;d¦-+á→--
y	↓0;d¦
vascos	↓0;d¦-
,	↓0;d¦
al	↓0;d¦
fin	↓0;d¦
.	↓0;d¦

Lo	↓0;d+e¦-
que	↓0;d¦
hay	↓0;d¦-+b+e+r
que	↓0;d¦
hacer	↓0;d¦
es	↓0;d-¦+e+r
seguir	↓0;d¦
jugando	↓0;d¦---+r
igual	↓0;d¦
