pero	↓0;d¦+
la	↓0;d+e¦-+
altura	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
acantilado	↓0;d¦+
y	↓0;d¦+
las	↓0;d+e¦--+
rocas	↓0;d¦-+
,	↓0;d¦+
que	↓0;d¦+
milagrosamente	↓0;d¦+
Elizabeth	↓0;d¦+
ha	↓0;d¦+b+e+r+
esquivado	↓0;d¦--+r+
,	↓0;d¦+
le	↓0;d+é¦-+
hacen	↓0;d¦-+r+
desistir	↓0;d¦+
de	↓0;d¦+
su	↓0;d¦+
empeño	↓0;d¦+
de	↓0;d¦+
lanzar	↓0;d¦+
se	↓0;aél
desde	↓0;d¦+
ahí	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
prefiere	↓0;d¦-→→-+i+r+
correr	↓0;d¦+
hasta	↓0;d¦+
el	↓0;d¦+
puerto	↓0;d¦+
con	↓0;d¦+
sus	↓0;d¦-+
hombres	↓0;d¦-+
.	↓0;d¦+

En	↓0;d¦+
el	↓0;d¦+
pasado	↓0;d¦+
se	↓0;aél
produjo	↓0;d¦--+c+i+r+
un	↓0;d¦+o+
hundimiento	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
territorio	↓0;d¦+
provocado	↓0;d¦+
por	↓0;d¦+
el	↓0;d¦+
encuentro	↓0;d¦+
,	↓0;d¦+
frente	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
península	↓0;d¦+
de	↓0;d¦+
Taitao	↓0;d¦+
,	↓0;d¦+
de	↓0;d¦+
tres	↓0;d¦+
placas	↓0;d¦-+
tectónicas	↓0;d¦--+o+
:	↓0;d¦+
la	↓0;d+é¦-+
de	↓0;d¦+
Nazca	↓0;d¦+
y	↓0;d¦+
la	↓0;d+e¦-+
Antártica	↓0;d¦+
que	↓0;d¦+
se	↓0;aél
mueven	↓0;d→--+o¦-+r+
hacia	↓0;d¦+
el	↓0;d¦+
este	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
la	↓0;d+e¦-+
Sudamericana	↓0;d¦+
que	↓0;d¦+
se	↓0;aél
desplaza	↓0;d¦+r+
hacia	↓0;d¦+
el	↓0;d¦+
oeste	↓0;d¦+
.	↓0;d¦+

Fundaron	↓0;d¦--+
un	↓0;d¦+o+
imperio	↓0;d¦+
con	↓0;d¦+
el	↓0;d¦+
nombre	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
ciudad	↓0;d¦+
y	↓0;d¦+
Alejo	↓0;d¦+
fue	↓0;d--+s¦+r+
proclamado	↓0;d¦--+r+
emperador	↓0;d¦+
.	↓0;d¦+

Este	↓0;d¦+
se	↓0;aél
ha	↓0;d¦+b+e+r+
completado	↓0;d¦--+r+
casi	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
todo	↓0;d¦+
en	↓0;d¦+
la	↓0;d+e¦-+
ciudad	↓0;d¦+
de	↓0;d¦+
Alicante	↓0;d¦+
y	↓0;d¦+
está	↓0;d¦-+a+r+
muy	↓0;d¦-+c+h+o+
avanzado	↓0;d¦+
en	↓0;d¦+
la	↓0;d+é¦-+
de	↓0;d¦+
Valencia	↓0;d¦+
,	↓0;d¦+
aunque	↓0;d¦+
aún	↓0;d¦+
no	↓0;d¦+
es	↓0;d-¦+e+r+
importante	↓0;d¦+
en	↓0;d¦+
áreas	↓0;d¦-+
rurales	↓0;d¦--+
.	↓0;d¦+

Recurrieron	↓0;d¦+
en	↓0;d¦+
busca	↓0;d¦+
de	↓0;d¦+
vecinos	↓0;d¦-+
que	↓0;d¦+
puedan	↓0;d¦--+o→--+e+r+
prestar	↓0;d¦+
a	↓0;d¦+
el	↓0;d¦+
1	↓0;d¦+
%	↓0;d¦+
mensual	↓0;d¦+
y	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
venta	↓0;d¦+
de	↓0;d¦+
las	↓0;d+e¦--+
chacras	↓0;d¦-+
restantes	↓0;d¦-+
.	↓0;d¦+

El	↓0;d¦+
plan	↓0;d¦+
de	↓0;d¦+
invasión	↓0;d¦+
de	↓0;d¦+
Grecia	↓0;d¦+
había	↓0;d¦--+e+r+
sido	↓0;d¦---+e+r+
preparado	↓0;d¦--+r+
por	↓0;d¦+
el	↓0;d¦+
Estado	↓0;d¦+
Mayor	↓0;d¦+
italiano	↓0;d¦+
desde	↓0;d¦+
fines	↓0;d¦--+
de	↓0;d¦+
1939	↓0;d¦+
y	↓0;d¦+
preveía	↓0;d¦--+r+
una	↓0;d¦-+o+
primera	↓0;d¦-+o+
fase	↓0;d¦+
con	↓0;d¦+
una	↓0;d¦-+o+
ofensiva	↓0;d¦+
en	↓0;d¦+
Albania	↓0;d¦+
para	↓0;d¦+
la	↓0;d+e¦-+
conquista	↓0;d¦+
de	↓0;d¦+
Epiro	↓0;d¦+
,	↓0;d¦+
siguiendo	↓0;d→-+e¦----+r+
por	↓0;d¦+
los	↓0;d+e¦--+
valles	↓0;d¦-+
de	↓0;d¦+
el	↓0;d¦+
Viosa	↓0;d¦+
y	↓0;d¦+
Thiamis	↓0;d¦+
,	↓0;d¦+
con	↓0;d¦+
la	↓0;d+e¦-+
toma	↓0;d¦+
de	↓0;d¦+
Métsobon	↓0;d¦+
y	↓0;d¦+
Drisko	↓0;d¦+
,	↓0;d¦+
para	↓0;d¦+
impedir	↓0;d¦+
a	↓0;d¦+
las	↓0;d+e¦--+
tropas	↓0;d¦-+
griegas	↓0;d¦-+
de	↓0;d¦+
Tesalia	↓0;d¦+
y	↓0;d¦+
Macedonia	↓0;d¦+
que	↓0;d¦+
se	↓0;aél
unieran	↓0;d¦-→--+
a	↓0;d¦+
las	↓0;d+é¦--+
de	↓0;d¦+
Epiro	↓0;d¦+
.	↓0;d¦+

En	↓0;d¦+
Japón	↓0;d¦+
el	↓0;d¦+
juego	↓0;d¦+
es	↓0;d-¦+e+r+
conocido	↓0;d¦+
como	↓0;d¦+
.	↓0;d¦+

Con	↓0;d¦+
el	↓0;d¦+
fin	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
monarquía	↓0;d¦+
,	↓0;d¦+
una	↓0;d¦-+o+
nueva	↓0;d¦-+o+
bandera	↓0;d¦+
fue	↓0;d--+s¦+r+
diseñada	↓0;d¦--+r+
para	↓0;d¦+
eliminar	↓0;d¦+
el	↓0;d¦+
simbolismo	↓0;d¦+
monárquico	↓0;d¦+
de	↓0;d¦+
ésta	↓0;d-+e¦-+e+
y	↓0;d¦+
representar	↓0;d¦+
a	↓0;d¦+
las	↓0;d+e¦--+
diversas	↓0;d¦--+o+
naciones	↓0;d¦-+ó→--+
que	↓0;d¦+
componen	↓0;d¦-+r+
Iraq	↓0;d¦+
.	↓0;d¦+

--	↓0;d¦+
Existe	↓0;d¦-+i+r+
la	↓0;d+e¦-+
Escuela	↓0;d¦+
Especial	↓0;d¦+
para	↓0;d¦+
niños	↓0;d¦-+
con	↓0;d¦+
capacidades	↓0;d¦--+
diferentes	↓0;d¦-+
.	↓0;d¦+

Ocupó	↓0;d¦-+a+r+
el	↓0;d¦+
puesto	↓0;d¦+
#	↓0;d¦+
35	↓0;d¦+
en	↓0;d¦+
VH1	↓0;d¦+
's	↓0;d¦+
Top	↓0;d¦+
40	↓0;d¦+
Metal	↓0;d¦+
Songs	↓0;d¦+
.	↓0;d¦+

Posteriormente	↓0;d¦+
,	↓0;d¦+
en	↓0;d¦+
1959	↓0;d¦+
,	↓0;d¦+
se	↓0;aél
divide	↓0;d¦-+i+r+
el	↓0;d¦+
ministerio	↓0;d¦+
,	↓0;d¦+
creándo	↓0;d¦+
se	↓0;aél
el	↓0;d¦+
Ministerio	↓0;d¦+
de	↓0;d¦+
Salud	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
asumiendo	↓0;d¦----+r+
las	↓0;d+e¦--+
funciones	↓0;d¦-+ó→--+
reguladoras	↓0;d¦--+
de	↓0;d¦+
el	↓0;d¦+
bienestar	↓0;d¦+
de	↓0;d¦+
los	↓0;d+e¦--+
habitantes	↓0;d¦-+
de	↓0;d¦+
el	↓0;d¦+
país	↓0;d¦+
,	↓0;d¦+
se	↓0;aél
crea	↓0;d¦-+e+r+
el	↓0;d¦+
Ministerio	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
Trabajo	↓0;d¦+
y	↓0;d¦+
Previsión	↓0;d¦+
Social	↓0;d¦+
de	↓0;d¦+
Chile	↓0;d¦+
.	↓0;d¦+

Nació	↓0;d¦--+e+r+
en	↓0;d¦+
Jenkins	↓0;d¦+
,	↓0;d¦+
Kentucky	↓0;d¦+
pero	↓0;d¦+
se	↓0;aél
crio	↓0;d¦+
en	↓0;d¦+
Pound	↓0;d¦+
,	↓0;d¦+
Virginia	↓0;d¦+
,	↓0;d¦+
que	↓0;d¦+
se	↓0;aél
ubica	↓0;d¦+r+
en	↓0;d¦+
el	↓0;d¦+
área	↓0;d¦+
limítrofe	↓0;d¦+
de	↓0;d¦+
ambos	↓0;d¦+
estados	↓0;d¦-+
.	↓0;d¦+

En	↓0;d¦+
los	↓0;d+e¦--+
años	↓0;d¦-+
fiscales	↓0;d¦--+
1988	↓0;d¦+
y	↓0;d¦+
1989	↓0;d¦+
,	↓0;d¦+
el	↓0;d¦+
monto	↓0;d¦+
total	↓0;d¦+
de	↓0;d¦+
recursos	↓0;d¦-+
financiero	↓0;d¦+
destinados	↓0;d¦-+
para	↓0;d¦+
la	↓0;d+e¦-+
recuperación	↓0;d¦+
de	↓0;d¦+
las	↓0;d+e¦--+
emergencias	↓0;d¦-+
--	↓0;d¦+
incluyendo	↓0;d¦-----+i+r+
las	↓0;d+e¦--+
asignaciones	↓0;d¦-+ó→--+
para	↓0;d¦+
operaciones	↓0;d¦-+ó→--+
existentes	↓0;d¦-+
y	↓0;d¦+
nuevos	↓0;d¦-+
proyectos	↓0;d¦-+
de	↓0;d¦+
recuperación	↓0;d¦+
de	↓0;d¦+
emergencias	↓0;d¦-+
--	↓0;d¦+
ascendió	↓0;d¦--+e+r+
a	↓0;d¦+
el	↓0;d¦+
4	↓0;d¦+
%	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
portafolio	↓0;d¦+
crediticio	↓0;d¦+
total	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
Banco	↓0;d¦+
Mundial	↓0;d¦+
.	↓0;d¦+

Rodeada	↓0;d¦-+o+
por	↓0;d¦+
una	↓0;d¦-+o+
muralla	↓0;d¦+
con	↓0;d¦+
dos	↓0;d¦+
semitorres	↓0;d¦-+
la	↓0;d+e¦-+
ciudad	↓0;d¦+
medía	↓0;d¦--+e+r+
370	↓0;d¦+
x	↓0;d¦+
310	↓0;d¦+
m	↓0;d¦+
y	↓0;d¦+
se	↓0;aél
abría	↓0;d¦-+i→+r+
por	↓0;d¦+
cuatro	↓0;d¦+
puertas	↓0;d¦-+
.	↓0;d¦+

Existen	↓0;d¦--+i+r+
cuadrifinios	↓0;d¦-+
con	↓0;d¦+
cuatro	↓0;d¦+
líneas	↓0;d¦-+
fronterizas	↓0;d¦--+o+
tocándo	↓0;d¦+
se	↓0;aél
en	↓0;d¦+
un	↓0;d¦+o+
único	↓0;d¦+
punto	↓0;d¦+
,	↓0;d¦+
pero	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
que	↓0;d¦+
se	↓0;aél
hayan	↓0;d¦---+b+e+r+
envueltos	↓0;d¦-+
menos	↓0;d¦+
de	↓0;d¦+
cuatro	↓0;d¦+
países	↓0;d¦--+
.	↓0;d¦+

Paradójicamente	↓0;d¦+
esos	↓0;d¦--+e+
cuatro	↓0;d¦+
personajes	↓0;d¦-+
se	↓0;aél
ocupan	↓0;d¦-+r+
de	↓0;d¦+
conseguir	↓0;d¦+
que	↓0;d¦+
la	↓0;d+e¦-+
Justicia	↓0;d¦+
absuelva	↓0;d¦--+o→→-+e+r+
a	↓0;d¦+
aquellos	↓0;d¦---+
delitos	↓0;d¦-+
que	↓0;d¦+
el	↓0;d¦+
mismo	↓0;d¦+
Gobierno	↓0;d¦+
dice	↓0;d¦--→+c+i+r+
que	↓0;d¦+
está	↓0;d¦-+a+r+
decidido	↓0;d¦+
a	↓0;d¦+
perseguir	↓0;d¦+
.	↓0;d¦+

Así	↓0;d¦+
fue	↓0;d--+s¦+r+
y	↓0;d¦+
fue	↓0;d--+s¦+r+
el	↓0;d¦+
dios	↓0;d¦-+
de	↓0;d¦+
ese	↓0;d¦+
pueblo	↓0;d¦+
,	↓0;d¦+
que	↓0;d¦+
fue	↓0;d--+s¦+r+
llamado	↓0;d¦--+r+
ulgo	↓0;d¦+
,	↓0;d¦+
por	↓0;d¦+
el	↓0;d¦+
nombre	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
dios	↓0;d¦-+
,	↓0;d¦+
UL	↓0;d¦+
y	↓0;d¦+
la	↓0;d+e¦-+
bondad	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
profeta	↓0;d¦+
,	↓0;d¦+
Gorim	↓0;d¦+
.	↓0;d¦+

Kentrocapros	↓0;d¦+
rosapinto	↓0;d¦+
es	↓0;d-¦+e+r+
una	↓0;d¦-+o+
especie	↓0;d¦+
de	↓0;d¦+
peces	↓0;d¦---+z+
de	↓0;d¦+
la	↓0;d+e¦-+
familia	↓0;d¦+
Aracanidae	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
orden	↓0;d¦+
de	↓0;d¦+
los	↓0;d+e¦--+
Tetraodontiformes	↓0;d¦+
.	↓0;d¦+

Su	↓0;d¦+
uso	↓0;d¦+
en	↓0;d¦+
castellano	↓0;d¦+
está	↓0;d¦-+a+r+
circunscrito	↓0;d¦+
fundamentalmente	↓0;d¦+
a	↓0;d¦+
personas	↓0;d¦-+
vascoparlantes	↓0;d¦+
o	↓0;d¦+
próximas	↓0;d¦--+o+
a	↓0;d¦+
el	↓0;d¦+
nacionalismo	↓0;d¦+
vasco	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
1	↓0;d¦+
de	↓0;d¦+
enero	↓0;d¦+
de	↓0;d¦+
1966	↓0;d¦+
,	↓0;d¦+
con	↓0;d¦+
el	↓0;d¦+
país	↓0;d¦+
envuelto	↓0;d¦+
en	↓0;d¦+
una	↓0;d¦-+o+
crisis	↓0;d¦+
económica	↓0;d¦-+o+
,	↓0;d¦+
Bokassa	↓0;d¦+
derrocó	↓0;d¦-+a+r+
a	↓0;d¦+
el	↓0;d¦+
autoritario	↓0;d¦+
Dacko	↓0;d¦+
con	↓0;d¦+
un	↓0;d¦+o+
golpe	↓0;d¦+
de	↓0;d¦+
estado	↓0;d¦+
y	↓0;d¦+
asumió	↓0;d¦-+r+
el	↓0;d¦+
poder	↓0;d¦+
como	↓0;d¦+
presidente	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
república	↓0;d¦+
y	↓0;d¦+
presidente	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
gobierno	↓0;d¦+
.	↓0;d¦+

En	↓0;d¦+
este	↓0;d¦+
sentido	↓0;d¦+
,	↓0;d¦+
el	↓0;d¦+
rol	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
Municipio	↓0;d¦+
es	↓0;d-¦+e+r+
clave	↓0;d¦+
para	↓0;d¦+
definir	↓0;d¦+
la	↓0;d+e¦-+
prioridad	↓0;d¦+
de	↓0;d¦+
cada	↓0;d¦+
área	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
desarrollo	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
proyecto	↓0;d¦+
de	↓0;d¦+
urbanización	↓0;d¦+
.	↓0;d¦+

Tradicionalmente	↓0;d¦+
,	↓0;d¦+
la	↓0;d+e¦-+
joyería	↓0;d¦+
ha	↓0;d¦+b+e+r+
sido	↓0;d¦---+e+r+
empleada	↓0;d¦--+r+
para	↓0;d¦+
denotar	↓0;d¦+
estatus	↓0;d¦+
.	↓0;d¦+

Cinco	↓0;d¦+
de	↓0;d¦+
los	↓0;d+e¦--+
ocho	↓0;d¦+
miembros	↓0;d¦-+
de	↓0;d¦+
Septiembre	↓0;d¦+
Negro	↓0;d¦+
fueron	↓0;d--+s¦--+
asesinados	↓0;d¦---+r+
por	↓0;d¦+
la	↓0;d+e¦-+
Policía	↓0;d¦+
durante	↓0;d¦+
el	↓0;d¦+
fallido	↓0;d¦+
intento	↓0;d¦+
de	↓0;d¦+
rescate	↓0;d¦+
de	↓0;d¦+
los	↓0;d+e¦--+
rehenes	↓0;d¦-+é→--+
.	↓0;d¦+

Porque	↓0;d¦+
seguimos	↓0;d¦-+
creyendo	↓0;d¦-→---+r+
en	↓0;d¦+
la	↓0;d+e¦-+
necesidad	↓0;d¦+
de	↓0;d¦+
construir	↓0;d¦+
la	↓0;d+e¦-+
América	↓0;d¦+
con	↓0;d¦+
la	↓0;d+e¦-+
que	↓0;d¦+
soñó	↓0;d¦-+a+r+
Bolivar	↓0;d¦+
,	↓0;d¦+
hoy	↓0;d¦+
decimos	↓0;d¦---+r+
¡	↓0;d¦+
NO	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
extradición	↓0;d¦+
de	↓0;d¦+
Julián	↓0;d¦+
Conrado	↓0;d¦+
,	↓0;d¦+
REFUGIO	↓0;d¦+
POLÍTICO	↓0;d¦+
AHORA	↓0;d¦+
!	↓0;d¦+

Asimismo	↓0;d¦+
,	↓0;d¦+
la	↓0;d+e¦-+
profesora	↓0;d¦+
explicó	↓0;d¦-+a+r+
que	↓0;d¦+
la	↓0;d+e¦-+
reforma	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
código	↓0;d¦+
de	↓0;d¦+
familia	↓0;d¦+
y	↓0;d¦+
la	↓0;d+e¦-+
posición	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
mujer	↓0;d¦+
en	↓0;d¦+
Marruecos	↓0;d¦+
,	↓0;d¦+
que	↓0;d¦+
llevó	↓0;d¦-+a+r+
a	↓0;d¦+
cabo	↓0;d¦+
el	↓0;d¦+
Rey	↓0;d¦+
Hassan	↓0;d¦+
II	↓0;d¦+
,	↓0;d¦+
recogía	↓0;d¦--+i+r+
varias	↓0;d¦-+o→+
reformas	↓0;d¦-+
importantes	↓0;d¦-+
,	↓0;d¦+
entre	↓0;d¦+
ellas	↓0;d-+é¦---+
"	↓0;d¦+
la	↓0;d+é¦-+
de	↓0;d¦+
el	↓0;d¦+
código	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
familia	↓0;d¦+
que	↓0;d¦+
ha	↓0;d¦+b+e+r+
llevado	↓0;d¦--+r+
a	↓0;d¦+
situar	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
mujer	↓0;d¦+
en	↓0;d¦+
un	↓0;d¦+o+
papel	↓0;d¦+
fundamental	↓0;d¦+
"	↓0;d¦+
en	↓0;d¦+
la	↓0;d+e¦-+
sociedad	↓0;d¦+
marroquí	↓0;d¦+
,	↓0;d¦+
que	↓0;d¦+
no	↓0;d¦+
es	↓0;d-¦+e+r+
más	↓0;d¦+
que	↓0;d¦+
una	↓0;d¦-+o+
continuidad	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
reforma	↓0;d¦+
que	↓0;d¦+
se	↓0;aél
comenzó	↓0;d¦-+a+r+
en	↓0;d¦+
1993	↓0;d¦+
,	↓0;d¦+
con	↓0;d¦+
la	↓0;d+e¦-+
campaña	↓0;d¦+
de	↓0;d¦+
un	↓0;d¦+o+
millón	↓0;d¦+
de	↓0;d¦+
firmas	↓0;d¦-+
para	↓0;d¦+
la	↓0;d+e¦-+
reforma	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
'	↓0;d¦+
Mudawana	↓0;d¦+
'	↓0;d¦+
(	↓0;d¦+
Unión	↓0;d¦+
de	↓0;d¦+
acción	↓0;d¦+
femenina	↓0;d¦-+o+
)	↓0;d¦+
.	↓0;d¦+

Eso	↓0;d¦-+e+
le	↓0;d+é¦-+
da	↓0;d¦+r+
un	↓0;d¦+o+
último	↓0;d¦+
motivo	↓0;d¦+
para	↓0;d¦+
romper	↓0;d¦+
con	↓0;d¦+
Kevin	↓0;d¦+
,	↓0;d¦+
cuyo	↓0;d¦+
sueño	↓0;d¦+
es	↓0;d-¦+e+r+
formar	↓0;d¦+
una	↓0;d¦-+o+
gran	↓0;d¦+
familia	↓0;d¦+
,	↓0;d¦+
algo	↓0;d¦+
que	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
fondo	↓0;d¦+
Robin	↓0;d¦+
no	↓0;d¦+
comparte	↓0;d¦-+i+r+
