Gómez	↑0¦↓1;d¦
y	↓0;d¦
Sergi	↑0¦↓1;d¦
Pedrerol	↑0¦↓1;d¦
.	↓0;d¦

Sin	↓0;d¦
embargo	↓0;d¦
,	↓0;d¦
la	↓0;d+e¦-
balanza	↓0;d¦
de	↓0;d¦
rentas	↓0;d¦-
puso	↓0;d¦--→+n+e+r
el	↓0;d¦
saldo	↓0;d¦
corriente	↓0;d¦
en	↓0;d¦
números	↓0;d¦-
rojos	↓0;d¦-
.	↓0;d¦

Nolan	↑0¦↓1;d¦
Richardson	↑0¦↓1;d¦
,	↓0;d¦
un	↓0;d¦+o
hombre	↓0;d¦
de	↓0;d¦
apariencia	↓0;d¦
ruda	↓0;d¦-+o
pero	↓0;d¦
aguda	↓0;d¦-+o
inteligencia	↓0;d¦
y	↓0;d¦
con	↓0;d¦
una	↓0;d¦-+o
historia	↓0;d¦
familiar	↓0;d¦
de	↓0;d¦
sufrimiento	↓0;d¦
que	↓0;d¦
ha	↓0;d¦+b+e+r
suscitado	↓0;d¦--+r
el	↓0;d¦
respeto	↓0;d¦
general	↓0;d¦
,	↓0;d¦
podría	↓0;d¦+e→--
ser	↓0;d¦
el	↓0;d¦
segundo	↓0;d¦
entrenador	↓0;d¦
de	↓0;d¦
color	↓0;d¦
,	↓0;d¦
tras	↓0;d¦
John	↑0¦↓1;d¦
Thompson	↑0¦↓1;d¦
(	↓0;d¦
Georgetown	↑0¦↓1;d¦
)	↓0;d¦
que	↓0;d¦
gana	↓0;d¦+r
el	↓0;d¦
título	↓0;d¦
nacional	↓0;d¦
.	↓0;d¦

Estas	↓0;d¦--+e
sentencias	↓0;d¦-
se	↓0;d¦
dictan	↓0;d¦-+r
dentro	↓0;d¦
de	↓0;d¦
un	↓0;d¦+o
"	↓0;d¦
megajuicio	↓0;d¦
"	↓0;d¦
-	↓0;d¦
en	↓0;d¦
dos	↓0;d¦
fases	↓0;d¦-
sumariales	↓0;d¦--
-	↓0;d¦
contra	↓0;d¦
25	↓0;d¦
supuestos	↓0;d¦-
etarras	↓0;d¦-
,	↓0;d¦
celebrado	↓0;d¦
a	↓0;d¦
finales	↓0;d¦
de	↓0;d¦
1999	↓0;d¦
,	↓0;d¦
entre	↓0;d¦
los	↓0;d+e¦--
que	↓0;d¦
figura	↓0;d¦+r
parte	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
cúpula	↓0;d¦
de	↓0;d¦
ETA	↑0;d¦
que	↓0;d¦
relevó	↓0;d¦-+a+r
a	↓0;d¦
"	↓0;d¦
Artapalo	↑0¦↓1;d¦
"	↓0;d¦
tras	↓0;d¦
su	↓0;d¦
caída	↓0;d¦
en	↓0;d¦
Bidart	↑0¦↓1;d¦
(	↓0;d¦
Francia	↑0¦↓1;d¦
)	↓0;d¦
en	↓0;d¦
1992	↓0;d¦
.	↓0;d¦

Se	↓0;d¦
calcula	↓0;d¦+r
que	↓0;d¦
en	↓0;d¦
suelo	↓0;d¦
vietnamita	↓0;d¦
hay	↓0;d¦-+b+e+r
unos	↓0;d¦-
3,5	↓0;d¦-+.→
millones	↓0;d¦-+ó→--
de	↓0;d¦
minas	↓0;d¦-
y	↓0;d¦
unas	↓0;d¦--+o
300.000	↓0;d¦-→→→
toneladas	↓0;d¦-
de	↓0;d¦
explosivos	↓0;d¦-
sin	↓0;d¦
detonar	↓0;d¦
,	↓0;d¦
provenientes	↓0;d¦-
de	↓0;d¦
los	↓0;d+e¦--
dos	↓0;d¦
bandos	↓0;d¦-
que	↓0;d¦
participaron	↓0;d¦--
en	↓0;d¦
el	↓0;d¦
conflicto	↓0;d¦
.	↓0;d¦

En	↓0;d¦
la	↓0;d+e¦-
última	↓0;d¦-+o
sesión	↓0;d¦
bursátil	↓0;d¦
del	↓0;d¦
primer	↓0;d¦+o
semestre	↓0;d¦
del	↓0;d¦
año	↓0;d¦
,	↓0;d¦
FCC	↑0;d¦
se	↓0;aél
anotó	↓0;d¦-+a+r
una	↓0;d¦-+o
alza	↓0;d¦
del	↓0;d¦
4,76%	↓0;d→-+.¦-
.	↓0;d¦

Dirigentes	↓0;d¦-
de	↓0;d¦
Badr	↑0¦↓1;d¦
dijeron	↓0;d¦--→+c+i→--
el	↓0;d¦
Martes	↑0¦↓1;d¦
que	↓0;d¦
los	↓0;d+e¦--
musulmanes	↓0;d¦-+á→--
melillenses	↓0;d¦-
están	↓0;d¦--+a+r
dispuestos	↓0;d¦-
a	↓0;d¦
incumplir	↓0;d¦
las	↓0;d+e¦--
normas	↓0;d¦-
de	↓0;d¦
prevención	↓0;d¦
contra	↓0;d¦
la	↓0;d+e¦-
encefalopatía	↓0;d¦
espongiforme	↓0;d¦
bovina	↓0;d¦-+o
(	↓0;d¦
EEB	↑0;d¦
)	↓0;d¦
y	↓0;d¦
no	↓0;d¦
entregar	↓0;d¦
las	↓0;d+e¦--
vísceras	↓0;d¦-
y	↓0;d¦
las	↓0;d+e¦--
cabezas	↓0;d¦-
de	↓0;d¦
los	↓0;d+e¦--
6.000	↓0;d→-¦
borregos	↓0;d¦-
que	↓0;d¦
sacrificarán	↓0;d¦--
el	↓0;d¦
6	↓0;d¦
de	↓0;d¦
marzo	↓0;d¦
por	↓0;d¦
su	↓0;d¦
Pascua	↑0¦↓1;d¦
Grande	↑0¦↓1;d¦
.	↓0;d¦

Estos	↓0;d¦--+e
dos	↓0;d¦
objetivos	↓0;d¦-
son	↓0;d¦--+e+r
los	↓0;d+e¦--
pilares	↓0;d¦--
del	↓0;d¦
programa	↓0;d¦
electoral	↓0;d¦
que	↓0;d¦
defiende	↓0;d→→→-¦+r
Trias	↑0¦↓1;d¦
,	↓0;d¦
quien	↓0;d¦
,	↓0;d¦
sin	↓0;d¦
embargo	↓0;d¦
,	↓0;d¦
no	↓0;d¦
quiere	↓0;d→→-¦+r
dar	↓0;d¦
un	↓0;d¦+o
perfil	↓0;d¦
nacionalista	↓0;d¦
radical	↓0;d¦
a	↓0;d¦
su	↓0;d¦
discurso	↓0;d¦
y	↓0;d¦
siempre	↓0;d¦
justifica	↓0;d¦+r
estas	↓0;d¦--+e
reivindicaciones	↓0;d¦-+ó→--
por	↓0;d¦
la	↓0;d+e¦-
necesidad	↓0;d¦
del	↓0;d¦
gobierno	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
Generalitat	↑0¦↓1;d¦
de	↓0;d¦
responder	↓0;d¦
a	↓0;d¦
las	↓0;d+e¦--
demandas	↓0;d¦-
de	↓0;d¦
los	↓0;d+e¦--
diversos	↓0;d¦-
sectores	↓0;d¦--
sociales	↓0;d¦--
.	↓0;d¦

-	↓0;d¦
-	↓0;d¦
Para	↓0;d¦
ello	↓0;d-+é¦--
será	↓0;d¦-
necesario	↓0;d¦
que	↓0;d¦
muchos	↓0;d¦-
votantes	↓0;d¦-
nacionalistas	↓0;d¦-
les	↓0;d+é¦--
voten	↓0;d¦--+a+r
.	↓0;d¦

"	↓0;d¦
Los	↓0;d+e¦--
monitores	↓0;d¦--
hemos	↓0;d¦+a+b→---+r
firmado	↓0;d¦--+r
una	↓0;d¦-+o
reclamación	↓0;d¦
conjunta	↓0;d¦-+o
,	↓0;d¦
que	↓0;d¦
también	↓0;d¦
firmaron	↓0;d¦--
los	↓0;d+e¦--
chicos	↓0;d¦-
y	↓0;d¦
que	↓0;d¦
presentaremos	↓0;d¦----
a	↓0;d¦
abogados	↓0;d¦-
para	↓0;d¦
estudiar	↓0;d¦
una	↓0;d¦-+o
posible	↓0;d¦
denuncia	↓0;d¦
"	↓0;d¦
,	↓0;d¦
confirmó	↓0;d¦-+a+r
Jarabo	↑0¦↓1;d¦
.	↓0;d¦

Más	↓0;d¦
elogios	↓0;d¦-
al	↓0;d¦
técnico	↓0;d¦
.	↓0;d¦

Catanha	↑0¦↓1;d¦
marcó	↓0;d¦-+a+r
el	↓0;d¦
segundo	↓0;d¦
gol	↓0;d¦
del	↓0;d¦
Málaga	↑0¦↓1;d¦
y	↓0;d¦
alcanzó	↓0;d¦-+a+r
a	↓0;d¦
Hasselbaink	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
falló	↓0;d¦-+a+r
un	↓0;d¦+o
penalti	↓0;d¦
,	↓0;d¦
en	↓0;d¦
lo	↓0;d+e¦-
alto	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
tabla	↓0;d¦
de	↓0;d¦
artilleros	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
Liga	↑0¦↓1;d¦
.	↓0;d¦

-	↓0;d¦
-	↓0;d¦
Je	↓0;d¦
,	↓0;d¦
Je	↓0;d¦
.	↓0;d¦

Toda	↓0;d¦-+o
una	↓0;d¦-+o
doble	↓0;d¦
conmoción	↓0;d¦
.	↓0;d¦

Oskar	↑0¦↓1;d¦
Matzerath	↑0¦↓1;d¦
decide	↓0;d¦-+i+r
no	↓0;d¦
crecer	↓0;d¦
,	↓0;d¦
desde	↓0;d¦
sus	↓0;d¦-
tres	↓0;d¦
lúcidos	↓0;d¦-
pero	↓0;d¦
mortificantes	↓0;d¦-
años	↓0;d¦-
;	↓0;d¦
asiste	↓0;d¦---+r
a	↓0;d¦
un	↓0;d¦+o
desfile	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
nazis	↓0;d¦-
,	↓0;d¦
que	↓0;d¦
traduce	↓0;d¦-+i+r
a	↓0;d¦
compases	↓0;d¦-+á→--
de	↓0;d¦
vals	↓0;d¦
;	↓0;d¦
Matzerath	↑0¦↓1;d¦
se	↓0;aél
comunica	↓0;d¦+r
mediante	↓0;d¦
un	↓0;d¦+o
tambor	↓0;d¦
en	↓0;d¦
el	↓0;d¦
que	↓0;d¦
deposita	↓0;d¦+r
sus	↓0;d¦-
inquietudes	↓0;d¦--
y	↓0;d¦
pensamientos	↓0;d¦-
.	↓0;d¦

El	↓0;d¦
jefe	↓0;d¦
del	↓0;d¦
Estado	↑0¦↓1;d¦
Mayor	↑0¦↓1;d¦
de	↓0;d¦
las	↓0;d+e¦--
Fuerzas	↑0¦↓1;d¦
Armadas	↑0¦↓1;d¦
de	↓0;d¦
Sudáfrica	↑0¦↓1;d¦
,	↓0;d¦
el	↓0;d¦
general	↓0;d¦
Sywo	↑0¦↓1;d¦
Nyanda	↑0¦↓1;d¦
,	↓0;d¦
afirmó	↓0;d¦-+a+r
hoy	↓0;d¦
en	↓0;d¦
su	↓0;d¦
primera	↓0;d¦-+o
visita	↓0;d¦
oficial	↓0;d¦
a	↓0;d¦
Angola	↑0¦↓1;d¦
que	↓0;d¦
las	↓0;d+e¦--
Fuerzas	↑0¦↓1;d¦
Armadas	↑0¦↓1;d¦
de	↓0;d¦
este	↓0;d¦
país	↓0;d¦
"	↓0;d¦
consiguieron	↓0;d¦-+e→→→-→--
destruir	↓0;d¦
buena	↓0;d¦-
parte	↓0;d¦
de	↓0;d¦
las	↓0;d+e¦--
fuerzas	↓0;d¦-
convencionales	↓0;d¦--
de	↓0;d¦
UNITA	↑0;d¦
"	↓0;d¦
.	↓0;d¦

El	↓0;d¦
polisulfuro	↓0;d¦
de	↓0;d¦
fenileno	↓0;d¦
,	↓0;d¦
aunque	↓0;d¦
no	↓0;d¦
conjugado	↓0;d¦
,	↓0;d¦
es	↓0;d-¦+e+r
en	↓0;d¦
estado	↓0;d¦
puro	↓0;d¦
un	↓0;d¦+o
excelente	↓0;d¦
aislante	↓0;d¦
(	↓0;d¦
1016	↓0;d¦
)	↓0;d¦
pero	↓0;d¦
al	↓0;d¦
-	↓0;d¦
dopar	↓0;d¦
lo	↓0;d+é¦-
-	↓0;d¦
alcanza	↓0;d¦+r
una	↓0;d¦-+o
conductividad	↓0;d¦
de	↓0;d¦
1	↓0;d¦
y	↓0;d¦
presenta	↓0;d¦+r
la	↓0;d+e¦-
ventaja	↓0;d¦
de	↓0;d¦
ser	↓0;d¦
el	↓0;d¦
primer	↓0;d¦+o
polímero	↓0;d¦
conductor	↓0;d¦
soluble	↓0;d¦
y	↓0;d¦
termomoldeable	↓0;d¦
.	↓0;d¦

Es	↓0;d-¦+e+r
tan	↓0;d¦+t+o
simple	↓0;d¦
como	↓0;d¦
decir	↓0;d¦
que	↓0;d¦
España	↑0¦↓1;d¦
no	↓0;d¦
puede	↓0;d→--+o¦+r
ser	↓0;d¦
explicada	↓0;d¦--+r
sin	↓0;d¦
las	↓0;d+e¦--
Américas	↑0¦↓1;d¦
y	↓0;d¦
las	↓0;d+e¦--
Américas	↑0¦↓1;d¦
-	↓0;d¦
hay	↓0;d¦-+b+e+r
al	↓0;d¦
menos	↓0;d¦
30	↓0;d¦
de	↓0;d¦
ellas	↓0;d-+é¦---
-	↓0;d¦
no	↓0;d¦
pueden	↓0;d→--+o¦-+r
ser	↓0;d¦
explicadas	↓0;d¦---+r
sin	↓0;d¦
su	↓0;d¦
componente	↓0;d¦
español	↓0;d¦
"	↓0;d¦
.	↓0;d¦

Lo	↓0;d+e¦-
que	↓0;d¦
realmente	↓0;d¦
importa	↓0;d¦+r
es	↓0;d-¦+e+r
lo	↓0;d+e¦-
que	↓0;d¦
hará	↓0;d¦+c+e→-
por	↓0;d¦
nuestros	↓0;d¦-
hijos	↓0;d¦-
"	↓0;d¦
.	↓0;d¦

Es	↓0;d-¦+e+r
una	↓0;d¦-+o
persona	↓0;d¦
muy	↓0;d¦-+c+h+o
segura	↓0;d¦-+o
de	↓0;d¦
sí	↓0;aél
misma	↓0;d¦-+o
que	↓0;d¦
confía	↓0;d¦-+i→+r
mucho	↓0;d¦
en	↓0;d¦
mí	↓0;ayo
"	↓0;d¦
,	↓0;d¦
explicó	↓0;d¦-+a+r
a	↓0;d¦
Efe	↑0¦↓1;d¦
Lamela	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
este	↓0;d¦
año	↓0;d¦
seguirá	↓0;d¦-
entrenando	↓0;d¦---+r
se	↓0;aél
en	↓0;d¦
las	↓0;d+e¦--
instalaciones	↓0;d¦-+ó→--
ovetenses	↓0;d¦-
de	↓0;d¦
San	↑0¦↓1;d¦
Lázaro	↑0¦↓1;d¦
,	↓0;d¦
pero	↓0;d¦
ha	↓0;d¦+b+e+r
cambiado	↓0;d¦--+r
su	↓0;d¦
matrícula	↓0;d¦
universitaria	↓0;d¦-+o
y	↓0;d¦
en	↓0;d¦
lugar	↓0;d¦
de	↓0;d¦
estudiar	↓0;d¦
informática	↓0;d¦
en	↓0;d¦
Gijón	↑0¦↓1;d¦
,	↓0;d¦
lo	↓0;d+é¦-
hará	↓0;d¦+c+e→-
en	↓0;d¦
Oviedo	↑0¦↓1;d¦
.	↓0;d¦

Britney	↑0¦↓1;d¦
Spears	↑0¦↓1;d¦
,	↓0;d¦
la	↓0;d+e¦-
joven	↓0;d¦
cantante	↓0;d¦
estadounidense	↓0;d¦
que	↓0;d¦
ha	↓0;d¦+b+e+r
vendido	↓0;d¦---+e+r
más	↓0;d¦
de	↓0;d¦
50	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
discos	↓0;d¦-
en	↓0;d¦
todo	↓0;d¦
el	↓0;d¦
mundo	↓0;d¦
y	↓0;d¦
se	↓0;aél
ha	↓0;d¦+b+e+r
convertido	↓0;d¦--+r
en	↓0;d¦
la	↓0;d+e¦-
nueva	↓0;d¦-+o
reina	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
música	↓0;d¦
pop	↓0;d¦
,	↓0;d¦
se	↓0;aél
propone	↓0;d¦+r
también	↓0;d¦
ahora	↓0;d¦
enseñar	↓0;d¦
a	↓0;d¦
bailar	↓0;d¦
a	↓0;d¦
sus	↓0;d¦-
incondicionales	↓0;d¦--
.	↓0;d¦

Un	↓0;d¦+o
sondeo	↓0;d¦
realizado	↓0;d¦
para	↓0;d¦
El	↑0¦↓1;d¦
Siglo	↑0¦↓1;d¦
por	↓0;d¦
la	↓0;d+e¦-
firma	↓0;d¦
estadounidense	↓0;d¦
Penn	↑0¦↓1;d¦
,	↓0;d¦
Schoen	↑0¦↓1;d¦
&amp;	↓0;d¦----
Berland	↑0¦↓1;d¦
,	↓0;d¦
divulgado	↓0;d¦--+r
hoy	↓0;d¦
,	↓0;d¦
revela	↓0;d¦+r
que	↓0;d¦
Balaguer	↑0¦↓1;d¦
figura	↓0;d¦+r
en	↓0;d¦
segunda	↓0;d¦-+o
posición	↓0;d¦
de	↓0;d¦
intención	↓0;d¦
de	↓0;d¦
voto	↓0;d¦
con	↓0;d¦
el	↓0;d¦
27	↓0;d¦
por	↓0;d¦
ciento	↓0;d¦
,	↓0;d¦
detrás	↓0;d¦
del	↓0;d¦
socialdemócrata	↓0;d¦
Hipólito	↑0¦↓1;d¦
Mejía	↑0¦↓1;d¦
,	↓0;d¦
del	↓0;d¦
Partido	↑0¦↓1;d¦
Revolucionario	↑0¦↓1;d¦
Dominicano	↑0¦↓1;d¦
(	↓0;d¦
PRD	↑0;d¦
)	↓0;d¦
,	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
oposición	↓0;d¦
,	↓0;d¦
que	↓0;d¦
tiene	↓0;d→-¦+r
el	↓0;d¦
46	↓0;d¦
,	↓0;d¦
y	↓0;d¦
por	↓0;d¦
encima	↓0;d¦
del	↓0;d¦
candidato	↓0;d¦
del	↓0;d¦
Partido	↑0¦↓1;d¦
de	↓0;d¦
la	↓0;d¦
Liberación	↑0¦↓1;d¦
Dominicana	↑0¦↓1;d¦
(	↓0;d¦
PLD	↑0;d¦
)	↓0;d¦
,	↓0;d¦
en	↓0;d¦
el	↓0;d¦
Gobierno	↑0¦↓1;d¦
,	↓0;d¦
Danilo	↑0¦↓1;d¦
Medina	↑0¦↓1;d¦
,	↓0;d¦
que	↓0;d¦
cuenta	↓0;d→--+o¦+r
con	↓0;d¦
el	↓0;d¦
26	↓0;d¦
por	↓0;d¦
ciento	↓0;d¦
.	↓0;d¦

Todo	↓0;d¦
lo	↓0;d+e¦-
demás	↓0;d¦
son	↓0;d¦--+e+r
tonterías	↓0;d¦-
que	↓0;d¦
no	↓0;d¦
conducen	↓0;d¦--+i+r
sino	↓0;d¦
a	↓0;d¦
la	↓0;d+e¦-
libertad	↓0;d¦
,	↓0;d¦
igualdad	↓0;d¦
y	↓0;d¦
fraternidad	↓0;d¦
,	↓0;d¦
que	↓0;d¦
en	↓0;d¦
paz	↓0;d¦
descansen	↓0;d¦--+a+r
.	↓0;d¦

Hace	↓0;d¦+r
15	↓0;d¦
días	↓0;d¦-
ya	↓0;d¦
hubo	↓0;d¦-+a→-+e+r
un	↓0;d¦+o
plante	↓0;d¦
de	↓0;d¦
los	↓0;d+e¦--
fotógrafos	↓0;d¦-
que	↓0;d¦
hacen	↓0;d¦-+r
su	↓0;d¦
trabajo	↓0;d¦
en	↓0;d¦
el	↓0;d¦
Bernabéu	↑0¦↓1;d¦
para	↓0;d¦
protestar	↓0;d¦
contra	↓0;d¦
los	↓0;d+e¦--
energúmenos	↓0;d¦-
de	↓0;d¦
la	↓0;d+e¦-
peña	↓0;d¦
Ultras	↑0¦↓1;d¦
Sur	↑0¦↓1;d¦
que	↓0;d¦
les	↓0;d+é¦--
bombardean	↓0;d¦-+r
desde	↓0;d¦
la	↓0;d+e¦-
grada	↓0;d¦
sin	↓0;d¦
que	↓0;d¦
nadie	↓0;d¦
lo	↓0;d+é¦-
impida	↓0;d¦-+e→-+i+r
.	↓0;d¦

El	↓0;d¦
enfoque	↓0;d¦
tradicional	↓0;d¦
de	↓0;d¦
las	↓0;d+e¦--
operaciones	↓0;d¦-+ó→--
conjuntas	↓0;d¦--+o
ha	↓0;d¦+b+e+r
sido	↓0;d¦---+e+r
la	↓0;d+e¦-
coordinación	↓0;d¦
entre	↓0;d¦
las	↓0;d+e¦--
diferentes	↓0;d¦-
armas	↓0;d¦-
para	↓0;d¦
evitar	↓0;d¦
que	↓0;d¦
una	↓0;d¦-+o
duplique	↓0;d¦---+c+a+r
o	↓0;d¦
interfiera	↓0;d¦-→→-+i+r
con	↓0;d¦
las	↓0;d+e¦--
demás	↓0;d¦
.	↓0;d¦

Si	↓0;d¦
la	↓0;d+e¦-
dirección	↓0;d¦
de	↓0;d¦
EL	↑0¦↓1;d¦
PERIODICO	↑0¦↓1;d¦-+ó→→→→
decidiese	↓0;d¦---+r
prescindir	↓0;d¦
de	↓0;d¦
mis	↓0;d¦-
servicios	↓0;d¦-
,	↓0;d¦
estoy	↓0;d¦--+a+r
seguro	↓0;d¦
de	↓0;d¦
que	↓0;d¦
no	↓0;d¦
me	↓0;ayo
ofrecería	↓0;d¦--
ni	↓0;d¦
un	↓0;d¦+o
duro	↓0;d¦
por	↓0;d¦
mi	↓0;d¦
silencio	↓0;d¦
.	↓0;d¦

El	↓0;d¦
nombre	↓0;d¦
de	↓0;d¦
Gore	↑0¦↓1;d¦
era	↓0;d+s¦-
el	↓0;d¦
único	↓0;d¦
incluido	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
lista	↓0;d¦
oficial	↓0;d¦
de	↓0;d¦
candidatos	↓0;d¦-
,	↓0;d¦
por	↓0;d¦
lo	↓0;d+e¦-
que	↓0;d¦
esa	↓0;d¦-+e
propuesta	↓0;d¦
fue	↓0;d--+s¦+r
una	↓0;d¦-+o
mera	↓0;d¦-+o
formalidad	↓0;d¦
.	↓0;d¦

Tal	↓0;d¦
cual	↓0;d¦
.	↓0;d¦

Lo	↓0;d+e¦-
que	↓0;d¦
podía	↓0;d¦--+e+r
haber	↓0;d¦
sido	↓0;d¦---+e+r
una	↓0;d¦-+o
jornada	↓0;d¦
en	↓0;d¦
la	↓0;d+e¦-
que	↓0;d¦
confluyeran	↓0;d¦--+i→--
fiesta	↓0;d¦
y	↓0;d¦
religiosidad	↓0;d¦
,	↓0;d¦
acabó	↓0;d¦-+a+r
en	↓0;d¦
castigo	↓0;d¦
y	↓0;d¦
frustración	↓0;d¦
.	↓0;d¦

Según	↓0;d¦
Estrada	↑0¦↓1;d¦
,	↓0;d¦
Singson	↑0¦↓1;d¦
le	↓0;d+é¦-
ofreció	↓0;d¦--+e+r
200	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
pesos	↓0;d¦-
(	↓0;d¦
más	↓0;d¦
de	↓0;d¦
cuatro	↓0;d¦
millones	↓0;d¦-+ó→--
de	↓0;d¦
dólares	↓0;d¦--
)	↓0;d¦
como	↓0;d¦
sobornos	↓0;d¦-
para	↓0;d¦
que	↓0;d¦
permitiera	↓0;d¦-→-
un	↓0;d¦+o
juego	↓0;d¦
ilegal	↓0;d¦
en	↓0;d¦
su	↓0;d¦
provincia	↓0;d¦
,	↓0;d¦
pero	↓0;d¦
el	↓0;d¦
presidente	↓0;d¦
dijo	↓0;d¦+e+c→--+r
que	↓0;d¦
ese	↓0;d¦
dinero	↓0;d¦
fue	↓0;d--+s¦+r
ingresado	↓0;d¦--+r
en	↓0;d¦
una	↓0;d¦-+o
cuenta	↓0;d¦
bancaria	↓0;d¦-+o
de	↓0;d¦
Ilocos	↑0¦↓1;d¦
del	↓0;d¦
Sur	↑0¦↓1;d¦
y	↓0;d¦
él	↓0;d¦
nunca	↓0;d¦
lo	↓0;d+é¦-
tocó	↓0;d¦-+a+r
.	↓0;d¦

El	↓0;d¦
acuerdo	↓0;d¦
implica	↓0;d¦+r
que	↓0;d¦
la	↓0;d+e¦-
nueva	↓0;d¦-+o
planta	↓0;d¦
fusione	↓0;d¦-+a+r
el	↓0;d¦
proyecto	↓0;d¦
de	↓0;d¦
otra	↓0;d¦-+o
de	↓0;d¦
compostaje	↓0;d¦
.	↓0;d¦

BMW	↑0;d¦
facturó	↓0;d¦-+a+r
5,88	↓0;d→-+.¦
billones	↓0;d¦-+ó→--
en	↓0;d¦
el	↓0;d¦
2000	↓0;d¦
,	↓0;d¦
el	↓0;d¦
2,8%	↓0;d¦-+.→-+/+1+0+0
más	↓0;d¦
.	↓0;d¦

Después	↓0;d¦
de	↓0;d¦
esta	↓0;d¦-+e
entrevista	↓0;d¦
iré	↓0;d¦-
a	↓0;d¦
recoger	↓0;d¦
al	↓0;d¦
colegio	↓0;d¦
a	↓0;d¦
mi	↓0;d¦
hija	↓0;d¦
Jessica	↑0¦↓1;d¦
,	↓0;d¦
de	↓0;d¦
5	↓0;d¦
años	↓0;d¦-
.	↓0;d¦

También	↓0;d¦
puntualizó	↓0;d¦-+a+r
que	↓0;d¦
el	↓0;d¦
modelo	↓0;d¦
francés	↓0;d¦
no	↓0;d¦
incluía	↓0;d¦--+i+r
ni	↓0;d¦
la	↓0;d+e¦-
retirada	↓0;d¦
de	↓0;d¦
listas	↓0;d¦-
ni	↓0;d¦
la	↓0;d+e¦-
presentación	↓0;d¦
de	↓0;d¦
coaliciones	↓0;d¦-+ó→--
,	↓0;d¦
y	↓0;d¦
que	↓0;d¦
eso	↓0;d¦-+e
lo	↓0;d+é¦-
han	↓0;d¦-+b+e+r
discutido	↓0;d¦--+r
porque	↓0;d¦
era	↓0;d+s¦-
la	↓0;d+e¦-
"	↓0;d¦
principal	↓0;d¦
preocupación	↓0;d¦
del	↓0;d¦
PSOE	↑0;d¦
"	↓0;d¦
.	↓0;d¦

Un	↓0;d¦+o
encapuchado	↓0;d¦
mata	↓0;d¦+r
a	↓0;d¦
tiros	↓0;d¦
a	↓0;d¦
un	↓0;d¦+o
colombiano	↓0;d¦
en	↓0;d¦
Madrid	↑0¦↓1;d¦
.	↓0;d¦

Después	↓0;d¦
telefoneó	↓0;d¦-+a+r
sin	↓0;d¦
éxito	↓0;d¦
al	↓0;d¦
ayuntamiento	↓0;d¦
.	↓0;d¦

Ibarretxe	↑0¦↓1;d¦
destacó	↓0;d¦-+a+r
el	↓0;d¦
papel	↓0;d¦
de	↓0;d¦
la	↓0;d+e¦-
Universidad	↑0¦↓1;d¦
como	↓0;d¦
instrumento	↓0;d¦
para	↓0;d¦
formar	↓0;d¦
las	↓0;d+e¦--
personas	↓0;d¦-
,	↓0;d¦
que	↓0;d¦
son	↓0;d¦--+e+r
las	↓0;d+e¦--
que	↓0;d¦
"	↓0;d¦
van	↓0;air
a	↓0;d¦
resolver	↓0;d¦
los	↓0;d+e¦--
problemas	↓0;d¦-
de	↓0;d¦
las	↓0;d+e¦--
propias	↓0;d¦--+o
personas	↓0;d¦-
"	↓0;d¦
y	↓0;d¦
que	↓0;d¦
son	↓0;d¦--+e+r
,	↓0;d¦
añadió	↓0;d¦-+r
,	↓0;d¦
el	↓0;d¦
"	↓0;d¦
gran	↓0;d¦
invento	↓0;d¦
del	↓0;d¦
siglo	↓0;d¦
XXI	↑0;d¦
