es	↓0;d-¦+e+r+
el	↓0;d¦+
único	↓0;d¦+
de	↓0;d¦+
América	↓0;d¦+
entre	↓0;d¦+
los	↓0;d+e¦--+
10	↓0;d¦+
mejores	↓0;d¦--+
seleccionados	↓0;d¦-+
de	↓0;d¦+
el	↓0;d¦+
mundo	↓0;d¦+
,	↓0;d¦+
de	↓0;d¦+
acuerdo	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
IRB	↓0;d¦+
,	↓0;d¦+
además	↓0;d¦+
,	↓0;d¦+
ha	↓0;d¦+b+e+r+
ganado	↓0;d¦--+r+
todos	↓0;d¦-+
los	↓0;d+e¦--+
campeonatos	↓0;d¦-+
sudamericanos	↓0;d¦-+
que	↓0;d¦+
se	↓0;aél
han	↓0;d¦-+b+e+r+
disputado	↓0;d¦--+r+
desde	↓0;d¦+
1951	↓0;d¦+
a	↓0;d¦+
excepción	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
de	↓0;d¦+
1981	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
que	↓0;d¦+
no	↓0;d¦+
se	↓0;aél
presentó	↓0;d¦-+a+r+
y	↓0;d¦+
se	↓0;aél
adjudicó	↓0;d¦-+a+r+
Uruguay	↓0;d¦+
.	↓0;d¦+

Está	↓0;d¦-+a+r+
fabricado	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
Reino	↓0;d¦+
Unido	↓0;d¦+
y	↓0;d¦+
cuenta	↓0;d→--+o¦+r+
con	↓0;d¦+
un	↓0;d¦+o+
procesador	↓0;d¦+
ARM	↓0;d¦+
11	↓0;d¦+
a	↓0;d¦+
700	↓0;d¦+
MHz	↓0;d¦+
,	↓0;d¦+
tiene	↓0;d→-¦+r+
un	↓0;d¦+o+
puerto	↓0;d¦+
USB	↓0;d¦+
,	↓0;d¦+
salida	↓0;d¦+
de	↓0;d¦+
vídeo	↓0;d¦+
compuesto	↓0;d¦+
y	↓0;d¦+
una	↓0;d¦-+o+
conexión	↓0;d¦+
HDMI	↓0;d¦+
.	↓0;d¦+

A	↓0;d¦+
los	↓0;d+e¦--+
largo	↓0;d¦+
de	↓0;d¦+
193	↓0;d¦+
páginas	↓0;d¦-+
,	↓0;d¦+
el	↓0;d¦+
libro	↓0;d¦+
aborda	↓0;d¦+r+
en	↓0;d¦+
un	↓0;d¦+o+
estilo	↓0;d¦+
simple	↓0;d¦+
y	↓0;d¦+
muy	↓0;d¦-+c+h+o+
directo	↓0;d¦+
diversos	↓0;d¦-+
asuntos	↓0;d¦-+
religiosos	↓0;d¦-+
en	↓0;d¦+
los	↓0;d+e¦--+
cuales	↓0;d¦--+
se	↓0;aél
presentan	↓0;d¦-+r+
doctrinas	↓0;d¦-+
fundadas	↓0;d¦--+o+
en	↓0;d¦+
la	↓0;d+e¦-+
Biblia	↓0;d¦+
y	↓0;d¦+
defendidas	↓0;d¦--+o+
por	↓0;d¦+
los	↓0;d+e¦--+
Testigos	↓0;d¦+
de	↓0;d¦+
Jehová	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
municipio	↓0;d¦+
de	↓0;d¦+
Hope	↓0;d¦+
(	↓0;d¦+
en	↓0;d¦+
inglés	↓0;d¦+
:	↓0;d¦+
Hope	↓0;d¦+
Township	↓0;d¦+
)	↓0;d¦+
es	↓0;d-¦+e+r+
un	↓0;d¦+o+
municipio	↓0;d¦+
ubicado	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
condado	↓0;d¦+
de	↓0;d¦+
Midland	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
estado	↓0;d¦+
estadounidense	↓0;d¦+
de	↓0;d¦+
Míchigan	↓0;d¦+
.	↓0;d¦+

Tenemos	↓0;d¦---+r+
que	↓0;d¦+
dejar	↓0;d¦+
de	↓0;d¦+
pensar	↓0;d¦+
que	↓0;d¦+
somos	↓0;d¦----+e+r+
favoritos	↓0;d¦-+
y	↓0;d¦+
pensar	↓0;d¦+
en	↓0;d¦+
ese	↓0;d¦+
sueño	↓0;d¦+
colectivo	↓0;d¦+
de	↓0;d¦+
ganar	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
sí	↓0;d¦+
no	↓0;d¦+
puede	↓0;d→--+o¦+r+
ser	↓0;d¦+
,	↓0;d¦+
saber	↓0;d¦+
que	↓0;d¦+
representamos	↓0;d¦---+r+
bien	↓0;d¦+
a	↓0;d¦+
nuestro	↓0;d¦+
país	↓0;d¦+
"	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
pasado	↓0;d¦+
fin	↓0;d¦+
de	↓0;d¦+
semana	↓0;d¦+
me	↓0;ayo
acerqué	↓0;d¦---+c+a+r+
con	↓0;d¦+
unos	↓0;d¦-+
amigos	↓0;d¦-+
a	↓0;d¦+
conocer	↓0;d¦+
Palencia	↓0;d¦+
.	↓0;d¦+

Desde	↓0;d¦+
pequeña	↓0;d¦-+o+
tuvo	↓0;d¦---+e+n+e+r+
inquietud	↓0;d¦+
intelectual	↓0;d¦+
y	↓0;d¦+
demostró	↓0;d¦-+a+r+
habilidades	↓0;d¦--+
y	↓0;d¦+
gusto	↓0;d¦+
por	↓0;d¦+
la	↓0;d+e¦-+
lectura	↓0;d¦+
.	↓0;d¦+

Luego	↓0;d¦+
refiriéndo	↓0;d¦+
se	↓0;aél
a	↓0;d¦+
el	↓0;d¦+
arte	↓0;d¦+
de	↓0;d¦+
esos	↓0;d¦--+e+
textos	↓0;d¦-+
,	↓0;d¦+
cambia	↓0;d¦+r+
sutilmente	↓0;d¦+
para	↓0;d¦+
dar	↓0;d¦+
un	↓0;d¦+o+
opinión	↓0;d¦+
sobre	↓0;d¦+
el	↓0;d¦+
arte	↓0;d¦+
y	↓0;d¦+
la	↓0;d+e¦-+
ocupación	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
ser	↓0;d¦+
artista	↓0;d¦+
,	↓0;d¦+
sobre	↓0;d¦+
la	↓0;d+e¦-+
vida	↓0;d¦+
de	↓0;d¦+
un	↓0;d¦+o+
artista	↓0;d¦+
y	↓0;d¦+
las	↓0;d+e¦--+
actitudes	↓0;d¦--+
que	↓0;d¦+
debe	↓0;d¦+r+
tomar	↓0;d¦+
sobre	↓0;d¦+
la	↓0;d+e¦-+
crítica	↓0;d¦+
,	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
cual	↓0;d¦+
pide	↓0;d¦--→+d+i+r+
se	↓0;aél
le	↓0;d+é¦-+
preste	↓0;d¦-+i+r+
poca	↓0;d¦-+o+
atención	↓0;d¦+
pues	↓0;d¦+
el	↓0;d¦+
arte	↓0;d¦+
es	↓0;d-¦+e+r+
distante	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
razón	↓0;d¦+
,	↓0;d¦+
mientras	↓0;d¦+
que	↓0;d¦+
solo	↓0;d¦+
el	↓0;d¦+
amor	↓0;d¦+
es	↓0;d-¦+e+r+
quien	↓0;d¦+
puede	↓0;d→--+o¦+r+
ayudar	↓0;d¦+
a	↓0;d¦+
su	↓0;d¦+
comprensión	↓0;d¦+
.	↓0;d¦+

La	↓0;d+e¦-+
última	↓0;d¦-+o+
vez	↓0;d¦+
ni	↓0;d¦+
me	↓0;ayo
saludaron	↓0;d¦--+
ni	↓0;d¦+
me	↓0;ayo
dieron	↓0;d¦--+a→--+
las	↓0;d+e¦--+
gracias	↓0;d¦-+
por	↓0;d¦+
comprar	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
primer	↓0;d¦+o+
grupo	↓0;d¦+
se	↓0;aél
caracteriza	↓0;d¦+r+
por	↓0;d¦+
polen	↓0;d¦+
sin	↓0;d¦+
espinas	↓0;d¦-+
,	↓0;d¦+
cromosomas	↓0;d¦-+
medios	↓0;d¦-+
a	↓0;d¦+
grandes	↓0;d¦-+
,	↓0;d¦+
flores	↓0;d¦--+
de	↓0;d¦+
simetría	↓0;d¦+
radial	↓0;d¦+
,	↓0;d¦+
y	↓0;d¦+
en	↓0;d¦+
el	↓0;d¦+
filamento	↓0;d¦+
pelos	↓0;d¦-+
(	↓0;d¦+
cuando	↓0;d¦+
presentes	↓0;d¦-+
)	↓0;d¦+
moniliformes	↓0;d¦-+
.	↓0;d¦+

Según	↓0;d¦+
el	↓0;d¦+
censo	↓0;d¦+
de	↓0;d¦+
2010	↓0;d¦+
,	↓0;d¦+
había	↓0;d¦--+e+r+
488	↓0;d¦-+
personas	↓0;d¦-+
residiendo	↓0;d¦----+r+
en	↓0;d¦+
Emigrant	↓0;d¦+
.	↓0;d¦+

Þorgnýr	↓0;d¦+
le	↓0;d+é¦-+
dijo	↓0;d¦+e+c→--+r+
a	↓0;d¦+
Erico	↓0;d¦+
de	↓0;d¦+
juntar	↓0;d¦+
el	↓0;d¦+
ganado	↓0;d¦+
y	↓0;d¦+
atar	↓0;d¦+
los	↓0;d+é¦--+
con	↓0;d¦+
lanzas	↓0;d¦-+
y	↓0;d¦+
espadas	↓0;d¦-+
.	↓0;d¦+

Las	↓0;d+e¦--+
primeras	↓0;d¦--+o+
revistas	↓0;d¦-+
de	↓0;d¦+
ciencia	↓0;d¦+
ficción	↓0;d¦+
estadounidenses	↓0;d¦-+
aparecieron	↓0;d¦-→→--+
por	↓0;d¦+
primera	↓0;d¦-+o+
vez	↓0;d¦+
en	↓0;d¦+
la	↓0;d+e¦-+
década	↓0;d¦+
de	↓0;d¦+
1920	↓0;d¦+
,	↓0;d¦+
tras	↓0;d¦+
el	↓0;d¦+
lanzamiento	↓0;d¦+
de	↓0;d¦+
Amazing	↓0;d¦+
Stories	↓0;d¦+
,	↓0;d¦+
una	↓0;d¦-+o+
publicación	↓0;d¦+
pulp	↓0;d¦+
pionera	↓0;d¦-+o+
propiedad	↓0;d¦+
de	↓0;d¦+
Hugo	↓0;d¦+
Gernsback	↓0;d¦+
que	↓0;d¦+
representó	↓0;d¦-+a+r+
los	↓0;d+e¦--+
inicios	↓0;d¦-+
de	↓0;d¦+
la	↓0;d+e¦-+
ciencia	↓0;d¦+
ficción	↓0;d¦+
como	↓0;d¦+
un	↓0;d¦+o+
género	↓0;d¦+
comercializable	↓0;d¦+
independiente	↓0;d¦+
.	↓0;d¦+

En	↓0;d¦+
1998	↓0;d¦+
se	↓0;aél
convirtió	↓0;d¦-+e→→→-+r+
en	↓0;d¦+
el	↓0;d¦+
máximo	↓0;d¦+
anotador	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
División	↓0;d¦+
de	↓0;d¦+
Honor	↓0;d¦+
merced	↓0;d¦+
a	↓0;d¦+
su	↓0;d¦+
acierto	↓0;d¦+
de	↓0;d¦+
cara	↓0;d¦+
a	↓0;d¦+
palos	↓0;d¦-+
.	↓0;d¦+

Esta	↓0;d¦-+e+
observación	↓0;d¦+
fue	↓0;d--+s¦+r+
el	↓0;d¦+
principal	↓0;d¦+
motivo	↓0;d¦+
que	↓0;d¦+
le	↓0;d+é¦-+
indujo	↓0;d¦--+c+i+r+
a	↓0;d¦+
descubrir	↓0;d¦+
su	↓0;d¦+
invento	↓0;d¦+
:	↓0;d¦+
un	↓0;d¦+o+
producto	↓0;d¦+
,	↓0;d¦+
complemento	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
jabón	↓0;d¦+
,	↓0;d¦+
relleno	↓0;d¦+
de	↓0;d¦+
arenas	↓0;d¦-+
blancas	↓0;d¦--+o+
,	↓0;d¦+
que	↓0;d¦+
pudiera	↓0;d→-+o→-¦-+
manejar	↓0;d¦+
se	↓0;aél
y	↓0;d¦+
comercializar	↓0;d¦+
se	↓0;aél
,	↓0;d¦+
troceado	↓0;d¦+
en	↓0;d¦+
pastillas	↓0;d¦-+
compactas	↓0;d¦-+
y	↓0;d¦+
,	↓0;d¦+
a	↓0;d¦+
su	↓0;d¦+
vez	↓0;d¦+
,	↓0;d¦+
fácilmente	↓0;d¦+
deleznables	↓0;d¦-+
.	↓0;d¦+

Sin	↓0;d¦+
embargo	↓0;d¦+
,	↓0;d¦+
el	↓0;d¦+
reconocimiento	↓0;d¦+
internacional	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
nuevo	↓0;d¦+
país	↓0;d¦+
fue	↓0;d--+s¦+r+
retrasada	↓0;d¦--+r+
por	↓0;d¦+
la	↓0;d+e¦-+
objeción	↓0;d¦+
de	↓0;d¦+
Grecia	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
uso	↓0;d¦+
de	↓0;d¦+
lo	↓0;d+é¦-+
que	↓0;d¦+
se	↓0;aél
consideraba	↓0;d¦--+r+
un	↓0;d¦+o+
nombre	↓0;d¦+
helénico	↓0;d¦+
y	↓0;d¦+
símbolo	↓0;d¦+
de	↓0;d¦+
bandera	↓0;d¦+
,	↓0;d¦+
así	↓0;d¦+
como	↓0;d¦+
una	↓0;d¦-+o+
cita	↓0;d¦+
controvertida	↓0;d¦-+o+
de	↓0;d¦+
la	↓0;d+e¦-+
constitución	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
república	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
día	↓0;d¦+
6	↓0;d¦+
se	↓0;aél
dispuso	↓0;d¦--→+n+e+r+
que	↓0;d¦+
el	↓0;d¦+
toque	↓0;d¦+
de	↓0;d¦+
queda	↓0;d¦+
fuese	↓0;d---¦+r+
a	↓0;d¦+
las	↓0;d+e¦--+
8	↓0;d¦+
p.m.	↓0;d¦+

El	↓0;d¦+
Doctor	↓0;d¦+
Hermann	↓0;d¦+
Escarrá	↓0;d¦+
ha	↓0;d¦+b+e+r+
solicitado	↓0;d¦--+r+
a	↓0;d¦+
la	↓0;d+e¦-+
Asamblea	↓0;d¦+
Nacional	↓0;d¦+
iniciar	↓0;d¦+
un	↓0;d¦+o+
Juicio	↓0;d¦+
a	↓0;d¦+
el	↓0;d¦+
Presidente	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
República	↓0;d¦+
Hugo	↓0;d¦+
Chávez	↓0;d¦+
Frías	↓0;d¦+
por	↓0;d¦+
supuestas	↓0;d¦--+o+
y	↓0;d¦+
evidentes	↓0;d¦-+
violaciones	↓0;d¦-+ó→--+
constantes	↓0;d¦-+
a	↓0;d¦+
la	↓0;d+e¦-+
Constitución	↓0;d¦+
Bolivariana	↓0;d¦+
de	↓0;d¦+
Venezuela	↓0;d¦+
.	↓0;d¦+

En	↓0;d¦+
la	↓0;d+e¦-+
cima	↓0;d¦+
se	↓0;aél
halla	↓0;d¦+r+
el	↓0;d¦+
núcleo	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
poblado	↓0;d¦+
que	↓0;d¦+
hace	↓0;d¦+r+
las	↓0;d+e¦--+
veces	↓0;d¦---+z+
de	↓0;d¦+
fortificación	↓0;d¦+
.	↓0;d¦+

Según	↓0;d¦+
la	↓0;d+e¦-+
historia	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
versión	↓0;d¦+
americana	↓0;d¦+
,	↓0;d¦+
una	↓0;d¦-+o+
raza	↓0;d¦+
de	↓0;d¦+
alienígenas	↓0;d¦-+
de	↓0;d¦+
el	↓0;d¦+
lejano	↓0;d¦+
planeta	↓0;d¦+
Attackon	↓0;d¦+
situado	↓0;d¦+
en	↓0;d¦+
la	↓0;d+e¦-+
galaxia	↓0;d¦+
Ergo	↓0;d¦+
han	↓0;d¦-+b+e+r+
secuestrado	↓0;d¦--+r+
a	↓0;d¦+
el	↓0;d¦+
profesor	↓0;d¦+
Einstein	↓0;d¦+
J.	↓0;d¦+
Cinnamon	↓0;d¦+
,	↓0;d¦+
un	↓0;d¦+o+
brillante	↓0;d¦+
científico	↓0;d¦+
que	↓0;d¦+
ha	↓0;d¦+b+e+r+
inventado	↓0;d¦--+r+
un	↓0;d¦+o+
edulcorante	↓0;d¦+
bio	↓0;d¦+
-	↓0;d¦+
nuclear	↓0;d¦+
.	↓0;d¦+

El	↓0;d¦+
equipo	↓0;d¦+
consigue	↓0;d¦-+e→→-+i+r+
vencer	↓0;d¦+
su	↓0;d¦+
primera	↓0;d¦-+o+
Stanley	↓0;d¦+
Cup	↓0;d¦+
en	↓0;d¦+
1927-28	↓0;d¦+
y	↓0;d¦+
ganaría	↓0;d¦--+
cinco	↓0;d¦+
campeonatos	↓0;d¦-+
de	↓0;d¦+
División	↓0;d¦+
seguidos	↓0;d¦-+
hasta	↓0;d¦+
1933	↓0;d¦+
.	↓0;d¦+

En	↓0;d¦+
el	↓0;d¦+
Espacio	↓0;d¦+
B	↓0;d¦+
,	↓0;d¦+
la	↓0;d+e¦-+
galería	↓0;d¦+
presenta	↓0;d¦+r+
Obra	↓0;d¦+
Gráfica	↓0;d¦+
Original	↓0;d¦+
:	↓0;d¦+
litografías	↓0;d¦-+
y	↓0;d¦+
grabados	↓0;d¦-+
de	↓0;d¦+
Miró	↓0;d¦+
,	↓0;d¦+
Saura	↓0;d¦+
,	↓0;d¦+
Moore	↓0;d¦+
,	↓0;d¦+
Palazuelo	↓0;d¦+
,	↓0;d¦+
Cuixart	↓0;d¦+
,	↓0;d¦+
Picasso	↓0;d¦+
,	↓0;d¦+
Riera	↓0;d¦+
y	↓0;d¦+
Aragó	↓0;d¦+
,	↓0;d¦+
Clavé	↓0;d¦+
,	↓0;d¦+
Rafols	↓0;d¦+
Casamada	↓0;d¦+
,	↓0;d¦+
Tamayo	↓0;d¦+
,	↓0;d¦+
Lam	↓0;d¦+
,	↓0;d¦+
Valdés	↓0;d¦+
y	↓0;d¦+
Barceló	↓0;d¦+
,	↓0;d¦+
entre	↓0;d¦+
otros	↓0;d¦-+
.	↓0;d¦+

Así	↓0;d¦+
,	↓0;d¦+
por	↓0;d¦+
ejemplo	↓0;d¦+
,	↓0;d¦+
la	↓0;d+e¦-+
aplicación	↓0;d¦+
de	↓0;d¦+
esta	↓0;d¦-+e+
teoría	↓0;d¦+
a	↓0;d¦+
la	↓0;d+e¦-+
mecánica	↓0;d¦-+o+
cuántica	↓0;d¦-+o+
indica	↓0;d¦+r+
que	↓0;d¦+
esta	↓0;d¦-+e+
no	↓0;d¦+
se	↓0;aél
refiere	↓0;d¦-→→-+i+r+
a	↓0;d¦+
sujetos	↓0;d¦-+
de	↓0;d¦+
ningún	↓0;d¦-+u→+o+
tipo	↓0;d¦+
(	↓0;d¦+
pues	↓0;d¦+
no	↓0;d¦+
aparecen	↓0;d¦-+r+
en	↓0;d¦+
sus	↓0;d¦-+
leyes	↓0;d¦--+
)	↓0;d¦+
y	↓0;d¦+
que	↓0;d¦+
la	↓0;d+e¦-+
interpretación	↓0;d¦+
de	↓0;d¦+
Copenhague	↓0;d¦+
de	↓0;d¦+
la	↓0;d+e¦-+
misma	↓0;d¦-+o+
es	↓0;d-¦+e+r+
errónea	↓0;d¦-+o+
.	↓0;d¦+

La	↓0;d+e¦-+
comida	↓0;d¦+
es	↓0;d-¦+e+r+
bastante	↓0;d¦+
mala	↓0;d¦-+o+
,	↓0;d¦+
aunque	↓0;d¦+
la	↓0;d+é¦-+
cubren	↓0;d¦--+a+r+
bien	↓0;d¦+
con	↓0;d¦+
diferentes	↓0;d¦-+
salsas	↓0;d¦-+
.	↓0;d¦+

La	↓0;d+é¦-+
fabricó	↓0;d¦-+a+r+
con	↓0;d¦+
diseños	↓0;d¦-+
alforzados	↓0;d¦-+
,	↓0;d¦+
adicionándo	↓0;d¦+
les	↓0;d+é¦--+
dos	↓0;d¦+
bolsas	↓0;d¦-+
delanteras	↓0;d¦--+o+
superiores	↓0;d¦--+
con	↓0;d¦+
tapas	↓0;d¦-+
y	↓0;d¦+
botones	↓0;d¦-+ó→--+
y	↓0;d¦+
convirtió	↓0;d¦-+e→→→-+r+
en	↓0;d¦+
anchas	↓0;d¦-+
las	↓0;d+e¦--+
bolsas	↓0;d¦-+
inferiores	↓0;d¦--+
,	↓0;d¦+
(	↓0;d¦+
que	↓0;d¦+
en	↓0;d¦+
Cuba	↓0;d¦+
era	↓0;d+s¦-+
sólo	↓0;d¦+
adorno	↓0;d¦+
)	↓0;d¦+
y	↓0;d¦+
decidió	↓0;d¦-+r+
fuera	↓0;d¦+
en	↓0;d¦+
color	↓0;d¦+
blanco	↓0;d¦+
,	↓0;d¦+
observando	↓0;d¦---+r+
el	↓0;d¦+
vestuario	↓0;d¦+
típico	↓0;d¦+
de	↓0;d¦+
el	↓0;d¦+
lugar	↓0;d¦+
y	↓0;d¦+
dándo	↓0;d¦+
la	↓0;d+é¦-+
a	↓0;d¦+
conocer	↓0;d¦+
como	↓0;d¦+
"	↓0;d¦+
la	↓0;d+e¦-+
guayabera	↓0;d¦+
